,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
878,0.9402113,-3.016861,2.3701982,0.0049800873,2.9223251,0.4444440007209778
879,0.94284916,-3.0126324,2.3712416,0.005838394,2.9217415,0.4513890147209167
880,0.94598866,-3.008297,2.3732004,0.010147095,2.9230356,0.4635420143604278
881,0.9506216,-3.0040436,2.3771648,0.018129349,2.9270315,0.4583329856395721
882,0.95409584,-2.998808,2.3793707,0.019945145,2.9286327,0.4722220003604889
883,0.9590807,-2.9903202,2.3834467,0.027647018,2.9319658,0.46875
884,0.9634638,-2.9821358,2.385954,0.030002594,2.9327917,0.4678820073604584
885,0.9672117,-2.9726715,2.3873415,0.030176163,2.9330616,0.4722220003604889
886,0.97073746,-2.9641228,2.388937,0.032567978,2.9337835,0.4826390147209167
887,0.9743633,-2.9581718,2.392126,0.038974762,2.9365005,0.4861109852790832
888,0.9781027,-2.953699,2.395382,0.04460144,2.9391346,0.4895829856395721
889,0.9823351,-2.9486198,2.3984556,0.049077988,2.9414845,0.5260419845581055
890,0.99163246,-2.937233,2.4078903,0.06920433,2.949973,0.5711809992790222
891,1.0069284,-2.9213562,2.424755,0.10402489,2.9650211,0.5590280294418335
892,1.019268,-2.9087868,2.435833,0.11718941,2.9724092,0.5694440007209778
893,1.0313988,-2.8962708,2.4448633,0.12825203,2.976941,0.5763890147209167
894,1.0421524,-2.8807411,2.4520922,0.13789749,2.978733,0.5590280294418335
895,1.0486631,-2.8695087,2.4533434,0.13363075,2.976036,0.5590280294418335
896,1.0550499,-2.855856,2.4531317,0.13031769,2.9742432,0.5416669845581055
897,1.0568514,-2.8426762,2.4491177,0.1183033,2.9696074,0.5295140147209167
898,1.0550156,-2.8307152,2.4431267,0.10564804,2.9643106,0.5659719705581665
899,1.0595303,-2.8162422,2.4457598,0.11742973,2.9689503,0.5607640147209167
900,1.0639248,-2.8023643,2.4481926,0.119623184,2.9723911,0.5972219705581665
901,1.0725918,-2.783041,2.4574394,0.13982391,2.9824877,0.59375
902,1.0788116,-2.7733994,2.4645138,0.15137863,2.9875755,0.5954859852790833
903,1.0836086,-2.772215,2.4695644,0.15629005,2.989913,0.5729169845581055
904,1.0850439,-2.7704353,2.468237,0.1492424,2.9849472,0.5746530294418335
905,1.0852718,-2.7701817,2.4663754,0.14447784,2.9818983,0.5572919845581055
906,1.0826254,-2.7731113,2.4612827,0.13309097,2.9760838,0.5416669845581055
907,1.0774126,-2.774353,2.454008,0.119524,2.9706326,0.5538190007209778
908,1.0750599,-2.7743187,2.4507961,0.11667824,2.9696217,0.5694440007209778
909,1.0759792,-2.7680168,2.4523993,0.12356949,2.9734755,0.5763890147209167
910,1.0784321,-2.7592678,2.4559813,0.13147926,2.978444,0.561631977558136
911,1.0786562,-2.759077,2.4560213,0.12817001,2.9781132,0.546875
912,1.0752449,-2.7591076,2.452507,0.11880684,2.973525,0.5538190007209778
913,1.0722799,-2.7655811,2.4505606,0.117845535,2.9709625,0.5720490217208862
914,1.0728607,-2.7699738,2.4530287,0.1266861,2.9742718,0.5868059992790222
915,1.0762644,-2.7739048,2.4585638,0.13866425,2.980689,0.5868059992790222
916,1.0791321,-2.7742538,2.463193,0.14632988,2.985075,0.5902780294418335
917,1.0822296,-2.7750263,2.4670382,0.15194702,2.9872284,0.6128469705581665
918,1.0896683,-2.7688408,2.474122,0.16589165,2.9920292,0.6197919845581055
919,1.0982647,-2.7580433,2.4811468,0.17686653,2.9967728,0.6197919845581055
920,1.1052055,-2.7492733,2.4861794,0.18263626,2.9997692,0.6197919845581055
921,1.1099215,-2.7436943,2.4893312,0.18608665,3.0006933,0.6128469705581665
922,1.1125631,-2.7403545,2.4897547,0.18397522,2.9990377,0.6024309992790222
923,1.114378,-2.734066,2.487481,0.17679214,2.9953861,0.6145830154418945
924,1.1181345,-2.721939,2.4877949,0.17790794,2.995821,0.6145830154418945
925,1.1206484,-2.7110329,2.4884367,0.17868233,2.9968185,0.6180559992790222
926,1.1226311,-2.7032318,2.489727,0.18141747,2.998765,0.609375
927,1.1233368,-2.699297,2.4890442,0.17819595,2.9978104,0.6128469705581665
928,1.1242676,-2.6941853,2.488923,0.1773014,2.9974775,0.6111109852790833
929,1.1246014,-2.689558,2.4885454,0.17687607,2.9966803,0.6059030294418335
930,1.1236467,-2.68997,2.4871836,0.17367363,2.9956102,0.609375
931,1.1229477,-2.6913853,2.4867144,0.17351913,2.9954615,0.6059030294418335
932,1.1213646,-2.6934967,2.4858255,0.17237091,2.9949522,0.6059030294418335
933,1.1202679,-2.695919,2.4851408,0.17141724,2.9946318,0.6041669845581055
934,1.1197529,-2.6970348,2.4843512,0.16991997,2.99401,0.5989580154418945
935,1.1182852,-2.696474,2.4827528,0.16631317,2.9927025,0.5972219705581665
936,1.1164036,-2.6985226,2.4810925,0.16382599,2.9913406,0.5885419845581055
937,1.1133604,-2.701746,2.4781551,0.15818977,2.9889011,0.5815969705581665
938,1.109621,-2.706482,2.4744377,0.1511364,2.9859028,0.5729169845581055
939,1.1049652,-2.7104568,2.4699097,0.14340019,2.9823723,0.5538190007209778
940,1.0978012,-2.7175121,2.4627056,0.12931252,2.9764957,0.5451390147209167
941,1.0901423,-2.7251492,2.4553566,0.11714935,2.9710608,0.5486109852790833
942,1.083847,-2.7316437,2.4507504,0.11260033,2.9689636,0.5590280294418335
943,1.0800552,-2.738411,2.450056,0.11564636,2.970889,0.5763890147209167
944,1.0798864,-2.7433758,2.4538326,0.12694359,2.9766083,0.5798609852790833
945,1.0806341,-2.7489204,2.458109,0.13532066,2.9811563,0.5989580154418945
946,1.0843449,-2.7523804,2.4651337,0.14974785,2.9871197,0.5998259782791138
947,1.0883255,-2.7552414,2.4707804,0.1588459,2.9902573,0.6041669845581055
948,1.0926828,-2.757267,2.4754333,0.16526604,2.9925814,0.5954859852790833
949,1.0952759,-2.7584534,2.476759,0.1646843,2.9914207,0.6128469705581665
950,1.0995464,-2.7564888,2.4805021,0.1725235,2.9940205,0.6163190007209778
951,1.1045637,-2.7525864,2.484209,0.17871857,2.9963694,0.6267359852790833
952,1.1112337,-2.743002,2.4890337,0.18664551,3.0006342,0.6388890147209167
953,1.1193905,-2.7295933,2.49512,0.19672585,3.005251,0.6388890147209167
954,1.1261702,-2.7160606,2.4997063,0.2022171,3.0080194,0.6319440007209778
955,1.1309538,-2.7048874,2.501337,0.20144844,3.0074177,0.6388890147209167
956,1.1358442,-2.695341,2.5032892,0.20381927,3.0078144,0.6336809992790222
957,1.1386061,-2.6865482,2.5036316,0.20228958,3.0069532,0.6215280294418335
958,1.1385956,-2.682497,2.5011559,0.19550896,3.004117,0.6059030294418335
959,1.1359844,-2.6799812,2.4957533,0.18331718,2.9988642,0.6041669845581055
960,1.132988,-2.6778889,2.4909678,0.17490578,2.9950695,0.6197919845581055
961,1.1327553,-2.6720276,2.4907846,0.17894173,2.9966278,0.6284719705581665
962,1.1342945,-2.669012,2.4932613,0.18550682,3.0007954,0.6597219705581665
963,1.1403198,-2.6632519,2.5018797,0.2048912,3.0103474,0.6666669845581055
964,1.146492,-2.6594677,2.5105505,0.22044373,3.01756,0.6527780294418335
965,1.1498795,-2.659834,2.5141754,0.22158813,3.0182486,0.6336809992790222
966,1.1503086,-2.6615467,2.5119333,0.21204185,3.012495,0.6302080154418945
967,1.1491604,-2.6613693,2.5082703,0.20427895,3.0073175,0.6423609852790833
968,1.149457,-2.6612282,2.5076933,0.20641136,3.007061,0.6336809992790222
969,1.1488514,-2.6616535,2.5061874,0.203516,3.0069685,0.640625
970,1.1495905,-2.6588821,2.5064516,0.20426178,3.0087252,0.6423609852790833
971,1.1507931,-2.652565,2.5073214,0.20624733,3.0097427,0.6423609852790833
972,1.152278,-2.6454868,2.5081196,0.2070179,3.010417,0.6545140147209167
973,1.156064,-2.6393871,2.5111046,0.21321678,3.0129118,0.6631940007209778
974,1.1596422,-2.6337757,2.5153913,0.22138405,3.0167294,0.6545140147209167
975,1.1602278,-2.6359444,2.5169935,0.22222137,3.0171413,0.6545140147209167
976,1.160737,-2.6397495,2.5176144,0.22278404,3.0167294,0.6579859852790833
977,1.1623373,-2.6404,2.5184698,0.2237091,3.016549,0.6597219705581665
978,1.1644173,-2.6366348,2.5194998,0.22525215,3.0170546,0.6579859852790833
979,1.1660557,-2.6322021,2.5199614,0.22546387,3.0173845,0.6631940007209778
980,1.1679516,-2.629467,2.5211992,0.22736359,3.018571,0.6614580154418945
981,1.1691751,-2.6250305,2.5219088,0.2280941,3.0188103,0.6614580154418945
982,1.1704493,-2.6217957,2.522335,0.22836304,3.018959,0.6805559992790222
983,1.1747761,-2.6163673,2.5263853,0.2374649,3.0228052,0.6857640147209167
984,1.1791058,-2.6103344,2.5310802,0.24567223,3.026743,0.6979169845581055
985,1.1844072,-2.6054516,2.5371542,0.25657463,3.0317583,0.6944440007209778
986,1.1888618,-2.60281,2.5411367,0.26065636,3.0334606,0.6822919845581055
987,1.1907263,-2.5992317,2.5411654,0.25601578,3.0312757,0.6788190007209778
988,1.1916962,-2.5952702,2.5395813,0.25179863,3.028139,0.6944440007209778
989,1.1946459,-2.58984,2.5411139,0.25673676,3.029727,0.6909719705581665
990,1.1968031,-2.5852623,2.5421906,0.25771904,3.0308418,0.6927080154418945
991,1.19876,-2.5798874,2.5433588,0.25939178,3.0324316,0.7065969705581665
992,1.2025356,-2.5739193,2.5469837,0.26680183,3.0356483,0.7248259782791138
993,1.2089062,-2.565298,2.5537767,0.2801056,3.0414553,0.734375
994,1.2166224,-2.555359,2.5613651,0.29268837,3.0472136,0.7291669845581055
995,1.2223635,-2.5494251,2.5660276,0.2963066,3.0493479,0.7326390147209167
996,1.2266827,-2.5435505,2.5694437,0.29999352,3.050107,0.7447919845581055
997,1.2319403,-2.5386581,2.5739794,0.30858803,3.0524035,0.75
998,1.2382526,-2.5324268,2.5785427,0.3149891,3.055255,0.7552080154418945
999,1.2449608,-2.5224876,2.5829659,0.32055664,3.0582323,0.7569440007209778
1000,1.2502995,-2.5111427,2.5865116,0.3247223,3.0601616,0.7552080154418945
1001,1.254426,-2.5027332,2.5885296,0.32571602,3.0603762,0.7760419845581055
1002,1.2618093,-2.4904022,2.5938463,0.33620262,3.0644455,0.8003469705581665
1003,1.272192,-2.4751358,2.6032524,0.35390663,3.0724382,0.8125
1004,1.2826328,-2.4610138,2.6134577,0.37011337,3.0804672,0.8107640147209167
1005,1.2911005,-2.4504833,2.6207485,0.37838364,3.084425,0.8020830154418945
1006,1.296936,-2.442093,2.6236658,0.37742615,3.0835238,0.7899309992790222
1007,1.3001099,-2.4327507,2.6223497,0.37017632,3.0790825,0.7864580154418945
1008,1.3020267,-2.4232693,2.6197119,0.3639164,3.075387,0.78125
1009,1.3022547,-2.4162045,2.6164093,0.35717773,3.0726662,0.7847219705581665
1010,1.3021364,-2.4094563,2.614604,0.35536575,3.0724382,0.7795140147209167
1011,1.3012629,-2.4044209,2.6126041,0.35196304,3.0717716,0.7829859852790833
1012,1.3015003,-2.398878,2.6118908,0.3510704,3.072031,0.7708330154418945
1013,1.300106,-2.393715,2.6092472,0.34473038,3.0696669,0.780381977558136
1014,1.2993622,-2.3910217,2.6088305,0.3460083,3.0700607,0.8072919845581055
1015,1.3022242,-2.3905354,2.6142807,0.36104965,3.07611,0.8246530294418335
1016,1.3073559,-2.391552,2.6229897,0.378685,3.0846682,0.813368022441864
1017,1.3107891,-2.39423,2.6278658,0.3829651,3.0875912,0.8003469705581665
1018,1.3117857,-2.396305,2.6280231,0.37815666,3.085002,0.8003469705581665
1019,1.3124199,-2.3953629,2.6270008,0.37495422,3.0816898,0.8194440007209778
1020,1.3162708,-2.3911934,2.629713,0.38286018,3.0838451,0.8402780294418335
1021,1.3233824,-2.3838406,2.6366777,0.3975048,3.0912209,0.8472219705581665
1022,1.3303585,-2.3767052,2.6441221,0.4091053,3.098216,0.8576390147209167
1023,1.3376923,-2.3673763,2.651864,0.42116165,3.104085,0.875
1024,1.3476801,-2.35639,2.6610603,0.43590164,3.1103783,0.8576390147209167
1025,1.354928,-2.3438625,2.664647,0.43440056,3.1105862,0.8506940007209778
1026,1.3592243,-2.3322544,2.6646423,0.42943573,3.108427,0.8402780294418335
1027,1.3594255,-2.3265533,2.6615562,0.42161942,3.104168,0.8263890147209167
1028,1.3564901,-2.32576,2.6557674,0.40982628,3.0983763,0.8298609852790833
1029,1.3553476,-2.3219318,2.6516829,0.40478516,3.0957594,0.8159719705581665
1030,1.3526773,-2.316679,2.6463356,0.39414978,3.0920792,0.8159719705581665
1031,1.3496437,-2.3106785,2.642295,0.38833237,3.0899677,0.7951390147209167
1032,1.3435383,-2.3107338,2.635457,0.3758583,3.0843534,0.8055559992790222
1033,1.339263,-2.3134747,2.6319952,0.37290955,3.0827484,0.8159719705581665
1034,1.3371677,-2.3166943,2.6322126,0.3780136,3.084343,0.8125
1035,1.334239,-2.3232803,2.6325188,0.37973022,3.0860558,0.8298609852790833
1036,1.3344574,-2.3321648,2.6362467,0.38944435,3.090313,0.8576390147209167
1037,1.3391275,-2.3353271,2.6452246,0.4096527,3.098837,0.9166669845581056
1038,1.353117,-2.3314953,2.6647663,0.45057678,3.1168957,0.8819440007209778
1039,1.3621168,-2.3304882,2.6745653,0.45674515,3.123458,0.8784719705581665
1040,1.368619,-2.3258057,2.6790113,0.45603943,3.1244936,0.9027780294418336
1041,1.3772564,-2.3182507,2.685583,0.46842575,3.1275148,0.9166669845581056
1042,1.3870811,-2.3063679,2.69355,0.48174858,3.1344624,0.9236109852790833
1043,1.3988018,-2.2931938,2.701336,0.49169922,3.1422634,0.9131940007209778
1044,1.4066248,-2.2759342,2.7050114,0.49100113,3.1455097,0.8993059992790222
1045,1.4093552,-2.2613506,2.703927,0.48303795,3.1421537,0.90625
1046,1.4136992,-2.2466583,2.7033396,0.48271942,3.1401672,0.9618059992790222
1047,1.4272699,-2.2238064,2.7143621,0.5077038,3.1533546,1.0034719705581665
1048,1.4450016,-2.1991997,2.7337837,0.54361916,3.1754627,1.0034719705581665
1049,1.4587021,-2.1805801,2.7503576,0.56578827,3.1924896,1.055556058883667
1050,1.4784298,-2.167801,2.7725372,0.6022482,3.213417,1.09375
1051,1.5030594,-2.143135,2.7980185,0.641428,3.2354288,1.0590280294418335
1052,1.5202827,-2.1202393,2.810751,0.64494514,3.2426157,1.048611044883728
1053,1.5326891,-2.100563,2.8149128,0.6396637,3.2411795,1.0625
1054,1.5424986,-2.0804615,2.8183203,0.64235115,3.2413254,1.048611044883728
1055,1.5483541,-2.0627422,2.8178759,0.6372452,3.239441,1.045138955116272
1056,1.5552263,-2.041914,2.8161373,0.63112736,3.237918,1.0729169845581057
1057,1.5652771,-2.013235,2.8202457,0.63855076,3.243722,1.076388955116272
1058,1.5726023,-1.9841919,2.82551,0.6465788,3.249772,1.0347219705581665
1059,1.5727272,-1.9702415,2.821354,0.6308489,3.2445545,1.024306058883667
1060,1.5711317,-1.9634705,2.813776,0.6130247,3.2348776,1.024306058883667
1061,1.5670719,-1.9546566,2.807146,0.6044464,3.2277222,1.048611044883728
1062,1.5652905,-1.9541569,2.8072891,0.6142359,3.230299,1.055556058883667
1063,1.5663176,-1.9622211,2.8105774,0.62242985,3.2361326,1.079861044883728
1064,1.5709019,-1.9608879,2.8189497,0.63849545,3.2462473,1.0659719705581665
1065,1.5726576,-1.9597511,2.8235483,0.6427965,3.2500658,1.069443941116333
1066,1.5756378,-1.9608707,2.8267012,0.6455698,3.2509413,1.0590280294418335
1067,1.57794,-1.9594269,2.826478,0.64070034,3.2486591,1.048611044883728
1068,1.5764999,-1.9573288,2.8233442,0.6331806,3.2441578,1.079861044883728
1069,1.5786228,-1.9579487,2.8265047,0.6455698,3.248479,1.079861044883728
1070,1.5813646,-1.9606552,2.8304138,0.65226555,3.2535324,1.079861044883728
1071,1.585084,-1.9551392,2.8338041,0.65498734,3.2570467,1.0625
1072,1.586442,-1.9485531,2.8326378,0.6481514,3.254734,1.0503469705581665
1073,1.5847826,-1.9422951,2.8281279,0.6367626,3.2484283,1.0625
1074,1.5848551,-1.9384022,2.8262453,0.6373062,3.2462063,1.0729169845581057
1075,1.5860834,-1.9350243,2.8276424,0.6431885,3.2491932,1.0625
1076,1.5851803,-1.9381714,2.827468,0.64066124,3.2499409,1.055556058883667
1077,1.5828905,-1.9393463,2.825635,0.63698196,3.2480803,1.0208330154418943
1078,1.5758629,-1.9454575,2.8167257,0.61650085,3.2378216,1.006943941116333
1079,1.5680914,-1.9497337,2.805542,0.5972853,3.2253027,1.0277780294418335
1080,1.5641222,-1.9491405,2.800825,0.59793186,3.2225533,1.038193941116333
1081,1.5613747,-1.9546356,2.8010168,0.60388565,3.2258282,1.0416669845581057
1082,1.5595579,-1.9609966,2.803299,0.6104202,3.2302933,1.0520830154418943
1083,1.5601454,-1.9672642,2.8076057,0.6192875,3.2353258,1.079861044883728
1084,1.5657463,-1.9672756,2.8169098,0.6376114,3.244462,1.118056058883667
1085,1.5776558,-1.9606266,2.8328104,0.6682968,3.2602978,1.1215280294418335
1086,1.5891161,-1.9565697,2.847211,0.6868048,3.2733507,1.1041669845581057
1087,1.5954924,-1.9562073,2.8540049,0.68766403,3.276744,1.079861044883728
1088,1.5962915,-1.9561176,2.8519459,0.6762295,3.2705336,1.0659719705581665
1089,1.5953436,-1.9556255,2.845089,0.66096973,3.2607126,1.086806058883667
1090,1.5989323,-1.9446144,2.8430023,0.6618433,3.259139,1.0277780294418335
1091,1.5929651,-1.9369946,2.8308372,0.6329508,3.2480278,1.006943941116333
1092,1.5824223,-1.9345455,2.8152905,0.60531616,3.232769,0.9965280294418336
1093,1.5711193,-1.9349861,2.8006468,0.585742,3.2194576,1.0277780294418335
1094,1.566268,-1.9324512,2.7963839,0.5896349,3.2187757,0.9722219705581664
1095,1.5554066,-1.9383812,2.784708,0.5658722,3.2090435,0.9583330154418944
1096,1.5410013,-1.9506054,2.7715588,0.544775,3.1968975,0.953125
1097,1.5253859,-1.9721985,2.7599726,0.53256035,3.1860075,0.9340280294418336
1098,1.5091429,-1.9983807,2.7479153,0.51771355,3.175167,0.9270830154418944
1099,1.4967318,-2.0233097,2.7375746,0.5051155,3.1666088,0.9131940007209778
1100,1.4831429,-2.0453568,2.727477,0.4915867,3.1586037,0.8611109852790833
1101,1.4613123,-2.0725613,2.7094946,0.46011162,3.140521,0.8645830154418945
1102,1.4437704,-2.1047878,2.6949024,0.44512177,3.1272764,0.8888890147209167
1103,1.434556,-2.1242218,2.6901493,0.44783974,3.1255264,0.9131940007209778
1104,1.4307861,-2.1379414,2.6939,0.4632454,3.1334372,0.9131940007209778
1105,1.4276981,-2.1519794,2.6986647,0.47512817,3.1410732,0.9097219705581664
1106,1.4246168,-2.1744728,2.7017498,0.47815323,3.1439047,0.9149309992790222
1107,1.4237137,-2.185688,2.7046976,0.48349762,3.144662,0.9131940007209778
1108,1.423914,-2.1947823,2.7063694,0.4861641,3.1445465,0.8958330154418945
1109,1.4221125,-2.2050514,2.7036781,0.47722244,3.140417,0.8576390147209167
1110,1.4133329,-2.215725,2.6928425,0.45381355,3.1279507,0.8402780294418335
1111,1.4016743,-2.2273922,2.6797228,0.4322338,3.1147566,0.7604169845581055
1112,1.3810358,-2.245657,2.653574,0.37916374,3.0884724,0.7708330154418945
1113,1.3650064,-2.2505226,2.6339216,0.35326958,3.0744324,0.7465280294418335
1114,1.347045,-2.2593594,2.6160078,0.32878113,3.0624266,0.8020830154418945
1115,1.338028,-2.2676983,2.6147375,0.3436756,3.0698633,0.8506940007209778
1116,1.3394566,-2.2784138,2.6270962,0.38000107,3.0876122,0.8784719705581665
1117,1.3456888,-2.2883358,2.644847,0.41382217,3.1059656,0.8854169845581055
1118,1.3535738,-2.2979774,2.6605673,0.43785286,3.1166792,0.8663190007209778
1119,1.357337,-2.3110828,2.6677113,0.44197464,3.117136,0.8611109852790833
1120,1.359477,-2.3243637,2.6696796,0.4395485,3.113533,0.8680559992790222
1121,1.3624268,-2.3333797,2.6711035,0.44307137,3.1123,0.875
1122,1.3659725,-2.3352032,2.6733665,0.4470768,3.1149197,0.8125
1123,1.3608112,-2.341074,2.6627607,0.41726112,3.1032848,0.8194440007209778
1124,1.3574486,-2.328415,2.6537962,0.4029827,3.0958652,0.8333330154418945
1125,1.3579855,-2.3153725,2.6501274,0.40102196,3.0936089,0.7847219705581665
1126,1.3517399,-2.3015747,2.639165,0.37574577,3.0847025,0.8020830154418945
1127,1.3474197,-2.2952175,2.6332493,0.37039757,3.082326,0.8125
1128,1.3423615,-2.298088,2.6318235,0.37382507,3.08325,0.8368059992790222
1129,1.3407125,-2.305235,2.6367188,0.3893051,3.09019,0.8576390147209167
1130,1.3455086,-2.3127728,2.6458874,0.41008377,3.0997858,0.8663190007209778
1131,1.3513098,-2.3160954,2.655342,0.4230976,3.1077003,0.8784719705581665
1132,1.35705,-2.3170319,2.6647606,0.4389782,3.1136465,0.8611109852790833
1133,1.3596449,-2.322237,2.6680555,0.44034958,3.1138897,0.84375
1134,1.3606129,-2.3304958,2.6655388,0.42795944,3.108243,0.8333330154418945
1135,1.3595247,-2.3259716,2.6602917,0.41723824,3.1017704,0.8402780294418335
1136,1.3581791,-2.3222694,2.6571016,0.41469955,3.0996666,0.84375
1137,1.3588219,-2.321333,2.655921,0.41411972,3.10001,0.8541669845581055
1138,1.3618469,-2.3089752,2.6578474,0.41911507,3.103715,0.8819440007209778
1139,1.3685932,-2.2966614,2.6655293,0.43564987,3.1119356,0.9375
1140,1.3830662,-2.2800293,2.6836023,0.47372818,3.131095,0.9513890147209167
1141,1.3987007,-2.2672539,2.7020607,0.50224686,3.149479,0.9357640147209167
1142,1.4097233,-2.2596989,2.712903,0.5094528,3.1572886,0.9131940007209778
1143,1.4143457,-2.2552814,2.7144232,0.50175667,3.1534262,0.9131940007209778
1144,1.4171953,-2.2523518,2.7129517,0.4964466,3.148119,0.9236109852790833
1145,1.4222679,-2.2442646,2.7132254,0.49813843,3.1476603,0.9166669845581056
1146,1.4262714,-2.2330456,2.7125168,0.49457932,3.1481285,0.8645830154418945
1147,1.4208927,-2.2249165,2.7013588,0.46593285,3.1361437,0.8368059992790222
1148,1.4106674,-2.219715,2.6851292,0.4356842,3.1190271,0.8159719705581665
1149,1.3990602,-2.2162628,2.6681023,0.40763855,3.1021328,0.8055559992790222
1150,1.3875113,-2.214716,2.653389,0.38628387,3.0908012,0.8003469705581665
1151,1.3750553,-2.219202,2.6421766,0.37357712,3.0851774,0.7881940007209778
1152,1.3597422,-2.2377224,2.632372,0.3617382,3.0804777,0.8541669845581055
1153,1.3562031,-2.253479,2.6388378,0.38977623,3.091279,0.8784719705581665
1154,1.360013,-2.2661648,2.651863,0.41935158,3.1052837,0.8993059992790222
1155,1.3682756,-2.2729874,2.667366,0.44530296,3.119547,0.9131940007209778
1156,1.3773813,-2.2787838,2.6819744,0.4686737,3.1313086,0.9097219705581664
1157,1.3832378,-2.2881336,2.691576,0.47961998,3.1370869,0.9201390147209167
1158,1.3913994,-2.295288,2.699564,0.4904747,3.141158,0.8958330154418945
1159,1.3964872,-2.2945023,2.7000647,0.48326874,3.1385765,0.8923609852790833
1160,1.3995867,-2.2875671,2.6979609,0.47499466,3.1350088,0.8923609852790833
1161,1.4019756,-2.2758408,2.6957293,0.47208786,3.1323385,0.90625
1162,1.4069138,-2.2601357,2.6970234,0.47545052,3.1351757,0.8923609852790833
1163,1.4109688,-2.2437038,2.696045,0.4694767,3.1343088,0.9131940007209778
1164,1.4163799,-2.2205677,2.6992512,0.47688484,3.1390638,0.9166669845581056
1165,1.4203415,-2.2100143,2.7030706,0.4830742,3.1427755,0.9236109852790833
1166,1.4242983,-2.2030106,2.7075758,0.49038887,3.147397,0.8993059992790222
1167,1.4242048,-2.2028198,2.7060823,0.4820614,3.1440678,0.8993059992790222
1168,1.4226379,-2.2045994,2.7034788,0.47651482,3.1404943,0.9097219705581664
1169,1.422265,-2.2047596,2.7033062,0.479887,3.140112,0.9618059992790222
1170,1.4305382,-2.2017937,2.7143726,0.50764084,3.1541395,0.9652780294418336
1171,1.4401569,-2.1946259,2.7260456,0.5249462,3.166974,0.9722219705581664
1172,1.449255,-2.185501,2.736415,0.5377388,3.177126,0.9618059992790222
1173,1.4554224,-2.1771545,2.741642,0.5398445,3.1789246,0.9548609852790833
1174,1.4597435,-2.1711235,2.7427168,0.5359669,3.1765985,0.96875
1175,1.4661074,-2.1594963,2.7452183,0.5405159,3.1777353,0.9791669845581056
1176,1.472208,-2.1505127,2.7494469,0.54800797,3.1827278,0.9583330154418944
1177,1.4732924,-2.1448326,2.7489386,0.541832,3.1819353,0.9756940007209778
1178,1.4768906,-2.1381092,2.7509308,0.5469589,3.1842957,0.9791669845581056
1179,1.4819269,-2.1258373,2.753724,0.5504284,3.1866808,1.0034719705581665
1180,1.4906101,-2.1094418,2.7610178,0.56399536,3.1946793,1.0104169845581057
1181,1.4989719,-2.0937977,2.7689772,0.5763397,3.202794,0.9895830154418944
1182,1.5012751,-2.0906506,2.7707767,0.57149506,3.2030363,1.03125
1183,1.5087442,-2.0828724,2.7790089,0.5904465,3.2106543,1.0347219705581665
1184,1.516839,-2.076725,2.7872524,0.60297394,3.218172,1.045138955116272
1185,1.5263224,-2.0667248,2.7957153,0.61305904,3.2257938,1.0520830154418943
1186,1.5355511,-2.053732,2.8034105,0.623518,3.23236,1.0659719705581665
1187,1.5440655,-2.0417805,2.8116674,0.6349182,3.239421,1.045138955116272
1188,1.5494576,-2.0337029,2.8137112,0.63104916,3.239109,1.046875
1189,1.5547867,-2.019661,2.814124,0.6284189,3.2377996,1.0347219705581665
1190,1.5567493,-2.0094185,2.8114233,0.6193476,3.2340727,1.0104169845581057
1191,1.5531635,-2.0014324,2.8038015,0.60343075,3.2256336,1.0208330154418943
1192,1.5514116,-1.996933,2.7989922,0.5990391,3.2218351,1.03125
1193,1.5518703,-1.9923,2.798235,0.6009054,3.222887,1.03125
1194,1.552002,-1.9833736,2.7988844,0.6032009,3.2251549,1.0520830154418943
1195,1.5552387,-1.9804306,2.8038988,0.6154022,3.2314806,1.0520830154418943
1196,1.5580206,-1.9785175,2.8087044,0.6215868,3.236146,1.055556058883667
1197,1.5606499,-1.9778137,2.812931,0.6274767,3.239191,1.055556058883667
1198,1.563055,-1.9786987,2.8158302,0.6313,3.2410479,1.048611044883728
1199,1.5636969,-1.9831333,2.8161726,0.6283083,3.2400064,1.0520830154418943
1200,1.5644579,-1.9828091,2.8165197,0.6295328,3.2396975,1.045138955116272
1201,1.5642443,-1.9842415,2.8153162,0.62647915,3.2384043,1.045138955116272
1202,1.5646973,-1.9830589,2.8141146,0.6233368,3.2371197,1.045138955116272
1203,1.5653744,-1.9764557,2.813262,0.62247753,3.2365885,1.045138955116272
1204,1.5656967,-1.9718285,2.8127213,0.6214056,3.2364206,1.055556058883667
1205,1.5676908,-1.9676476,2.814516,0.6260605,3.238699,1.0625
1206,1.570262,-1.962656,2.817855,0.6326914,3.242569,1.079861044883728
1207,1.5749016,-1.9600124,2.8242264,0.64483356,3.2492943,1.045138955116272
1208,1.5739212,-1.9613667,2.8226805,0.63477516,3.246502,1.0520830154418943
1209,1.5733671,-1.9619312,2.8209877,0.631423,3.243143,1.09375
1210,1.5793257,-1.9578018,2.8279295,0.6511307,3.250947,1.0972219705581665
1211,1.5856075,-1.9527893,2.8360672,0.6641083,3.2599459,1.076388955116272
1212,1.5887756,-1.9507465,2.8384352,0.660573,3.2616205,1.1041669845581057
1213,1.5947475,-1.9433975,2.8443317,0.67177296,3.2663717,1.1510419845581057
1214,1.6068363,-1.9310894,2.8591328,0.7018423,3.2809525,1.1979169845581057
1215,1.6267939,-1.9137669,2.8822708,0.74308014,3.3042479,1.1875
