,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
334,55.451515,61.477837,59.55966,66.434975,74.17207,64.55000305175781,56.90177434273752,60.996082795779635,59.984448521576184,65.5717571762667,71.30858829853578
335,55.404686,61.359383,59.328583,66.11677,73.92218,64.91999816894531,55.39586062413295,60.63854287355162,59.0736842270891,65.94704412221014,71.94626157527154
336,55.402252,61.2073,59.34748,66.08385,73.77066,64.76000213623047,56.278006459680185,60.10062481322378,59.77226743026759,65.87949496644079,71.97602384897522
337,55.36535,61.017952,59.295578,66.0362,73.71801,65.23999786376953,56.45089195378528,62.73525798816604,60.2445540778621,66.0281579421315,71.74209134822075
338,55.406532,61.02044,59.45067,66.233055,73.84766,65.18000030517578,56.49207542546497,62.029637838558656,60.053061993439535,66.22501157982681,72.13666926086044
339,55.44822,61.08847,59.509567,66.31991,74.03156,65.5,57.39910245954939,62.09766914959381,60.4585433356746,66.31186460717056,72.32057581603623
340,55.514153,61.249718,59.66317,66.50903,74.2373,65.13999938964844,56.632719678291544,62.25891640301178,60.08795651718165,66.16558594423965,72.52631006896591
341,55.527336,61.34458,59.607468,66.45478,74.28061,65.23999786376953,56.61287925847278,62.353780294613344,59.25054729834816,66.446737043694,72.5452580896487
342,55.54532,61.378685,59.61664,66.45627,74.23433,65.44999694824219,57.11643482523341,62.38788368816803,60.56561425852616,66.4482247756276,72.52334223449326
343,55.597054,61.427383,59.700447,66.55827,74.3123,65.22000122070312,55.58822817784389,62.34392621589586,60.12523373886134,66.38854955433905,72.57695059453151
344,55.586952,61.403755,59.657257,66.51805,74.30227,65.47000122070312,56.67249534733997,62.481127002313535,60.3496596162528,66.51000761254166,72.59128199279404
345,55.625084,61.426743,59.73001,66.61034,74.34952,65.5,56.710627061207155,62.48318185204658,60.13030140393541,66.60229276879166,72.61416678105495
346,55.652184,61.4572,59.779213,66.67285,74.44835,65.9800033569336,57.9034794591033,62.466397787289125,61.09431311512381,66.7007239174586,72.73736200988388
347,55.743736,61.589188,59.988228,66.941345,74.693184,66.19000244140625,57.9950321934783,62.59838631267975,61.29223477028371,66.96921756980235,73.24767702958715
348,55.85933,61.808617,60.17791,67.2106,75.021324,65.94000244140625,57.4304454453506,62.81781532879303,59.82098949805519,67.20255827172134,73.04540555720513
349,55.915398,61.946503,60.18367,67.21267,75.137436,65.80999755859375,57.033964795479044,62.95570137615631,60.60845670028712,66.86922211367325,73.34279936167053
350,55.926033,61.989494,60.137993,67.148056,75.07941,66.3499984741211,57.876916180252515,62.998693014339906,61.44199978493215,67.14001249535416,73.10348813777154
351,56.00686,62.05301,60.319138,67.39056,75.21368,66.05999755859375,57.092401963550905,63.100080693622985,59.784858971772735,67.22083257435858,73.50268946349716
352,56.040565,62.040276,60.30317,67.36125,75.28917,65.95999908447266,56.03174014073451,61.558521760623385,60.72795590683009,66.92833875665099,73.49453276010803
353,56.040245,61.947098,60.258087,67.29148,75.219475,65.81999969482422,56.915999318566904,61.35337765562393,60.682873814544934,66.76426336183903,73.42483824106506
354,56.015587,61.806297,60.181015,67.177246,75.11362,65.61000061035156,57.465845998010955,60.69962383666128,60.605801670990246,66.6331258658587,72.76029310431532
355,55.945,61.60472,60.06048,66.99815,74.93098,65.51000213623047,57.39525883980783,60.498047603751125,60.48526486679103,66.47093603029606,72.57765302863173
356,55.889656,61.35692,59.958893,66.85849,74.74794,65.86000061035156,57.008223218330606,60.875164521853854,60.6512953584403,66.8504464553151,72.77202146296685
357,55.898933,61.239044,60.038048,66.93071,74.77095,65.48999786376953,57.34919255562814,60.75729037634604,60.46283444686915,66.40349218263981,73.03559927617214
358,55.845222,61.150757,59.93863,66.803406,74.733185,65.70999908447266,56.72097673555909,62.228128650262754,60.07582583529857,66.79536222679947,72.99783377324245
359,55.82923,61.178146,59.970703,66.865234,74.71908,65.75,56.91477440007434,62.187345052914125,60.10789980990795,66.85719084008072,73.00809107482529
360,55.84523,61.258957,60.00197,66.90669,74.7874,65.75,55.83640475255092,62.268155599789125,59.74706984720629,66.89864896996353,73.07641230285263
361,55.846107,61.341805,60.018692,66.9208,74.82234,66.69999694824219,58.41945264948741,62.505878058531614,62.10573227003719,67.13193897604526,73.11930423899157
362,55.997383,61.645576,60.388725,67.43737,75.219055,67.66000366210938,59.676338987227304,65.26446566979091,63.36812921889285,68.23073657126002,74.01510187450876
363,56.26819,62.273224,60.947693,68.20438,76.02695,68.04000091552734,59.94714434611402,66.01708651523964,63.159585969980895,68.4155159413773,74.82299372021188
364,56.544167,63.02851,61.38775,68.83008,76.823166,68.30999755859375,60.22312243449293,66.7723736856498,63.47478897169734,69.04121784567417,75.12012821360095
365,56.806526,63.74089,61.723495,69.31973,77.43259,68.37999725341797,59.379871350659286,66.28069418839046,63.02750240944387,69.34760502097423,75.72954898996814
366,57.01812,64.23984,61.927048,69.581,77.81311,69.13999938964844,60.69707568156324,65.40391120062145,64.13894082837933,69.79214100241245,76.11007267160876
367,57.27198,64.631775,62.324547,70.10069,78.279976,69.55000305175781,60.950936155196054,65.79584845648083,64.41158706740048,70.3118324696976,76.57693821115954
368,57.543022,64.91499,62.68833,70.596214,78.832855,69.70999908447266,60.116367322338974,65.92419197674225,64.00343176746756,70.6240866493922,77.12981754465564
369,57.76216,65.113945,62.93985,70.89759,79.26717,69.37999725341797,60.01345718127127,64.63219119421713,62.5829295004966,70.88954710228775,77.29125516658013
370,57.859055,65.05787,62.945312,70.90448,79.40268,69.08000183105469,58.97762171686576,63.62229965585713,63.37009915634181,70.29333612676693,77.60804289194397
371,57.87271,64.68947,62.83455,70.71963,79.25689,69.02999877929688,57.86388583165248,61.798370276083496,63.25933560653712,70.19240972414372,76.90356550421767
372,57.871796,64.0938,62.758698,70.54816,79.06656,69.05000305175781,57.86297030430873,60.762567138671876,62.547113141050076,70.02093908205387,77.27192228647522
373,57.861824,63.415627,62.727196,70.45236,78.95102,69.27999877929688,58.94736717351184,61.82905120896244,63.41959827592077,70.4443185256276,77.24003229796982
374,57.87835,62.964745,62.799034,70.5102,78.99618,69.55999755859375,58.96389244206653,62.48299075476401,63.748010193584754,70.502156965569,77.28519068420029
375,57.921318,62.831215,62.943283,70.69978,79.20188,68.7300033569336,59.37157719918283,61.7299616211339,63.368069737396496,69.83656583105186,77.407244857276
376,57.84513,62.64984,62.699265,70.38268,79.0612,68.61000061035156,59.29539006539377,61.54316784300894,63.124051182708996,69.60426130444965,75.9251642615051
377,57.75963,62.397545,62.52874,70.117775,78.74072,68.4800033569336,59.20988744088205,61.13223127082542,62.95352658554103,69.50663110967709,75.73376482614991
378,57.67663,62.06637,62.38951,69.91477,78.4845,69.44000244140625,59.62751127302595,63.706367676864055,64.47655136183407,70.10848833398944,76.77351008117294
379,57.740852,62.078613,62.6847,70.28612,78.68411,69.0999984741211,58.82639549382434,63.08781197185944,62.82189669711498,70.27807401879166,76.97312555968857
380,57.771652,62.230743,62.705597,70.36811,78.90392,68.12999725341797,59.2219113666633,63.948049431037134,62.889975252787806,69.07321260509457,75.76788429324338
381,57.64193,62.22766,62.3462,69.89244,78.571815,68.0999984741211,59.092188771448455,61.74590731970542,62.77098569198634,69.11401930005512,75.43577674929807
382,57.520645,62.100433,62.149864,69.61642,78.1644,68.5,58.39639940401612,61.379593593766465,62.55015461438463,69.60837339623306,76.36976164194397
383,57.4825,61.943153,62.199303,69.67322,78.07348,68.75,58.568041306812624,62.79339687767949,63.148278748272254,69.66517423851822,76.36249170959091
384,57.521706,61.90866,62.31964,69.82074,78.2174,68.87999725341797,58.60724876530872,62.91785957928131,63.26861718821366,69.81269621117447,76.50641260802841
385,57.570312,62.078613,62.432213,69.9908,78.430336,69.87999725341797,60.143657666577255,65.69750247399013,64.64410592847699,70.20193867086948,76.72729831858142
386,57.737953,62.703728,62.874016,70.593834,78.98938,70.22000122070312,60.31129835261241,66.44759036045448,64.9610560615411,70.80497364401401,77.78542658154001
387,57.927765,63.489685,63.23233,71.13991,79.645515,70.41000366210938,60.50111005915538,67.10857425133388,64.54743048572928,71.29354573618274,77.9424777619408
388,58.141052,64.12249,63.492455,71.506195,80.12351,70.73999786376953,60.714397412671005,66.66229361465999,65.23647179571138,71.65983296762805,78.42047458811267
389,58.35344,64.62496,63.75479,71.83481,80.531494,70.61000061035156,60.604735257443146,65.63416054363678,64.70376733469804,71.8267648146901,78.82050715148544
390,58.46399,64.86487,63.840736,71.98086,80.737686,71.86000061035156,62.14294512736402,66.02894171819958,66.21000769609462,72.70229848487766,79.03464847727282
391,58.727097,65.23237,64.36761,72.69059,81.2812,72.88999938964844,63.01625740953055,67.77217215469905,67.65228925851675,73.73912507933444,80.07724329296579
392,59.098625,65.73333,65.03431,73.578926,82.25074,72.62000274658203,62.77758105265699,66.8974033270863,66.34940955067069,73.73256398569445,80.5477023713158
393,59.337517,66.08276,65.27353,73.90046,82.88524,72.7699966430664,61.910861951245224,67.09196236248444,66.5775359787798,73.92833164450938,81.43973177812231
394,59.523346,66.2379,65.457825,74.15722,83.21515,72.5199966430664,61.77464187365408,65.13122631468863,64.77862091812058,73.98749517201483,81.5041619366417
395,59.622986,65.99312,65.455864,74.1277,83.28925,72.08000183105469,59.61416048985561,63.102020178427246,65.88065060897853,73.34927930982074,80.42576816914125
396,59.61615,65.21868,65.286255,73.846985,83.0457,69.94000244140625,60.25297000249227,59.32544944399879,65.07467051409695,71.04187610414293,77.59761909625497
397,59.30343,63.505478,64.371506,72.61931,81.95959,70.81999969482422,60.32865043455946,57.61224601382301,64.7962923936465,71.75609097753623,78.25774385664198
398,59.129837,61.962105,64.25088,72.29616,81.22009,71.0999984741211,60.580096181116424,56.068872905912855,64.44047467624043,72.28811430199478,79.48474173222682
399,59.026237,60.947906,64.29137,72.33481,81.17498,70.20999908447266,60.05145927245008,58.05680838643506,64.47574490610812,71.31094586864022,78.03894142214963
400,58.838623,60.212395,63.967926,71.903015,80.89201,70.02999877929688,60.28888219185861,58.94708112434105,64.39271268173243,70.87915265574959,77.7559748083801
401,58.695564,59.896156,63.734367,71.53556,80.54605,70.94000244140625,59.57131853243409,61.06022986517224,65.04946753406912,71.56343296286876,78.83506403625107
402,58.669823,60.166214,63.963882,71.80866,80.68728,70.87000274658203,59.78838984430717,63.78510318199793,64.91285852122148,71.8006188796315,78.97629175841904
403,58.679367,60.805023,64.05166,71.99912,80.93103,70.62000274658203,59.764910203297,64.4239123860995,64.4764452867129,71.8866088109185,78.95511167292779
404,58.698326,61.370384,64.00054,71.981705,80.9485,70.58999633789062,58.6895007608517,63.91018790176936,64.1849200159714,71.54879163751036,79.21315054570339
405,58.70485,61.875893,63.963486,71.90349,80.90314,71.25,59.790392381031374,65.61975527744667,65.27858588123709,72.09720445947772,79.1921502178917
406,58.743813,62.548363,64.198524,72.27552,81.11157,71.70999908447266,61.31715772761241,66.16725192467372,66.28556472853329,72.4866600453812,79.40853458567126
407,58.903786,63.13307,64.49502,72.75268,81.54494,70.18000030517578,60.35404485055002,64.21044371373932,64.67939633433078,71.02495568029342,78.40889839236448
408,58.832855,63.156525,64.05632,72.144394,81.27748,69.83999633789062,60.28311436959299,61.24657541666275,64.24069851938937,70.71445005064066,77.57563783857557
409,58.663643,62.69741,63.705765,71.63613,80.64647,69.48999786376953,59.688864667957894,59.80631247579053,63.890143099467494,70.61226880565194,76.94462587568495
410,58.46753,62.081917,63.389053,71.233406,80.08361,69.37999725341797,59.91778844185861,58.75068054199219,63.81384000106837,70.37018857275108,76.63139050671441
411,58.315758,61.391113,63.182877,70.90296,79.64223,69.5999984741211,59.766016896448455,58.9119887650013,62.97129221819851,70.55951447207168,77.84759062143615
412,58.24723,60.871994,63.1606,70.83611,79.51131,69.44000244140625,59.69748967476877,60.390240205447604,63.58538541122462,70.30889531984684,77.77595572148464
413,58.149864,60.757454,63.086815,70.73372,79.46828,68.77999877929688,59.17508598143446,61.76665260906647,63.271193209330775,69.77201820710937,76.33223823611448
414,57.97457,60.882767,62.79493,70.38109,79.17745,69.83999633789062,59.060114365894655,62.046840277769896,64.11002966785819,70.53472615610461,77.44210104619167
415,58.012535,61.22796,63.051254,70.72621,79.287834,70.25,60.2638310216033,63.76776236465999,65.13829452589657,70.9199278481496,77.58479648752673
416,58.141693,61.76934,63.33819,71.097084,79.74995,70.68000030517578,60.71503828181163,65.51320315342323,65.42522842482235,71.30822376608432,78.04690891428454
417,58.287933,62.525757,63.65262,71.56602,80.25137,71.27999877929688,60.86127851618663,66.7828818957011,65.86451150709027,71.77715687155307,78.54833561106189
418,58.516113,63.508415,64.0459,72.17348,80.873116,72.04000091552734,62.19506915080152,68.19676111705267,66.25779153638715,72.38461689352573,79.66916223827829
419,58.78859,64.610695,64.541084,72.8489,81.615776,73.2699966430664,63.07775032945243,69.29904078013861,68.524922336105,74.20248070409743,80.41182276073923
420,59.186394,65.67328,65.27109,73.871666,82.63905,73.44999694824219,63.475554589706334,69.4925998135617,67.48298074537152,74.08280567526401,81.43510004345407
421,59.547707,66.502174,65.71498,74.50825,83.50471,73.38999938964844,63.22666247355543,68.102471475721,67.018988005147,74.53611973044688,81.80166965647204
422,59.79541,66.96068,65.921875,74.76678,83.95223,74.04000091552734,63.47436602580152,67.96987679119538,68.00891525343563,74.97791675924839,82.2491946808861
423,60.038033,67.11871,66.28231,75.26307,84.39642,74.30000305175781,63.716988401289804,66.01203991332144,68.36935073927548,75.4167070521007,82.69338565989001
424,60.268814,66.920876,66.56669,75.6279,84.83503,74.29000091552734,62.84215925349132,64.4417510330677,67.51566461253007,75.6198556350026,83.38952273271215
425,60.43657,66.34242,66.70903,75.76721,85.09924,73.75,61.5221123517345,60.449190593901136,67.133816807709,75.15606806036068,83.30460661264709
426,60.467552,65.29288,66.57341,75.559944,85.02278,74.30999755859375,62.41843534529158,62.40177908956006,67.5223861091121,75.55190061791275,83.31179438293076
427,60.529137,64.371635,66.72589,75.68249,85.06197,74.37999725341797,62.10025287943263,61.48053732930615,67.67486718821367,75.67444395287369,83.35098658263779
428,60.588715,63.45092,66.82899,75.80731,85.227005,74.41999816894531,62.53959775984236,60.5598219972749,67.5213896577567,75.79926847679947,83.2510864043731
429,60.650803,62.58468,66.89762,75.84674,85.34273,73.30999755859375,62.1010617572883,59.69358054219678,67.08199948374484,74.41679685239848,82.20668891970823
430,60.533875,61.652817,66.500046,75.29526,84.99676,73.44000244140625,61.98413365670236,58.76171866475537,66.924832432709,74.51683607251606,81.86071876589963
431,60.415253,60.859894,66.3538,75.057205,84.59707,73.41999816894531,61.86551183053049,57.96879569112256,66.77858456893946,74.52998754396793,82.24374494757704
432,60.343544,60.263596,66.2695,74.93327,84.402084,72.55999755859375,61.36876579100477,57.37249747334912,66.45387906138156,73.50332944517191,80.94986432263238
433,60.170853,59.506355,65.89124,74.40496,83.948616,72.44000244140625,61.621111806116424,57.02723076939583,66.31602963729884,73.44325996736328,80.49639599987847
434,60.017776,58.96897,65.65498,74.047485,83.50261,73.04000091552734,61.468035634241424,59.978169943050844,66.60395959544023,74.03944181664322,81.76725821171901
435,59.95884,59.03887,65.76637,74.186104,83.48562,72.9000015258789,60.834593678918466,60.2029453192738,65.0871688917534,74.1780602858815,81.77463160216904
436,59.92237,59.435013,65.7657,74.217,83.56952,73.12999725341797,61.00791404851184,61.97481650284358,66.71467736887773,74.20895933373306,81.59360044245904
437,59.950302,59.945908,65.854935,74.34706,83.6937,72.51000213623047,61.40056126900705,61.10998114691052,66.27972134872462,73.56863966138324,81.8990661463385
438,59.89321,60.345657,65.658676,74.09515,83.586754,72.19000244140625,61.343470509729705,61.509730902769896,66.08346280380275,73.31673231275043,80.45071510379026
439,59.76635,60.681755,65.43634,73.81839,83.243385,72.69999694824219,59.757524442492326,61.690953756527406,66.38531640696367,73.81034635765884,81.448748763526
440,59.770676,60.886467,65.52056,73.96009,83.18016,73.72000122070312,62.34402082575694,62.486764078260066,67.73245431714886,74.1712303578812,81.4771228425072
441,59.93184,61.350807,65.95648,74.50253,83.65102,73.58999633789062,62.18313491564627,64.96969638268153,67.26048885963918,74.53040531394298,81.94797855539782
442,60.038643,61.917236,66.12661,74.7855,84.10771,74.0999984741211,62.611988049878036,65.66109896641152,68.21365005568173,74.99663929342807,82.40467411203845
443,60.188972,62.695198,66.413475,75.213776,84.53889,73.87000274658203,62.44026839953299,66.31408725182216,67.01586869509968,75.20573209984634,82.82790003478623
444,60.28627,63.30629,66.46877,75.30478,84.78964,72.83999633789062,61.736529286585174,62.19961620726675,66.65315121714328,73.94834810457087,81.65360359255979
445,60.197456,63.089607,66.09798,74.82312,84.41745,72.4800033569336,61.64771550484689,60.198509131063965,66.28235501353,73.64841510108143,80.71560671064589
446,60.0858,62.235405,65.773476,74.357666,83.82245,73.23999786376953,60.076974820910294,58.904168701171876,66.72245172190507,74.34962248070572,82.02781217905334
447,60.07489,61.53093,65.90375,74.45575,83.70324,73.1500015258789,60.95064439913331,60.09536026376728,66.0409442435017,74.44770597679947,81.99225245177841
448,60.05088,61.111153,65.93223,74.51514,83.789986,72.86000061035156,61.50113957711252,60.00447918334097,66.35701474472071,73.98791906252262,82.0546346155276
449,60.00506,60.908295,65.834755,74.40067,83.73932,73.3499984741211,61.09060142644153,61.91749336834381,66.78373101878007,74.39262937767838,81.76340024714654
450,60.0403,61.00698,65.97651,74.53318,83.8744,73.08999633789062,60.91605272432862,62.01617958660553,65.76492472552273,74.420666428106,82.16341028869248
451,60.012962,61.142662,65.94595,74.507706,83.94238,73.16000366210938,61.098505479175905,62.15186073894928,65.5890330161216,74.49966215355728,82.20703177128932
452,60.03134,61.21939,65.9586,74.54573,83.93187,74.20999908447266,62.60468671931163,62.38346442327771,68.17049600416058,74.75687031149448,82.2288318268822
453,60.208015,61.639275,66.372055,75.0639,84.35298,74.95999908447266,62.781360608471786,65.38313723545448,68.58394815259808,75.78534444435032,83.14902826611032
454,60.429802,62.450653,66.87157,75.762634,85.1036,74.73999786376953,63.003147107495224,66.4497708384196,68.17557369850637,75.91627217661242,83.4005618683861
455,60.58539,63.293175,67.038994,76.08942,85.59491,73.88999938964844,61.67093132146106,64.30237343426178,67.46378049179103,75.2261990097628,83.80027311655334
456,60.601334,63.51509,66.79466,75.77908,85.4656,74.04000091552734,60.59250826817592,62.24977735236839,67.21944913192775,75.25186559572575,82.60211399433656
457,60.59272,63.16342,66.733795,75.628204,85.22307,74.5999984741211,62.543603191971265,60.27232352315381,68.03780209206106,75.6368613120098,83.51208124816513
458,60.655624,62.533623,66.92069,75.87591,85.30943,74.44000244140625,62.226740611366225,59.64252463399365,67.0578891287556,75.86786436302994,83.57408194218776
459,60.709045,61.903214,66.950935,75.90547,85.414635,74.94000244140625,62.96034133654471,60.79654003539175,68.26603552723319,75.89742826683853,83.70364771545029
460,60.79892,61.652008,67.16316,76.14465,85.66143,75.23999786376953,63.05021560412283,62.66120674725006,68.47826239490897,76.29829121958117,83.95839267893298
461,60.88893,61.74797,67.38676,76.46649,86.04212,75.2300033569336,62.839814434647046,62.757169271664125,68.33573297190507,76.45844816429947,84.5966150178684
462,60.969498,61.89727,67.49566,76.62409,86.29504,75.48999786376953,63.22079360705252,61.415516389529635,68.44463494944414,76.6160485671315,84.58404932677841
463,61.09127,61.784424,67.653206,76.812164,86.51969,75.38999938964844,63.04215360701033,60.67775036254019,67.84280316745136,76.80412077172134,84.54377286677544
464,61.157974,61.523735,67.69371,76.84491,86.63694,75.97000122070312,63.40927016955252,62.60110686071197,69.00881049061209,76.99854756723742,85.19143313310278
465,61.264153,61.541603,67.94231,77.18591,86.88934,75.70999908447266,63.21503568708845,61.05984927527182,68.07950320346264,77.17786955101822,85.1783562725792
466,61.329094,61.464935,67.963875,77.26585,87.04931,75.55000305175781,62.41463707097278,60.19962171271995,68.38866147323634,76.73862859621403,85.31395773564479
467,61.34897,61.150406,67.91426,77.156334,87.003685,75.23999786376953,62.79922765084299,57.81916961669922,68.33904752059962,76.54519006963802,84.65036115851454
468,61.302948,60.484413,67.76949,76.955956,86.8229,74.51000213623047,62.75320714303049,54.59118125552223,67.95387143198703,75.59952455720759,83.37067883679254
469,61.15631,59.506287,67.41197,76.46442,86.35064,74.25,62.60657018013986,53.61305472964332,67.83675870224025,75.44055402293709,82.64879610273573
470,61.0039,58.50225,67.13256,76.035965,85.83066,73.80999755859375,62.02912040526258,52.60901877993629,67.31693905894015,75.01210248485116,82.12881471845839
471,60.815506,57.489548,66.81936,75.59006,85.32918,74.16999816894531,62.265765126428924,56.05397842782978,66.28508022421414,75.15714429864317,82.97585401740126
472,60.715828,57.10343,66.80192,75.51577,85.11841,73.97000122070312,62.16608708687814,58.112630392269594,67.22670468612696,74.98855230226872,83.32377165170959
473,60.62245,57.163788,66.712204,75.41867,85.04468,74.54000091552734,61.707994920093874,60.782677034536995,68.01621090553762,75.4106271193776,83.33369074523544
474,60.641,57.72174,66.8892,75.63529,85.20465,75.01000213623047,62.89229476672049,61.97886578241984,68.97623855665829,75.84643177389682,83.50161319895251
475,60.73678,58.736244,67.15931,76.022484,85.628105,74.87999725341797,62.68766141951033,62.993369261423744,68.10828546213945,76.01444029076431,84.18259829423559
476,60.802887,59.71354,67.244026,76.19161,85.90083,74.72000122070312,61.88843010075794,63.45740176182167,66.79988449426516,76.18356870873306,84.18984614074326
477,60.84704,60.538292,67.225204,76.1989,85.95202,76.12000274658203,63.420383435620224,64.28215456943886,69.5944757747079,76.92033895118625,84.24898105783923
478,61.06128,61.35289,67.763145,76.91242,86.46519,76.02999877929688,63.634624463452255,65.09675265293495,69.078245610241,77.10613848047382,84.76214939280017
479,61.235268,62.022697,67.995255,77.28345,87.004326,76.55000305175781,63.80861280573741,64.56250113419124,70.0822947700372,77.49458698629917,85.30128818674548
480,61.432007,62.534943,68.318596,77.73596,87.46727,76.62999725341797,64.00535200251475,63.54414131756256,69.6226028122759,77.7638342690211,85.7642322175072
481,61.606125,62.77279,68.51253,78.01294,87.87357,76.45999908447266,63.55700803816267,62.17906887876846,68.64972415072826,78.00489591820572,85.89765470271294
482,61.672455,62.632843,68.54476,78.04657,87.99541,77.29000091552734,64.24580000056163,60.72289377603775,70.63180191115048,78.25770954489292,86.54990023515356
483,61.853416,62.1677,68.88937,78.50093,88.330925,77.87000274658203,64.42676160944835,60.20992171136957,71.10126687818402,78.71207050680698,86.62788730783923
484,62.078804,61.65886,69.28764,78.995766,88.90517,77.80999755859375,64.65214918269054,60.22328995126728,70.59165035866262,78.98772215111588,87.20212894602282
485,62.222954,61.2509,69.46338,79.22556,89.31826,77.62000274658203,64.1738369566197,58.771775752305984,69.10645855323098,79.21751951439713,87.34234159236138
486,62.29064,60.729286,69.47863,79.29408,89.444405,77.8499984741211,64.54193771105643,57.398049926757814,70.42760614085039,79.28603910668228,87.73341761291123
487,62.377327,60.04048,69.57936,79.37288,89.53319,77.93000030517578,63.94844318704982,54.147249675932386,70.27176349808873,79.36483549340103,87.79783682500026
488,62.434525,59.016228,69.661415,79.4492,89.6388,78.97000122070312,65.00786970271007,55.542200381939224,71.8733081989848,79.6603432118851,87.9357638947533
489,62.629257,58.076508,70.11359,80.024254,90.115166,79.33999633789062,65.20260236872569,56.96983410277456,72.20062667921688,80.23539356588901,88.41212803049548
490,62.833748,57.83522,70.48058,80.50499,90.76391,79.19999694824219,65.085043790158,57.35346652380698,71.42955926585039,80.49694608910416,89.06087070627673
491,62.944138,57.725487,70.607994,80.71541,91.13246,79.0999984741211,64.89502073347516,56.46017316535667,70.74519076449779,80.70736479027603,89.39711050664089
492,63.025055,57.38344,70.63421,80.77065,91.23673,79.41999816894531,65.27635085802909,54.492340002645996,71.58318475413164,80.76260923607681,89.26081388240044
493,63.119118,56.548683,70.77605,80.90533,91.35875,86.19999694824219,71.56395585801866,60.805808226267494,78.43486439098011,84.9510472869873,91.76869413587782
494,64.08543,57.478745,73.52912,84.40068,94.04621,84.33000183105469,68.72227198339898,64.22797139485677,76.81380354074331,85.92373449683646,94.45615598890517
495,64.664734,58.84854,74.117836,85.5188,96.61408,84.36000061035156,68.95389473863212,63.61335687076344,76.20487625197079,85.72993854879917,95.41012903515329
496,65.03998,60.04158,74.43553,85.98977,97.34195,83.76000213623047,67.613323193921,57.150482092489746,74.86031827255275,85.98172544701431,95.36603086238091
497,65.23935,59.23091,74.357376,85.99218,97.456406,84.45999908447266,67.81269453181163,53.337679363432386,75.67247626209647,85.98413633568619,95.72105459843776
498,65.38911,55.47657,74.61094,86.1851,97.4418,84.54000091552734,67.96245191706554,49.583338237944105,75.55991510081132,86.17705320580338,95.73081598937607
499,65.60155,49.27681,74.766075,86.39184,97.625206,84.69999694824219,67.8528431675994,43.383577800932386,75.71505120920976,86.38379453881119,95.91421900451279
500,65.72549,42.555244,74.90982,86.456566,97.786865,84.9000015258789,66.81102989323841,36.662012554350355,75.85879663157304,86.44852232201431,96.07587824523544
501,65.76533,39.962135,75.06115,86.55991,98.02664,84.61000061035156,67.21558659859689,34.06890342349098,75.48593625350978,86.55187010033463,96.31565485656357
502,65.70227,36.960876,75.01862,86.63963,98.080864,84.2699966430664,66.78781364567982,31.067644573393324,75.44341000839259,85.61577069774178,95.72754011359267
503,65.74149,33.448517,74.86542,86.26037,97.893974,84.0999984741211,67.19175237008126,27.5552849542527,75.29020413681056,85.29866768220703,94.75793556277463
504,65.64286,30.085014,74.72704,85.9152,97.631035,83.94000244140625,67.09311955758126,24.191782451811292,75.15182980819728,85.38798162355778,94.76754978535219
505,65.556564,27.300274,74.59781,85.79561,97.3891,84.0999984741211,66.43231859346925,28.464347449400755,73.91860504897996,85.68309471179741,95.59446256967834
506,65.5216,27.680859,74.59724,85.777336,97.28886,83.69000244140625,66.97185796090157,28.597401405104847,75.02202328964259,85.05321226556792,95.31293790583794
507,65.45427,27.661522,74.43098,85.56384,97.13553,83.41999816894531,66.90452855416329,28.825595465758177,74.85576352401759,84.78542127759418,93.99948982302854
508,65.35171,27.966267,74.24402,85.28075,96.855446,83.12000274658203,66.8019666034797,28.975465322689512,74.66880521102931,84.50232496411762,93.71940712039182
509,65.2363,28.201063,74.034004,85.004585,96.53625,82.58999633789062,66.68655675240548,29.365136710265013,74.21838254038546,83.98072278514412,93.08402722546441
510,65.08499,28.488518,73.71983,84.57038,96.08677,83.83999633789062,66.65610767679591,32.232380399516984,75.80687362745907,84.78152088522495,94.11085050349419
511,65.136314,29.207115,74.0701,84.96868,96.219505,83.9000015258789,67.08719755232282,35.95634206136068,75.37410580299856,84.99655369040782,94.51646763010486
512,65.20545,30.490814,74.254845,85.26677,96.65152,83.43000030517578,65.19662661534389,37.24004109700521,74.67963132186915,84.83385633477599,94.94053278625107
513,65.19559,32.02736,74.15529,85.18539,96.71217,83.9800033569336,67.1464703184361,38.7765858968099,75.4592956223345,85.19404362402152,95.0011864727745
514,65.26421,33.510677,74.3309,85.43432,96.853745,85.05999755859375,67.83755872858897,38.19902323253119,76.70017340654384,85.64545826315464,95.1507068268822
515,65.45842,34.583626,74.8462,86.09972,97.46204,84.91999816894531,68.03176496638194,36.232778297300236,76.15020596168996,86.25335408579211,95.7590060822533
516,65.607574,35.064476,75.03395,86.42766,97.98016,84.5199966430664,67.5584576231236,33.95780254759878,75.45873746200587,86.25793431996405,96.2691765850792
517,65.67377,34.801247,74.96674,86.3953,98.05214,84.80999755859375,67.24488331156154,31.470010375976564,75.9157195441707,86.38725828392838,96.341152293087
518,65.73327,34.115353,75.05549,86.476715,98.08987,84.43000030517578,66.60902300020753,28.222120739164808,75.48027524276759,85.94949743166325,96.29523008676819
519,65.70311,33.12519,74.945,86.378105,98.00041,82.68000030517578,66.72833152586804,27.231958843412855,74.73341532610867,84.13043941837726,93.20742270121926
