,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
1260,-0.0828377,-0.08983876,-0.08963564,-0.05869904,-0.094543695,-0.097
1261,-0.08391303,-0.08731325,-0.08494207,-0.07997441,-0.09840265,-0.094
1262,-0.088196784,-0.09489593,-0.09256999,-0.08335784,-0.09762168,-0.105
1263,-0.10306907,-0.10633688,-0.10652293,-0.09483352,-0.11436483,-0.116
1264,-0.112142004,-0.11748841,-0.115523994,-0.10761036,-0.11949596,-0.121
1265,-0.117366254,-0.12029503,-0.12052379,-0.115475476,-0.1265904,-0.126
1266,-0.12372984,-0.12928411,-0.12670344,-0.1206041,-0.1299067,-0.134
1267,-0.13372184,-0.13691725,-0.13511337,-0.12907279,-0.13972245,-0.141
1268,-0.1384491,-0.14438981,-0.14242908,-0.13701335,-0.14375493,-0.146
1269,-0.14502308,-0.1478267,-0.14530161,-0.14088704,-0.14892164,-0.147
1270,-0.14254893,-0.14840187,-0.14522836,-0.1415345,-0.14709625,-0.143
1271,-0.14179346,-0.14775273,-0.14474535,-0.13976792,-0.14380571,-0.15
1272,-0.15255329,-0.15622756,-0.15336065,-0.1450577,-0.1549148,-0.143
1273,-0.13374114,-0.138158,-0.13606334,-0.1389048,-0.13716802,-0.132
1274,-0.13349074,-0.1378229,-0.13809846,-0.12877133,-0.1353913,-0.154
1275,-0.15977907,-0.16371378,-0.16160816,-0.14390537,-0.16405326,-0.181
1276,-0.17996901,-0.18300736,-0.17916135,-0.1680719,-0.18349035,-0.18
1277,-0.17010137,-0.17590567,-0.17310663,-0.17358752,-0.17548575,-0.175
1278,-0.1758234,-0.17863458,-0.17599055,-0.17311753,-0.17486447,-0.176
1279,-0.17523815,-0.1792816,-0.1771331,-0.17566909,-0.17604265,-0.181
1280,-0.18407191,-0.18702954,-0.18458073,-0.18047595,-0.18274933,-0.185
1281,-0.18339911,-0.18735997,-0.18427983,-0.18362874,-0.18526417,-0.184
1282,-0.18355167,-0.18634763,-0.18462181,-0.18305364,-0.18225753,-0.187
1283,-0.18793035,-0.19208287,-0.19045563,-0.18520477,-0.18662551,-0.192
1284,-0.19152953,-0.19434392,-0.19274065,-0.18779618,-0.19043557,-0.206
1285,-0.2099356,-0.21341333,-0.21013081,-0.19922695,-0.20890085,-0.194
1286,-0.18155807,-0.18628278,-0.18588832,-0.19340107,-0.18233259,-0.183
1287,-0.19025357,-0.19141412,-0.19802566,-0.18524761,-0.18436776,-0.203
1288,-0.20738702,-0.20958078,-0.20571819,-0.19883856,-0.20547958,-0.202
1289,-0.19509077,-0.19786239,-0.19751453,-0.19927669,-0.19619432,-0.195
1290,-0.19588727,-0.1976355,-0.19654427,-0.19431923,-0.19394407,-0.193
1291,-0.19039676,-0.1919251,-0.19105145,-0.19145507,-0.18786754,-0.202
1292,-0.20873667,-0.21070057,-0.20801377,-0.19845602,-0.20577645,-0.212
1293,-0.20792757,-0.21018521,-0.207045,-0.20718397,-0.20847127,-0.202
1294,-0.19805443,-0.20032106,-0.19931155,-0.20105046,-0.1960023,-0.196
1295,-0.19686134,-0.19687043,-0.19587916,-0.19685493,-0.19382024,-0.193
1296,-0.19199671,-0.19418629,-0.19456227,-0.19317695,-0.18883978,-0.19
1297,-0.19019526,-0.19076669,-0.19038709,-0.18828408,-0.18877238,-0.197
1298,-0.19750328,-0.19910899,-0.19864823,-0.19201258,-0.19691212,-0.2
1299,-0.19827992,-0.19946343,-0.19923931,-0.19577703,-0.19640619,-0.198
1300,-0.19567792,-0.19731773,-0.19463353,-0.19512144,-0.19566493,-0.197
1301,-0.1957836,-0.19775246,-0.19561209,-0.19386104,-0.19370261,-0.189
1302,-0.18494499,-0.18675447,-0.1861003,-0.18756898,-0.1845466,-0.191
1303,-0.19483581,-0.19598104,-0.19489968,-0.18884832,-0.19175757,-0.196
1304,-0.19391926,-0.19514437,-0.19373535,-0.19282654,-0.1934088,-0.19
1305,-0.1867082,-0.18795913,-0.1874736,-0.18817735,-0.18605053,-0.182
1306,-0.17934132,-0.18043895,-0.1808765,-0.18048221,-0.17782208,-0.183
1307,-0.18460852,-0.18653244,-0.1856879,-0.17914104,-0.18303493,-0.194
1308,-0.19487911,-0.19644937,-0.19482602,-0.18752548,-0.19522724,-0.195
1309,-0.18996277,-0.19247016,-0.1909776,-0.19025671,-0.19052763,-0.194
1310,-0.19478276,-0.19627462,-0.1930534,-0.19112359,-0.19305657,-0.196
1311,-0.19408113,-0.19627695,-0.19355473,-0.19360909,-0.19322848,-0.194
1312,-0.1935446,-0.19559366,-0.19375944,-0.19264677,-0.19210815,-0.192
1313,-0.19049957,-0.19203304,-0.19011006,-0.19064394,-0.18938848,-0.185
1314,-0.18240327,-0.18380405,-0.18469524,-0.18454996,-0.18042003,-0.187
1315,-0.19038561,-0.19172782,-0.19028072,-0.18493083,-0.18809666,-0.176
1316,-0.16635793,-0.16764429,-0.17126086,-0.17435677,-0.1674968,-0.174
1317,-0.18004718,-0.18197586,-0.18608738,-0.16979066,-0.17835814,-0.182
1318,-0.17684582,-0.17831625,-0.17989554,-0.17475742,-0.1796137,-0.168
1319,-0.16172647,-0.164466,-0.16664763,-0.16451123,-0.16173103,-0.186
1320,-0.19660541,-0.19818363,-0.19476849,-0.17784941,-0.19648913,-0.207
1321,-0.20079485,-0.20354728,-0.20213042,-0.19728395,-0.20181803,-0.195
1322,-0.18892789,-0.19244908,-0.18826239,-0.19374868,-0.1914989,-0.169
1323,-0.16148512,-0.16135065,-0.16565184,-0.17335065,-0.15715742,-0.162
1324,-0.16990912,-0.17323643,-0.17757258,-0.16344482,-0.16799676,-0.171
1325,-0.16980985,-0.1696547,-0.17214972,-0.16710746,-0.17090173,-0.172
1326,-0.16946244,-0.17377843,-0.1739181,-0.16606331,-0.17224802,-0.17
1327,-0.16630262,-0.16639446,-0.16787367,-0.16343802,-0.16756472,-0.176
1328,-0.17581421,-0.18036173,-0.1788096,-0.16819626,-0.17730393,-0.193
1329,-0.19554171,-0.19758491,-0.19449891,-0.1834203,-0.19601256,-0.189
1330,-0.17748532,-0.18174878,-0.17912191,-0.18368372,-0.18095458,-0.182
1331,-0.1859174,-0.18777363,-0.18649048,-0.18171132,-0.18261428,-0.185
1332,-0.18402115,-0.18654291,-0.18398608,-0.18552478,-0.18320762,-0.193
1333,-0.19775994,-0.20052914,-0.19670835,-0.1914239,-0.19526003,-0.198
1334,-0.1937711,-0.19627817,-0.1938709,-0.19494495,-0.1953926,-0.206
1335,-0.2105291,-0.21299586,-0.21167643,-0.20221342,-0.20685947,-0.223
1336,-0.22573277,-0.22815067,-0.22780178,-0.21877861,-0.22513503,-0.235
1337,-0.23650733,-0.23991854,-0.24169728,-0.232322,-0.23606552,-0.252
1338,-0.25965238,-0.26163995,-0.26670718,-0.2504058,-0.25972503,-0.273
1339,-0.2795572,-0.28244138,-0.2914312,-0.2734286,-0.27836066,-0.294
1340,-0.30616987,-0.30805826,-0.3193897,-0.29786843,-0.30416742,-0.316
1341,-0.32676676,-0.3296078,-0.3320748,-0.321984,-0.3249144,-0.338
1342,-0.35364932,-0.35572043,-0.35631868,-0.34604508,-0.34828556,-0.35
1343,-0.3595561,-0.36228293,-0.3564247,-0.36246878,-0.353457,-0.359
1344,-0.3748956,-0.37508714,-0.3727963,-0.3741727,-0.36420524,-0.37
1345,-0.3832274,-0.3838458,-0.37857717,-0.38542485,-0.37238276,-0.379
1346,-0.39332533,-0.3919955,-0.39216736,-0.39447105,-0.3807432,-0.393
1347,-0.4089718,-0.40871665,-0.40915346,-0.40706998,-0.39669287,-0.409
1348,-0.42363578,-0.42291108,-0.42272016,-0.42168462,-0.4119661,-0.421
1349,-0.43425098,-0.43295178,-0.4308085,-0.43453053,-0.42320812,-0.426
1350,-0.4356658,-0.43284237,-0.4309172,-0.44174814,-0.42471838,-0.432
1351,-0.4450913,-0.4412475,-0.43756506,-0.4488713,-0.4330874,-0.45
1352,-0.4669936,-0.4629246,-0.4567898,-0.46566707,-0.456016,-0.462
1353,-0.4730823,-0.46694994,-0.4624005,-0.47908574,-0.46253225,-0.463
1354,-0.47143644,-0.46684474,-0.46171588,-0.4831004,-0.46116352,-0.461
1355,-0.46786547,-0.46336406,-0.4590697,-0.48248914,-0.45737022,-0.462
1356,-0.47124872,-0.4664348,-0.46233654,-0.4827923,-0.46021712,-0.469
1357,-0.4776585,-0.47386858,-0.46772578,-0.4875217,-0.46914124,-0.469
1358,-0.4730156,-0.46697444,-0.46309695,-0.48765737,-0.4643903,-0.467
1359,-0.47271484,-0.4687515,-0.46271035,-0.4861307,-0.46407437,-0.468
1360,-0.47259355,-0.46831918,-0.4617343,-0.4860611,-0.4647606,-0.463
1361,-0.46378273,-0.4594707,-0.45405638,-0.4810796,-0.45650136,-0.451
1362,-0.44876683,-0.4447483,-0.43998918,-0.47000098,-0.44241193,-0.432
1363,-0.42837977,-0.42136514,-0.41951862,-0.4521435,-0.4205022,-0.424
1364,-0.42696878,-0.42337632,-0.41899836,-0.4410482,-0.41971216,-0.402
1365,-0.38852233,-0.38307035,-0.3823283,-0.4182691,-0.38435397,-0.38
1366,-0.37728027,-0.37461728,-0.37705916,-0.39379576,-0.37208253,-0.376
1367,-0.37119293,-0.37019306,-0.36479908,-0.38360846,-0.36984533,-0.353
1368,-0.33976242,-0.3361514,-0.33560824,-0.36122352,-0.33730376,-0.356
1369,-0.36199856,-0.36323634,-0.35960135,-0.35890806,-0.36220175,-0.357
1370,-0.34550536,-0.34151304,-0.33667132,-0.35839415,-0.34708464,-0.332
1371,-0.3243763,-0.32441205,-0.31718636,-0.3399417,-0.32241678,-0.316
1372,-0.31083977,-0.30700552,-0.3004966,-0.3242649,-0.30911455,-0.291
1373,-0.2812588,-0.27747527,-0.2686212,-0.29985833,-0.27437773,-0.266
1374,-0.2595927,-0.2590217,-0.25089464,-0.2740269,-0.2578972,-0.264
1375,-0.2644402,-0.2586402,-0.26275,-0.26451734,-0.26156375,-0.267
1376,-0.26130804,-0.26444888,-0.2546986,-0.26270756,-0.26404217,-0.259
1377,-0.24945876,-0.24955179,-0.25374636,-0.2553937,-0.2518128,-0.273
1378,-0.28062287,-0.27990204,-0.29008174,-0.26621512,-0.28295425,-0.299
1379,-0.2992854,-0.3033082,-0.31605446,-0.2912353,-0.30587727,-0.305
1380,-0.30550933,-0.30613652,-0.3230483,-0.30550474,-0.3074469,-0.317
1381,-0.32791847,-0.32855713,-0.3627624,-0.3224514,-0.32627654,-0.379
1382,-0.41383433,-0.40594018,-0.43467858,-0.3791897,-0.4071421,-0.439
1383,-0.46301222,-0.4593758,-0.4618228,-0.44244742,-0.46015692,-0.458
1384,-0.47351348,-0.47567517,-0.46584666,-0.47471553,-0.4656631,-0.462
1385,-0.47951716,-0.48025686,-0.47286075,-0.48943067,-0.4662141,-0.474
1386,-0.5002242,-0.49897003,-0.49417806,-0.50547767,-0.48160583,-0.505
1387,-0.5370961,-0.53257465,-0.5339088,-0.5332338,-0.5182818,-0.539
1388,-0.56595224,-0.56339526,-0.5643438,-0.5636411,-0.5466446,-0.565
1389,-0.59049886,-0.5844801,-0.5875732,-0.59107095,-0.5698286,-0.593
1390,-0.6176412,-0.6138133,-0.61011153,-0.61990154,-0.5995541,-0.621
1391,-0.6419318,-0.63680875,-0.63228726,-0.6476659,-0.6269869,-0.647
1392,-0.66553086,-0.65903807,-0.65226954,-0.67587924,-0.6536059,-0.642
1393,-0.64517224,-0.63431,-0.6319725,-0.6814389,-0.63270384,-0.649
1394,-0.66841054,-0.6546161,-0.6518196,-0.6910081,-0.65269315,-0.68
1395,-0.6935921,-0.6822093,-0.6689586,-0.7159485,-0.6827631,-0.669
1396,-0.6655607,-0.64616925,-0.64341676,-0.7088586,-0.6557512,-0.653
1397,-0.6494903,-0.6421285,-0.6366286,-0.69340545,-0.6440611,-0.637
1398,-0.6285806,-0.6158743,-0.611238,-0.6750693,-0.6204222,-0.607
1399,-0.596036,-0.58239937,-0.58330226,-0.64467347,-0.58779645,-0.588
1400,-0.57945865,-0.5727072,-0.5664341,-0.6189492,-0.57556796,-0.576
1401,-0.56884,-0.557458,-0.55371875,-0.6001566,-0.5626866,-0.577
1402,-0.5783114,-0.56864595,-0.556212,-0.59583354,-0.57105154,-0.569
1403,-0.56285936,-0.5526338,-0.5451937,-0.58652353,-0.5581411,-0.548
1404,-0.5365036,-0.53211343,-0.5222155,-0.5674166,-0.53573906,-0.525
1405,-0.51662165,-0.5103356,-0.50128186,-0.54683185,-0.5110723,-0.495
1406,-0.48952848,-0.4763015,-0.47451127,-0.5195745,-0.47716522,-0.473
1407,-0.46814853,-0.46187228,-0.45586312,-0.49485844,-0.46147203,-0.455
1408,-0.45086062,-0.43985736,-0.44030803,-0.4725865,-0.4414268,-0.459
1409,-0.4663806,-0.46246052,-0.45509797,-0.46929792,-0.4594763,-0.456
1410,-0.4469594,-0.4438735,-0.44007623,-0.46388608,-0.44678745,-0.445
1411,-0.4447891,-0.4433164,-0.44053507,-0.45456144,-0.44049108,-0.441
1412,-0.43754894,-0.43553624,-0.43140697,-0.4515192,-0.43644804,-0.439
1413,-0.44574612,-0.4369474,-0.4424577,-0.45159388,-0.43510377,-0.438
1414,-0.4395104,-0.43505764,-0.43275335,-0.45261496,-0.43469298,-0.424
1415,-0.4223771,-0.4131745,-0.41745305,-0.44166833,-0.41345817,-0.454
1416,-0.47956252,-0.47381568,-0.4680081,-0.46461564,-0.47043097,-0.479
1417,-0.48082846,-0.4769931,-0.4692941,-0.4884475,-0.47958046,-0.466
1418,-0.46686023,-0.4616524,-0.45458513,-0.48440057,-0.45955586,-0.433
1419,-0.41920114,-0.41611165,-0.4115122,-0.45891988,-0.41572613,-0.406
1420,-0.41236028,-0.40196934,-0.40240782,-0.4324262,-0.3961634,-0.399
1421,-0.39731458,-0.39454365,-0.38920242,-0.41864944,-0.3935452,-0.391
1422,-0.38974965,-0.3799284,-0.38549635,-0.40400314,-0.3817836,-0.389
1423,-0.3872937,-0.38821512,-0.37995717,-0.39700997,-0.3855313,-0.375
1424,-0.36407596,-0.36171153,-0.3572111,-0.38228178,-0.36232418,-0.365
1425,-0.36346984,-0.3663117,-0.36355415,-0.3703547,-0.36284938,-0.368
1426,-0.36234596,-0.36238098,-0.35786307,-0.3701436,-0.36550787,-0.358
1427,-0.35529196,-0.35007173,-0.35069886,-0.3649062,-0.35027575,-0.35
1428,-0.35097274,-0.34810728,-0.34855452,-0.36026543,-0.34763774,-0.364
1429,-0.37420824,-0.36883327,-0.37143993,-0.3702855,-0.36910313,-0.355
1430,-0.34350404,-0.3433845,-0.3393619,-0.3640353,-0.3434628,-0.351
1431,-0.3595603,-0.35602856,-0.3592918,-0.3599911,-0.35442412,-0.358
1432,-0.35763824,-0.35627437,-0.35219064,-0.36514384,-0.355266,-0.36
1433,-0.36664432,-0.36320317,-0.362006,-0.36868018,-0.36059058,-0.368
1434,-0.37254012,-0.3699757,-0.3670893,-0.37650353,-0.369819,-0.368
1435,-0.37044096,-0.36710882,-0.3632508,-0.37781757,-0.3642754,-0.37
1436,-0.37658867,-0.37576473,-0.37041032,-0.3812284,-0.37156335,-0.365
1437,-0.3648889,-0.35857657,-0.36118186,-0.37781715,-0.35821486,-0.359
1438,-0.36424235,-0.36270282,-0.35887656,-0.371796,-0.3571975,-0.358
1439,-0.35911846,-0.35680252,-0.3569441,-0.36926982,-0.35381368,-0.348
1440,-0.34907833,-0.343368,-0.3473942,-0.35996455,-0.34185198,-0.337
1441,-0.33442414,-0.3344237,-0.33205304,-0.34769672,-0.3303979,-0.326
1442,-0.32407242,-0.31930655,-0.325097,-0.3345669,-0.31780022,-0.314
1443,-0.31071147,-0.30912992,-0.30898216,-0.32123604,-0.30713868,-0.295
1444,-0.28646582,-0.2829155,-0.2866802,-0.301684,-0.28252137,-0.281
1445,-0.2793469,-0.27731335,-0.27837545,-0.28537923,-0.2759159,-0.271
1446,-0.26357397,-0.26244533,-0.25918362,-0.27263942,-0.26213193,-0.256
1447,-0.24991485,-0.24759196,-0.2445419,-0.2567641,-0.24833007,-0.24
1448,-0.23167914,-0.23188823,-0.22455871,-0.23973855,-0.23059282,-0.222
1449,-0.21458377,-0.21349587,-0.20889117,-0.22105987,-0.21311522,-0.208
1450,-0.20290075,-0.20343304,-0.1985785,-0.20564932,-0.20207219,-0.2
1451,-0.19462147,-0.19533351,-0.19147775,-0.19497737,-0.19460829,-0.185
1452,-0.17623727,-0.17798825,-0.17299655,-0.18008278,-0.17826313,-0.176
1453,-0.17343636,-0.17533419,-0.17226559,-0.16987729,-0.17468786,-0.173
1454,-0.16759387,-0.16992763,-0.16708228,-0.16499373,-0.1710423,-0.167
1455,-0.16194683,-0.16534746,-0.16153626,-0.15910779,-0.16544056,-0.158
1456,-0.15181145,-0.15369965,-0.14983931,-0.15123484,-0.15505227,-0.146
1457,-0.14161533,-0.14416075,-0.13887459,-0.14054191,-0.14412692,-0.126
1458,-0.11918119,-0.12035337,-0.11901684,-0.12217922,-0.12265343,-0.116
1459,-0.11670727,-0.11988792,-0.12063937,-0.10937426,-0.12080817,-0.121
1460,-0.11856309,-0.12070997,-0.12242002,-0.10926682,-0.12566593,-0.12
1461,-0.11319988,-0.1164237,-0.116999686,-0.1076605,-0.119850874,-0.125
1462,-0.123527296,-0.12688293,-0.12546521,-0.11192353,-0.13049713,-0.131
1463,-0.12401928,-0.1267811,-0.12476613,-0.11827281,-0.13109909,-0.12
1464,-0.112290956,-0.11550974,-0.11251938,-0.11244548,-0.1174789,-0.114
1465,-0.1134029,-0.11618156,-0.114570156,-0.1080758,-0.1184284,-0.121
1466,-0.12033255,-0.12344071,-0.12185242,-0.11317288,-0.12652564,-0.12
1467,-0.11420591,-0.1168231,-0.115800515,-0.113283575,-0.12065761,-0.11
1468,-0.105326906,-0.10829978,-0.107993275,-0.10438736,-0.110994056,-0.112
1469,-0.112400524,-0.115318835,-0.11421221,-0.10311827,-0.11808504,-0.125
1470,-0.12290834,-0.12701067,-0.12536077,-0.112931885,-0.13051093,-0.105
1471,-0.09059712,-0.093871325,-0.09523626,-0.098544925,-0.098498434,-0.089
1472,-0.09312685,-0.095865905,-0.101575404,-0.08331999,-0.096998066,-0.111
1473,-0.11337643,-0.11799483,-0.117420234,-0.09794624,-0.12401218,-0.115
1474,-0.10475698,-0.10862066,-0.10627212,-0.103201404,-0.112239964,-0.126
1475,-0.12877963,-0.13265502,-0.13191265,-0.11349926,-0.1380635,-0.133
1476,-0.121563435,-0.12526537,-0.12249917,-0.122142,-0.12907429,-0.122
1477,-0.11965143,-0.12399484,-0.12037983,-0.11778338,-0.123380296,-0.125
1478,-0.124177784,-0.12604982,-0.12694907,-0.11983115,-0.12993866,-0.13
1479,-0.12813121,-0.13226824,-0.12875949,-0.123315535,-0.13240214,-0.138
1480,-0.13783842,-0.14113744,-0.13945505,-0.131749,-0.14374381,-0.135
1481,-0.12731121,-0.13198966,-0.12916732,-0.13040599,-0.13142154,-0.116
1482,-0.11158304,-0.11326824,-0.113247685,-0.11327143,-0.11394692,-0.11
1483,-0.11008786,-0.1149694,-0.11656849,-0.104007706,-0.115981005,-0.113
1484,-0.112094425,-0.11654349,-0.11445189,-0.103514254,-0.11776745,-0.123
1485,-0.12195882,-0.12631412,-0.124338925,-0.11074806,-0.12995297,-0.132
1486,-0.12640217,-0.13117376,-0.12995642,-0.11969395,-0.13423306,-0.134
1487,-0.13005099,-0.1336635,-0.13168195,-0.124211036,-0.1349701,-0.129
1488,-0.12208178,-0.12519905,-0.1235559,-0.12191413,-0.12779468,-0.138
1489,-0.14230521,-0.14633855,-0.14440182,-0.13000345,-0.14591925,-0.158
1490,-0.15650171,-0.158697,-0.15814066,-0.14906138,-0.16242889,-0.16
1491,-0.15404898,-0.15871331,-0.15725231,-0.15582052,-0.15786603,-0.153
1492,-0.15058812,-0.1526615,-0.15045469,-0.15237564,-0.15189385,-0.153
1493,-0.15288946,-0.15653919,-0.15383595,-0.15093209,-0.1534964,-0.153
1494,-0.15143026,-0.1547926,-0.15174869,-0.14977929,-0.15355287,-0.156
1495,-0.15604423,-0.16029683,-0.15735875,-0.15114623,-0.15825999,-0.159
1496,-0.15666236,-0.16042021,-0.15770814,-0.15349506,-0.15914059,-0.152
1497,-0.14728494,-0.15140328,-0.14976412,-0.14829636,-0.14902842,-0.145
1498,-0.14345671,-0.14668903,-0.1461958,-0.14076799,-0.14541396,-0.143
1499,-0.14083764,-0.14417706,-0.1436156,-0.13639739,-0.14401716,-0.145
1500,-0.14385977,-0.14796859,-0.1469441,-0.13726301,-0.1475164,-0.146
1501,-0.14241433,-0.1461949,-0.14527547,-0.13861674,-0.14603908,-0.141
1502,-0.13670692,-0.13972564,-0.13867971,-0.13459492,-0.13984762,-0.138
1503,-0.13570043,-0.13878816,-0.13811801,-0.13125892,-0.13905813,-0.14
1504,-0.13801627,-0.14142446,-0.1404558,-0.13209586,-0.14180012,-0.138
1505,-0.13345326,-0.13667816,-0.13562459,-0.1307014,-0.13777955,-0.13
1506,-0.12574513,-0.12913236,-0.12836416,-0.12437825,-0.12952116,-0.135
1507,-0.13698931,-0.14061812,-0.13943848,-0.12734947,-0.14075775,-0.143
1508,-0.13839853,-0.1414965,-0.13976245,-0.1337545,-0.14366034,-0.143
1509,-0.13929406,-0.14341944,-0.14144476,-0.13507138,-0.1438842,-0.139
1510,-0.13423084,-0.13731112,-0.13551727,-0.13284396,-0.13839675,-0.139
1511,-0.13875645,-0.14261414,-0.14061412,-0.13323018,-0.14154044,-0.136
1512,-0.13103244,-0.13383114,-0.13294241,-0.13090967,-0.1352711,-0.138
1513,-0.1390243,-0.14287454,-0.14104462,-0.13150617,-0.14274022,-0.146
1514,-0.14322215,-0.14626262,-0.14408647,-0.13791233,-0.1482167,-0.155
1515,-0.15443963,-0.15862623,-0.156189,-0.14681788,-0.15763006,-0.152
1516,-0.14424434,-0.14738125,-0.14529644,-0.14636284,-0.14807919,-0.137
1517,-0.13308558,-0.1362701,-0.13476986,-0.13441992,-0.13428375,-0.15
1518,-0.1575717,-0.16155422,-0.16042066,-0.14336725,-0.16032986,-0.159
1519,-0.15113944,-0.1545655,-0.15126821,-0.15179823,-0.15533254,-0.144
1520,-0.13897309,-0.142961,-0.14094457,-0.14140227,-0.14167574,-0.139
1521,-0.13881189,-0.14144011,-0.1399484,-0.13519478,-0.1405612,-0.13
1522,-0.12473292,-0.12840018,-0.12852857,-0.12558392,-0.12748784,-0.141
1523,-0.147562,-0.15129006,-0.1498855,-0.13173026,-0.1521618,-0.149
1524,-0.13872528,-0.14289522,-0.14060432,-0.1380405,-0.14547187,-0.135
1525,-0.13082445,-0.13520938,-0.13358456,-0.12938324,-0.13346958,-0.143
1526,-0.14566019,-0.14886217,-0.14848462,-0.13549852,-0.14970282,-0.143
1527,-0.13471475,-0.13841826,-0.13606223,-0.13551567,-0.13837212,-0.134
1528,-0.13244757,-0.13522512,-0.13383743,-0.12878701,-0.1367389,-0.134
1529,-0.131327,-0.13579628,-0.13479592,-0.12810367,-0.13532543,-0.138
1530,-0.13879988,-0.14180341,-0.13945013,-0.13128217,-0.14196807,-0.141
1531,-0.13546143,-0.13861524,-0.13781571,-0.13347766,-0.1411371,-0.134
1532,-0.12934959,-0.13333759,-0.13131192,-0.12731186,-0.1328047,-0.142
1533,-0.14479242,-0.147879,-0.14585108,-0.133255,-0.14920796,-0.145
1534,-0.13691723,-0.14166886,-0.14022958,-0.13747136,-0.14181754,-0.149
1535,-0.15239018,-0.15563467,-0.15355799,-0.1422212,-0.15521845,-0.159
1536,-0.15374053,-0.15648782,-0.15372927,-0.15134275,-0.15846176,-0.16
1537,-0.15893379,-0.16354784,-0.16032308,-0.15528771,-0.16018046,-0.152
1538,-0.14592241,-0.14793971,-0.14646658,-0.15029094,-0.14839618,-0.145
1539,-0.14535436,-0.14920792,-0.14713362,-0.14286369,-0.14571466,-0.147
1540,-0.14688109,-0.14975676,-0.1474161,-0.14264956,-0.1502222,-0.149
1541,-0.1463905,-0.15077642,-0.14850391,-0.14310786,-0.14945646,-0.146
1542,-0.14269888,-0.14599669,-0.14444701,-0.13983768,-0.14619245,-0.149
1543,-0.14796744,-0.1518896,-0.15035698,-0.1411252,-0.1512724,-0.171
1544,-0.17548011,-0.1789178,-0.17700014,-0.15967709,-0.1781228,-0.168
1545,-0.15408516,-0.15828533,-0.15627725,-0.1614752,-0.1585695,-0.158
1546,-0.16084114,-0.16395089,-0.16184056,-0.1558983,-0.1608112,-0.162
1547,-0.16005898,-0.16318779,-0.16118604,-0.15923895,-0.16127568,-0.16
1548,-0.1592271,-0.16255017,-0.16009152,-0.15787624,-0.16048026,-0.168
1549,-0.16981243,-0.172738,-0.16934046,-0.16320458,-0.17217663,-0.175
1550,-0.17156084,-0.17512521,-0.17217766,-0.16882169,-0.17340818,-0.178
1551,-0.17809778,-0.18196285,-0.17843834,-0.17335004,-0.17920703,-0.181
1552,-0.17792884,-0.18163422,-0.17926294,-0.17673564,-0.17835693,-0.186
1553,-0.1881098,-0.19115457,-0.18779969,-0.18160073,-0.18827134,-0.186
1554,-0.18150438,-0.18487528,-0.18282239,-0.18383351,-0.18281199,-0.191
1555,-0.19632256,-0.19997048,-0.19744751,-0.18947822,-0.19316293,-0.194
1556,-0.19003507,-0.19233388,-0.1896982,-0.19253722,-0.19058959,-0.188
1557,-0.18711568,-0.19035843,-0.1895986,-0.18772884,-0.18511793,-0.188
1558,-0.18893696,-0.1910676,-0.19015989,-0.18655756,-0.18727562,-0.192
1559,-0.19200599,-0.19464454,-0.19332698,-0.18865731,-0.19103041,-0.196
1560,-0.19611993,-0.1984976,-0.19694819,-0.19238664,-0.19546592,-0.194
1561,-0.19050704,-0.19285557,-0.19214433,-0.19139978,-0.18978554,-0.194
1562,-0.19562341,-0.197429,-0.19556594,-0.19150577,-0.19366191,-0.2
1563,-0.19985616,-0.20197551,-0.19937852,-0.19658959,-0.1987305,-0.203
1564,-0.20261593,-0.20477346,-0.20261839,-0.2000852,-0.20123988,-0.198
1565,-0.19441882,-0.19598033,-0.19445728,-0.19712242,-0.1935222,-0.194
1566,-0.19498226,-0.19636369,-0.19590254,-0.19377398,-0.19165209,-0.196
1567,-0.19651659,-0.19786315,-0.19620943,-0.19440606,-0.19458316,-0.198
1568,-0.19717567,-0.19866472,-0.19783975,-0.19513816,-0.19587773,-0.205
1569,-0.20692033,-0.20828056,-0.20570019,-0.20082448,-0.20508008,-0.215
1570,-0.21540175,-0.2168681,-0.2139162,-0.21055824,-0.21347134,-0.218
1571,-0.21678023,-0.21888058,-0.2152518,-0.2158193,-0.21539532,-0.221
1572,-0.22261426,-0.22415628,-0.22028004,-0.22016992,-0.21999763,-0.226
1573,-0.22754905,-0.22916694,-0.22691706,-0.22596866,-0.22479473,-0.225
1574,-0.22493014,-0.22593124,-0.22488473,-0.22725184,-0.22105488,-0.223
1575,-0.2247991,-0.22529548,-0.22453451,-0.22596122,-0.21999368,-0.227
1576,-0.23011133,-0.23048042,-0.22897434,-0.22813144,-0.22595991,-0.239
1577,-0.243813,-0.244477,-0.24223307,-0.23761922,-0.2412078,-0.239
1578,-0.23513886,-0.23681138,-0.23397796,-0.23911826,-0.23227966,-0.242
1579,-0.24820447,-0.24860957,-0.24537376,-0.24243076,-0.24455522,-0.245
1580,-0.24314213,-0.24421202,-0.24130347,-0.24611454,-0.23988782,-0.243
1581,-0.2467197,-0.2467212,-0.24490646,-0.24581288,-0.24214004,-0.242
1582,-0.24161275,-0.2421327,-0.24091174,-0.24487354,-0.23791742,-0.234
1583,-0.2335662,-0.23280673,-0.23418538,-0.23775232,-0.22782359,-0.238
1584,-0.2439106,-0.24370927,-0.24196817,-0.23935863,-0.23968574,-0.226
