,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
546,0.03394763,0.03196712,0.03365247,0.05262868,0.015301451,0.035,0.036546047952074154,0.03683744958579492,0.03658821605606584,0.05694559913309402,0.020960228190872683
547,0.038960323,0.03953968,0.042953208,0.055570677,0.016702399,0.035,0.03650998341577403,0.03751583820936419,0.03896425289425896,0.055883982503754044,0.0205836392092198
548,0.03749521,0.03450708,0.037280753,0.056537136,0.016486391,0.035,0.03943071655846888,0.0358164130546249,0.04019721280254044,0.056850442016464615,0.020367631976553783
549,0.039241597,0.038199976,0.041809127,0.05626659,0.01669839,0.034,0.0367912577344691,0.03638020763042165,0.03913108902183586,0.05657989653382912,0.018568170357251154
550,0.037526086,0.0347486,0.037664935,0.054995164,0.015492007,0.029,0.0330763735675593,0.032928830477025044,0.0349868972798925,0.05273421664955882,0.015613623778651308
551,0.03292574,0.030187413,0.033229217,0.050076976,0.010435507,0.036,0.039798768231847,0.03882063035414256,0.036289956337686016,0.05593880691832032,0.020746318712205107
552,0.043214664,0.043488786,0.045065597,0.054357663,0.020388022,0.043,0.04316962608050555,0.04166901716830922,0.04238755898681694,0.06021949329679933,0.026046799169037356
553,0.042499647,0.040648952,0.042009816,0.06030272,0.022732422,0.043,0.044435152336133064,0.04528535864013858,0.04492627512134232,0.06323816979763307,0.026613662307211742
554,0.046207026,0.0453362,0.046416,0.06193684,0.02290158,0.066,0.05743509487125723,0.06036073702938133,0.058087008936891275,0.0945719274340858,0.042523035044937534
555,0.068803504,0.074006304,0.07129346,0.081939176,0.04828413,0.068,0.06409590171118122,0.06475901246708309,0.06509474255382827,0.09209565599665685,0.044527441990306664
556,0.059486374,0.054540142,0.05917959,0.08834396,0.038241282,0.038,0.04932307192339476,0.045292850739177805,0.050560876976455685,0.07029507040922414,0.024317521006867078
557,0.041676953,0.033893988,0.0378692,0.06717704,0.012515515,0.034,0.044275369670290096,0.03876431873977136,0.040785659658085484,0.06089985281652829,0.0195871703328549
558,0.0465533,0.041199937,0.04253553,0.059809342,0.019440845,0.046,0.049151715066331966,0.046070268666147704,0.045596267945046856,0.06996582229838415,0.026512499898856793
559,0.050787345,0.048316553,0.053585425,0.06613971,0.026082262,0.056,0.053845487647593296,0.05318688443839502,0.056521171559529584,0.07629619320139928,0.036393074407548125
560,0.058420226,0.05663155,0.059199795,0.07406919,0.036081865,0.058,0.05596988665597789,0.05481178173663808,0.05652175741401726,0.07771842720806839,0.03795164554169177
561,0.055838928,0.053463355,0.056944445,0.076104924,0.033907518,0.06,0.058897070699274814,0.058333685910105224,0.05986090432323136,0.08042184215219803,0.03956629489466907
562,0.06324048,0.06191723,0.06172435,0.07907556,0.038260683,0.059,0.05879077099797922,0.05989338881132342,0.05904631214347893,0.07938886555467263,0.040130463529133784
563,0.05813144,0.056118444,0.058983877,0.08003603,0.035400108,0.059,0.06072985770930682,0.060754850121919585,0.06191962384148149,0.08034933480058327,0.041058884606812014
564,0.06452824,0.061414436,0.065427765,0.080482945,0.03730826,0.065,0.06646374754525478,0.06272376764790187,0.06274972753730827,0.0863447753459784,0.04368071470447393
565,0.06579016,0.0627657,0.063446835,0.086418375,0.042564437,0.063,0.06587920316309878,0.06407503474728236,0.06638258122368364,0.08673168095384255,0.04268605343563373
566,0.06565167,0.0632702,0.070226625,0.087396756,0.038308516,0.059,0.06155346498321377,0.056271422973041954,0.06327184910991333,0.08513580818894174,0.040178296256566035
567,0.06164764,0.047171965,0.05342041,0.08377813,0.036494955,0.058,0.05919729935663096,0.05204229644477319,0.05633686910785355,0.08151718040230539,0.03836473553230761
568,0.06032814,0.054553285,0.057901606,0.07991998,0.035439566,0.054,0.05787780153291575,0.05586261738316189,0.05530484852876457,0.07765903135063913,0.035561182420085026
569,0.057964846,0.05531366,0.05761762,0.07540931,0.031411752,0.064,0.06508320748819477,0.06453259159709243,0.06067835903811021,0.08556578834757848,0.0417225641154949
570,0.06958793,0.071280405,0.0720254,0.082875475,0.043958023,0.069,0.06712794718149613,0.06925656324979998,0.06803644818577813,0.08873730578726258,0.045827803302311884
571,0.06615065,0.060808405,0.065660134,0.088294014,0.04300715,0.063,0.06610561259936541,0.06148652892229324,0.06306337652292045,0.08820798819819495,0.043128766934702946
572,0.06562807,0.059636638,0.064002976,0.08531071,0.038747385,0.058,0.06117835425374704,0.05761279589292742,0.0600140206268792,0.08304976483109262,0.040617165256047236
573,0.05998321,0.051835433,0.057506427,0.08106829,0.0351633,0.061,0.06304135184818534,0.05685886098217362,0.060442173709111494,0.08400374258396424,0.04082207535311939
574,0.06692164,0.061853603,0.06631042,0.082516834,0.039427295,0.079,0.0743580335853374,0.07107253243113784,0.06937116003679795,0.10312000096906529,0.05904875063446085
575,0.07952328,0.079016015,0.079646334,0.09752853,0.056699112,0.069,0.06935997792734679,0.06847698017756385,0.07192841784277844,0.09526758452179697,0.04369230183061486
576,0.06347801,0.052533105,0.06179063,0.092394814,0.038169876,0.064,0.07035103626010628,0.06175203491832046,0.06472637676163225,0.09013386626961496,0.04454232964702459
577,0.07346146,0.06804411,0.071895316,0.088464215,0.043421254,0.075,0.07355049975962588,0.06872223477480179,0.06929855880822929,0.09862069566950842,0.05049290880579344
578,0.07315011,0.06745832,0.07113607,0.09608652,0.05068095,0.078,0.07620825629764823,0.07415534930393364,0.07419681168245836,0.10040343504579849,0.05633972738787891
579,0.08069451,0.07775377,0.08315618,0.09959732,0.05169998,0.081,0.07824417221086376,0.0759339989149828,0.07916722816739129,0.10391423803003616,0.057358758197281375
580,0.07899319,0.0732318,0.07490493,0.10307522,0.055643216,0.076,0.07894814857196063,0.07454113353268275,0.07784068011208085,0.10298919504443213,0.05195888344031864
581,0.07811506,0.076174095,0.08297987,0.1003599,0.048368976,0.074,0.07807002314280719,0.07415025359747149,0.07678115703403762,0.10067320736680642,0.05402775262400867
582,0.077494815,0.066186026,0.07084359,0.09907545,0.05001585,0.057,0.06695201257304549,0.05693873406093989,0.06312567607680249,0.08614453237770676,0.03700904162820702
583,0.056631193,0.04467629,0.052804247,0.08328749,0.029233232,0.041,0.054171208709511275,0.04285652050616933,0.05012620883194023,0.06800577397219579,0.02554889980536991
584,0.053240225,0.042046264,0.04966013,0.06600653,0.021020606,0.049,0.05517573051072413,0.04706969214748734,0.05259587787552385,0.0689419766747693,0.031331418170899565
585,0.055479124,0.05223535,0.055511817,0.06791948,0.030768707,0.056,0.0580775404237691,0.05354468215481411,0.058428276883732456,0.07378130832022156,0.03642748449847461
586,0.059281036,0.052463874,0.06038986,0.072605535,0.03343235,0.056,0.05483132385251718,0.04829933463295557,0.054191145675776514,0.07291884096894875,0.037313590114065986
587,0.054652795,0.03996207,0.04788138,0.07273145,0.033653185,0.051,0.05220245587365977,0.044985496533626254,0.05079783927119889,0.07047050257447031,0.03271882579426517
588,0.052902326,0.04909028,0.05319865,0.06917943,0.02831544,0.046,0.0504519866658961,0.04492574154099085,0.04920969528470086,0.06909340446749732,0.030185219932103144
589,0.050324127,0.037923887,0.046920553,0.06636207,0.025456175,0.055,0.05719715542552681,0.04655710462973155,0.04998129225420518,0.07651854832873388,0.03576698721882742
590,0.05942647,0.053397283,0.05921434,0.07386504,0.035980448,0.053,0.05471886919279438,0.04601773819883645,0.05301562287151626,0.07417834671769753,0.03229611579162174
591,0.05139263,0.03643255,0.047624663,0.073962405,0.028554037,0.046,0.05148167141528078,0.041068955871049834,0.045496362783838375,0.07170145769837168,0.030423817325139033
592,0.051282927,0.040837094,0.04826571,0.06929107,0.025647119,0.054,0.05388134362925921,0.045707425391077514,0.05120145701332597,0.07515290060347046,0.03271877393144957
593,0.057651415,0.049060926,0.05518596,0.07470526,0.03467472,0.053,0.053201703062035616,0.04703708416578509,0.051197003548479544,0.07501856359277383,0.0337403599987482
594,0.05207123,0.04046677,0.048149064,0.07353757,0.029047146,0.053,0.05466964485873614,0.04909998778746165,0.05108481072350053,0.07385087879930154,0.034705923543427004
595,0.057556853,0.05465056,0.055863366,0.07315664,0.032963738,0.052,0.05310714029309946,0.05262671834585406,0.05318532781806999,0.07346994551454201,0.03483351795723437
596,0.052753583,0.048250332,0.05251302,0.0727094,0.029366568,0.048,0.05468908838845545,0.04643056401851369,0.04991626081552299,0.07262337034503027,0.031236347842717158
597,0.053443477,0.04673232,0.051865026,0.070178434,0.02715011,0.052,0.05537898234940821,0.04804165352360378,0.04973672662012683,0.07382767441570999,0.03280888651416065
598,0.054725423,0.048762277,0.052916214,0.07258497,0.032129124,0.048,0.05027571105001169,0.04673843509313799,0.04892725867543267,0.07032402415993479,0.028444791471782263
599,0.04953794,0.04127021,0.04729964,0.06884189,0.025132075,0.046,0.051473447605145516,0.045906617852632475,0.04545898358109435,0.06915519508157388,0.030790852056000247
600,0.05124007,0.046403185,0.04893206,0.06685181,0.026747987,0.049,0.053175577445996346,0.047712516675154075,0.05083454874125932,0.07050104978382828,0.032406763778183474
601,0.051728442,0.047775224,0.05241026,0.06881262,0.028379723,0.05,0.05366394810296351,0.04595545539500905,0.0497322221299749,0.06912592920098916,0.03290160172102849
602,0.052855536,0.044680968,0.04965554,0.06965478,0.028948143,0.051,0.05294457801432558,0.04599030006901394,0.04781488696816405,0.06996808322702065,0.03460692022845508
603,0.05243875,0.048456654,0.051330343,0.07065062,0.030050531,0.043,0.047811638889903856,0.04643281227705218,0.04734138769421624,0.06838967462303903,0.026293844711711693
604,0.045621887,0.03831704,0.044524625,0.06477238,0.020832077,0.046,0.048680029922068394,0.04334046794247025,0.04746037148399858,0.06770783270237245,0.027903731912559186
605,0.052869186,0.04715152,0.05069022,0.06643976,0.028357223,0.046,0.04824207383214934,0.045127679172727836,0.04670126361165093,0.06675306829248086,0.02847883931858356
606,0.04539208,0.03840266,0.044075236,0.06615166,0.023776934,0.037,0.042941741819552105,0.036582893224980366,0.041397198011551437,0.05987447411245724,0.02009260121566349
607,0.042697623,0.03427951,0.03976406,0.058666185,0.01696901,0.032,0.03807051139890654,0.03225566870329119,0.03577510637555169,0.05640523691895274,0.01883879034569262
608,0.03558649,0.027913168,0.03186126,0.05282776,0.0138076395,0.027,0.033136151905230206,0.028591291714880517,0.029732960798669918,0.05056681295159129,0.01301158979685441
609,0.033484116,0.02685444,0.03257869,0.046975538,0.008548647,0.021,0.028776513798430978,0.022689900981985107,0.025623916342045285,0.04069834858602902,0.00867026380760486
610,0.02476038,0.014559165,0.01813592,0.040117398,0.0038076788,0.011,0.020052777989104806,0.012535322967741267,0.015457882454071582,0.03366818946798275,-0.0007992960048670171
611,0.016219929,0.009664297,0.013837427,0.029553875,-0.006549433,0.006,0.013759945005211346,0.007640455428335444,0.009848471706247796,0.02327668577856442,-0.004679652761912359
612,0.013469905,0.0047445297,0.008930266,0.023172155,-0.008278236,0.0,0.008762302262977181,0.0027206880485747017,0.0035431985336544505,0.016894965474075284,-0.011962568128284874
613,0.0033186078,-0.004534632,0.00027622283,0.016348347,-0.016132459,-0.015,-0.004237651095848679,-0.011533405313129009,-0.006678552673076174,0.006290302429314672,-0.024694827025915318
614,-0.009834573,-0.02036409,-0.014675304,0.002085209,-0.030560836,-0.026,-0.01454217507104534,-0.02238793247583173,-0.020062371663450956,-0.005028198765856873,-0.03424516853111691
615,-0.019340366,-0.02831322,-0.023478568,-0.010337338,-0.037573323,-0.03,-0.021800349980559835,-0.027635095905091712,-0.026075325035192644,-0.01259828547713491,-0.035703542541956915
616,-0.022742495,-0.029564038,-0.025070712,-0.016574323,-0.041102156,-0.043,-0.03290579727635805,-0.03881132959682073,-0.03368942414620972,-0.023687730836016784,-0.05006543107347636
617,-0.04105474,-0.051047847,-0.0463589,-0.02910377,-0.05652164,-0.051,-0.04350507987005361,-0.049738514532884255,-0.048487198016713993,-0.03182976173614806,-0.054651859116053594
618,-0.042626277,-0.049709424,-0.046346992,-0.03883092,-0.058443636,-0.053,-0.0472533885854532,-0.05173326605203413,-0.050335947448873056,-0.04109186867949697,-0.05832201905982678
619,-0.04955186,-0.05664678,-0.053344756,-0.04285401,-0.06259331,-0.044,-0.0421154623748982,-0.0474278492770073,-0.0502840169603868,-0.032697530787133736,-0.05228249906066019
620,-0.035907134,-0.040786892,-0.039967135,-0.036153153,-0.05039677,-0.05,-0.046070436749319474,-0.050034183853450674,-0.04768505080422474,-0.036239178721513304,-0.056695663207476835
621,-0.05469714,-0.062045306,-0.05849515,-0.039468005,-0.06392898,-0.045,-0.04346907182719858,-0.05123188974917945,-0.049787458390876255,-0.03360617479974303,-0.05079131005503038
622,-0.03287375,-0.037243456,-0.037504718,-0.03456226,-0.04751791,-0.04,-0.0375813521311726,-0.043594085037823464,-0.043241646585662825,-0.024405779640817207,-0.045648130487895025
623,-0.044085026,-0.050920784,-0.046375692,-0.028252304,-0.051189795,-0.062,-0.05164128469036162,-0.05791955781900364,-0.054093608100024,-0.04118322271586776,-0.06419660536352272
624,-0.0591608,-0.065941975,-0.06534806,-0.043995038,-0.07470383,-0.058,-0.051724401664944894,-0.05730875726296865,-0.05768697030037469,-0.04368173209394798,-0.05508237219306906
625,-0.04583609,-0.053146288,-0.050164893,-0.043542236,-0.05653049,-0.055,-0.05054369343976635,-0.055170129474427926,-0.05415384846415473,-0.043228930508750534,-0.06282938348621676
626,-0.055835694,-0.060248524,-0.05747433,-0.04245785,-0.067599505,-0.06,-0.053237277839284794,-0.05893919180854191,-0.05557184192570235,-0.044718796412918295,-0.061940728082206235
627,-0.052097052,-0.058431,-0.054800823,-0.04619935,-0.06518617,-0.066,-0.05965331123874724,-0.06478162890684201,-0.060999539119603124,-0.05247654109769443,-0.06979314754733985
628,-0.066858664,-0.07183023,-0.06827958,-0.05327402,-0.07576041,-0.078,-0.0709568692700974,-0.07364999642727184,-0.0722685344764228,-0.0597232289890485,-0.07951709555394382
629,-0.070935845,-0.075827494,-0.073901325,-0.06495197,-0.08544101,-0.081,-0.07538555778028769,-0.07785133593919538,-0.07657936317714638,-0.067212918798897,-0.08155976765876116
630,-0.07630636,-0.08112742,-0.078181654,-0.069708586,-0.08537121,-0.086,-0.08075607038500113,-0.08294718852398204,-0.08217060940947486,-0.0719695333647463,-0.08912789748913974
631,-0.08203398,-0.08548799,-0.08356199,-0.07604754,-0.09416635,-0.078,-0.07459757978937269,-0.07879095895126198,-0.08062624014453383,-0.0701857092111734,-0.08226399996645116
632,-0.06946996,-0.074861005,-0.073348895,-0.07081124,-0.07959527,-0.075,-0.07409707051694886,-0.07688484662416242,-0.077337849909925,-0.0664943237957161,-0.08052962674994718
633,-0.07717198,-0.080304936,-0.078133985,-0.067049205,-0.08502385,-0.083,-0.0772170191173628,-0.08212470403072643,-0.08212294059481574,-0.0693101529288027,-0.08490223356025403
634,-0.07805851,-0.08405386,-0.082891285,-0.07205403,-0.089502275,-0.083,-0.0805088503406728,-0.08587362757084178,-0.08501958515412701,-0.07174072293009147,-0.0838434978862071
635,-0.08014479,-0.08552556,-0.08216034,-0.07300365,-0.087399825,-0.085,-0.08005575112252286,-0.08421622525676122,-0.08475709619436471,-0.07269034413065299,-0.08727820881145185
636,-0.08055341,-0.08416779,-0.08282681,-0.0741483,-0.09173639,-0.071,-0.06932534321334513,-0.07494886349056931,-0.07516571945637292,-0.05816610051649225,-0.0721149358794399
637,-0.0621752,-0.066754654,-0.06553833,-0.062042058,-0.07142222,-0.085,-0.07996344484612045,-0.07991900195459745,-0.0777277813210469,-0.0647680483982498,-0.09287047009687036
638,-0.09380588,-0.099840745,-0.0980757,-0.07154733,-0.102703795,-0.102,-0.09120746311913099,-0.09520433881622128,-0.09513995624618025,-0.08447824854136825,-0.09882255428557696
639,-0.08962305,-0.0943377,-0.09233968,-0.08652583,-0.10339005,-0.097,-0.09372125401664891,-0.09636154347303175,-0.09501771731170601,-0.0862125220652996,-0.09773127581074476
640,-0.093909174,-0.09984726,-0.0969117,-0.086888865,-0.100266084,-0.093,-0.09085103113120767,-0.09121403987958394,-0.09397595203952284,-0.08395341431262694,-0.09460730697109937
641,-0.08601534,-0.08836691,-0.08706978,-0.08535719,-0.09663986,-0.088,-0.08606038144875318,-0.09018667927143383,-0.08974781734737343,-0.07949535867864166,-0.09098107959225415
642,-0.08673626,-0.092215195,-0.08954954,-0.08112936,-0.09178351,-0.085,-0.08413784560928907,-0.08719176696468002,-0.08661379493312331,-0.07681243914930039,-0.08790226810698809
643,-0.08145787,-0.08288038,-0.08214939,-0.077396065,-0.09139314,-0.082,-0.07952236242674535,-0.08470014622566509,-0.08427768614060772,-0.07153423449689422,-0.08502068903259424
644,-0.07859595,-0.08454554,-0.08191058,-0.072653115,-0.086163074,-0.083,-0.08105593505498458,-0.08386741418721909,-0.08450733783159463,-0.07233980921472892,-0.08429329366633893
645,-0.081761315,-0.08483644,-0.08236036,-0.07235044,-0.09001002,-0.08,-0.07488828711750298,-0.0799661070948844,-0.07942461050586196,-0.0680335243400734,-0.08293836191278109
646,-0.072751805,-0.077453986,-0.076469034,-0.06907676,-0.08192782,-0.083,-0.07745940758447308,-0.07947782748582624,-0.08266774974525162,-0.06876345602239951,-0.08568450735814304
647,-0.083329126,-0.08788161,-0.08618575,-0.069950595,-0.09155324,-0.086,-0.080730710003477,-0.08301127859413672,-0.08325000680522414,-0.06963728991712913,-0.0858944639106059
648,-0.07757534,-0.08184765,-0.07881907,-0.07192747,-0.088558495,-0.077,-0.0749769246316966,-0.08053832065089574,-0.0761590581557594,-0.06606564244920288,-0.08148683980088839
649,-0.07242271,-0.07805087,-0.07515311,-0.06648032,-0.080370694,-0.08,-0.07704982501447694,-0.080074708398607,-0.07914206760611488,-0.06656634980877832,-0.08412738071686954
650,-0.0797887,-0.082912356,-0.0808299,-0.06914042,-0.08886851,-0.083,-0.07785319395445531,-0.08160302351935735,-0.07816989535306317,-0.06922644550045923,-0.08320973659947156
651,-0.0764308,-0.08022672,-0.07710293,-0.07148053,-0.08577958,-0.075,-0.07383238134155835,-0.07535638817608405,-0.07416718281344863,-0.06561869702035461,-0.07870792224984774
652,-0.07033037,-0.07337853,-0.07061018,-0.06560126,-0.07888931,-0.075,-0.07278070581419117,-0.07519830158111858,-0.07328821821006722,-0.0626658091461917,-0.0770195302481413
653,-0.0729364,-0.07662131,-0.07435411,-0.06415491,-0.082004115,-0.089,-0.08049265967414916,-0.08362008226835209,-0.08130888764641143,-0.07060411649744083,-0.09096739001588969
654,-0.088379055,-0.09288739,-0.09003273,-0.074913636,-0.09837057,-0.085,-0.07796478986133684,-0.0836684567770836,-0.08237163788765496,-0.0746003302689968,-0.08646821358568334
655,-0.07316427,-0.07693872,-0.0741394,-0.07388596,-0.08405943,-0.071,-0.07056585309277143,-0.0723023120437222,-0.07147939318631512,-0.05790376557367456,-0.07698777690511355
656,-0.06885652,-0.07249822,-0.069951266,-0.06281936,-0.07700367,-0.083,-0.07901982477651064,-0.07949699057065922,-0.07690604154846527,-0.06909655123525242,-0.0896452005960127
657,-0.08479071,-0.08901502,-0.08658415,-0.07062179,-0.094533265,-0.101,-0.09159605046934619,-0.09317956150809668,-0.09278286657989213,-0.08355270761729598,-0.1008321576055939
658,-0.09647703,-0.10099405,-0.09892723,-0.08671825,-0.107514665,-0.092,-0.08606276630748858,-0.09177512060021134,-0.09126614100426263,-0.08240132827130967,-0.08789320922347982
659,-0.080552354,-0.08479726,-0.08222139,-0.08294265,-0.09026383,-0.073,-0.0734339934586131,-0.07616404588773214,-0.07916064941239791,-0.0594938078604649,-0.07995301662448008
660,-0.0696442,-0.07171443,-0.070295945,-0.06731273,-0.07792355,-0.067,-0.06770869202994054,-0.07040509890540471,-0.07242424454457654,-0.0571562520672317,-0.07226477409794568
661,-0.06708589,-0.07132751,-0.06967053,-0.059672788,-0.07469398,-0.081,-0.07724919429765169,-0.07832628084146458,-0.07662530367157318,-0.06239877866958922,-0.08733550570980513
662,-0.08283903,-0.08666545,-0.085236,-0.06800106,-0.0922738,-0.092,-0.08528936636907704,-0.08848521998283672,-0.08783275546941964,-0.07072705256199187,-0.09040402145335676
663,-0.083977565,-0.089319855,-0.085995674,-0.076565355,-0.09502864,-0.087,-0.08137914893398847,-0.08468344846111112,-0.08333566600297314,-0.07362990473869048,-0.08795698359590182
664,-0.07994217,-0.08482373,-0.08207105,-0.07510781,-0.08946392,-0.085,-0.08239250612718708,-0.08664349606392192,-0.08474908871444649,-0.07479450730051383,-0.08759413928935529
665,-0.08213203,-0.08668433,-0.08495386,-0.075093865,-0.09073287,-0.079,-0.07525899820568352,-0.07805111404015981,-0.08189312004399733,-0.06923203489476715,-0.08366121724229464
666,-0.07257995,-0.07548192,-0.07276943,-0.06967744,-0.08181164,-0.073,-0.07064444430254643,-0.0741725892923676,-0.07489773299462689,-0.05952096204056696,-0.07615285958245038
667,-0.071402535,-0.07523829,-0.07200064,-0.06321515,-0.08010121,-0.074,-0.07091254860942652,-0.07456016380670304,-0.07459739508543221,-0.06290184584822044,-0.07621996634726824
668,-0.07101342,-0.07598874,-0.07300413,-0.06324433,-0.08000566,-0.084,-0.0778187646550609,-0.08015327931682013,-0.079202842337491,-0.06597031878685301,-0.08630455362171481
669,-0.08392294,-0.08833499,-0.08626552,-0.07173085,-0.0928258,-0.096,-0.08837264991762442,-0.09035883420350813,-0.09025447445597602,-0.0781800605634885,-0.09658248649842471
670,-0.08967017,-0.09316203,-0.0915951,-0.082172066,-0.101444796,-0.088,-0.08255180537687176,-0.08646499736144875,-0.08853435897183852,-0.07631023547345672,-0.08954244234926366
671,-0.07793532,-0.08232881,-0.07957815,-0.07704957,-0.08719042,-0.073,-0.07412813784354279,-0.07730538295436508,-0.07664239979819747,-0.06106737150209558,-0.08011876419168124
672,-0.06974222,-0.073242635,-0.07049383,-0.065152094,-0.07869753,-0.062,-0.06286918931247978,-0.06821920620132095,-0.06755808569030257,-0.049169896974736574,-0.06838672040465434
673,-0.059359595,-0.06301537,-0.0610729,-0.054615602,-0.06820233,-0.073,-0.0695228975151581,-0.07226266323882664,-0.06879081710061145,-0.05687654952285024,-0.08084385953918898
674,-0.07757589,-0.0818882,-0.080219164,-0.060833946,-0.08576165,-0.081,-0.07497747597466077,-0.07701786764919806,-0.0772834179504344,-0.06309489349601004,-0.08010287429287671
675,-0.070868805,-0.074569106,-0.071624786,-0.06684776,-0.08247207,-0.081,-0.07549591702402131,-0.07659294777753614,-0.0778235014504213,-0.06653445092405662,-0.0823504544092912
676,-0.078683734,-0.08397138,-0.081447855,-0.06801844,-0.08707997,-0.108,-0.09647197939678726,-0.09713572909216306,-0.09363730409288222,-0.08606732904966105,-0.10946585123409287
677,-0.10907776,-0.11233944,-0.11238896,-0.090904996,-0.123066,-0.115,-0.10220473073961525,-0.10770303049426846,-0.10945321447686644,-0.09735420423547794,-0.11275518862965662
678,-0.1005099,-0.10648008,-0.10334489,-0.10176258,-0.110502765,-0.106,-0.10296988072988082,-0.10580195326688523,-0.1059416449299833,-0.09811333772837875,-0.10662152403121294
679,-0.10395214,-0.10718353,-0.104221895,-0.09964293,-0.111191824,-0.101,-0.0970791112685421,-0.1023131997233634,-0.10128614879683943,-0.09599369225203751,-0.10412016883474001
680,-0.09549689,-0.0998926,-0.09795393,-0.09717521,-0.10261825,-0.087,-0.08862386458160668,-0.09125938411309682,-0.0948931910927339,-0.08119301392095697,-0.09230743525984843
681,-0.08562842,-0.087538674,-0.08586483,-0.085932925,-0.09196298,-0.089,-0.09007813251974386,-0.08956251614930891,-0.08985378223147346,-0.08228368518054245,-0.09564731057899899
682,-0.09072447,-0.09425798,-0.094092205,-0.083355084,-0.09873298,-0.093,-0.08878896243952458,-0.0929486484430634,-0.09117574561916672,-0.08041963373782836,-0.09307420100167035
683,-0.08767751,-0.0916356,-0.089233845,-0.08214033,-0.096717104,-0.097,-0.09230462056577698,-0.09365944140794538,-0.0953369105544913,-0.08182702091898307,-0.10040143665092892
684,-0.09547813,-0.101598084,-0.09867747,-0.084080964,-0.10385518,-0.1,-0.0935426265754575,-0.10028875183089604,-0.10080577101476086,-0.08416699046334222,-0.09819640065624952
685,-0.092346385,-0.097791135,-0.09721868,-0.08672467,-0.102766216,-0.12,-0.11013463057800826,-0.1109554832158508,-0.10940812685632521,-0.10200638716347774,-0.12421446662168115
686,-0.12486236,-0.12999016,-0.12846854,-0.10405028,-0.13336311,-0.143,-0.12956996037225382,-0.13201400214078687,-0.13245749848570776,-0.12209917128141154,-0.13966200577587437
687,-0.13467151,-0.13859265,-0.13685715,-0.12805828,-0.14567119,-0.153,-0.14483481160149997,-0.14597219028512656,-0.14547586416104888,-0.14098920363665937,-0.15197008179992985
688,-0.1515987,-0.15666309,-0.15776947,-0.14479771,-0.15655532,-0.168,-0.16176200917706912,-0.16082762957850835,-0.16472424690506318,-0.16212705827437712,-0.1691968526698729
689,-0.16772279,-0.16792727,-0.17414549,-0.16366929,-0.17370693,-0.185,-0.17788609376893466,-0.17717455684501257,-0.18182257587238637,-0.1809986338683255,-0.18226930183746928
690,-0.18648499,-0.18985179,-0.19707131,-0.18286496,-0.18904358,-0.212,-0.2057326943551239,-0.2030161385713043,-0.2092607633128148,-0.20488168306253587,-0.21049183230619042
691,-0.22050904,-0.22067119,-0.23320909,-0.21012817,-0.22221962,-0.233,-0.22731438121027484,-0.22805073657075584,-0.2394078042334337,-0.22817706584985484,-0.22851850914329838
692,-0.23294999,-0.23895164,-0.24528806,-0.23300157,-0.23523495,-0.258,-0.2521976889048752,-0.2568179106995058,-0.2576837834396473,-0.25501829392812886,-0.2576208252178575
693,-0.27263984,-0.27618527,-0.28745845,-0.25999856,-0.27193102,-0.259,-0.2614117716171995,-0.26755205686643085,-0.275073473687851,-0.2662757495003281,-0.2523095670983501
694,-0.25104815,-0.26187894,-0.25644806,-0.2673931,-0.25002015,-0.259,-0.26159095009728073,-0.2688777108284183,-0.2686375097289067,-0.2670798066016613,-0.2585825143513929
695,-0.2752533,-0.27757677,-0.29218915,-0.26948607,-0.2653769,-0.293,-0.29304154135510024,-0.2954430467173052,-0.29990706725796773,-0.29150278873346486,-0.287762774871483
696,-0.30798438,-0.31492966,-0.31034073,-0.29690474,-0.30676186,-0.314,-0.3155406408171469,-0.3190942037228718,-0.3172955078341708,-0.31495363533551923,-0.3105185471654627
697,-0.32344654,-0.32701662,-0.3271547,-0.31888667,-0.31678635,-0.32,-0.3275447471397034,-0.3290404635036256,-0.3292829957223643,-0.32533587592641877,-0.32047068115490385
698,-0.32769442,-0.33262253,-0.32728422,-0.32938972,-0.32402033,-0.326,-0.33240201844434397,-0.33464636975171824,-0.3312731720754142,-0.3356669107037125,-0.3221505460257292
699,-0.33566928,-0.33834755,-0.33218288,-0.33631635,-0.32494393,-0.334,-0.34037688149671214,-0.3403713958823945,-0.3391376597144351,-0.3390423380062515,-0.33124282287926027
700,-0.34650862,-0.34787935,-0.34789753,-0.34472862,-0.3378867,-0.335,-0.34345047909682963,-0.34300901898205327,-0.3448367901976152,-0.34441531327928887,-0.33081503584962496
701,-0.33954316,-0.33947966,-0.3369235,-0.3467751,-0.33123964,-0.338,-0.3442507661745991,-0.34364419461528206,-0.34554222201207735,-0.3468611406727691,-0.33499632703072757
702,-0.35090595,-0.35110024,-0.35777068,-0.34932116,-0.34001827,-0.351,-0.35561355723600047,-0.355264775765337,-0.360367438816168,-0.3557703651766019,-0.3463171653685028
703,-0.3611548,-0.36254597,-0.3590685,-0.360476,-0.3526391,-0.348,-0.35428176634552266,-0.3539127498443361,-0.3561327663762996,-0.36016268161501275,-0.3423282968855198
704,-0.35058996,-0.3483003,-0.34889352,-0.35944185,-0.3421735,-0.347,-0.355039673218749,-0.35032414966466685,-0.3528824784108634,-0.3557926064461446,-0.3420518703057069
