,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
393,54.632324,-997.14233,386.8943,-67.98901,479.08887,296.2120056
394,58.59326,-989.90845,390.70703,-64.42456,481.73975,306.3309937
395,64.41431,-982.2986,395.78516,-56.72046,486.98682,318.1700134
396,72.23193,-973.09937,402.42407,-46.273193,494.39526,334.1690063
397,83.224365,-960.7932,411.29248,-32.72632,504.58447,332.7770081
398,90.53247,-945.4734,419.03613,-24.21997,512.7742,327.4719849
399,93.66748,-930.1199,424.43457,-21.25,515.97437,365.3599854
400,106.93359,-913.0032,435.58496,-4.8129883,524.6194,417.8999939
401,132.95825,-890.1653,455.8291,28.127441,547.22266,495.5620117
402,175.98267,-855.8396,489.85107,82.714355,589.7334,447.5610046
403,193.59595,-812.99585,512.18115,102.90527,622.77686,395.8359985
404,188.02173,-773.2312,519.853,91.91528,622.8679,390.5859985
405,179.71143,-739.7258,522.68506,78.632324,609.6238,389.894989
406,173.04639,-714.3762,523.0608,67.76636,598.01904,385.2780151
407,168.37012,-696.7937,521.50244,56.303223,593.32544,381.3869934
408,163.71265,-687.6355,518.59595,48.52954,592.45776,340.5849915
409,147.04297,-688.06323,507.95093,29.131104,579.8816,345.0809937
410,137.23315,-697.00854,498.08862,15.4001465,561.26196,340.9140015
411,130.78589,-709.9397,488.73486,-1.5148926,546.3159,338.1809998
412,124.093506,-727.39526,480.02637,-16.636475,538.3291,334.6619873
413,116.49121,-748.60425,471.58105,-24.51001,533.6741,331.6260071
414,111.34766,-776.0603,463.20288,-23.513428,529.5891,338.3500061
415,110.51611,-796.5989,458.35132,-20.351807,527.90186,336.5310059
416,109.990234,-809.9646,455.15625,-20.249512,527.10864,335.3340149
417,109.05054,-820.53394,452.687,-21.746338,526.56323,326.4729919
418,105.150635,-830.0437,449.16675,-24.371826,524.1321,328.1589966
419,102.5188,-838.197,446.39062,-24.60083,521.24146,327.0100098
420,101.45508,-845.62476,444.01367,-24.100342,519.36914,325.1180115
421,99.76343,-848.9563,442.2544,-26.243896,517.9944,323.0580139
422,98.018555,-852.99146,440.34033,-28.064209,516.7505,329.1340027
423,98.45386,-856.5237,439.79736,-26.41919,516.97974,366.7569885
424,110.397705,-856.71606,446.55005,-10.128662,526.3479,363.5889893
425,119.163574,-852.2322,453.10303,1.1037598,537.51416,359.5360107
426,123.703125,-844.72876,458.3108,5.6831055,543.27124,371.9389954
427,130.08276,-835.8928,464.76465,14.237549,547.77344,382.3630066
428,137.34424,-824.2019,472.4077,24.792969,553.47754,378.9309998
429,142.34937,-810.7771,478.5442,30.142578,558.75024,362.2319946
430,140.69409,-797.56226,480.60278,26.078857,558.4595,370.2749939
431,140.44995,-786.6218,482.99146,26.097168,556.90845,363.5159912
432,138.57935,-778.0427,483.44922,24.79126,555.35254,389.7850037
433,146.03491,-770.00464,488.40454,31.933838,559.9121,402.8089905
434,155.99731,-760.35815,495.83008,41.69629,572.34155,399.9689941
435,161.05884,-749.5154,502.06787,47.29126,582.95264,415.5629883
436,169.79199,-740.4192,509.89136,58.423096,592.71826,423.1199951
437,178.58765,-728.39087,518.4016,68.78589,603.05664,419.5090027
438,183.27344,-713.9617,525.20264,72.569824,610.7803,451.9379883
439,196.06665,-698.44116,536.82886,88.34009,624.2683,469.1029968
440,210.62524,-679.51733,550.5864,107.97485,644.1177,441.6799927
441,213.10669,-659.31665,557.5657,111.05737,654.1948,447.1419983
442,215.85645,-639.47046,563.7134,111.96704,657.2068,465.3210144
443,222.94727,-621.2864,571.81226,119.43091,664.2058,465.2080078
444,227.59814,-602.6594,578.9038,123.509766,672.4541,457.8599854
445,229.70312,-587.9949,582.98267,122.91406,677.26416,465.177002
446,232.63428,-576.16235,587.21313,124.96777,681.6948,465.5809937
447,233.80396,-565.2346,590.75854,127.12964,685.18164,462.644989
448,234.91528,-557.2307,592.7988,126.83032,686.0115,444.7290039
449,230.8982,-552.19214,590.7588,117.04736,682.23315,443.6879883
450,225.47119,-549.4939,588.146,108.642334,676.6223,444.5289917
451,221.76611,-551.66235,585.2866,105.7439,671.9678,458.4559937
452,224.86841,-555.9514,585.3303,110.05737,672.5376,458.3049927
453,227.3601,-556.698,586.2278,111.52466,676.3081,457.4890137
454,228.16357,-557.2317,586.96045,112.426025,678.65796,424.0069885
455,218.73145,-560.77466,580.9636,100.59766,670.5967,429.7690125
456,213.08936,-566.86646,575.93506,93.0874,659.72754,432.9830017
457,210.1482,-572.7844,572.26587,89.13306,654.14575,434.3869934
458,208.59277,-579.40894,569.51587,88.05859,652.35986,432.92099
459,207.53784,-585.8816,567.1172,87.715576,651.9546,436.2460022
460,207.78687,-592.1643,565.8965,90.1311,651.86206,436.0620117
461,207.92871,-595.9485,565.2837,90.77295,651.2993,433.7430115
462,207.94434,-599.19604,564.4656,89.57593,649.8518,434.5169983
463,207.6997,-601.31714,563.9448,87.67651,649.09985,434.1820068
464,206.85669,-603.9407,563.34717,88.302246,648.9519,431.8559875
465,205.56787,-606.24194,562.40234,88.889404,647.9895,458.7659912
466,213.67505,-607.03345,566.8093,100.51099,653.86255,462.9339905
467,220.94385,-601.6975,572.62744,109.661865,664.13403,454.6400146
468,223.60034,-595.386,576.2605,112.39746,669.9773,448.3089905
469,223.29297,-589.4895,577.82935,111.19092,670.4614,450.6619873
470,223.02759,-584.2805,579.1904,111.00781,669.55566,448.1820068
471,222.19458,-579.45337,579.73706,109.57788,668.7324,435.1860046
472,218.10132,-576.86646,577.4514,103.22803,665.324,433.3240051
473,213.969,-576.677,574.62915,97.670654,660.875,430.2550049
474,209.8352,-578.6633,571.3767,93.755615,656.2451,390.5570068
475,195.65308,-584.9773,560.9094,74.5708,641.52295,390.9649963
476,185.28491,-596.3816,550.77856,58.666504,624.4607,388.1040039
477,176.29663,-610.32935,541.33105,47.077637,612.13965,387.730011
478,170.0149,-627.9651,532.926,40.837402,602.9602,425.2669983
479,178.16406,-643.74243,533.2893,52.416748,607.272,422.8770142
480,184.03003,-654.0447,534.88696,61.489258,616.6301,410.4100037
481,183.84106,-660.4856,534.62744,62.228516,618.8013,394.5429993
482,179.0354,-666.57446,531.2041,56.573242,612.1914,405.4849854
483,177.91187,-671.4309,529.9458,55.86499,606.9094,402.3169861
484,176.21484,-674.1155,528.6665,55.366943,605.29956,397.7659912
485,174.03491,-676.6648,526.69507,54.115234,603.8855,396.8429871
486,172.54395,-679.803,524.78564,54.051025,602.8828,395.5020142
487,170.37793,-680.56226,523.32764,53.36792,600.81616,384.3789978
488,166.50732,-682.8557,519.8596,47.11841,595.2373,380.9169922
489,162.91602,-686.9758,515.9927,39.270264,588.75684,380.3469849
490,158.76001,-691.84644,512.4275,32.927002,583.874,378.071991
491,155.30127,-700.698,508.4912,30.850586,579.6804,375.8829956
492,152.89575,-709.37573,504.83496,28.986572,575.8843,374.9500122
493,151.14575,-716.9768,501.81177,27.076172,572.8142,391.6080017
494,154.36133,-721.865,502.7058,31.873047,574.7593,391.0939941
495,157.30908,-725.5559,503.8733,36.558838,578.77246,386.631012
496,158.15186,-727.34985,504.35986,37.4209,580.489,380.8710022
497,156.57959,-728.2605,503.71826,35.718018,579.2217,379.8789978
498,154.60645,-729.1194,502.78662,34.48706,576.3899,377.2460022
499,152.8501,-730.19653,501.3921,32.734863,573.62256,385.4830017
500,154.20386,-730.3728,501.78052,34.322266,574.1267,383.1300049
501,154.43994,-730.04126,501.938,35.009277,575.96045,384.95401
502,155.08398,-729.8391,502.4248,36.666016,577.1138,391.8599854
503,158.03052,-728.8772,504.23315,40.14087,579.54175,407.230011
504,164.87476,-725.9724,509.01855,48.146973,586.303,410.381012
505,170.66748,-720.4065,514.2573,54.78076,594.7954,408.9450073
506,174.39575,-714.5925,518.4558,59.52246,600.9275,421.1669922
507,180.3291,-706.9402,524.3367,67.61743,607.7969,425.9960022
508,186.11865,-697.12573,530.5493,75.73486,615.56665,423.1040039
509,189.61719,-685.86694,535.42676,79.18115,621.27783,441.9840088
510,197.656,-673.72144,543.0095,88.38208,630.01025,448.04599
511,204.92725,-659.7571,550.9695,97.74121,640.9739,439.0450134
512,207.677,-646.3362,556.0027,100.59766,647.1975,439.8580017
513,209.89258,-633.80054,560.00854,101.15747,649.9929,425.5499878
514,206.48901,-623.54663,560.2825,95.09302,648.22314,427.7189941
515,203.96411,-616.59155,560.1245,90.85034,644.8511,432.1520081
516,204.24634,-612.8474,560.34937,90.23657,644.3323,434.2309875
517,205.09009,-610.33325,560.92725,90.392334,646.032,435.6830139
518,205.97949,-608.23706,561.76074,91.18164,648.0503,441.5069885
519,208.66504,-607.2888,563.4761,94.31177,650.5166,439.6530151
520,210.25513,-606.0408,564.7473,95.09326,652.38916,435.9169922
521,209.79736,-604.20825,565.14404,93.28076,652.2739,425.3729858
522,206.11621,-604.5945,563.0581,88.157715,648.81494,425.178009
523,203.03125,-606.60034,560.79785,85.148926,644.5874,411.2569885
524,196.66797,-609.47876,556.1626,77.873535,637.9934,411.9070129
525,192.5752,-614.6926,551.8882,72.83423,631.3948,415.9169922
526,190.91797,-619.6599,549.12134,70.63086,628.3977,416.2430115
527,189.92456,-625.16235,546.99536,69.73291,627.13403,416.0320129
528,189.55737,-630.79517,545.2822,68.94653,626.1958,417.5119934
529,189.73926,-636.0232,544.2551,69.08252,625.6433,423.9259949
530,191.47192,-639.77954,544.7881,71.70068,626.8281,421.7950134
531,192.39478,-642.5608,545.08936,73.670654,628.11475,416.6040039
532,191.45654,-644.29956,544.46094,72.71875,627.45044,416.6839905
533,190.52759,-645.6052,543.874,72.53369,626.22217,418.131012
534,190.08179,-645.8025,543.7224,73.23047,625.5813,417.6860046
535,190.23096,-646.12524,543.5388,73.71216,625.42993,420.9970093
536,191.31494,-645.17896,544.1885,74.5459,626.5547,420.5469971
537,191.76978,-644.18726,544.7356,75.14551,627.8552,410.9840088
538,189.229,-644.1824,543.31274,71.9751,625.8325,414.625
539,188.47632,-644.9602,542.48706,70.47632,623.4116,413.4179993
540,187.58301,-645.9729,541.5781,69.00098,622.1384,418.375
541,188.22314,-646.93677,541.7329,69.941895,622.57104,419.2680054
542,189.38135,-648.0281,542.126,71.784424,624.24634,418.6799927
543,189.97021,-648.49536,542.50024,72.900635,625.37573,418.0799866
544,190.12134,-648.2444,542.7883,73.191895,625.59766,418.9869995
545,190.56494,-647.8489,543.1824,73.579346,625.5845,428.7969971
546,193.8274,-646.6648,545.4182,77.40576,628.45605,426.8569946
547,195.63818,-644.4592,547.2544,79.97241,631.9448,426.2030029
548,196.63354,-642.0139,548.6599,81.47778,633.9026,416.8340149
549,194.6294,-640.16187,547.9971,79.05029,632.55786,418.368988
550,193.14136,-638.35376,547.47437,76.91016,629.9519,418.1730042
551,192.32227,-637.6824,546.83276,75.42578,628.4602,422.0809937
552,192.8667,-637.2273,547.00684,75.69873,628.87744,421.5799866
553,193.22656,-637.2551,547.103,76.16846,630.10986,422.3429871
554,193.65234,-637.4597,547.35547,77.17651,630.8696,424.2569885
555,194.68457,-637.34937,547.98145,78.261475,631.59985,424.5270081
556,195.60425,-636.8391,548.6592,78.80713,632.35596,423.6570129
557,195.74487,-635.947,549.0867,78.32251,632.8074,425.3609924
558,196.2854,-635.7185,549.6333,79.45703,633.52344,420.8909912
559,195.26001,-635.2429,549.29443,78.751465,633.1218,422.4349976
560,195.13013,-635.1179,549.17114,78.88428,632.4258,422.7390137
561,195.1438,-634.2986,549.2234,78.66626,632.37573,427.2770081
562,196.4978,-633.55444,550.1238,80.27734,633.66943,426.6579895
563,197.3982,-632.4929,550.90283,81.246826,635.26025,425.3710022
564,197.65381,-631.7395,551.2925,81.41626,635.87036,429.928009
565,199.07886,-630.6316,552.46484,83.128174,637.07153,432.625
566,200.96167,-628.97534,554.08325,85.62915,639.2644,431.3710022
567,202.04395,-626.95483,555.30005,86.68286,641.0635,429.2739868
568,202.10278,-624.94995,555.8933,86.579346,641.69507,436.019989
569,203.86865,-622.64136,557.5952,89.1416,643.35156,443.0539856
570,207.54565,-619.6765,560.51685,94.207275,647.3889,450.5480042
571,212.68872,-614.9387,564.74316,100.31128,653.5459,449.8099976
572,216.22974,-609.15845,568.4326,104.204834,659.1599,450.2820129
573,218.43677,-602.8484,571.6311,106.880615,662.79736,460.1459961
574,222.95947,-596.19165,576.0967,112.6416,667.4551,466.6199951
575,228.42676,-588.2112,581.3345,119.06421,674.1223,467.9649963
576,232.70337,-579.03394,586.2285,123.50928,680.70825,467.07901
577,235.24756,-570.0686,590.1096,126.39429,685.4297,449.5509949
578,231.51855,-562.8406,589.77686,121.37549,683.7085,455.3840027
579,230.27832,-557.72095,589.89136,118.920166,680.5276,455.5870056
580,229.70435,-553.82837,589.88574,116.96045,679.55273,452.4790039
581,228.25562,-551.82544,589.1155,114.05737,678.80273,452.4450073
582,227.25098,-551.67505,588.20996,112.32617,678.0359,451.0969849
583,226.10596,-553.1975,587.0315,111.153076,676.7466,450.3779907
584,225.15308,-555.05835,585.8811,109.42578,674.9463,448.506012
585,224.10693,-557.2693,584.53564,106.94336,672.96533,461.375
586,226.97754,-559.28,585.7571,110.09888,674.7771,460.6749878
587,228.88428,-560.28735,587.0315,113.70337,678.2915,459.4169922
588,229.94873,-560.4231,587.99854,115.914795,680.1675,462.4809875
589,231.98633,-559.82544,589.4519,118.73462,681.89014,461.9289856
590,232.73486,-557.0071,590.86426,119.791016,683.30566,454.5759888
591,231.18091,-554.92163,590.5305,117.56714,682.28613,454.9490051
592,230.15161,-553.7302,590.03076,115.90552,680.636,457.0549927
593,229.74438,-552.72095,589.93555,115.68042,680.2722,456.8359985
594,229.53882,-552.23413,589.8203,115.97998,680.3445,458.6919861
595,230.3584,-551.94165,590.08984,116.44751,680.8911,458.2000122
596,230.78125,-551.65796,590.3015,116.32739,681.55273,455.071991
597,229.6897,-551.2927,589.8928,114.680176,680.8762,455.9979858
598,229.41724,-552.3103,589.4597,114.24414,679.79614,454.6329956
599,228.83789,-553.2024,588.85864,113.21802,678.9695,444.0539856
600,225.0,-554.6223,586.2969,108.350586,675.6516,443.7780151
601,222.00879,-557.5427,583.68823,104.93701,671.37476,443.427002
602,219.95459,-561.2742,581.3198,102.86792,668.2195,444.3450012
603,218.80518,-564.71655,579.5979,101.531494,666.34424,447.1000061
604,219.11401,-568.1013,578.7512,101.74292,666.09326,450.2980042
605,220.29419,-571.00415,578.81445,103.45996,667.2471,453.6440125
606,222.07959,-572.7068,579.73804,106.23364,669.2178,478.1489868
607,230.96997,-571.9358,585.4546,118.11963,677.15283,533.4730225
608,254.56519,-564.04224,601.8989,149.0542,701.2395,553.960022
609,278.59912,-546.3821,621.86816,180.4563,733.44727,544.348999
610,292.90112,-522.2937,638.072,197.93042,757.5332,546.617981
611,302.70142,-495.3059,651.9558,209.61963,771.4182,543.0800171
612,307.35864,-466.865,662.62695,215.18091,779.0554,540.3519897
613,309.86572,-440.11792,670.3679,216.16235,782.40625,574.6380005
614,322.17212,-414.489,682.85596,229.33008,794.81885,590.132019
615,335.57227,-388.33472,696.9258,246.35645,813.37866,582.8079834
616,343.2671,-363.4309,707.7554,255.41211,826.2495,586.4699707
617,350.5354,-341.02124,717.08057,259.94214,833.6472,590.2589722
618,355.9397,-320.3313,725.2097,261.0454,838.604,582.8389893
619,356.3274,-302.81274,729.9802,257.25635,839.70386,582.2030029
620,356.614,-291.45288,732.65015,255.33203,839.7092,579.1270142
621,355.56396,-283.60083,733.71045,253.927,839.3015,607.1160278
622,362.68994,-275.70923,739.8894,264.58154,846.18774,684.8439941
623,393.07153,-262.38794,760.9573,303.58032,876.12915,716.0040283
624,426.44336,-238.40552,787.7163,343.5232,917.2632,704.5040283
625,446.0161,-206.26099,809.9802,364.39355,947.239,696.3029785
626,455.83105,-173.71167,826.4485,374.91992,961.0808,773.7219849
627,484.68872,-137.21362,854.22656,412.04028,987.1677,775.3560181
628,507.62793,-93.57349,879.9487,439.52026,1016.4321,777.9899902
629,524.8203,-48.078857,902.32837,456.48853,1042.2175,766.6209717
630,532.10913,-5.3671875,918.5315,464.31616,1057.6589,764.0839844
631,534.16455,31.622314,930.4551,468.62598,1060.5864,735.8829956
632,529.1699,60.55078,933.5093,455.98315,1051.2273,678.6699829
633,508.1255,77.80908,922.65674,417.4165,1026.385,629.3270264
634,473.927,78.187256,900.77783,367.21997,987.3584,681.7269897
635,464.25146,62.580322,888.949,358.3899,965.1201,691.7310181
636,464.82666,42.683838,881.68066,359.7422,961.7722,665.9799805
637,459.5537,22.337158,871.7588,347.6172,958.85425,655.2750244
638,450.14526,2.4831543,861.19507,332.14062,951.8262,659.2479858
639,443.48877,-21.79126,851.9895,327.99146,943.0034,644.6820068
640,435.46338,-43.349365,841.739,319.13354,931.79736,675.4030151
641,440.34644,-60.960205,839.20483,324.2859,932.55835,686.1539917
642,446.00757,-71.44653,840.7871,335.62744,942.6675,703.7020264
643,454.82373,-76.38013,846.8948,356.57422,956.5283,704.9680176
644,464.38647,-74.85474,853.5696,372.6792,967.7976,683.6619873
645,465.0979,-68.16919,855.92896,370.89087,969.7981,683.4910278
646,462.5332,-57.71753,857.6924,364.59546,966.4082,681.8980103
647,460.29346,-52.4729,857.73193,363.01855,962.41724,682.4320068
648,459.35034,-49.4812,857.5271,362.65137,960.32666,666.7069702
649,454.1433,-47.33423,854.478,356.52808,955.7888,666.3839722
650,449.79102,-47.6438,851.35986,351.0398,950.5603,652.2940063
651,443.05786,-51.798096,845.6157,341.72705,942.4026,659.6290283
652,440.03906,-56.634033,841.82275,335.31543,936.7224,675.2589722
653,443.29956,-63.091064,841.49976,337.6443,938.69434,668.7000122
654,443.34033,-68.46069,840.54565,338.2273,941.4275,662.9019775
655,441.6101,-74.071045,838.5508,337.29785,941.0657,667.0770264
656,441.92017,-79.18042,837.60254,339.1936,940.37964,666.460022
657,441.59668,-81.406006,837.09985,339.219,939.7053,682.3649902
658,446.50757,-81.87085,839.926,345.7246,943.74756,681.5549927
659,450.10547,-80.06177,842.7388,350.75513,949.301,673.2769775
660,449.78564,-77.94556,843.6926,351.75854,951.0552,672.9290161
661,449.2068,-75.00952,844.3198,351.88916,950.1223,666.2189941
662,447.18506,-73.267334,843.2905,348.78076,946.8262,666.5830078
663,445.4287,-71.553955,842.35034,344.8833,943.82764,656.3660278
664,440.94678,-71.86011,839.2971,338.70483,939.49023,663.1099854
665,439.59692,-74.77515,837.5547,337.7461,937.3684,661.8280029
666,438.6797,-77.75952,836.04443,337.43164,936.30396,656.2249756
667,436.56128,-80.82202,833.74414,334.04663,934.1277,657.4559937
668,435.52734,-84.619385,831.8816,331.47388,932.2483,657.5949707
669,434.24316,-88.00757,830.3904,330.00757,931.1284,657.7960205
670,433.5752,-92.03931,829.07275,329.87744,930.38525,658.2230225
671,433.64062,-95.49585,828.16284,330.4624,930.2134,655.2849731
672,432.54175,-97.85718,827.0283,329.4431,929.6035,626.1190186
673,422.8396,-102.0105,820.33374,317.7312,920.7136,612.8480225
674,411.28613,-109.31714,811.2405,303.00024,906.46313,573.3599854
675,391.1443,-122.44263,795.2158,277.28296,883.79785,579.4959717
676,377.61743,-140.15015,781.5857,260.4568,864.66626,578.2810059
677,368.7832,-161.08081,769.7263,250.51196,852.98193,588.3959961
678,366.01538,-182.29956,762.0281,248.4895,849.81665,597.5130005
679,367.67505,-200.74927,758.14844,251.69751,852.1848,592.9940186
680,367.75024,-216.25317,754.8457,253.21997,854.0244,591.0910034
681,367.05493,-228.49146,752.0493,252.60059,853.17114,599.9840088
682,369.10645,-237.25757,751.6677,256.54688,854.04956,597.5419922
683,369.61035,-242.46265,751.3323,259.12744,855.3259,589.9099731
684,367.79858,-246.33179,749.87915,260.0791,854.30884,589.7739868
685,366.16504,-247.38647,748.8479,260.74805,852.65674,585.6660156
686,364.281,-248.61353,747.2864,260.4065,849.98267,573.5800171
687,359.12305,-248.67358,743.92944,253.15674,844.30054,581.7379761
688,358.1206,-250.93726,742.1123,250.48267,841.2488,580.8939819
689,356.91235,-253.52905,740.551,248.59131,840.2666,577.7919922
690,355.06104,-257.26343,738.58984,246.6145,839.00464,578.2379761
691,354.45654,-261.7683,736.8921,245.67114,837.82275,582.8179932
692,355.14575,-265.34985,736.4707,246.6023,838.2539,584.15802
693,355.8938,-267.5647,736.6184,247.96216,839.32544,588.447998
694,358.16357,-269.15698,737.6433,251.18262,841.6428,589.473999
695,360.08105,-269.16675,738.9634,253.93164,844.2363,583.5900269
696,359.28467,-268.16724,739.1677,253.8855,844.40186,580.4509888
697,357.84253,-267.4563,738.54395,252.44653,842.4492,580.6229858
698,357.0044,-267.1609,737.91284,251.2461,840.5647,579.8449707
699,355.80786,-266.39478,737.3015,249.51831,839.2908,574.0380249
700,353.4314,-267.26685,735.5071,246.56519,837.0034,576.2780151
701,352.3777,-268.96362,734.2439,245.2168,835.4253,578.3569946
702,352.27075,-270.7483,733.63696,245.22852,835.0791,577.8610229
703,352.20923,-272.47437,733.1211,244.86182,835.0571,576.3109741
704,351.87842,-274.35815,732.37476,243.77002,834.6836,575.6430054
705,351.09302,-276.14136,731.59863,242.82983,834.0437,599.5
706,357.62183,-276.49292,735.52075,252.16943,839.8384,611.8369751
707,366.92798,-273.47192,742.0193,264.8452,850.63477,609.0549927
708,372.96875,-267.02563,747.72437,272.0913,859.6416,610.8300171
709,377.33447,-258.7976,752.9934,277.4038,865.4678,614.5449829
710,381.01855,-249.58716,758.0801,282.7185,869.5071,628.7700195
711,388.14185,-239.0022,765.08203,291.54224,875.99023,626.8300171
712,393.1443,-226.9602,770.99854,296.50464,882.4248,625.0949707
713,395.5647,-215.26636,775.5242,298.7102,886.74805,628.8179932
714,397.97485,-204.8894,779.80493,302.33447,889.76416,608.4589844
715,393.854,-196.85962,779.3003,296.28296,886.032,611.1929932
716,391.63306,-191.80542,778.5515,290.41577,881.2324,611.9520264
717,389.82056,-188.66968,777.7534,286.20557,878.61255,611.0859985
718,387.98682,-188.6726,776.5215,283.82007,877.3052,609.2609863
719,386.84375,-190.80591,774.95483,282.2234,876.00415,607.8599854
720,385.59253,-193.45483,773.3413,280.02686,874.6797,610.15802
721,385.13965,-196.32788,772.364,278.9707,873.79736,610.9320068
722,385.16748,-198.85962,771.751,278.7212,873.60474,609.5250244
723,385.00195,-201.83472,770.8762,278.04102,873.4673,603.5880127
724,382.7185,-204.52905,769.08984,275.80225,871.6465,598.4869995
725,379.21753,-207.4436,766.4641,272.5537,868.0022,603.2050171
726,378.636,-211.24683,764.9336,272.6748,865.84326,604.5800171
727,378.65186,-213.15698,764.29614,272.67358,865.6929,603.3809814
728,378.41748,-215.10864,763.6218,272.3728,865.947,608.1430054
729,379.67114,-216.70923,764.0166,274.35107,867.36694,608.2479858
730,380.63916,-217.5232,764.5657,276.1289,868.7693,606.5900269
731,380.94238,-217.68286,764.80664,276.34204,869.0989,606.8239746
732,381.20728,-217.39429,765.0454,276.17603,869.1316,609.7349854
733,381.98584,-216.8855,765.7754,277.45166,869.9868,615.2369995
734,384.22705,-215.69458,767.5498,281.15698,872.4685,614.0050049
735,385.8684,-213.77856,769.0298,283.52197,874.7637,612.5679932
736,386.54272,-211.38062,770.0796,284.0144,875.8352,612.0540161
737,386.54028,-208.82056,770.83716,283.844,875.8992,613.8140259
738,387.0791,-206.7771,771.65405,284.39185,876.09155,613.8189697
739,387.6577,-204.9729,772.3237,284.59497,876.52783,617.9119873
740,389.1477,-202.97095,773.68164,286.17676,878.24365,619.848999
741,390.82153,-201.01733,775.25195,288.56372,880.5271,619.197998
742,391.91577,-198.87964,776.52905,290.02173,882.10596,621.3179932
743,393.39917,-196.45825,778.0022,291.3203,883.4968,642.0800171
744,400.6277,-192.59009,783.2976,300.2578,890.3425,641.3369751
745,405.90088,-186.7102,788.2478,306.9226,897.7798,638.8330078
746,408.8911,-180.25317,792.0215,310.23975,902.40063,641.2849731
747,411.47754,-173.3523,795.57153,313.21045,905.24976,642.1019897
748,413.15112,-166.30151,798.6553,315.56958,907.074,642.8980103
749,414.81836,-159.39185,801.29297,316.86694,908.4448,642.3280029
750,416.00903,-153.31128,803.2588,317.2141,909.76294,640.7360229
751,415.79883,-148.16187,804.4812,316.635,910.3535,638.8740234
752,415.05835,-144.59253,804.93506,316.01196,909.6875,631.9169922
753,412.8296,-142.71753,803.7239,311.99316,906.82983,634.0939941
754,411.70874,-142.22778,802.802,308.89966,904.5305,658.1970215
755,417.78027,-140.85815,806.68945,316.34546,910.0012,661.1290283
756,423.90942,-138.77075,811.0969,324.65576,918.27783,657.2520142
757,427.29175,-135.03638,814.4563,328.35815,923.85547,664.4240112
758,431.4275,-129.90015,818.69556,333.28784,928.4812,679.7280273
759,438.63818,-122.87134,825.39795,343.05933,935.7776,688.5939941
760,447.05127,-113.17554,833.24414,353.3291,945.1365,690.4439697
761,453.89136,-101.64331,840.5332,360.82886,954.02075,720.4019775
762,467.04663,-87.54175,852.68506,378.00513,968.67847,714.117981
763,474.89062,-70.99243,862.5427,389.12427,980.8894,709.2890015
764,479.2942,-54.355713,869.688,392.59058,987.0786,736.4520264
765,490.31372,-36.794678,880.6653,403.7329,997.3828,740.8289795
766,498.71582,-17.800293,891.2451,413.76562,1008.9863,745.7730103
767,506.68286,0.0056152344,900.926,422.7202,1019.6216,706.9299927
768,501.04956,14.696777,901.23535,412.93604,1017.5183,707.5100098
769,494.9026,24.60205,900.072,403.22607,1008.65894,714.2579956
770,492.60815,30.496826,899.5537,399.94092,1002.1033,710.7360229
771,490.94922,32.848145,898.06836,395.51172,998.6594,712.9869995
772,490.80786,32.660156,897.0752,392.32837,998.5779,740.0460205
773,497.771,33.16919,901.6858,402.18457,1006.74414,723.0180054
774,498.72705,32.936768,902.72095,404.3728,1010.78564,718.3179932
775,498.4458,32.962402,902.4446,401.3452,1009.88306,717.1480103
776,496.9541,33.73047,901.7124,396.5547,1007.5979,705.257019
777,491.11328,32.13916,898.29956,390.7295,1001.74146,706.2839966
778,487.46094,29.273682,895.177,387.85742,996.271,715.7180176
779,489.02222,25.183105,894.3633,391.1084,996.0437,747.6149902
780,499.20483,26.257324,900.8718,404.92212,1006.80615,755.6450195
781,510.09717,31.174316,909.1294,419.5725,1021.78076,752.882019
782,517.6172,38.49951,916.1094,427.1748,1033.4072,756.2369995
783,523.0818,48.053467,922.71216,432.50903,1040.8733,755.4799805
784,525.5283,59.083496,927.9746,435.78906,1044.4653,741.7219849
785,523.75464,67.431885,929.1267,433.1814,1042.4941,753.8699951
786,525.6658,75.68701,932.09766,435.06763,1042.9153,752.25
787,526.2644,83.16406,934.39795,436.98315,1044.6838,746.8319702
788,525.39404,88.568115,935.14746,436.5039,1044.3423,741.6489868
789,523.8042,92.30322,934.5227,432.10376,1041.9797,742.2139893
790,522.3064,93.80908,933.68945,427.6355,1039.0669,739.0180054
791,519.6709,93.86011,932.03906,422.72705,1035.9094,738.0059814
792,517.97705,90.93164,929.9407,419.91553,1033.3594,737.4710083
793,516.5869,87.19849,927.97217,417.88794,1031.728,747.9290161
794,518.3926,84.420654,928.4802,421.46167,1033.3721,758.2750244
795,523.4763,83.31763,931.34814,428.79517,1039.0232,781.2960205
796,534.76904,85.62793,938.85547,443.08545,1051.3901,778.2479858
797,541.8269,92.74048,945.74536,451.64038,1063.2163,773.8720093
798,545.10645,100.700195,950.7009,455.92505,1069.6174,773.4680176
799,546.99634,109.21997,954.54517,458.3684,1071.4807,765.6220093
800,545.6096,117.26318,956.01025,456.56592,1069.2073,771.5430298
801,546.25806,124.430176,957.99536,456.67896,1068.1682,774.697998
802,547.94824,130.38867,960.198,458.79028,1070.1025,774.5280151
803,548.95386,135.42554,962.07275,460.05713,1072.396,777.09198
804,550.8086,139.47974,964.1118,461.7378,1074.5417,774.7979736
805,551.5239,142.86523,965.32983,460.60767,1075.2844,781.9219971
