,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
188,33512.4,52028.637,44220.285,41662.273,41129.87,37154.60156,36908.40925223438,49797.097772147565,37807.72153338846,38800.523203141696,38776.97677463161
189,33141.0,52856.652,43358.32,41056.234,40481.863,41527.78516,38488.885056408406,-78839.1496552114,39987.163132576454,41099.407798018176,40193.19486944515
190,33853.176,54199.152,45177.887,42170.496,41068.92,41847.16406,39201.060837658406,-77496.6496552114,41588.433525224005,42213.669516768176,41870.94878580974
191,34271.98,55864.67,46539.145,43350.215,42993.81,42500.78516,39619.865525158406,-75831.1301239614,42949.691337724005,42311.02184997506,42779.610779619885
192,34572.805,57752.477,47493.98,44340.594,44297.684,44401.86328,39920.689743908406,-73943.3254364614,43904.527275224005,44383.767173018176,44083.485779619885
193,35047.29,59917.633,48925.76,45831.67,45592.07,45293.86719,40395.174118908406,-79886.80339428686,45336.308525224005,45874.845298018176,45377.872498369885
194,35297.797,63480.363,50268.406,47189.895,46950.227,44727.80078,35721.18801142635,-76324.07292553686,48038.898199443494,46150.70153747506,46661.55815069515
195,35302.625,67410.48,50622.68,47831.184,47511.305,45661.17188,38663.15769718509,-72393.95964428686,47033.226493974005,46791.99059997506,47222.63627569515
196,35444.535,71920.805,51239.848,48538.605,47731.098,43810.83203,38840.54597098438,-175799.1979842419,45634.962603982596,46215.647737395295,46132.76598318932
197,35212.062,77259.11,50635.914,48221.523,47381.31,42992.55078,38608.07331473438,-170460.8932967419,44223.35043963846,45359.773203141696,44072.8409181125
198,34935.316,82884.94,49806.336,47709.926,46239.543,42693.05469,35727.51755126733,-111136.44335894025,44201.450885232596,44848.175546891696,42931.0752931125
199,34908.043,88814.195,49254.67,47154.33,45302.816,42775.77734,35700.24411376733,-105207.18554644025,48785.227701687814,44292.577890641696,43704.48473318932
200,34879.6,94913.35,49107.418,46690.332,44945.344,44667.21875,40227.486618908406,-99108.02929644025,45517.964775224005,45651.13903747506,44656.67533819515
201,35201.71,102285.85,50233.516,46952.223,45658.58,44578.27734,40921.312151312035,-37518.584644286864,46644.062431474005,45913.02966247506,45444.380310869885
202,35379.414,105691.92,50778.945,47325.04,46713.555,44132.97266,38447.37899009951,-26003.880123961397,50523.086352014245,46820.42293538463,46424.88627569515
203,35330.11,107891.695,50786.113,47258.598,47003.55,40929.15234,38726.12018973438,77843.54856546829,41023.868750541675,40899.99474823276,42807.14760823438
204,34690.85,108010.09,49063.05,45914.54,45681.17,40418.87891,38086.86237723438,-33238.992724681186,39300.806250541675,39555.93615448276,39938.56415818182
205,34271.965,105160.53,47803.797,44643.008,43600.6,40119.89063,37667.97565848438,-61473.41646124347,41391.23325213846,39767.77050858334,39404.19838948438
206,34047.477,101198.36,47076.516,43736.53,42391.523,39394.4375,37443.48737723438,-65435.58833624347,40663.95200213846,38861.29394608334,40038.62911838161
207,33850.055,97546.266,46342.945,42871.727,41802.96,38359.85547,37246.06550223438,-162302.01460717383,39263.03978517663,37996.48925858334,39450.06661838161
208,33611.125,92722.01,45307.52,42004.69,41185.98,39122.39453,37716.647812161966,-73911.93989874347,44838.075357937814,39681.733674895295,39587.64879568932
209,33645.5,89029.6,45166.406,41765.45,40915.52,38968.83984,37751.022812161966,-77604.34614874347,44696.962076687814,39442.491487395295,40626.85111944515
210,33663.37,85236.15,45085.15,41546.33,41078.312,39630.32422,37023.90379093509,-174612.13179467383,42855.640386943494,41529.86895594357,40789.64408819515
211,33758.438,80853.375,45399.465,41568.168,41393.89,40005.34766,37118.97019718509,-178994.90523217383,43169.956793193494,41551.70879969357,41105.22221319515
212,33876.25,76085.02,45811.918,41673.594,41894.855,39778.94141,36944.21492759951,-183763.25679467383,45556.059008264245,40634.40075622506,41606.18705694515
213,33820.156,70456.87,45821.82,41882.355,42142.957,43760.45703,39168.041306408406,-96177.08052374347,45005.29101648438,42961.567329931815,41928.759217119885
214,34552.625,66834.39,47830.45,43723.445,43506.8,44793.60156,39900.510056408406,-52274.62713453252,44240.996025224005,44802.657173681815,45214.41285303571
215,35097.902,65466.332,49501.812,45660.13,45793.887,45077.57813,40817.503557562035,63234.793084647565,45912.359306474005,45703.302329268176,45579.688904619885
216,35312.152,66722.25,50469.89,46919.992,47209.258,44021.57813,38708.16315848438,-64973.5519989614,48619.07708764418,45880.79919372506,46920.58940069515
217,35197.152,68972.14,50317.63,47390.855,47351.715,42479.61328,38593.16315848438,-70832.29558178686,43237.72337892663,45067.897737395295,44043.2471681125
218,34852.863,71888.89,49330.527,47031.117,46237.69,39566.33594,38248.87409598438,-67915.54558178686,37001.28065086538,40622.14974121528,40495.08368943182
219,34158.125,75170.9,47264.074,45483.406,43999.37,39640.17578,37554.13581473438,-64633.537769286864,40184.16869142663,39124.80334198276,38256.76337693182
220,33884.37,78926.81,46282.23,44234.19,42039.664,39430.22656,36952.33602134951,-60877.623706786864,40677.345416482596,39358.95410233334,39686.76974338161
221,33815.156,82207.84,45783.094,43349.785,41374.477,39304.44141,34607.35739501733,-57596.592456786864,42961.136526520466,40488.034921891696,41085.80815069515
222,33784.3,84979.42,45502.07,42795.53,41339.18,42465.67188,39132.185837658406,-46716.3801239614,41912.617118974005,41756.33825622506,41124.981873369885
223,34468.496,86867.516,47038.71,43640.81,42583.883,42004.72656,40188.097307562035,84635.97667839756,43449.257743974005,42601.61559997506,42369.684998369885
224,34661.145,87426.945,47775.652,44103.074,44090.473,40081.67969,38057.15534598438,-31682.072447032522,41363.08872088846,41241.323984391696,42492.14098318932
225,34276.95,86358.625,47110.676,43383.977,43875.68,39308.59766,37672.96003348438,-173489.65523217383,40698.11215838846,40282.41870124743,39679.27651448438
226,33882.58,81182.92,46213.65,42632.01,42572.35,39209.35156,37278.58893973438,-178665.35835717383,40608.763385232596,39770.261484391696,39263.8838868625
227,33647.816,75843.86,45695.35,42132.594,41517.863,39742.5,37753.339218411966,-184004.42085717383,45225.907389187814,42116.13458094357,40770.050444858585
228,33674.645,71536.625,45670.035,42171.582,41335.684,39794.62891,37035.17722843509,-69712.46147468119,45200.590982937814,41132.38903747506,41047.01518194515
229,33811.445,68995.516,45638.496,42347.027,41693.625,41465.45313,39159.330368908406,-50113.50213453252,42049.042900224005,41307.83434997506,41404.95658819515
230,34213.387,68095.195,46441.855,43180.066,42584.047,41287.53516,37573.91941593509,65863.65636589756,42852.402275224005,42140.87341247506,42295.37846319515
231,34350.402,68936.8,46882.42,43757.184,43462.484,42195.74609,40070.003557562035,66705.25792839756,43292.968681474005,42717.99059997506,43173.81596319515
232,34576.848,69669.23,47537.945,44363.06,44050.355,42316.55469,38682.370468411966,67437.68761589756,43948.492118974005,43323.86559997506,43761.68705694515
233,34640.883,70477.2,48019.996,44696.094,44524.633,42241.16406,37708.84774009951,68245.66417839756,45790.488043193494,43656.90075622506,44235.96440069515
234,34582.508,71426.73,48269.53,44833.348,44663.03,41454.41016,37978.51862723438,67832.06894495142,42664.646197732596,44816.88848719357,43064.69957693932
235,34452.117,71125.25,47849.707,44811.68,44351.746,43124.70703,39800.002243908406,68893.71105339756,44260.253837724005,43772.48669372506,44063.07768194515
236,34704.93,72025.69,48451.734,45493.12,44469.938,42893.50781,38065.46238468509,-59670.1144989614,46222.226324443494,44453.92809997506,44181.26908819515
237,34826.05,74594.11,48758.83,45867.008,45053.84,44131.85547,40173.935837658406,-65210.326831786864,45169.374931474005,44827.81481872506,44765.17143194515
238,35064.402,77934.57,49554.17,46549.617,45737.547,44999.49219,40412.287400158406,-61869.865894286864,45964.718681474005,45510.42419372506,45523.349060869885
239,35349.227,81825.7,50504.01,47332.703,46716.625,44735.99609,39454.749374661966,-57978.733081786864,48274.503668193494,46293.51013122506,46427.95658819515
240,35366.367,85582.64,50863.215,47767.953,47300.477,46827.54688,40714.252243908406,-54221.795581786864,47273.761650224005,46728.76013122506,47011.80815069515
241,35683.16,89825.664,52178.535,48762.934,48102.324,48086.83594,41031.045212658406,-49978.772144286864,48589.081962724005,48806.107016768176,47888.126404619885
242,35989.293,93864.234,53606.867,50063.2,49506.195,48022.28906,44692.45756907867,-153855.7682967419,50017.413993974005,49024.00622497506,49291.997498369885
243,36075.137,98843.09,54307.117,50843.08,50500.87,47655.14844,39143.10164634951,-148876.9089217419,53837.673014187814,49803.88513122506,50212.20268194515
244,36034.504,103972.61,54374.79,51269.758,50679.574,47512.02734,36826.70505126733,-90048.77148394025,53905.344889187814,50230.56481872506,49081.24254568932
245,36014.55,110043.445,54310.547,51436.53,50395.996,46616.24219,39410.56159598438,-83977.93554644025,48705.661822732596,49113.573518645295,48043.10177463161
246,35867.062,117005.195,53824.133,51141.086,49809.11,47028.28125,39972.585312161966,-77016.18554644025,53354.688639187814,48818.128206145295,48210.77770193932
247,35895.508,125286.12,53863.727,50930.36,49387.688,47313.47656,39256.04050968509,-68735.26367144025,51634.218511943494,50913.90020594357,49099.01908819515
248,35989.02,132460.7,54092.2,50919.33,49534.082,46791.08984,39056.98445884951,-61560.67773394025,53622.755045437814,48596.370393645295,49245.41361944515
249,35941.926,139947.03,53983.434,50702.223,49627.836,47106.14063,40047.448593411966,-107772.97142174191,53337.35767038203,50197.60652913463,49339.16752569515
250,35997.78,145795.86,54075.28,50652.98,49604.18,45544.35547,39393.79206473438,5991.423168213136,47662.71762713846,47791.230234391696,48005.84801443932
251,35780.453,149757.05,53313.93,49960.445,49126.383,43860.69922,39176.46393973438,9952.610668213136,43551.685156791675,43601.84240448276,44015.52094000919
252,35380.68,152459.64,52027.953,48611.555,47739.46,43903.01953,38776.69050223438,11210.554150318814,46423.068072732596,43736.31738358334,43543.05776448438
253,35227.824,150758.08,51392.7,47726.383,46502.125,42786.81641,38623.83503348438,-109090.20210717383,44980.13559588846,42851.14550858334,43193.6573243625
254,35010.82,146323.48,50502.55,46783.867,45712.12,43376.37891,39116.343124661966,-113524.79585717383,48357.036722762925,44460.909456145295,44113.78942068932
255,35027.52,141269.47,50321.574,46391.625,45379.125,42424.58984,38423.53034598438,-118578.81148217383,44716.689166482596,43529.874765641696,45090.45658819515
256,34918.508,135996.81,49751.375,45856.957,45254.05,40617.58594,38314.51862723438,-123851.46773217383,39989.130469291675,40981.71972733334,41945.5831056125
257,34511.074,129487.31,48410.867,44746.777,44309.496,41430.05469,37579.03914634951,-130360.96773217383,45588.909964020466,41885.027109391696,41001.0284181125
258,34452.312,122889.36,48153.27,44240.414,43480.496,41451.48047,35244.51364501733,-136958.92085717383,47683.825357937814,41917.456331145295,43191.82768194515
259,34459.004,115059.555,48111.184,43991.156,43467.914,40617.72266,37855.01472098438,-144788.72554467383,42506.298541482596,41129.406015641696,43179.24565069515
260,34290.605,106425.19,47594.094,43507.527,43346.035,40633.67969,42474.104981911834,-153423.09273217383,44772.136526520466,41184.569612395295,41747.70348318932
261,34211.13,98493.805,47267.977,43260.395,43040.637,40570.72656,35003.33005126733,-161354.47554467383,44446.019339020466,42755.77840413463,42292.823882358585
262,34180.082,91143.56,47001.223,43218.375,42875.918,40986.32031,38285.604843411966,-168704.71773217383,46531.778482937814,42179.18200622506,42587.24955694515
263,34222.49,85940.29,47064.574,43392.715,42955.1,41672.96094,39942.089495062035,-55308.797412181186,43475.121025224005,42353.52184997506,42666.43315069515
264,34401.38,82592.49,47492.664,43733.543,43415.66,42126.30078,40120.980120062035,-58656.594287181186,43903.210868974005,42694.34997497506,43126.99174444515
265,34548.332,79695.98,47935.133,44181.254,44037.348,42893.58203,40267.933245062035,-61553.109912181186,44345.679618974005,43142.06091247506,43748.67924444515
266,34715.734,78169.92,48573.496,44860.17,44711.008,40777.75781,38111.74518973438,-63079.164599681186,42160.93247088846,42537.214143645295,43112.67613943932
267,34437.7,76653.35,47701.9,44597.203,44452.688,39935.85938,37833.71003348438,-42455.66619703252,40621.99291017663,41735.452890641696,40256.28432698438
268,34096.44,75741.32,46687.832,43909.855,43185.16,39845.92578,37492.45222098438,45693.173565468285,41082.946978982596,41048.105234391696,39876.6924806125
269,33914.54,75938.2,46215.207,43324.23,42188.496,40491.75391,42617.70366282867,73706.66417839756,43985.698980693494,42819.61434163463,41899.82768194515
270,34000.484,75777.21,46328.94,43248.91,42080.64,40713.89063,39720.085588812035,73545.67199089756,44099.433355693494,43232.45098719357,41791.97221319515
271,34143.406,75694.94,46516.734,43349.11,42544.055,39397.91797,37539.41706473438,73463.39855339756,40911.849322732596,41026.151643645295,42255.38627569515
272,33955.742,75649.3,45916.188,42900.637,42467.504,40269.46484,38061.264999661966,-43459.72088453252,43686.679449443494,42884.17754969357,40869.17223318932
273,34007.406,75188.44,46013.566,42879.285,42217.273,39887.26953,37075.37117759951,-43920.58025953252,45544.122232937814,42374.66902913463,41928.60502569515
274,33951.78,74408.4,45957.633,42759.293,42217.93,38771.21094,37347.79206473438,-66840.68803718119,40352.747760232596,39897.542734391696,40619.59801443932
275,33687.254,72733.54,45320.348,42086.246,41740.58,38627.85938,37083.26472098438,-68515.54741218119,39715.462603982596,39224.495859391696,39387.68380588161
276,33497.45,70337.64,44876.094,41561.965,41064.5,39074.97266,37602.972030911966,-70911.44584968119,44620.234789514245,41545.50567469357,40316.687163608585
277,33521.04,67952.57,44879.65,41528.523,40892.758,38629.99609,36589.00399009951,-73296.51616218119,42057.691214020466,41512.06426844357,40604.08940069515
278,33485.45,65531.21,44584.535,41496.88,40922.92,39902.94922,38833.334275158406,-53577.80682203252,40995.081962724005,40457.68591247506,40634.25346319515
279,33739.11,64443.043,45092.746,41883.523,41293.723,39789.28125,37099.64207218509,-54665.97479078252,42863.238043193494,40844.33044372506,41005.05424444515
280,33843.86,63818.05,45377.176,42095.113,41866.664,36624.35938,37239.87018973438,-55290.96697828252,35614.931250541675,37219.87597733334,38558.1963868625
281,33155.727,62577.816,43819.734,40996.53,40951.83,36129.92578,36551.73737723438,-78671.27006843119,34057.489844291675,36121.29394608334,35209.22040818182
282,32690.863,60568.07,42616.027,39927.965,39110.992,35502.94141,36086.87409598438,-80681.01616218119,36203.46372088846,35052.72753983334,34914.58901448438
283,32325.127,58350.316,41712.84,39000.875,37845.938,34222.07422,35721.13776785938,-82898.77006843119,31950.59531304167,32642.272091982763,34537.4698243625
284,31834.865,56227.188,40624.37,37802.12,36841.418,32596.30859,35230.87604910938,-85021.89897468119,30862.12656304167,31443.518185732763,32645.014795734376
285,31232.791,53130.133,39139.33,36413.727,35593.21,32013.40234,34628.80183035938,-88118.95366218119,29377.08359429167,30275.847318886088,31396.807764484376
286,30760.316,49724.99,38009.168,35252.844,34395.21,30032.43945,34156.32722098438,-116908.95942999347,28246.92343804167,28843.87630371528,30198.807764484376
287,29932.037,46067.51,36444.473,33721.043,33071.727,30924.80273,33328.04792410938,-120566.43599249347,30839.587603982596,28845.805664833333,29763.258886862503
288,29744.707,42182.99,36008.56,32944.215,32234.096,30192.80273,33140.71784598438,-124450.95942999347,30403.673541482596,28068.977539833333,31486.28286673359
289,29492.672,38311.957,35459.848,32162.436,32066.08,31308.19141,32853.20457218509,-102937.12944343119,33230.339605693494,31657.819419759635,31777.411666320153
290,29594.918,35086.426,35684.67,32125.627,32322.482,31305.3418,35314.519182562035,-106162.66069343119,35215.227701687814,31086.433959350063,32033.814010070153
291,29761.445,32475.584,35753.387,32385.178,32870.164,30694.49023,33157.45612723438,-108773.50249030619,32605.853261739358,32368.718565318577,32581.495650695153
292,29648.6,30519.598,35359.594,32435.379,32900.684,30618.7168,33044.61042410938,-88589.42010328252,32537.636526520466,31930.762779134635,31302.351920689318
293,29514.994,29338.746,35103.51,32318.826,32577.867,30430.75195,32911.00495535938,-89770.27166578252,32281.554495270466,31814.210044759635,30979.535514439318
294,29367.908,28538.025,34838.1,32272.82,32276.965,30664.97656,38234.21297174791,-90570.99236890752,34368.657389187814,32256.361143443577,31988.296431945153
295,29397.697,28073.352,34755.24,32351.44,32184.52,29588.86914,32793.70808035938,-91035.66619703252,29150.353228982596,30028.481721770295,30586.187858189318
296,29099.371,27695.518,34158.13,32098.936,31897.457,30425.86133,32459.903790935085,25463.97863152257,33688.684732937814,32082.476377818577,31149.64419485859
297,29217.492,27518.59,34196.184,32187.21,31719.06,30590.58594,32578.024884685085,25287.05089714757,31966.67554319349,31148.017943725063,31430.392135070153
298,29342.139,27440.307,34320.03,32438.54,32000.094,29774.35547,32738.149486609378,25208.76769402257,31498.074026520466,30115.581331145295,31711.425338195153
299,29176.03,27294.535,34037.805,32161.61,31950.283,30157.78516,29599.42043330135,25062.99620964757,33568.360514187814,31656.993247884635,31202.47036673359
300,29178.908,27134.4,34012.906,32082.695,31754.031,29834.16016,32574.919017859378,24902.86144402257,33543.462076687814,30125.198688642005,31465.362838195153
301,29053.932,26979.93,33902.074,31910.969,31656.244,29346.94336,32449.942455359378,23385.27206995142,30754.540761739358,29588.011018645295,30057.912467564318
302,28847.768,26754.592,33556.973,31636.729,31349.34,28814.90039,32243.778392859378,23159.93417932642,27952.087603982596,29313.770784270295,29751.008170689318
303,28582.773,26469.08,33077.777,31252.393,30861.516,29498.00977,32688.29624966197,24237.54113152257,32608.333170437814,30747.776451009635,30572.847213195153
304,28641.68,26278.309,33144.617,31208.406,30720.781,31949.63086,33989.564743908406,-3769.8381532817184,29555.163993974,30169.213256225063,30506.583435869885
305,29402.326,26457.121,34405.082,32254.275,31830.87,32249.86328,34750.211228283406,-105238.6809052114,30815.628837724,31215.082396850063,31616.671326494885
306,30004.732,26786.154,35333.363,33196.715,33325.96,31957.28516,35724.333635687035,-3261.9924501567184,33103.855230693494,32157.521849975063,33037.29252569515
307,30215.652,27110.422,35637.023,33671.023,33949.12,30604.73438,33611.66315848438,-2937.7248720317184,30032.138385232596,31348.065706145295,32350.789420689318
308,29844.3,27310.389,35135.996,33401.527,33487.46,30633.03516,33240.31159598438,-2737.7580751567184,32314.038870270466,31078.569612395295,30178.993261862503
309,29599.928,27482.352,34816.26,33188.543,32625.979,29930.56445,32995.93854910938,25250.81261589757,29211.376666482596,30865.585237395295,30273.084196506607
310,29289.324,27571.65,34312.9,32756.39,31970.51,30117.74414,32685.335033484378,25340.11144402257,32167.38437901293,30433.432893645295,30372.178092564318
311,29185.902,27646.08,34137.457,32451.865,31634.514,31693.29102,34533.787400158406,-2402.0666689067184,30548.003837724,31412.672240600063,31345.845260070153
312,29646.016,27870.508,34814.918,32981.027,32230.393,31489.68359,34993.900681408406,-2177.6389345317184,32585.40991819349,31941.834349975063,31941.724166320153
313,29896.428,28071.736,35143.625,33422.973,33052.24,31253.69141,36134.375010920936,25840.19738152257,34674.180826687814,33406.51348719357,32763.569869445153
314,29969.213,28178.047,35188.23,33486.37,33276.504,30609.31055,33365.22370535938,25946.50792839757,32366.273245270466,31163.413362395295,31678.172233189318
315,29728.85,28154.938,34936.867,33124.555,32928.188,30245.80859,33124.86042410938,25923.39855339757,32114.909964020466,30262.8044531417,30575.293180881607
316,29416.734,28021.31,34645.824,32624.566,32323.74,29401.91602,32812.74518973438,24426.65292932642,29040.939166482596,29762.8161718917,29970.845915256607
317,29004.707,27725.549,34022.883,32070.904,31625.104,28502.68555,32400.717845984378,-91383.46893140752,27610.319189638463,29209.1540625167,28316.635839987503
318,28547.17,27318.682,33193.71,31352.822,30770.525,26795.58984,31943.180736609378,-91790.33611890752,23431.46640679167,25214.943022011088,26574.122217609376
319,27743.377,26661.826,31870.385,30224.934,29547.441,23018.95117,31139.387767859378,-92447.19158765752,19541.13807274038,21188.385417916666,22060.538087343746
320,25947.27,25424.496,29320.316,27921.3,27074.166,22642.67188,29343.280345984378,-93684.52166578252,19558.07187554167,21048.95915332143,19587.262696718746
321,24690.264,24018.328,27655.197,26040.537,24612.018,22868.92188,28086.274486609378,-95090.68963453252,21242.633642763463,19902.657865761088,21303.549902487503
322,24057.127,22737.625,26889.365,24863.217,23692.041,21243.3125,27453.137767859378,-96371.39275953252,17127.12070366667,18504.613888857763,21339.146696506607
323,23157.686,21404.748,25744.072,23448.27,23152.494,20736.04102,26553.696361609378,-97704.26971265752,18664.16673830163,18573.032227333333,19844.026464987503
324,22451.338,20199.16,24748.967,22364.088,22384.352,20683.82227,25847.348705359378,-98909.85760328252,19144.081744607596,19502.3376562667,20786.019889439318
325,21998.51,19315.033,24113.865,21731.041,21896.84,20913.32227,25394.520580359378,-99793.98455640752,21291.908010895466,19408.083284270295,21608.171431945153
326,21814.436,18775.238,23812.854,21479.947,21829.895,21620.62891,27162.320603283406,15180.580663701421,21583.34546506849,20440.754271850063,21541.226119445153
327,22067.17,18538.105,23927.701,21626.988,22209.947,20835.75,30250.669435036838,16306.566522147568,21105.743948395466,21122.372154134635,21921.278853820153
328,21981.818,18410.38,23622.951,21484.594,22399.02,21135.76172,22774.01950439233,16178.841912772568,23153.506998562814,20445.400756225063,22110.351119445153
329,21958.826,18446.791,23491.818,21657.01,22285.771,21472.91797,27306.711228283406,-11601.355731406718,23235.959398889245,20617.816771850063,21997.103072570153
330,22203.205,18583.371,23511.346,22122.463,22397.463,21520.91406,27551.090134533406,-11464.775653281718,23041.901529812814,21083.269896850063,22108.794478820153
331,22444.635,18719.148,23490.014,22464.105,22594.281,21783.72461,28164.235979437035,16487.60949089757,21260.50562131849,21424.912474975063,22305.612838195153
332,22623.043,18812.742,23652.46,22671.145,22798.36,21478.08984,23046.43410517635,16581.20324089757,23183.016764187814,22654.685362193577,22509.690963195153
333,22635.223,18875.566,23622.99,22765.154,22858.15,21164.42383,26031.233470984378,16644.02745964757,21477.47617588793,22748.695127818577,21259.818717564318
334,22526.264,18917.807,23408.572,22762.975,22631.86,20364.15625,25922.274486609378,16686.26769402257,17803.687213357596,20440.016878020295,20278.965055881607
335,22117.375,18817.53,22944.459,22386.117,22093.084,20141.16016,25513.385814734378,16585.99035027257,19796.925527364358,20063.159456145295,19740.189665256607
336,21748.252,18675.31,22561.777,21931.22,21490.574,20632.67188,24816.216880724514,16443.77160027257,22092.333170437814,21426.604576009635,21201.905806945153
337,21680.68,18597.885,22553.809,21821.857,21362.326,19371.74805,25076.690502234378,15003.227148076421,16948.923541482596,18960.1071875167,19763.994498814318
338,21204.904,18387.086,22034.875,21300.654,21123.81,19558.26953,24600.915111609378,16155.546990897568,19212.917776520466,18977.696565520295,19525.478873814318
339,20965.734,18236.656,21732.701,20992.406,20688.092,20258.74805,24326.267072185085,16005.117303397568,19503.19312131849,20975.947080943577,20399.423385070153
340,21092.367,18165.77,21884.988,21070.473,20798.484,20635.4668,26440.252243908406,15934.230584647568,19655.48023069349,20031.279662475063,20509.815963195153
341,21365.72,18166.32,22167.191,21300.217,21309.873,20595.5293,27085.321916937035,15934.781365897568,19937.68335569349,20261.023803100063,21021.204635070153
342,21568.463,18186.775,22321.936,21447.635,21687.762,21771.81641,26916.347947033406,-11861.371356406718,18732.482353349,20408.441771850063,21399.093306945153
343,22138.531,18353.676,22914.457,22020.613,22220.906,22314.94141,27486.416306408406,-11694.470965781718,19325.003837724,20981.420287475063,21932.237838195153
344,22721.133,18600.93,23527.938,22737.219,22997.537,21877.13867,28440.734026312035,-11447.217059531718,21298.42944944349,21698.025756225063,22708.868697570153
345,22933.328,18778.871,23708.303,23081.93,23340.652,21591.08008,27038.85093716197,-11269.275653281718,23238.858561062814,23065.470518443577,22592.83950735859
346,22948.531,18912.547,23652.574,23118.152,23141.61,20856.35352,26344.542064734378,16681.00792839757,20505.040761739358,20795.194612395295,20788.715055881607
347,22558.807,18928.465,23297.879,22838.51,22587.941,20043.44531,25954.817455359378,16696.92589714757,17692.993853982596,19976.7595312667,19279.473730612503
348,21974.473,18813.824,22726.783,22306.545,21772.324,20223.05273,25370.483470984378,16582.28527214757,19904.825979645466,19983.587190520295,19419.429899631607
349,21713.03,18726.02,22414.852,22012.062,21232.773,20789.89453,25818.55210903697,16494.48058464757,20185.34351194349,21507.446372884635,20944.105025695153
350,21767.17,18662.64,22523.184,21970.965,21358.38,21138.24414,27486.771135687035,16431.10167839757,20293.67554319349,20931.771849975063,21069.712447570153
351,21959.197,18634.85,22779.709,22124.83,21863.205,21514.4043,27307.082322033406,16403.31066277257,20550.20093381849,21085.637084350063,21574.536666320153
352,22285.414,18653.662,23106.145,22397.182,22389.732,21600.64063,28005.015276312035,16422.12316277257,20876.63648069349,21357.988646850063,22101.064010070153
353,22508.48,18695.455,23345.45,22588.16,22745.375,22633.0332,27856.365525158406,-11352.691668906718,19755.996025224,21548.967162475063,22456.706588195153
354,22979.81,18846.787,23965.43,23076.74,23219.68,23666.96289,28327.695603283406,-11201.359637656718,20375.976493974,22037.547240600063,22931.011275695153
355,23714.42,19139.9,24809.684,23894.314,24098.043,24196.81836,29062.304978283406,16908.36144402257,21220.230400224,22855.121459350063,23883.845154619885
356,24382.75,19508.305,25549.45,24721.998,25001.041,23388.32227,33085.91460032867,-10539.842059531718,24903.373295382025,23682.805053100063,24712.372603820153
357,24468.16,19760.842,25624.287,24998.773,25222.385,23671.92773,27828.692853435085,-10287.304950156718,23394.77905881849,23959.580443725063,23624.053092564318
358,24560.965,20009.006,25744.174,25281.92,25017.93,22977.21094,27956.975658484378,17777.46691277257,22922.216604645466,24777.303794759635,23419.598014439318
359,24347.053,20111.89,25519.475,25174.072,24686.08,22974.00195,27743.063549109378,17880.35167839757,25050.030436062814,23216.575641767005,22333.185759006607
360,24153.113,20140.812,25395.82,24966.27,24307.822,22649.12109,27549.124095984378,17909.27355339757,23250.30625401293,22643.311799895295,22709.490592564318
361,23931.852,20085.238,25204.572,24659.18,24061.895,21361.12109,27327.862377234378,16490.58066370142,18792.008642763463,21797.4294531417,21709.000212131607
362,23276.965,19855.943,24516.799,23956.367,23440.697,22986.5293,28996.566057562035,17624.40441277257,22287.29077756849,23939.908018443577,23152.028853820153
363,23472.678,19787.643,24808.547,24065.105,23307.79,24110.4707,28820.562790783406,17556.10363152257,21219.093681474,23025.912474975063,23093.591248369885
364,24100.43,19852.262,25556.174,24660.256,24282.387,24294.78711,29448.314743908406,17620.72277214757,21966.720634599,23621.062865600063,24068.188904619885
365,24565.604,19940.807,26145.959,25059.203,25251.107,24572.58008,29913.488572033406,-10107.340106406718,22556.505790849,24020.010131225063,24962.439010070153
366,24915.857,20094.68,26609.592,25462.69,25795.514,24121.64258,29021.38023403697,-9953.467059531718,26140.147623562814,24423.496459350063,25506.845260070153
367,24946.129,20229.7,26658.174,25613.324,25854.715,23464.78711,28342.139720984378,17998.16027214757,23836.216604645466,25108.708091634635,24256.383170689318
368,24665.105,20307.496,26336.096,25456.756,25362.11,23415.04102,28061.116283484378,18075.95714714757,24190.58164463793,23499.259235517005,23763.777701939318
369,24470.55,20327.213,26128.018,25251.256,24831.111,23578.65039,27538.515708849514,18095.67394402257,25658.573404812814,24746.639732259635,24542.442916320153
370,24434.46,20375.299,26066.256,25181.473,24681.58,23198.00977,27830.471752234378,18143.75988152257,23920.74180088793,24676.856529134635,24392.911666320153
371,24251.799,20342.0,25880.57,25057.875,24635.79,23422.82813,28357.32164028697,18110.46105339757,25411.126139187814,25041.415830943577,24347.120650695153
372,24294.402,20301.23,25856.299,25081.271,24615.043,23326.5625,24717.79348017635,18069.69152214757,25386.854654812814,24576.655357259635,24326.374556945153
373,24288.045,20226.547,25802.285,25020.7,24652.533,23359.00977,27356.009849474514,17995.00792839757,25332.840982937814,23063.202594892005,24363.864791320153
374,24215.576,20102.701,25854.902,24848.26,24651.135,24203.68945,29563.461228283406,17871.16222527257,23625.39429319349,23809.066771850063,24362.466353820153
375,24508.928,20125.041,26262.008,25077.96,24952.799,23898.61523,27869.460431560085,17893.50206902257,24032.49976194349,25061.501768443577,24664.130416320153
376,24602.729,20168.318,26371.494,25188.0,25283.38,24127.41406,27963.261212810085,17936.77941277257,24141.98609006849,24148.807006225063,24994.712447570153
