,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
1559,33.60753,34.202576,33.412254,33.584377,33.31885,34.36
1560,33.917797,34.376995,33.765984,33.860878,33.89087,33.19
1561,32.740616,33.051285,32.62327,32.59501,32.59745,33.94
1562,33.85937,34.29222,33.789978,33.82322,33.57336,30.78
1563,30.210655,30.677948,30.260601,30.167048,30.252686,30.92
1564,31.284412,31.576237,31.308716,31.235954,31.08485,31.08
1565,31.232052,31.56433,31.229078,31.167501,31.275671,32.01
1566,32.33626,32.45072,32.194733,32.198277,32.19061,30.5
1567,30.260677,30.700607,30.296543,30.231155,30.276985,33.06
1568,33.3454,33.629536,33.352837,33.47055,32.93668,33.43
1569,33.102497,33.4254,33.115383,33.155434,33.15969,32.76
1570,32.5229,32.75968,32.492115,32.405884,32.44412,28.76
1571,28.29518,29.104177,28.322475,28.212532,28.351213,25.37
1572,25.669752,26.69213,25.455603,25.46552,25.771893,26.83
1573,27.76053,28.236061,28.137447,27.75326,27.794132,29.13
1574,29.905098,29.9903,29.747833,29.590002,29.830595,29.76
1575,30.109596,30.076279,29.84826,29.771275,30.110115,26.62
1576,26.409283,26.890211,26.211655,26.122746,26.437653,27.31
1577,27.77176,28.188822,28.013931,27.774837,27.914904,25.4
1578,25.199038,25.94623,25.209276,25.246014,25.20213,26.6
1579,27.143625,27.536472,27.35926,27.088665,27.580029,30.26
1580,30.656586,30.971214,30.442486,30.615612,30.670591,31.68
1581,31.249668,31.641762,31.2481,31.276428,31.778751,29.98
1582,29.447777,29.599583,29.494396,29.30124,29.470434,29.01
1583,28.919748,29.251493,28.902002,28.735537,29.05677,30.22
1584,30.479889,30.784407,30.319624,30.382448,30.489132,30.8
1585,30.73346,31.028858,30.644825,30.6018,30.877876,30.9
1586,30.828876,31.070946,30.687944,30.673515,30.911396,31.83
1587,31.848286,32.128384,31.662333,31.740992,31.744183,33.7
1588,33.61244,33.978493,33.448425,33.61519,33.40776,34.38
1589,34.00836,34.33829,33.873135,33.97972,33.87273,34.95
1590,34.645607,34.96314,34.491913,34.585907,34.432457,34.83
1591,34.42467,34.773506,34.336018,34.388927,34.234238,33.69
1592,33.311253,33.638855,33.261147,33.25105,33.122627,32.58
1593,32.464325,32.767525,32.401535,32.379745,32.272034,33.18
1594,33.315197,33.609447,33.28472,33.306664,33.156563,34.53
1595,34.556686,34.81928,34.522095,34.60283,34.42355,35.79
1596,35.590256,35.85872,35.56119,35.66287,35.555664,35.96
1597,35.547985,35.832993,35.508915,35.61283,35.461594,36.4
1598,36.050636,36.350807,36.004257,36.151924,35.854496,37.07
1599,36.64733,37.004852,36.645462,36.81127,36.531654,37.47
1600,37.004417,37.33538,36.96123,37.136604,36.90394,37.22
1601,36.704865,37.046383,36.642597,36.834198,36.593018,36.01
1602,35.499756,35.88063,35.444424,35.619118,35.315327,37.96
1603,37.71444,38.142914,37.827248,38.13508,37.508312,36.37
1604,35.513504,36.06087,35.70095,35.80916,35.592533,36.43
1605,36.270977,36.527443,36.239506,36.46138,36.122566,38.58
1606,38.18907,38.656296,38.41359,38.68648,38.07787,38.68
1607,37.915276,38.354576,38.07006,38.271652,38.138412,39.34
1608,38.721535,39.102448,38.7718,39.127808,38.785446,38.66
1609,37.804543,38.29534,37.8442,38.15539,37.883865,36.76
1610,36.187134,36.51318,36.007133,36.407898,35.955368,35.19
1611,34.839993,35.30535,34.802113,35.073456,34.578873,36.46
1612,36.446667,36.789436,36.569435,36.80564,36.287003,35.87
1613,35.499252,35.89425,35.636368,35.733856,35.39131,36.76
1614,36.62896,36.898766,36.699684,36.877403,36.651615,37.64
1615,37.21942,37.602196,37.35167,37.56375,37.17328,37.94
1616,37.446167,37.76542,37.46878,37.719322,37.420937,35.78
1617,35.060516,35.530586,35.03796,35.284492,34.944145,35.92
1618,35.793327,36.13237,35.78029,36.003082,35.531906,36.09
1619,35.75883,36.213715,35.90343,36.055405,35.63814,36.55
1620,36.28601,36.62531,36.364197,36.491184,36.202316,35.95
1621,35.50962,35.924347,35.55682,35.72245,35.424572,37.15
1622,36.9303,37.254753,36.989506,37.22357,36.80468,36.98
1623,36.35963,36.84504,36.50934,36.70038,36.359554,36.02
1624,35.592045,35.942894,35.553753,35.734493,35.407364,36.83
1625,36.581947,36.94974,36.632877,36.89145,36.38967,37.23
1626,36.752247,37.18092,36.8803,37.03691,36.73301,37.87
1627,37.406845,37.78115,37.472584,37.726425,37.36928,38.55
1628,37.943085,38.380264,38.03546,38.29717,37.94181,39.52
1629,38.877808,39.29364,38.92807,39.293037,38.89985,39.23
1630,38.368866,38.844536,38.39937,38.769463,38.50434,38.75
1631,38.0587,38.466484,38.004868,38.397995,38.03266,38.73
1632,38.110283,38.555027,38.11251,38.541725,38.012516,39.97
1633,39.320957,39.84174,39.46359,39.90004,39.308136,39.84
1634,38.90194,39.467037,39.0437,39.459866,39.096558,39.27
1635,38.474983,38.947914,38.480877,38.95796,38.586006,39.12
1636,38.33747,38.9177,38.439575,38.956795,38.38833,38.23
1637,37.44132,38.002502,37.544544,37.993725,37.44657,37.82
1638,37.26466,37.746082,37.32479,37.779816,37.164726,38.6
1639,38.07371,38.588955,38.25531,38.660175,38.063515,37.9
1640,37.15297,37.681694,37.31249,37.662178,37.21727,36.6
1641,36.033463,36.502052,36.063446,36.42723,35.951324,37.4
1642,37.040085,37.53409,37.21238,37.584503,36.97612,36.85
1643,36.25701,36.77199,36.44934,36.684616,36.245693,35.4
1644,35.00671,35.419582,34.993767,35.24121,34.814873,35.19
1645,35.00161,35.456924,35.087475,35.299065,34.83438,35.65
1646,35.464428,35.883934,35.617306,35.772224,35.41496,36.66
1647,36.399292,36.775284,36.5616,36.71862,36.33067,37.23
1648,36.793022,37.1649,36.888783,37.05155,36.78975,37.69
1649,37.233006,37.55949,37.242844,37.487614,37.143646,38.55
1650,37.979515,38.394615,38.04568,38.329952,37.93475,38.73
1651,38.036755,38.453053,38.056267,38.34921,38.0628,38.63
1652,38.01302,38.369904,37.94841,38.28946,37.95495,38.8
1653,38.168476,38.600136,38.17404,38.52686,38.11719,38.31
1654,37.612274,38.067898,37.627502,37.983513,37.56919,36.43
1655,35.7963,36.23724,35.735325,36.080524,35.633945,37.0
1656,36.757107,37.17375,36.84167,37.18994,36.592216,36.01
1657,35.454517,35.99612,35.655598,35.834595,35.40413,35.53
1658,35.36512,35.698944,35.379623,35.593193,35.18638,37.55
1659,37.351543,37.750755,37.55809,37.830788,37.272453,38.23
1660,37.643856,38.057743,37.831985,38.00776,37.761063,37.5
1661,36.866375,37.225708,36.87677,37.14118,36.89966,37.52
1662,37.035175,37.437447,37.06449,37.3322,36.909176,37.19
1663,36.678135,37.08871,36.705082,36.98588,36.525425,37.38
1664,36.976166,37.349495,37.000107,37.270214,36.83034,37.32
1665,36.821785,37.242252,36.880753,37.119137,36.736588,37.65
1666,37.23221,37.59218,37.256626,37.554836,37.14269,35.05
1667,34.278503,34.878357,34.341034,34.574135,34.22736,33.09
1668,33.001102,33.48196,32.94137,33.120056,32.79441,34.99
1669,35.166733,35.563133,35.392372,35.56727,35.007042,37.16
1670,37.023926,37.318108,37.19854,37.295116,36.9859,38.76
1671,38.306553,38.572647,38.35842,38.575626,38.499245,38.82
1672,38.0925,38.40918,38.10929,38.28788,38.26041,38.26
1673,37.647636,37.92066,37.51085,37.817352,37.61,36.68
1674,36.11741,36.4463,35.9665,36.23978,35.889263,35.15
1675,34.975338,35.223175,34.74625,34.962967,34.594223,34.51
1676,34.547234,34.823593,34.45482,34.593903,34.28729,35.95
1677,36.03005,36.291187,36.107964,36.230988,35.90351,37.26
1678,37.042618,37.30773,37.141586,37.261826,37.047752,37.83
1679,37.418488,37.66636,37.41934,37.616318,37.46271,36.78
1680,36.18274,36.52807,36.140194,36.372852,36.072624,35.8
1681,35.44299,35.79176,35.37233,35.59707,35.182274,34.72
1682,34.443874,34.87832,34.435566,34.600193,34.221592,35.26
1683,35.25655,35.56785,35.287045,35.408466,35.063408,36.23
1684,36.05008,36.388474,36.15387,36.260567,35.989433,35.43
1685,35.000385,35.391243,35.049706,35.133698,34.99477,36.3
1686,36.125668,36.442467,36.17766,36.370346,35.963017,36.28
1687,35.796608,36.244827,35.92653,36.048634,35.74966,36.78
1688,36.48732,36.785187,36.494,36.693054,36.324234,31.62
1689,30.69321,31.98891,30.762295,30.807497,30.755877,29.73
1690,30.106089,30.678808,30.199059,30.12764,30.1614,28.8
1691,29.196774,30.08074,29.39706,29.240961,29.18985,30.75
1692,31.703777,31.836025,31.645254,31.476938,31.615063,31.73
1693,32.18383,32.2878,31.989569,31.901878,32.12938,32.7
1694,33.03472,32.994915,32.788822,32.70494,32.88311,34.01
1695,34.09473,34.137062,33.880714,33.966415,33.781548,34.16
1696,33.898006,34.08287,33.777817,33.751453,33.740982,32.68
1697,32.446632,32.605606,32.25733,32.23532,32.12902,32.38
1698,32.42357,32.689487,32.328808,32.254288,32.27013,32.81
1699,32.81073,33.147705,32.782543,32.779037,32.74192,32.83
1700,32.736794,33.04088,32.69466,32.694824,32.636524,31.59
1701,31.456495,31.754284,31.38113,31.362787,31.334084,32.18
1702,32.363213,32.649307,32.31463,32.359066,32.12777,31.88
1703,31.73631,32.15977,31.783213,31.791872,31.688871,31.64
1704,31.652122,31.991774,31.62458,31.626778,31.479733,31.47
1705,31.44881,31.84945,31.445484,31.453346,31.335144,31.51
1706,31.500536,31.895794,31.506245,31.50841,31.35062,31.17
1707,31.075718,31.50959,31.10177,31.106125,30.946527,31.92
1708,31.963242,32.319626,31.95734,31.989132,31.817335,31.17
1709,30.938084,31.351498,30.962,30.96148,30.831764,30.98
1710,30.982195,31.357203,30.980484,30.968193,30.77061,31.09
1711,31.046568,31.466715,31.071737,31.082872,30.978172,31.28
1712,31.253359,31.606863,31.239014,31.259113,31.090511,31.52
1713,31.45569,31.807667,31.435915,31.473425,31.310022,31.65
1714,31.530663,31.89122,31.520784,31.53685,31.37286,32.23
1715,32.16338,32.485367,32.115253,32.191605,31.95123,32.09
1716,31.841742,32.217754,31.850874,31.867847,31.704374,30.99
1717,30.782743,31.142883,30.769272,30.753366,30.601492,30.68
1718,30.700043,31.093468,30.701378,30.692421,30.546532,30.05
1719,30.007832,30.45812,30.047873,30.010294,29.983757,31.23
1720,31.45167,31.768866,31.410347,31.469501,31.24687,30.13
1721,29.85215,30.299587,29.934357,29.867645,29.88912,30.29
1722,30.451931,30.769848,30.41612,30.41426,30.18634,31.1
1723,31.115555,31.496908,31.120766,31.16365,31.058067,31.73
1724,31.637306,31.95962,31.617466,31.655289,31.48205,30.38
1725,30.055841,30.429703,30.084513,30.049751,29.936806,30.04
1726,30.05229,30.464584,30.077534,30.025951,29.874563,29.24
1727,29.17861,29.63666,29.224962,29.195858,29.175718,29.44
1728,29.60682,29.988918,29.593636,29.577606,29.441456,29.72
1729,29.814035,30.150585,29.767147,29.780884,29.774694,28.96
1730,28.918274,29.264002,28.895658,28.855469,28.751503,28.34
1731,28.403872,28.813272,28.36932,28.378998,28.208418,28.85
1732,28.994144,29.407234,29.023174,29.014208,28.928776,30.15
1733,30.268875,30.574465,30.189121,30.295912,30.09973,29.38
1734,29.05554,29.431568,29.137402,29.080473,29.029049,29.26
1735,29.24292,29.602903,29.236176,29.22533,29.03305,28.15
1736,27.943083,28.39595,27.981798,27.980152,27.93365,28.15
1737,28.28077,28.684927,28.303087,28.284117,28.129581,28.55
1738,28.634365,29.00966,28.626053,28.638927,28.649258,28.29
1739,28.260555,28.59415,28.231321,28.232569,28.14858,26.84
1740,26.751429,27.131231,26.642254,26.722475,26.59641,25.58
1741,25.661314,26.164326,25.625458,25.649792,25.669104,23.89
1742,24.044506,24.61471,23.937777,24.044779,23.877134,22.92
1743,23.314718,23.91309,23.26864,23.275557,23.223513,23.5
1744,24.036036,24.51559,24.05463,24.005835,23.976027,24.24
1745,24.566069,24.931202,24.548758,24.539227,24.564375,24.94
1746,25.097246,25.420065,25.098684,25.090519,25.227682,25.33
1747,25.286903,25.658602,25.314539,25.317268,25.46323,25.74
1748,25.652851,26.065561,25.682035,25.701738,25.670443,25.94
1749,25.747843,26.220356,25.79437,25.817553,25.711445,26.4
1750,26.234264,26.741226,26.280651,26.302355,26.233326,28.75
1751,28.734566,29.359924,28.703178,28.819466,28.411695,26.65
1752,25.76132,26.204556,25.94368,25.932741,25.879145,25.07
1753,24.998753,25.394686,24.948378,24.950584,24.926939,22.98
1754,22.897766,23.40825,22.858658,22.936857,22.98644,21.94
1755,22.356712,22.800455,22.27202,22.29811,22.312471,22.85
1756,23.490953,23.83315,23.443174,23.406013,23.464298,23.47
1757,23.803185,24.07896,23.699057,23.703026,23.943352,22.08
1758,22.145521,22.344906,21.952362,22.063805,22.335194,22.01
1759,22.247282,22.682846,22.301258,22.26755,22.693993,23.48
1760,23.758955,24.195055,23.81359,23.834257,23.86669,24.07
1761,23.91782,24.38701,23.997194,24.0483,24.008636,23.96
1762,23.696993,24.183628,23.790165,23.809574,24.1068,22.48
1763,22.113155,22.575209,22.155563,22.235212,22.41391,23.17
1764,23.296185,23.848536,23.381893,23.420662,23.38177,23.03
1765,22.835476,23.347588,22.871334,22.986277,22.772825,22.13
1766,22.02441,22.407322,21.988768,22.101353,22.23925,21.21
1767,21.202164,21.641968,21.154354,21.290037,21.297909,21.18
1768,21.305481,21.795387,21.341602,21.425627,21.588907,21.88
1769,22.06205,22.484009,22.064709,22.167759,22.08882,22.35
1770,22.309988,22.75983,22.33813,22.43845,22.62097,21.99
1771,21.842493,22.237196,21.825289,21.960064,21.952385,21.04
1772,20.859816,21.321644,20.861135,20.9939,20.92086,19.33
1773,19.187647,19.692036,19.126978,19.333801,19.022827,19.13
1774,19.332775,19.910465,19.401888,19.49943,19.283175,19.84
1775,20.02968,20.562271,20.099789,20.196056,20.113405,20.75
1776,20.852617,21.283957,20.842094,20.972172,21.073599,20.56
1777,20.403893,20.789461,20.335318,20.526638,20.658924,19.05
1778,18.831165,19.219736,18.716217,18.946075,18.950184,18.73
1779,18.828411,19.363602,18.825403,18.982279,18.802382,18.67
1780,18.666061,19.24569,18.711235,18.874876,18.66321,17.26
1781,17.131731,17.599113,17.025925,17.306484,17.076721,17.71
1782,17.968552,18.545233,18.021622,18.12265,17.821026,18.46
1783,18.546524,19.052168,18.4976,18.716763,18.584923,19.38
1784,19.46075,19.875978,19.344028,19.567856,19.611177,19.34
1785,19.122334,19.573477,19.024452,19.274815,19.143764,18.8
1786,18.619123,19.050676,18.490688,18.748571,18.53383,15.65
1787,15.284546,15.8616905,15.036833,15.414214,14.97272,13.58
1788,13.787062,14.3932295,13.764499,13.902241,13.423345,14.38
1789,14.949678,15.499523,15.114682,15.13814,14.8377695,16.15
1790,16.650051,17.176458,16.493923,16.703413,16.715832,17.61
1791,17.893318,18.18446,17.679321,17.843843,17.939808,17.79
1792,17.744434,18.024471,17.489305,17.697186,17.830303,16.26
1793,16.14451,16.314884,15.785857,16.067715,15.868517,17.48
1794,17.803429,18.347752,17.78617,17.81239,17.601494,18.46
1795,18.352844,18.885347,18.247654,18.483994,18.378515,14.41
1796,13.755357,14.443532,13.627623,13.852589,13.650325,14.58
1797,14.918634,15.457092,15.192718,15.152964,14.70603,16.3
1798,16.580719,17.323566,16.61444,16.765007,16.659828,16.77
1799,16.841656,17.138742,16.615763,16.910187,17.331322,15.71
1800,15.566947,15.895233,15.386126,15.622753,15.7056675,15.13
1801,15.223992,15.699549,15.158135,15.283972,15.368232,15.33
1802,15.584192,16.0264,15.432048,15.6312895,15.525965,16.59
1803,16.804287,17.321606,16.742884,16.854149,16.887894,16.95
1804,16.839401,17.262829,16.68198,16.973381,16.862024,14.86
1805,14.542524,14.829049,14.32867,14.612367,14.380237,13.84
1806,14.024243,14.489412,13.9647455,14.058724,13.770606,14.74
1807,15.06301,15.684984,15.104449,15.209119,15.037316,16.64
1808,16.916985,17.469357,16.823494,17.021723,16.967995,16.75
1809,16.484959,16.933321,16.378036,16.645515,16.616163,15.56
1810,15.409313,15.712075,15.206428,15.407641,15.279111,14.81
1811,14.905064,15.35059,14.771633,14.923207,14.685723,15.08
1812,15.271293,15.8109455,15.20844,15.35398,15.188646,14.18
1813,14.121457,14.570396,13.942624,14.254851,14.026912,14.03
1814,14.224388,14.776706,14.246713,14.309036,14.143963,15.0
1815,15.278684,15.8759,15.21263,15.345978,15.178243,14.47
1816,14.421192,14.829574,14.213867,14.495697,14.334861,14.69
1817,14.932906,15.391183,14.876097,14.930381,14.850691,17.7
1818,18.08593,18.777132,18.07183,18.133764,18.066595,18.37
1819,17.94005,18.462008,17.846462,18.115244,18.210905,15.91
1820,15.4403925,15.602616,15.147969,15.404143,15.049266,15.4
1821,15.498368,16.019653,15.531265,15.54973,15.258312,15.82
1822,15.945031,16.537632,15.882793,16.068707,15.871179,17.11
1823,17.311768,17.814556,17.218357,17.376324,17.606316,17.86
1824,17.724499,18.255592,17.629356,17.861347,17.857235,17.82
1825,17.703575,18.066494,17.476778,17.740612,17.72811,17.43
1826,17.357098,17.714458,17.110891,17.380198,17.129139,16.8
1827,16.729385,17.131866,16.538784,16.794897,16.678587,16.23
1828,16.224974,16.653542,16.076801,16.358992,16.11657,15.64
1829,15.619318,16.126192,15.532444,15.785414,15.539518,15.08
1830,15.166363,15.661785,15.043656,15.287099,15.0784025,15.09
1831,15.2874975,15.818503,15.186257,15.401568,15.152877,15.22
1832,15.374783,15.876851,15.235791,15.489273,15.362323,15.49
1833,15.631405,16.104406,15.518618,15.730697,15.652743,16.49
1834,16.643467,17.149141,16.560604,16.734531,16.644352,17.12
1835,17.057735,17.517557,16.924717,17.1635,17.103493,16.91
1836,16.746117,17.145267,16.597124,16.82512,16.710808,15.01
1837,14.7336235,15.07614,14.537134,14.819526,14.49768,13.08
1838,13.134575,13.646214,12.998918,13.199403,12.865699,12.44
1839,12.757782,13.326295,12.765943,12.88579,12.6432905,13.02
1840,13.475065,14.026977,13.428099,13.557131,13.415186,14.63
1841,15.120424,15.63807,15.0369625,15.108853,14.971218,15.67
1842,15.844968,16.24649,15.646566,15.810875,15.853202,14.91
1843,14.869758,15.080587,14.588168,14.78058,14.875942,14.95
1844,15.170364,15.564303,15.054842,15.073276,14.983225,16.12
1845,16.31595,16.853584,16.217407,16.311613,16.264238,16.17
1846,16.00198,16.466122,15.870648,16.08009,16.007023,16.04
1847,15.955368,16.456173,15.894402,15.99534,15.94783,16.34
1848,16.321537,16.880175,16.235683,16.389992,16.262074,17.36
1849,17.44246,17.961388,17.292286,17.49208,17.472057,19.46
1850,19.521133,20.159128,19.393898,19.581116,19.52878,21.01
1851,20.722254,21.40028,20.624222,20.834728,20.813942,20.83
1852,20.34073,20.817757,20.203531,20.40887,20.30413,19.39
1853,18.988148,19.353138,18.7824,19.001778,18.810669,19.46
1854,19.46839,20.003532,19.3624,19.532484,19.45293,18.73
1855,18.518375,18.99541,18.44008,18.679348,18.588516,19.95
1856,20.137367,20.6755,20.129759,20.254879,20.32515,20.01
1857,19.781385,20.248325,19.716843,19.955976,20.051884,19.65
1858,19.579954,19.911423,19.393404,19.650879,19.854382,17.58
1859,17.32832,17.699047,17.14553,17.461945,17.504354,17.0
1860,17.165451,17.722782,17.183922,17.33818,17.472328,16.75
1861,16.888554,17.451406,16.841043,17.090706,16.884624,16.72
1862,16.871284,17.387844,16.835472,17.013805,16.917131,15.19
1863,15.183044,15.619334,14.95683,15.295369,15.025492,17.95
1864,18.52394,19.175474,18.76299,18.684235,18.520994,19.69
1865,19.59896,20.099955,19.446804,19.7679,19.821163,22.22
1866,22.2418,22.816101,22.15978,22.253405,22.180307,20.1
1867,19.154892,19.48357,19.181889,19.334806,19.37212,17.91
1868,17.722649,18.025467,17.458273,17.676435,17.329882,16.83
1869,16.9461,17.402462,16.909283,16.99422,17.073143,17.93
1870,18.287256,18.83941,18.332642,18.367254,18.532242,21.05
1871,21.53601,21.963776,21.419939,21.518747,22.041103,21.14
1872,20.617159,21.076088,20.610508,20.778574,21.16791,21.52
1873,21.635128,21.81969,21.267721,21.452736,22.042736,20.3
1874,19.944563,20.290768,19.832129,19.981882,20.442677,19.12
1875,19.125122,19.447819,18.881668,19.114307,19.57554,18.47
1876,18.5127,18.996506,18.466934,18.616959,18.654495,18.98
1877,19.13098,19.660229,19.169622,19.261703,19.197536,20.88
1878,21.192049,21.594889,21.099625,21.222271,21.375227,22.24
1879,22.129145,22.603806,22.03504,22.206636,22.608753,23.2
1880,23.102194,23.476395,22.90099,23.08288,23.789284,26.49
1881,26.532276,27.31282,26.274086,26.53998,26.247475,22.3
1882,20.883121,21.686619,21.20801,21.148197,21.24966,21.57
1883,21.535643,22.034998,21.796059,21.726522,21.96742,24.56
1884,24.907549,25.575817,25.105812,24.96191,25.202791,25.27
1885,24.895988,25.42852,24.991081,25.035175,25.369478,22.04
1886,21.541622,21.793007,21.43325,21.469986,22.183743,22.01
1887,22.233627,22.705488,22.419657,22.293623,23.154613,20.87
1888,20.951069,21.27653,20.818039,20.989918,21.275707,21.79
1889,22.245382,22.61454,22.31426,22.21886,22.713928,24.32
1890,24.713118,25.081432,24.662212,24.672197,25.357756,21.45
1891,20.709005,21.156557,20.78087,20.87409,21.211895,21.4
1892,21.586292,22.012299,21.771614,21.714413,22.126316,20.91
1893,20.79103,21.33665,20.910011,20.941288,21.32084,20.07
1894,20.206585,20.544601,20.104424,20.26009,20.719662,20.82
1895,21.065266,21.562689,21.170181,21.145607,21.766674,22.03
1896,22.091476,22.596544,22.16805,22.201117,22.640007,24.46
1897,24.681507,25.083702,24.543089,24.679613,25.019802,27.63
1898,27.513353,28.244263,27.304892,27.512554,27.641306,25.44
1899,24.416542,24.71506,24.557665,24.517221,24.921198,25.13
1900,25.038534,25.579098,25.070427,24.9781,25.147614,21.4
1901,20.822798,21.543892,20.786598,20.82874,20.823776,21.83
1902,22.367846,22.742893,22.549877,22.404463,22.740616,23.78
1903,24.267754,24.599087,24.230856,24.169704,24.468784,24.75
1904,24.890526,25.10603,24.775774,24.769518,25.336895,25.1
1905,25.244102,25.33768,24.991789,25.044588,25.663855,25.05
1906,24.958324,25.27085,24.879929,24.865763,25.727884,26.92
1907,27.18482,27.519445,27.025171,27.102991,27.350529,29.09
1908,28.953972,29.515982,28.832773,28.915674,28.92167,28.96
1909,28.36606,28.836214,28.42171,28.39053,28.55548,28.21
1910,27.858887,28.286484,27.83846,27.765013,27.826368,26.9
1911,26.644175,27.05364,26.582073,26.570042,26.728998,28.46
1912,28.730927,29.19468,28.717838,28.71094,28.654911,29.62
1913,29.55346,29.924187,29.441658,29.516544,29.619091,30.46
1914,30.349247,30.652473,30.208307,30.277472,30.360054,31.13
1915,30.956156,31.28843,30.80038,30.88293,30.873024,31.79
1916,31.576323,31.955256,31.449158,31.525007,31.48122,32.02
1917,31.797836,32.121555,31.64802,31.729246,31.557058,32.4
1918,32.207836,32.57555,32.096382,32.134792,32.044567,31.64
1919,31.345667,31.673168,31.280603,31.27908,31.190105,32.95
1920,32.959923,33.37238,32.903942,32.979248,32.716805,33.37
1921,33.090786,33.462357,33.043358,33.09561,33.048653,33.62
1922,33.445927,33.72153,33.337257,33.4011,33.24443,33.26
1923,32.979362,33.31558,32.93742,32.97735,32.779606,33.84
1924,33.72364,34.060608,33.699898,33.759495,33.545082,31.35
1925,30.851948,31.311277,30.919703,30.87792,30.797113,32.48
1926,32.70628,33.076477,32.802113,32.807922,32.488216,33.66
1927,33.598736,33.94857,33.647743,33.6745,33.598827,34.16
1928,33.988552,34.237274,33.965782,33.99051,34.026527,33.12
1929,32.75898,33.10903,32.761906,32.767216,32.63713,32.94
1930,32.86341,33.201405,32.874653,32.865135,32.69688,34.62
1931,34.617683,34.934025,34.62772,34.77182,34.46619,34.73
1932,34.330406,34.699745,34.37934,34.377586,34.393646,35.23
1933,35.042694,35.28118,34.97321,35.06807,34.885963,34.87
1934,34.449955,34.83394,34.4777,34.514717,34.305733,35.04
1935,34.80934,35.138752,34.81209,34.896095,34.62034,33.48
1936,33.061348,33.487286,33.094494,33.12165,32.951885,34.35
1937,34.42548,34.720016,34.46424,34.52298,34.22056,34.62
1938,34.375427,34.774147,34.45838,34.50704,34.3349,34.61
1939,34.41382,34.721992,34.429337,34.464508,34.32061,35.16
1940,34.96884,35.2946,34.99732,35.1035,34.800644,35.51
1941,35.207657,35.554153,35.249683,35.329933,35.105667,36.02
1942,35.713264,36.042,35.735382,35.879795,35.562977,36.51
1943,36.10753,36.48133,36.15175,36.262405,36.02117,35.57
1944,35.077427,35.45038,35.061768,35.187416,34.92243,36.2
1945,35.967934,36.32686,36.00551,36.163498,35.799408,36.73
1946,36.297268,36.730984,36.414265,36.540657,36.249886,36.72
1947,36.305054,36.640587,36.306076,36.479588,36.193893,37.58
1948,37.170414,37.557304,37.23133,37.457336,37.076603,38.62
1949,38.053604,38.48195,38.147896,38.39969,38.031376,36.5
1950,35.64913,36.101547,35.654224,35.887527,35.676414,37.49
1951,37.221104,37.61252,37.293697,37.59818,37.039703,38.15
1952,37.55491,38.05588,37.760197,37.966484,37.54428,37.38
1953,36.814342,37.151352,36.797905,37.04385,36.790443,37.3
1954,36.83509,37.253506,36.886856,37.169888,36.73929,36.23
1955,35.68213,36.1602,35.745293,35.976494,35.598415,37.02
1956,36.782356,37.153305,36.860565,37.184208,36.642586,37.26
1957,36.73014,37.21395,36.91835,37.08787,36.71101,37.43
1958,37.048218,37.351906,37.048042,37.318115,36.94627,38.03
1959,37.52835,37.942387,37.60885,37.905838,37.45649,37.79
1960,37.128723,37.591927,37.20761,37.48124,37.13134,38.44
1961,37.947475,38.33322,37.98539,38.35326,37.854538,39.16
1962,38.48884,38.9613,38.595234,38.921936,38.486794,39.78
1963,39.05436,39.503746,39.106033,39.513054,39.126896,39.91
1964,39.04507,39.56331,39.104286,39.536846,39.192017,39.69
1965,38.841793,39.354176,38.86314,39.331917,38.952885,39.42
1966,38.626736,39.140015,38.649384,39.15503,38.656837,39.3
1967,38.536926,39.07346,38.603043,39.088993,38.55683,39.91
1968,39.168037,39.73127,39.305305,39.814415,39.218716,39.27
1969,38.340904,38.93137,38.474564,38.94129,38.49737,39.37
1970,38.63758,39.191452,38.739826,39.27292,38.726257,37.72
1971,36.776924,37.421387,36.917717,37.378937,36.84709,36.62
1972,36.173477,36.630043,36.172195,36.617016,36.00504,36.56
1973,36.17038,36.713524,36.369614,36.70556,36.074326,38.07
1974,37.765648,38.189896,38.004597,38.289642,37.77929,38.45
1975,37.79978,38.27098,38.01407,38.282005,37.922634,37.71
1976,37.064255,37.465706,37.087128,37.395283,37.134075,38.0
1977,37.498066,37.933674,37.56154,37.949112,37.4315,38.94
1978,38.353046,38.83164,38.499477,38.841957,38.309765,39.08
1979,38.36813,38.80741,38.43031,38.78676,38.406296,38.36
1980,37.653214,38.06944,37.612526,37.992035,37.654762,38.94
1981,38.344368,38.833374,38.42276,38.85699,38.325615,39.26
1982,38.467575,39.038322,38.65662,39.03691,38.541016,38.29
1983,37.51513,37.98128,37.53464,37.939663,37.536484,36.56
1984,35.963913,36.415318,35.90656,36.309227,35.799786,36.3
1985,35.986786,36.461754,36.072624,36.417088,35.835587,37.55
1986,37.216053,37.696068,37.480755,37.75479,37.202778,35.76
1987,35.083515,35.60316,35.237057,35.395657,35.077553,35.73
1988,35.633247,35.947563,35.654263,35.890236,35.478027,35.51
1989,35.129307,35.670914,35.346397,35.48447,35.08122,35.32
1990,35.111317,35.49024,35.193275,35.337135,34.965706,36.9
1991,36.723232,37.071556,36.84569,37.05918,36.59763,36.4
1992,35.835186,36.26224,35.93444,36.035645,35.854164,37.42
1993,37.133625,37.440556,37.171276,37.424553,37.00161,38.51
1994,37.890556,38.374992,38.053226,38.253857,37.864555,35.58
