,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
837,31.381947,31.743797,31.502401,31.392715,31.241922,31.12,31.53166886853782,31.302677565971116,31.322858864266323,31.307904287292956,31.484106836777304
838,31.43158,31.718805,31.385855,31.261908,31.419537,31.58,31.96167095327285,31.560816495417804,31.87792599803553,31.726425550631,31.847033689770182
839,32.01375,32.034546,31.799904,31.749596,31.89426,31.98,32.21996967938751,31.852764499516944,32.00786419528877,31.9113551764169,31.98494833547687
840,32.136242,32.319996,31.997456,31.973942,32.006676,32.85,32.80686719460216,32.63787786443104,32.62080787164789,32.58465971193329,32.752680026134634
841,32.935013,33.114964,32.817356,32.872883,32.70217,32.92,32.78285460474852,32.67384379521916,32.51265732074259,32.78807167620897,32.689527389219826
842,32.723694,33.022896,32.681976,32.71383,32.539978,32.96,32.87341615247337,32.71692838206662,32.71890163718801,32.69146752258438,32.630665956326474
843,32.814045,33.102264,32.7548,32.73792,32.650417,32.33,32.39092125289598,31.94248975228639,32.212703189549124,32.10830377877645,32.11104210642345
844,32.133686,32.463074,32.07765,32.087883,31.985378,33.07,32.804311347434194,32.79087578864249,32.89658309538962,32.8255208971606,32.75184357507174
845,33.016426,33.391136,33.034424,33.049946,32.91666,33.76,33.54651744985488,33.55032270264207,33.5976236279054,33.6238326199807,33.47816743447347
846,33.58136,33.932613,33.561947,33.621277,33.502556,34.4,34.240813209863354,34.09179990601121,34.155692649038215,34.195163644150625,34.06406297280355
847,34.20197,34.50245,34.142426,34.224014,34.059677,32.55,32.30205779804187,32.05323411506998,32.41614514447245,32.42755611436874,32.344677112023966
848,32.057747,32.44163,32.081654,32.0714,31.916187,31.19,31.42655750645105,31.18519117770266,31.33801794553125,31.25475519073309,31.01536993508911
849,31.152876,31.550726,31.157125,31.110325,30.977383,30.72,30.89564162552977,30.71828984624875,30.852426684145914,30.72631644026363,30.883803810628752
850,30.816227,31.308498,30.882504,30.856396,30.800907,31.16,31.346318322657616,31.15050956487581,31.445703309301884,31.376520238847686,31.25651504860172
851,31.40418,31.755833,31.395498,31.366972,31.284103,31.57,31.69114654613339,31.574051273198585,31.700365921616896,31.541242761872443,31.526287851791952
852,31.705772,32.007515,31.659365,31.652317,31.622118,31.0,31.238685144741737,30.847740301602798,31.062565542868747,30.927257545512987,30.878922481719734
853,30.960003,31.320961,30.926102,30.882465,30.82439,31.0,31.16622440961212,31.112876704729686,31.05238447718788,30.95991908690889,30.81174647491319
854,31.076572,31.431087,31.038368,31.060171,30.837124,31.94,31.747197699973253,31.758889552070222,31.857303157645482,31.79780902887447,31.60358918054049
855,31.970518,32.33336,31.969936,32.01957,31.862535,33.4,33.1890568415098,33.15706148941683,33.251025893478335,33.17317299369629,33.043951844994325
856,33.3391,33.62682,33.28801,33.39076,33.13123,29.82,29.63127251502143,29.71574171586139,29.871851882304043,29.60903611518069,29.724303894805907
857,29.048336,29.779488,29.248962,29.078146,29.119911,30.7,30.472761886735483,30.603190334631677,30.78132328789976,30.78652448066649,30.460403185456794
858,30.90085,31.400875,31.1466,31.087343,30.702066,29.2,29.20885344369722,29.03825947049493,29.42032033062968,29.29088504808456,29.446798415979806
859,28.872728,29.508602,29.11075,28.96748,29.173607,30.37,30.48964609389223,30.33230486710238,30.408886164291257,30.426605643500924,30.4484505089378
860,30.778538,31.05396,30.794786,30.755327,30.679375,28.96,29.08654089792085,28.691345179113092,29.240555683605002,29.082673476670486,29.207217207211386
861,28.723234,29.224323,28.838844,28.72038,28.950844,29.87,29.985447338722864,30.048025997473474,30.136980265243405,29.880259649065444,29.912278780432686
862,30.229046,30.510628,30.22162,30.158964,30.077068,30.34,30.43526737836212,30.328846347661475,30.34790335230995,30.32072369143155,30.319252787094687
863,30.350082,30.683207,30.330904,30.358446,30.340326,30.38,30.311569496329987,30.24208682195256,30.278315006941185,30.273634954407214,30.327682372740338
864,30.337713,30.627056,30.30942,30.243145,30.296047,30.67,30.741907969228503,30.469067304133624,30.614287277818068,30.53111687639002,30.538231668930624
865,30.723352,30.948605,30.579777,30.661997,30.493965,30.33,30.300228732754373,30.116168493099337,30.27426414500654,30.084923505978008,30.15866216252375
866,30.179113,30.530754,30.161556,30.101402,30.092361,30.46,30.466079407461514,30.348972690434913,30.466423889756545,30.275673074982794,30.18304937917804
867,30.488638,30.782745,30.389208,30.444592,30.230387,28.31,28.38562963029685,28.205519212217354,28.48118282232989,28.305825044806962,28.333377162654223
868,27.983875,28.439661,28.024193,27.9501,28.003561,28.57,28.654500556418565,28.757543010305064,28.71907478981067,28.560817854023135,28.61934015063327
869,28.893417,29.282978,28.921177,28.873114,28.60957,30.14,30.111956087725627,30.106680782629724,30.21931287632739,30.151465116128243,30.07199844427183
870,30.356787,30.696793,30.309317,30.365957,30.30877,30.86,30.760981455556628,30.538803784846515,30.80138791209803,30.653929147508183,30.598101773694484
871,30.777912,31.050638,30.752867,30.766243,30.771952,31.31,31.182106867543933,30.89264938115999,31.057734390855178,31.05421486833338,31.014136133652304
872,31.201529,31.445465,31.115076,31.15987,31.097578,31.54,31.407750059636534,31.26368368897007,31.241358857681043,31.23732387206514,31.188265977688783
873,31.331642,31.660048,31.294453,31.310001,31.209217,31.34,31.179483938244616,30.827611440487033,30.98975387835978,31.17857645425663,31.01141787591504
874,31.148403,31.454836,31.08685,31.12602,30.94976,30.56,30.681315912564003,30.259878627716983,30.490050055197848,30.39732486778886,30.410385215554303
875,30.363293,30.719208,30.349937,30.307148,30.272083,32.15,31.980210440205706,31.850469339114557,31.800625388775924,32.01552647956785,31.734512177181987
876,32.272945,32.63607,32.201664,32.302826,32.00494,31.39,31.187277469610173,31.185872274050688,31.230850030476308,31.093401235084503,31.104122681671143
877,30.990934,31.374329,31.044325,31.008238,31.02927,31.9,31.78668663160991,31.692210597585337,31.667677149601992,31.618955747699893,31.77527447803893
878,31.920057,32.230446,31.873486,31.893253,31.747063,32.17,32.06977960157005,32.022361568010936,31.999768357803113,31.870891808473054,31.989247141342734
879,32.00492,32.36289,31.982079,32.017475,31.939068,31.87,31.74768668473387,31.530452245540744,31.67656593333662,31.573435978571574,31.60376485417414
880,31.726194,32.015484,31.670141,31.692612,31.486544,31.48,31.468960106975082,31.183047765560275,31.3646286011833,31.248572544733683,31.288744459777345
881,31.369621,31.713,31.341251,31.363697,31.226374,31.28,31.217463064221178,31.191843506677852,31.161708885628627,31.278885885193347,31.213729736021588
882,31.218882,31.595798,31.216946,31.198801,31.113747,31.97,31.889506888816026,31.893860022653868,31.81069142833509,31.80951894960419,31.859750948986196
883,32.03577,32.339462,31.972149,32.052437,31.84707,31.8,31.77853614152098,31.50702618963254,31.666636276354197,31.608397679011027,31.540109188397874
884,31.603504,31.986856,31.622082,31.611244,31.517723,32.17,32.133595544337304,32.099348041544964,32.11415303355799,32.13136871907229,31.80705563111636
885,32.161236,32.44697,32.091408,32.146835,31.921238,32.35,32.12272290819522,32.191555768215295,32.21769056849647,32.124473809205476,32.011925874539365
886,32.20051,32.547638,32.17978,32.221798,32.04435,29.9,29.808373451080932,29.49534175084985,29.944666250508007,29.796878151673834,29.91609684277221
887,29.512033,30.006804,29.5777,29.499237,29.40037,30.58,30.730572191851603,30.830506237341638,30.85878918388361,30.659115926531264,30.58178601247479
888,30.842228,31.265432,30.923552,30.915379,30.613604,30.91,30.803715034660065,30.959464926866424,30.87096255943142,30.83453670342102,30.85578805015621
889,30.876701,31.321335,30.959503,30.916073,30.958052,31.66,31.54732663674083,31.48959446731599,31.553248953969856,31.52679075441376,31.704055987438345
890,31.758926,32.008904,31.704006,31.729904,31.666101,29.9,29.76593799648926,29.646287882360163,29.977725802431436,29.591137697394853,29.96211516502722
891,29.538706,30.012135,29.62998,29.537277,29.599327,30.55,30.731299030334156,30.67134438377877,30.712737020335318,30.69088081840332,30.365792397093223
892,30.758078,31.127743,30.781902,30.77758,30.50195,30.52,30.500843346721176,30.295306676693087,30.476389694322947,30.333541111628215,30.48930537383897
893,30.413265,30.845304,30.47599,30.47308,30.432308,29.89,29.99014152877488,29.68552983712526,29.933894595799128,29.74802017979033,29.89293297556407
894,29.848337,30.212538,29.849867,29.780245,29.756989,30.9,31.040930377990406,30.871747597279747,30.932623800120474,30.93384842399414,30.777473706344487
895,31.07636,31.38332,31.001297,31.075174,30.922197,29.01,28.973352408617163,28.93410493416178,29.27501660443339,28.936407854255204,29.02518777056438
896,28.601665,29.126215,28.74181,28.623825,28.66165,28.79,29.005860224477527,28.944433582158545,29.046677490830763,28.911796960618535,28.750387627055865
897,29.018534,29.413383,29.022478,28.995092,28.747877,29.55,29.677987053247147,29.58164311233552,29.616223883779426,29.594162698127604,29.51434243066256
898,29.672523,30.097267,29.707342,29.690575,29.744612,28.16,28.416765045181027,27.95674969920283,28.44346762096143,28.231333562982897,28.27245425249947
899,28.023504,28.41292,28.0122,27.994793,27.91816,28.58,28.69412953896251,28.730801982473032,28.707081381607544,28.605510847187197,28.66416379078307
900,28.8385,29.209515,28.876162,28.816082,28.63538,27.9,27.880070093309804,27.92079680673482,27.905347634846425,27.89162934641877,27.89218427676368
901,27.777502,28.281317,27.823784,27.801678,27.84733,28.74,28.970095264465016,28.667549376596735,28.923920535045948,28.819044005295325,28.61379540307467
902,29.008043,29.298264,28.997747,29.002058,28.76291,29.51,29.52970531366915,29.457450083013168,29.48981869823084,29.466576002291156,29.508915148815298
903,29.456118,29.838156,29.458336,29.483393,29.4931,29.83,29.743083649404873,29.656374347539405,29.666296202124705,29.64515224978116,29.581837135722857
904,29.725208,30.021286,29.680878,29.70892,29.571129,29.61,29.467974007731918,29.18884992010129,29.37617889667033,29.324911105790974,29.26416733964299
905,29.448202,29.763641,29.40689,29.433567,29.267572,29.01,29.025078433682108,28.74560091412113,29.056834276157108,28.803951972135827,28.740492143114793
906,28.811354,29.224447,28.853502,28.807331,28.7406,29.33,29.34144504690078,29.38363378357469,29.345573550525764,29.381217873886953,29.302107711573083
907,29.390806,29.735521,29.317297,29.382689,29.236889,29.81,29.677772217520108,29.577532498835772,29.809368258777717,29.670660409715214,29.79839601113363
908,29.758728,30.131907,29.719454,29.757334,29.731104,29.99,29.964949537785948,29.876490384304162,29.845736604263074,29.734972237550203,29.718459960630963
909,29.903896,30.220573,29.8346,29.883627,29.759157,30.12,30.110117842229307,30.0124891314875,29.960883241225964,29.86126541992325,29.84984510976886
910,30.023664,30.354359,29.96081,30.004896,29.877056,30.3,30.229885984929503,30.172577274175147,30.168770033301463,30.166655698267487,30.103620835312874
911,30.198103,30.542494,30.146013,30.196438,30.039421,29.85,29.888522332773192,29.524453376889685,29.79595666690418,29.714270650611233,29.704118095140938
912,29.693157,30.030857,29.664165,29.685604,29.540043,30.07,29.980123215444912,29.872868268489093,29.969033142686232,29.97357598283533,29.78222733543453
913,30.06578,30.42036,30.019226,30.058704,29.903526,30.29,30.272002150090636,30.23857916626499,30.145508866836316,30.136158100580765,30.14571076438961
914,30.216988,30.57613,30.183176,30.22499,30.126766,28.94,28.96557506036727,28.435612461654003,29.136450639232347,28.85632465455706,28.770923474600615
915,28.714756,29.08929,28.73651,28.696346,28.567116,29.5,29.590236469999944,29.47552323829107,29.555444255667943,29.535239024599633,29.333581093382286
916,29.67078,30.054949,29.659992,29.684114,29.44635,29.25,29.361199563608153,29.03690836346195,29.30993562503406,29.196031433769146,29.139388592084398
917,29.144981,29.544518,29.185642,29.169802,29.139708,29.76,29.815606666037706,29.703704050298324,29.77938802257337,29.768872018195964,29.7012146909432
918,29.871466,30.16916,29.806728,29.854555,29.673973,29.24,29.40437842782279,28.974203578888858,29.209929205588473,29.12949562839873,29.134597862038678
919,29.069397,29.457872,29.101902,29.081673,29.079514,28.97,28.964531061037942,28.936716553552852,28.797203219180094,28.996861501648425,28.772552044232835
920,28.987617,29.33687,28.96605,28.962471,28.74559,25.73,26.00808525273057,25.807784697029025,25.62097326665063,25.903920486450193,25.731925954880516
921,25.400135,26.15115,25.280115,25.418268,25.335878,24.66,25.142900765544418,25.133109306455115,24.97541633868693,24.974229054133097,25.242299522909025
922,25.051712,25.639238,25.132553,25.034096,25.120338,25.37,25.722337317893174,25.937299887766173,25.75590537531,25.644813673114932,25.736117570677216
923,25.906164,26.383354,25.945448,25.889982,25.738518,27.83,28.00381907156144,27.862124605808077,28.15741019484357,27.931089798238066,27.88439622049332
924,28.364344,28.606264,28.402393,28.285732,28.428715,28.41,28.25947773157017,28.165144378104905,28.222850853402065,28.20248706601337,28.4160708157335
925,28.310854,28.579775,28.296228,28.269789,28.360962,28.71,28.597819977529873,28.397993457646827,28.601096054673537,28.44405953433338,28.603146372299765
926,28.646381,28.872107,28.619894,28.53635,28.742199,29.19,29.16804340265841,29.031293085332504,29.111965304676154,29.05647476765628,28.984383402329062
927,29.11977,29.407812,29.036495,29.053791,29.080124,28.66,28.65268279488822,28.24803746651979,28.494399509129206,28.328731544536424,28.540748679909772
928,28.398098,28.746407,28.401714,28.344645,28.424025,27.95,28.088517373666747,27.728366111875037,27.859618625340143,27.767571211056133,27.884649360451764
929,27.871992,28.19798,27.784288,27.781359,27.812202,28.37,28.402083474635155,28.357167413945785,28.3780341865138,28.355245507553946,28.55820675953307
930,28.420805,28.840912,28.42,28.386032,28.527721,28.8,28.707770996816983,28.65913046631382,28.724867722154006,28.674003991868535,28.769905863266562
931,28.7932,29.134531,28.722431,28.760592,28.747715,26.91,26.893288190497927,26.685316100543616,26.996150790224405,26.621825029548173,26.850705424983325
932,26.638945,26.956036,26.524971,26.593418,26.528526,27.11,27.309569907614854,27.27391759831776,27.219852988052857,27.19248842749772,27.274530612072134
933,27.395613,27.762009,27.391184,27.359728,27.234455,26.96,27.13837844193602,26.92957257635129,27.041127260165897,26.915688709894816,27.036655913024415
934,26.99988,27.399242,26.961855,27.021646,26.94048,27.49,27.65933318361824,27.558428934331527,27.555600714834114,27.60087125447085,27.660653432052747
935,27.656036,27.987072,27.661728,27.654343,27.565718,27.55,27.503878164318834,27.54595225469182,27.35702911639689,27.56953148455858,27.55307376067979
936,27.50107,27.874607,27.49186,27.517288,27.515375,28.31,28.17169530434337,28.192489070485728,28.186741415787232,28.128006116962588,28.26137944324889
937,28.354801,28.705383,28.362839,28.365107,28.24934,28.98,28.884892541407616,28.86456983398973,28.85491002208338,28.88523110005374,28.676837156567057
938,28.874958,29.236347,28.845316,28.914352,28.728575,28.76,28.617723763591293,28.40391110784543,28.539803314318064,28.470313267389933,28.421613247235765
939,28.492783,28.871077,28.51265,28.510181,28.392572,28.18,28.212399308527694,27.990228405401385,28.162592943149296,28.028014241919827,27.853197181496686
940,28.041456,28.378616,27.98133,28.022251,27.817644,27.99,27.88929800989989,27.937496596732835,27.921819585930994,27.937439962341784,27.906382042339068
941,27.927704,28.34455,27.920868,27.932281,27.894466,28.39,28.449365881906456,28.1865603613846,28.41293919688807,28.452406011552764,28.18379894776675
942,28.418425,28.799093,28.386686,28.427933,28.332058,28.14,28.161190331584457,27.966657155819064,28.081173706163767,27.98389358965556,27.99675496647883
943,28.036585,28.38761,27.993282,28.033321,27.930626,27.74,27.77935057938719,27.555173391170626,27.68776969920576,27.58928223101298,27.62366440995549
944,27.724934,28.052984,27.646381,27.69395,27.543734,26.95,27.25784636910697,26.85802697366425,27.007210024786414,26.965255089346478,26.960498748753004
945,26.912313,27.287508,26.839245,26.90836,26.787827,26.53,26.655079186564926,26.45507192022336,26.53454605365275,26.52435110823238,26.480865032514085
946,26.61993,27.017817,26.574883,26.62755,26.479334,26.22,26.3626959925952,26.185380452938205,26.270183718447672,26.24354170576656,26.281534681945313
947,26.316025,26.727179,26.27541,26.331676,26.218807,27.44,27.534563509600627,27.550881298376794,27.573545664413327,27.491555349138686,27.480687509375723
948,27.682964,28.057533,27.72435,27.70816,27.555868,27.69,27.53080611231688,27.61641352788518,27.41965118670939,27.62334923358202,27.543224212339947
949,27.566235,27.952702,27.581602,27.616806,27.528278,25.97,26.016801055103127,25.59008594754571,26.02737132691555,26.013709288745268,25.824292060168823
950,25.688671,26.045765,25.637419,25.70382,25.537237,26.43,26.35929639382091,26.43199754249029,26.710700898641814,26.44145717645748,26.303702477049278
951,26.608473,27.065514,26.713585,26.673418,26.495737,24.82,24.91647597177339,24.702897989782038,24.98730450726542,25.000764296982986,24.79175078514441
952,24.531425,25.060812,24.551615,24.651035,24.520636,23.7,24.108301776577616,23.86585473245331,24.00951906174151,23.925975807231737,23.981260383400983
953,23.892069,24.319695,23.859224,23.881422,23.93908,24.06,24.41373088739962,24.47888105225145,24.422424119238407,24.40154656025882,24.228411832288234
954,24.353256,24.847692,24.416029,24.39487,24.384472,23.76,24.072872941340194,23.68791783761354,24.065972383456913,23.912703572974515,24.049168906908516
955,23.865734,24.275711,23.8428,23.898973,23.900139,23.18,23.442610400845194,23.11593640755983,23.492743547397342,23.321900129513164,23.37305859514116
956,23.312477,23.674025,23.268692,23.326439,23.366806,23.65,23.842568475245507,23.83321111511766,23.862437796743293,23.895893021745646,24.08698018376173
957,23.83867,24.277702,23.90217,23.888336,24.004936,22.9,22.880241754686757,22.944061402530725,22.931356240803456,23.07169168365301,23.014186922008886
958,22.81787,23.218596,22.804232,22.925274,22.771618,23.27,23.347960549830468,23.377782037969222,23.39797742381849,23.494728013200724,23.517622195324087
959,23.384892,23.858646,23.486448,23.486269,23.468494,23.08,23.10450822576402,23.02621030218137,23.13639169498035,23.04222984759013,23.133191428881172
960,22.9465,23.448135,23.011702,23.092308,22.96458,22.55,22.6661174939525,22.430094932675818,22.661644990878788,22.610140859351468,22.62927754948664
961,22.477821,22.914957,22.499065,22.589466,22.458101,22.63,22.684042860539854,22.733175647588233,22.707025724829784,22.666919819330765,22.548789201565736
962,22.630978,23.136406,22.692905,22.763458,22.597265,22.32,22.37374335587645,22.303969854183322,22.342848833041874,22.31941910235087,22.261962257128243
963,22.20518,22.69406,22.249083,22.352196,22.181957,23.06,23.080659672514592,23.02186143012198,23.068017497855443,22.96291364870087,22.948422554563926
964,23.169994,23.62616,23.189442,23.27942,23.025377,23.35,23.131481453117097,23.320192237047088,23.13685268089138,23.25705933471817,23.114115196635943
965,23.17598,23.685568,23.233177,23.328064,23.111485,22.02,21.924567064761803,21.545050404158886,22.186451783641527,22.10813123220994,22.032817122041862
966,21.735647,22.123322,21.723513,21.85599,21.719074,21.12,21.312523502041483,21.10528108990238,21.181416949925104,21.226374381193445,21.179699027810162
967,21.091923,21.57735,21.076017,21.210823,21.009398,21.51,21.622014123438866,21.736537149663558,21.669763159902473,21.784709847763907,21.72957166020216
968,21.625322,22.175388,21.719341,21.784733,21.658588,21.73,21.831543852361143,21.86942090525998,21.66675227805935,21.762371300660554,21.645944472960064
969,21.735332,22.19819,21.74541,21.883255,21.621666,21.94,21.94155399945587,22.016409290166358,21.953371244849315,21.960708729242874,21.91099850221011
970,21.913832,22.359404,21.933184,22.033075,22.017977,21.83,21.76167349818114,21.526967519588595,21.6284848811674,21.901650413607214,22.005332824400494
971,21.733627,22.166811,21.72746,21.854708,21.956942,20.54,20.482214769839928,20.097031276702868,20.680735459788988,20.634774985261696,20.87827419906823
972,20.33216,20.756876,20.294294,20.472527,20.512356,20.06,20.074926674968246,20.23572015462707,19.98959556842326,20.159750068613203,20.17705281804133
973,20.112377,20.630465,20.117128,20.257704,20.1053,19.27,19.481187785992066,19.435507289826358,19.37349272275293,19.529008217398236,19.314597499892365
974,19.224411,19.770922,19.238304,19.414375,19.24012,19.15,19.374133315559305,19.46495427623166,19.27522945701223,19.39201378723282,19.227475997618267
975,19.305237,19.802713,19.31253,19.448685,19.247986,19.28,19.454959121223368,19.496745963243377,19.34945583640676,19.42632317443985,19.474550553330452
976,19.357328,19.85958,19.366528,19.516459,19.412565,19.24,19.252462503298684,19.338423249109493,19.0618287684965,19.431647344543933,19.399921294859478
977,19.27179,19.716305,19.219517,19.409115,19.412409,19.23,19.2332766496503,19.275185042777757,19.160005468499353,19.325869634372744,19.399764892271588
978,19.256567,19.703442,19.193546,19.396275,19.311502,17.44,17.564570149019485,17.2542266992985,17.467265902529093,17.72362081858943,17.414492885310473
979,17.174503,17.668854,17.087635,17.368698,17.074148,15.85,16.088835391973454,16.21865578235147,16.116821099812245,16.159273427467316,15.99548077255456
980,15.935868,16.492712,15.863471,16.081688,15.627734,15.48,15.678633988505844,15.971556183679805,15.803959745537927,15.996876760437488,15.615090247801373
981,15.704544,16.374607,15.814884,15.921146,15.550999,15.69,15.991510086782803,16.192825687261085,15.941166978408582,16.082905927149323,15.840331235364406
982,15.967758,16.555586,15.929404,16.124485,15.943236,16.09,16.254724198110928,16.3738044622855,16.234271904588088,16.29875580813709,16.18542080925045
983,16.326286,16.825342,16.235477,16.431973,16.29734,16.06,16.174128103283678,15.992906087703831,15.930778658633217,16.300547584627722,16.20376154378305
984,16.142035,16.599003,16.012053,16.236622,16.076643,17.47,17.40424769272677,17.42270556290316,17.31018850193774,17.579352719464175,17.417134981721443
985,17.771616,18.237844,17.676666,17.810871,17.759987,18.15,18.058582001455655,18.05606306824253,17.884626585425487,17.98514191653553,18.00217133567867
986,18.017239,18.491955,17.890526,18.143982,18.05925,16.33,16.32524176462007,16.04273988289225,16.16424542523417,16.34752376573593,16.16224030657512
987,15.950833,16.236942,15.727066,16.04311,15.702877,18.19,18.098443019346117,18.30549537190379,17.97917239271328,18.084217468526152,17.803007869028676
988,18.465956,19.163286,18.595112,18.615273,18.326668,18.44,18.185572450007186,18.1452457658057,18.24505525394031,18.171233372370402,18.233088936361174
989,18.02732,18.615185,17.991795,18.288551,18.122482,18.34,18.233542372258604,18.17406504766057,18.028719905010277,18.207709463430785,18.364666758041952
990,18.23112,18.600773,18.051838,18.295341,18.297855,17.4,17.145451221441228,17.26713192865377,17.08102398067162,17.370888837385568,17.348327220945393
991,17.105358,17.58725,17.002796,17.267067,17.171436,17.52,17.627020148263878,17.69974133683305,17.494867450061896,17.555038842942754,17.46076885743472
992,17.57626,18.084053,17.491222,17.7052,17.616413,17.44,17.42410140040282,17.251616948909884,17.18652359271525,17.620389028503894,17.52283426717172
993,17.410604,17.854914,17.239117,17.56268,17.418285,17.6,17.61682598737091,17.673132312627295,17.543984314561232,17.640133015131546,17.660469828110312
994,17.58414,18.07492,17.490063,17.721409,17.612766,18.2,18.24359412417,18.234107187505355,18.083808493764778,18.32047915015397,18.332940419357435
995,18.279144,18.706314,18.09739,18.393648,18.262602,17.01,17.023385833755245,16.565796635237987,17.05066381977434,17.024981957413505,16.899035919010387
996,16.693846,17.121632,16.529663,16.877323,16.627722,17.03,17.223937112330468,17.280818155522933,17.0928628857179,17.165295038011113,16.86990624473629
997,17.194572,17.648146,17.057594,17.280563,16.986952,16.28,16.108904514287907,16.314504746646936,16.08678035884545,16.550935513839384,16.196248424574982
998,16.110725,16.645721,16.00478,16.345242,16.110428,17.47,17.372938564919153,17.46942416031527,17.302915781600827,17.68797240940558,17.45091984805445
999,17.739037,18.287758,17.71698,17.880648,17.783573,18.37,18.269127923487694,18.446944406743636,18.209051257434943,18.454534447983633,18.345080276270348
1000,18.263792,18.805717,18.165232,18.467075,18.35127,16.44,16.270803642851565,16.228491319150947,16.257206687075985,16.328308870490556,16.454261104304614
1001,16.012749,16.3382,15.799988,16.16967,15.88544,16.27,16.5344107427463,16.497386148686996,16.39373357311048,16.457641992356816,16.127624330978964
1002,16.454964,16.936813,16.403814,16.562458,16.191158,13.93,13.970659426096322,13.884517165888912,14.135801384645012,14.137538246888678,14.062905467039787
1003,13.626687,14.268218,13.485533,13.858406,13.519798,12.0,12.541019115423161,12.665542611530368,12.438807359203052,12.63847333426072,12.57027012255672
1004,12.37994,12.895272,12.2023115,12.389347,12.327127,12.23,12.666906052358975,13.007763835917524,12.796057295949836,12.909471593828155,12.569311914902304
1005,12.739828,13.375568,12.867844,12.897173,12.62554,11.54,12.272740854580604,12.119128250456566,11.89702968745873,12.08052842986883,12.04230493161433
1006,11.919211,12.492517,11.677183,11.927228,11.879626,12.55,13.137750116961465,13.151727303090292,12.975319117172116,13.08083157066162,13.061042642418638
1007,13.327512,13.671298,13.3134165,13.190265,13.16019,14.11,14.520104991943043,14.495000751806971,14.386698632711639,14.343868298566893,14.422069917517813
1008,14.53745,15.087459,14.413255,14.465529,14.487734,14.38,14.687172141548077,14.255022519893773,14.353743452202966,14.38071827502489,14.475089904478619
1009,14.600587,14.819108,14.349672,14.442356,14.49787,15.55,15.819125620501504,15.642810734106776,15.647808283431882,15.595959706342772,15.838362436860603
1010,15.866438,16.28881,15.779071,15.677353,16.100416,16.74,16.662190171648973,16.675043349375056,16.473952833939087,16.516245646914086,16.86688149316256
1011,16.794392,17.300226,16.626812,16.684086,16.894102,16.08,16.04427733452154,15.850028234133696,15.883176331761717,15.954458005294462,15.993284745269774
1012,15.855936,16.217476,15.6224575,15.784489,15.9007015,15.26,15.432812350918438,15.199435447812535,15.272400911288944,15.059429176372362,14.999884171539305
1013,15.187664,15.667116,15.0591135,15.118444,14.938214,16.15,16.176615292407657,16.49081888992953,16.255076412237266,16.272048039472654,16.11963067037274
1014,16.31188,16.987331,16.292704,16.347107,16.148907,14.08,13.921515211692224,13.908282413219613,14.036938000246973,14.20028846037524,14.136500817367011
1015,13.701221,14.1202,13.466748,13.841145,13.657087,14.22,14.371846747824817,14.506432776560114,14.549505170664908,14.44021486792741,14.403091631969595
1016,14.542555,15.093187,14.6329155,14.608383,14.394292,16.23,16.24736268896806,16.57195775094968,16.08360344663725,16.316761678542466,16.128483386661333
1017,16.537897,17.233747,16.501781,16.66386,16.547596,17.05,17.059559134469932,17.05196608337925,16.806649109483107,16.95183220842127,17.163375108519013
1018,16.987396,17.405659,16.809994,17.084158,17.149345,15.16,15.087484891547732,14.841442948116077,15.08371335125956,14.945391466315751,15.252335826594654
1019,14.842845,15.077544,14.585779,14.873605,14.775512,13.3,13.59143241357772,13.485855574921654,13.539053788646411,13.504938584305593,13.419669011404814
1020,13.320894,13.785567,13.205605,13.346933,13.1729,13.25,13.607860260732998,13.627578465937823,13.697675830188848,13.634905252244511,13.415084658127402
1021,13.630541,14.116756,13.64093,13.724979,13.473834,12.53,12.880426550219779,12.921799175202336,12.670116235310292,12.90833490264715,12.730638523284673
1022,12.680407,13.271687,12.517625,12.76607,12.708509,12.16,12.528248357800278,12.439250463314183,12.465035855024679,12.453293884225996,12.614930595907072
1023,12.559532,13.0254545,12.504854,12.535205,12.474111,12.26,12.709254470344463,12.843673122258643,12.452265202253683,12.512843369447175,12.564798532315246
1024,12.637859,13.169876,12.538064,12.638243,12.572788,12.48,12.924825363882412,12.988094699712256,12.842931648850783,12.71569644591768,12.814972696762656
1025,12.90599,13.34381,12.768161,12.805387,12.764339,12.97,13.427651671396202,13.185821263789386,13.260232096973516,13.093358430650273,13.325846572657067
1026,13.359245,13.80122,13.233209,13.257563,13.280934,12.23,12.400816324388906,12.512502129000445,12.262394715840077,12.440918139341486,12.380116982513426
1027,12.330381,12.825301,12.184936,12.283333,12.303797,11.61,12.073147118693832,11.992865079708226,11.880236780886635,11.801165639624903,11.996835262616624
1028,11.92869,12.423649,11.883841,11.811233,11.959774,12.39,12.599315238425403,12.809881453623102,12.702775493460912,12.42195047578827,12.726239327024864
1029,12.800718,13.431492,12.846535,12.7400465,12.880726,12.37,12.543484032756332,12.599055761165745,12.49647813602039,12.35603808180416,12.573764355023851
1030,12.533557,13.179273,12.414741,12.48208,12.5029335,12.65,13.033252861530928,13.021283833979815,12.977940362219362,12.715218796481542,12.95854141578922
1031,12.965517,13.545268,12.938645,12.8433,12.987806,13.41,13.624970390649489,13.863150043080944,13.532391142995735,13.442370171882487,13.73381062611022
