,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
2191,50.870804,52.44146,51.487328,46.434444,53.69483,54,50.21953281818208,67.94672614341714,53.96917238994963,53.04233399107426,57.60512988620227
2192,59.072826,60.427834,57.782375,51.525867,61.169014,65,58.421555370672316,75.93310004478433,60.26422014995939,58.13375702574223,65.07931201510853
2193,68.25845,71.60439,69.88598,63.57814,74.240616,41,65.48327043752583,87.10965949302651,61.8177771990068,40.47576577014989,77.26871216773824
2194,41.47814,40.974087,40.70507,34.18827,44.36798,39,40.17250347961213,56.47935324913002,41.72850625893254,40.79616013243168,47.39607728004293
2195,40.808407,39.79859,39.821125,37.306656,37.1596,35,39.50276852477815,55.30385810142494,40.84456079384465,36.83902577078405,40.1876956272109
2196,36.16929,35.56452,37.416534,31.093956,34.679794,51,35.518017620428175,60.71125695845404,39.89837923809416,39.18164620291107,38.59009234958118
2197,53.896996,55.287037,55.700787,49.709797,58.07474,54,53.24572452960786,70.79230338340737,58.182631404842205,56.3176864691016,61.98503940158313
2198,56.55588,59.201973,61.802227,50.093327,62.7896,69,55.90461048541841,84.34870813032904,64.2840718345297,58.18101677786224,66.6998984103722
2199,71.69508,77.46847,74.47349,68.02692,78.26269,59,70.38944531310823,92.97373420005776,75.49692361733098,59.168904669029565,81.29078400611715
2200,60.028133,59.86425,58.15355,54.031475,60.66098,51,58.72249508727815,75.36951667076089,59.17698495766301,53.56384495413366,63.689076547621056
2201,51.302814,53.437897,49.831734,47.71464,51.962822,45,49.99717617858674,68.94316321617104,50.85516946694035,47.24701145803991,54.9909182834609
2202,45.878773,46.545822,46.46336,41.683784,46.091175,44,44.57313443053987,62.0510886312101,47.486795596090744,48.291674048447305,50.00147311740344
2203,45.219814,45.298454,47.61915,40.861515,45.73397,52,44.56854328571138,60.80372077232338,50.100993068660564,47.46940460875004,49.64426868014758
2204,54.97753,56.134064,58.94335,49.818253,60.216934,52,53.67189312804963,71.63933020835854,59.96678750893254,56.42614212706059,63.245030527113244
2205,54.257587,56.187935,54.573536,48.4418,57.351612,47,52.95194912780549,71.6932013631437,55.596971682516525,53.07248730719705,60.379708414076134
2206,48.361694,50.002457,47.73909,43.41925,50.0471,51,47.71042332111177,65.50772315269448,48.762525729147384,50.027140051865274,53.95739810519641
2207,53.123486,55.203987,53.20848,48.96089,54.517933,85,81.01124280489336,92.13461778566486,58.33388194045164,73.04987435966439,85.97423310912946
2208,90.458664,94.64696,94.657555,86.663635,99.88848,80,89.15302563537385,110.15222388511636,95.68099038979192,77.80562341902956,102.9165774631484
2209,81.36084,81.533295,79.594955,74.582565,85.66504,62,78.5856569121352,97.0385611653898,80.61839120766301,65.7245534727405,88.69313538551168
2210,61.809006,61.54236,64.29527,57.55523,60.166763,57,60.50336743224885,77.04762488609292,65.31870859047551,64.16311875059574,64.07706134372181
2211,57.81379,58.58007,57.378933,55.1675,61.387527,56,56.508151062619945,74.08533698326089,58.40236871620793,61.77538910582035,64.415623788832
2212,56.959057,58.41867,55.81186,53.223484,59.08492,67,56.307785839422316,73.9239371419523,58.29370394512541,59.831373602890665,62.99521701388782
2213,70.42606,72.62154,72.90747,65.40987,74.91319,96,98.31382077730547,109.55216691896564,78.03287180861571,77.1372128226874,106.36949296630719
2214,101.61737,107.17167,106.641426,96.953064,107.76772,91,100.31173230041291,122.67693549400308,106.74911103954398,89.56730408714813,110.79581940650777
2215,92.134,91.46075,87.96967,86.675316,95.35823,84,90.82836438049104,106.96601325279214,88.99310892006535,91.30600400031229,98.386326913832
2216,85.23796,85.56468,85.33873,81.72693,83.337074,101,84.58668980060396,110.7114171757392,87.82057467266446,89.81461892019622,87.2473723178429
2217,106.14104,108.62444,103.17042,102.41746,109.11357,134,134.0287942270125,145.55507371828205,108.29581889113524,126.50644021659798,140.56987138427593
2218,140.41154,141.94887,144.40593,135.89575,149.04855,127,139.10590649474887,157.45413428550697,138.69529195826104,127.03774011824831,152.07664978980856
2219,128.573,127.07374,121.72422,122.79106,126.28267,123,127.26735974181916,142.57900458579994,122.74765603920598,129.3989509649512,129.3107653903945
2220,123.55829,123.01488,121.15201,122.52149,124.10257,112,122.25265026916291,138.52014380699134,122.1754438199677,113.66348016951784,127.1306659030898
2221,110.554016,108.63622,104.777596,110.3833,113.347,109,109.24837780822541,124.14148932701089,105.8010312833466,116.99119034483402,116.375096445082
2222,109.16508,108.94916,109.53829,108.318924,112.0571,145,137.05283444918047,156.52782696333367,114.66369303664305,132.4079065862269,143.51339860595562
2223,153.37703,152.284,148.62726,149.47963,154.87323,124,150.6018464873305,167.78926306968665,140.55905680105758,118.9662732944212,157.90132630348043
2224,122.90108,116.58787,119.14751,118.79346,120.999695,107,120.12589433889302,132.0931342244718,119.25519166698538,109.93544519637331,124.02779114723043
2225,104.986984,103.60434,100.61586,106.07477,104.58338,109,104.33571323810396,119.1096060872648,103.09770479961759,112.68265762999027,108.49367969088978
2226,113.14723,111.01512,110.75568,110.64488,109.54098,110,111.84159375060823,126.52038794761636,111.77911203285832,117.25277176573246,113.45127551608509
2227,112.78007,112.922714,114.46763,109.68451,117.63426,116,112.12879642902193,128.42798072105384,115.49106424233098,116.29239884092777,121.54456012301868
2228,120.62635,120.13124,116.72517,116.23115,119.67661,105,119.3207120977762,135.63650733238197,117.74860208412785,107.37313593123659,122.70470917701559
2229,107.930695,104.33868,100.68907,103.357925,105.327515,93,106.62505627502229,119.84394294029214,101.71250741860051,94.49991358016237,108.35561097144918
2230,94.30837,91.34032,94.23826,91.953156,92.38897,106,93.65710148273287,116.4870519413642,96.7239083104533,100.04084572683685,96.29926745944447
2231,112.49964,111.38883,112.88809,108.15061,112.063965,103,111.1940031134012,126.89409857994058,113.9115278043427,100.76485199974579,115.09206116676168
2232,107.137405,105.44091,106.05012,101.39583,107.668236,102,105.83176709045198,120.94617682701089,107.07355325600285,108.00371781065434,110.69633210182027
2233,105.3492,104.089386,101.822495,101.479256,104.46599,101,104.69792637286959,119.59465247398354,102.84593027016301,108.08714523985356,107.49408448219137
2234,105.458855,104.306564,102.16722,100.69199,103.837715,101,104.15321637023713,119.8118308187101,103.19065683266301,107.29988327696293,107.74801318698353
2235,104.536705,104.10154,105.96844,100.577675,106.16321,117,103.88543400226412,129.24827478071967,108.45028200909024,108.66536507498138,110.07350604587025
2236,123.282585,124.50847,124.11086,118.550995,126.22356,131,122.63131412921724,140.0137351155851,126.59270754619962,126.6386850823056,130.13385455661242
2237,137.3355,140.17258,139.24782,131.69167,141.21483,128,136.02985669006137,155.67784339195228,140.27125375649115,136.32235379279277,144.24292481422262
2238,130.46997,130.02414,127.03893,126.653076,130.70789,127,129.16433239806918,145.52940589195228,128.06236856362005,133.26096573545902,133.73598206519918
2239,129.5974,128.16052,125.529526,127.20165,129.24124,141,128.9461258357602,153.30725762984076,130.65492686232665,135.2893427361142,133.15153949313586
2240,146.24232,146.32156,148.64203,143.21953,149.65096,137,144.93668652404574,161.82683020835853,149.66546457192084,135.83376832054657,152.679051523207
2241,138.59862,138.43983,141.55984,135.60745,140.30533,151,137.9473465388852,159.27700210376324,144.04168978496915,143.69514260183686,144.21562640719836
2242,155.71957,155.03989,154.06888,153.54395,158.46735,152,154.41393566955355,170.54515296226478,155.0923139371552,160.15183487608402,161.49544251441793
2243,155.02467,155.56146,156.30759,152.10739,156.34096,148,153.71903515685824,171.06672888999915,157.33102243324896,156.73807950080058,159.36905396461324
2244,148.52966,148.20573,146.9823,148.21231,151.41766,151,147.87839207111176,163.7110007405851,149.46414461895353,154.82020035459965,155.32796161227648
2245,153.89145,152.57832,153.42796,152.70291,154.22992,156,153.24017795978364,168.08358985191322,154.45139902016302,159.31080094053715,158.14021747165148
2246,159.02826,159.28685,158.48172,157.69827,162.55319,143,156.25307634572894,174.79211646324134,158.58940492382132,148.84026087020143,165.58128846168356
2247,142.7062,141.00223,140.0155,141.9708,140.2266,141,142.0549362605649,156.50749427085853,141.0389386930146,148.5786842413184,144.13689105563586
2248,142.86731,141.41853,140.87744,142.79735,142.11061,140,142.21603855548676,156.92379981285072,141.9008771695771,149.40523758604496,146.0209089999718
2249,142.99442,142.5364,141.0787,141.26848,143.38782,150,142.3431442683774,158.04167395835853,143.5605496482504,147.8763679571387,147.29811542087023
2250,155.13287,154.49188,153.81699,152.491,157.75455,162,154.4816025203305,169.99714881187415,156.2988308982504,159.09888687803715,161.66484515719836
2251,168.56128,168.1054,168.01443,164.495,169.19537,171,167.91000828204926,183.6106589437101,170.49627962871915,171.10288468077152,173.10567157321398
2252,176.52716,177.28677,175.72223,173.33708,178.91109,179,175.8758896297055,192.79204016929603,178.20407381817228,179.9449714727637,182.82138507419054
2253,184.19026,183.5283,182.02414,181.62114,185.2323,193,183.53899082599457,199.03357154136634,184.5059842185629,189.70882973562593,189.14259784274523
2254,198.98581,197.97086,197.37766,196.76848,202.60538,170,196.21062639455707,213.47612220054603,189.3094535295732,173.66610390491553,205.6334735202773
2255,166.0296,163.63358,162.90869,168.29842,162.03268,167,165.3783310359555,179.13884192710853,163.9321271695771,174.90630570127934,165.9429823642296
2256,165.75919,163.15802,165.27382,170.1824,167.59874,158,164.4535474859598,178.66328650718665,166.29725473305365,161.32439172957643,170.62683594703512
2257,158.18256,156.17229,155.52434,159.01581,157.58044,158,157.531285137518,171.6775534749601,156.54777353188177,165.62369766905277,161.49074237399523
2258,159.88866,157.99472,155.28603,160.22684,161.68506,176,159.2373856013852,183.14145562788764,160.41142710646727,168.31452736746186,165.59535663180773
2259,183.2055,180.95369,182.71075,180.49341,182.07553,162,180.43032243947894,196.45895606285072,182.81843934764944,171.6353963682483,185.10362732887106
2260,163.5343,160.32562,162.07066,161.41997,159.33662,153,162.22866345275668,175.83088904624915,163.09409921547552,160.95233753836217,162.3647204685195
2261,153.97223,149.1037,149.77466,155.01572,151.46335,129,151.19704607229144,164.60896521812415,141.70645670340133,131.91334206409522,154.49144471168356
2262,127.6115,122.62205,120.03754,128.52788,122.7593,92,124.83632066945943,138.1273139119718,110.19946001576203,94.26015424401965,125.78739655494527
2263,88.00194,80.86328,83.05791,89.76162,83.55394,83,86.6962995611551,96.36854773765542,84.08134286781926,94.39230771124979,86.58203614234762
2264,86.42831,78.58762,83.399,84.526276,81.969185,74,85.122668274534,94.09289008384683,84.42243783852238,75.66826379988893,84.99728119849996
2265,79.15184,74.61512,75.040596,73.45787,77.139145,86,78.50056919513521,90.12038642173745,77.52244082256681,81.54556069265716,81.04944293551868
2266,93.82462,89.166855,91.75458,87.89255,91.34376,83,92.51898480285432,104.67212134605386,92.77801340004582,87.42491749441686,94.37185395240621
2267,90.53823,85.59447,84.21808,81.84113,86.94574,84,89.23259259094026,101.09973365074136,86.69992342754728,88.4490226812598,90.8560377841515
2268,90.131935,88.07744,91.90669,84.347916,88.21472,84,89.48066410480318,103.5827048421476,92.93012826820988,90.95580521299809,92.12501971774525
2269,89.85562,88.45512,85.413414,83.53923,87.62271,77,88.54998303283479,103.96038275962808,86.43684976479192,76.15347046898407,90.6508075046523
2270,80.43523,78.444595,81.8789,75.25947,81.10483,75,79.12958813537385,93.94986182456948,82.90233438393254,81.8673576421973,84.13292420387106
2271,78.63428,77.15445,78.46951,73.86142,78.78102,64,77.32863903869416,92.65971595054604,79.4929487027802,65.00340784285768,81.80911744117574
2272,66.81769,64.36918,62.911858,61.0228,65.91606,59,65.51204968322541,79.87444525962808,63.93529336830754,65.65348858893533,68.94415772437887
2273,61.64145,60.481632,58.146404,57.064228,62.084194,59,60.990177959783644,75.98689872032143,59.169840029684494,63.67211762144535,65.99449222140736
2274,62.808445,61.843224,61.122696,57.156754,63.483437,72,62.15717396198091,82.68039108081402,63.604540737117595,65.24444374929779,67.3937346225304
2275,76.81814,78.393326,77.46594,71.67193,80.89085,69,75.51249981750276,93.89859229331948,78.48937814613957,71.2042982927567,83.91894257545309
2276,72.088135,71.757324,69.83515,65.704475,73.59926,69,71.43686375079928,87.26259070640542,70.85858743569035,72.31236496641606,76.62735474586324
2277,72.270454,72.37567,72.57566,67.30859,71.387314,56,70.96481610168244,87.88093787437417,72.6833456586846,58.450581915123315,74.41541016578512
2278,57.66932,56.99031,54.98881,52.221462,57.679535,44,56.363680847776195,72.49557715660073,56.012247256246994,43.363450414879175,60.707631235121056
2279,45.025,44.414116,41.90532,40.67321,44.734337,48,44.373730511053175,59.91938239341713,44.38716402813322,47.28109970762699,48.64463489108508
2280,51.27944,49.755157,50.991516,46.50664,51.146408,40,49.97380352844026,65.26042395835854,52.01495187660832,39.120881510243834,54.17450440406637
2281,42.226208,41.73877,41.25449,35.686707,41.74854,46,41.574936718328566,57.24403601890541,43.736334712947674,42.294596106552774,45.658837009005005
2282,48.962463,49.866554,48.935684,44.318974,52.60622,55,48.31119236408052,65.37182074790933,51.417529018367595,50.92686310484379,56.51651828341907
2283,58.986103,60.92565,59.81602,53.119976,62.06868,57,58.3348320430356,76.43091803794839,60.839456728903244,59.727865607285196,65.97897784762806
2284,59.367397,61.27139,59.159077,53.986755,62.452545,52,58.06175900329377,76.77665549522378,60.1825124540009,58.61744351447244,65.4806414890273
2285,53.85257,54.75454,52.783627,48.438652,55.807095,55,53.201298565252394,70.25980597740151,53.807062319723556,55.04654160215824,59.71739261203235
2286,57.622868,58.17727,57.788578,53.05621,59.089367,59,56.971596569402784,73.68253546958901,58.81201379677434,59.66409912779301,62.999664950899536
2287,61.084923,63.068325,62.833057,56.386818,65.40254,67,60.43365177570161,78.57359153038003,65.31490221783048,62.99470749571293,69.31284015231556
2288,70.229485,72.75609,72.642136,64.87369,75.29257,72,69.57821354327974,88.26135474449136,73.66557138344426,71.48157730772465,79.20287005954212
2289,74.89845,77.18263,77.26529,69.54388,78.014656,78,74.24718174396334,92.68789893394448,78.2887250699677,76.15176621153324,81.92495410495228
2290,80.1846,83.73529,82.32045,76.02983,82.740395,95,79.5333298152524,108.88202569624701,84.80609977773845,84.11752114187591,86.6506926303429
2291,99.29694,103.57962,102.2897,94.73789,103.545425,105,98.64567264972506,119.08488684898354,104.77154818340665,101.34578171446293,107.45572345309681
2292,108.454056,111.50216,110.93293,103.39771,115.009674,112,107.80278477130709,127.00742560630776,113.41477480694181,110.00560227110356,118.91997211032337
2293,114.60941,117.89692,119.48052,110.75629,118.12253,128,113.95814213214693,138.73408675952496,121.96236697002774,118.84397683035247,122.03282611422962
2294,132.59439,134.81267,136.58502,128.6206,137.46393,127,131.2887525640848,150.3179343343351,137.60845773598334,133.2512936121287,140.49202454566793
2295,128.55719,128.32278,127.859634,124.97824,131.29872,128,127.90591892658053,143.82805091148353,128.88307016274115,131.5861305303809,135.2090193515343
2296,128.97116,128.50375,129.96712,127.46051,131.44792,121,127.66552258361604,144.00902014976478,130.9905530728974,120.07475037621063,134.47601807594137
2297,120.96843,119.50144,117.3933,119.53264,122.53879,84,114.7727586023076,107.36139642009935,107.55522631214875,85.26491498620715,125.56688416480856
2298,77.987595,72.224,72.1589,78.65022,78.276085,87,77.33632358966646,87.72926551109292,74.64074221416837,85.25811234190434,82.18638293796009
2299,88.57055,86.61977,85.40419,88.72722,88.21184,64,85.79536607961568,102.12503272300698,77.33598856375289,65.62484413929052,91.23993409156637
2300,65.576004,61.632057,59.242138,59.508648,63.214375,52,64.27036572326448,77.13732367759683,60.26557367226262,52.12288804100555,66.24247086524801
2301,54.14348,50.94065,52.46466,50.163017,53.048546,30,51.368295461939894,66.44591742759683,44.39645914480758,40.85941264103596,56.076642160414025
2302,34.334923,30.307938,22.851479,26.190956,31.318138,23,33.02928448547151,45.813204109725724,23.874914339987228,30.82164425910135,34.346234445570275
2303,27.24118,23.489273,22.297462,21.466415,20.71592,22,26.589909405096147,38.994539558944474,23.320898226705978,28.07430496885746,24.626217532686645
2304,27.049454,23.129211,23.18116,19.682655,23.687561,17,25.74381543029573,38.63447791343666,24.204595736471603,19.21502522146764,26.715657358167928
2305,21.43068,18.691284,17.141464,13.655678,15.660141,22,20.779408306463335,34.19655066734291,19.62330904766447,20.26356735899418,19.570439029268677
2306,25.477814,25.147858,23.707024,20.027657,25.151352,33,24.826542705877397,40.65312415367104,26.1888684348715,26.635546118759805,29.061649966768677
2307,36.894386,37.660202,37.406967,31.021454,39.373623,43,36.243115276678175,53.1654685140226,39.88881197735197,37.6293434210059,43.28392093234485
2308,45.76971,48.81812,53.008762,40.42251,53.059734,49,45.11843952594575,64.32338553672768,54.03219812294621,47.03039780333012,56.97003238254016
2309,51.337463,54.356632,54.16374,45.849426,56.480927,56,50.68619236408052,69.86189872032143,56.645583064998455,52.457315833115274,60.391224551729614
2310,58.288403,61.125977,60.603745,53.38828,61.81266,59,57.637131542547316,76.63124305015542,61.62718027016301,59.996168524765665,65.7229582553429
2311,60.35004,63.68129,64.20984,55.60935,65.50691,69,59.698769420965284,79.18655616050698,66.69168368145353,62.217237860703165,69.41721026950306
2312,71.647514,75.40451,75.87196,66.87772,76.41017,59,70.34187603820588,90.9097769857023,75.97964845409476,58.01971185897097,79.43826783180074
2313,59.249268,61.345497,58.427727,53.810318,61.06222,72,58.59799656329927,82.18266464038433,60.9095715598715,61.89800820242279,64.97251956515736
2314,73.9837,77.92934,76.36722,71.31787,77.334305,76,73.33243259845553,93.43460303550698,77.3906537809052,77.92576065733402,81.24460284762806
2315,78.315605,81.15187,79.74523,72.91078,80.936646,90,77.6643341487485,96.65713721519448,82.227076442684,80.99847206961029,84.84694354587025
2316,92.63497,97.180145,95.10676,89.05938,96.58956,91,91.98370060382662,112.6854117513273,96.13019388100285,95.66726914122074,99.61765778541402
2317,93.046234,94.44792,93.83438,88.15004,94.405075,90,91.74059582580354,109.9531882405851,94.8578168668427,94.75792923643559,97.43317139625387
2318,90.99412,93.66043,93.15253,87.98892,92.94371,91,90.34284672199068,109.16569739585854,94.17596261879582,94.59681168272465,96.85400836520618
2319,92.64645,95.17859,92.761444,89.40221,94.06638,66,89.87126329641255,110.68385535484292,84.6932425920732,66.29983193225927,97.09447968482809
2320,64.55338,62.27075,61.814217,60.61072,65.977066,46,61.77819994192036,77.77601462608315,61.921901566887726,51.75270975325808,69.00516236305074
2321,44.754074,44.365196,43.89079,42.60378,45.948483,49,44.102803081853956,59.870462715682756,44.914224795309494,49.21166840269535,49.858780551485474
2322,51.853355,48.816174,48.55,48.178,51.415447,48,50.54771710265901,64.32144004112222,49.57343500038762,54.78589096739262,54.4435435581191
2323,51.224686,49.768932,50.63861,44.969242,50.766956,45,49.919047363889476,65.27419883018472,51.66204660317082,51.57713165953129,53.795052652357384
2324,48.142307,47.548862,46.496685,41.991962,48.91833,44,46.836668976438304,63.0541289449308,47.520120791403244,48.59985199644535,52.828629184297974
2325,47.861736,47.089436,45.6275,41.83162,48.756016,39,46.556097992551585,62.59470206504799,46.650934390036056,41.3639891496903,51.78411210059957
2326,41.383316,41.27716,38.06169,35.842896,41.602886,23,38.60813310842427,56.78242713218666,39.08512704750676,26.984883672935815,44.63098252296285
2327,24.800613,24.268341,20.790565,18.123703,24.879562,26,24.149342388494585,39.77360755210854,21.814001254049728,24.73159256651371,28.789860415987427
2328,28.847511,27.195,25.58471,24.188484,25.717087,24,27.541872986448073,42.70026618247963,26.60814493080754,28.819172335273226,29.627384830049927
2329,25.983467,25.500778,26.615204,19.928185,25.620888,25,25.332196087225054,41.0060446858976,27.638639620748947,26.536074072861368,29.531185794405395
2330,27.041748,27.277565,26.443542,21.423332,30.133102,30,26.390477032049272,42.78283149009682,28.925387294734783,28.031221777939493,34.04340045504993
2331,32.552567,33.165207,32.393745,26.975677,36.944542,44,31.901295513494585,54.00237441821636,34.875590236629314,35.0633676994931,40.85483996921008
2332,45.802917,49.7161,48.725327,41.999355,52.08682,30,43.02773454885396,65.22136527305581,49.74876230141301,33.141343481285425,55.11491501808004
2333,30.084816,31.930573,33.273247,23.497757,34.413216,32,29.43354496417818,47.43583899742104,34.29668252846379,30.105646521591837,37.44131196021871
2334,33.180374,34.368584,32.31717,29.468819,32.323975,36,32.52910313068208,49.87385016685463,34.79901400371916,36.076708228134805,36.23427264743274
2335,37.131477,37.767105,38.743988,32.64524,39.962833,43,36.4802063411313,53.272371590194474,41.22583285137541,39.25313034727543,43.873131442598755
2336,44.009853,46.24884,46.32679,39.640995,47.97398,66,46.77612513683603,83.17947099611408,51.452190961447734,49.68106149413176,79.43028016723493
2337,69.67844,75.74819,77.90803,65.06526,77.38545,68,68.37279797424104,91.25345832115151,78.93146341225285,71.67315140440434,80.4135485935195
2338,69.1655,71.96698,69.614525,63.71478,74.14353,73,68.51422581134615,87.47224646812417,72.09636965557462,70.32266846373051,78.05382983737415
2339,73.86405,78.45382,77.54739,70.60863,75.857155,90,73.21278080402193,103.6005544438056,80.03304374746502,78.69631752859466,79.76745288424915
2340,93.95797,97.46698,96.23537,89.43217,97.71813,106,93.30669865070162,112.97224646812417,98.71721163555509,97.51985726248138,101.62843005710072
2341,109.16088,113.14492,112.505196,104.73864,115.00792,102,107.85524273742463,128.6501868367765,113.52863138100285,101.11425785319155,118.03601563453512
2342,102.42571,104.42013,103.41683,98.26664,101.76299,66,99.65052965383443,92.28008233318529,93.57875536488312,63.998916145875114,104.7910891818984
2343,61.9063,58.901756,57.698616,59.508827,61.446213,65,61.25502857623872,74.40702277427651,60.180460842098064,66.11671677305668,65.35651080661243
2344,63.951153,64.45903,63.664627,64.94407,66.87188,52,62.645514496457835,79.9642966390226,64.68806283852238,56.08605707381472,69.8999759006484
2345,52.760357,51.735928,50.62933,47.58958,53.565025,68,52.10908588825044,76.88266275069037,55.75473078688719,55.677270745147396,57.47532336764758
2346,71.64577,70.2484,73.96753,68.25983,74.44182,104,99.53352445162187,117.82706707563834,79.09293040236571,92.34880929618782,105.89811845458844
2347,110.48925,113.62373,115.21643,106.05321,116.145546,84,107.71406725149068,129.12900000816322,105.37835405873078,82.95083290882177,119.17364228248434
2348,84.793396,79.492966,77.20154,77.70773,85.36272,42,78.59772503297167,94.9982321858976,67.36346148060578,43.44000959069933,88.39081299781637
2349,39.78071,39.29251,41.25621,36.060234,40.81023,36,38.475070007932445,54.79777747398354,42.27964609047551,42.66812363340824,43.838326578138634
2350,37.1063,34.646935,33.547356,35.98404,37.76976,56,36.455029339178175,59.7936696781806,38.67275675734617,44.07172951589935,41.68005816989368
2351,59.98637,57.79388,70.91841,56.092472,60.921833,51,58.680731781614085,73.2991469503019,62.85020975515914,48.706712198720396,63.94992936134176
2352,54.25074,54.070892,46.254128,45.719944,57.501564,170,152.75110276570953,160.39963774818452,156.92537428043084,131.2822037990922,187.81075486904237
2353,179.78914,180.88934,172.32788,185.03802,178.5763,87,126.50370682057132,137.30729683250692,107.73425339609545,82.42893185384473,136.0843605387421
2354,77.26732,73.262695,78.54151,67.44129,83.48397,55,74.49213579397114,88.76796180015542,68.70343493031281,58.58327997420535,86.51206696510152
2355,50.770863,53.02755,40.955105,54.541935,52.244926,107,78.65861981905351,124.8903213215242,151.6263516058703,87.1118950706247,122.32665598991406
2356,122.15802,106.39765,134.99997,115.191666,109.76676,105,119.38283708791646,121.9029181600187,135.10765443554007,106.33365381453737,113.6770598178429
2357,104.29426,107.213615,116.84371,98.81456,112.53148,66,98.0985871545537,95.07356988201342,85.67140364170807,64.5468363729259,115.55957520484762
2358,62.786522,60.057373,49.634884,58.026463,62.642857,73,62.13525089679536,75.56263953453042,54.76028498610594,66.11415276419037,66.55315463595814
2359,76.926636,74.97778,76.96449,75.95902,75.43034,76,75.62099743713166,90.48304969078042,77.98792856117863,82.56691208555668,79.34064166598743
2360,74.79951,80.439545,82.21481,74.18348,83.06221,60,73.49386883605744,95.9448111653898,82.32249818554007,65.32546747420534,86.0903064060195
2361,61.97781,57.931152,64.4673,54.840664,62.40727,64,61.32653889118013,73.43641883140542,65.49073617836613,61.44855347349613,66.31756656222767
2362,70.71182,66.6593,67.08459,64.3755,67.98447,73,70.0605514949399,82.16456824546792,69.566431911434,70.98339310362309,71.89476459079212
2363,75.407104,79.18967,73.83116,72.16577,82.51996,81,74.75583347736178,94.6949332357023,76.31300631328946,78.77366104795902,86.4302565341515
2364,85.89284,87.37822,87.37466,79.513885,88.837265,88,85.24156650958834,102.8834860921476,89.85650149151212,86.1217750616309,92.74756305270618
2365,94.41612,93.86982,93.3809,87.012024,94.223175,98,93.76485142169771,109.3750861287687,95.86274233623868,93.61991348936527,98.13347308688587
2366,101.05347,105.02578,103.416565,97.6079,106.38726,99,100.40219578204928,120.53104621177651,104.44000070473332,104.21579209043949,109.4153567600234
2367,102.03386,102.82884,103.14576,97.02199,103.54931,99,101.38258823810396,118.33410865074136,104.1691953458466,103.62987747862309,107.45960681491322
2368,102.33315,102.616936,101.96579,97.61422,103.84361,108,101.68188175617037,118.12220221763589,104.4476346091879,104.22210922911137,107.75391070895618
2369,111.41335,114.07819,113.59318,107.95397,114.63038,129,110.76208195148287,139.22492883345404,118.71857890090087,117.99403833128997,146.08667894042827
2370,134.56577,136.63644,139.93123,130.16164,141.29556,136,133.91449436603364,152.14171057945228,140.9546644010224,136.7695259161231,145.20586078219836
2371,140.01349,141.28242,141.74754,134.95752,143.96579,151,139.3622177547055,156.78769141441322,144.22938814922696,143.04520974050874,147.8760878329796
2372,155.47705,156.14122,155.79832,152.54008,158.36252,162,154.82577976642426,171.64648658042884,158.28016939922696,159.1479744024512,162.2728163486046
2373,166.07008,167.04253,167.49182,163.00256,171.32112,164,164.76444531310824,182.5477927327726,168.5152570523896,169.61045304014652,174.349217538832
2374,165.32733,165.84624,167.2204,164.19226,169.50534,174,164.676060528143,181.3515036702726,169.70224276348478,170.80015030577152,173.4156386142296
2375,177.08423,175.95923,177.26538,176.20297,181.5214,185,176.43295750079926,191.4644950032804,179.74722567364103,182.8108619756934,185.43169086032336
2376,188.38208,188.4043,190.81717,187.24571,193.5833,168,185.6068971465102,203.9095633626554,182.74896768972945,178.38770044539675,196.61139405250387
2377,164.12555,162.52034,162.94685,166.46846,164.05518,154,162.81991101135043,178.02560645347572,163.9702894010224,157.61044824813112,167.08327210426168
2378,150.01003,147.69838,147.55518,154.81415,150.20319,143,148.70438671935824,163.20364600425697,148.5786115445771,147.42838807152313,153.23128235816793
2379,141.63985,140.56787,139.9513,143.99765,141.03302,139,140.334208496702,156.0731375814054,140.9747297086396,148.62833828986308,144.94331805758898
2380,140.4849,138.71101,136.58514,140.31247,141.1595,126,139.1792554937723,154.21628028160072,137.60857980629584,131.45445764754518,144.187596445082
2381,128.20227,123.66222,124.00961,125.69986,122.67925,98,125.4270875761977,139.16748267417884,115.9414115373857,102.59748513050145,125.7073489475234
2382,98.40394,90.47449,92.52332,96.218956,91.90324,101,97.75266727863131,105.97975379234292,95.00516787334806,102.82684555723637,95.8135344272179
2383,106.70475,101.93026,107.34509,104.031044,102.70638,71,103.92956712942036,117.43552619224526,97.50701616810578,71.84704312490376,105.73447907447652
2384,73.8866,66.7124,69.6743,67.046585,68.5679,73,73.23532566486178,82.21766883140542,70.69773691078801,73.65447464659184,72.47819964938587
2385,78.209656,72.084274,70.11208,74.956085,75.520035,80,77.55838474689303,87.5895407796476,72.59392824932462,81.56397476866215,79.43033282809681
2386,88.11862,84.837944,84.99349,80.57596,86.640884,82,86.81298352111604,100.34321051841714,86.01692788979192,87.18384781553715,90.55118243747181
2387,87.60009,84.95969,86.2556,81.25235,89.419876,76,86.29445172179963,100.4649527669523,87.27903573891301,73.86658997582,92.4479724216445
2388,81.11319,78.355995,77.389404,74.32445,79.61723,84,80.4619186824399,93.86126166587808,79.87124911114103,80.93233719541996,83.52753131442493
2389,89.90008,91.46371,92.3044,84.83801,90.255745,89,89.2488068049985,106.96897345787026,93.32783334633488,91.44590225889652,94.16604297213978
