,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
612,67.51979,67.23476,69.59806,64.60968,73.48474,82,60.53001233048181,58.657358017381696,83.74874977687031,77.13670378001082,63.726766521717074
613,88.43918,86.21881,87.7716,85.02433,88.12543,96,81.44940014786462,77.64141258281138,101.92228798487812,96.79059109526305,78.36745255687333
614,106.89148,100.32044,105.328186,101.32558,111.69826,84,66.82357380273501,82.13388044573965,79.2117914425388,89.25040658806395,68.74419239907766
615,95.94451,88.892166,91.45887,92.49249,93.92191,97,88.95473309464197,80.31476768535045,89.40464605490085,94.97148397335546,84.16393845775224
616,107.62694,99.264595,103.6469,102.05382,109.065506,113,100.63715954727869,90.68719657939342,117.79758553126484,113.82007870512633,99.3075312922249
617,124.00717,118.82028,123.565506,118.15791,124.234955,129,117.01739331192712,110.24288353007701,137.71619515040547,127.03955410161709,114.47698014476396
618,140.05627,133.56938,140.7009,133.80298,139.95389,138,133.06649609513025,124.99198326152232,138.64667333761568,136.28196981319923,130.1959132502327
619,148.36096,141.78177,150.67113,143.7019,147.12369,157,141.37118359513025,133.20437034648324,164.8218164882961,155.4681652529779,137.3657130549202
620,167.01868,160.58743,168.31781,161.58865,166.43721,177,160.02889843888025,152.01003440898324,182.4684992275539,173.49641980857615,156.6792353937874
621,185.08316,177.88028,185.17984,181.07072,187.19858,158,144.14618478855223,149.36324996027437,159.06344549527316,164.0169411144636,144.24451283364797
622,166.72766,161.47144,167.03961,164.873,167.59097,130,111.81027817129304,111.17588328388032,126.4825775215262,134.40172151349176,114.84191440299901
623,136.87904,127.961044,134.87552,135.27333,138.27301,104,95.94206796726317,96.8203700218009,94.31848450394807,104.80205110333551,95.31894520669485
624,110.17224,101.225876,106.453995,106.76897,111.69949,94,70.10433552148501,92.64847740214732,86.55671005594672,91.30561038873971,68.74542836099172
625,97.7114,92.62947,94.435074,92.53024,100.34852,79,57.64349720361391,64.11244124445406,68.31867925992161,75.4764595470808,57.39445332437063
626,82.597015,75.65123,80.569305,77.19514,83.43904,78,42.52910969140688,67.07383140605357,78.32739410701109,71.60291562593373,73.6810664484749
627,81.81242,75.8976,80.27624,76.8378,81.81257,82,74.82264538712244,67.3201998142567,78.03432617488218,76.25701247740633,72.05459397533036
628,88.03034,84.645424,86.48643,84.46973,88.27893,60,47.09336649021238,55.10809762854325,60.37003271451145,67.41594318965892,45.3248656168511
629,70.15597,63.16541,65.60321,67.09504,67.21455,34,29.218992100563945,32.024734798412226,39.4868158566013,36.62375978253473,24.26048115640188
630,47.280216,37.245785,41.60009,41.240444,41.866653,23,7.212310527588521,19.059223005554106,15.483695434238012,28.71661638490867,-1.0874116048285885
631,34.992382,25.201374,27.695618,29.709362,27.381016,29,-5.075523639891948,16.62397560161021,25.453706362870463,29.12857543517,17.623041088367465
632,35.769833,31.808125,34.261135,34.86202,31.026173,29,-4.29807307836851,23.23072608989146,32.01922378840757,32.703849752922906,21.268197948719028
633,35.308308,33.550095,37.904743,35.339046,32.49137,26,-4.759598041747417,24.972696152147318,31.668382652184718,29.746825080279443,22.73339646556473
634,31.939491,30.309315,33.656116,32.34776,28.963112,23,-8.128414417479839,21.731916275438333,27.419755943200343,26.75553784883413,19.20513718822098
635,28.917767,26.64722,29.046776,29.676876,26.046982,26,-11.150139118407573,18.069822159227396,26.804864504960307,27.518707235833062,16.289007122303012
636,31.003021,29.582642,32.65746,31.740623,28.97548,16,-9.06488444921812,21.00524314921763,6.541064666415746,19.265111131531754,11.69385001245934
637,22.481781,20.749893,20.246784,22.117882,18.899761,19,-17.58612468359312,12.172494736131693,18.00487289729429,19.959712942620172,9.141786510730746
638,22.998745,22.902073,24.495045,23.610313,20.885773,21,-17.069160724852885,14.324674454149271,22.253133395341166,21.452144583245172,11.1277980158577
639,24.548248,25.339985,27.898552,26.035583,24.758404,19,-15.51965739843687,16.76258644145396,21.66219139852261,20.44336209810171,15.000429088855746
640,22.147709,22.148132,23.663113,22.857029,21.366882,21,-17.92019679663023,13.57073387187388,21.421201327470072,20.69886012889947,11.608907634998324
641,21.683266,22.303082,24.042953,23.193668,23.998558,23,-18.38464000341734,13.725683060106302,21.80104217830015,21.035499533196344,14.240583355213168
642,23.602955,24.033607,25.80603,25.495773,26.017914,30,16.613176545569697,15.456209030565287,23.75180639425632,24.91498672057039,16.25993912913895
643,30.269047,31.058403,33.488598,32.57572,33.225063,51,23.27926846451501,22.48100456279185,35.072502082095895,45.10274534495222,23.467088634754184
644,51.55467,52.104515,58.036728,53.131264,55.46837,70,44.56489010758142,43.52711662333873,72.1874170742336,65.65828733713973,45.71039384105301
645,72.91165,71.819046,75.1833,73.837364,77.463165,90,65.92187329239587,63.241647568162946,89.33398537257344,86.36438780100691,67.7051905939827
646,95.35081,92.94048,97.242325,94.97777,93.59314,101,88.36102887100915,84.36308464091685,95.18810094992038,97.91485147357358,83.83516495921708
647,108.65437,104.15909,108.698906,107.138435,115.740105,115,101.66459485001306,95.58168968242076,122.84959511378437,113.5983084221724,105.98212998607255
648,123.00148,118.79524,122.26277,120.026,125.66383,123,116.01170178360681,110.21784385722545,120.20854772726413,119.44521438170321,115.90585892894364
649,130.88742,125.66646,131.32544,127.8427,136.9566,96,75.97003769277741,94.52578384016027,90.76840515824495,97.37141755841364,84.20754550651463
650,102.34704,97.55654,104.244,101.46707,108.37862,93,62.279132579590474,79.36997968890371,84.3467186008686,89.39190133904052,91.09698721949059
651,96.384125,87.69373,95.8861,92.65254,98.5551,77,56.31621906640688,69.50717146136465,69.76970617642552,75.59875874141673,55.60103444009329
652,80.49425,73.42235,79.92818,76.66198,83.201584,59,39.55727182468504,44.905318441719686,53.81178228726536,56.47744546706491,40.24751881509329
653,61.956444,56.33264,60.84497,56.69945,62.99156,49,21.8885380971686,47.755243149217634,40.94768600809516,44.22393910394386,45.70993277613121
654,50.97769,47.19513,50.89695,46.20336,55.223766,40,10.90978596093813,38.617730942186384,30.999665073036564,34.12819131706786,12.269701279692896
655,42.82814,38.65356,41.434784,39.233887,41.929085,38,2.7602345693365677,30.076162186082865,39.19287262263609,33.64166532075796,32.171110088611606
656,40.73996,38.4916,40.49566,38.815723,42.7603,52,33.75018139786462,29.914201584276224,54.64634804347188,47.697364312798726,33.00232499339676
657,55.242104,54.391407,58.006424,54.18876,55.644135,42,15.174197887207661,45.81400856059459,38.10913925516547,48.596537452105615,38.36250540796715
658,49.36818,45.72706,49.10972,49.348675,48.27378,49,42.37840100235681,37.149659958299665,46.86780700984312,48.767888179310624,38.51580613353348
659,56.284214,52.15751,54.71063,56.007706,53.379368,36,16.216308330322896,33.970947096130274,34.813343814491645,43.53219334588722,10.42530278115774
660,45.443893,41.08287,42.970863,44.915245,42.076912,16,4.5069178207787886,11.545544222781533,16.8544687496677,24.73071084792429,-0.8771531209418697
661,27.062283,20.141788,20.55603,22.73323,21.140663,25,-13.005623127196635,11.564390030321146,18.50180639425632,22.152443995961015,11.38268845775223
662,28.498188,29.14278,31.64954,27.556664,27.72668,0,-11.569717670653667,-0.3945459566618261,5.533145354892309,6.19435551618,-15.227384291596167
663,12.7537155,7.6156616,12.346741,4.8864822,6.7233124,0,-27.314190174315776,-0.9617368312511196,6.110380180260892,-0.705739159222512,-3.034662311290738
664,6.85511,6.3355637,6.7407837,0.3312683,6.7486496,0,-33.21279552099546,-2.241834792676901,4.498872378495462,-1.8269005217352965,-3.009325092052457
665,4.874321,4.9834137,5.331543,1.2969818,5.626648,0,-35.193584705565776,-3.593984756055807,3.089631655839212,-0.861187020758734,-4.1313267400016755
666,6.161743,4.9377975,4.751999,1.7388611,3.8508759,10,-33.906162525389995,-3.639600905958151,2.697775022186006,4.2178523815585915,-5.907098834728238
667,10.248928,13.061745,14.362614,12.4062195,13.53513,14,-29.818977619384135,4.484346237596537,12.120702365067729,11.82543288756258,3.777154857898715
668,15.137226,17.835854,19.20263,18.646797,18.420288,16,-24.930679584716167,9.258455124315287,16.96071777644468,16.48862834789361,8.662313396717074
669,18.371841,18.659637,20.286678,21.369377,18.27724,26,11.382063111731807,10.082238998827005,18.232454435027805,23.848368433804687,8.519266063953403
670,29.049065,28.754082,30.895744,30.71416,29.87746,29,-11.018841053222026,20.17668327372935,28.65383301081968,28.55599208690728,20.119485790515903
671,30.23291,31.098167,32.70354,33.4078,33.287064,36,23.243131837317744,22.520768967088724,30.461629489091166,32.827012172230546,23.529088909412387
672,37.443142,36.741867,39.045174,39.431484,39.10056,31,-2.6247637521966354,28.164468613084818,32.80881310262417,33.83926282442007,21.818930121101918
673,31.24496,32.232716,33.776157,34.692627,34.5749,21,-8.822944904540385,14.046153852722075,7.659762786532934,21.818895435709123,-8.379163466400854
674,20.700611,21.993885,21.179153,22.943336,21.745068,19,-19.36729457495054,13.416486587938333,14.942792899987454,17.351115088824365,11.987092907215121
675,16.57956,19.417,19.378632,19.02021,20.107471,23,-23.48834636328062,10.839601364549662,17.136720278886088,16.86204143383111,10.349496776844028
676,18.38736,23.222797,25.122105,22.1427,25.405228,53,11.397581300208369,14.645398941453958,23.06788076559421,35.95729608696511,20.86597718356269
677,48.375793,52.788338,60.316032,51.28763,57.797176,56,41.386015138099,44.210939255174665,58.07412109675718,50.70684157896883,48.03920167186356
678,58.0886,56.946903,60.11983,59.66821,61.660786,66,51.098821839759154,48.3695047764149,58.0656072060239,62.14720037350195,51.9028109858284
679,69.3209,65.24929,69.21931,69.46663,68.02299,97,62.331121644446654,88.32521888222837,67.1650830666196,86.47358637181246,63.483736888152535
680,102.44862,98.595406,103.27037,100.332596,110.01091,112,95.45884533829431,90.01800712626842,117.4210596523586,112.09885678129821,100.25293534495927
681,121.51991,117.33534,121.59008,118.17853,126.66727,104,81.45200703027407,99.14878065325918,101.69279556620063,106.10335763786864,83.71320179849172
682,113.2605,106.5336,112.31288,111.124725,115.23238,90,73.19259235742251,78.01657027277437,86.19648687710911,94.0709419689558,72.27831868081594
683,97.45452,89.977776,96.54674,95.331924,99.63689,90,57.386615489746724,81.4003771213856,90.31037712850308,89.73970304048451,89.87891190745927
684,94.20708,88.79919,94.11086,91.27754,98.513275,71,53.27010141452879,60.28215712580172,67.99446813931614,71.09300790602975,55.559210099272974
685,75.20219,68.73222,74.93024,71.349556,78.45012,68,35.13428089502016,60.15482505839732,68.69387627401089,59.27438577507567,61.16848990503746
686,69.35672,65.23613,68.68745,64.67412,72.21926,48,28.419744358864726,36.719100180000936,42.57105200162083,47.62033466915111,29.265196122222193
687,51.591248,46.495773,50.743446,47.864376,54.860687,63,44.6014692396615,37.91837486308482,48.68922247091648,54.3242491265181,45.10271256663895
688,65.31187,62.56676,64.15886,60.913845,63.72307,49,25.24396107080141,44.38019926287832,44.26157455789985,48.43833271966652,46.44143912378746
689,54.15403,50.15486,53.176422,51.689278,55.7134,42,14.086124156738911,41.577462997850446,33.279137424110786,39.61410745476317,38.43177268091637
690,47.74341,41.328514,45.074085,44.912674,46.157276,34,7.675502513672505,32.75111564677623,25.17680054056586,37.48892003060962,28.87564704004723
691,40.591454,35.15908,37.01103,39.46629,37.690723,29,0.523547862793599,26.581682053026224,30.774667747399562,33.87406812227163,20.40909430567223
692,36.15173,30.666096,32.71001,34.44793,31.231728,21,-3.9161761057122604,22.08869728129771,12.81272583353461,22.372759188161613,13.950098486580433
693,27.212803,23.743511,24.798004,25.790192,22.728699,27,-12.855102802489604,15.166112747606302,22.556092837479838,25.209405055531327,12.970724041248324
694,30.65643,30.103329,31.471348,30.515335,30.430138,30,-9.41147639868101,21.525930252489115,29.229436495927104,29.934548488148515,20.672162945056918
695,33.097958,33.817726,36.284866,34.746437,34.544147,29,-6.96994807836851,25.240327682909037,30.048505790612452,29.154215674761865,24.786172802234653
696,33.70131,32.693512,33.73878,34.081364,32.566067,31,-6.366596485350932,24.116113510545755,31.49686966243101,31.923194845696344,22.808092052722934
697,34.43429,34.16755,36.147797,35.30984,34.601215,16,-5.633613849852885,15.980987379333403,10.031402038241918,19.846484869940888,-8.352849684662573
698,23.150188,19.911484,18.08936,21.650948,18.020546,14,-16.917717243407573,11.334085312303568,15.847447970536479,16.05872617280874,8.26257127025223
699,18.441414,17.812244,18.053604,17.231155,15.784462,15,-21.626491810057964,9.234845962938333,15.811692813065775,15.07298656322564,6.026487285877231
700,16.941982,17.473457,18.822968,17.305222,18.104313,18,-23.125923420165385,8.896058884080912,16.581056216386088,15.147052725335016,8.34633820750809
701,18.452484,20.478165,21.705112,19.900135,19.853703,12,-21.61542155859312,11.900766220506693,1.807827762245548,14.30791364229116,2.5720734316487928
702,14.429928,14.481499,14.43882,14.782032,15.041058,13,-25.63797786352476,5.904100265916849,12.19690857234312,12.623863180657281,5.283082897449496
703,13.9303055,14.959049,15.868656,14.828209,15.614407,21,6.940527162024776,6.381650772508646,13.814432279266084,14.247422328480548,5.856431896472934
704,20.16333,22.348648,24.38964,22.830032,23.37275,22,-19.904575611327495,13.771249618944193,22.14772949519468,20.67186351635064,13.614774639392856
705,23.264698,23.468327,24.915993,25.1879,24.86501,24,-16.80320766088804,14.890928116258646,22.67408142390562,23.02973171093072,15.107034618640903
706,24.979568,25.131538,27.128452,27.14746,26.723446,28,-15.088337208007182,16.55413993876841,24.886540988114604,26.566674342640702,16.96547120311356
707,29.408817,29.142284,31.293972,31.478088,31.253967,38,22.41903897232751,20.564885940965677,29.23974813619968,33.95707967648047,21.495992595935824
708,38.088165,39.130592,42.480766,40.76204,42.053688,49,31.09838696427087,30.553193893846537,40.42654241720554,43.24103048214453,32.29571336009598
709,49.30835,49.87088,54.322384,51.486065,53.86264,50,9.240443919922505,41.29348167460826,52.08047256770445,49.3278960786065,44.10466569163895
710,51.599102,51.023438,53.71412,53.572773,54.706367,66,44.60932370133142,42.446039047655134,67.86480812647969,61.55998452362192,44.948392803455356
711,67.33436,67.415504,68.986,68.39733,68.89537,58,27.266452525879536,58.83810600322154,49.08871536600532,56.32216104363036,51.61374136988121
712,61.54754,60.615074,61.65213,62.602547,62.444527,63,21.479633067871724,52.03767570536998,59.41021881404234,60.44437785961236,52.686551983142856
713,64.50891,62.14209,64.84756,64.5086,64.22811,67,24.441005443360005,53.564691391405134,62.60564575496031,63.92781173277742,54.47013657786942
714,69.01365,66.93985,69.8689,68.81633,70.81268,63,28.94574329736391,58.36245140117076,63.63253594197964,63.224108558062646,53.531053991951524
715,66.367165,62.636055,66.18375,65.193306,65.14991,60,26.29925892236391,54.058656540330915,59.947385795495265,59.60108457124624,55.391935283924106
716,63.043095,58.738018,62.204765,61.31599,63.338333,58,22.97518894555727,50.160619583543806,55.96840477742886,55.723769050006005,53.58035844066239
717,61.403408,56.74255,60.227467,59.069637,61.980602,60,21.335502361084615,48.16515144389537,57.985555270341166,56.91146846630181,52.22262757518387
718,62.93657,58.89305,62.697643,61.01442,61.92224,67,55.946790894934935,50.31565269511607,60.64341940084812,60.433632960804765,52.164266521717074
719,71.65345,67.548164,70.71706,68.57062,73.11215,64,31.585544322754536,58.970765915330915,64.4806957320187,62.97839627778921,63.35417741038895
720,69.80265,65.66941,68.00106,67.36248,71.345924,67,29.73474476220766,57.09201225322154,65.75914917292906,65.20431133129205,61.58794968822098
721,73.499664,67.99921,70.77716,70.484474,74.20605,91,66.50988598770837,59.421808090623884,68.72293676535007,83.01149778635848,64.44807236888505
722,99.5312,94.67692,98.65363,93.80854,100.53293,100,92.54141827530603,86.09951957744029,96.5994092384946,96.28753164181249,90.77495377757646
723,110.89526,104.51304,109.27328,105.513466,113.710945,84,70.82735798242251,75.99600905451265,83.15688269009739,90.05010959528268,70.75688008218313
724,95.224,87.13847,91.0611,91.39534,93.329025,92,88.23422070450525,78.56107505839732,89.00687231222507,90.81455337096102,83.57105057933427
725,101.44286,93.27949,99.04857,95.941025,101.09895,92,61.374957774902974,84.70208915751842,96.80665741267515,93.78285594799127,91.3409785578499
726,100.95459,93.37978,100.04505,96.40401,99.889084,130,104.75164261744428,116.45571204629087,97.99082769552585,113.41096430149996,95.34983338473457
727,138.53845,130.97505,138.97345,130.40698,141.63235,138,131.54867382950525,122.39765342753795,136.91922582785006,136.86685548027785,131.8743800471077
728,148.99083,142.01074,149.63733,143.57645,150.6141,130,108.92292377832095,123.82418043353262,129.74004440653266,131.50127633904052,107.66004017739797
729,141.27654,131.82771,140.61006,137.06155,139.70264,139,134.28675671524744,123.25031456035045,138.55583776632662,136.48076736021883,129.94466202952958
730,149.00162,139.25078,147.75015,143.82022,147.83012,144,108.93371174218814,130.6733797458973,145.50824127497984,143.23943435240633,138.07214921214677
731,152.6926,144.92346,150.37848,148.30241,153.32452,134,112.62469074609439,126.73690016009512,130.4811943088764,135.82690159784033,110.37045887856985
732,141.23834,132.87398,138.73756,138.61475,141.14455,108,100.30136667331786,101.73330337141027,112.62116949429661,108.14346650860895,98.19048146157766
733,116.12628,106.47133,112.18819,113.11423,116.054016,142,109.136503419349,97.8939302830067,110.13396276632663,126.92882318657448,111.51476563571113
734,146.47859,138.0751,143.93494,140.9505,148.77573,106,91.56120895742585,106.93442947004309,103.37790222855745,110.4792209031402,96.02666782096776
735,114.342285,109.52132,113.26155,112.466515,118.55194,86,73.40530954441161,78.38064223859777,87.14515631070286,87.67726423329492,75.59787587075735
736,93.37022,82.692406,88.37941,87.272575,92.67276,79,53.30231068017641,74.11500724833873,68.48212509500922,75.19740518425536,75.3911308962484
737,85.55464,75.91806,79.41973,80.87998,85.67257,85,78.56486340470056,67.34066185038951,77.36550726095554,80.29919539976962,75.91459458568193
738,92.27419,87.35758,88.31679,88.03183,89.387024,98,85.28441449112634,78.78018363994029,102.46747688868672,94.49170289238724,79.62904923656083
739,106.75238,102.86316,104.78233,101.62555,105.57991,102,99.7626020521615,94.28576072734263,102.54042206111265,101.04476272154696,95.8219355890999
740,114.06441,106.45879,110.85147,108.87981,111.86633,121,107.07462902970056,97.88139518779185,125.00216011622578,121.40683012278426,102.10835831859208
741,134.4219,126.44737,131.28586,129.44621,133.04291,148,127.43212719864587,117.86997398417857,129.23163427511568,143.2608086602073,128.50365723727361
742,164.5275,155.46948,161.72438,157.79926,160.94073,159,157.53771801895837,146.89208396953012,159.67015661398287,160.7363389003314,151.18276017406083
743,174.53435,165.43066,172.41115,169.57414,171.74516,152,134.4664418447272,156.85326561015512,152.51386337625922,157.49897226189208,154.46353385034996
744,166.51822,157.76886,163.36646,163.70517,161.59775,139,126.45031330468814,129.25183028254,137.25006048550753,148.2418133916694,118.64368275552297
745,151.02765,142.3282,149.08702,149.00816,147.97305,106,96.11026596426179,90.66669023170547,108.52998657914338,112.4004403944638,95.22399448112401
746,114.47493,106.62391,112.651794,112.31113,115.83655,99,74.40702412011782,88.43734724261465,86.5353998409763,96.8477704229194,72.8824828043511
747,103.46751,96.88535,100.0465,98.078705,103.839554,103,63.39960071923891,88.30795463603404,97.80458984675718,95.9205360017022,94.0815791437874
748,105.96483,100.436455,104.84065,100.97645,109.21559,68,51.04744552969147,69.29578048322668,64.28361817094026,70.50516847394098,48.40883822753392
749,75.131714,70.04023,72.82484,70.50464,74.952576,66,35.063808177735005,61.462831345018415,66.58847618856167,64.91241727388295,57.670946570076524
750,71.30989,61.483444,67.253265,65.39194,69.454636,65,31.241985057617818,52.90604576152232,65.01135406794859,63.2337684235772,59.69666093089676
751,70.75581,65.09031,68.10268,67.41411,72.6867,70,63.76603527970056,56.51291069072154,65.86076507869078,66.8333216815079,62.92872422435379
752,77.57099,71.78828,74.87963,74.48786,72.8976,70,37.50308582666079,63.210878220018415,72.63771972956968,72.32969280101861,63.13962357738114
753,80.21874,73.96453,76.18908,77.80342,77.502426,98,73.22896405167322,65.38713249247935,74.13485540548679,91.61801691216041,72.96317566989082
754,110.988266,105.446625,108.00006,105.739334,106.79949,129,103.99848767227869,128.52255317177915,105.94583715597507,122.74629144993746,102.2602414047541
755,145.64832,139.46121,144.15271,139.464,143.92603,156,138.65853711075525,130.88381370585824,142.0984860817563,153.27860040825416,139.38677491305486
756,174.37384,170.7497,172.39636,167.0478,171.19339,151,134.30593464257876,152.56313307025138,166.16000176229215,161.45558438814078,153.9117607790609
757,167.43124,159.19954,166.68858,163.91493,163.35645,151,127.36333820703189,150.62214073222543,160.4522228316281,158.32271085298453,153.59847062327958
758,164.87097,154.70233,163.71765,161.33192,164.11917,130,123.93399606784911,125.16500528235184,137.60125677457003,139.96961644147297,121.16510609536672
759,139.81561,132.56416,140.12234,138.16133,141.35953,101,84.89822983144929,101.42348891828527,99.56531067582307,102.42481601882102,88.61046909049901
760,106.74858,100.08252,106.63338,103.60421,108.87602,101,66.6806752431647,91.50512107890513,100.39701653279995,96.18045598031665,99.11804764964677
761,103.20293,98.06024,102.06312,98.13059,105.29823,114,96.21314831680994,89.48284324687388,116.21380714991719,104.59046540459427,95.54025834300614
762,116.533676,112.283646,117.9417,111.28566,121.28537,103,76.46577045800845,103.70624717753795,98.04441910135688,99.21048959587645,78.33130482583547
763,108.36881,103.35784,109.83119,104.056366,110.49544,109,101.3790342421029,94.78044303935435,107.58928070369078,103.47557937193758,100.7374629328499
764,116.05782,107.32182,112.61373,110.240265,115.67983,92,75.98991749169986,89.1352613661498,86.49733679165989,97.76475254998878,72.72576741128469
765,102.13682,92.81739,97.33772,98.8978,101.10464,75,62.06891224267641,64.30036086115328,71.22132818570286,81.8440132580183,58.15057209878469
766,86.27038,75.03866,78.43606,82.27057,79.66747,91,79.28059979386072,66.46125968974498,92.58674721339375,88.73044190605911,69.90949815013505
767,100.65993,93.81109,96.02749,95.56314,98.57421,68,59.72295175632566,64.27376230139481,69.91109411587864,77.03681856094241,55.62014607339407
768,79.504944,72.85668,74.31917,77.11659,75.28679,71,39.437038158203755,64.2792833713856,72.07725677790953,71.52437100923451,65.52881425120927
769,80.22254,70.735886,75.71366,76.11353,76.77609,89,73.23276349014978,62.15848716777232,89.86435036280781,87.87979397612243,67.01811784007646
770,98.51322,93.18036,94.491875,93.2696,98.63366,84,58.44531605127016,84.60296043437388,88.25551415242886,87.67737851655873,81.35203024927574
771,94.70735,86.80722,91.255066,90.77587,91.473724,64,53.77037607273191,57.26989419836747,65.1386713253513,72.24954896865725,48.519659318022974
772,75.3211,65.96909,68.689926,71.61016,72.375145,91,68.33132000870447,57.39169487040904,66.63570226827976,84.13718443186629,62.61717026927567
773,100.68381,95.40641,96.175934,94.402855,98.618515,101,93.69402905411462,86.82901176494029,110.32662300685078,102.39006646331919,88.86054032542802
774,112.672516,107.39046,109.87426,108.24902,111.01691,110,105.68273755020837,98.81305870097545,107.82003606954929,107.66823684264071,101.25893204906083
775,123.65629,115.398865,120.582565,116.70041,119.53607,123,116.6665098280404,106.82146629374888,118.52834142843601,119.63749246478451,109.77809708812333
776,135.06735,128.29753,133.26689,129.1506,134.01361,157,128.07757397598962,151.37345954384946,131.212667600311,146.157561591539,129.47436036227361
777,169.18365,163.4432,167.28845,163.03665,169.77121,164,162.193876466224,154.8658083347645,165.2342282692563,165.51564290890235,160.01323502757646
778,177.80151,169.4383,174.90146,173.02814,176.4683,147,136.8645380600366,140.92126387629,148.7850641476169,155.82581618383017,133.5142424479058
779,158.14809,150.02315,157.1492,155.03305,156.94942,133,117.21111093601317,121.50611800226656,131.03280584683566,137.9792671642683,113.99535206704641
780,140.6153,130.86209,138.21489,138.76862,140.67041,126,100.54738972070376,122.28469261210826,118.31760483133735,126.29310338006691,123.38878104273277
781,132.33496,125.076584,128.52776,129.1568,132.72443,144,125.34518261856775,116.49918540995982,142.67844490626484,135.6166723748091,122.96645158031083
782,147.21158,139.45468,146.95819,142.44092,151.13623,137,107.14367267968814,130.8772829441395,140.7218303755734,136.84869657075797,133.85460135523277
783,141.92012,134.101,142.12157,138.95676,145.1456,122,101.85221454980532,105.58396834406344,116.00517217984348,123.4934003057319,102.19153431802297
784,128.71399,118.943405,127.02371,125.89404,128.96649,124,88.64608356836001,110.36600669902232,124.78180084529234,123.73587413646783,119.20851700999833
785,131.28745,120.49719,126.99894,127.14699,130.86522,112,91.21953937890689,111.91979393046763,107.10165481913032,114.67147557244972,16.59772520741511
786,120.29137,111.500465,116.369225,116.927444,120.55997,136,113.30158825821619,102.92306694072154,130.5199137173,129.45446806223737,110.8019923517952
787,144.33875,135.91348,140.35956,138.87402,142.43158,136,104.27083942773501,127.33608421367076,138.11764679255796,138.2932368426407,132.67360490062333
788,148.021,140.182,144.0588,145.10803,145.60916,134,107.95309040429751,131.60460838359262,137.82244683065153,139.51581082857047,135.8511866877327
789,146.11087,137.3978,141.96083,143.2297,141.95389,137,106.04296467187564,128.8203981785145,139.71891937556578,141.0715369782647,132.1959132502327
790,148.66171,139.23016,144.32922,144.99164,144.46342,131,108.59380695703189,130.65276512187387,124.43193893778266,132.91646798943114,127.18179556909996
791,141.7034,131.34305,136.32214,138.5105,139.44617,150,134.71362133927087,122.76564964335826,150.47283272364766,150.2767590029779,129.68819230296708
792,159.05902,151.20091,154.22055,155.03107,157.40677,158,152.0692426771615,142.62351402324106,152.16632665792818,157.51005819210548,147.6487941096077
793,168.85843,160.47342,163.80911,165.81564,166.68027,134,127.92145334323973,129.33274489973059,137.69271795621066,144.45333531354328,123.72620228677297
794,144.41434,135.10739,140.26422,143.37106,142.73535,122,104.34643146875064,106.59036177668062,114.1478265987888,126.3172798595808,99.7812865152886
795,131.074,118.3481,124.645294,127.70081,128.3244,114,91.00609943750064,109.77070030253795,104.74800949442329,115.22530095086769,111.04277274195152
796,121.33943,113.47379,115.73613,117.81076,121.19406,105,81.27152607324282,104.89639457744029,95.83884506571235,105.33524815545753,103.91243216577965
797,111.693886,104.220184,107.41063,108.06277,111.88718,79,70.75691019138426,73.07951003644934,81.29423467984348,83.27351667470117,68.93311146646047
798,87.79915,78.44012,82.18694,83.60022,85.1324,91,80.80937024063806,69.86271842997935,80.13271917501804,83.01943313170321,75.3744258234749
799,97.58576,90.04932,93.236755,92.40144,95.23322,65,56.64878641208738,60.51199014563309,67.1203607784763,72.21690927321725,52.27915791421438
800,74.92613,68.2482,70.271675,71.86607,72.77261,43,33.98915659031004,37.107525173168085,44.15528051724583,47.076823254291014,29.818548478179224
801,53.908127,41.920235,49.189247,47.45318,48.92874,47,13.840221141602193,33.342836227830915,46.94733581843687,45.29500957347955,39.1707667658577
802,52.966682,49.971687,50.05571,50.15,50.181442,16,12.029706822243632,18.83101302717199,23.93931524624973,19.67872194073785,7.2273772135307865
803,31.986004,19.980213,24.659332,24.414715,24.405952,27,-8.081901813720073,11.402814712938333,22.605108396209445,23.833928218373124,14.647977764392856
804,33.042446,32.68789,32.619667,30.258945,32.15987,36,26.052667817542353,24.110490646776224,30.565443174041476,32.73793676266211,22.401895458484653
805,40.31568,39.39953,45.234932,41.51296,37.851887,31,0.2477757680670365,30.8221300510731,33.151756749814,35.92073712861929,28.093912060047153
806,37.821476,36.891525,38.812576,38.815468,35.97488,41,30.83169766373376,28.314126816209818,36.75835241476413,38.23468123961336,26.216905529285434
807,46.85444,45.211143,48.928307,47.840794,44.70186,77,50.651491555432564,68.28707190957212,46.874082700408664,64.84775095311129,40.16260804293769
808,84.44725,83.80213,88.37313,82.674225,87.641815,78,44.37934467675844,75.22473320048717,82.13677025594448,82.09343825865633,77.88384049632646
809,87.65836,84.083855,86.631386,88.508545,85.74509,73,47.59045765283266,75.5064562229481,80.3950252608273,76.43337472771239,75.98711198070146
810,82.48847,77.65319,81.54562,82.10784,82.115486,95,75.49869366593103,69.0757921604481,95.69631294825703,93.87410244780212,72.35751145579911
811,101.81666,100.92619,103.76904,99.70757,104.84686,106,94.82687970108728,92.34879478495982,101.71481908956882,102.64465646624936,95.08888810374833
