,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
3256,2.3182824,2.463947,2.43461,2.1449037,2.4154186,2.81
3257,2.9706159,3.0098288,3.0436127,2.8998833,3.0467691,2.27
3258,2.4862251,2.429823,2.4036596,2.322604,2.3064187,2.3
3259,2.571692,2.6217701,2.6504483,2.4154768,2.6524432,3.52
3260,3.3978422,3.468298,3.4086783,3.2674634,3.2490659,1.88
3261,2.238325,2.4779408,2.415366,2.0525036,2.2450352,1.32
3262,2.0315924,2.121193,2.0733287,1.9060332,2.0396295,1.76
3263,2.1672354,2.1807637,2.1943393,2.0780363,2.1388917,3.26
3264,3.156834,3.2337558,3.2792907,3.106086,3.2989068,4.1
3265,3.423502,3.3513038,3.2804327,3.4057772,2.983816,3.74
3266,3.1689699,3.1553557,3.0721078,3.175842,3.248918,1.91
3267,2.3003001,2.4310055,2.3265297,2.042406,2.1784987,1.74
3268,2.3583217,2.3515422,2.3375685,2.2306414,2.344237,2.44
3269,2.728506,2.6763296,2.6407905,2.6516423,2.7282772,2.92
3270,2.8472567,2.9109223,2.8465939,2.8584206,2.661312,3.13
3271,2.9954095,3.0611696,2.9681187,2.9867346,2.9727128,2.09
3272,2.3252244,2.3796172,2.3004436,2.1899035,2.2810683,1.91
3273,2.3764262,2.391945,2.3692892,2.2387397,2.484218,2.74
3274,2.9152184,2.9616458,2.881775,2.7696564,2.8680446,2.84
3275,2.8563197,2.8913305,2.8132534,2.807881,2.648354,3.61
3276,3.3994634,3.492163,3.440348,3.3326473,3.2536614,3.42
3277,3.1022022,3.1323166,3.0519893,3.070233,2.8488476,4.01
3278,3.5910518,3.619064,3.525855,3.4920897,3.740304,4.36
3279,3.7247002,3.7010248,3.6408725,3.6431196,3.758484,5.59
3280,4.801126,4.646361,4.7673717,4.5143805,4.85314,3.9
3281,3.1694245,3.1385136,2.9639328,3.3157043,2.8539114,2.02
3282,2.6106043,2.7492125,2.6643605,2.4212465,2.8148997,2.15
3283,2.6003437,2.6611383,2.6390035,2.6186335,2.4744782,2.43
3284,2.8017406,2.8644419,2.8137245,2.7276323,2.9896376,3.93
3285,3.8106518,3.8226676,3.677247,3.7428226,4.113907,4.05
3286,3.5273218,3.672607,3.5709367,3.517389,3.7973642,4.01
3287,3.682024,3.6996303,3.5975842,3.601401,3.2111576,2.38
3288,2.6696417,2.7296276,2.7186325,2.5259235,2.5398726,1.7
3289,2.5632713,2.4240353,2.354231,2.3648682,2.5089061,2.62
3290,2.944007,2.975426,2.9569268,2.9462414,2.973065,3.48
3291,3.4863129,3.475821,3.4655786,3.4020605,3.8649724,4.18
3292,3.7724142,3.8483562,3.8606396,3.7078424,4.036101,2.56
3293,2.5564044,2.6367266,2.5156298,2.447821,2.4326198,2.88
3294,3.021991,3.0487394,3.0382922,2.9533572,3.169187,2.5
3295,2.7628267,2.7584348,2.718605,2.5931072,2.7340553,1.89
3296,2.543853,2.5018983,2.5078335,2.397781,2.5099604,2.17
3297,2.6038442,2.659009,2.7078316,2.5528264,2.5966797,2.48
3298,2.7546766,2.8145175,2.8491569,2.6505082,2.659515,2.33
3299,2.5560098,2.5188253,2.4932182,2.4968534,2.5072052,3.3
3300,3.1895783,3.2927969,3.160223,3.0788846,3.0431216,2.56
3301,2.6285725,2.6496031,2.5614266,2.5098066,2.700118,3.38
3302,3.3242335,3.3228402,3.266128,3.2252991,3.182451,2.6
3303,2.7338393,2.7667756,2.7589421,2.5999274,2.6967163,4.57
3304,4.175397,4.0482593,4.039118,3.9861264,4.1485643,3.71
3305,3.0463717,3.0150542,2.8382673,3.1373444,2.9136207,2.73
3306,2.835396,2.9409916,2.916682,2.7529578,2.948725,4.3
3307,3.9049678,4.029229,4.015253,3.797932,3.7821116,2.69
3308,2.645823,2.7195156,2.6292179,2.5613587,2.6748672,1.61
3309,2.4424205,2.4445982,2.405045,2.2610528,2.3266761,3.08
3310,3.1153362,3.259852,3.241763,3.0997376,3.1542208,3.47
3311,3.317573,3.3593652,3.2789445,3.2597845,3.6902194,3.56
3312,3.31943,3.3837595,3.296046,3.3080442,3.0337532,3.38
3313,3.2406154,3.2276514,3.1600347,3.1565685,2.841,3.48
3314,3.302163,3.3672621,3.2959287,3.2186153,3.0707562,3.84
3315,3.670545,3.621501,3.631033,3.5673149,3.5512447,4.05
3316,3.7302687,3.6839595,3.660318,3.6549618,3.5690475,4.13
3317,3.6662543,3.7144423,3.643729,3.618125,3.313895,3.05
3318,3.0722747,3.0195267,3.0046806,2.999938,2.7689629,4.66
3319,4.3295155,4.3332777,4.4089155,4.1666613,4.2423644,5.26
3320,4.3787155,4.4953494,4.512157,4.2479973,4.2811933,4.48
3321,3.8952913,3.7882738,3.7742357,3.885104,3.771,1.92
3322,2.5670211,2.6850157,2.6376896,2.3138616,2.4769442,2.45
3323,2.885799,2.8444338,2.7797818,2.9549613,3.0742872,4.06
3324,3.9902756,3.9279327,3.82904,3.8536177,4.0640965,1.88
3325,2.4798796,2.6203604,2.647974,2.2784085,2.5843008,2.45
3326,2.9147444,2.8424225,2.8228786,2.9199548,2.8062568,3.35
3327,3.341419,3.4224558,3.3784876,3.20041,3.1224983,3.7
3328,3.545829,3.512516,3.5213363,3.518319,3.6090667,3.59
3329,3.3836267,3.374332,3.2709951,3.3150356,3.3120682,3.18
3330,3.1101882,3.1096048,3.0820978,3.0739174,2.7034025,3.67
3331,3.586664,3.5789864,3.5501778,3.5002637,3.4439476,2.41
3332,2.7870386,2.754739,2.832922,2.5998056,2.5920348,2.32
3333,2.692788,2.7453334,2.7581162,2.6349158,2.7483592,2.47
3334,2.7183986,2.7992141,2.7795765,2.6097317,2.7677228,2.8
3335,3.023949,2.996999,3.0914621,2.9491913,3.104868,3.16
3336,3.078292,3.130565,3.040046,3.0195966,3.0060313,4.72
3337,4.2156296,4.2110915,4.2043743,3.9893985,4.3768406,4.92
3338,4.040613,4.10818,4.0274634,4.0063295,3.5633428,3.06
3339,2.969119,2.9784145,2.9199803,2.8875015,2.892591,2.32
3340,2.7503347,2.7669096,2.6732016,2.6536372,2.6402829,2.96
3341,3.0834415,3.1118143,3.0670578,3.0540438,3.1173692,4.85
3342,4.487954,4.370461,4.42446,4.282074,4.17278,4.3
3343,3.4857392,3.4535418,3.3476157,3.6186292,3.6385536,3.66
3344,3.4241698,3.4005241,3.3430886,3.3299675,2.9065328,2.57
3345,2.7389724,2.8290079,2.7715666,2.6701016,2.7016354,3.72
3346,3.716501,3.676657,3.5984418,3.6420548,3.6651716,3.43
3347,3.297171,3.2535589,3.1614134,3.2728286,2.9824882,2.2
3348,2.7128525,2.6936786,2.716712,2.5922768,2.6108532,3.7
3349,3.7631798,3.6530623,3.7125416,3.65716,3.4561868,5.35
3350,4.650017,4.603113,4.6952047,4.4040775,4.8662367,5.54
3351,4.53784,4.531432,4.5065165,4.466606,4.146631,3.84
3352,3.319701,3.2980394,3.232078,3.3539052,3.1774995,2.37
3353,2.8252306,2.8208022,2.5861092,2.7215862,2.164589,1.48
3354,2.472197,2.4131153,2.3418894,2.2759843,2.121862,3.53
3355,3.6897173,3.5607033,3.6033082,3.6782339,3.446606,2.24
3356,2.5474272,2.689606,2.631774,2.4167309,2.806474,3.51
3357,3.5690615,3.518415,3.4993045,3.5032406,3.3860846,3.25
3358,3.0841777,3.1436303,3.1125834,3.0174184,2.9934766,4.01
3359,3.7903976,3.9064388,3.8650384,3.6448505,4.1984243,3.85
3360,3.5035963,3.4700265,3.4126642,3.4662714,3.3942196,1.93
3361,2.5341702,2.5530844,2.6248431,2.31655,2.5770073,3.58
3362,3.682552,3.558161,3.5307462,3.655352,3.3198354,3.61
3363,3.3153322,3.3828962,3.3364098,3.2517948,3.5350618,3.63
3364,3.4206111,3.5013945,3.4127245,3.414289,3.4633892,3.21
3365,3.027822,3.0842204,3.0674317,2.9413612,2.7486382,4.16
3366,3.919753,3.8836043,3.940155,3.7792795,3.576469,3.56
3367,3.2316823,3.141903,3.030265,3.2246616,3.1575933,4.39
3368,4.113347,4.0287333,4.126042,3.964256,4.1875124,3.9
3369,3.4426372,3.440851,3.300738,3.4663315,3.1614676,3.37
3370,3.349185,3.25856,3.2817469,3.2808073,3.4641733,4.33
3371,4.1066155,4.051612,4.2008057,3.980682,3.7886753,3.63
3372,3.2845297,3.231769,3.1011026,3.2708774,3.2914536,4.9
3373,4.578256,4.4421268,4.606149,4.3701434,4.247286,3.84
3374,3.3398304,3.322236,3.178005,3.4099429,3.2466457,1.99
3375,2.730913,2.706856,2.6458142,2.493768,2.5128038,3.86
3376,3.7942858,3.751659,3.6819117,3.8037732,3.6145375,2.95
3377,3.0384934,3.0141058,2.9466295,2.956332,3.2904172,4.09
3378,3.982605,3.9130979,3.8934376,3.9265969,4.180681,4.19
3379,3.7232313,3.7960753,3.828625,3.6735244,3.67875,3.34
3380,3.2947204,3.1617274,3.1442418,3.235566,2.9435186,3.15
3381,3.1978176,3.18649,3.1317692,3.1747262,3.1227522,4.42
3382,4.194156,4.1201434,4.2240434,4.025846,4.1289077,3.45
3383,3.1767702,3.1370091,3.0155022,3.2306292,2.6591134,2.62
3384,3.0117142,2.8918796,2.9200604,2.8906279,2.8362026,2.94
3385,3.1593137,3.1127825,3.1626506,3.0929568,2.9815369,2.84
3386,2.958439,3.0211706,2.9787526,2.8674872,3.2585313,4.96
3387,4.660952,4.448597,4.60548,4.415691,4.582252,3.85
3388,3.1865146,3.20274,3.0455596,3.2877204,3.4678285,3.77
3389,3.6723585,3.6000595,3.6097207,3.5685883,3.2253149,2.55
3390,2.8094358,2.8548265,2.7986465,2.6852279,2.7026746,2.17
3391,2.768837,2.6829681,2.6945386,2.648048,2.8469124,3.26
3392,3.3383553,3.3536458,3.264381,3.302224,3.2831464,3.76
3393,3.5421023,3.593184,3.579156,3.4912646,3.2711828,3.04
3394,3.0220366,2.9793873,2.8754222,2.9864447,2.8450997,3.12
3395,3.0965066,3.155564,3.125607,3.0341241,2.899197,2.53
3396,2.818545,2.7662334,2.6977096,2.6791265,2.7433424,3.03
3397,3.1473699,3.1633325,3.1377409,3.0818276,3.2091138,4.47
3398,4.1906967,4.1127896,4.2503405,4.00406,4.5042424,2.7
3399,2.676923,2.8001177,2.7464495,2.6233156,2.6759968,4.92
3400,4.605346,4.372923,4.5654993,4.3709593,4.302721,4.74
3401,3.784299,3.90326,3.8217468,3.7987971,3.9728663,7.03
3402,6.1607666,6.087001,6.188946,5.557629,6.206358,7.31
3403,5.552955,5.7127056,5.5157967,5.4265175,5.7374415,5.23
3404,4.2678094,4.108715,4.288792,4.2778854,4.5510597,3.7
3405,3.4450574,3.5397503,3.017884,3.5796895,3.1053884,4.32
3406,4.1252775,4.281127,4.205689,4.113016,4.390562,3.12
3407,3.2514932,3.182425,3.0895462,3.296009,3.1979,2.44
3408,3.0022361,2.9423335,2.8919182,2.9617546,3.1497917,3.34
3409,3.629643,3.5513847,3.468846,3.5778165,3.5824738,4.25
3410,3.8777099,4.0833893,4.0731173,3.9074562,4.2153673,3.73
3411,3.515126,3.5136423,3.448972,3.6386704,3.460657,4.41
3412,4.122157,4.1584487,4.068076,4.061609,3.9683173,5.94
3413,5.201601,5.1217947,5.3022847,5.012646,4.8511744,4.09
3414,3.598034,3.2621388,3.354222,3.722076,3.2031329,3.27
3415,3.5103252,3.3042774,3.1181223,3.415368,2.7896132,3.9
3416,3.68813,3.8351955,3.6878371,3.6831756,3.583819,3.12
3417,3.2591631,3.147904,3.0988019,3.2025232,3.2721384,3.82
3418,3.7796721,3.781558,3.7141194,3.740054,3.8534057,2.12
3419,2.604013,2.6983135,2.6888611,2.3684134,2.619465,3.93
3420,3.8677464,3.8175406,3.719861,3.8744135,3.8985233,3.74
3421,3.4469442,3.4676328,3.44274,3.4357393,3.65305,7.3
3422,6.4707785,6.258918,6.139985,5.9068103,6.443941,5.04
3423,3.4787343,3.3901093,3.7512007,3.9040647,3.4086425,3.06
3424,3.429731,3.193754,3.0281508,3.2270374,3.4790788,4.71
3425,4.4172025,4.4451585,4.20842,4.329152,3.1751783,3.73
3426,3.4191175,3.3925097,3.1709945,3.4335427,3.3663483,3.27
3427,3.5163593,3.3445616,3.3753045,3.4985576,3.4571927,4.57
3428,4.2124057,4.3430967,4.3752127,4.0616937,4.392907,4.66
3429,4.094198,4.1541023,4.194825,4.1030974,3.339168,4.59
3430,4.0191007,4.2059937,4.164483,4.0393853,4.4923406,4.14
3431,3.7987275,3.7517638,3.6088574,3.8222933,3.4503481,2.89
3432,2.9981444,2.9692264,2.906861,3.0232587,3.2105358,2.84
3433,3.341926,3.0686579,2.9882076,3.3113146,2.756731,3.89
3434,3.956893,3.8603492,3.9167628,3.8335154,4.1870303,2.11
3435,2.5970504,2.726303,2.7065663,2.4125495,2.5420966,2.45
3436,2.9697948,2.864672,2.8338904,2.9465349,2.7330973,1.88
3437,2.5533319,2.5367918,2.539178,2.3283753,2.4956346,3.1
3438,3.2517488,3.2731252,3.2072866,3.241666,3.428485,2.77
3439,2.9050815,2.904,2.908641,2.8316007,3.062008,3.92
3440,3.764878,3.7726862,3.7502117,3.6470842,3.5047271,2.2
3441,2.5220776,2.6437807,2.7061281,2.323379,2.5173728,3.75
3442,3.7261376,3.6075082,3.6923442,3.619191,3.7054513,2.98
3443,2.8678756,2.8933094,2.7834294,2.7763054,3.011163,2.88
3444,2.9654474,3.014974,3.0571437,2.9116695,3.1692576,2.78
3445,2.9280434,2.9450696,2.9711435,2.8459136,2.9431756,4.47
3446,4.0202837,4.098035,4.090363,3.859425,4.0870404,5.73
3447,4.7398086,4.694402,4.679191,4.565147,4.6557484,4.59
3448,3.623159,3.6318638,3.6051912,3.6894438,3.5605903,2.56
3449,2.799533,2.9197218,2.860391,2.6808474,2.6236668,3.45
3450,3.4044473,3.4566607,3.3926451,3.413536,3.3698301,5.03
3451,4.686138,4.5653496,4.745843,4.4261475,4.8686786,6.27
3452,5.243156,5.2789288,5.1958127,5.000386,5.024639,6.09
3453,4.9850135,5.0201144,5.1459656,4.8201213,5.5515223,5.3
3454,4.389944,4.4643087,4.502659,4.3594103,4.084348,3.95
3455,3.5490012,3.5661175,3.2696311,3.6802297,3.8736403,3.39
3456,3.4888268,3.46442,3.3186674,3.5066376,3.3991528,3.27
3457,3.4197173,3.4371037,3.380305,3.4997125,3.5339663,2.58
3458,3.1595628,2.997154,2.969055,3.0564835,2.9654446,2.48
3459,3.074454,2.9780838,2.9260075,2.9918165,2.852384,3.89
3460,3.7891479,3.9635694,3.816206,3.731036,3.7974613,3.98
3461,3.5920916,3.7333302,3.6344643,3.6452212,3.7938888,5.41
3462,4.8948584,4.8605623,4.9852095,4.67266,5.132822,5.16
3463,4.2670164,4.3004208,4.4021597,4.3237805,4.094095,4.8
3464,4.3708897,4.2091503,4.2155766,4.235874,4.373072,5.09
3465,4.5723085,4.5894465,4.5385075,4.4296045,4.245413,3.19
3466,3.1191106,3.1146011,3.0654438,3.1223857,2.541326,1.28
3467,2.4539165,2.383362,2.2193272,2.1528704,1.9654526,2.27
3468,2.7920847,2.8290575,2.9097044,2.8723354,3.1400857,2.18
3469,2.725405,2.736986,2.661936,2.604173,3.6235983,3.7
3470,3.6328287,3.7841053,3.6948519,3.6160989,3.6307044,3.59
3471,3.3017652,3.4256363,3.3325803,3.288161,3.277088,2.26
3472,2.6577349,2.6419091,2.7003887,2.510332,2.5676742,2.85
3473,3.1587167,3.1071396,3.0129368,3.098412,3.121923,3.88
3474,3.7799861,3.733338,3.6714125,3.6141093,3.7004952,6.42
3475,5.5656343,5.395567,5.3692055,5.1876793,5.432497,4.8
3476,3.574715,3.5680099,3.6914537,3.8135605,3.9379923,4.1
3477,3.7824783,3.73002,3.7730317,3.6665742,3.6327248,4.06
3478,3.5153959,3.8798618,3.8302562,3.5499578,3.528364,3.91
3479,3.71979,3.659108,3.5554862,3.644165,3.8010502,2.91
3480,3.0518508,3.0321774,2.9924746,3.0191438,2.7884238,2.27
3481,2.807455,2.790427,2.733176,2.6936762,2.6108177,1.62
3482,2.4945664,2.483759,2.4555907,2.3233318,2.2546608,2.23
3483,2.6658704,2.7833316,2.7968595,2.6960611,3.1585433,4.88
3484,4.606725,4.539873,4.4441113,4.3215675,4.360362,5.38
3485,4.213238,4.5641255,4.534619,4.303074,5.0005198,9.2
3486,7.6428356,7.656925,7.1227293,6.9888916,7.2732344,5.79
3487,3.6726472,3.3737917,3.9004745,4.2121935,3.2951777,3.12
3488,3.4177992,3.2610464,3.3293018,3.2354844,3.1435862,3.4
3489,3.39249,3.308653,2.6250777,3.5321078,3.0704923,3.48
3490,3.6037261,3.5738912,3.699564,3.576578,3.195755,4.7
3491,4.482833,4.4030876,4.433761,4.387324,4.7318153,4.32
3492,3.723438,3.7112944,3.6849687,3.7638416,4.0163302,3.19
3493,3.1228502,3.0932302,2.9680603,3.1791997,2.7665265,2.11
3494,2.5238705,2.508189,2.4661758,2.578755,2.2647295,2.74
3495,3.1854506,3.0613198,3.0415952,3.257802,2.9735034,2.3
3496,2.7121408,2.6103027,2.6846375,2.7563193,2.7170954,3.88
3497,4.057277,3.7926772,3.6256256,3.9924648,4.0816164,4.41
3498,4.027637,4.007262,4.1792045,3.8825717,4.418101,3.77
3499,3.3905342,3.3365104,3.1588593,3.3678484,3.304212,2.45
3500,2.7897286,2.7764056,2.7306068,2.6297903,2.734175,1.02
3501,2.1827676,2.2255695,2.1780198,1.8180541,2.0240784,1.3
3502,2.2895985,2.2342563,2.221353,2.210115,2.4665294,2.53
3503,2.8918397,2.9147596,3.0645053,2.8357923,3.2134824,3.09
3504,2.9992461,3.025301,2.9325867,2.992661,2.7470038,1.66
3505,2.1481974,2.2701397,2.1850758,1.9137622,2.1814098,3.19
3506,3.2484736,3.2147026,3.1426,3.1391363,3.1320844,2.26
3507,2.4830942,2.5229366,2.4638138,2.2545953,2.1748261,2.17
3508,2.6428208,2.600544,2.6396058,2.5315142,2.6781514,1.48
3509,2.1757114,2.2975268,2.2903326,1.9577247,2.177491,1.54
3510,2.1578834,2.2646177,2.2180042,2.0638938,2.1533668,2.05
3511,2.3451874,2.3289876,2.3421364,2.3207145,2.287813,2.25
3512,2.3235028,2.3284683,2.2883089,2.2926893,2.3513849,4.28
3513,3.8614616,3.9558394,3.8624053,3.6323256,3.9656596,4.78
3514,3.7191386,3.679327,3.6608233,3.7197292,3.5860116,2.31
3515,2.495653,2.623548,2.4967513,2.287197,2.5818107,1.98
3516,2.3936365,2.4525802,2.5103643,2.2892747,2.6190665,2.48
3517,2.7130313,2.7136865,2.663871,2.6534026,2.5537353,2.28
3518,2.5156288,2.466446,2.426135,2.5069566,2.4161606,2.08
3519,2.3446813,2.3720531,2.3581371,2.3556275,2.369376,2.04
3520,2.342269,2.332088,2.3187628,2.2435954,2.3382723,1.98
3521,2.3413935,2.3215542,2.3063178,2.2382135,2.517737,2.18
3522,2.5465403,2.5053825,2.4680734,2.4185421,2.3545418,2.32
3523,2.592373,2.598804,2.6186004,2.4493372,2.6016595,2.8
3524,2.871859,2.9579186,2.9300227,2.8006277,2.7083738,4.25
3525,3.9520228,3.9750667,4.1525507,3.7257361,3.9379795,5.23
3526,4.2192645,4.0454216,3.9883237,4.106561,4.2745857,4.85
3527,3.8439524,3.8151054,3.7392964,3.8255224,3.6761293,4.7
3528,3.9525838,3.9567254,3.9963288,3.8778217,3.73586,1.65
3529,2.261536,2.505798,2.5183933,1.9471165,2.4855587,3.36
3530,3.353865,3.3410223,3.3714404,3.5149322,3.5012345,3.22
3531,3.0809226,3.1202867,3.0456164,3.0324337,3.0894418,3.12
3532,3.1511724,3.1520965,3.1357267,3.1497989,3.2707758,3.38
3533,3.2780254,3.3395958,3.2945187,3.2110577,3.2782712,3.59
3534,3.3889377,3.459213,3.3850641,3.3174202,3.3945827,4.21
3535,3.8868802,3.9478328,3.9075465,3.807992,3.8250341,3.19
3536,3.0829241,3.0280461,2.987411,3.0728664,2.8751497,2.62
3537,3.0129313,2.8753338,2.8535802,2.9340951,2.5833917,2.45
3538,2.8410923,2.8125534,2.8427348,2.7454858,2.7643988,3.11
3539,3.359645,3.2489936,3.4988174,3.253774,3.5110037,4.07
3540,3.7076821,3.8538551,3.8107836,3.5967138,3.6167665,4.55
3541,3.954214,3.9951415,3.938696,3.8753054,3.9981961,3.8
3542,3.3881407,3.304357,3.1309304,3.3747597,2.783075,3.04
3543,3.077945,3.0600088,3.0222862,3.001765,3.0579808,3.16
3544,3.2494133,3.1910975,3.1259465,3.1901927,3.2196608,1.84
3545,2.5139742,2.575305,2.51129,2.2996035,2.4183197,2.26
3546,2.787697,2.736219,2.8180122,2.769777,2.909889,2.94
3547,3.0628412,3.066611,2.984643,2.97199,3.02404,2.23
3548,2.5540876,2.58921,2.5143845,2.4525123,2.5916667,3.44
3549,3.4021726,3.438716,3.348649,3.3161528,3.1997283,3.4
3550,3.1550336,3.1886437,3.1036363,3.0763686,3.1290576,2.52
3551,2.7938142,2.7544107,2.7249625,2.6738176,2.638307,2.98
3552,3.1380513,3.1187644,3.155533,3.043858,3.0245218,2.57
3553,2.7605987,2.7668564,2.7455082,2.6520376,2.6591997,1.47
3554,2.2396016,2.2891655,2.2105632,2.0113316,2.1154342,2.28
3555,2.6155806,2.6110103,2.640097,2.613752,2.6035066,2.41
3556,2.5750554,2.5329673,2.5432878,2.4755065,2.7321224,2.52
3557,2.6617384,2.6286154,2.618766,2.6088288,2.6364002,2.15
3558,2.4848087,2.4411469,2.428827,2.3440714,2.4205403,1.75
3559,2.2800589,2.2460768,2.240338,2.0854402,2.2485921,4.28
3560,4.0673904,3.901691,3.8452966,3.8296056,3.8060784,2.95
3561,2.5930164,2.7066147,2.5834656,2.6326451,2.5080564,2.02
3562,2.4697897,2.5299547,2.5368292,2.3068318,2.5549536,3.61
3563,3.403345,3.4256468,3.3623123,3.3096423,3.2350683,4.32
3564,3.6899765,3.6475482,3.665694,3.6369872,3.6172066,3.36
3565,2.988901,2.8721094,2.72449,3.016188,2.8248198,2.15
3566,2.437626,2.5897088,2.5516958,2.321073,2.3552365,0.77
3567,1.9401705,2.0568593,2.0445552,1.5710529,1.5588325,2.37
3568,2.715114,2.761924,2.786121,2.7882109,3.1153789,3.19
3569,3.1199462,3.1342268,3.1646414,3.0441742,2.8353643,2.84
3570,2.742038,2.8137834,2.7211032,2.7077436,2.8885908,2.85
3571,2.9789708,2.9965942,3.0518718,2.8371997,2.7867799,3.36
3572,3.2421246,3.232438,3.1374273,3.1183357,3.1372566,2.71
3573,2.8053138,2.70323,2.6143024,2.6611135,2.6686258,1.54
3574,2.2884681,2.3687208,2.2836332,2.0481663,2.1954155,2.05
3575,2.5213292,2.5942266,2.6859634,2.4902463,2.5723555,2.34
3576,2.5977054,2.6172416,2.582349,2.513794,2.6979365,1.91
3577,2.274921,2.1950953,2.2222185,2.221315,2.1879396,1.2
3578,1.9479661,1.8845463,1.9281908,1.682553,1.8534946,1.16
3579,1.9660695,1.9115559,1.7607827,1.7692481,1.9103068,1.05
3580,1.9408096,1.856355,1.7081147,1.7255441,1.9102863,1.13
3581,1.9060837,1.8137963,1.8470196,1.7529902,1.7096952,1.33
3582,1.9202218,1.8778988,1.8034174,1.7987493,1.8177027,0.95
3583,1.7102903,1.768619,1.6603296,1.5166351,1.5294714,2.48
3584,2.649362,2.6711612,3.12259,2.5463355,2.4034243,2.88
3585,2.5059748,2.4166982,2.254231,2.5166466,2.34517,3.8
3586,3.3384542,3.368828,3.5360813,3.202424,3.0547094,4.2
3587,3.3256664,3.289641,3.2332513,3.3527002,3.3768039,3.1
3588,2.636201,2.7450829,2.6029122,2.6863666,2.380766,1.96
3589,2.1963263,2.3615484,2.319075,2.1344135,2.2402754,2.2
3590,2.3207867,2.4441605,2.5066898,2.3975477,2.385973,1.35
3591,1.9454172,2.001142,2.0301204,1.8218077,1.9977978,2.68
3592,2.7054827,2.9031942,2.8117213,2.799373,2.810946,2.09
3593,2.273986,2.2183747,2.2578163,2.1705127,2.4684439,2.1
3594,2.4317875,2.580563,2.61563,2.316678,2.573255,2.74
3595,2.8658974,2.849146,2.8046727,2.7308204,2.6767476,1.56
3596,2.197775,2.284806,2.231645,1.9150977,2.027059,2.21
3597,2.6147573,2.6180427,2.6530178,2.5636685,2.6377478,2.23
3598,2.5106144,2.6103232,2.6709223,2.3701012,2.5485737,3.34
3599,3.1968894,3.1527367,3.1024768,3.1531022,2.9779375,2.14
3600,2.2116904,2.3206427,2.212471,2.1164987,2.2496593,2.05
3601,2.3868382,2.4343505,2.4175918,2.3159032,2.378608,2.17
3602,2.4089165,2.3510923,2.4125385,2.2752244,2.413561,3.47
3603,3.2981718,3.2647903,3.1902127,3.2237482,3.2182946,4.01
3604,3.3883762,3.339549,3.3397746,3.4024665,3.319627,3.64
3605,3.1183274,3.1347978,2.9765868,3.1121585,2.974463,1.59
3606,2.2232172,2.3579712,2.2850146,1.9273076,2.0681338,1.91
3607,2.3711472,2.4155097,2.4267092,2.3342078,2.6480687,2.06
3608,2.500683,2.4361672,2.4557078,2.3741593,2.6631327,1.68
3609,2.2136643,2.2355137,2.242504,2.1216054,2.0629606,1.62
3610,2.23103,2.2356262,2.2005773,2.1192298,2.147688,1.02
3611,1.8608328,1.8889083,1.7322115,1.6048374,1.7372938,1.53
3612,2.1527467,2.0680547,2.0720196,2.0523605,2.2258842,1.88
3613,2.3084705,2.2297502,2.3666084,2.1339312,2.0596538,2.26
3614,2.490893,2.458465,2.3358235,2.4117084,2.3281639,1.98
3615,2.2845986,2.327157,2.4247813,2.1577973,2.1462193,2.34
3616,2.557703,2.500038,2.5562418,2.4459863,2.3919377,3.38
3617,3.0671773,3.0130873,2.9639063,2.9789252,2.857872,4.22
3618,3.4848626,3.4392037,3.3639967,3.4549117,3.3371308,3.93
3619,3.1676815,3.1729476,3.0482652,3.2509522,3.065485,4.05
3620,3.4095266,3.4958174,3.4663446,3.3957486,3.2568762,1.95
3621,2.2184684,2.3826344,2.3279061,2.067248,2.164074,3.2
3622,3.1187048,3.3087602,3.243571,3.1961539,3.3075697,4.18
3623,3.6708336,3.817661,3.7633755,3.589491,3.6937494,4.15
3624,3.552242,3.562398,3.4762459,3.591028,3.3825333,3.17
3625,3.0151408,3.0029562,2.8703012,2.9776905,2.6506226,2.44
3626,2.7094455,2.785345,2.7891223,2.5971513,2.5854049,1.9
3627,2.5478878,2.5343547,2.5253925,2.3878412,2.5694547,1.07
3628,2.178363,2.1950212,2.1414332,1.9085585,2.0388918,1.94
3629,2.562541,2.5449696,2.5925446,2.5558505,2.6089077,1.56
3630,2.242093,2.289146,2.2912395,2.0382833,2.2755272,3.78
3631,3.7680988,3.6741672,3.806667,3.6094928,3.805894,4.62
3632,3.7687,3.7606776,3.7544045,3.6795774,3.5319731,3.59
3633,3.177542,3.0615604,2.875294,3.1171453,3.0173812,2.3
3634,2.6532178,2.6917317,2.6892383,2.4637969,2.4865756,2.89
3635,3.0394151,3.0560086,3.037335,2.9742992,3.0551734,2.3
3636,2.5894568,2.5671682,2.452669,2.5057058,2.4977393,1.89
3637,2.3001862,2.3436613,2.3126476,2.2935643,2.2586517,4.27
3638,3.9023128,4.096517,3.8653517,3.7871737,4.0198574,3.1
3639,2.6204245,2.537999,2.5203142,2.6671119,2.7139037,2.15
3640,2.614502,2.719256,2.6858664,2.452005,2.7378826,1.7
3641,2.3409457,2.374511,2.405539,2.0772042,2.2838125,2.95
3642,3.1262703,3.1589773,3.1030202,3.0719094,3.253086,2.04
3643,2.5165846,2.5753973,2.5927112,2.3522844,2.7085135,2.69
3644,2.856091,2.9298537,2.9737272,2.8495402,2.6712146,3.91
3645,3.526183,3.5902343,3.5291443,3.3861754,3.5802593,4.2
3646,3.567998,3.6016612,3.5295901,3.5461705,3.4558365,3.18
