,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
755,4.5313077,4.5773726,4.713401,4.28646,4.091017,5.79,4.951165108792151,4.990252589715526,5.008214091478052,4.965136344318537,5.550588564676276
756,4.969205,4.873143,4.9719443,4.770469,5.3166866,5.62,4.720812721775474,4.618145846372952,4.782455907442209,4.693005087685431,4.984592477164034
757,4.682774,4.6850004,4.7956715,4.552854,5.044414,4.57,3.8860911018869,3.855308295910622,3.8642509646806573,3.980858820378092,4.0779087397458955
758,3.8627071,3.8925447,3.8001575,3.9090312,3.4257326,2.45,2.9495793109196367,3.0359653319505386,2.8687370486650323,3.0733590641690647,3.0180668545919893
759,2.8591986,2.8593652,2.6320913,2.76994,2.484028,1.96,2.6229379324346622,2.604367875105252,2.832235066534106,2.9887418368862124,2.7567642852400303
760,2.6982276,2.6198125,2.5934844,2.6716404,2.6117713,3.05,3.5885902757842016,3.515317276105685,3.994398868599068,3.5875232617354005,3.9898304795438997
761,3.3206453,3.4013107,3.377613,3.3081908,3.4665494,2.36,2.914493851204648,2.851795183495844,2.888075034039918,2.7361955818527015,3.0588836384970186
762,2.7703404,2.8191493,2.7668,2.6762784,2.7768571,2.21,2.8403610017025365,2.7175787639744726,2.966943709493701,2.895080290179059,2.4447629845950636
763,2.8821392,2.7337317,2.8010643,2.760573,2.5132904,4.7,4.644720735033398,5.062275300399929,4.759659863521609,4.607000639620907,4.668616102933884
764,4.4076858,4.461944,4.39488,4.1547546,4.3133583,4.3,3.611002791645201,3.6322519795348898,3.7025837957383767,3.71740302783782,3.9056925488668917
765,3.5140674,3.6640644,3.653703,3.6532393,3.5657601,3.96,3.849208439748838,3.664772718651449,3.464214549638864,3.872041187624738,3.919371049997576
766,3.7983894,3.6786168,3.5805132,3.6907218,3.8172998,3.97,3.5621287969976505,3.6793250734640712,3.7806570216427486,3.9095236877010318,3.4852056897494825
767,3.6469874,3.6729536,3.5878778,3.6354418,3.3208086,4.34,4.066844849697913,4.085833644403026,4.147151258666765,4.184369072520551,4.054009649999666
768,4.055797,3.9883854,4.0344653,3.9237463,4.0921507,3.94,3.6855159766818004,3.585610169990389,3.778065904594482,3.7656008861668533,3.6844849301535127
769,3.6784177,3.5742877,3.594728,3.6372547,3.3060517,4.66,4.404753067356792,4.438815602014935,4.995642459907662,4.3159311364938295,4.765623526376715
770,4.166916,4.2224526,4.338203,4.0606275,4.456133,4.58,3.9185237126812353,3.9674552908004426,4.081803544975341,3.983163359474982,4.048467130776071
771,3.8964403,3.9524791,3.909075,3.872836,3.4966805,3.17,3.0997573025247176,3.122787000363137,3.1675661501203267,3.3008408722274574,3.164586345038179
772,3.1235032,3.1013741,3.0336616,3.1081889,3.1919081,3.63,3.849838592869487,3.845185991329006,3.593000058157392,3.7868652890969785,3.2820841689004077
773,3.6004682,3.6217563,3.5659642,3.5781548,3.1490414,3.5,3.3520759778484717,3.4827137941023585,3.3764757972737516,3.4582590592976765,3.6832589539966087
774,3.3650782,3.4974597,3.388247,3.3188133,3.6201038,3.21,3.364879349399779,3.242462300306668,3.198758588411447,3.5376152614162417,3.28800968297458
775,3.3759732,3.3052423,3.2619205,3.3509207,3.2874796,2.45,3.0056921012545543,2.902467031104891,3.0055210437546385,2.9135690663510037,2.8798138810354708
776,2.889492,2.8619454,2.8287573,2.7852223,2.6397011,2.79,3.013937851160811,2.91866470487697,3.0587257871293936,3.2430386617842326,2.9124373122786045
777,3.0958312,3.0824723,3.0383935,3.0493178,2.8434727,1.55,2.3846804646331825,2.5304715619321283,2.548855463880006,2.2864727224236097,2.5113785661075148
778,2.403945,2.462366,2.4190388,2.1511936,2.3893044,2.55,3.246992522824195,3.195793113382122,3.168870705702701,3.2582270335933647,2.9878755094286213
779,2.9752927,2.940745,2.9852223,2.9800432,3.0392714,4.17,4.380069243697234,4.417455254267622,4.631407031089707,4.087076587655254,4.417330489080642
780,3.9285336,3.9216704,3.841764,3.746161,4.0427437,3.84,3.5223820729453705,3.372154938058222,3.5853645648728025,3.53471213344264,3.635077924843454
781,3.3452907,3.4087248,3.3585808,3.4119217,3.1695035,2.83,2.975009537472816,2.859209286050165,3.1021814193497312,2.974570128744192,2.771090416861604
782,3.0275073,2.906701,2.9720721,2.8648133,2.5274806,3.43,3.3626483334713724,3.5288015124843373,3.4266363785632623,3.4137406202195257,3.108132774021492
783,3.3261454,3.3621216,3.2772768,3.237946,3.0525787,4.12,3.8685725783923988,3.984222006563927,3.8365502626493093,3.916622455005792,3.6511497976061116
784,3.7899494,3.7885222,3.7336452,3.6754413,3.6867163,4.51,3.8599699761593236,3.8452415576754317,3.9337889834652584,4.040563524183138,3.776892365921892
785,3.9675078,3.9489806,3.9096913,3.9001546,3.6852186,2.68,3.011735511087195,2.947912260788975,2.973148001269769,2.6099728350736653,2.9823445502696107
786,2.7070425,2.8014188,2.7014127,2.6525483,2.5552933,1.86,2.4586502747997656,2.546421431547513,2.5119242530842985,2.4410994625442024,2.2854035074791925
787,2.450322,2.5383735,2.483193,2.3146193,2.368679,2.37,2.7854629410916116,2.923892089662552,2.9377571747668756,2.9932957242776426,2.8350961703304707
788,2.7447422,2.7835622,2.780131,2.722201,2.7402046,4.31,4.507323684175854,4.61609943139723,4.598440825576495,4.4548935883429,4.199776367944708
789,4.0565295,4.2165046,4.086277,3.875618,4.094246,3.89,3.25984655690399,3.3868124501159445,3.344768136433193,3.4382663701229763,3.762151757559541
790,3.2964065,3.3717306,3.2648485,3.382264,3.6673265,3.99,3.7447200166838988,3.784610604775951,3.824121978957903,3.7473861579264245,3.2596606923300264
791,3.7499878,3.7410738,3.7143753,3.6083713,2.9594772,4.92,4.598712757464966,4.605601795862591,5.115289724388253,4.380087295238326,4.337536320608352
792,4.344061,4.37254,4.5140543,4.161307,4.0280223,2.88,3.275109668858932,3.3071141421395995,2.9623255057433235,2.6071138356960817,3.0615169855955044
793,2.855881,2.8457143,2.7955098,2.7656786,2.7345648,3.11,3.3041944849151,3.2585943694243884,3.2500740692981256,3.5373946816366413,3.3331358911272297
794,3.3098001,3.183242,3.1082563,3.2881136,3.310935,2.23,2.598649456866459,2.7787239859065918,2.851856931663574,2.716118353306559,2.9032692624289034
795,2.6303732,2.7091749,2.6616867,2.5104265,2.5883064,3.64,4.129875982604728,4.185885010432173,4.307871350318833,4.243119000711674,4.047878222269049
796,3.7322083,3.6215148,3.7342136,3.6732452,3.8477197,2.59,2.776435923837439,2.764935382762306,2.8027930922899102,2.8375731030179416,3.1448456469950745
797,2.6991522,2.7285047,2.671528,2.6218953,2.6764133,3.05,3.2415793990711097,3.4723164997518574,3.4213600340871,3.3005717347909482,3.274984407591463
798,3.1573486,3.2391071,3.2534416,3.0949805,3.242703,3.55,3.2817944490612017,3.6246257513141633,3.4535853549252193,3.4601027373636803,3.5154391452406406
799,3.3587618,3.48091,3.4330084,3.2658634,3.404455,1.75,2.562078822376402,2.62433064834153,2.691499560764858,2.4301913300229465,2.9967891885000704
800,2.477913,2.5187848,2.5835733,2.1851454,2.514029,2.14,2.785816606726061,2.552945719873172,2.783717124105517,2.8638217996408017,2.9313260340031393
801,2.7188568,2.6389885,2.6646125,2.6804454,2.7803917,2.88,3.0267605154174673,3.261088919405724,3.125945965020216,3.045567691739901,3.1976887010868795
802,2.990952,3.0866544,3.035729,2.8955123,3.0979455,2.61,2.754691377106293,2.8316570749343537,2.846240506746408,3.1143142798946353,3.188121499527849
803,2.8964548,2.8262842,2.9626577,2.8052955,3.0044239,3.16,3.020900627344893,3.2391642089019275,3.162801472784106,3.170417726453646,3.0945999045266284
804,3.104196,3.16308,3.088522,3.0402024,3.0154622,2.1,2.5501930155798425,2.611079214596313,2.598983923810426,2.4682071384780677,2.6578935226122535
805,2.4520268,2.5495346,2.462105,2.2604342,2.415235,1.52,2.203634663151206,2.2945372095168732,2.2726166111012662,2.1829700496910465,2.145345228441717
806,2.2376623,2.300917,2.2597556,2.031267,2.2283802,2.61,3.1298755981294955,3.165444859217083,3.9113912801758115,3.138300342538067,2.826951313185335
807,2.8978727,2.8961644,2.9348595,2.8082342,2.8533843,2.41,2.52759156300077,2.505640895689266,2.6784601058731687,2.596785364186048,2.521290103277925
808,2.5559344,2.5421603,2.5317864,2.4772334,2.5306215,3.16,3.2822698138777877,3.406688221643841,3.0911248960327584,3.2489494473379352,3.0648390683612328
809,3.087413,3.1192577,3.0663333,3.0400321,2.9984767,5.3,4.8499946016868405,4.951794936539442,4.895409189185719,4.886459877673275,5.135270997289361
810,4.6289616,4.5078344,4.5553274,4.3017645,4.492553,5.88,4.392700925293549,4.4062639427311865,4.365838990785715,4.59702213645571,4.765289418372965
811,4.5086937,4.4447083,4.291446,4.4339757,4.645893,7.21,6.27127522416914,6.27724559533766,6.120522104224782,5.913014565697803,6.105464892190924
812,5.944014,5.761335,5.7102785,5.4021482,6.001657,5.41,4.5660299597782465,4.25533721658458,3.9211995260145995,4.1119664912321126,4.7756098681883605
813,3.883152,3.9414544,3.9847002,4.150155,3.7664402,1.54,2.814200779088424,2.876028555591748,3.0481568704409114,2.486038297130694,2.871492441678307
814,2.4347563,2.6419542,2.6951923,2.0315766,2.583033,2.65,3.1610916637007858,3.054834222329662,2.895336119772021,3.7813549563663624,2.855769269142008
815,2.9647164,2.904002,2.707732,3.2119896,2.7961802,1.46,2.558564953346982,2.3520011887784418,2.2181939286169445,2.37631755263342,2.438611610762278
816,2.362342,2.2717676,2.195634,2.1128974,2.191924,1.58,2.4323624398434056,2.289176494719669,2.425602389302245,2.6618246885178656,2.7904952050920735
817,2.4348736,2.3206046,2.4082904,2.4274387,2.8431869,3.45,3.9343763240201333,4.047671489428808,4.190630804262112,3.906477605095996,4.302758650583258
818,3.5215335,3.5921698,3.6925883,3.3984718,3.9748828,3.7,3.2731413083538428,3.33717241192471,3.436188920951904,3.617273769717023,3.0799351296665884
819,3.290776,3.4039407,3.30574,3.3322258,2.7942066,4.1,3.7106334258240117,3.816820716393993,3.8650136262967703,3.881153091990766,3.39277772920096
820,3.7261019,3.7887232,3.7875736,3.6995509,3.445059,4.72,4.452437260014262,4.201603269113109,4.346847084243548,4.248478159510907,4.8231181954557645
821,4.2127604,4.155623,4.2745085,4.0704813,4.266252,4.14,3.8066089673240326,3.6036221966977533,3.5822124540330544,3.773002098745881,3.2997467371824185
822,3.644235,3.5319834,3.5154083,3.6998212,2.9610906,2.97,3.2739537723208385,2.979982613110107,3.0258702439245617,3.127825993000773,3.051266612519182
823,3.1947455,2.8916013,2.8557823,3.098713,2.904231,2.59,2.958484902802094,2.8923096353842372,3.055926053167407,3.021248820137824,2.994407119263567
824,3.0229704,2.8851788,2.994345,2.9208665,2.9091578,2.52,2.774578257130088,2.7461362832686183,2.804856525041696,2.843402388405646,2.7470974000988395
825,2.7236814,2.7719896,2.7172341,2.6788445,2.7782652,2.88,3.0315851537841665,3.184869622720287,3.0120473853928473,3.227771744334516,3.0510014220808506
826,2.9963994,3.03799,2.9395788,2.9938276,2.9357147,2.69,2.748007221744956,2.7829927434981965,2.7500903469105924,2.8739318383809285,3.0258907694710864
827,2.8114202,2.8098757,2.7241437,2.743446,2.8648283,3.81,3.7671661316090495,4.401473581894875,4.370328434974595,3.772447866868235,3.598029349096346
828,3.6103244,3.8475952,3.7617736,3.4784012,3.6268337,2.38,2.7032045002367284,2.8465269057932474,2.8303530879411554,2.642729095525876,3.219167919273996
829,2.6209834,2.7311718,2.6537652,2.478304,2.5696964,2.48,2.9288870660919057,2.748580724837467,2.853908984304492,3.027231201731977,3.033365717648087
830,2.892005,2.8111234,2.8169122,2.8118496,2.9223762,1.7,2.5217238433505016,2.417352959275013,2.560512765861572,2.239854353367594,2.5648075183550514
831,2.410201,2.432393,2.3969102,2.1669102,2.3259988,1.44,2.1739404348760685,2.180158079776998,2.5970539733181637,2.3857121089504214,2.4918259712159214
832,2.3191204,2.2777765,2.3508334,2.1605606,2.4110312,2.55,3.1621679607514412,3.1423044287666437,3.7517478828812947,3.0764434735273927,3.1442322471218587
833,2.8744946,2.8879938,3.009543,2.807549,3.2066078,2.37,2.5042134292269664,2.4942234007117805,2.520004908460084,2.5100697981782543,2.7989420605856417
834,2.5037203,2.5026255,2.4935665,2.4343715,2.40827,2.0,2.267459645691498,2.2476281156600617,2.3040780883809293,2.356907370400275,2.138380068071844
835,2.387,2.3325925,2.3606892,2.27452,2.2286325,2.8,3.1133354686324264,3.076404329341701,2.9199626714780447,2.95319634187713,2.8092846218608476
836,2.8632236,2.8426929,2.797616,2.7458305,2.748145,2.4,2.6148313718304053,2.452169330442684,2.5846907460987762,2.534381685292005,2.5860847505627067
837,2.5712805,2.5079563,2.452495,2.4437077,2.5863893,1.59,2.200999356045814,2.2529589166701935,2.2416997297706764,2.1462285029359447,2.2542951501224073
838,2.2035203,2.2229152,2.1558745,1.9905857,2.132412,1.77,2.273540857049216,2.2570761310212433,2.3858429917955313,2.3557079438532433,2.4051481410597324
839,2.310629,2.3417,2.372044,2.2053092,2.326381,1.98,2.3064999178460406,2.20265755592792,2.1825556617757047,2.4241110900447818,2.0564911539635675
840,2.2880557,2.2299268,2.1917243,2.2112615,2.1418564,4.26,4.050637187441235,4.558470378296047,4.020800195655446,4.690917232916091,4.2786506855523
841,3.8820884,3.8363845,3.6826982,3.7144756,3.6860256,4.36,3.4759369416434907,3.284383772396606,3.1931602162298596,3.594579888689156,3.353931466421846
842,3.2889318,3.1662073,3.1662796,3.445409,3.3006833,3.11,2.918650723233314,2.911209963804593,2.909880146003784,2.8734138187759193,2.943114622465769
843,2.8497987,2.9048629,2.7059543,2.745411,2.72516,2.88,2.8495998179208972,2.8032923889286963,2.9060980960140865,2.9642128566310855,2.8153359312905444
844,2.8558989,2.8281367,2.8328707,2.7957916,2.7029245,2.98,2.925919416161765,2.8455455609580724,3.033014504552905,3.0620768604872843,2.9756606742475986
845,2.9736514,2.9053342,2.8060791,2.9039955,2.8645613,3.8,3.6999867938582565,3.7698621832832453,3.601200118973141,3.675711551372359,3.3987788590869408
846,3.5178204,3.4897854,3.406773,3.4745781,3.3310478,4.3,3.587840917321433,3.8299687671609606,3.701586341081324,3.839700401243075,3.7947170646176915
847,3.67706,3.7219462,3.6307287,3.6887527,3.6772835,3.41,3.1230568327948083,2.956414834603197,2.8892198499952046,3.1167574104659828,3.269617767449045
848,3.0604224,2.986179,2.7938595,3.0832245,2.7373774,2.68,2.812030239628257,2.8846086216099707,2.9940032645474117,2.8717756843917366,2.827553452958025
849,2.774985,2.892361,2.821466,2.7193332,2.8034015,2.95,3.110126103323057,3.2325442600198473,3.0216097518215816,3.2682604642747015,3.157012384531267
850,3.060468,3.117198,3.0091877,2.9984148,3.037693,3.58,3.480325369946326,3.7392984149501576,3.5684612066342947,3.547342047297773,3.501362314938126
851,3.4728596,3.5590982,3.4819825,3.3715637,3.3775716,3.33,3.2244674401745215,3.168574722135799,3.2690572107136444,3.364219067587539,3.0454774297091993
852,3.2381635,3.1986568,3.1411896,3.2275093,3.11989,2.23,2.832011990090146,2.6491412986081486,2.884790166832031,2.6555140194289955,2.7122242165762422
853,2.7253408,2.6985254,2.7181966,2.540694,2.432498,2.52,2.7953614022457494,2.7326863872163116,2.9183404132137936,2.905816257413729,2.8497949861820944
854,2.8308547,2.8108177,2.7909396,2.7762132,2.6977842,1.64,2.4605735309267955,2.408042449577181,2.534540161109985,2.2042179283492835,2.3656900323245558
855,2.3741,2.4046407,2.3199768,2.1243,2.4578304,1.4,2.137839332047089,2.152405680332418,2.130488381960031,2.34310194049339,2.1257362759921583
856,2.2612991,2.2477188,2.1570766,2.1101565,2.0449371,3.0,3.619348429856318,3.7244289500226277,3.8032612886733252,3.589195405236377,3.5045089290561586
857,3.1402035,3.1486113,3.1791456,3.0736287,3.1714158,3.12,2.903942838135346,3.047040815366074,2.989657149889108,3.292430601458356,3.2615918536080493
858,2.9966571,3.060567,3.0674126,2.9508648,3.1212225,4.59,4.759238662203198,4.537277041148116,4.713597306281968,4.683557271280522,4.499281630438064
859,4.170347,4.067669,4.1007996,3.9468217,4.0074472,4.47,3.7641957326133393,3.518153415994013,3.61126152695984,3.735372839009046,3.6498786052385963
860,3.594391,3.5836418,3.4881454,3.5911589,3.4697928,3.81,3.3581304697424015,3.3286444177688264,3.298656926729318,3.471263123857613,3.13769868978
861,3.4496555,3.3642528,3.2611194,3.344756,3.0987015,3.48,3.2133948950201114,3.262682313931748,3.461263148428027,3.563557825426862,3.2645286651551304
862,3.2796035,3.3027093,3.2577517,3.2429962,3.203433,2.07,2.508926149605571,2.6074866455538697,2.623702143530834,2.4801511014824476,2.8050200032721264
863,2.528411,2.6134791,2.5200877,2.3786266,2.5887434,2.91,3.254746296269145,3.2355795619533314,3.07936122723366,3.407628340195872,3.0551605719570576
864,3.0177255,3.038544,2.9954615,3.0749,3.02996,3.95,3.866450384494385,3.915044618705703,3.790582433655148,3.753576333408502,3.6285310270067463
865,3.6120806,3.7278647,3.617526,3.5495987,3.6030164,4.27,3.6821011330807103,3.7447033365005384,3.8176698371182125,3.844856342083151,3.8757525607679844
866,3.6972017,3.7562127,3.6691077,3.692834,3.7437053,2.03,2.741429400705115,2.690786856372998,2.73768717722033,2.1386408780849977,2.777199968993942
867,2.4406419,2.5157478,2.5721262,2.1728797,2.2664175,1.92,2.510662439080466,2.532586379789723,2.3826377254506315,2.721806988322553,2.6837145113285787
868,2.56101,2.5478663,2.4743724,2.4782186,2.5248165,3.45,3.9657864449301443,4.024576483439375,4.120557078391953,3.8097994413472662,3.9028756474668733
869,3.4948497,3.4641054,3.3966203,3.3849678,3.4131012,3.93,3.564870240899314,3.5208246818361983,3.626588774647704,3.7500900630320153,3.0810070432040724
870,3.6257937,3.6706476,3.6089902,3.6150634,3.1742322,5.1,5.030570256499358,5.147357760142256,5.25517488387291,4.6440651840679426,5.329557942152023
871,4.545165,4.493578,4.670942,4.3350253,5.003077,3.7,3.476213832982467,3.4281521021920898,3.259666098196231,3.2712400594094886,3.7770298892454894
872,3.1180773,3.1159637,2.989716,3.1688907,2.6252651,1.94,2.711925797005429,2.7114456007442382,2.7333166446457517,2.406045600307521,2.71544116925136
873,2.6038353,2.6413226,2.5905404,2.3622904,2.6722016,2.51,2.911739048208605,3.0268412321186067,2.88535365980691,3.0409668039132627,2.944937817725992
874,2.845365,2.882139,2.8517766,2.8172488,2.856806,1.98,2.596972866581382,2.6271416177810334,2.638851341038962,2.5197696196504222,2.5247118867251905
875,2.5499551,2.563126,2.50141,2.388798,2.4495232,0.95,2.179674006238075,2.160350818260042,2.245010599113525,1.95144638759429,2.1174290574405226
876,2.103516,2.1262808,2.1139834,1.8458524,1.9830027,1.02,2.099387128691988,2.0247102928288427,1.92449496803486,2.06465431247215,2.0731787104500903
877,2.0822914,2.0403852,1.998555,1.8895166,2.0123987,4.1,4.274300917487673,4.661410154234691,5.626340264517163,4.3691723140928485,4.972912331354607
878,3.9587543,4.008129,4.5509033,3.726595,4.3903036,5.75,4.801801854718116,4.7519409618795425,4.061365286725465,4.755596680115916,4.48047965954677
879,4.5400534,4.5386806,3.920751,4.4219003,4.366411,5.84,4.610073926659812,4.595399867611955,5.321665561714303,4.6407022098110176,4.639147393379068
880,4.7125816,4.694805,4.722003,4.4990597,4.5836782,3.88,3.643630405553268,3.6293792903024413,3.310727251608096,3.2088779215909993,3.3576311046080383
881,3.1583886,3.2168362,3.0633557,3.2408762,2.3709912,2.49,2.909996433781089,2.823065802216297,2.806956275917114,2.8035245869808865,2.9695623399492512
882,2.8942444,2.823098,2.6899693,2.7247686,2.912476,3.12,3.3141018439453496,3.4259009749346454,3.2492428094937917,3.4964846760671833,3.4466936025104027
883,3.2865105,3.231951,3.1500432,3.277863,3.3637109,4.38,4.176873099346824,4.108451677421524,4.796227940589829,4.049579063121627,3.717321794626482
884,3.9130673,3.9925256,3.9772344,3.8918927,3.614577,4.06,3.542786217465492,3.4405248151059564,3.343184803824413,3.6804438209884163,3.704753102768816
885,3.4883707,3.3735285,3.2777708,3.5731921,3.5833814,2.75,2.9343676009222497,2.824012981728876,2.788232724088136,2.8103470052605237,3.175715656395578
886,2.8213913,2.8649137,2.7618024,2.7424462,2.5379934,2.3,2.5729991631969824,2.612678707752462,2.961946217657153,2.664982083153571,2.7038206191956577
887,2.631755,2.701779,2.7324903,2.5855498,2.639816,2.79,3.0516125250976933,3.4455907307088887,3.291763809402239,3.1344771238206,3.1062331694607197
888,3.0545204,3.2050092,3.2252789,2.9382958,3.0669715,2.8,3.0503913954308794,2.950011872297635,3.01448348602678,3.1570977786586734,2.7970817263207453
889,3.040815,2.995231,2.9439013,3.0134306,2.8736095,1.58,2.486812058930062,2.443230150723022,2.454363266843263,2.2505854810600843,2.4659437848288057
890,2.4090624,2.384927,2.4315772,2.223982,2.1749225,1.39,2.4088635241281726,2.132692040119405,2.242088780977365,2.442784033160016,2.265098514069475
891,2.4037445,2.2403169,2.303333,2.184602,2.1042187,1.12,2.1553522782787695,1.9880818735697225,2.0904077852070526,1.9731531715743538,2.3769549056623935
892,2.1233256,2.0867038,1.9964845,1.8725421,2.2891634,1.71,2.2477714025676714,2.1434230914889083,2.2912977687699225,2.421469435298261,2.0192735369286554
893,2.3303037,2.257451,2.232897,2.2331278,2.083466,2.22,2.400324228020896,2.6703310961852527,2.6874612973102106,2.598250091489657,2.5498831767086445
894,2.517355,2.5152102,2.573729,2.4197788,2.4740992,2.05,2.2810943273931583,2.3761676305433985,2.3842406135579313,2.412434218420669,2.3120388063488395
895,2.3895106,2.4012365,2.385406,2.2803469,2.3569744,3.31,3.7942871926108084,3.877946673106124,4.031590708763047,3.387380285241314,3.7350334977323763
896,3.2924645,3.2585905,3.3381991,3.1168034,3.3199372,4.66,4.184677777466043,4.002402301830104,3.799532571999586,4.032686273286304,3.8541547688922386
897,3.952512,3.7625525,3.7297778,3.7656264,3.7810726,3.95,3.1558290607949813,3.2105517373319086,3.037481790733494,3.3282748196774197,3.3734068585592745
898,3.1719048,3.1174328,2.9750855,3.2369666,2.9315221,2.95,2.8016236789370494,2.862435482984891,2.7855970722218717,2.799614999120779,2.5994279778811964
899,2.819878,2.844168,2.7403817,2.754613,2.694503,3.4,3.1550191296749857,3.2570479865203357,3.2996552259519216,3.433289344196466,3.1581723601804357
900,3.139922,3.2210114,3.1874943,3.1675043,3.033018,3.19,2.8915297227367773,2.8304878786451986,2.93109486959082,3.090040209603156,2.700923959097627
901,2.926852,2.86871,2.7504408,2.9640899,2.791805,1.91,2.3728489317938317,2.465934772117464,2.4940414275894773,2.392094629704264,2.459710875830415
902,2.3151724,2.4163592,2.3241184,2.2236786,2.3412995,2.64,2.735029845349158,3.149786195428631,2.883391884048235,2.995394626323531,2.8077166575436054
903,2.753514,2.8929503,2.8458464,2.7804039,2.7828617,2.84,2.8235346104824437,2.893658607704794,3.0459901973019283,2.999205789904401,3.0555978938673496
904,2.8592215,2.8836372,2.8005154,2.776253,3.0037026,2.02,2.4889403350497203,2.4898667780158577,2.5441160049210203,2.4787737833924877,2.671608487448457
905,2.47024,2.4909494,2.4220479,2.3482356,2.5496264,1.98,2.5402606751644505,2.5077879865402113,2.622191636205737,2.567037544588849,2.387565997510949
906,2.5003188,2.517962,2.5522084,2.3538756,2.4074454,2.04,2.5001199042093494,2.51867029021517,2.7523522063503902,2.5726775744960757,2.497621478547014
907,2.50532,2.5383062,2.5336592,2.363616,2.4424145,2.06,2.575340631219138,2.539014547569906,2.7338030024777096,2.582417927126691,2.7151507064436435
908,2.5879633,2.5448232,2.657633,2.461931,2.654957,2.45,2.6579839017116917,2.601542483883928,2.8577768489132565,2.8270532492960534,2.745133103836931
909,2.7446609,2.7301264,2.7914593,2.6418366,2.6900501,2.09,2.3743797309542614,2.3363559690711555,2.5350599136124266,2.3443574416108715,2.35795597203708
910,2.3951526,2.3527584,2.3599873,2.2703326,2.3765051,1.84,2.341882609403817,2.2511879158146826,2.560131041647021,2.4891345122859927,2.214444783597985
911,2.328145,2.2769723,2.3126583,2.1823218,2.2152412,1.91,2.3981655862057103,2.277680605156576,2.5128020926724117,2.4011237243221255,2.305417241562761
912,2.363142,2.2309408,2.2681055,2.2323763,2.2607124,1.62,2.1147498326763525,1.9759434690536162,2.0573101385536354,2.1124805940266804,1.9908225710473075
913,2.1173987,2.0422914,1.9853232,1.9636463,2.0577717,1.68,2.1874192979061498,2.059129997038258,2.185466973424975,2.1824482301280947,2.1479477305306567
914,2.1583126,2.0719743,1.9876163,2.061293,2.0275664,2.11,2.2827583753765093,2.1286935916720138,2.442180554664947,2.426415145810946,2.300302617225504
915,2.3660672,2.2950644,2.2910242,2.3037083,2.2205596,2.91,2.7859245825928105,2.91716487384298,2.7523576414270763,2.9823847364236387,2.6842288882718663
916,2.7846224,2.7305253,2.658903,2.7400184,2.5863385,3.28,2.8546429898464574,2.764686213647586,2.8590466662655514,3.035276016002829,2.859074704322672
917,2.918698,2.8452113,2.7313292,2.8984852,2.7565064,1.84,2.122015107395323,2.2956957686704045,2.2417911690649426,2.0628130951596653,2.3488406850058077
918,2.1495638,2.2572715,2.107136,1.9653457,2.072794,2.06,2.4574674932617055,2.274680406691715,2.3371045121812735,2.5142730327485174,2.42640487491823
919,2.3842967,2.3324492,2.3073328,2.3115125,2.3245366,2.12,2.384097794223998,2.3331575090719814,2.50747653687102,2.5303144076869937,2.4147126097573413
920,2.3808944,2.3066635,2.272466,2.280827,2.2833908,4.21,4.143475951631909,4.139200761200697,4.101541839561086,4.684974591749886,3.742962555688849
921,3.8104525,3.800095,3.6476562,3.6968803,3.52676,3.21,2.85468013312699,2.799026772278843,2.711112869815301,2.861208252020017,3.1190943433004854
922,2.5731175,2.6249006,2.4479766,2.7303817,2.716445,2.69,2.6431380536281956,2.6816198936281905,2.9093100225611095,2.9491836646602603,2.8822721572815952
923,2.7209969,2.8482845,2.8141322,2.6447423,2.8290203,2.98,2.791017415734519,2.865693361403629,3.0142759963284176,3.009864509519442,2.9191963095559252
924,2.873342,2.9171424,2.8649824,2.8219178,2.76481,2.16,2.5030609138155895,2.5143671222761554,2.608582958198608,2.384566161459036,2.4949202711663263
925,2.487729,2.46603,2.3826616,2.3193712,2.5617056,1.73,2.251468434753998,2.2137948881723837,2.1931731563588346,2.5381731608913394,2.291815775164129
926,2.342282,2.3323052,2.313612,2.2165203,2.3758507,1.95,2.3420831953775623,2.349714071395084,2.513755766988818,2.4353222468898745,2.4660267252816332
927,2.36096,2.4129272,2.4174862,2.2961326,2.3064208,2.14,2.430980565758933,2.430336029174015,2.6176299735317867,2.5913902127801727,2.5791569873426914
928,2.5130363,2.5025187,2.5071225,2.4399836,2.448659,2.24,2.4597662916547938,2.400948162091538,2.317634091951486,2.6587855437801333,2.5388349909676684
929,2.4592853,2.4349504,2.401019,2.3965154,2.4785814,2.14,2.4590863978159168,2.4356586630179042,2.6011628791104,2.6153173068569155,2.568757476319231
930,2.4609625,2.3937697,2.3913264,2.3268592,2.4021225,2.29,2.5309830929958714,2.4279306995026886,2.591470210195605,2.545661173205182,2.6748586818312168
931,2.545775,2.5418816,2.5594776,2.4016304,2.613197,2.82,2.965632348172034,3.1446845919542987,3.020811001030958,3.080306823139337,2.8859332725142
932,2.9518852,2.9357843,2.9796755,2.8290071,2.829649,1.98,2.3978821673437585,2.3837835774655756,2.345625971655834,2.257011907994059,2.4312359380255444
933,2.335794,2.3185618,2.267073,2.1829534,2.2050586,2.54,2.749703873328443,2.731441831124828,2.721637170112945,2.861629779224542,2.668727865932999
934,2.6857462,2.5964375,2.5728538,2.635446,2.5651217,2.25,2.4373540120586767,2.341440104490628,2.3833653789540494,2.423997221028089,2.2952318365654962
