,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
578,16.399992,600.52344,30.922941,33.246693,33.785763,33.23500061,16.578437425401273,521.7342071750903,31.559705520391564,33.25464064805623,33.8256290275584
579,16.397823,604.37195,31.04652,33.309917,33.910038,33.45500183,19.522079725588146,471.57237377766035,31.827440660649824,33.54372085366815,33.97447067359298
580,16.342413,588.1169,31.253145,33.498585,34.114464,33.77249908,18.74521469082858,308.477229445185,32.03406564539104,33.873751548508295,34.17889648536056
581,16.364054,-144.4109,31.528824,33.76053,34.43819,34.06750107,16.54249916246182,-59.28553433325621,32.683890722123365,34.264817693233454,34.502623139413295
582,16.363054,469.42075,31.858788,34.060898,34.838448,33.97499847,19.487310667360607,554.5461154470172,32.16712145476775,34.05915036759562,34.74417712794986
583,16.344515,674.89703,31.828463,34.107468,34.94273,33.95750046,16.522960283067288,493.1510777496337,32.136796518854666,34.10572019181437,34.82111404891083
584,16.341387,642.1575,31.717728,34.155567,34.893787,34.1875,16.877778955557115,642.2713037106654,32.49864808862834,34.34830841986072,34.930843049410285
585,16.349586,639.508,31.923977,34.2989,34.907146,34.27999878,16.528031923081937,535.2829668926515,32.63302281134213,34.35950927243273,34.8128760110065
586,16.34722,654.6563,32.09728,34.404083,34.97318,34.36999893,18.05391806682267,550.431282322339,32.27589252202537,34.41591181590132,34.87890842067447
587,16.340563,677.61206,32.14035,34.480034,35.07521,34.16500092,19.46481921228248,774.5226636397858,32.44868425994353,34.28536766563335,35.07626591187877
588,16.325193,672.2661,31.988,34.4141,35.039013,34.36000061,16.503638841416898,696.2056875034831,32.537812580221505,34.42592921092085,35.07887914962871
589,16.32324,666.3902,32.065716,34.483948,35.051235,34.36000061,18.029938879810953,666.8891685691328,32.70248010230074,34.48220029435343,34.95696475612369
590,16.317913,666.36554,32.182808,34.532856,35.096474,35.03749847,18.720714797640102,562.140510837964,33.65684223102649,35.061584509065064,35.16090637305587
591,16.333508,675.7471,32.672108,34.887688,35.509968,35.06999969,16.869899698354967,774.7022342943696,33.453028124028734,35.135033744157894,35.574400483163295
592,16.33608,703.08057,32.912544,35.091843,35.94232,34.95750046,18.042779150807046,802.0357303881196,33.22087816863494,35.09003736455394,35.84805133449283
593,16.328547,731.1842,32.689903,35.132206,36.03314,34.94250107,16.86493868456102,549.43824815979,32.998237177424,35.08543959507423,35.775823620733206
594,16.334991,702.9919,32.622803,35.165516,35.929043,34.99499893,16.513436891343655,799.9024854171296,33.17261444484553,35.163768440105386,35.626558947072766
595,16.333405,698.2808,32.717766,35.207577,35.79009,34.95000076,16.869796701528795,797.2359867357759,33.02609972625213,35.11258214474806,35.48760478447511
596,16.336239,732.01715,32.707745,35.18435,35.652954,34.69749832,19.460495252931896,830.9723148607759,33.01607851653533,34.82492590140012,35.329093230118495
597,16.31168,766.5272,32.48303,35.018764,35.442924,34.84000015,16.49012527635342,662.3021929668703,32.661642338919904,34.882371993133454,35.44397984010143
598,16.310823,775.4575,32.518433,34.9909,35.41082,34.85749817,19.43507983239967,593.7115635894775,33.15519692969332,34.94413176426368,35.3165495644733
599,16.297197,711.36145,32.64171,35.015484,35.51117,34.91249847,16.475642778184476,578.5618757307853,32.82032230107811,34.96871748814063,35.551035674286915
600,16.296936,698.71924,32.66051,35.052795,35.627754,35.1875,16.83332819566942,619.9300079563403,33.441431444341234,35.264753081716194,35.692186890634
601,16.303633,703.2022,32.8876,35.224216,35.88248,35.25500107,16.482078172471585,506.6854351030188,33.52436425757418,35.29985086638233,35.94691330054611
602,16.30338,784.85974,33.031128,35.337074,36.10239,35.25,16.83977121935106,706.0705108860278,33.33946184783416,35.34890284373335,36.00811984645572
603,16.308708,786.03644,32.983753,35.40593,36.184452,35.375,16.84510035143114,832.9755332107803,33.53356491481623,35.450192795131564,36.22150772226185
604,16.314083,767.05695,33.056473,35.50812,36.22255,35.70000076,18.716884841585415,662.831917087964,33.83739320581584,35.82579253557288,36.28698211768478
605,16.328537,777.6855,33.358253,35.71932,36.414574,35.40000153,18.035235586964273,673.4604571270265,33.666587397150565,35.52465218101421,36.4156290100233
606,16.319424,801.7731,33.204277,35.67264,36.378017,35.39500046,16.49786911180264,898.6836743819733,33.51261095672088,35.477975545272024,36.063768855656804
607,16.315498,796.70593,33.02035,35.62736,36.22261,35.43500137,16.49394378831631,614.959976675415,33.57016312038264,35.58059492954688,35.95492523016679
608,16.315086,760.85156,33.117577,35.63364,36.159916,35.30500031,18.02178496440568,656.6265337871828,33.42591051726775,35.418826133441875,35.90260126965899
609,16.304064,776.2091,33.05359,35.56335,36.05238,36.00999832,18.70686553921725,823.1482016678116,34.297662519908286,36.077744123779446,36.116812287362514
610,16.315199,757.6446,33.527798,35.879017,36.409847,36.12250137,16.49364433458096,760.5156369936961,34.68286456855891,36.20665834890369,36.644880222748725
611,16.312275,757.0079,33.87814,36.106533,36.922207,36.125,16.49072036912686,855.9630375170259,34.18647341399627,36.252231362643826,36.986639557870326
612,16.311543,790.0958,33.762516,36.22554,37.17375,36.06750107,18.018241110645913,837.0349204178116,34.070849939875174,36.22699240521187,37.21080749643177
613,16.305544,773.1212,33.67543,36.279312,37.15674,36.02999878,16.841936060049303,820.0603110428116,33.98376421599822,36.232545765728524,36.832877409805995
614,16.311125,754.0161,33.661575,36.28524,36.984196,36.22249985,16.847516962148912,557.4993389116125,34.37062123053158,36.30937715537034,36.72688105481524
615,16.314905,802.74207,33.82107,36.377544,36.907764,36.36500168,18.021603766285562,901.6972294115571,34.53011753790463,36.39192302749588,36.81349399196353
616,16.30407,840.4684,33.991764,36.460903,37.004322,36.13000107,16.4825149553085,707.6688093245353,34.300097986750174,36.23657543657619,37.041377717379035
617,16.299711,827.38477,33.808735,36.38099,37.019405,36.04499817,19.423967619264904,851.3243398472331,34.11706881194549,36.166174918842266,36.762090710576956
618,16.280943,820.5872,33.63467,36.30471,36.901474,35.97000122,16.459388353135648,638.8412632965087,33.94300417571502,36.08989623231883,36.598990129934094
619,16.278358,760.40393,33.607,36.236294,36.759743,35.83750153,16.456803895738187,578.65797472229,33.915332361750174,36.01196606157619,36.4454941669361
620,16.27403,732.4762,33.527153,36.143238,36.592323,35.53749847,19.398287077272716,817.6015658864703,33.83548693328338,35.61754792316158,35.98425306683734
621,16.260466,840.766,33.27404,35.91154,36.292442,35.59500122,16.438911058213773,736.5409624981203,33.58237414031463,35.65997472080042,35.989958452688
622,16.258327,851.53503,33.252228,35.81313,36.16943,35.47000122,16.43677292039639,852.0340049949141,33.56056170134978,35.56156316074183,36.17048511964244
623,16.254921,851.10645,33.242622,35.71247,36.138138,35.50999832,16.433366395738187,718.3068708479728,33.55095629363494,35.61747640133986,36.04386737453189
624,16.254435,835.0521,33.218876,35.687607,36.178528,35.5,16.79082674608446,881.9912192459366,33.397489812064435,35.6284153870243,36.08425738918033
625,16.260458,816.2423,33.24331,35.67935,36.254097,35.72999954,16.79685015306688,712.0172808574953,33.952354934144864,35.80912424851234,36.3185296640715
626,16.267534,840.5114,33.41954,35.79311,36.437927,35.66999817,16.803926416494615,736.2863848614015,33.59815433232811,35.74634352573829,36.477793486786915
627,16.27394,851.3084,33.440018,35.831673,36.555157,35.98749924,18.67674087491061,718.5088361800041,34.14906361334408,36.054059709469456,36.61958938697189
628,16.285517,835.1352,33.60726,36.016705,36.751522,36.22499847,18.688318481111782,756.3459625461841,34.388182085210374,36.344346032009156,36.8159547434172
629,16.30119,836.58246,33.89749,36.23797,37.047085,36.15000153,16.479634858872952,757.7932281711841,34.20582537322478,36.24979700877241,36.95281436549869
630,16.29973,839.84265,33.848965,36.312828,37.149868,36.04000092,16.83612246141649,936.7532544600983,34.15729860930877,36.22956895494032,36.847384142385266
631,16.303112,834.44855,33.668346,36.29065,37.0296,36.07500076,16.481557466294827,881.3876425857803,33.84696033208397,36.24388304600196,36.72711436699464
632,16.301159,816.81555,33.683735,36.29679,36.89283,36.79999924,18.703960647249477,712.5905230449953,35.40201930408569,36.82551959817639,36.95726257422775
633,16.314888,830.2229,34.283794,36.655804,37.238148,37.02249908,18.021586600147867,738.9095411781836,35.52786805579696,37.16009280920025,37.653286740237604
634,16.30866,821.7456,34.67492,36.959305,37.786854,36.87250137,18.015359106861734,730.4322462563086,34.98325304656463,36.971133373518505,37.85128646949142
635,16.30059,811.98035,34.45445,37.026867,38.009808,36.78499985,18.007289114796304,679.1807722151603,34.76278261809783,36.98010054478126,37.752492932256644
636,16.290857,795.95544,34.285934,37.03493,37.918747,37.24499893,16.827249475576647,691.7304156231203,35.530008100962974,37.36257265554431,37.82447650539127
637,16.2927,802.521,34.674847,37.276783,37.987392,38.42499924,18.695501556062954,849.4600913162491,36.490613936667096,38.4842317147054,38.52357992254252
638,16.307,783.05707,35.76745,38.004063,38.801716,38.72000122,19.43125559839088,586.5402935014563,37.241482733956175,38.882400380922356,39.337903347835486
639,16.29116,842.6393,36.263462,38.506336,39.70702,38.48500061,19.415416975344005,738.4142535137453,36.57179598479705,38.67166903494345,39.77145248511642
640,16.272297,857.67523,35.88553,38.63112,39.999973,38.51750183,19.39655329736549,724.8756574690666,36.19386248259978,38.70675317961475,39.6974894280298
641,16.253284,843.6785,35.7674,38.742516,39.864613,39.10499954,16.431729890611233,621.8033864390158,37.24143314289172,39.27124408548108,39.77034213649478
642,16.25016,768.14233,36.328842,39.110832,39.919384,39.16249847,19.374416609133068,663.9173052715578,37.10976259058147,39.344635618072445,39.82511355983463
643,16.23359,777.82556,36.57968,39.308067,40.014427,39.01499939,19.357845564211193,862.9509311208453,36.88801531463103,39.11340111289898,39.89281128401825
644,16.200838,882.9582,36.341618,39.25759,39.962387,38.64250183,19.32509448083717,804.1689605930591,36.649951502375174,38.751407011125714,39.35431684857562
645,16.174297,888.0055,35.990356,39.030846,39.696503,38.33499908,19.298553724611583,755.2059186995353,36.29869036345916,38.49904859902565,39.040329926799956
646,16.14893,872.58673,35.69614,38.787018,39.254,38.49499893,17.85562819560685,650.7115895640158,36.33290460181246,38.64581561014267,38.930140745987636
647,16.143192,748.8184,35.815254,38.752884,39.039837,38.64500046,17.84989089091935,847.7735843920259,36.59617463892131,38.706117543072274,39.07970312423809
648,16.133684,781.1914,36.08359,38.78851,39.15393,38.72499847,17.84038275798478,866.3167758474078,36.63340317165217,38.741743000835946,39.21836334327072
649,16.12345,930.30023,36.1696,38.813923,39.431614,38.54249954,17.83014792522111,851.5110016086841,36.477935358576346,38.61925667320171,39.471480162812306
650,16.112593,933.43787,36.006664,38.760414,39.562435,38.58750153,16.648984857656725,800.6382917464103,36.314998194269705,38.71364775547462,39.599490815523566
651,16.119324,919.9375,35.970657,38.790405,39.586292,38.56000137,16.65571589098192,943.8770742222331,36.39688906850863,38.74363890537696,39.328977612432425
652,16.124376,913.6712,36.026165,38.811985,39.518204,38.60749817,16.66076845751024,1012.6263675951509,36.20477893559959,38.75279359137,39.260889080938284
653,16.12654,940.1611,36.05588,38.815235,39.430214,38.54249954,16.66293139085985,861.3718414524341,36.3642154183908,38.620568929061086,39.30859802718231
654,16.130234,944.89557,36.01441,38.769268,39.37704,38.33250046,16.308679200913968,945.0094018551966,36.322742029718924,38.48053322652032,39.074556993947766
655,16.127026,941.10516,35.81511,38.634197,39.24048,38.86249924,16.663417764761217,808.3055891096916,36.97017612251399,38.951868280201786,39.30491119483322
656,16.136944,930.0867,36.153133,38.84517,39.451675,38.61249924,16.315389253404202,838.7733107094336,36.331747319388654,38.78597764288367,39.49154165573223
657,16.13257,921.82074,36.183697,38.84814,39.596596,38.95249939,16.668962427236803,843.0315094211841,36.7335084572967,39.050768936645895,39.63646200485332
658,16.137058,925.9873,36.248608,39.00404,39.766987,38.99499893,16.31550369432217,847.1980743625903,36.95765354864682,39.140297838832936,39.831419526132045
659,16.133522,931.03656,36.430992,39.11952,39.956787,38.88499832,16.311967469956937,931.1503930661341,36.7393260446115,39.06032685553016,39.99384277475208
660,16.13121,931.3933,36.309467,39.117695,39.94107,38.79750061,16.309655763413968,931.5071435544154,36.61780123382049,38.97649264261337,39.62682198676032
661,16.131653,927.49445,36.177826,39.084087,39.78286,36.52249908,19.25590922387916,927.6082788083216,36.377564029143414,37.43062812420618,38.22192491658447
662,16.097366,928.4585,34.46487,37.89113,38.23586,36.86249924,18.500168075227993,849.6692657688403,34.77320437102752,36.93862734184012,36.674924031574704
663,16.117235,930.5784,34.04389,37.40015,37.01187,36.875,16.29568061998135,851.7891998508716,35.762176317025144,36.87446015460689,36.40380110150531
664,16.115162,933.6018,34.634834,37.16657,36.74845,36.11999893,16.293607332017483,933.7156396481654,34.83457239095982,36.00596015679998,36.42459036146615
665,16.112469,929.217,34.018936,36.623196,36.544716,36.125,16.648860879995592,932.0880246890086,34.32727007537322,36.086218348192716,36.58177154672474
666,16.117964,927.3294,33.700832,36.36932,36.56499,36.68500137,18.520765533113735,848.5401764133716,35.41911677723022,36.58968297732035,36.980130001956354
667,16.13585,932.03894,34.316067,36.54959,37.137295,36.71749878,18.53865264859225,750.292984487915,35.09698716943889,36.86726210954749,37.55243377392901
668,16.17371,900.43604,34.55143,36.75952,37.70849,36.51750183,16.352155305650296,903.3070798647899,34.859763666681815,36.71275511631446,37.74554412973255
669,16.172888,898.1453,34.247387,36.769295,37.73339,36.67499924,19.731695516909596,793.920295994214,34.42600085942772,36.767547279216714,37.58524905299901
670,16.22185,913.1942,34.28466,36.819656,37.676838,36.79000092,18.6246511837485,808.9691851543703,35.065580766851,36.880265040255,37.71389358651966
671,16.232643,928.5195,34.49306,36.925064,37.658833,37.06999969,18.635444869661587,837.2061110024024,35.2021069788226,37.137001181294984,37.52636735988296
672,16.249174,919.33826,34.64894,37.09207,37.768173,36.54000092,18.651975860262173,697.463115442922,34.95727495818572,36.738125474226656,37.465689348684094
673,16.260252,844.5323,34.27073,36.945213,37.646534,36.52750015,17.966950598560953,943.4874515795259,34.579062983088065,36.656478508502744,37.03846372967914
674,16.254997,879.9005,34.043324,36.811974,37.346348,36.28250122,17.961695853077554,880.0143457028529,34.35165743499236,36.401911536003425,36.738277572452574
675,16.24536,876.5506,33.951992,36.632915,37.050617,36.24000168,16.423804857041898,694.8046422027587,34.26032595305877,36.38134923251917,36.72675634657357
676,16.246588,819.9079,33.854836,36.526356,36.856644,36.32500076,16.78297991380907,741.1186676243091,34.404647220724435,36.44309663438368,36.893699342134894
677,16.248638,823.316,33.9512,36.504143,36.8721,36.19749832,19.372894544924083,626.7992046342688,34.25953249602752,36.27981503008205,36.777830387227205
678,16.23504,873.2226,33.90356,36.408558,36.92526,35.875,16.413486100938382,873.3364282223841,34.21189455657439,35.975995135931505,36.622774767385266
679,16.23486,869.80176,33.58841,36.21562,36.786785,36.1875,16.771251627065904,688.0558018707275,34.297455336976896,36.22999675796463,36.823840791109504
680,16.238379,838.8742,33.75097,36.296593,36.822437,36.48749924,18.641180267000454,734.6491778301515,34.995042585826255,36.53039611611932,36.88686996558517
681,16.258266,845.9244,34.1658,36.494137,37.132294,36.46250153,16.43671188524014,741.699348728589,34.34441211431053,36.51644759881911,37.19672638038009
682,16.257565,865.7555,34.177864,36.584152,37.355335,36.54499817,16.793956705190904,761.5304644512453,34.48619799285369,36.59598078562788,37.39520147628887
683,16.26367,878.0458,34.134136,36.65612,37.470493,37.12250137,18.666471709871548,924.9848715896866,35.37820985267196,37.184848821809204,37.53492599585861
684,16.280045,858.1425,34.61272,37.01373,37.86935,37.33250046,16.816436716177233,858.2563500973841,35.767787359086256,37.51801822423931,37.933783112557826
685,16.28704,858.7035,34.948475,37.316383,38.27526,37.72499847,16.82343287096239,905.6425864334366,35.729395311528734,37.84511188333264,38.339693604501186
686,16.290913,841.432,35.168777,37.664944,38.661976,37.53250122,16.46935806443936,737.2069781231203,35.47711138396697,37.67677225901655,38.56770541774478
687,16.286442,848.3076,35.09183,37.738186,38.7455,37.85499954,17.9931404026381,744.0825884746828,35.72859551978121,37.971989286285336,38.782554322603644
688,16.279774,860.4899,35.20837,37.929115,38.778126,37.93500137,17.98647231181779,769.1765699867774,35.989290636235765,38.12582784123232,38.68385532008853
689,16.271397,852.7688,35.40625,38.076138,38.833637,37.61000061,19.395653028810802,671.0228428863525,35.71458391814666,37.82457127841761,38.50977636610482
690,16.254347,803.85077,35.12879,37.969112,38.629055,38.11000061,17.961045447193765,607.3339946733313,35.90971223657756,38.18107006780018,38.53478458034244
691,16.247902,856.00824,35.383293,38.139416,38.695568,38.45999908,19.372158308351818,751.7832110332765,36.857327460518675,38.51458254216064,38.760000763925014
692,16.228079,868.0023,35.904453,38.406693,39.123302,38.48249817,17.93477744182267,686.256363394165,36.08306720464256,38.611951563595106,39.187735138925014
693,16.219584,840.48816,35.92751,38.565884,39.46245,38.49750137,19.34383990320045,658.742203237915,36.23584322600799,38.610146866176486,39.50231436081035
694,16.200592,793.9035,35.854446,38.66668,39.580578,37.55749893,19.324848432863536,597.3867290483313,36.05418451254185,37.797860730599034,38.80403357727924
695,16.18248,870.2053,35.169647,38.22966,38.973385,37.58250046,16.360925294663968,765.9802935528078,35.47798113494353,37.72347579774681,38.19684058411518
696,16.178251,890.3373,34.91763,38.012203,38.29891,37.55500031,17.884949866139078,786.1122515606203,35.62667515509213,37.658257157576266,37.69083799725726
697,16.170244,904.3898,35.105705,37.863403,37.97786,39.9375,18.573045959139126,907.2608152163524,36.92147254872764,39.07085204551595,38.51404699407572
698,16.196957,903.685,36.94515,38.96898,39.429382,39.30250168,19.321213026369396,799.4599688457765,37.72606889551311,39.46924401993592,39.96556982122416
699,16.168974,913.217,37.207832,39.257767,40.69282,39.34999847,19.293230314577404,821.9036207680274,37.40757043783482,39.469703818013734,40.757254181893764
700,16.15657,902.7475,36.47609,39.426235,41.03328,39.72999954,16.692962595083483,680.8723561655783,37.72016313025985,40.045139435888046,41.07314565963848
701,16.166527,819.25287,36.885284,39.801945,41.162262,40.45750046,17.87322539409318,622.7360942827063,38.60356883411499,40.80436533058505,41.22669464209884
702,16.158527,876.1674,37.695164,40.352596,41.40005,40.31750107,16.33697281053311,679.6506450639563,37.682962454366915,40.564533377339906,41.43710678232044
703,16.158346,921.82715,37.691338,40.520977,41.4268,40.0,19.282602567995372,817.6021197246828,37.89107568685826,40.1615538616052,40.818729537784606
704,16.114973,932.69275,37.217785,40.35566,41.14386,39.64250183,16.293418504502835,932.8065820309779,37.526118799738455,39.74670179240515,40.48768710453433
705,16.11249,928.2162,36.86585,40.072166,40.69446,40.05250168,19.236746092165294,746.470230581665,37.646768968755296,40.23749926565634,40.43714716809649
706,16.075048,899.5893,37.158432,40.1974,40.599087,40.54999924,16.611440607168444,677.7141530405783,38.8767164171228,40.701688268184625,40.663519440682826
707,16.077333,761.8575,37.746685,40.491776,41.00687,40.62749863,19.201589842165294,657.632454197339,38.45573094122494,40.72557891641229,41.24190323300263
708,16.053495,786.8125,37.921646,40.685688,41.521828,40.17750168,19.177751798952404,871.9378695974078,38.22998003631072,40.25312526288463,41.55888336313099
709,16.02646,967.98193,37.48212,40.498154,41.49904,39.875,17.733159247242593,1014.9210288162491,37.790454432062674,40.08809165074952,40.84286593754214
710,16.018867,949.546,37.098476,40.32087,41.119465,39.47249985,16.19731292894131,949.6598535153529,37.40681032805877,39.71191175334265,40.34292060120502
711,16.020319,945.4226,36.825985,40.03497,40.48506,40.0,16.55671114549852,841.1975787090578,38.07005860755477,40.04934795425369,40.17081307562751
712,16.023548,967.60956,37.19552,40.11652,40.328255,40.11750031,16.201993562486233,863.3845293926515,38.35058536323665,40.11859944501244,40.39268737891525
713,16.021894,985.79315,37.53625,40.173283,40.63491,40.18500137,16.200339891221585,985.9069848630091,37.84458498626189,40.18511118723921,40.69934326270431
714,16.017601,981.2593,37.49213,40.239746,41.04778,40.13999939,16.196046449449124,848.4597028792228,37.800464197687674,40.24769408433553,41.11221176246017
715,16.01734,968.6883,37.41584,40.298367,41.278706,40.5,16.55373186693407,835.8887189925041,38.19676057642131,40.661361008858066,41.343138276132045
716,16.021822,953.86316,37.691624,40.55229,41.520454,40.77999878,16.558214136221178,849.6381304668703,38.93569734046493,40.92825873125366,41.5848870859465
717,16.026684,966.68744,38.052677,40.829216,41.775486,40.97249985,17.733382407032632,862.4624102520265,38.761723067689786,41.13384292202718,41.83991867163986
718,16.018856,981.9146,38.212856,41.035683,41.977577,41.13000107,16.197301484849515,903.1253814914966,38.76266800319514,41.245826027533454,42.04200988868087
719,16.01965,985.2681,38.30993,41.202137,42.183506,41.23500061,17.72634810527482,893.9547682289649,38.8597406045135,41.40476521350136,42.223372252656056
720,16.00759,975.5374,38.394592,41.35752,42.326965,41.0625,17.714287939869546,884.2240553383399,38.70292620330291,41.298329632629766,42.06965067761797
721,16.000273,965.6976,38.25361,41.353283,42.2224,40.74750137,17.706971350514078,1062.608173893692,38.56194262175994,40.993859769808324,41.566227906536284
722,15.988614,960.0808,37.945312,41.18905,41.845303,40.56000137,17.69531268199601,855.8557818340578,38.25364641814666,40.682864530656964,41.18912982304019
723,15.9792,974.45325,37.75346,40.96983,41.411774,40.28749847,17.685898962818765,895.6640167454028,38.06179384856658,40.43285225932553,40.755600922893706
724,15.969455,978.3183,37.567196,40.709183,41.03552,40.51250076,16.147900201585355,978.4321313473841,38.2039602048398,40.56921044023736,41.072574311617316
725,15.967609,978.662,37.69103,40.678032,41.021053,40.99000168,16.14605484178311,978.7758203122279,39.16506290363391,41.0056733940697,41.256086277436225
726,15.967069,979.559,38.190113,40.91856,41.52302,39.99000168,17.67376727183976,875.3339922832765,38.38985116903599,40.09168124107823,41.220537828908704
727,15.956348,988.05524,37.54187,40.54847,41.39975,39.84999847,16.492740579702623,909.2660064914966,37.74160821859654,40.01149224345639,40.743576997112456
728,15.961493,992.7136,37.01283,40.289303,40.912247,40.24250031,18.36429428067233,913.9243927219653,38.25690247962508,40.31161361444411,40.654932049688284
729,15.974023,996.29236,37.48915,40.37642,40.846424,40.125,16.51041502580858,917.5031280735278,38.12591531348238,40.29315995835829,40.75215365993228
730,15.982254,1000.52875,37.602764,40.35417,40.890903,39.94250107,16.518646188833483,921.7395172336841,37.91109804778533,40.069790498157985,40.63358881848711
731,15.985934,1002.84656,37.29102,40.224957,40.828106,39.56499863,16.522326418020494,1099.7571607100983,37.599353357843924,39.68797921245053,40.470959668285765
732,15.990528,997.6161,36.948875,39.95778,40.606266,38.95000076,19.12617803608251,906.3027296547461,37.14861352865513,39.08896027893888,39.82972174866596
733,16.000761,989.7067,36.422287,39.540604,40.032875,38.06750107,16.179206468370023,1013.6463002964518,36.62202508871373,38.34962865323763,38.47194017537353
734,15.997663,982.9352,35.629906,38.888134,39.019768,37.95750046,18.40046428647067,983.0490136716029,35.93823961883025,38.01931535096036,38.243223488167914
735,16.021242,978.6435,35.399017,38.45961,38.304836,38.47999954,18.424043883943813,874.4184649395265,36.87305164264758,38.412843617291024,38.344702513886524
736,16.041763,989.6715,35.966534,38.48913,38.46618,38.68000031,16.578155466177233,910.8822784641528,37.121600530472975,38.56476251799366,38.88131789868487
737,16.049812,993.51556,36.286995,38.601856,39.125263,38.56999969,18.452614059114712,811.7696080230712,36.59532885222869,38.60980422227498,39.36029617733857
738,16.067272,966.69867,36.100273,38.66467,39.65798,38.53250122,18.470073928499477,1013.6377646560928,36.40860705047088,38.66674855389916,39.69784811325176
739,16.082651,949.6998,35.992294,38.72208,39.813435,38.61249924,18.485452880525845,845.4748003887453,36.542106021993966,38.74621721274339,39.5561199464168
740,16.103445,956.89325,36.090782,38.814823,39.746265,38.77249908,18.506246795320767,957.0070825192591,36.799828078676114,38.98015597342001,39.488950756963675
741,16.121723,957.67255,36.246006,38.939266,39.67116,38.46500015,16.658115335561998,878.8833160618091,36.55433993010955,38.650531395465634,39.21971482636832
742,16.130732,961.0526,36.02229,38.80297,39.43068,38.86000061,16.66712374315477,1057.9632153975983,36.659053588628865,38.847234115932345,39.33640887843814
743,16.13961,956.03784,36.165565,38.90495,39.492695,38.87250137,16.318055726792874,1002.9769370193741,36.87461140387143,38.91932781265213,39.557127533944545
744,16.137136,937.622,36.34403,38.987175,39.704735,39.18249893,16.673528619863756,755.8760533355712,37.05307438604916,39.31481646047595,39.76916748145431
745,16.140362,912.1111,36.49224,39.20704,40.008354,39.5,16.318807222154202,820.7977247719336,37.64730777534602,39.64342614764327,40.072786866219936
746,16.139198,903.6795,36.821033,39.491623,40.40665,39.24499893,19.263454695070568,799.454475681714,37.12936739592986,39.43243150030555,40.31238010036197
747,16.125977,925.99084,36.68666,39.49488,40.462177,39.34249878,16.30442199876553,1015.1866384078885,36.99499468474822,39.493133216716714,40.20486262219805
748,16.1246,931.30963,36.60199,39.54685,40.36169,39.31999969,17.831298056446695,931.4234643551966,37.15180145656428,39.5000819290586,40.104375866826956
749,16.114567,928.64453,36.67551,39.564697,40.250153,40.0,16.650958963491686,849.8553009250903,38.14954471515735,40.093425787141236,40.31458526709884
750,16.120817,929.8834,37.18539,39.8992,40.564907,40.21749878,19.245073576296154,825.6583941387453,38.429464125132895,40.39705866333719,40.79994003720185
751,16.103535,934.96326,37.565918,40.184998,41.07516,40.17750168,19.22779109033424,935.4622276511641,37.87425188689666,40.26063196379444,41.139593659432826
752,16.091143,934.9307,37.444855,40.294403,41.347263,39.27000046,19.215399046266857,958.8702993198893,37.644592837737164,39.46752428917393,40.570719063119085
753,16.0758,927.56305,36.68721,39.924347,40.82829,39.4375,17.782498541676187,823.338020603589,36.99554400115447,39.63996566905642,40.05174475891987
754,16.068327,936.5748,36.56686,39.79747,40.239582,39.42250061,16.604719110586412,857.7855987766528,37.34778062647014,39.58265593690867,39.63151182538226
755,16.070646,941.0754,36.82554,39.725395,39.982655,39.35499954,19.194902677858654,836.8503497051515,37.133872553400565,39.47382893832972,39.725339917119925
756,16.057678,953.19415,36.752884,39.605766,39.914932,39.38750076,16.23612365892178,1042.3899465133572,37.06121782927947,39.41110008750835,39.95479849166973
757,16.05659,958.64935,36.71529,39.53988,40.062706,39.45750046,17.7632877262465,867.3359938149024,37.26510178005061,39.493112477154305,40.12713867286056
758,16.050104,951.1924,36.80779,39.578697,40.31619,40.90000153,18.452905883455532,954.0634275210399,38.62355613637413,40.78614592979329,40.85237630926127
759,16.066233,949.29944,37.93426,40.37032,41.339245,42.01750183,17.772931280934,816.4998640120353,39.75002860951866,41.57776809165853,41.875432339534704
760,16.058535,937.43866,39.266544,41.390713,42.8995,42.41249847,17.765233221851968,833.2136309551515,40.42161121162532,42.59816146324056,43.43568929754252
761,16.051008,958.31506,39.590275,42.096714,44.043385,42.48500061,19.175264616335216,854.0900347637453,39.898608728937674,42.72005773900331,44.10781723121017
762,16.028778,968.6308,39.483856,42.516525,44.417244,42.125,19.153034468019786,968.7446313473841,39.79219011931853,42.46975890049415,43.76107119877261
763,16.011213,965.44006,39.163826,42.548344,43.959534,43.56499863,17.71791190227189,832.6404890120353,40.979593276266705,43.755792383650714,43.999399932099415
764,16.001575,950.98065,40.160442,43.289196,44.136257,43.74750137,19.125831861818614,846.7556231426515,41.878726762581785,43.908100251317734,44.3250177201402
765,15.955334,961.3924,40.86357,43.7035,44.637558,43.8125,19.07959010156471,961.5062280270716,41.171905085138846,43.915456511891975,44.701990662606654
766,15.918044,961.93475,40.624985,43.873478,44.978516,44.06000137,19.042300482118907,1058.8453565108796,41.261749053716755,44.201119408474,45.04294830420822
767,15.870144,956.8457,40.746086,44.10946,45.276302,44.02500153,18.99440028222877,734.9705617319845,41.38285043311129,44.28654412841721,45.182031894795564
768,15.830841,882.0903,40.856552,44.24539,45.344086,43.84500122,18.955097456301036,700.3443150543212,41.164886042170096,44.19862547764259,44.73601545697406
