,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
868,-1.8216151,-1.7952754,-1.8270831,-1.8114605,-1.8252228,-1.829
869,-1.819805,-1.7941232,-1.8253976,-1.8090208,-1.8239673,-1.832
870,-1.8243525,-1.7940022,-1.8294979,-1.810162,-1.8244166,-1.833
871,-1.8253555,-1.79411,-1.8313121,-1.8121811,-1.8264322,-1.832
872,-1.8244303,-1.7940725,-1.830278,-1.8127593,-1.8268889,-1.837
873,-1.8305945,-1.7954351,-1.8360986,-1.816407,-1.8287199,-1.831
874,-1.822352,-1.7948282,-1.8287181,-1.8146489,-1.8283037,-1.835
875,-1.8296174,-1.795583,-1.8330166,-1.8161302,-1.8278173,-1.837
876,-1.8282629,-1.796503,-1.8354821,-1.8178328,-1.8298014,-1.831
877,-1.8232019,-1.7956764,-1.8284763,-1.8143249,-1.8282897,-1.835
878,-1.828327,-1.7961942,-1.8326061,-1.8151073,-1.8271567,-1.837
879,-1.8284028,-1.7967921,-1.8353002,-1.8166878,-1.8294287,-1.839
880,-1.8332287,-1.7977698,-1.8383043,-1.8191218,-1.8319213,-1.835
881,-1.8262777,-1.79758,-1.8330714,-1.8178898,-1.8310258,-1.827
882,-1.8177775,-1.7955263,-1.8222399,-1.8108436,-1.8251762,-1.831
883,-1.8233788,-1.7949262,-1.8264226,-1.8099153,-1.8227166,-1.837
884,-1.8280079,-1.7956529,-1.8351911,-1.813935,-1.8273871,-1.836
885,-1.8288836,-1.7959343,-1.835467,-1.8157238,-1.8304492,-1.837
886,-1.8310195,-1.7967917,-1.8362694,-1.8179948,-1.8309346,-1.837
887,-1.8294911,-1.7974027,-1.8353535,-1.8187151,-1.8310215,-1.835
888,-1.8274345,-1.7973456,-1.8324451,-1.8174022,-1.8300402,-1.833
889,-1.8241704,-1.7967765,-1.8296312,-1.8151978,-1.8280748,-1.833
890,-1.8249218,-1.7962698,-1.8296566,-1.8137057,-1.826876,-1.834
891,-1.8261927,-1.7960917,-1.8313315,-1.8138841,-1.8273395,-1.835
892,-1.8267533,-1.7962412,-1.8330411,-1.8144611,-1.8283008,-1.835
893,-1.8272824,-1.7963574,-1.8331821,-1.8147676,-1.8287268,-1.834
894,-1.82651,-1.7961786,-1.8317498,-1.814902,-1.8284734,-1.841
895,-1.8350626,-1.7978173,-1.8402015,-1.8198183,-1.831454,-1.848
896,-1.8422614,-1.80069,-1.8492717,-1.8272604,-1.8380944,-1.848
897,-1.8426514,-1.8029257,-1.8494104,-1.8311384,-1.8423612,-1.849
898,-1.8437852,-1.8050343,-1.8491622,-1.8329681,-1.8428338,-1.851
899,-1.8446295,-1.8069668,-1.8500245,-1.8341193,-1.8434546,-1.849
900,-1.8414304,-1.8077285,-1.8469876,-1.8324629,-1.8430839,-1.847
901,-1.8387134,-1.8077013,-1.8439229,-1.8293452,-1.8407657,-1.839
902,-1.8283511,-1.8055111,-1.8335093,-1.8215365,-1.8352964,-1.833
903,-1.822391,-1.802299,-1.8256958,-1.8130339,-1.8283226,-1.843
904,-1.8340783,-1.8021846,-1.8386266,-1.8156449,-1.8298905,-1.843
905,-1.8329372,-1.8017741,-1.8411429,-1.8184155,-1.8350842,-1.841
906,-1.8345009,-1.8013248,-1.8395201,-1.8198395,-1.835872,-1.845
907,-1.8377967,-1.8023288,-1.8435023,-1.8236343,-1.8368111,-1.841
908,-1.8324134,-1.8019898,-1.8384337,-1.8228121,-1.8368294,-1.836
909,-1.8274068,-1.8007025,-1.8318276,-1.8189049,-1.8330979,-1.831
910,-1.8199298,-1.7984915,-1.8251011,-1.8128166,-1.827429,-1.825
911,-1.8144429,-1.7952542,-1.8179746,-1.8053762,-1.8216336,-1.826
912,-1.8157864,-1.7931027,-1.8200824,-1.8027709,-1.819061,-1.829
913,-1.8187466,-1.7921216,-1.8254977,-1.8038762,-1.8208834,-1.825
914,-1.8163154,-1.7903711,-1.8219991,-1.8033009,-1.8208498,-1.83
915,-1.8237367,-1.7907158,-1.8282124,-1.8077738,-1.8221779,-1.843
916,-1.8378967,-1.7942815,-1.8446724,-1.8193356,-1.830163,-1.847
917,-1.8429215,-1.7978414,-1.8504032,-1.8289146,-1.838119,-1.847
918,-1.8432,-1.8011127,-1.84928,-1.8334669,-1.8423734,-1.845
919,-1.8391855,-1.8030864,-1.8443191,-1.832541,-1.8408382,-1.844
920,-1.8374344,-1.8040794,-1.841261,-1.8297263,-1.8382869,-1.847
921,-1.8391387,-1.8052939,-1.8444973,-1.8289658,-1.8384567,-1.847
922,-1.8386579,-1.8058825,-1.8451265,-1.8276974,-1.8394262,-1.841
923,-1.832558,-1.8047494,-1.8376212,-1.822969,-1.8365037,-1.843
924,-1.8348601,-1.8043945,-1.8392344,-1.8214797,-1.8344603,-1.841
925,-1.8305439,-1.8033633,-1.8371,-1.8192422,-1.834246,-1.837
926,-1.8280342,-1.80155,-1.832717,-1.8161876,-1.8321254,-1.836
927,-1.8264186,-1.8000232,-1.8314662,-1.8145496,-1.8298583,-1.833
928,-1.823148,-1.7981486,-1.8282214,-1.8118691,-1.8278298,-1.834
929,-1.8254256,-1.7971394,-1.8300693,-1.8116884,-1.8271872,-1.834
930,-1.8243845,-1.7964084,-1.8308535,-1.8120943,-1.8276267,-1.829
931,-1.8200254,-1.7946963,-1.8251929,-1.809435,-1.8256929,-1.831
932,-1.8233746,-1.794156,-1.8275026,-1.8100332,-1.8244631,-1.833
933,-1.8241097,-1.7941972,-1.8305396,-1.8118646,-1.8260475,-1.827
934,-1.8182492,-1.7927506,-1.8238317,-1.8090343,-1.8245595,-1.829
935,-1.8216878,-1.7924945,-1.82589,-1.8091338,-1.8228606,-1.828
936,-1.8186882,-1.7919295,-1.8248967,-1.808481,-1.8227403,-1.829
937,-1.8221289,-1.7917081,-1.8267015,-1.8091097,-1.82319,-1.834
938,-1.8267156,-1.7929647,-1.8331374,-1.8131402,-1.8259376,-1.832
939,-1.8246719,-1.7933056,-1.8310181,-1.8139395,-1.827476,-1.831
940,-1.8247861,-1.7935542,-1.8292205,-1.8138195,-1.8264517,-1.829
941,-1.8200625,-1.7932434,-1.8259816,-1.8117968,-1.8244764,-1.827
942,-1.8188394,-1.7924124,-1.8233875,-1.8088106,-1.822363,-1.824
943,-1.814826,-1.790989,-1.8198565,-1.8056148,-1.8199148,-1.827
944,-1.8188967,-1.7906318,-1.8239815,-1.8057882,-1.8198639,-1.822
945,-1.8123724,-1.7890537,-1.8185959,-1.8028961,-1.8188124,-1.815
946,-1.8055736,-1.786273,-1.8099425,-1.7970165,-1.8135533,-1.82
947,-1.8115953,-1.7855945,-1.8158588,-1.797426,-1.81194,-1.818
948,-1.8083953,-1.7841976,-1.814795,-1.7974608,-1.8131366,-1.814
949,-1.8060192,-1.7824208,-1.8107162,-1.795516,-1.8111911,-1.812
950,-1.8028543,-1.7810374,-1.8079857,-1.7932178,-1.808155,-1.809
951,-1.8001587,-1.7790903,-1.8045331,-1.7902967,-1.8054808,-1.812
952,-1.8043423,-1.7784301,-1.8088728,-1.7915206,-1.805633,-1.817
953,-1.809528,-1.7791815,-1.8160908,-1.7960378,-1.8097284,-1.817
954,-1.8113531,-1.7798069,-1.816887,-1.7991331,-1.8123064,-1.818
955,-1.8127079,-1.7808809,-1.8176198,-1.8018143,-1.8135067,-1.828
956,-1.8237422,-1.784235,-1.8291821,-1.8091923,-1.8188607,-1.831
957,-1.8262947,-1.787217,-1.8329731,-1.8151191,-1.8250135,-1.827
958,-1.8219314,-1.7886506,-1.8272538,-1.8150425,-1.8252858,-1.827
959,-1.8210686,-1.7899302,-1.8252627,-1.8132443,-1.8225253,-1.825
960,-1.8171937,-1.7899873,-1.821925,-1.8098416,-1.8206704,-1.829
961,-1.822272,-1.7908278,-1.8269854,-1.8101597,-1.8215266,-1.829
962,-1.8205668,-1.7912481,-1.8275696,-1.8101101,-1.8233026,-1.821
963,-1.8128407,-1.789588,-1.8177913,-1.8047302,-1.8196592,-1.821
964,-1.8130469,-1.7884815,-1.8167763,-1.8018457,-1.8155363,-1.82
965,-1.8096231,-1.7871326,-1.8157891,-1.7995487,-1.8146782,-1.819
966,-1.8109195,-1.7856795,-1.8156017,-1.79842,-1.8139826,-1.82
967,-1.811857,-1.7850468,-1.8174322,-1.7995808,-1.8142718,-1.819
968,-1.8111058,-1.7843981,-1.8166463,-1.799669,-1.8143388,-1.819
969,-1.8119047,-1.7840698,-1.8167303,-1.8000988,-1.8139949,-1.819
970,-1.8108411,-1.7838993,-1.8167148,-1.8004975,-1.8140697,-1.817
971,-1.8094083,-1.7832702,-1.8143587,-1.7994089,-1.8131565,-1.819
972,-1.8123536,-1.7833686,-1.8168085,-1.80066,-1.813467,-1.823
973,-1.8161021,-1.7844299,-1.8220552,-1.8038621,-1.8164809,-1.821
974,-1.8140631,-1.7847117,-1.8199664,-1.8041115,-1.817505,-1.825
975,-1.81978,-1.7860898,-1.8243902,-1.8069631,-1.8187218,-1.827
976,-1.8202819,-1.7875639,-1.8265295,-1.8095881,-1.8212615,-1.825
977,-1.8188083,-1.7880697,-1.8238876,-1.8093414,-1.821456,-1.827
978,-1.8205826,-1.7891124,-1.8255635,-1.8100612,-1.8213063,-1.828
979,-1.8209084,-1.7899351,-1.8265408,-1.8105652,-1.8223517,-1.826
980,-1.818997,-1.7899657,-1.8240799,-1.8093135,-1.8219564,-1.829
981,-1.822135,-1.7907816,-1.8274031,-1.8102704,-1.8222489,-1.831
982,-1.8238984,-1.7917025,-1.8299378,-1.8118908,-1.8243397,-1.825
983,-1.8171186,-1.7908732,-1.8225865,-1.8089281,-1.8226937,-1.821
984,-1.8122487,-1.7894521,-1.8167675,-1.8040836,-1.8178782,-1.823
985,-1.814426,-1.7886839,-1.8189328,-1.802572,-1.8162613,-1.821
986,-1.8118927,-1.787359,-1.8175638,-1.8012319,-1.8164903,-1.824
987,-1.8167355,-1.7872386,-1.8220222,-1.8028871,-1.8173802,-1.829
988,-1.8223389,-1.7884768,-1.8286308,-1.8076068,-1.821131,-1.829
989,-1.8230728,-1.7893723,-1.8289366,-1.810806,-1.8238705,-1.827
990,-1.8201551,-1.7898911,-1.8257414,-1.8109063,-1.8233672,-1.824
991,-1.8160456,-1.7895888,-1.8209993,-1.8081515,-1.8205858,-1.827
992,-1.8204339,-1.7899166,-1.8243239,-1.8086226,-1.8203868,-1.825
993,-1.8160383,-1.7895387,-1.8224199,-1.8074448,-1.8208184,-1.822
994,-1.8139657,-1.7885717,-1.8190172,-1.8041285,-1.8185092,-1.831
995,-1.8253212,-1.7901187,-1.8299379,-1.8087562,-1.8209797,-1.838
996,-1.8320017,-1.7926682,-1.8394523,-1.8166807,-1.8286726,-1.834
997,-1.8279977,-1.793762,-1.8347478,-1.8182023,-1.8309476,-1.831
998,-1.8246961,-1.7942604,-1.8292332,-1.8163362,-1.827529,-1.835
999,-1.8285564,-1.7953365,-1.8327038,-1.8172482,-1.8272021,-1.837
1000,-1.8296652,-1.7963986,-1.8355641,-1.8188021,-1.8299232,-1.836
1001,-1.828374,-1.7969713,-1.834769,-1.8183324,-1.8306378,-1.837
1002,-1.830425,-1.7976263,-1.8355491,-1.8182971,-1.8302186,-1.829
1003,-1.8196344,-1.7960348,-1.82513,-1.8128589,-1.8266991,-1.825
1004,-1.8154178,-1.7939348,-1.8194189,-1.8064678,-1.8208144,-1.83
1005,-1.8207113,-1.7933397,-1.8258165,-1.806599,-1.8206662,-1.828
1006,-1.8189677,-1.7921046,-1.8251215,-1.8067605,-1.8227385,-1.83
1007,-1.8233144,-1.7919782,-1.828272,-1.8088814,-1.8236916,-1.826
1008,-1.8164086,-1.7911805,-1.8232114,-1.8071952,-1.8223732,-1.822
1009,-1.8141346,-1.7895505,-1.8178877,-1.8037126,-1.8188767,-1.824
1010,-1.8152821,-1.7889174,-1.8201507,-1.8037962,-1.8177458,-1.819
1011,-1.8087714,-1.7870121,-1.8148957,-1.8005238,-1.816257,-1.821
1012,-1.8143208,-1.786271,-1.8178474,-1.800594,-1.815174,-1.827
1013,-1.8193437,-1.7872745,-1.8258628,-1.8053063,-1.8187203,-1.825
1014,-1.8177462,-1.7874413,-1.8242577,-1.8064731,-1.8208203,-1.826
1015,-1.8202896,-1.7881744,-1.824982,-1.808176,-1.8208648,-1.829
1016,-1.8221107,-1.7894949,-1.8279676,-1.8109645,-1.8225236,-1.835
1017,-1.8304868,-1.7917701,-1.835387,-1.8163513,-1.8269161,-1.838
1018,-1.8323029,-1.7942975,-1.8390892,-1.8212115,-1.8314236,-1.837
1019,-1.8312516,-1.7960334,-1.8371547,-1.8218696,-1.8323369,-1.837
1020,-1.8313284,-1.7972795,-1.8357788,-1.8214475,-1.8312699,-1.837
1021,-1.8293798,-1.7980208,-1.8349266,-1.8203853,-1.830723,-1.837
1022,-1.8292868,-1.798418,-1.8347477,-1.8188553,-1.8303723,-1.837
1023,-1.8293593,-1.7985473,-1.8347673,-1.8180819,-1.8303001,-1.835
1024,-1.8266872,-1.798078,-1.8322535,-1.8161751,-1.8294137,-1.834
1025,-1.825732,-1.7974771,-1.8308032,-1.8142166,-1.8278744,-1.837
1026,-1.8290607,-1.7976645,-1.834584,-1.8154031,-1.8287798,-1.839
1027,-1.8315003,-1.7982019,-1.8376468,-1.8179208,-1.8313833,-1.837
1028,-1.8295038,-1.7981995,-1.8353635,-1.8183159,-1.8319278,-1.84
1029,-1.8334736,-1.7990772,-1.8384806,-1.820313,-1.8325126,-1.837
1030,-1.8283474,-1.7989131,-1.8345969,-1.819137,-1.8322481,-1.833
1031,-1.8247559,-1.7978718,-1.8293144,-1.8154727,-1.8291987,-1.835
1032,-1.8264644,-1.7975498,-1.8313999,-1.8146204,-1.8276165,-1.833
1033,-1.8238018,-1.7966261,-1.8296037,-1.8129988,-1.827476,-1.829
1034,-1.8201122,-1.7950716,-1.8250772,-1.8096931,-1.8250328,-1.829
1035,-1.819782,-1.7939607,-1.8249773,-1.8079491,-1.8228601,-1.831
1036,-1.8227887,-1.7935188,-1.8280153,-1.8089243,-1.8237503,-1.832
1037,-1.8242887,-1.7934074,-1.8301269,-1.8111314,-1.8256887,-1.833
1038,-1.8255109,-1.7938001,-1.8316598,-1.813139,-1.8270098,-1.833
1039,-1.8261222,-1.7942208,-1.8314685,-1.8143091,-1.8275049,-1.835
1040,-1.8284348,-1.7950629,-1.833623,-1.8164396,-1.8285866,-1.833
1041,-1.8247323,-1.7952126,-1.8310015,-1.8156756,-1.8284197,-1.829
1042,-1.8209196,-1.7943624,-1.8256874,-1.8121184,-1.825469,-1.827
1043,-1.8181949,-1.7931936,-1.8227665,-1.8087412,-1.8222725,-1.827
1044,-1.8179331,-1.7922132,-1.8230773,-1.8067577,-1.8210286,-1.825
1045,-1.8157192,-1.7909136,-1.8214085,-1.8046479,-1.8201154,-1.824
1046,-1.8154368,-1.7897155,-1.8206403,-1.8034024,-1.8188972,-1.829
1047,-1.8219743,-1.7901099,-1.8271803,-1.806766,-1.820887,-1.825
1048,-1.8162595,-1.7893854,-1.8229051,-1.8065374,-1.8215591,-1.823
1049,-1.815725,-1.7886336,-1.8201414,-1.8050296,-1.8193808,-1.823
1050,-1.8144735,-1.7881936,-1.8196695,-1.8042597,-1.8179041,-1.819
1051,-1.8102148,-1.7866457,-1.8151454,-1.8013158,-1.8160981,-1.822
1052,-1.8145306,-1.7864091,-1.8191283,-1.8018357,-1.8156564,-1.825
1053,-1.8170425,-1.7868924,-1.8235502,-1.8043824,-1.818293,-1.819
1054,-1.8111887,-1.7857658,-1.8167156,-1.8021189,-1.8171272,-1.817
1055,-1.8092219,-1.7848046,-1.8134906,-1.7995461,-1.8136104,-1.826
1056,-1.8192914,-1.7861693,-1.8243874,-1.8040879,-1.8163407,-1.832
1057,-1.8265227,-1.7882879,-1.8331141,-1.8115635,-1.8235604,-1.828
1058,-1.821753,-1.7892184,-1.828527,-1.8130496,-1.8255452,-1.829
1059,-1.8237936,-1.7906582,-1.828077,-1.813267,-1.8240323,-1.829
1060,-1.8219392,-1.7913651,-1.8269267,-1.8129143,-1.8237054,-1.831
1061,-1.8242095,-1.7922679,-1.8293352,-1.813517,-1.8247674,-1.827
1062,-1.8180414,-1.7918769,-1.8244932,-1.810498,-1.8235314,-1.825
1063,-1.8178926,-1.7910614,-1.8217338,-1.8073546,-1.8206035,-1.823
1064,-1.8138292,-1.789892,-1.8190451,-1.8043226,-1.8183438,-1.813
1065,-1.8013123,-1.7864724,-1.8069892,-1.7954811,-1.8124037,-1.811
1066,-1.8012373,-1.7834256,-1.804481,-1.78978,-1.8059534,-1.815
1067,-1.8054473,-1.7818851,-1.8105567,-1.7910604,-1.8069098,-1.815
1068,-1.8065209,-1.7806423,-1.8126403,-1.7930018,-1.8096504,-1.812
1069,-1.803998,-1.7794839,-1.8096741,-1.7927947,-1.8085611,-1.811
1070,-1.8032912,-1.7786613,-1.8080509,-1.7924101,-1.806745,-1.813
1071,-1.8061,-1.7784996,-1.8104731,-1.7941647,-1.8072399,-1.817
1072,-1.8102987,-1.7793611,-1.8159978,-1.7982613,-1.8104684,-1.819
1073,-1.813008,-1.7806184,-1.8189667,-1.801667,-1.8136942,-1.817
1074,-1.8112909,-1.7812532,-1.8162236,-1.8021368,-1.8141522,-1.815
1075,-1.8081083,-1.7813996,-1.8128175,-1.8002868,-1.812501,-1.817
1076,-1.8098682,-1.7818775,-1.8146857,-1.7997555,-1.8119363,-1.815
1077,-1.8070058,-1.7814702,-1.8125198,-1.7982426,-1.811747,-1.815
1078,-1.808165,-1.7811884,-1.8126938,-1.7975171,-1.8110222,-1.821
1079,-1.8148583,-1.7824951,-1.8201642,-1.8011413,-1.8137813,-1.814
1080,-1.8054107,-1.7816087,-1.8120102,-1.7984108,-1.8132037,-1.806
1081,-1.7976757,-1.779252,-1.801392,-1.7911742,-1.805961,-1.802
1082,-1.7914201,-1.7765483,-1.7954674,-1.7844175,-1.7985579,-1.801
1083,-1.7912946,-1.7738104,-1.7951527,-1.7807258,-1.795988,-1.801
1084,-1.7915326,-1.7717395,-1.7968944,-1.7798756,-1.7960871,-1.79
1085,-1.7786872,-1.7677076,-1.7845867,-1.7726027,-1.7907845,-1.794
1086,-1.7874906,-1.7659897,-1.7895666,-1.7723091,-1.7872509,-1.794
1087,-1.7839496,-1.7645656,-1.7906106,-1.7737656,-1.7884809,-1.789
1088,-1.7812388,-1.7622907,-1.7857931,-1.7717873,-1.7865894,-1.79
1089,-1.7831131,-1.7612844,-1.7869611,-1.7723812,-1.7852795,-1.783
1090,-1.7738388,-1.7589059,-1.7786922,-1.7684746,-1.7824936,-1.78
1091,-1.7725133,-1.7565309,-1.7752658,-1.7642614,-1.7780234,-1.786
1092,-1.7781292,-1.7562383,-1.7831867,-1.7665074,-1.7787209,-1.788
1093,-1.7818289,-1.7562664,-1.7871816,-1.7699101,-1.7830203,-1.783
1094,-1.7772924,-1.7552849,-1.7816453,-1.7694484,-1.7825478,-1.788
1095,-1.7830505,-1.756213,-1.7869502,-1.7720789,-1.7825421,-1.798
1096,-1.7944587,-1.7592399,-1.7991444,-1.7802985,-1.7892082,-1.799
1097,-1.7953446,-1.761525,-1.8010508,-1.7861757,-1.7960222,-1.8
1098,-1.796857,-1.763871,-1.8013605,-1.7888191,-1.7978824,-1.806
1099,-1.803364,-1.7673062,-1.8071223,-1.7931701,-1.8001903,-1.81
1100,-1.8064682,-1.770472,-1.8114469,-1.7974974,-1.80501,-1.81
1101,-1.805219,-1.7727628,-1.810902,-1.7982934,-1.8070319,-1.803
1102,-1.7963743,-1.7728494,-1.8012588,-1.7926394,-1.8025864,-1.792
1103,-1.7831976,-1.7701242,-1.7863883,-1.7812934,-1.7923417,-1.792
1104,-1.7822831,-1.7677964,-1.7856733,-1.7743328,-1.7856218,-1.782
1105,-1.7685151,-1.763074,-1.774741,-1.7640073,-1.780145,-1.774
1106,-1.763531,-1.7575732,-1.7662146,-1.7544558,-1.7721368,-1.776
1107,-1.7654904,-1.7541034,-1.7696354,-1.752522,-1.7688037,-1.776
1108,-1.7666708,-1.751312,-1.7718849,-1.7533267,-1.769526,-1.778
1109,-1.771594,-1.7498475,-1.776033,-1.7573265,-1.7707803,-1.775
1110,-1.7676742,-1.7484183,-1.7729069,-1.7588919,-1.7704818,-1.772
1111,-1.7665431,-1.7470725,-1.7691174,-1.7582704,-1.768606,-1.768
1112,-1.7602743,-1.7453302,-1.7640212,-1.7555469,-1.7661488,-1.766
1113,-1.7581278,-1.7435738,-1.7619064,-1.752095,-1.7635207,-1.761
1114,-1.7528621,-1.7409452,-1.756496,-1.747242,-1.7598089,-1.766
1115,-1.7603499,-1.7401826,-1.7633082,-1.7487781,-1.7601562,-1.776
1116,-1.7714998,-1.7418964,-1.776655,-1.7569358,-1.7669368,-1.778
1117,-1.7750463,-1.7436612,-1.7801917,-1.76368,-1.7736845,-1.782
1118,-1.7807908,-1.7464056,-1.7843329,-1.7701559,-1.7778947,-1.782
1119,-1.7787657,-1.7487886,-1.7829176,-1.7729125,-1.7797079,-1.785
1120,-1.7826499,-1.7513169,-1.7854471,-1.7753263,-1.7811496,-1.789
1121,-1.7849575,-1.7540418,-1.7895794,-1.7781634,-1.7840077,-1.788
1122,-1.7835964,-1.7556331,-1.7881448,-1.7777104,-1.785498,-1.788
1123,-1.7838855,-1.756878,-1.7874045,-1.7765667,-1.7842939,-1.794
1124,-1.7894667,-1.7591373,-1.794011,-1.7791556,-1.7862453,-1.793
1125,-1.7873287,-1.7602755,-1.7929032,-1.779357,-1.7884523,-1.784
1126,-1.777298,-1.7589935,-1.7815406,-1.7733165,-1.7841145,-1.793
1127,-1.7885976,-1.7603583,-1.7912629,-1.7756318,-1.7835915,-1.794
1128,-1.7867447,-1.7610998,-1.7931763,-1.7778411,-1.7886358,-1.792
1129,-1.7872622,-1.7610956,-1.7914878,-1.7777888,-1.7896925,-1.786
1130,-1.7779919,-1.7600254,-1.7832917,-1.7732072,-1.7851473,-1.778
1131,-1.7698419,-1.7572694,-1.7728338,-1.7649827,-1.7776253,-1.784
1132,-1.7769395,-1.756464,-1.7801028,-1.7650719,-1.7760024,-1.784
1133,-1.7746463,-1.7554543,-1.781695,-1.76567,-1.7791301,-1.784
1134,-1.7793273,-1.754801,-1.7828562,-1.7668444,-1.7803708,-1.791
1135,-1.786849,-1.7563356,-1.7911917,-1.7733847,-1.7840362,-1.792
1136,-1.7868054,-1.7577962,-1.7926047,-1.7772574,-1.7882936,-1.791
1137,-1.7870992,-1.7587984,-1.7909647,-1.7785325,-1.7886424,-1.793
1138,-1.78798,-1.7601873,-1.7923511,-1.7803689,-1.7893481,-1.794
1139,-1.7891849,-1.7613605,-1.7932214,-1.7811933,-1.7906176,-1.796
1140,-1.79119,-1.7626134,-1.7955512,-1.7825646,-1.7920439,-1.796
1141,-1.7897339,-1.7635205,-1.7953438,-1.7821975,-1.7923881,-1.795
1142,-1.7897096,-1.7639334,-1.7937945,-1.7808944,-1.791232,-1.794
1143,-1.7875679,-1.7639437,-1.7921505,-1.7796727,-1.79027,-1.802
1144,-1.7972417,-1.7657729,-1.8017535,-1.783946,-1.7933733,-1.798
1145,-1.7910063,-1.7659597,-1.797395,-1.7838585,-1.7959858,-1.781
1146,-1.7721283,-1.7621882,-1.7761011,-1.7719411,-1.7862114,-1.784
1147,-1.7762566,-1.7604309,-1.7780087,-1.7666469,-1.7773421,-1.79
1148,-1.7807348,-1.7598022,-1.7866445,-1.76866,-1.7810416,-1.794
1149,-1.7886239,-1.7599767,-1.7940724,-1.7739357,-1.7878958,-1.796
1150,-1.7909973,-1.7610198,-1.7969872,-1.7789588,-1.7917329,-1.8
1151,-1.7972729,-1.7632782,-1.8011532,-1.7844485,-1.7949989,-1.801
1152,-1.7968012,-1.7652612,-1.801548,-1.7881356,-1.7976401,-1.798
1153,-1.7917645,-1.7660271,-1.797126,-1.7869189,-1.7969259,-1.809
1154,-1.8066432,-1.7692796,-1.8095884,-1.7928833,-1.8002899,-1.821
1155,-1.8186803,-1.7742615,-1.82457,-1.8046231,-1.8121784,-1.829
1156,-1.8280448,-1.7798904,-1.8345175,-1.8149991,-1.8225509,-1.833
1157,-1.8316233,-1.7855136,-1.837683,-1.8214818,-1.8272004,-1.835
1158,-1.8330339,-1.7901019,-1.8376395,-1.8248385,-1.8290539,-1.835
1159,-1.8307934,-1.7931979,-1.8353187,-1.8247812,-1.8294797,-1.833
1160,-1.8262584,-1.7947307,-1.8312511,-1.8211915,-1.8278605,-1.835
1161,-1.8286549,-1.7960349,-1.8328745,-1.8189685,-1.8272777,-1.837
1162,-1.8299541,-1.797149,-1.8354753,-1.8186556,-1.8288753,-1.836
1163,-1.828228,-1.797589,-1.8345275,-1.8171353,-1.8292267,-1.839
1164,-1.8323519,-1.7985617,-1.8377986,-1.818136,-1.8299081,-1.837
1165,-1.8288743,-1.7985494,-1.8351139,-1.8179078,-1.8308102,-1.822
1166,-1.8110827,-1.7948911,-1.8160508,-1.8075428,-1.8233819,-1.821
1167,-1.8113188,-1.7920214,-1.8135036,-1.8007929,-1.8151647,-1.827
1168,-1.8165545,-1.7909505,-1.8220801,-1.8018844,-1.8170209,-1.829
1169,-1.8209939,-1.7903817,-1.8273993,-1.8053173,-1.8217714,-1.829
1170,-1.8216063,-1.7905084,-1.8283162,-1.8080347,-1.8236119,-1.828
1171,-1.8210703,-1.7906668,-1.8264288,-1.808992,-1.8232108,-1.829
1172,-1.8224931,-1.7910422,-1.826942,-1.8106395,-1.8234174,-1.826
1173,-1.8169171,-1.7905908,-1.823089,-1.8093029,-1.8225214,-1.825
1174,-1.81742,-1.790055,-1.821786,-1.8073627,-1.8206235,-1.829
1175,-1.8223183,-1.7906176,-1.8269398,-1.8094401,-1.8217742,-1.833
1176,-1.8260754,-1.7919245,-1.8326082,-1.8130316,-1.8256303,-1.832
1177,-1.8250182,-1.7927752,-1.8316058,-1.8138287,-1.8270428,-1.833
1178,-1.8269727,-1.7937511,-1.8320312,-1.8150733,-1.8270746,-1.83
1179,-1.8221054,-1.7936134,-1.8275781,-1.8136001,-1.8259308,-1.829
1180,-1.821448,-1.7932723,-1.8258711,-1.8116194,-1.8240364,-1.831
1181,-1.822782,-1.7934184,-1.8283693,-1.8115555,-1.8241241,-1.829
1182,-1.820797,-1.7929096,-1.8265082,-1.8102223,-1.824151,-1.835
1183,-1.8291863,-1.7940892,-1.8340393,-1.813773,-1.8262529,-1.835
1184,-1.8268682,-1.7948847,-1.8342813,-1.8157434,-1.8288931,-1.833
1185,-1.8266538,-1.7950708,-1.831584,-1.8153454,-1.8284687,-1.829
1186,-1.8203336,-1.794302,-1.8256637,-1.8123934,-1.8253447,-1.828
1187,-1.8196006,-1.7933826,-1.8239346,-1.8095754,-1.8227487,-1.834
1188,-1.8268238,-1.7940769,-1.8318337,-1.8123059,-1.8249118,-1.831
1189,-1.8219429,-1.7937212,-1.8292694,-1.8121066,-1.8265734,-1.831
1190,-1.8246156,-1.7937071,-1.8291475,-1.8117596,-1.8255676,-1.835
1191,-1.8278666,-1.7946776,-1.8335425,-1.814622,-1.8269613,-1.835
1192,-1.827608,-1.7952826,-1.8338312,-1.8161558,-1.8291318,-1.838
1193,-1.8320723,-1.796597,-1.8373715,-1.8190136,-1.8308427,-1.839
1194,-1.8319461,-1.7977607,-1.838273,-1.8211194,-1.8326064,-1.839
1195,-1.8329444,-1.7986814,-1.8378806,-1.82171,-1.8332717,-1.84
1196,-1.8327192,-1.7996186,-1.838502,-1.8221753,-1.8334342,-1.839
1197,-1.830972,-1.7999473,-1.8369473,-1.8208985,-1.8330753,-1.841
1198,-1.8344243,-1.8005996,-1.8391441,-1.8215742,-1.8334795,-1.838
1199,-1.8290167,-1.8002411,-1.8354146,-1.819871,-1.8329878,-1.839
