,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
554,-1.0800118,-1.3353734,-1.0616336,-1.104863,-1.0474188,-1.046,-1.0446221922843562,-0.910020899162018,-1.0557349012483968,-1.0375332956407586,-0.9996272337991486
555,-1.0016806,-1.2821332,-0.97653514,-1.0252402,-0.95432645,-0.97,-0.9662909602134334,-0.856780719146454,-0.9706364558328998,-0.9488792753012283,-0.9322257177599452
556,-0.92968994,-1.2291212,-0.89801633,-0.95010215,-0.86566955,-0.887,-0.8943002914397823,-0.8037687057110903,-0.8921176479448688,-0.8737412428648574,-0.8450615348318861
557,-0.85074645,-1.1759229,-0.8118085,-0.87416947,-0.7862371,-0.815,-0.8153568004577266,-0.7505703681561586,-0.8059098408808124,-0.7942676505212625,-0.7656291069487379
558,-0.7838456,-1.1271825,-0.7395986,-0.8039984,-0.71188235,-0.732,-0.7484559511153804,-0.701829981193268,-0.7336998866190326,-0.7240965923433145,-0.6912743391493604
559,-0.70348734,-1.0819361,-0.65475076,-0.7306077,-0.6310866,-0.644,-0.6680976842849361,-0.6565836185071108,-0.6388699443329464,-0.6542467808516128,-0.6089858548410915
560,-0.618294,-1.0391289,-0.5615057,-0.6527413,-0.54851544,-0.565,-0.5829043482749569,-0.6137763970944521,-0.5556069896807087,-0.5763804054052932,-0.526414705968716
561,-0.53783596,-1.000581,-0.47993577,-0.57797384,-0.4662807,-0.494,-0.5024463032691585,-0.5752285235974428,-0.4740370796312702,-0.49807202426241237,-0.4456726850966261
562,-0.46627128,-0.9644514,-0.409621,-0.5106114,-0.391474,-0.432,-0.43088162889171705,-0.5390988701436159,-0.4050586121972217,-0.4275402388939492,-0.37086599488056166
563,-0.40339255,-0.9301231,-0.3503641,-0.45454204,-0.32670534,-0.355,-0.3680029009788142,-0.5047705882641909,-0.3444654033769977,-0.37147086480947655,-0.30609732289112074
564,-0.32200062,-0.8946351,-0.27046955,-0.39319277,-0.26002586,-0.287,-0.28661097039867506,-0.46928257881137103,-0.2645708606829059,-0.31012159208151024,-0.23941784519947035
565,-0.24886501,-0.8576377,-0.20058167,-0.33329618,-0.1954894,-0.229,-0.21347535600353346,-0.432285200938904,-0.1960192817147388,-0.25022500375600976,-0.17686202183316463
566,-0.18191862,-0.81956816,-0.14756978,-0.28160143,-0.14316738,-0.173,-0.14652896871257887,-0.3942156547162172,-0.1430073874886646,-0.2016034695857609,-0.12453999176572078
567,-0.12058413,-0.7802006,-0.09891701,-0.23448515,-0.09856713,-0.099,-0.08519447793651685,-0.3548480981442568,-0.09301832181114081,-0.15141397336813134,-0.07993974342892879
568,-0.044861674,-0.73615134,-0.02836895,-0.17680824,-0.04558313,0.011,-0.0009857009716753781,-0.34393405163517804,-0.008138767840205771,-0.002780415344238285,-0.023482395864345817
569,0.059274316,-0.68174845,0.08656371,-0.08699572,0.036363363,0.116,0.10315028917114688,-0.22931295017805398,0.10244452643502841,0.09488417310714714,0.08415496224577321
570,0.1496929,-0.61591303,0.18974996,0.018374562,0.13064265,0.215,0.18508254537891283,-0.1447399860673278,0.1956486417661297,0.20432897679011025,0.17843425149137868
571,0.22096455,-0.5378659,0.27730894,0.12507808,0.22398317,0.31,0.26316447405093707,-0.031430059678214106,0.28320762652259945,0.30351018333435054,0.24608390166678212
572,0.26757956,-0.44644487,0.35769343,0.22598577,0.31572628,0.379,0.2744482784821329,0.05999094843183228,0.36225582185429195,0.3023466730325119,0.33633429389202135
573,0.28358603,-0.34319746,0.4069748,0.30200267,0.39326024,0.406,0.3027211042996707,0.16323835253034302,0.4052317948276845,0.3553804209813351,0.4118876253073383
574,0.2686677,-0.23295212,0.4077406,0.3340757,0.4365313,0.419,0.3399273151869121,0.2734836995533533,0.40436341125393666,0.3374173650527929,0.43394156434065523
575,0.24926758,-0.11752164,0.3975792,0.3326633,0.45412326,0.356,0.30551360540306116,0.38107395361390434,0.39420201141262806,0.4262027754978259,0.44323582996754657
576,0.18096495,-0.01143682,0.3089732,0.2641579,0.41102624,0.249,0.2372109740248873,0.49499899744306275,0.3037116875796848,0.2954954412712539,0.3186757520667447
577,0.087483406,0.0737232,0.17926371,0.13376546,0.3000934,0.205,0.14372943334495566,0.5261586966076821,0.17588652927304066,0.17792472555965036,0.20565565166400607
578,0.03834629,0.14353251,0.13573861,0.022405624,0.19631135,0.145,0.09459231786644004,0.5688850170519713,0.13236142951870716,0.1243245257365545,0.10410625568316452
579,-0.024784923,0.18830073,0.070219755,-0.07331288,0.10940015,0.071,0.03146110467826866,0.1955113845426986,0.06684257347012316,0.028606022738202452,0.05485231051078205
580,-0.09540641,0.19604778,-0.01934886,-0.1600914,0.017700315,-0.002,-0.039160385800246965,0.17355334135142547,-0.02272604148959363,-0.05206393780130318,-0.07450478443219193
581,-0.1813097,0.15838397,-0.105288744,-0.23855996,-0.07522738,-0.087,-0.1250636727341459,-0.034114234143575145,-0.1259141732582679,-0.13053249897378855,-0.16966514053417509
582,-0.2820964,0.07394719,-0.20676136,-0.31788862,-0.17854345,-0.184,-0.25542476747358167,-0.11855100839742036,-0.21186928350661763,-0.2159697161686579,-0.26878142382363085
583,-0.39472628,-0.05187595,-0.32088494,-0.40310264,-0.3016311,-0.324,-0.3680546579154762,-0.36070967697060613,-0.36277715456130355,-0.37151931550843376,-0.3372879248327679
584,-0.54527366,-0.20988595,-0.48091877,-0.52438605,-0.4509604,-0.479,-0.5186020431312355,-0.5618935987331248,-0.4980894097556239,-0.4930484983192002,-0.4866172295278973
585,-0.70894825,-0.383098,-0.64626014,-0.67461944,-0.61504674,-0.647,-0.6822766361030372,-0.7351056501247264,-0.6694107316789173,-0.6432818862662828,-0.6507035713858075
586,-0.8871549,-0.5556388,-0.8192731,-0.8450185,-0.7810127,-0.816,-0.8604832587035927,-0.8644725181952766,-0.8611653257572874,-0.8136809560523546,-0.8166695457167096
587,-1.0296067,-0.7148262,-0.98178595,-1.0272466,-0.9450729,-0.953,-0.9733606726654813,-1.0236599542990974,-0.9870474586338467,-0.9959090444312608,-0.9807297211355633
588,-1.130073,-0.8474427,-1.0990783,-1.1844263,-1.0839245,-1.079,-1.0738269240387723,-1.0399408861935935,-1.1197037269005408,-1.1528429868493761,-1.1783622926719315
589,-1.228279,-0.9531437,-1.2064921,-1.3114479,-1.2030926,-1.19,-1.1720329672821805,-1.1456419154942832,-1.209869248085968,-1.2095289574635189,-1.2952976740272237
590,-1.3093112,-1.035464,-1.2977073,-1.4117458,-1.3013102,-1.288,-1.2530651242264554,-1.2279622480214438,-1.3010845009622498,-1.303718324321689,-1.35585802426705
591,-1.3885456,-1.0990694,-1.3755748,-1.4890766,-1.3832536,-1.359,-1.3322996050843046,-1.2915675565541587,-1.3789520088968201,-1.3955371365352551,-1.3941410029944896
592,-1.4440577,-1.1491773,-1.4276032,-1.5386701,-1.4441245,-1.412,-1.3878116757401273,-1.3154888941534801,-1.4309804264841004,-1.4451305851741711,-1.4550118888434886
593,-1.4870878,-1.1922188,-1.4636487,-1.5641602,-1.4836717,-1.464,-1.4151705358640707,-1.3585303618201061,-1.4670258585748597,-1.470620749930946,-1.4945590938148021
594,-1.5287222,-1.2352563,-1.5045543,-1.5828879,-1.5199444,-1.5,-1.4574625497346576,-1.4277545139134726,-1.5079314534006043,-1.5725874392799355,-1.5308318580207347
595,-1.5519207,-1.2809808,-1.5329173,-1.5944045,-1.549334,-1.514,-1.5524797257139893,-1.473479025060018,-1.5362944428262635,-1.5910627832626367,-1.5602214778480052
596,-1.5537015,-1.328731,-1.5391341,-1.5913793,-1.5624828,-1.527,-1.5542605932905884,-1.5212291404546103,-1.5425113264856263,-1.5804707789824448,-1.5713812496294493
597,-1.556209,-1.3756547,-1.5454304,-1.5847571,-1.5667953,-1.539,-1.5567680414869995,-1.5419662787207409,-1.54880760353183,-1.5742846895947502,-1.5756937648882383
598,-1.5592601,-1.4198776,-1.5528251,-1.5791394,-1.5688894,-1.546,-1.5598192032530518,-1.4423720899001005,-1.5562022749719544,-1.5686669518246696,-1.5725910531529215
599,-1.5623596,-1.4566264,-1.5574045,-1.573807,-1.5688999,-1.551,-1.562918644781372,-1.4791208567992093,-1.5594237163490996,-1.5702164182794973,-1.572601543570402
600,-1.5645527,-1.4858079,-1.5607834,-1.5700575,-1.5665183,-1.539,-1.5576839417861166,-1.5083023372069242,-1.5562209981377735,-1.544685121399131,-1.5702199803837564
601,-1.5476563,-1.5048345,-1.5460241,-1.557414,-1.5573715,-1.521,-1.4656045707674588,-1.5228334488916933,-1.5414616959984913,-1.512373064617316,-1.559961238126691
602,-1.5253725,-1.5137131,-1.5232102,-1.5368395,-1.5396446,-1.512,-1.51850378221733,-1.531712037568146,-1.5186477797921314,-1.4917984949151675,-1.5422343399333316
603,-1.5114936,-1.5170288,-1.5101537,-1.5185353,-1.5250139,-1.502,-1.5046248406813802,-1.5350277247477113,-1.5055912631447925,-1.4734942661325137,-1.5276036646174747
604,-1.4998872,-1.5152376,-1.4983554,-1.5032105,-1.510444,-1.489,-1.4930185050414266,-1.508026914064174,-1.4937930005486622,-1.4778381546556618,-1.5130337860392886
605,-1.4878768,-1.5094149,-1.4844353,-1.4895496,-1.4919133,-1.483,-1.4810080499098959,-1.5022042555253556,-1.4822402030562947,-1.4772796926125713,-1.4945030596064883
606,-1.483443,-1.5028371,-1.4783795,-1.4810159,-1.4768392,-1.48,-1.477905050986906,-1.495626406137233,-1.4774184019465506,-1.477674244902041,-1.480540858412626
607,-1.4829216,-1.4963467,-1.4763006,-1.4776847,-1.4657514,-1.481,-1.4834806736662598,-1.4891360563676408,-1.4783197954125151,-1.474343060514834,-1.4694530831822183
608,-1.4876455,-1.4911549,-1.478894,-1.4806993,-1.459068,-1.482,-1.4882045801832886,-1.4839442533891252,-1.4809131935066924,-1.4773576250289941,-1.4627696143635538
609,-1.4906398,-1.4871006,-1.4811201,-1.4861265,-1.4558525,-1.483,-1.4911988791182251,-1.479889945451503,-1.4831393077797637,-1.4825359592569753,-1.4595541821965006
610,-1.4946185,-1.4839759,-1.4828646,-1.491985,-1.4561245,-1.488,-1.495177608366272,-1.5019748034525453,-1.4862418000039979,-1.4870103787992646,-1.4650229599108213
611,-1.5007526,-1.4824579,-1.4887011,-1.4998121,-1.4632025,-1.492,-1.501311641569397,-1.5004567923594057,-1.492078286820404,-1.4948375415418793,-1.4740899051246166
612,-1.5046903,-1.4820553,-1.4936945,-1.5062845,-1.4727364,-1.494,-1.5052493628218384,-1.5000542225885927,-1.4957137420601592,-1.502942799589541,-1.4816347744097227
613,-1.5075272,-1.4824011,-1.4962978,-1.510452,-1.4799263,-1.502,-1.4883921531084714,-1.5004000487375795,-1.4996750180063172,-1.5054774474714447,-1.4908137763556957
614,-1.5164361,-1.4846108,-1.5050828,-1.5175366,-1.4889814,-1.509,-1.5169951733305664,-1.5026097121286928,-1.5084600273904725,-1.5125620555494477,-1.4998687947806835
615,-1.523079,-1.4879717,-1.512981,-1.5249233,-1.4991328,-1.508,-1.5175410668789349,-1.505970579628998,-1.514272029121887,-1.5215816488479639,-1.5080311681856626
616,-1.5215143,-1.4907618,-1.5118874,-1.5268025,-1.5039718,-1.512,-1.5220733698561402,-1.508760673050934,-1.5139066293663725,-1.5234608640884424,-1.5128702308763975
617,-1.5253172,-1.4941415,-1.5154809,-1.5288897,-1.5077287,-1.518,-1.5258762654020996,-1.5121403756189882,-1.5188580576715394,-1.5255479803298975,-1.5166271116365904
618,-1.5301535,-1.4981403,-1.5214952,-1.5327543,-1.5131488,-1.52,-1.5307125862791748,-1.5161392512369691,-1.5235144212670073,-1.5294126262878442,-1.5220472004045957
619,-1.5320201,-1.5017693,-1.5235937,-1.5352744,-1.5173435,-1.524,-1.532579165334961,-1.519768220429474,-1.5269708458719178,-1.5319327106689478,-1.5262419368853086
620,-1.5359646,-1.505538,-1.5276136,-1.5380821,-1.5210791,-1.52,-1.5290958852217855,-1.5235369029093324,-1.525418522987325,-1.5347404470657373,-1.524780737067106
621,-1.5297294,-1.5077292,-1.5225911,-1.5356761,-1.520272,-1.518,-1.5241913955151043,-1.5257280888605653,-1.521630027999407,-1.5320855388773367,-1.5239736901768473
622,-1.5276293,-1.509105,-1.5194813,-1.5321175,-1.5174613,-1.53,-1.5084941771868405,-1.527103883271271,-1.5228584830102845,-1.5285269031656668,-1.5263597156633848
623,-1.539951,-1.5125093,-1.532246,-1.5376664,-1.5223851,-1.533,-1.540510040159485,-1.530508262162262,-1.535623175316803,-1.5343247642730737,-1.5312835361589903
624,-1.5429453,-1.5156527,-1.536298,-1.5427032,-1.527655,-1.535,-1.5435043390944214,-1.533651572709137,-1.5383172347969756,-1.5393614759658838,-1.5365534212221617
625,-1.5477625,-1.518553,-1.5386261,-1.5468962,-1.530561,-1.542,-1.5483215864851685,-1.5365519347239076,-1.5420032564935608,-1.5419216346357514,-1.539459386073541
626,-1.553645,-1.5221815,-1.5455146,-1.5530367,-1.5356272,-1.544,-1.5542040880873413,-1.5401804270792543,-1.5475337818093047,-1.5496950140213037,-1.5445256616701597
627,-1.5551758,-1.5254424,-1.54734,-1.5565906,-1.5395424,-1.545,-1.555734854574463,-1.5434412779856264,-1.5493592336601958,-1.5532488813613916,-1.548440852366876
628,-1.5556157,-1.5283718,-1.5478457,-1.5584749,-1.5415864,-1.548,-1.5561747368529053,-1.5463707270670473,-1.5498649194664702,-1.5551332226013208,-1.5504848148455137
629,-1.5571382,-1.5314174,-1.5503076,-1.5600809,-1.5442535,-1.55,-1.5576972778990479,-1.5494162859964906,-1.552326829714273,-1.556739210150149,-1.5531518842806333
630,-1.5592787,-1.5342076,-1.5521061,-1.5612972,-1.5470265,-1.552,-1.5598377999022217,-1.5522064986277162,-1.5541253402657256,-1.5579555025314356,-1.5559249307741636
631,-1.5606189,-1.536693,-1.5540297,-1.5626352,-1.5497086,-1.557,-1.5611779507353516,-1.5546918931055604,-1.557406884842865,-1.5592935075973535,-1.5586070205797666
632,-1.565702,-1.5396777,-1.5594016,-1.5653448,-1.5533198,-1.554,-1.5588332385466757,-1.557676655297333,-1.5584405453105032,-1.5620031347488428,-1.5570214854725626
633,-1.5618963,-1.5413998,-1.5559105,-1.5644747,-1.5529137,-1.553,-1.556358353370329,-1.5593987526941835,-1.554949382056719,-1.5611330261444116,-1.556615339423063
634,-1.5608383,-1.5426222,-1.5540265,-1.5630504,-1.5511328,-1.554,-1.5553003709255657,-1.5606211247492372,-1.556045682711099,-1.559708713552859,-1.554834471846464
635,-1.5599385,-1.5437232,-1.5544676,-1.5620234,-1.5504582,-1.55,-1.553069827024764,-1.5617221417475282,-1.5522724420165608,-1.5584328184259817,-1.554159866476896
636,-1.5555174,-1.5436927,-1.549984,-1.5585682,-1.5477701,-1.548,-1.5499794642864666,-1.5616916241694032,-1.549022892226702,-1.555226563475039,-1.5514718162068155
637,-1.5533838,-1.5432189,-1.5475146,-1.5554259,-1.544489,-1.55,-1.5539429005339356,-1.5612177672434389,-1.5495337560600981,-1.5520842066024805,-1.5481906997212198
638,-1.5553374,-1.5431237,-1.549656,-1.5550066,-1.5437726,-1.55,-1.5558965023710938,-1.5611226382303773,-1.5516752317375884,-1.5516649475311304,-1.5474742518910196
639,-1.5561246,-1.5428596,-1.5500873,-1.5553483,-1.5436387,-1.55,-1.5566836413099976,-1.5608584704447328,-1.552106530947183,-1.552006601354983,-1.547340379858854
640,-1.5567479,-1.5426539,-1.5503373,-1.5561393,-1.5432272,-1.546,-1.5498791903899374,-1.5606528344202577,-1.5481421977614949,-1.552797674200442,-1.5469288693913248
641,-1.5516737,-1.5416532,-1.5457989,-1.5538806,-1.5405009,-1.54,-1.5448049277709188,-1.559652072434479,-1.5412365096505298,-1.5434081722989128,-1.5442025529392984
642,-1.5452893,-1.5396392,-1.5387868,-1.5488157,-1.5349368,-1.548,-1.526154198968762,-1.557638150696808,-1.5421639506158753,-1.5454740514968897,-1.539915888100071
643,-1.5545719,-1.5397495,-1.5474191,-1.5518169,-1.5364956,-1.55,-1.5551309403135987,-1.5577484192896425,-1.549438269419168,-1.5484752645706201,-1.5453939821352476
644,-1.5559415,-1.5400583,-1.5505457,-1.5552365,-1.5404131,-1.548,-1.5565005358412476,-1.558057171349579,-1.5495846063990653,-1.5518947830413843,-1.5453922436527443
645,-1.5566493,-1.5398749,-1.549006,-1.5562394,-1.5412095,-1.552,-1.5572084006026001,-1.55787382746225,-1.552383166962616,-1.552897690794375,-1.5501078750719541
646,-1.560387,-1.5406047,-1.5530157,-1.5594358,-1.543368,-1.552,-1.5548490445553265,-1.5586036267328798,-1.555034907144998,-1.5560941686843897,-1.5483470843128395
647,-1.5595117,-1.5411747,-1.552919,-1.560726,-1.5450337,-1.55,-1.553973690742155,-1.559173566346222,-1.5519579441447318,-1.5573843708251978,-1.5487353669651773
648,-1.5575384,-1.541382,-1.5506055,-1.5599341,-1.5445427,-1.552,-1.5580974634840699,-1.5593808713007509,-1.5526247337288603,-1.556592463514712,-1.5482443439015177
649,-1.5587541,-1.5421411,-1.5523818,-1.5603639,-1.5451933,-1.556,-1.5593131598189087,-1.5601399960566102,-1.555758935624115,-1.5570222130035425,-1.5540917303194517
650,-1.5637277,-1.5434004,-1.5568688,-1.563007,-1.5485038,-1.558,-1.5642868097975464,-1.5613993229914247,-1.5588879898018584,-1.5596653213714624,-1.5574021722902769
651,-1.5659997,-1.5447375,-1.5594224,-1.5659423,-1.5520244,-1.556,-1.5596864383925888,-1.5627363743830263,-1.558461287726885,-1.5626006117080713,-1.5557260381230142
652,-1.5630186,-1.5454534,-1.5571759,-1.5652702,-1.5524669,-1.553,-1.5567052524795029,-1.5634523453760683,-1.554980757865865,-1.561928509733584,-1.5561685430058267
653,-1.5598366,-1.5454775,-1.5533566,-1.5623175,-1.5496792,-1.553,-1.5542986552654705,-1.5634764256525575,-1.5550996451442394,-1.5589758148407007,-1.5533808337696817
654,-1.5588944,-1.5455991,-1.5526928,-1.5608883,-1.5478929,-1.555,-1.55945346915271,-1.5635980191278993,-1.554711969179605,-1.5575466146682764,-1.552872030525608
655,-1.5605452,-1.5460432,-1.554932,-1.5610994,-1.5486854,-1.552,-1.5542318981399033,-1.564042073731476,-1.5539709122080863,-1.5577577343200708,-1.5523871051319864
656,-1.5575086,-1.5456804,-1.5519875,-1.5592589,-1.5475308,-1.552,-1.5580676611616822,-1.563679319863373,-1.5540067270226225,-1.5559172620986963,-1.5512324439533975
657,-1.558535,-1.5453501,-1.5519114,-1.5585209,-1.5463035,-1.552,-1.5529970090328655,-1.5633489909220277,-1.5539305522865996,-1.5551792373870874,-1.5500051843174723
658,-1.557612,-1.5449927,-1.5518451,-1.5581602,-1.5457051,-1.548,-1.5507432193206014,-1.5629916014719545,-1.5496499568557331,-1.5548185100769067,-1.5494067536839273
659,-1.5534152,-1.5439048,-1.5475641,-1.5553845,-1.5429784,-1.546,-1.5478772084652386,-1.561903697495514,-1.5466030628581107,-1.5520428409790064,-1.5466800796040323
660,-1.5513198,-1.5427246,-1.5451647,-1.5528183,-1.5396955,-1.544,-1.5457818667828045,-1.5607235255289613,-1.5442036182780325,-1.5494766226028467,-1.5433971749790933
661,-1.5487095,-1.5413356,-1.5428567,-1.550441,-1.5369037,-1.54,-1.5418407887862386,-1.5593344988871156,-1.5406615764236042,-1.5468504438532278,-1.5406054126271036
662,-1.5446643,-1.5393012,-1.538635,-1.5468748,-1.533489,-1.544,-1.5452233370497437,-1.557300073151642,-1.5420121971902772,-1.5435330858444238,-1.5371906625279215
663,-1.5500689,-1.5385092,-1.5433592,-1.5480548,-1.5338817,-1.548,-1.5506279286101075,-1.5565081658411561,-1.546736342125885,-1.544713138601687,-1.5427800800432676
664,-1.5548484,-1.5385795,-1.5485002,-1.5521209,-1.5370892,-1.546,-1.5493104617535076,-1.5565783801127016,-1.5475390941996634,-1.5487792482589746,-1.5420683310321999
665,-1.5541207,-1.5382195,-1.5468811,-1.5538198,-1.5379311,-1.55,-1.554679733152649,-1.5562183680582582,-1.5502582613763733,-1.5504780998443628,-1.546829500400018
666,-1.5589669,-1.5388652,-1.5510695,-1.5574872,-1.5402222,-1.552,-1.5595259484007569,-1.5568641247797548,-1.553088696283792,-1.5541455736373926,-1.5491205837358946
667,-1.5599905,-1.5398018,-1.5531557,-1.5605224,-1.5432029,-1.552,-1.5605495985701294,-1.5578007521677553,-1.5551748588509307,-1.557180761358645,-1.5521012928118223
668,-1.5606482,-1.540646,-1.5531453,-1.5620292,-1.5451182,-1.554,-1.561207276220581,-1.5586448731470643,-1.5551644876427397,-1.558687566778567,-1.5540166284670347
669,-1.5617341,-1.5418588,-1.5550278,-1.5635324,-1.5473936,-1.556,-1.5622931536390992,-1.559857708458954,-1.5570470407433257,-1.5601906767105127,-1.5562919761766905
670,-1.5638354,-1.5432023,-1.5571167,-1.5648761,-1.5500389,-1.558,-1.5643944557860108,-1.5612011971521913,-1.559135945124124,-1.561534403822329,-1.5589373495211118
671,-1.5661106,-1.5446731,-1.5593231,-1.5667036,-1.5527086,-1.556,-1.5592418879912557,-1.5626720013666688,-1.5583619863886893,-1.5633618822311426,-1.5564102994450357
672,-1.5625826,-1.5455155,-1.5569605,-1.5656006,-1.5529605,-1.553,-1.5562693041076157,-1.5635144534159242,-1.5547653466796467,-1.5620100507868215,-1.5566621886738565
673,-1.5593871,-1.5456045,-1.5532447,-1.5622038,-1.5503919,-1.553,-1.5538491170345745,-1.563603383545929,-1.5549877076213512,-1.5588620891784692,-1.5540935861119058
674,-1.5587475,-1.5457196,-1.5527207,-1.56044,-1.5484554,-1.554,-1.5593066033079834,-1.5637185397196351,-1.5547398641533599,-1.5570982685302759,-1.5521570312031534
675,-1.5593423,-1.5459409,-1.5538456,-1.5600284,-1.548458,-1.55,-1.552473542158431,-1.5639397921610414,-1.5516505271529744,-1.5566867580627466,-1.5521596538075235
676,-1.5551351,-1.5451821,-1.5497338,-1.5571669,-1.5460902,-1.548,-1.5495971600948772,-1.5631810250330507,-1.5487726719279349,-1.5538252582763696,-1.549791918898466
677,-1.5536044,-1.5441625,-1.547368,-1.5545849,-1.5428531,-1.548,-1.5480663936077557,-1.5621614279795228,-1.5493872478432402,-1.5512431850646997,-1.5465547906407144
678,-1.5531032,-1.543257,-1.5472616,-1.5534359,-1.5410633,-1.545,-1.546789900611827,-1.561255914216095,-1.5463005096812308,-1.5500942459320093,-1.544764982367399
679,-1.5500169,-1.5418843,-1.5442281,-1.5512705,-1.5385936,-1.542,-1.5437035721053574,-1.5598832192469179,-1.543266990890032,-1.5479288091873193,-1.5422953235157755
680,-1.5470867,-1.540216,-1.5410042,-1.5485324,-1.535196,-1.541,-1.5415487449108563,-1.5582148852396547,-1.5422951528630369,-1.5451906910156274,-1.538897620344999
681,-1.5462378,-1.5386494,-1.5399039,-1.5468667,-1.5326191,-1.534,-1.5393691033766927,-1.5314387840669206,-1.5353414910729541,-1.5363942553296135,-1.5363207923420694
682,-1.538069,-1.5358766,-1.5323288,-1.5418253,-1.5277015,-1.534,-1.5386280831053467,-1.5538755478907167,-1.5343480422920928,-1.5384836187576318,-1.5314031707295206
683,-1.5393302,-1.5337266,-1.5324509,-1.5394301,-1.5247191,-1.536,-1.539889317388794,-1.5517254891443788,-1.5344701126045928,-1.5360884657119775,-1.5284207927235391
684,-1.5411774,-1.5323491,-1.5351425,-1.5402629,-1.5248315,-1.534,-1.5356394212185345,-1.5503480258036195,-1.5341814548869193,-1.5369212618087793,-1.5285332070835855
685,-1.5408238,-1.5307957,-1.5337135,-1.5404923,-1.524208,-1.539,-1.5413828905775757,-1.5487946095514833,-1.5370906416711732,-1.537150620481875,-1.5331063654055113
686,-1.5475659,-1.5306263,-1.5395527,-1.5446951,-1.52675,-1.54,-1.5481250103666993,-1.5486252131510316,-1.541571886820291,-1.5413534631942774,-1.5356483842958921
687,-1.5479735,-1.530655,-1.5409963,-1.5478722,-1.5295035,-1.54,-1.5485325869276734,-1.5486539425898134,-1.543015511316751,-1.5445305099700952,-1.5344825671009255
688,-1.5495222,-1.5307928,-1.541124,-1.549782,-1.53092,-1.54,-1.5439841906963787,-1.548791748528534,-1.5431431844658599,-1.5464403619979883,-1.5358991310886574
689,-1.5478599,-1.5310811,-1.5407478,-1.5505748,-1.5319345,-1.544,-1.5484189804747315,-1.5490799965906679,-1.5441249434289857,-1.547233103773501,-1.5408329155077451
690,-1.5527841,-1.5321735,-1.5450284,-1.5529768,-1.5351509,-1.546,-1.5533431585982056,-1.5501724305201112,-1.5470476463265166,-1.5496351709579492,-1.5440493013491148
691,-1.5544686,-1.53343,-1.547406,-1.5556133,-1.5387809,-1.543,-1.5475999087737264,-1.5514288964319765,-1.5464448721308768,-1.5522716036056543,-1.5424826013096598
692,-1.5506396,-1.5339122,-1.5440952,-1.5543293,-1.5391691,-1.54,-1.5437709063933553,-1.5519110980082094,-1.5419000417327473,-1.5507386932505056,-1.542870746756437
693,-1.5470172,-1.5337077,-1.5403202,-1.5506303,-1.5366822,-1.54,-1.5414792458950481,-1.5517066540766298,-1.542063155657545,-1.5472886553024316,-1.5403839217671182
694,-1.546318,-1.5336391,-1.5398412,-1.5485606,-1.5350051,-1.544,-1.5468771275236817,-1.5516379895258485,-1.543218356781952,-1.545218943617251,-1.5399841950229836
695,-1.5507843,-1.5343633,-1.5444236,-1.5501316,-1.536774,-1.538,-1.54391562647087,-1.5523621859598695,-1.5422284633254597,-1.5467898836349512,-1.5404757129200723
696,-1.543708,-1.533625,-1.5382526,-1.5471568,-1.534474,-1.536,-1.5381699960171185,-1.5516239228296815,-1.5372915060420096,-1.543815135023501,-1.5381756888874796
697,-1.5431422,-1.5326499,-1.5357472,-1.5442924,-1.5308582,-1.538,-1.5437012728407593,-1.5506487908411561,-1.5377663686699614,-1.5409507742141748,-1.5345598327168253
698,-1.5439843,-1.5321537,-1.537679,-1.54431,-1.5301967,-1.536,-1.5384463231502972,-1.5501526417780458,-1.5367178709406912,-1.5409682979797388,-1.533898340369108
699,-1.5422056,-1.531317,-1.5359083,-1.543333,-1.5291576,-1.532,-1.5353368491576376,-1.5493159117746889,-1.5337132245635579,-1.5399913778518701,-1.5328593122013834
700,-1.5381856,-1.5299077,-1.531636,-1.5404835,-1.5256889,-1.53,-1.5326476256786785,-1.5479066195536195,-1.530674913634783,-1.5371417989944482,-1.5293905602940348
701,-1.536014,-1.5283693,-1.5291655,-1.537914,-1.5224537,-1.526,-1.5291452378676595,-1.5463682236719667,-1.526970389518697,-1.5343234548700735,-1.526155339384916
702,-1.5313016,-1.5261763,-1.524757,-1.5342062,-1.5189523,-1.526,-1.5318606909468384,-1.5441752495813905,-1.5267762258476958,-1.5308644762252832,-1.5226539241322306
703,-1.5319251,-1.524485,-1.5250597,-1.5325912,-1.5170407,-1.528,-1.532484155531189,-1.542483908181244,-1.5270788982338652,-1.5292495479797388,-1.5207424031742838
704,-1.5344899,-1.5235217,-1.5278054,-1.5336199,-1.5174797,-1.526,-1.5289518992840252,-1.5415205779123842,-1.5268443615336478,-1.5302782049392725,-1.5211813317784098
705,-1.5337231,-1.5222791,-1.5261619,-1.5339235,-1.5167284,-1.531,-1.5342821892454834,-1.5402780594873964,-1.5295390908059998,-1.5305818309997583,-1.5256268169512266
706,-1.5403385,-1.5223209,-1.5318402,-1.5380546,-1.5192809,-1.532,-1.5408975895598145,-1.5403197827387392,-1.533859403414224,-1.534712909719851,-1.528179326259088
707,-1.5404129,-1.522518,-1.5332611,-1.5409415,-1.5221196,-1.53,-1.5348749320446453,-1.5405169549036561,-1.5322999746699393,-1.5375998010849024,-1.5258213149555948
