,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
1540,0.3300923,1.1408678,0.2804153,0.24863932,0.17221352,0.250557989
1541,0.331984,1.1415381,0.28113285,0.24949643,0.17249528,0.247768
1542,0.33153644,1.1414443,0.2805462,0.24749869,0.1716969,0.246094003
1543,0.33084232,1.1410359,0.27934098,0.24543375,0.1700553,0.241071001
1544,0.32918367,1.1396666,0.27677935,0.24128398,0.16759968,0.238280997
1545,0.327266,1.1381348,0.27391762,0.2379337,0.16532293,0.235490993
1546,0.3255675,1.136473,0.27101424,0.23552471,0.16369754,0.253347993
1547,0.33100715,1.138751,0.27490422,0.24295211,0.17077303,0.267298996
1548,0.337456,1.1430843,0.2832009,0.25416327,0.18209386,0.279018015
1549,0.34425575,1.1485339,0.29347897,0.26605424,0.19086677,0.296875
1550,0.3540484,1.1559107,0.3066047,0.28211018,0.20157763,0.300781012
1551,0.36100188,1.1618345,0.3171288,0.29286012,0.2087034,0.283481985
1552,0.3606548,1.1626089,0.31803325,0.28940576,0.20107442,0.279018015
1553,0.36069852,1.162163,0.3154262,0.28428674,0.19145867,0.286830008
1554,0.36326367,1.1631315,0.31537452,0.28450286,0.19284168,0.294643015
1555,0.36657524,1.1651716,0.31820524,0.2879722,0.19987035,0.310268015
1556,0.37376046,1.1695514,0.32575852,0.297309,0.21022964,0.318637997
1557,0.38093624,1.1741691,0.33440086,0.30729872,0.2195023,0.316964
1558,0.38588727,1.1770422,0.33989605,0.31260183,0.22120956,0.314731985
1559,0.38949418,1.1785862,0.34227842,0.31477323,0.21838337,0.304129004
1560,0.3891881,1.1775138,0.3397322,0.309907,0.2117818,0.304688007
1561,0.38976082,1.1767931,0.3372967,0.3062183,0.2080023,0.308036
1562,0.3899241,1.1768553,0.33666062,0.30512142,0.20974782,0.305245996
1563,0.38842756,1.176312,0.33560917,0.30320928,0.21027422,0.297991008
1564,0.38626546,1.1744497,0.33251867,0.2989798,0.20613977,0.298548996
1565,0.38606864,1.1731873,0.33032033,0.2974459,0.20386615,0.303570986
1566,0.38780022,1.173244,0.33062384,0.2997642,0.20660016,0.295758992
1567,0.38610303,1.1717901,0.32871974,0.29676056,0.20516288,0.294643015
1568,0.38487792,1.1706436,0.32679102,0.29407144,0.20196372,0.291294992
1569,0.38234466,1.16921,0.32436046,0.2912636,0.19990689,0.303570986
1570,0.38437897,1.1706326,0.3266938,0.29613605,0.20480722,0.301339
1571,0.38414535,1.1712122,0.3283018,0.29802454,0.20820916,0.305804014
1572,0.38598847,1.1725571,0.33084,0.30080038,0.20971572,0.311383992
1573,0.38870743,1.1746006,0.3345037,0.3054371,0.21330649,0.304688007
1574,0.3875097,1.1747589,0.33492854,0.30471998,0.21212196,0.305804014
1575,0.38823298,1.1750971,0.33504122,0.30486372,0.20982954,0.299106985
1576,0.3864904,1.1739528,0.33277607,0.3011493,0.20672387,0.302455008
1577,0.3867273,1.1737868,0.3319569,0.30022222,0.20616186,0.301339
1578,0.38590032,1.1734105,0.33122492,0.2995418,0.20679262,0.286830008
1579,0.3809668,1.1703024,0.32603016,0.2914826,0.2001189,0.289063007
1580,0.37995955,1.1685424,0.32257822,0.2887835,0.19599551,0.299106985
1581,0.38199055,1.169194,0.32379037,0.29247952,0.201632,0.320313007
1582,0.38913167,1.1738453,0.33238882,0.30547112,0.21580303,0.320870996
1583,0.392843,1.1772993,0.33966488,0.31276432,0.2235913,0.324777007
1584,0.3967141,1.1806183,0.3457367,0.31842896,0.22509569,0.313616008
1585,0.39560378,1.1807699,0.3458228,0.31682584,0.21995756,0.313616008
1586,0.39591032,1.1808321,0.34480214,0.31544545,0.21540582,0.319195986
1587,0.39813083,1.181848,0.345596,0.31686834,0.21739194,0.319195986
1588,0.39875248,1.1824892,0.34638745,0.31629848,0.219825,0.313616008
1589,0.3972439,1.1818352,0.3451138,0.31290177,0.21735486,0.311383992
1590,0.39592725,1.1808805,0.34317937,0.3109282,0.2142176,0.316964
1591,0.39809105,1.1811876,0.34358284,0.31325385,0.21603897,0.327008992
1592,0.4028567,1.1833167,0.34754422,0.3197836,0.22290114,0.324777007
1593,0.40466896,1.1844127,0.35010833,0.3212752,0.22556895,0.334820986
1594,0.4088317,1.1872317,0.35495847,0.32728353,0.22917971,0.34375
1595,0.4134919,1.1909355,0.3614658,0.3353359,0.23627293,0.344866008
1596,0.4164011,1.1937861,0.36644387,0.34054762,0.23975173,0.341518015
1597,0.41825944,1.1951061,0.3683953,0.34118563,0.23779139,0.335938007
1598,0.4179915,1.194879,0.36726978,0.3380151,0.23331839,0.347656012
1599,0.42179435,1.1969206,0.36977485,0.34208316,0.2364344,0.356027007
1600,0.42599165,1.1998863,0.37471968,0.3484823,0.24443817,0.357143015
1601,0.42920825,1.202163,0.37884906,0.35200772,0.24812678,0.357143015
1602,0.43202963,1.203723,0.38149765,0.3540414,0.24795991,0.358258992
1603,0.43437016,1.2049742,0.38333505,0.35592952,0.24793595,0.360491008
1604,0.43696436,1.2062348,0.38508594,0.358513,0.24901661,0.367188007
1605,0.44122073,1.2083573,0.3884179,0.36253166,0.25264463,0.361606985
1606,0.44162536,1.2087345,0.38901788,0.3611186,0.25225934,0.361606985
1607,0.44207144,1.2089939,0.38897675,0.36030772,0.25010645,0.354911
1608,0.4402315,1.2077906,0.3865493,0.35686108,0.2466129,0.341518015
1609,0.4356618,1.2042735,0.38008276,0.34835795,0.23822778,0.351004004
1610,0.4372381,1.2035582,0.3782208,0.34816033,0.23789492,0.354911
1611,0.4379943,1.2037661,0.37898335,0.3498992,0.24355564,0.353794992
1612,0.43767077,1.2037799,0.37968552,0.3503199,0.2452986,0.350445986
1613,0.4366817,1.2031853,0.37911296,0.34934482,0.24313402,0.338169992
1614,0.43234146,1.2003913,0.37446147,0.34298977,0.23617625,0.334820986
1615,0.42950746,1.1977843,0.3695628,0.33824092,0.23027083,0.338169992
1616,0.42841956,1.1965816,0.36730158,0.33681226,0.23076794,0.337054014
1617,0.42642814,1.1955653,0.36589018,0.33505493,0.23217946,0.348214
1618,0.42845875,1.1970919,0.36887053,0.33975568,0.23739386,0.358258992
1619,0.4317376,1.200171,0.37494528,0.3480394,0.24607614,0.358258992
1620,0.43377078,1.2024183,0.37959167,0.3534442,0.24972162,0.359375
1621,0.43654752,1.2042509,0.38285476,0.3567535,0.24952936,0.354911
1622,0.43667033,1.2046769,0.38324383,0.35592362,0.24707079,0.348214
1623,0.43470818,1.2036618,0.3807351,0.3516337,0.24203932,0.354911
1624,0.43569344,1.2041918,0.38071892,0.35209247,0.24246722,0.351563007
1625,0.43445385,1.2038351,0.37994534,0.35043967,0.24346447,0.351563007
1626,0.4343571,1.2035552,0.37936437,0.34951,0.24269912,0.348214
1627,0.43350697,1.2026472,0.37789834,0.34765822,0.24098146,0.354911
1628,0.43557155,1.2032931,0.3790046,0.3505389,0.24313256,0.358258992
1629,0.4380203,1.2043757,0.38126436,0.35395747,0.24707407,0.357143015
1630,0.43879354,1.2049782,0.3826465,0.35474747,0.24789417,0.356027007
1631,0.43900073,1.2052269,0.38306844,0.35464075,0.2466529,0.354911
1632,0.43851018,1.205182,0.38278624,0.35409707,0.24550751,0.372768015
1633,0.44399655,1.2086173,0.38836437,0.3628918,0.25328973,0.379464
1634,0.44857845,1.21232,0.39524007,0.37108907,0.26266384,0.372768015
1635,0.44950315,1.2136745,0.39790258,0.37137324,0.2618999,0.372768015
1636,0.45086414,1.214627,0.39896,0.37189293,0.25852147,0.377231985
1637,0.45320535,1.2160652,0.40074176,0.37460154,0.25997323,0.376116008
1638,0.45448413,1.2167994,0.4016056,0.37536556,0.26101768,0.386161
1639,0.45906848,1.2192209,0.40536106,0.37984997,0.26509356,0.379464
1640,0.45894414,1.2195691,0.4060759,0.37854517,0.26534715,0.370536
1641,0.45655015,1.2180821,0.40311924,0.37369198,0.25886637,0.363839
1642,0.4539476,1.2156296,0.3982495,0.36811754,0.25203732,0.366070986
1643,0.45370477,1.2142396,0.3953671,0.36620495,0.25095657,0.363839
1644,0.45283097,1.2127745,0.3930285,0.36344153,0.25123113,0.366070986
1645,0.45225003,1.2122276,0.39238554,0.36272287,0.25203225,0.372768015
1646,0.45362976,1.2131865,0.3945043,0.36640105,0.2561087,0.366070986
1647,0.45200497,1.2125914,0.3941978,0.36570865,0.25566152,0.350445986
1648,0.44690925,1.2091904,0.3884728,0.35746256,0.24596584,0.345981985
1649,0.44321507,1.2059214,0.38224906,0.35079128,0.23801327,0.350445986
1650,0.44183406,1.2044483,0.37941352,0.34892923,0.23883411,0.363839
1651,0.44384778,1.2060792,0.3825521,0.35464454,0.24749982,0.383929014
1652,0.4505245,1.211214,0.39240015,0.3678916,0.26204878,0.399554014
1653,0.45883757,1.2179723,0.40538943,0.38362294,0.27641904,0.392856985
1654,0.46183908,1.2215266,0.41241556,0.38946384,0.27809358,0.399554014
1655,0.46742442,1.2253804,0.41829252,0.39624187,0.27730852,0.386161
1656,0.4667653,1.2253807,0.4173162,0.3925547,0.27200553,0.379464
1657,0.46500129,1.2240266,0.41319913,0.38541615,0.26381394,0.381695986
1658,0.46439224,1.223341,0.410519,0.3817931,0.26184362,0.388393015
1659,0.46534383,1.2240071,0.41114205,0.3830083,0.26641297,0.381695986
1660,0.46427146,1.2230953,0.40992868,0.38083574,0.26624778,0.383929014
1661,0.4656156,1.2228298,0.40965298,0.38129473,0.2650668,0.381695986
1662,0.46648896,1.2221617,0.40885925,0.381082,0.2646826,0.375
1663,0.46507922,1.220401,0.40604708,0.37767038,0.26111564,0.370536
1664,0.46291178,1.2183297,0.40236557,0.37293398,0.2565456,0.375
1665,0.46230933,1.2177635,0.40123677,0.37264687,0.25720266,0.370536
1666,0.459724,1.2165111,0.39943147,0.36994988,0.25717378,0.377231985
1667,0.45998025,1.2170069,0.40042347,0.3723266,0.25905207,0.388393015
1668,0.46367407,1.2195222,0.40525615,0.37963834,0.26653892,0.417411
1669,0.47489512,1.2269944,0.41881707,0.39855683,0.2841736,0.421875
1670,0.48189464,1.2332096,0.43081844,0.41108084,0.2960656,0.430804014
1671,0.48963052,1.2394629,0.44160432,0.42219627,0.30087185,0.448661
1672,0.5007433,1.2472938,0.4543767,0.43722105,0.31030634,0.444195986
1673,0.5052001,1.2519066,0.46151283,0.44256714,0.31350896,0.448661
1674,0.51110464,1.2559537,0.46670103,0.4465858,0.31271085,0.446429014
1675,0.514316,1.258136,0.4688388,0.44670263,0.31179354,0.446429014
1676,0.5169964,1.2595084,0.46962416,0.44591537,0.31075698,0.441964
1677,0.5178927,1.2594097,0.46831596,0.44357857,0.3082147,0.446429014
1678,0.5211784,1.2600083,0.46855366,0.44402814,0.30872315,0.46875
1679,0.5312267,1.2646343,0.4764191,0.45598212,0.32096073,0.479911
1680,0.53990835,1.2700171,0.48666573,0.46785545,0.3350866,0.477679014
1681,0.54460907,1.2734911,0.4931917,0.47337228,0.337883,0.475445986
1682,0.5481599,1.2755027,0.49608952,0.47548604,0.33439943,0.477679014
1683,0.5515044,1.2772822,0.49799004,0.47737005,0.33363768,0.470981985
1684,0.55114883,1.2771666,0.4966902,0.47477013,0.3306347,0.46875
1685,0.5509778,1.2765385,0.4944939,0.47073716,0.3266906,0.484375
1686,0.5557988,1.2790184,0.49809584,0.47608104,0.33370492,0.493304014
1687,0.5604445,1.2824455,0.5044361,0.48394084,0.3446454,0.475445986
1688,0.55789065,1.2814326,0.50314677,0.47968745,0.33903572,0.470981985
1689,0.55761564,1.2797985,0.49953833,0.47534287,0.32908782,0.462054014
1690,0.5549344,1.2767748,0.4936045,0.46844655,0.32252812,0.450893015
1691,0.54935163,1.2724373,0.4855252,0.4586026,0.31477758,0.473214
1692,0.5533516,1.2736657,0.4873577,0.46399856,0.3217938,0.486606985
1693,0.55781454,1.2771162,0.49474543,0.47363943,0.3376929,0.495536
1694,0.5628206,1.2814531,0.5037741,0.4839272,0.3482426,0.493304014
1695,0.565399,1.2842013,0.5093272,0.48958868,0.34934157,0.473214
1696,0.5617715,1.2822943,0.5055772,0.48284817,0.33726713,0.469866008
1697,0.56053483,1.2802336,0.5002946,0.4770379,0.32690707,0.466518015
1698,0.5574682,1.2779844,0.49524245,0.47078294,0.32376903,0.466518015
1699,0.55472296,1.2763736,0.49195403,0.4664774,0.32346287,0.470981985
1700,0.5541722,1.2760494,0.49163517,0.46627256,0.32629544,0.484375
1701,0.55755854,1.2784162,0.49651098,0.4737999,0.33545956,0.5
1702,0.56505907,1.2831683,0.5059366,0.48757687,0.3487504,0.516740978
1703,0.575656,1.2898297,0.5186402,0.50342774,0.36274794,0.517857015
1704,0.5821289,1.2949027,0.527956,0.51228493,0.36849874,0.524554014
1705,0.58851254,1.2998794,0.5357369,0.5199218,0.37075183,0.5
1706,0.5837828,1.2986057,0.532093,0.511047,0.35926622,0.508929014
1707,0.5856219,1.2993288,0.53069276,0.51006955,0.35358444,0.524554014
1708,0.59155536,1.3026135,0.5351941,0.5167912,0.36431926,0.524554014
1709,0.59400064,1.3048656,0.53917825,0.51959485,0.37133273,0.533482015
1710,0.59992176,1.3081799,0.54483247,0.52582407,0.3753745,0.53125
1711,0.60283864,1.309995,0.5480194,0.52889156,0.37709212,0.497768015
1712,0.5952567,1.30477,0.5383172,0.5141348,0.35900846,0.5
1713,0.5941916,1.3013673,0.5304865,0.5069758,0.34651893,0.495536
1714,0.59088504,1.2978911,0.5239445,0.4997018,0.34543464,0.485491008
1715,0.5845561,1.2934985,0.5165678,0.4901247,0.3405048,0.488839
1716,0.5817208,1.2910314,0.5128196,0.48644245,0.33889285,0.482143015
1717,0.5765619,1.2880039,0.50876653,0.48267084,0.33797646,0.486606985
1718,0.5764525,1.2867918,0.50767934,0.48400015,0.33863854,0.473214
1719,0.5714208,1.2833813,0.5029881,0.47819537,0.33368617,0.430804014
1720,0.5550069,1.272867,0.48511386,0.4531747,0.30904615,0.375
1721,0.52862704,1.2545803,0.4525078,0.41120896,0.26810247,0.375
1722,0.5127432,1.2415465,0.42842317,0.38823593,0.24941003,0.361606985
1723,0.49562562,1.2296548,0.40936005,0.3701881,0.24610734,0.325893015
1724,0.47313648,1.214454,0.38616621,0.34156725,0.22900411,0.3125
1725,0.45553637,1.2014028,0.36604053,0.3206963,0.21201956,0.287945986
1726,0.4349017,1.1876891,0.34522995,0.30026233,0.19821033,0.301339
1727,0.42669207,1.1810236,0.3359334,0.29795521,0.19853333,0.357143015
1728,0.43673384,1.1876203,0.35019645,0.32569718,0.2306926,0.383929014
1729,0.44612646,1.1979675,0.37286398,0.3535108,0.2649292,0.352679014
1730,0.43913168,1.1998851,0.37959382,0.3535879,0.25971064,0.34375
1731,0.43354082,1.1998855,0.37856656,0.35044086,0.24133521,0.332589
1732,0.42732626,1.197561,0.3724206,0.3445587,0.23055193,0.345981985
1733,0.42877555,1.1983998,0.37165287,0.34526008,0.23311219,0.352679014
1734,0.42951012,1.2002296,0.37413716,0.34577668,0.24120662,0.334820986
1735,0.42246664,1.1980324,0.37054986,0.3363195,0.23629084,0.334820986
1736,0.42006725,1.196426,0.36724052,0.33327076,0.2298257,0.341518015
1737,0.42154545,1.196398,0.3671667,0.33791995,0.23273394,0.357143015
1738,0.43001562,1.1993222,0.3728599,0.34828532,0.24310482,0.352679014
1739,0.43355566,1.2005637,0.3762355,0.34974775,0.24662122,0.34375
1740,0.4311754,1.1999059,0.375247,0.34473902,0.24066913,0.330356985
1741,0.42472494,1.1968912,0.36936635,0.33715886,0.23047936,0.325893015
1742,0.4204272,1.1937946,0.3630539,0.33083025,0.22362942,0.325893015
1743,0.4184472,1.1915244,0.35869193,0.3270657,0.2223779,0.321429014
1744,0.4154778,1.1890304,0.3546726,0.32157323,0.22121137,0.323661
1745,0.4136037,1.1877803,0.35288653,0.3197097,0.22133884,0.337054014
1746,0.41588926,1.1895609,0.35653436,0.32716677,0.22872874,0.330356985
1747,0.4151674,1.1895432,0.35772875,0.32848838,0.23079324,0.325893015
1748,0.41455996,1.1887763,0.35677323,0.32693863,0.22625783,0.308036
1749,0.40846246,1.1847813,0.34983715,0.3165625,0.2157118,0.303570986
1750,0.4030954,1.1811596,0.34270972,0.30854934,0.20751134,0.299106985
1751,0.3977637,1.1777034,0.33635148,0.30186373,0.20408681,0.297991008
1752,0.39355594,1.1750784,0.3319107,0.29722917,0.20313373,0.279018015
1753,0.38493788,1.16956,0.32311252,0.28540078,0.19467986,0.296875
1754,0.3858655,1.1692375,0.3224907,0.28869885,0.1969189,0.311383992
1755,0.3896351,1.1718414,0.32814237,0.29917932,0.21035638,0.323661
1756,0.39524984,1.1762391,0.33721268,0.3111462,0.22224516,0.321429014
1757,0.39794233,1.1790665,0.3432577,0.3160919,0.22476703,0.310268015
1758,0.39549726,1.1790185,0.34314278,0.31338271,0.2178868,0.334820986
1759,0.4027372,1.1837549,0.35000092,0.3245373,0.2241593,0.341518015
1760,0.40729326,1.1882937,0.3577351,0.33374766,0.23551542,0.354911
1761,0.41509593,1.1941223,0.36756945,0.34365267,0.24433693,0.363839
1762,0.42241395,1.1998916,0.3773906,0.35352406,0.25190815,0.368304014
1763,0.42809832,1.2047476,0.3853709,0.36121756,0.25647953,0.372768015
1764,0.4346189,1.2089192,0.39174765,0.3688753,0.25886133,0.372768015
1765,0.44015506,1.2116555,0.3956151,0.37163317,0.25940192,0.381695986
1766,0.44720942,1.215203,0.40062186,0.37649754,0.2628376,0.383929014
1767,0.45147502,1.2180054,0.40476847,0.37974215,0.26646322,0.379464
1768,0.45279068,1.2190232,0.40586084,0.37887228,0.2649192,0.377231985
1769,0.45441204,1.2191626,0.4052719,0.37792727,0.26169872,0.390625
1770,0.46087328,1.2216825,0.4089855,0.3836035,0.26685092,0.383929014
1771,0.46194082,1.2220864,0.40987504,0.3835141,0.26858288,0.399554014
1772,0.4687872,1.2254002,0.4152725,0.39075246,0.27347365,0.412945986
1773,0.4764616,1.2302694,0.4239903,0.4016564,0.2845445,0.401786
1774,0.47693896,1.2315773,0.4266581,0.40200052,0.28427765,0.399554014
1775,0.47844678,1.2320659,0.42669186,0.40099686,0.2782456,0.404018015
1776,0.48097557,1.2331445,0.4275897,0.40258694,0.27855602,0.381695986
1777,0.4752248,1.229492,0.4208001,0.39150667,0.27003992,0.388393015
1778,0.475124,1.2281604,0.41727412,0.3882285,0.26520723,0.386161
1779,0.47329748,1.2266293,0.41460294,0.38525516,0.2665115,0.382813007
1780,0.47123268,1.2249192,0.41195965,0.38237846,0.26550585,0.401786
1781,0.4767831,1.2273812,0.41658574,0.3907566,0.27307883,0.383929014
1782,0.47288796,1.2256799,0.4149438,0.38693595,0.27189043,0.386161
1783,0.473591,1.2250272,0.41370803,0.38592523,0.26682308,0.383929014
1784,0.472259,1.2241017,0.41208798,0.38443208,0.2656378,0.363839
1785,0.46424645,1.2196133,0.40427864,0.37310478,0.2562986,0.363839
1786,0.46089625,1.2164443,0.39808595,0.366854,0.24909773,0.370536
1787,0.459408,1.2154379,0.39638028,0.36620983,0.25252777,0.366070986
1788,0.45611912,1.2139561,0.39459282,0.36454698,0.25411278,0.361606985
1789,0.45344675,1.2120855,0.39205146,0.3615069,0.2508223,0.370536
1790,0.45468658,1.2125571,0.39323473,0.364762,0.25334954,0.372768015
1791,0.45561182,1.2133703,0.39537928,0.36873695,0.25787854,0.379464
1792,0.45819747,1.2153509,0.3992705,0.3734584,0.26193285,0.373883992
1793,0.4571069,1.21576,0.4003082,0.3733901,0.26124075,0.368304014
1794,0.45518422,1.2149901,0.39867926,0.37011215,0.2564779,0.358258992
1795,0.4505988,1.2124772,0.3937443,0.36335206,0.24935874,0.360491008
1796,0.4487632,1.2110999,0.39059916,0.36089694,0.2469576,0.350445986
1797,0.44466603,1.2080833,0.3854255,0.35406014,0.24343911,0.356027007
1798,0.44405425,1.2070614,0.38357645,0.35273296,0.24318346,0.370536
1799,0.4475236,1.2091606,0.38770568,0.36010942,0.25209364,0.368304014
1800,0.4480616,1.2102673,0.39079857,0.36367756,0.25692138,0.370536
1801,0.45032722,1.2115777,0.39355546,0.36679024,0.25697702,0.368304014
1802,0.45075727,1.2120934,0.39455187,0.36765152,0.2559623,0.379464
1803,0.45468682,1.2146568,0.3985858,0.37340438,0.2601837,0.381695986
1804,0.45675343,1.2169096,0.4024478,0.37753448,0.26478112,0.375
1805,0.45578855,1.2172184,0.40279257,0.37536424,0.26239383,0.389508992
1806,0.4606853,1.2202177,0.40722543,0.38179466,0.26609746,0.390625
1807,0.46301723,1.2224469,0.41111505,0.38597918,0.27149644,0.383929014
1808,0.46307424,1.2227283,0.41143247,0.38491398,0.26888865,0.383929014
1809,0.46467096,1.2228401,0.41101086,0.38402015,0.26567656,0.377231985
1810,0.463237,1.2215194,0.40828526,0.37961388,0.26240927,0.386161
1811,0.4654433,1.2223066,0.40904146,0.38208508,0.2643667,0.388393015
1812,0.46696216,1.2232144,0.4108228,0.3842435,0.26856765,0.401786
1813,0.4724396,1.2264853,0.41670984,0.39205438,0.2759782,0.419643015
1814,0.48118848,1.2322648,0.42726442,0.40573454,0.28862455,0.419643015
1815,0.48555672,1.2363956,0.43509167,0.41331354,0.2946949,0.426339
1816,0.49188828,1.2406582,0.44208682,0.42112473,0.29678133,0.419643015
1817,0.49388015,1.2422795,0.44419986,0.42127472,0.29469454,0.421875
1818,0.49626106,1.2438176,0.44543403,0.4216986,0.29276705,0.421875
1819,0.49768922,1.2447569,0.4459512,0.42156446,0.2927984,0.408481985
1820,0.494311,1.2426927,0.4416477,0.4136377,0.28671926,0.415179014
1821,0.49579865,1.2424366,0.4402175,0.41302818,0.2849804,0.412945986
1822,0.49559143,1.241653,0.43891853,0.41180453,0.2864613,0.414063007
1823,0.496517,1.2413181,0.4385332,0.41198194,0.2869658,0.415179014
1824,0.49807453,1.2412543,0.4388272,0.41287535,0.28774184,0.40625
1825,0.4957626,1.2394979,0.4361832,0.40848944,0.28424558,0.398438007
1826,0.49221689,1.2368,0.43136185,0.40278637,0.27745348,0.397320986
1827,0.48967913,1.2346394,0.4273913,0.3988732,0.27413186,0.392856985
1828,0.48618537,1.2322664,0.42340118,0.39447108,0.27218506,0.379464
1829,0.47965282,1.2280071,0.41635054,0.385118,0.26500103,0.368304014
1830,0.47217607,1.2228621,0.40751094,0.37434155,0.25546646,0.372768015
1831,0.46902135,1.2201217,0.4028341,0.37178576,0.2541473,0.375
1832,0.4671495,1.2186397,0.4011883,0.37171578,0.2577557,0.368304014
1833,0.46326226,1.2164266,0.39852867,0.36837927,0.2563577,0.361606985
1834,0.45893228,1.2136889,0.39448443,0.3633715,0.25106055,0.361606985
1835,0.45582396,1.2118404,0.39158183,0.36123723,0.24881992,0.352679014
1836,0.450311,1.2088839,0.38688362,0.35612258,0.24508387,0.372768015
1837,0.4537605,1.2107937,0.39017797,0.36319914,0.2516172,0.378347993
1838,0.45583236,1.2132677,0.39553696,0.36965093,0.26151562,0.372768015
1839,0.4545283,1.2141047,0.39776468,0.37025985,0.26145858,0.375
1840,0.45517617,1.2151916,0.39949316,0.37250057,0.2595248,0.377231985
1841,0.45629,1.2163467,0.40119597,0.37521333,0.2608562,0.375
1842,0.4568112,1.2167089,0.40153855,0.37507033,0.26055908,0.370536
1843,0.4555341,1.2160938,0.40004018,0.3717855,0.2573954,0.357143015
1844,0.45036444,1.2130144,0.39425784,0.36277595,0.24950019,0.363839
1845,0.44994053,1.212088,0.391896,0.36182487,0.24801496,0.370536
1846,0.45123702,1.2126459,0.393049,0.36492085,0.25379863,0.361606985
1847,0.44918793,1.2113354,0.39153612,0.362289,0.25285923,0.361606985
1848,0.44929403,1.210434,0.39018765,0.36046883,0.24961665,0.359375
1849,0.44764477,1.2093801,0.38853753,0.35893175,0.2484054,0.366070986
1850,0.44875717,1.2099881,0.38962018,0.36203417,0.25111285,0.372768015
1851,0.45137182,1.2117369,0.39301753,0.36682814,0.25656217,0.375
1852,0.4530772,1.2134706,0.39646018,0.36989665,0.260121,0.375
1853,0.45391822,1.2147528,0.3987912,0.37189192,0.26059842,0.370536
1854,0.45285505,1.2147928,0.39864603,0.37095448,0.25806364,0.368304014
1855,0.45230022,1.2143536,0.39734495,0.36954588,0.25510585,0.377231985
1856,0.45540443,1.2157029,0.39918417,0.3727057,0.25827065,0.385044992
1857,0.45881635,1.2181529,0.4034945,0.37772956,0.265206,0.377231985
1858,0.4578209,1.2183976,0.40423077,0.37667707,0.26448843,0.372768015
1859,0.4569338,1.2176833,0.40267777,0.37393883,0.2592279,0.368304014
1860,0.45547098,1.2162287,0.39969274,0.37076503,0.25511593,0.366070986
1861,0.4543563,1.2147083,0.3966788,0.36771196,0.252733,0.363839
1862,0.45296162,1.2131773,0.39391902,0.36433136,0.2511206,0.359375
1863,0.45023292,1.2112296,0.39067483,0.35985884,0.24867475,0.361606985
1864,0.44913238,1.2103137,0.3892159,0.35899514,0.24849367,0.369419992
1865,0.4505537,1.2111971,0.39115143,0.36322826,0.2532079,0.375
1866,0.4531721,1.2129472,0.3949092,0.36865655,0.2589004,0.363839
1867,0.45130342,1.2120779,0.39408132,0.36577886,0.25567135,0.354911
1868,0.44776142,1.2097944,0.38983908,0.3594382,0.24716932,0.352679014
1869,0.44474375,1.207731,0.38561094,0.35528147,0.2425865,0.347097993
1870,0.4407776,1.2051554,0.38089004,0.34989864,0.23966259,0.348214
1871,0.43881536,1.2035662,0.37807277,0.3470362,0.23875198,0.354911
1872,0.43916556,1.2037524,0.37876314,0.34886524,0.24269053,0.352679014
1873,0.43792832,1.2034986,0.37914002,0.3493839,0.24462503,0.357143015
1874,0.43910167,1.204263,0.3809119,0.35272682,0.24601364,0.370536
1875,0.4443117,1.2074268,0.386755,0.36156806,0.25349048,0.379464
1876,0.44965488,1.2114544,0.3942933,0.37067038,0.26235792,0.379464
1877,0.4523646,1.2143947,0.39964044,0.37508652,0.26508456,0.386161
1878,0.45616806,1.2178051,0.40503576,0.38073355,0.26724213,0.392856985
1879,0.46064407,1.2214413,0.41073978,0.38725752,0.27189985,0.404018015
1880,0.46713197,1.2261152,0.4182287,0.39602238,0.2789792,0.40625
1881,0.47191125,1.2297719,0.42418507,0.40137443,0.28325933,0.404018015
1882,0.47487915,1.231838,0.42710727,0.40260696,0.2823874,0.399554014
1883,0.47603568,1.2323151,0.42695755,0.4009328,0.27867556,0.404018015
1884,0.4788061,1.2333863,0.42772484,0.4023531,0.27870956,0.410714
1885,0.48320884,1.235297,0.43052953,0.4061557,0.28326297,0.408481985
1886,0.48516333,1.2361348,0.43198904,0.40640086,0.28475565,0.404018015
1887,0.4852891,1.2358366,0.43127373,0.40413356,0.28171867,0.399554014
1888,0.48432088,1.2347007,0.42890877,0.40128738,0.27775368,0.399554014
1889,0.48442888,1.2338264,0.42701727,0.3998919,0.2762053,0.401786
1890,0.4853765,1.2335906,0.42656285,0.4000662,0.27741718,0.409597993
1891,0.48817968,1.2349396,0.4291324,0.4035099,0.2821289,0.408481985
1892,0.4886334,1.2357213,0.43100816,0.40499783,0.28452685,0.40625
1893,0.4883109,1.2358894,0.43144798,0.4050622,0.28305253,0.405133992
1894,0.48833638,1.2357832,0.4310997,0.40501156,0.2813068,0.412945986
1895,0.49121037,1.2371986,0.4333002,0.40874422,0.284432,0.417411
1896,0.49383053,1.2390602,0.43664825,0.41254738,0.28925052,0.417411
1897,0.49490446,1.240411,0.43909782,0.41423565,0.29082778,0.418527007
1898,0.49614036,1.2415885,0.44094473,0.4158253,0.29092717,0.421875
1899,0.49810368,1.2430354,0.44313917,0.41877136,0.29253268,0.424106985
1900,0.50038636,1.2444499,0.4453563,0.4214502,0.2945492,0.415179014
1901,0.49920556,1.243676,0.44382638,0.41797125,0.29098812,0.410714
1902,0.49774283,1.242227,0.4406823,0.4132467,0.28550994,0.40625
