,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
447,94.30368,92.698586,93.79714,99.639,115.16341,127.2
448,114.98558,117.19194,114.34184,117.62901,113.80198,134.8
449,123.576836,127.63189,122.39987,127.618675,118.97982,99.2
450,103.417206,105.04181,103.074905,110.22718,117.2286,128.0
451,115.45479,119.538376,118.81571,120.408264,119.97902,137.2
452,122.32596,126.74357,126.239655,127.42096,153.9421,157.3
453,140.86412,138.35017,136.92322,146.5452,142.28452,157.0
454,136.75424,136.9041,138.44083,145.9046,149.28566,141.5
455,126.03352,128.23886,132.77121,137.86984,144.08662,174.0
456,152.86496,153.2178,144.94662,162.24094,147.1687,138.0
457,134.05936,134.87506,130.89285,147.62674,142.98111,129.2
458,125.25312,127.470764,128.00705,138.55936,138.67937,143.3
459,134.133,135.32596,133.21936,143.61928,125.92139,108.5
460,112.239746,116.86536,116.44564,123.98767,104.82907,113.0
461,119.51613,117.996124,116.67319,125.86932,128.15263,154.2
462,135.72769,133.9758,134.08012,140.5899,133.14467,141.5
463,129.22742,129.07678,131.58249,136.92734,122.756294,136.0
464,132.37152,124.75653,129.94748,137.9783,139.53099,141.0
465,126.83072,128.4308,132.20905,134.95232,136.3123,142.0
466,131.47925,129.01874,132.99467,139.5917,106.687,94.7
467,107.64605,112.924126,108.2124,116.28806,120.65321,129.5
468,116.5229,121.08189,122.63936,124.77384,121.36485,114.0
469,110.68682,115.088905,115.933365,117.96542,132.44724,125.3
470,120.406654,118.36867,120.9877,125.96679,120.476135,120.0
471,116.07484,117.37127,118.61412,121.484566,113.9561,123.3
472,114.83573,117.26158,120.13961,120.705605,124.48122,123.5
473,119.46669,119.40719,120.522736,123.73067,117.77478,120.0
474,115.090965,116.21054,118.63641,120.79943,130.77022,117.0
475,109.335594,112.115524,116.57644,115.94616,110.14691,103.0
476,104.831955,102.526306,107.67534,110.70099,113.9163,112.0
477,105.5597,106.23183,110.7647,111.6732,104.95215,89.7
478,96.53143,95.58368,96.50705,101.678375,114.9512,134.0
479,116.74053,117.415474,118.782845,120.46712,126.54399,135.5
480,121.67346,122.07949,123.78068,125.67542,132.34592,103.0
481,102.768974,100.78856,106.12473,109.980385,114.23813,127.5
482,117.47199,116.477264,119.43167,121.767395,111.60322,96.3
483,99.21279,98.58728,101.5614,105.50658,116.70467,94.0
484,97.35933,92.92238,98.10989,103.30698,89.26187,93.0
485,94.01327,90.71738,94.847305,98.63591,102.56348,91.0
486,85.86043,89.11424,91.68531,91.99261,82.153114,69.3
487,83.01712,79.06378,77.10668,85.084595,80.71353,87.0
488,84.7933,83.13423,83.62644,87.11865,98.104065,77.3
489,78.74278,79.38121,77.199585,80.456665,75.40933,84.3
490,83.62905,75.62972,80.05525,84.18065,87.24843,82.0
491,77.27396,75.161514,78.35592,79.323296,75.6014,74.0
492,73.83487,70.76036,73.40317,75.80444,74.08949,72.7
493,72.39943,67.25895,71.53131,74.773056,72.949394,62.0
494,65.661835,64.58035,64.53072,67.965385,67.47178,74.0
495,68.624985,69.591446,69.214645,71.33865,68.7978,77.2
496,72.433586,71.330734,71.067635,74.65881,71.71052,73.7
497,69.47229,69.98538,69.775215,71.90544,66.16174,64.2
498,66.45041,66.9375,64.50025,68.33681,68.87896,71.0
499,67.46348,67.87575,67.08235,69.68481,68.27271,43.0
500,53.80757,53.10391,51.501663,55.19562,56.196663,66.5
501,61.06835,60.98664,60.511246,63.724693,64.35808,61.7
502,57.944977,58.218903,58.32157,60.11326,59.17687,67.0
503,61.938793,62.410263,61.48437,64.18117,60.643738,66.0
504,62.816277,62.769756,61.521564,64.5345,66.51518,58.0
505,57.810226,58.95288,57.421104,59.394478,58.45816,64.0
506,60.87776,61.064995,59.99114,63.075165,64.55705,63.0
507,60.555935,59.794464,59.529102,62.42337,64.227295,75.7
508,65.78149,67.65561,66.84152,67.411705,67.22531,62.0
509,62.703983,61.161404,60.656197,64.07874,63.881706,61.0
510,60.148006,60.264595,59.747185,61.576984,61.05711,45.8
511,53.682068,51.041557,50.578003,54.7985,54.813553,60.0
512,56.69313,56.20243,55.70881,59.00112,58.258392,59.0
513,56.42238,55.60102,55.248455,58.378696,58.918335,59.0
514,55.54713,55.995747,55.45935,57.501076,56.832386,57.0
515,54.69542,55.160812,54.409172,56.41575,57.02973,56.0
516,55.09895,54.55488,53.635113,56.77288,55.200493,56.0
517,54.30294,54.157005,53.29789,56.31502,56.131126,55.0
518,53.404633,53.065636,52.526505,55.193077,56.671394,55.5
519,51.701332,52.101753,52.538155,53.369232,54.694595,53.0
520,52.225655,50.897774,51.059032,53.808147,53.881416,52.3
521,51.226696,50.11984,50.25766,52.753716,52.716408,51.0
522,50.64213,48.997257,49.104458,52.254543,51.92299,50.0
523,48.771797,47.796013,48.04404,50.50128,50.609486,29.3
524,38.05989,36.235847,36.567867,38.62899,40.70001,24.0
525,31.458813,30.076532,30.145952,32.387207,33.297684,47.0
526,39.028946,38.577145,38.511627,42.114037,39.357857,44.0
527,39.22136,37.894726,38.525517,41.608524,41.624752,45.7
528,40.257072,40.289604,40.6161,42.356483,41.54197,45.0
529,39.880383,40.918243,41.19268,41.544727,40.706604,44.0
530,40.744392,40.974926,41.239014,42.61963,41.75051,38.0
531,39.449825,37.856194,38.17285,41.099274,40.53234,28.4
532,32.09187,32.047806,32.147236,32.20586,34.12845,55.7
533,43.79225,44.313892,44.58541,45.43161,45.094482,41.5
534,41.447834,38.373062,39.44292,42.023388,42.539707,41.0
535,41.05091,39.76652,39.404453,41.481697,44.060818,40.0
536,39.60889,38.70634,38.505444,40.558144,39.149582,11.1
537,24.751158,23.605968,24.963139,23.765907,27.180578,28.5
538,28.591623,26.740986,26.320034,30.772587,28.558662,67.4
539,46.06909,46.55992,47.473732,49.07743,45.63975,51.4
540,43.731533,41.5218,44.21724,44.98656,42.924644,21.4
541,32.758484,30.763836,31.045273,31.893406,33.82186,39.9
542,35.69993,37.62314,36.52731,36.492004,33.8654,12.6
543,25.41717,24.826881,24.186724,25.432608,28.683262,18.6
544,24.013977,22.624378,21.324408,25.0885,25.476255,31.0
545,23.593843,26.063065,25.447947,24.675468,23.273033,17.1
546,18.687792,20.191057,19.446907,18.863165,21.86288,12.9
547,19.225399,16.916225,16.104021,20.00401,18.970808,25.7
548,20.056738,20.433842,19.869267,22.54258,20.683273,13.5
549,13.690609,14.165226,15.1424885,15.2850895,16.835388,19.5
550,15.594662,15.092684,16.232943,18.506956,16.370724,25.0
551,16.902311,17.888733,19.49969,18.199034,16.806122,18.0
552,17.434233,16.769032,17.3768,18.028704,19.780283,22.0
553,19.68705,18.464136,18.93907,20.892166,21.168793,23.8
554,20.57484,20.985058,20.445444,20.753345,23.216314,15.7
555,17.6147,17.062984,17.015455,17.322098,21.259195,31.7
556,24.671982,23.338144,24.067976,26.03242,26.594038,21.0
557,21.355503,21.433733,20.717846,20.424765,25.17411,6.7
558,15.288845,15.32563,14.997314,13.641258,19.519674,26.9
559,20.959856,20.145964,20.191776,22.207708,22.055616,1.5
560,10.908562,11.594559,11.994766,8.933567,16.862108,18.4
561,15.419159,13.864269,13.878876,16.798761,17.393938,11.0
562,11.151241,11.023933,11.554039,11.415455,12.865318,8.4
563,9.081776,9.564926,9.843967,8.988457,12.954777,5.1
564,7.7689323,6.7767982,7.652302,8.941376,8.71991,14.4
565,8.755371,8.888405,9.452869,10.06395,11.811291,4.2
566,5.695511,5.8068886,6.9140434,6.0593224,10.27372,4.0
567,4.807968,4.6430397,5.5312805,5.4090652,7.5429497,4.0
568,3.0851288,4.62904,4.7249603,2.6201324,8.459797,7.3
569,5.6737823,5.4226227,5.1223717,6.6699486,8.669586,11.1
570,6.8669777,6.3772583,6.574749,7.6562424,11.23127,4.3
571,5.260334,5.8358765,5.37344,4.4964867,9.914116,6.0
572,4.8424263,5.4277687,5.137554,4.531063,9.991875,5.7
573,5.746643,5.573147,4.9713097,5.61343,10.221863,6.9
574,6.1065865,5.899025,5.220318,5.500801,10.755108,5.8
575,5.892479,5.6008987,5.002598,5.153393,10.136784,3.0
576,4.1511993,4.3532753,4.030884,2.6706886,9.215343,2.0
577,3.8827896,3.86454,3.2148209,2.7184792,8.249222,4.0
578,4.093994,3.7952461,3.107975,3.6124954,8.022167,12.4
579,7.249134,6.6738358,5.9323006,7.57946,10.925858,1.1
580,3.769661,4.088005,3.8200264,2.452999,9.286922,0.0
581,2.2469063,2.962059,2.4751282,0.8159256,7.0203323,0.0
582,1.5897636,2.265194,1.4815636,0.63578033,6.1379623,0.0
583,1.1411438,1.3055382,0.7061653,0.3342018,5.6856728,3.0
584,1.9433517,1.6820564,0.96025467,1.5118484,5.616089,2.4
585,1.3109207,1.6538887,1.0252342,0.26076508,5.647835,1.5
586,1.3587494,1.5937653,0.8825836,0.49204254,5.893894,12.5
587,6.6299744,5.778408,4.606102,7.4550896,9.769169,9.9
588,7.0490456,6.7648315,5.6642685,6.5104904,11.840504,1.6
589,4.7016716,5.194805,4.002964,2.8391762,10.014549,12.6
590,8.651936,8.300331,6.7042274,7.797489,12.3183975,21.7
591,15.215946,13.76878,12.721615,14.501656,18.185919,8.4
592,12.59956,11.5600815,9.626083,9.983627,17.171286,8.2
593,11.222324,11.345718,8.955425,8.459293,14.687153,10.6
594,11.174828,11.545586,9.151604,9.153809,14.990053,2.1
595,8.457275,8.07777,6.590351,6.4941177,13.233952,0.0
596,5.3171043,5.3680115,4.4735985,3.4073143,8.89917,0.0
597,1.9418297,3.3250809,2.811802,0.35403824,6.056778,4.6
598,3.026554,3.1155052,2.756897,3.3500557,6.81831,2.7
599,2.7639313,2.6218681,2.2701836,3.1097755,6.6449966,8.6
600,3.8768349,4.6545677,3.8628082,4.6104813,7.9310913,6.9
601,3.752411,4.4071655,4.199787,4.513172,8.753334,9.3
602,5.8595047,5.8271065,5.4347916,6.3748474,10.899849,13.9
603,9.497757,9.24604,8.155159,9.469734,13.910774,0.0
604,5.2276955,6.01305,5.099949,2.658062,11.563595,5.0
605,6.3012276,6.1293144,4.765377,4.50753,10.18222,23.7
606,14.984064,13.356026,12.649639,15.039824,17.03175,21.0
607,17.18476,15.388601,14.77066,16.064058,20.839748,19.5
608,18.273895,17.71144,15.9427395,16.955914,21.475136,11.5
609,14.585112,16.142714,13.354839,12.016823,19.36214,12.3
610,14.869427,15.804165,12.628193,13.472561,19.141737,10.5
611,14.07185,13.720936,11.360386,12.974903,17.97343,40.1
612,26.211615,25.05713,25.504547,26.419033,29.529324,27.0
613,24.558407,23.753433,23.210934,23.14469,28.4608,29.0
614,27.289202,27.650337,25.604925,26.160076,31.022598,30.0
615,28.680578,30.661236,27.110338,27.870377,31.252968,31.0
616,29.762365,31.374063,28.222265,29.450457,33.49698,32.0
617,31.024563,31.442924,29.190536,30.50513,34.575127,31.2
618,30.538265,32.14415,29.32575,28.85227,33.590088,35.0
619,32.910152,34.528957,31.533562,31.530334,37.56166,38.7
620,37.294823,37.159817,34.246162,37.126556,39.493847,33.5
621,34.066055,34.919106,32.402157,33.452072,37.371605,32.6
622,33.033195,32.842785,31.579483,33.276463,33.82766,39.8
623,35.114475,34.57695,34.933376,35.963066,35.370106,48.2
624,41.386948,40.378983,40.695343,42.315933,43.409958,47.8
625,43.26744,41.85097,42.484863,43.7236,44.222805,47.0
626,43.814487,43.203053,43.44476,43.846703,45.293667,40.8
627,41.907284,40.67865,40.694073,41.767426,42.63124,42.0
628,42.555595,40.83627,40.697765,42.882217,43.929302,44.0
629,42.988014,41.27797,41.33288,43.379074,44.223423,46.0
630,43.481358,42.100605,42.435505,43.93932,45.071114,48.0
631,44.9722,43.438404,43.86098,45.621098,46.039967,50.0
632,46.90734,45.111885,45.531555,47.754498,47.886818,51.8
633,48.44999,46.60603,47.21612,49.61968,49.47192,38.5
634,42.143497,39.6593,40.551796,42.767986,43.0938,34.5
635,37.7395,35.9281,36.768158,38.41575,39.231365,50.0
636,43.875393,42.655983,43.23029,45.68539,44.210873,50.0
637,45.49033,43.55031,44.470654,46.918793,47.302765,50.8
638,46.933064,45.394695,46.04211,48.15648,48.18137,29.5
639,36.370834,34.865906,35.29352,36.2562,37.88479,25.0
640,31.480522,29.91558,30.009054,32.139572,31.89938,44.3
641,38.690563,37.02922,37.14141,41.505478,38.278427,36.0
642,34.428505,33.32866,33.938103,35.926903,37.10796,48.3
643,39.643612,40.27331,40.61176,41.56913,41.756596,34.1
644,34.590424,34.120956,34.569458,35.296597,34.395123,45.3
645,40.211143,39.842754,39.839603,42.08764,41.649517,54.3
646,47.050632,45.810635,45.995186,49.370678,46.926308,51.0
647,45.200245,45.823124,46.278778,46.044014,47.60826,48.0
648,45.612366,45.53061,45.770473,45.884003,48.06117,45.3
649,45.433952,44.654156,44.43231,45.354145,45.90477,48.3
650,47.60538,46.573647,45.678967,47.81819,50.252487,48.0
651,48.34495,45.73822,45.426258,49.088696,49.493866,50.6
652,47.00084,46.402084,46.76469,47.595665,48.987595,33.4
653,39.764626,37.417774,37.67365,39.83806,41.026596,34.8
654,37.738182,35.51135,35.737267,38.6801,38.834328,29.8
655,33.73302,31.414062,31.450277,34.915565,34.624664,43.1
656,37.407997,36.341404,36.61082,39.89932,39.24582,53.0
657,42.814377,42.496254,43.339935,45.287212,43.978027,62.3
658,49.94987,50.176746,51.284233,51.884705,51.86223,61.0
659,53.268368,52.86608,53.739296,54.752834,53.864727,60.0
660,55.55063,55.176987,55.2743,56.517338,55.889793,61.0
661,57.31348,57.342815,56.904655,57.724655,58.328953,44.1
662,50.467827,48.477432,48.13805,49.841404,51.443146,51.4
663,51.829563,50.7622,50.064713,51.36198,53.869164,37.5
664,45.135387,42.555202,41.788555,44.48993,46.051987,39.0
665,42.952435,40.791637,39.842625,43.50257,46.210022,40.5
666,41.89377,39.700718,38.92136,43.323277,42.374004,37.6
667,37.686302,36.980335,36.5325,39.369503,40.92007,42.7
668,39.34915,38.79622,38.386383,41.70535,40.70856,44.4
669,39.486565,39.840675,39.693768,41.691624,41.390934,29.4
670,32.01994,32.494743,32.350075,33.177467,35.017853,41.0
671,36.566376,36.318653,36.48497,38.93442,37.426937,38.3
672,34.775234,34.82947,35.551926,36.392044,36.27029,39.0
673,36.6393,35.312363,36.0528,38.191856,38.239597,29.6
674,31.773022,30.434704,31.153671,32.412266,31.781712,32.7
675,31.497839,30.663254,31.218304,32.50779,32.323593,27.7
676,29.624588,27.332039,27.991224,30.93337,29.807184,26.4
677,27.379345,25.344894,26.070889,28.648476,28.000574,25.6
678,24.738424,23.767763,24.67547,25.95087,25.273127,30.0
679,26.377457,24.92184,26.213867,28.335407,26.151564,26.3
680,24.929632,23.283146,24.694893,26.440006,25.20693,24.0
681,23.779997,21.87759,23.211208,25.130672,23.422325,27.0
682,23.45637,22.506907,24.086866,25.119383,22.847612,25.0
683,23.355762,21.559883,23.256948,24.79744,23.044685,24.0
684,22.700285,21.084328,22.569046,23.733656,22.89373,12.0
685,17.016792,15.59573,17.227102,16.716839,17.355131,12.2
686,14.554956,13.23703,14.753765,14.905321,15.113754,9.6
687,12.262039,10.52866,12.265556,12.987503,12.556225,23.8
688,16.69887,14.953749,16.687881,18.962353,17.416843,10.0
689,11.542721,10.115448,12.363548,12.079914,12.978893,12.0
690,10.7575,10.087181,11.531109,11.750912,11.778564,12.7
691,10.655872,9.993362,11.191586,12.157814,11.925571,12.0
692,10.660095,9.542316,10.733627,11.9418335,13.269913,5.7
693,7.5267105,6.95417,8.476624,7.687145,11.015347,8.0
694,6.944454,7.0231857,7.911434,6.9774513,10.270302,2.6
695,4.666847,5.076359,5.860317,4.1045113,10.224529,0.0
696,3.6093864,3.7303696,3.9444351,3.4281387,7.393856,0.0
697,0.85960007,2.2391129,2.3742256,0.66503525,5.404606,4.5
698,1.742363,2.473404,2.3949661,2.6901207,5.263672,0.0
699,-0.14721298,0.6583824,1.2175026,0.15954208,5.0567017,12.3
700,5.0819626,5.3013268,4.6493225,6.5637817,8.693611,13.5
701,7.2709007,7.480259,7.112301,8.14547,12.152161,13.5
702,9.751747,9.646183,8.754299,9.9563675,14.630955,6.7
703,8.289619,8.944958,7.4927216,6.769512,13.810768,8.0
704,8.980862,9.412224,7.3714447,7.115181,13.574238,11.7
705,11.240219,10.411949,8.446579,9.844513,15.047205,4.7
706,9.141018,8.381546,6.8275566,6.462654,13.337528,10.5
707,10.068314,9.391098,7.7800865,8.238815,13.121056,12.3
708,11.031265,10.092415,8.881886,10.280624,14.006344,7.2
709,9.122341,8.677078,7.80373,8.087952,13.714077,9.2
710,9.11124,8.890228,7.8411903,8.958897,12.609436,0.9
711,4.2764397,5.364731,5.300495,2.9081573,10.1511345,2.5
712,4.0275955,4.2800827,4.092613,3.496933,8.575085,2.0
713,3.1777458,3.218876,3.1207123,2.668316,7.45681,7.7
714,4.719555,4.6652107,4.1710434,4.5664444,8.607563,0.3
715,2.2660065,2.6650429,2.6087456,1.6477509,7.1573296,0.2
716,0.9875221,1.8365707,1.5765038,0.41220093,5.6118584,0.4
717,0.42494583,1.3899117,0.90047836,0.29413223,5.2000847,0.0
718,-0.0060310364,0.4836502,0.26121902,-0.062690735,4.825371,0.0
719,-0.40068054,0.14063644,-0.15420914,-0.9747467,4.480461,0.0
720,-0.4048462,0.10360718,-0.40000153,-1.2875404,4.100033,0.0
721,-0.27437592,-0.020763397,-0.5735092,-1.2079735,4.3742867,0.0
722,0.33604813,0.19540405,-0.6604805,-0.37789154,4.3514214,0.0
723,-0.1861496,0.08954239,-0.7526016,-1.2363434,4.3325653,0.0
724,-0.091171265,0.012943268,-0.8094559,-1.0827522,4.311386,0.0
725,-0.012237549,-0.13630676,-0.83737564,-1.2622681,4.44701,0.0
726,0.45315552,0.111061096,-0.8175812,-1.0101547,4.500103,0.0
727,0.46955872,0.109256744,-0.82034683,-0.99884796,4.5026207,0.0
728,0.48086548,0.1053009,-0.8210678,-1.005394,4.5096626,0.0
729,0.506691,0.11833954,-0.8198128,-0.98968124,4.5125465,0.0
730,0.506691,0.11833954,-0.8198128,-0.98968124,4.5125465,0.0
731,0.506691,0.11833954,-0.8198128,-0.98968124,4.5125465,0.0
732,0.506691,0.11833954,-0.8198128,-0.98968124,4.5125465,0.0
733,0.506691,0.11833954,-0.8198128,-0.98968124,4.5125465,0.0
734,0.506691,0.11833954,-0.8198128,-0.98968124,4.5125465,0.0
735,0.506691,0.11833954,-0.8198128,-0.98968124,4.5125465,0.0
736,0.506691,0.11833954,-0.8198128,-0.98968124,4.5125465,0.0
737,0.506691,0.11833954,-0.8198128,-0.98968124,4.5125465,0.0
738,0.506691,0.11833954,-0.8198128,-0.98968124,4.5125465,6.6
739,3.3680916,2.3999825,1.1618538,2.6575394,6.6993065,0.0
740,1.8224068,1.4525642,0.53108215,-0.071258545,6.4053307,2.4
741,2.5646362,2.0907974,0.8149147,1.0063019,6.3419724,6.1
742,4.2850914,3.5153923,2.1720276,3.1820335,7.923527,0.8
743,3.0828972,2.5626106,1.50037,1.0138092,7.650444,1.1
744,2.8922005,2.3014069,1.1630287,1.0502815,6.6446114,11.3
745,6.6700554,5.6796417,4.2971992,5.8786354,9.562969,1.9
746,4.5435677,4.0208664,3.0101433,2.4169464,9.428574,0.7
747,3.7500648,3.3132858,2.1305466,1.9317894,7.4030037,0.0
748,1.878006,2.423893,1.2792473,-0.09056473,6.2152596,1.0
749,1.9999123,1.8737106,0.8832245,0.8114586,6.126957,1.3
750,2.0254364,1.3499489,0.6797676,1.1500473,5.7661705,0.5
751,0.9242325,1.153595,0.35943604,-0.6545143,4.971241,15.6
752,7.20541,6.5638237,5.6878014,7.845207,10.424225,5.2
753,5.816971,5.1920204,4.409748,4.962055,10.717121,3.9
754,5.180519,5.5610123,3.9913826,3.5824165,9.715195,7.9
755,6.435524,6.626789,4.9240036,5.600338,10.400177,10.1
756,8.291981,7.579109,6.227806,7.095852,12.851017,0.0
757,5.8266373,5.3265915,4.086422,3.1121826,10.3740425,10.3
758,8.127724,7.4392548,5.817501,6.5447807,10.780563,1.9
759,5.1847687,5.239197,4.1623077,2.9046516,10.132217,16.6
760,11.550652,9.812695,8.632393,12.0178795,13.906059,5.5
761,7.471512,7.548992,6.5199356,5.920639,12.149113,11.2
762,9.046024,9.226227,7.761242,8.341675,12.822235,18.3
763,12.938114,12.3032875,11.587555,13.341942,16.428633,8.4
764,11.007477,10.8753395,9.415089,9.228859,16.03837,15.3
765,13.437939,13.231903,11.328804,12.551895,17.180845,27.8
766,19.881756,19.135689,18.59124,19.903675,22.30711,16.7
767,17.87117,17.621145,15.788864,15.814461,23.13914,14.3
768,17.76328,17.69818,14.7404785,16.215094,20.88297,22.2
769,19.08603,20.094603,17.88659,17.820145,22.77274,12.0
770,16.548403,16.769178,14.412088,15.006634,21.297764,5.7
771,12.465584,12.350155,11.139866,10.713295,16.711447,23.8
772,17.174192,17.336784,16.392962,17.296263,19.661856,5.8
773,11.002129,11.013664,10.935539,9.764324,16.443705,14.9
774,13.658119,12.494736,11.861145,14.389816,16.462944,18.5
775,13.9850235,14.413706,13.931648,14.727711,16.175367,2.3
776,7.659397,8.337109,8.994141,6.722622,12.966274,8.1
777,8.497528,7.867031,8.208633,9.363323,10.769817,19.3
778,12.054935,12.3140335,12.281418,12.99107,15.119171,14.5
779,12.375423,11.917812,11.750969,12.603622,17.4617,20.1
780,16.025986,15.140013,14.891624,16.878225,18.83744,19.2
781,15.747044,17.02595,15.803442,14.931143,20.049974,32.2
782,24.13518,23.8215,23.364077,25.339567,27.888418,26.2
783,24.290144,23.841156,22.922535,24.018085,28.246801,31.6
784,27.703392,29.164385,26.848173,26.258266,31.942846,9.8
785,19.498627,21.43598,18.41462,16.25837,25.4806,55.9
786,39.93207,39.09427,38.627316,40.27253,43.148254,35.5
787,35.949635,35.717236,32.77851,34.199608,38.479683,47.2
788,41.7255,43.075512,40.466656,40.76495,47.000164,31.5
789,35.47802,37.708614,33.825943,33.350464,38.25399,33.5
790,35.835136,37.923706,33.74658,34.689953,40.95753,37.2
791,38.052826,38.05334,34.839706,38.20579,40.25798,65.0
792,50.986,51.737537,50.436554,51.498375,55.820244,26.3
793,34.88996,34.33524,33.19502,32.408566,37.8975,68.8
794,55.911556,54.756546,53.75927,56.794533,58.851963,73.7
795,61.7499,61.608696,60.89604,61.522552,59.4031,58.8
796,59.506138,58.70942,56.42224,59.914917,59.299335,44.3
797,50.331512,50.069748,48.909706,49.354977,58.493996,43.6
798,46.90411,48.26476,46.48305,46.03738,47.85371,38.8
799,45.386055,43.79125,41.94922,45.609653,48.29926,23.2
800,36.76485,34.404934,32.053185,36.212097,41.317326,47.8
801,38.812176,42.180008,40.178474,40.621067,43.81641,56.4
802,47.856377,47.47364,46.419838,50.36819,49.12421,38.1
803,40.451946,39.98996,38.644257,41.54584,40.558323,29.9
804,34.7602,35.73902,33.47724,35.616714,37.18996,36.4
805,32.87921,35.682602,34.398754,34.81761,34.34463,57.9
806,45.425537,46.029873,46.010735,48.667896,50.34196,96.2
807,70.95463,70.83298,71.586914,71.75992,69.65193,26.4
808,40.812984,38.301666,39.421944,38.093945,40.019337,21.2
809,35.26384,33.51845,33.118256,33.78842,37.837105,40.0
810,40.558353,39.9359,37.67671,41.919662,37.277504,50.0
811,45.60888,45.642017,43.176117,47.622456,53.803516,45.0
812,43.284508,43.99715,41.96927,43.875107,45.83725,36.7
813,34.03311,40.32723,37.96465,34.125763,37.97553,25.6
814,32.194633,34.058758,30.978855,32.623093,36.77625,28.9
815,35.644962,32.23962,29.478195,37.417355,36.60172,28.4
816,26.950842,29.721437,27.632471,28.569635,33.584312,34.9
817,28.49347,30.768642,30.119003,30.276922,34.538544,22.4
818,22.710943,21.588339,24.273514,23.608622,26.643564,25.4
819,26.02472,24.543835,24.293367,27.017035,27.332914,34.5
820,29.170246,27.74753,28.388914,31.762363,28.874414,53.1
821,38.637897,37.86601,40.111504,41.668205,40.254833,36.4
822,33.79448,32.345093,34.75342,34.634197,34.07006,28.0
823,30.313421,30.440016,30.809818,29.930683,31.324974,31.5
824,31.649734,31.872095,30.984085,31.849453,30.940277,26.1
825,30.13522,28.987984,27.53191,30.299202,32.558777,31.7
826,30.700281,29.621878,28.92111,31.071367,32.3115,10.9
827,19.52468,19.404196,19.818674,18.009996,20.953068,25.8
828,22.853554,22.150717,22.052095,24.131523,24.109571,32.5
829,27.84665,25.155416,25.905321,30.306353,26.596937,20.7
830,21.599392,19.978321,21.18307,22.647291,24.224644,3.7
831,12.029015,11.801689,14.191898,11.672325,11.761486,20.2
832,14.522705,14.809183,15.992315,16.709951,12.995083,19.6
833,16.472088,14.716684,16.278399,18.595102,17.35231,35.0
834,24.965519,22.652443,24.831964,27.66446,25.822313,31.4
835,23.894611,23.882505,25.930092,24.481815,25.424469,26.1
836,24.380688,24.620968,24.837742,24.6521,26.257597,14.9
837,20.739384,20.922611,19.549337,20.435259,24.15322,27.5
838,24.594595,25.20937,23.362429,25.196428,27.557453,25.1
839,23.556988,22.992237,22.795095,23.24011,26.405207,30.6
840,26.902336,26.469706,25.90676,26.823933,29.752806,19.2
841,22.596903,23.227165,21.243156,20.939608,26.13763,26.6
842,25.532063,25.351175,23.58717,25.966095,27.069887,4.5
843,14.957462,14.206226,15.046734,13.960773,18.282722,19.4
844,17.041727,15.7603,16.162031,18.45841,18.044538,29.3
845,20.548826,19.53744,21.477549,22.511812,20.279295,10.8
846,14.983267,13.531227,15.122179,14.529535,17.726805,20.6
847,17.547827,16.904835,17.134699,18.595623,19.637571,25.9
848,20.177748,19.670101,20.30784,21.694805,20.491938,5.2
849,12.235771,11.515854,13.0908165,11.693031,16.974995,9.0
850,11.615429,10.554474,11.305729,12.133373,12.238117,7.9
851,7.567444,8.886784,9.582771,6.9394417,11.308266,9.7
852,9.769905,8.888569,9.062912,10.612942,12.989735,21.5
853,14.701212,12.994869,13.77663,16.556692,16.495754,4.3
854,7.4336777,9.010258,9.03154,6.2230606,12.678123,5.7
855,6.6413193,6.806633,7.426132,7.4209976,9.4238205,9.2
856,7.2270203,6.978382,7.467823,8.526558,10.197784,1.7
857,4.2061768,5.1423645,5.2948723,3.5933113,9.977829,1.8
858,3.0852966,3.3904343,3.803875,3.0766258,6.708885,2.5
859,1.6926689,2.7342339,3.0201416,0.98166656,6.3431168,4.8
860,3.6004028,3.7661095,3.2318344,3.7046356,7.689308,4.4
861,3.8039818,3.4953651,3.0964203,4.45961,7.60902,18.8
862,8.946232,9.185276,8.995159,10.234859,13.147175,4.4
863,5.677021,6.289398,5.993717,5.0549927,11.664356,0.0
864,3.6288643,4.4971886,4.037945,2.1511383,9.031643,0.0
865,2.813633,3.8696747,2.7018623,1.1781502,7.4376373,0.9
866,2.5536575,2.6839142,1.7932968,1.21941,6.986847,16.1
867,9.112396,7.451046,6.7503967,9.525639,11.612553,13.5
868,9.859104,9.036228,8.156559,8.839413,13.188137,1.5
869,5.7474136,6.901573,5.4962807,3.4500427,11.185841,5.6
870,6.6510086,7.07288,5.2042007,6.313038,10.172764,7.9
871,6.7612305,7.1146736,5.612053,6.280987,11.576202,2.1
872,5.1404305,4.9005814,4.088169,3.8497734,10.052898,0.0
873,2.5856247,2.986782,2.670803,0.42266846,7.1325264,0.4
874,2.0349388,2.533638,1.8196945,-0.03351593,6.1479263,0.0
875,2.160904,1.737381,0.99578476,1.5400085,5.6837196,0.0
876,0.80114365,1.0143814,0.3361473,0.5026207,4.694618,0.0
877,-0.93162155,0.3424492,-0.17480469,-1.2846451,3.7829552,0.0
878,-1.2827568,-0.36169052,-0.54631424,-1.261158,3.8809242,0.6
879,-0.3484459,-0.0642395,-0.508934,-0.58940125,4.3641586,0.0
880,-0.19044495,0.20928955,-0.60723495,-0.9723854,4.422497,0.0
881,-0.33231354,-0.030975342,-0.72447205,-1.2174988,4.3676033,0.0
