,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
167,1533.068,1421.6975,1662.67,1670.5579,1626.6693,1612.35888671875,1695.2051312414956,1720.6819058527458,1624.7709418587062,1607.2690617710493,1462.2561154457594
168,1528.314,1424.7858,1677.4801,1665.8359,1667.7373,1593.082763671875,1690.451102921183,1631.123276204774,1584.1422652176448,1602.5471379429243,1511.3382664983799
169,1524.2896,1425.1859,1660.0131,1660.4811,1690.1078,1643.1832275390625,1683.0736758525554,1833.4481726273614,1622.1139594368312,1635.4158583866833,1525.6945920082594
170,1530.3518,1428.8529,1706.9584,1672.045,1721.2606,1579.454345703125,1665.7935623055916,1635.190414876649,1515.1051458241989,1628.2963173213586,1633.4131390126986
171,1531.3335,1426.8425,1649.8713,1671.2717,1728.6841,1578.00927734375,1666.7752517587166,1633.1800389000864,1605.3140001784277,1565.8576733297552,1377.9115795336272
172,1531.2665,1424.9675,1643.486,1662.9332,1685.6085,1621.661376953125,1666.7082351571541,1723.9519253839958,1605.5868598274562,1637.8680068241833,1597.7610394033236
173,1531.5426,1427.1616,1685.7628,1669.7012,1680.6136,1680.5953369140625,1765.6517128303667,1936.0440589771918,1647.8637152962062,1644.7580504227744,1516.2004513832594
174,1538.2926,1433.8445,1745.1337,1685.5813,1727.3694,1651.0511474609375,1697.076727610368,1752.0155728114637,1625.459888355152,1660.5160781132458,1562.956188687947
175,1543.9502,1437.2,1722.0997,1692.2754,1761.5372,1655.0640869140625,1823.8814745630536,1643.5374607750864,1687.3872933870457,1667.2101699101208,1673.6897503408236
176,1554.3754,1438.863,1724.1887,1698.7716,1756.3635,1735.809814453125,1871.1564950748366,1947.7454749928168,1686.2896186165187,1682.5051600243958,1591.950329312947
177,1576.749,1445.5691,1801.7694,1724.0765,1791.5078,1784.497802734375,1959.2227217330624,1698.6163404176561,1763.8703070930812,1721.2700268492406,1635.1087743108799
178,1604.2487,1454.2634,1856.4481,1758.8711,1867.7742,1782.7298583984375,1921.0297860904616,1963.1458656178168,1821.7356820589207,1733.9279722977744,1703.360973844197
179,1630.0814,1460.5067,1859.3973,1781.8662,1908.1665,1778.1634521484375,2012.5551191939999,1778.6778042567762,1824.6849008089207,1756.9230894852744,1820.319022801761
180,1646.9578,1464.6746,1855.3575,1799.677,1906.263,1745.779052734375,1805.7418887431804,1671.0120701500864,1667.5543949293053,1774.6117812382458,1730.002133761204
181,1651.7051,1464.8257,1823.5894,1808.9355,1889.739,1642.1572265625,1779.2253888649004,1848.2262461901553,1579.2589537422612,1673.9527584198981,1534.240450913739
182,1637.1761,1456.9795,1719.6565,1792.7769,1816.5345,1648.9456787109375,1799.3132855383706,1755.9638882746208,1684.9440560823582,1657.7940670136481,1461.0359831403016
183,1628.6946,1450.9958,1719.5404,1775.8009,1736.1266,1480.564208984375,1666.4441533203126,1974.8631902032969,1409.27438404521,1486.8785129123264,1348.0531102056088
184,1588.688,1433.605,1556.2424,1729.6271,1641.1187,1473.0604248046875,1626.4375615234376,1841.8672400101739,1436.5686530035896,1440.7046847873264,1253.0451756352963
185,1547.2343,1419.741,1535.3246,1684.4364,1533.8856,1469.7054443359375,1617.0786748922096,1807.6976728913532,1500.6121469026707,1399.0759664868551,1236.7977512664374
186,1514.9056,1409.7097,1531.5751,1646.5459,1500.3921,1388.272216796875,1552.655212890625,1817.9719763382989,1339.7218450429489,1357.623508029514,1324.131284151829
187,1474.5063,1395.51,1452.234,1599.4109,1475.5366,1381.9656982421875,1544.3507696187721,1783.4667158601032,1394.0324083474966,1314.0504537915426,1124.7641185961272
188,1441.8662,1384.4683,1438.5725,1560.5192,1437.8547,1384.4769287109375,1511.7106329000221,1767.8688243151553,1403.8600717073582,1282.4581131708055,1350.007255223636
189,1413.8235,1377.4221,1440.1602,1528.5763,1436.4082,1336.1578369140625,1483.6679082906471,1760.8226817370303,1248.3069280507614,1243.2158590649801,1348.560722020511
190,1380.7993,1368.8013,1394.803,1494.7971,1431.6738,1353.288330078125,1450.6437383687721,1575.1387791344614,1356.9038764290187,1328.6760844923047,1255.413022433079
191,1357.2825,1364.7473,1405.3657,1472.3489,1416.6245,1346.2552490234375,1427.1268926656471,1491.6094778642691,1370.6532845979832,1306.2278423048047,1328.777030614261
192,1338.1941,1362.0164,1400.5975,1448.5356,1417.5049,1333.371337890625,1408.0385137593971,1568.3538670250864,1342.3959337381216,1313.5528560761481,1329.657401708011
193,1315.4316,1359.6343,1387.531,1433.0544,1414.8535,1335.5263671875,1442.9519513649004,1565.9717869469614,1352.8185678011082,1303.306466618809,1327.006034520511
194,1301.0715,1358.2095,1388.0671,1420.2289,1408.3218,1396.8914794921875,1363.0360572729392,1867.0919105396918,1350.1680365852687,1376.4801552119836,1251.9227391546299
195,1300.7969,1363.7264,1444.395,1419.9797,1432.5806,1351.9644775390625,1462.934013077433,1570.063950032899,1252.5417913320114,1376.2310097041711,1276.1815282171299
196,1295.6462,1363.66,1409.6553,1419.3635,1452.52,1348.107666015625,1457.783378311808,1569.997543782899,1365.0979357253027,1356.0747258335493,1276.259213839329
197,1290.513,1363.1394,1401.622,1414.0425,1434.7866,1368.743408203125,1425.9546951180916,1569.4769139000864,1363.7228461555812,1370.2937538447961,1346.939139989261
198,1290.627,1364.9102,1420.5583,1413.5083,1432.2078,1332.5164794921875,1452.764091202433,1571.2476658532114,1232.7552005933678,1369.7595741572961,1344.360282567386
199,1284.0344,1362.6128,1389.0979,1410.2385,1428.3843,1316.330078125,1446.171561905558,1489.4749563798941,1295.7600630692073,1304.8244702047552,1252.123471651829
200,1277.2339,1359.1306,1370.3057,1401.1664,1399.9617,1326.554443359375,1439.371024796183,1565.4681248375864,1335.5932260042332,1337.8775822788618,1223.700864229954
201,1272.8193,1357.5276,1378.06,1394.2523,1384.5632,1364.970947265625,1408.2610916024666,1656.5119839777458,1340.1609565071437,1369.1870986210583,1228.1641942327549
202,1274.5476,1359.8635,1414.1968,1399.5284,1406.1891,1362.4517822265625,1433.3317324931804,1658.8479214777458,1379.4843392854832,1374.4632216679333,1249.7900487249424
203,1277.3457,1362.0948,1415.7881,1404.9651,1431.3464,1380.4049072265625,1557.2769823755536,1680.2659390224012,1377.8889838508937,1379.8998671757458,1279.9595082123328
204,1285.4401,1365.324,1432.1113,1409.0852,1445.5538,1359.328125,1420.8818191415291,1571.6614842125864,1338.7734908035823,1384.0199843632458,1357.7063519033236
205,1287.3574,1365.6633,1414.9033,1412.4568,1450.2313,1335.954833984375,1449.494559952433,1572.0008396813364,1295.2295416754646,1368.7080604854211,1273.9705175502665
206,1283.6826,1363.4451,1391.2557,1410.1313,1432.9785,1327.6688232421875,1445.819755264933,1569.7825779625864,1333.0541368631216,1346.8425480991743,1256.717709933079
207,1279.6265,1361.0331,1381.3635,1403.1389,1408.7177,1335.6627197265625,1493.921412545426,1567.370590657899,1346.6510873323582,1359.3901893916711,1206.9387137258154
208,1276.98,1359.547,1387.6989,1400.1951,1398.3923,1296.27392578125,1439.117118546183,1658.5313931574333,1195.8456243398239,1294.7810131735052,1222.131528292454
209,1266.6061,1354.984,1352.0598,1390.0194,1382.4102,1303.0751953125,1428.7432171789956,1481.8461722002066,1317.3473763948582,1284.6053539938177,1206.149350558079
210,1258.0586,1352.1613,1353.9126,1380.5504,1362.668,1297.564208984375,1420.195731827433,1558.498764486024,1319.2001595979832,1275.1363598531927,1274.820487645511
211,1251.9226,1349.708,1349.6096,1372.7119,1361.1173,1339.7447509765625,1410.7067324931804,1648.6924038996208,1311.7105170540187,1347.6466933476208,1204.7182713811924
212,1254.5698,1351.8059,1387.2708,1376.8628,1380.8103,1300.7459716796875,1390.0115798837166,1558.1434178063364,1199.4676029371178,1313.5739934116743,1231.6760241787972
213,1252.5446,1350.153,1356.04,1372.8389,1390.7786,1312.634521484375,1387.9863113290291,1556.490463704774,1321.3276010042332,1329.0901405635461,1239.3916371185828
214,1250.4253,1349.8481,1362.7249,1369.4381,1381.4224,1335.6478271484375,1385.8670486337166,1648.8325406183708,1324.8257514290187,1344.3728896366833,1232.2880847256722
215,1252.2697,1352.0491,1385.4005,1374.0691,1393.9595,1339.0859375,1387.7114089852791,1651.0334683527458,1350.6880746370457,1349.0038710819958,1237.5604344671299
216,1254.2197,1354.6245,1390.9291,1378.5657,1411.3812,1312.4423828125,1316.1842506323142,1560.9620213219614,1271.255298511402,1334.8169472041711,1262.9689705448766
217,1253.5723,1353.868,1366.8296,1375.6178,1403.5619,1307.8551025390625,1415.709403702433,1560.205551595399,1322.2722521315527,1331.8690712276086,1227.3010839565165
218,1250.4563,1352.3696,1359.9962,1372.1686,1383.8105,1305.081298828125,1412.593436905558,1558.7071385094614,1325.2837777620457,1328.4198524776086,1235.398291833939
219,1246.1449,1350.9562,1357.0458,1369.3479,1376.5286,1317.10107421875,1308.1094215307517,1557.293686361024,1319.1466742805812,1325.5991737666711,1288.681083348636
220,1245.3052,1351.2338,1367.5227,1370.022,1377.9685,1367.7607421875,1562.086304645149,1860.1162025318793,1329.6236029915187,1344.9567519413708,1221.5694676702549
221,1256.5127,1356.0781,1415.1704,1379.4385,1403.4288,1368.425537109375,1536.4439745630536,1674.2492153895887,1380.4579720979832,1354.3732558476208,1239.0156369301344
222,1264.9226,1360.3431,1421.3406,1390.414,1437.0938,1509.9854736328125,1647.3963057174374,2039.8591899077096,1386.6281381136082,1387.6074291929906,1280.6947118108799
223,1296.5083,1374.689,1550.6455,1428.3262,1507.9052,1584.63671875,1781.5550497303839,2054.205015103022,1512.7464057258937,1515.5545750209262,1343.4919552895094
224,1339.8804,1391.9285,1638.9166,1478.3136,1623.5138,1574.4034423828125,1821.7833542989488,2071.444517056147,1604.2041879182957,1487.1379392382125,1467.1147557561924
225,1376.2969,1403.6857,1638.5304,1517.8214,1689.1628,1568.6339111328125,1758.7705732955624,1912.5681068287543,1593.9730577956152,1501.5549647118958,1601.315360692386
226,1405.1488,1410.8894,1632.6366,1548.1881,1689.4111,1652.3822021484375,1887.0517869161363,2005.2012924495803,1594.7374945930812,1557.0124509569625,1533.0120946233799
227,1440.5813,1421.4133,1711.9482,1588.9812,1714.5204,1637.037841796875,1823.0549971236874,1930.2957679615668,1667.3909044753027,1586.174689935178,1550.1071896645094
228,1468.0903,1428.0442,1706.3466,1622.2295,1755.2264,1630.452880859375,1784.871460895149,1836.3064489945489,1661.7892199049902,1597.2863707352744,1578.9656347377665
229,1490.6414,1431.8125,1698.6808,1643.2236,1737.785,1606.605712890625,1807.422486285774,1638.1500096032114,1579.007007495777,1618.1584120976208,1561.5242284877665
230,1503.3127,1432.3259,1675.5045,1651.9325,1709.9834,1613.41064453125,1737.4218544319292,1638.6634373375864,1640.7920785432957,1626.8672744023083,1533.722592745579
231,1509.8395,1432.677,1680.3691,1663.8363,1696.6718,1556.7596435546875,1645.2812332040291,1639.0145115563364,1488.5159124257614,1620.0875770869836,1520.4109472377665
232,1510.1844,1428.588,1625.8905,1659.9469,1669.8226,1661.334716796875,1826.9655771060866,1746.7591030849012,1587.9914008430812,1634.8816786991833,1581.9751507314486
233,1530.0509,1432.6111,1720.088,1673.153,1674.2666,1660.4864501953125,1846.8320321842116,1731.5954800714958,1682.1889106087062,1648.209832649337,1509.853405484822
234,1546.176,1435.6533,1730.7588,1690.5424,1736.2709,1634.1324462890625,1704.9601504619304,1641.9908299157114,1589.5694469647267,1665.4771376835583,1587.1365954678597
235,1549.3527,1436.134,1704.2347,1696.4541,1749.0581,1604.475341796875,1611.3171852026267,1642.4715428063364,1563.0453991131642,1633.1653020054243,1572.797299776829
236,1549.0978,1434.002,1673.8192,1690.6392,1722.407,1574.7998046875,1711.2349163977456,1640.3394627282114,1532.6298717694142,1585.2251049703802,1425.319113571125
237,1541.2301,1429.9598,1643.0835,1681.5477,1690.1008,1335.7435302734375,1578.97967578125,2133.6235713413785,1250.5249633789062,1271.567427785773,1201.4015307617187
238,1492.4797,1406.1191,1411.0908,1625.7806,1559.6858,1341.7911376953125,1530.2293095703126,1929.9864812189219,1352.889219870934,1215.800337942023,944.8856811523438
239,1446.8047,1388.0273,1397.4951,1570.3518,1407.8555,1302.2952880859375,1484.5542607421876,1911.8946843439219,1205.6418889882614,1281.429416232639,1057.0829662523772
240,1400.9609,1371.5652,1361.751,1519.3428,1347.7434,1288.15087890625,1438.7105107421876,1759.5218916413532,1268.4131392410823,1230.420383029514,1050.655539352375
241,1356.1506,1358.8743,1342.32,1476.8058,1314.0914,1271.7125244140625,1425.9950567281471,1746.8309736726032,1248.9821089676448,1187.8833957248264,1137.8306249721415
242,1324.1636,1348.5358,1324.8105,1435.1292,1301.6577,1284.2176513671875,1394.0079961812721,1647.5201626886833,1290.0981088167332,1226.8865511559493,1150.2707875092078
243,1297.8333,1342.9558,1333.781,1404.749,1315.5342,1283.19873046875,1367.6776739156471,1469.8179739580191,1299.0685678011082,1269.7662349823981,1151.120983609822
244,1278.1184,1339.4431,1333.8887,1388.9084,1346.1589,1264.486328125,1405.6387189430254,1466.3052786455191,1240.5508345535823,1222.7874126173047,1258.311454442386
245,1261.0422,1336.0822,1316.4646,1370.1223,1352.3317,1224.9656982421875,1330.8866582906471,1635.0665494074333,1124.6113714101364,1174.640712962431,1176.0708593471415
246,1241.2498,1330.1234,1278.2975,1342.6138,1324.8684,1226.7374267578125,1311.0941778218971,1629.1078091730583,1243.5850472932957,1207.6309810761481,1148.607602511204
247,1217.4497,1325.7661,1275.345,1327.3184,1297.602,1227.8372802734375,1287.2941289937721,1532.1036228844614,1240.6325326448582,1192.3355709198981,1149.189795740189
248,1198.5099,1324.0444,1276.2971,1311.4573,1290.1443,1224.0777587890625,1326.030198435213,1530.3819431969614,1241.5846810823582,1176.4744869355231,1202.296806004886
249,1183.9618,1323.2651,1272.6177,1297.4495,1285.7822,1142.395751953125,1253.8062139547096,1706.6656993151553,1080.7644475820114,1131.3284282423047,935.0097240648772
250,1162.7307,1313.5703,1198.001,1273.053,1248.3961,1136.442626953125,1232.5751348531471,1696.9708750964053,1139.799376120934,1106.9319438673047,897.6236156664397
251,1141.2167,1305.4082,1183.045,1249.9146,1199.4458,1184.997314453125,1303.3538128821206,1511.7457127282114,1145.1459418587062,1186.6257512241743,1111.598319676761
252,1133.4696,1304.0491,1225.3792,1243.6001,1205.8575,1211.62744140625,1268.9113601571541,1603.0334683527458,1187.4800483040187,1218.5348769413708,1041.4443478676344
253,1134.2375,1306.4463,1254.9126,1245.5071,1248.6282,1203.7994384765625,1269.6793044930916,1512.7837986657114,1220.2001595979832,1201.7583534541711,1092.2291356390049
254,1135.3872,1307.6564,1251.0942,1245.1799,1270.3179,1227.0380859375,1270.8289626962166,1625.8274624599012,1213.1951361946437,1220.1147109257458,1121.1835925381722
255,1137.7106,1311.0034,1271.4587,1249.7429,1278.9391,1220.3494873046875,1273.1523269540291,1609.9878140558708,1236.7463021761082,1224.6776992069958,1122.5400487249424
256,1138.292,1313.7017,1268.5408,1254.7112,1295.0518,1198.7376708984375,1200.2565162573142,1520.0391697594614,1148.8669928473396,1210.9624550166711,1146.639502771439
257,1138.0363,1313.9233,1248.3058,1254.3833,1287.2742,1222.1641845703125,1296.820379954118,1520.2608494469614,1210.4066840462062,1229.3180800663708,1135.8872425873328
258,1143.7358,1315.8965,1267.0051,1256.5723,1277.6733,1302.0386962890625,1460.516968707649,1635.8637457061232,1229.1060248665187,1231.6291441727744,1113.260143766072
259,1158.4773,1324.9622,1341.2756,1277.4686,1316.3772,1295.9998779296875,1475.258423785774,1833.8445960865668,1306.5631967073582,1252.525506477462,1151.964001187947
260,1169.6919,1331.9633,1346.3496,1295.056,1365.8442,1294.3033447265625,1486.473023395149,1840.8456947193793,1311.6371713167332,1269.9908095585583,1277.996757176761
261,1181.0754,1337.6442,1344.5815,1305.3225,1372.3306,1299.84033203125,1497.856568317024,1655.8152554286512,1309.8691049104832,1280.2572890507458,1284.483085301761
262,1193.7576,1341.6039,1349.8722,1316.9565,1372.9883,1281.4923095703125,1352.5416934306804,1547.941391439149,1256.5343550613948,1291.8913222538708,1285.140800145511
263,1199.7942,1342.033,1333.9409,1325.4175,1370.1592,1302.237548828125,1479.7254687036786,1548.3704685875864,1296.0418158821437,1300.3522597538708,1282.311698583011
264,1209.1115,1344.002,1350.844,1333.6683,1364.9336,1271.9232177734375,1344.5532058602791,1550.3394627282114,1209.6546520428517,1289.9196083369836,1188.672788058079
265,1210.9363,1342.6178,1325.4885,1332.4443,1353.7664,1272.694091796875,1346.3780349618416,1548.955307454774,1290.7760873323582,1288.6956093135461,1177.505551729954
266,1208.6289,1340.9216,1322.7328,1331.3127,1337.938,1286.229736328125,1344.0706619149666,1547.2591404625864,1284.8336859993312,1306.2475234257458,1250.090507176761
267,1209.0001,1341.022,1335.1886,1333.7944,1340.0623,1290.055419921875,1367.784247141618,1547.3594822594614,1300.4761605745457,1290.0457069697961,1190.9279773037972
268,1212.7643,1341.8572,1340.0359,1334.7369,1351.1908,1279.5279541015625,1371.548407297868,1548.1946873375864,1281.834288230309,1290.9882118526086,1263.3433147939486
269,1215.4907,1341.2815,1330.8158,1335.7649,1352.9592,1281.783203125,1350.9324783212166,1547.6190037438364,1296.1033578401707,1292.0161659541711,1265.111747411136
270,1216.7124,1340.4629,1331.7892,1336.204,1349.7087,1275.6103515625,1352.1541580087166,1546.8004002282114,1287.2318468581152,1292.4552528682336,1261.861259129886
271,1214.5215,1339.8005,1326.4695,1334.1416,1348.169,1341.4393310546875,1494.4527636255536,1848.6829749928168,1288.5703803352687,1309.0763808476208,1191.7699071233799
272,1224.3362,1345.6556,1385.4465,1347.145,1372.8975,1346.1744384765625,1541.117310504524,1854.5380775318793,1347.5474311165187,1322.0797988163708,1208.484264859822
273,1235.8118,1351.0057,1397.6765,1359.1036,1411.9257,1311.067138671875,1371.2535232430916,1557.343246907899,1209.8733646558678,1334.0384169804333,1324.0781780751986
274,1237.8457,1351.7593,1366.0236,1361.4155,1410.5562,1278.156982421875,1399.982841202433,1478.6214407548941,1174.1703313710739,1298.1267277866743,1113.468283493
275,1233.2427,1348.3093,1332.4746,1355.9583,1376.2764,1189.0450439453125,1303.0870977437721,1736.2660322663532,1088.1442076485112,1189.8372173048047,1020.7778044293641
276,1212.4741,1336.5405,1247.6082,1331.9429,1312.0681,1194.2144775390625,1339.9944318336504,1719.9410899401553,1203.0508165846777,1165.8218364454297,961.2956127367522
277,1195.8362,1327.127,1242.2875,1311.8397,1254.2417,1192.923828125,1323.3564923805254,1710.5275157214053,1207.5750375276707,1176.8569332245856,1077.980893526829
278,1182.1155,1320.1187,1241.0835,1295.3945,1233.5276,1224.0926513671875,1344.252616593058,1526.4561619469614,1203.1843940071437,1189.9804760641302,1084.3933093350472
279,1173.8328,1318.3003,1268.1431,1286.703,1246.3448,1218.1922607421875,1335.969901749308,1524.6378025719614,1233.4306283479832,1223.4142033726118,1089.9458104436924
280,1166.699,1317.2024,1266.2869,1281.2986,1268.3875,1221.98681640625,1328.836112686808,1523.5399021813364,1231.5744271761082,1218.0097844272993,1119.2531726162972
281,1163.2944,1317.114,1269.0063,1276.0432,1281.2375,1226.998779296875,1298.7361892587166,1523.4515232750864,1234.2939095979832,1232.2944862666711,1132.1032702725472
282,1163.5637,1317.8909,1274.1624,1276.0276,1294.1006,1224.91162109375,1299.0054763680916,1524.2283787438364,1239.4499154573582,1232.2788612666711,1206.253104833011
283,1164.225,1318.1184,1272.9369,1277.0223,1299.825,1223.517822265625,1226.1894996557517,1524.4559178063364,1238.2244515901707,1233.2736122432336,1211.977470067386
284,1162.8884,1318.7421,1271.4626,1274.7512,1295.5375,1226.974365234375,1325.025565811808,1525.079575032899,1236.7502084261082,1231.0024940791711,1207.6899944814486
285,1159.2546,1319.748,1274.4579,1274.6704,1291.5187,1230.4180908203125,1294.6963943368416,1526.0855564782114,1239.7454476839207,1230.9216835322961,1203.6711956533236
286,1156.616,1320.8284,1277.9895,1274.248,1292.9202,1213.12890625,1318.753104874308,1527.1658787438364,1219.787901511559,1230.4993202510461,1205.072684911136
287,1152.918,1320.3921,1262.7494,1271.1685,1287.1309,1204.1416015625,1288.3597244149666,1526.7295994469614,1204.5477892068716,1207.8796574741743,1110.870053683079
288,1150.8718,1318.4392,1252.6146,1266.8047,1273.4102,1202.03466796875,1286.3135818368416,1524.7767185875864,1217.9021859651707,1223.0559608760461,1124.997901208939
289,1148.3345,1316.6476,1249.6108,1263.5972,1264.4956,1205.088623046875,1283.7762283212166,1522.985092611024,1214.8984017854832,1219.8484413447961,1176.648124364261
290,1146.489,1315.3182,1251.9604,1261.7917,1263.5927,1203.475341796875,1281.9307693368416,1521.655746907899,1217.2480111604832,1218.0430214229211,1175.7451702626986
291,1144.6094,1314.4434,1250.7488,1259.1267,1264.144,1219.860595703125,1280.0511306649666,1520.7808689782114,1212.8496772102687,1234.0614882694958,1176.296561864261
292,1145.7734,1315.3809,1265.2854,1260.3262,1271.2026,1219.0953369140625,1281.2151931649666,1521.7183689782114,1230.5729623323582,1235.2609511601208,1122.0683581631722
293,1146.5903,1316.1683,1266.596,1262.1785,1282.1256,1264.8074951171875,1426.5216112818036,1825.0507728443793,1228.6968451790187,1237.1132460819958,1125.7265721624424
294,1155.548,1321.281,1307.9294,1272.9917,1305.3992,1258.571533203125,1435.4792528833661,1729.5432654007989,1273.2170053011082,1247.9264785038708,1149.0001317327549
295,1163.6381,1325.1064,1307.8474,1281.8372,1330.0068,1273.2203369140625,1443.5693407739911,1643.2775357020887,1269.9483100227687,1256.7719374882458,1180.8725573819222
296,1172.0874,1329.4705,1320.6167,1291.5049,1340.027,1270.5982666015625,1406.1965126350542,1628.4548550714958,1285.9042611604832,1266.4396620976208,1252.1794964345736
297,1178.7822,1332.4282,1320.2986,1299.551,1345.2714,1287.3594970703125,1458.7135058130536,1740.6904821976739,1282.3994818977687,1274.4858046757458,1257.4238812001986
298,1186.3402,1336.1536,1335.419,1308.7583,1351.4341,1342.1441650390625,1503.1213388248366,1654.3246548427137,1297.5198432258937,1283.8151793290244,1187.020885953572
299,1203.4504,1344.1741,1387.373,1328.4424,1381.5159,1342.7572021484375,1520.231568317024,1853.0565101490668,1352.6606088167332,1303.4992613602744,1217.102673062947
300,1218.6344,1350.3547,1394.416,1345.4841,1414.1005,1387.9327392578125,1535.4155282779616,1668.5258267177137,1356.5169135383937,1320.5410094071494,1257.7014256780674
301,1238.78,1358.6584,1436.3818,1367.3755,1441.7021,1432.28125,1555.561158160774,1952.9703354183303,1398.4827338508937,1351.1090418603333,1277.288952359822
302,1263.943,1368.4255,1482.8967,1396.9434,1486.8262,1461.6727294921875,1646.4166914596249,1688.3927984404982,1444.9976264290187,1380.6769129540833,1322.412975797322
303,1291.2925,1377.8407,1515.5172,1426.6838,1532.705,1563.7391357421875,1776.3392294178839,2057.3567485014596,1477.6181098274562,1513.9122410365512,1368.2917599770094
304,1333.2351,1392.2134,1613.5378,1473.0662,1595.8376,1556.9508056640625,1715.7088057174374,1986.5252670589553,1578.8254037386082,1470.259650872678,1431.424450406697
305,1368.0632,1402.0985,1619.8195,1510.7649,1657.0751,1594.039794921875,1750.5369307174374,1722.0657720733107,1581.9203559212062,1507.958381341428,1500.6760350530674
306,1400.5979,1411.5286,1655.2362,1546.9847,1681.4233,1594.0009765625,1783.0715986861874,1920.4110023365668,1620.5237679964207,1544.1782299742406,1525.0243016546299
307,1428.7836,1417.836,1659.0248,1577.9648,1698.4337,1602.106689453125,1745.5646981998366,1926.7184974537543,1624.3123422151707,1561.6983973290833,1610.5862347158236
308,1452.4801,1422.5789,1667.1182,1601.6642,1701.8002,1557.9703369140625,1769.2612314029616,1628.9163670250864,1475.2649358632614,1576.5989638554333,1525.5393652065165
309,1464.6583,1422.3579,1625.4558,1613.4274,1679.0347,1659.8857421875,1781.4394540592116,1931.2403480396918,1587.5567084602687,1597.1609217431458,1591.187186864261
310,1490.5571,1428.8864,1718.3871,1639.3032,1683.6349,1674.1793212890625,1807.338257770149,1937.7687904225043,1680.4879828743312,1623.0367762353333,1519.2216916176344
311,1514.9644,1435.1973,1743.563,1666.2979,1746.6746,1658.0234375,1831.745484332649,1734.1816617121208,1685.361387839684,1641.3547301102744,1590.2755223577549
312,1532.0144,1438.2607,1728.3802,1684.5786,1767.783,1641.2181396484375,1848.795533160774,1644.5982517907114,1635.0424117020198,1659.5133925663708,1591.522153292454
313,1545.3982,1438.8569,1711.2886,1691.9685,1753.578,1639.723876953125,1779.5073036506792,1645.1944431969614,1676.5761361604832,1666.9032851444958,1577.3171972377665
314,1552.2397,1438.675,1709.0372,1699.6731,1742.1239,1632.24169921875,1711.0238711650554,1645.0125584313364,1664.4798937331152,1674.6078749882458,1590.7369740326453
315,1557.3802,1437.7192,1701.5907,1704.7793,1732.7621,1626.1982421875,1692.8220046884041,1644.0567478844614,1657.0333605299902,1661.0305702510461,1556.5012792690165
316,1559.4418,1436.6743,1694.9507,1703.4283,1714.4545,1617.0008544921875,1694.8835281259041,1643.0118260094614,1636.749083152184,1640.1395451694868,1538.1936620815165
317,1557.5583,1435.0898,1685.5042,1698.7029,1703.0587,1604.7041015625,1719.695487686808,1641.4273533532114,1627.302549949059,1654.9541542354211,1551.6717884857703
318,1549.5334,1433.1235,1672.785,1695.1138,1693.9426,1653.7249755859375,1708.3175723369304,1639.4610447594614,1634.8859320930812,1670.0485488163708,1542.5556996185828
319,1555.0386,1435.1099,1718.8026,1699.0455,1707.4415,1646.651611328125,1713.8226992900554,1641.4473728844614,1684.0901742464207,1673.9803115116833,1543.0283322426344
320,1561.0558,1436.3184,1716.2186,1703.3093,1737.8645,1598.517578125,1723.1929242102456,1563.1805227861441,1524.3653997304489,1640.0205266147993,1561.603696261204
321,1557.4603,1433.3716,1668.6304,1697.7108,1725.3998,1644.7275390625,1692.9020828134041,1639.7090916344614,1630.7312690071437,1672.6455947148083,1549.1389745815165
322,1559.0425,1434.5876,1710.0049,1699.7982,1712.481,1704.4581298828125,1875.823609332649,1943.4700843678168,1672.1057807258937,1674.855096321212,1548.067760953572
323,1571.0011,1440.2793,1770.8726,1715.923,1759.945,1670.6968994140625,1729.785223704118,1646.6168064782114,1629.6832164959767,1690.8577529179333,1595.5317502113844
324,1577.1831,1442.1947,1743.3658,1723.7178,1791.5466,1690.099609375,1857.1143847193036,1741.1790982355583,1705.4667426399562,1698.6525527226208,1703.699149754886
325,1586.3334,1444.74,1760.1445,1730.7896,1785.0208,1671.770263671875,1721.7751296884041,1651.0774998375864,1666.8066939285823,1705.7243300663708,1697.173270848636
326,1588.5359,1445.2126,1744.1772,1734.2793,1785.2322,1653.7154541015625,1750.673026749308,1651.5501560875864,1650.8394087723323,1690.5305702510461,1608.971372042454
327,1585.5587,1444.082,1725.0249,1735.26,1770.2322,1673.7978515625,1744.342840891618,1650.4195408532114,1687.1258002571437,1710.1947890507458,1593.971372042454
328,1590.841,1444.446,1743.4503,1737.173,1754.9646,1688.5272216796875,1749.625067454118,1650.7835545250864,1705.5512152962062,1712.1077529179333,1605.8303210537972
329,1597.0012,1445.898,1759.1548,1741.179,1765.125,1655.23486328125,1759.138358780558,1652.2354588219614,1571.3516361402428,1697.4302284541711,1677.277518895511
330,1593.2776,1444.5446,1727.4491,1740.9758,1766.7675,1553.32568359375,1663.1220098531471,1827.9451182604678,1483.1186949531987,1574.8547954298047,1415.9949535570647
331,1571.696,1435.824,1625.7778,1715.7292,1705.1218,1541.334716796875,1641.5404668843971,1819.2245372057803,1532.4399947098323,1520.247646556181,1349.623263413739
332,1551.659,1427.8977,1606.988,1688.7311,1633.9674,1545.55419921875,1679.179368357088,1726.8821011652458,1572.2755990511082,1553.7482906464606,1457.7066015346415
