,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
393,102.41745,193.88943,115.60504,87.43527,116.45999,108.54905700683594
394,104.98898,193.3292,119.49933,90.76099,120.94345,117.17012786865234
395,108.433716,193.70023,124.33896,95.61075,127.138855,119.09416198730467
396,111.75601,194.60901,127.58511,100.12155,132.8356,116.7594985961914
397,114.43347,197.91809,128.51422,103.21628,136.04703,133.07530212402344
398,118.97418,206.00882,133.85675,108.96088,139.56107,157.668701171875
399,126.43863,219.03726,145.27518,119.250824,146.48325,140.99758911132812
400,130.68042,233.57947,145.92383,124.563934,151.88388,136.67724609375
401,133.45859,251.35995,144.24268,126.7265,153.85318,132.67706298828125
402,134.81097,270.96457,141.81897,128.1279,152.0745,137.6470184326172
403,136.3374,290.56464,141.99075,130.41608,149.34622,147.03433227539062
404,139.74734,307.73914,145.406,133.72433,147.48517,140.6890869140625
405,141.29199,322.99905,145.22818,134.51614,147.08502,140.18115234375
406,141.33813,335.5083,144.79404,135.35605,147.41727,141.3975067138672
407,141.85855,345.17212,144.92947,136.40848,147.97784,156.92913818359375
408,145.5625,355.12976,150.55334,139.86832,150.78607,155.86305236816406
409,148.97986,365.46155,153.4801,143.82626,154.4613,156.8789825439453
410,150.874,370.05966,155.31778,146.2208,158.62384,160.82489013671875
411,152.42368,367.79007,157.72409,148.78549,161.12903,159.37144470214844
412,153.8912,372.06238,158.39398,151.0686,163.00272,158.45042419433594
413,155.60715,378.42194,158.25012,152.36685,163.00424,153.6257781982422
414,156.2648,386.03043,156.14462,152.47168,161.16733,153.62225341796875
415,155.90918,392.17273,154.99225,152.27325,158.8263,152.1482696533203
416,155.30197,395.51456,153.86414,151.89139,156.21991,130.1659393310547
417,151.89154,398.6992,145.56836,146.49252,151.18143,128.66612243652344
418,148.49411,401.03033,140.7015,141.44159,144.94125,126.26787567138672
419,144.9531,401.5238,137.54504,137.28494,139.32077,130.8567352294922
420,142.47012,396.2176,137.50714,134.38007,135.98865,130.74356079101562
421,140.92453,390.11798,137.6673,132.21857,135.12756,127.11824798583984
422,138.7857,382.17456,136.71042,129.50983,135.82379,124.27072143554688
423,136.37354,371.71106,135.26608,127.24811,136.44766,123.84169006347656
424,134.71808,360.38818,134.31952,125.34146,136.83978,125.90422821044922
425,133.91693,348.83063,134.48007,123.92618,136.99039,125.07038879394533
426,132.88635,338.31485,134.39575,123.23514,137.04028,119.71543884277344
427,130.76447,327.1488,132.69904,121.05118,136.1788,119.66434478759766
428,129.07147,316.66693,131.67831,119.23712,134.69257,119.42279815673828
429,128.14694,313.97784,131.08774,118.16025,133.85983,118.0321044921875
430,127.4108,311.3489,130.38388,117.0206,132.95215,117.80299377441406
431,126.73178,309.10144,129.9461,116.05057,132.30334,118.08411407470705
432,125.89258,304.88855,129.82117,115.25604,132.12985,116.68540954589844
433,124.99103,300.33936,129.3512,114.45679,131.93988,113.688232421875
434,124.06891,296.5932,128.16382,113.1196,131.36832,107.16578674316406
435,122.35239,292.94824,125.45413,110.62286,129.6658,109.4529800415039
436,120.97052,289.13254,124.64325,109.10385,127.75009,110.45835876464844
437,119.95264,284.23785,124.617004,108.1131,126.56412,108.63871002197266
438,118.96521,279.2174,124.12088,106.83374,125.75198,110.65387725830078
439,118.522766,276.051,124.467255,106.286224,125.8873,110.82735443115234
440,118.12891,272.59293,124.756744,106.05142,126.82565,108.70103454589844
441,117.6073,268.6872,124.26416,105.53696,127.266846,108.1347885131836
442,117.28732,264.96823,123.77884,104.909546,127.249695,107.56930541992188
443,116.77219,261.15912,123.3345,104.21533,126.94168,106.05887603759766
444,115.90698,256.9563,122.63193,103.54178,126.083374,119.80581665039062
445,117.303314,254.72772,126.47244,105.59015,127.27185,120.68973541259766
446,119.02371,254.40068,129.07358,107.8963,130.3429,124.85362243652344
447,121.16766,257.37677,131.73502,110.7269,134.06314,124.8715362548828
448,123.11124,259.94733,133.14487,113.10086,137.52243,123.46829986572266
449,124.39871,262.72638,133.36877,114.70892,139.45142,125.55069732666016
450,125.886566,266.98853,134.0227,116.60251,139.7482,124.45198822021484
451,126.93585,271.17715,134.02841,117.58804,139.47766,123.66012573242188
452,127.35748,276.07703,133.74377,118.03778,138.27554,124.1348114013672
453,127.677826,282.3583,133.70966,118.72397,137.26483,134.46009826660156
454,129.62149,290.3394,136.888,121.024506,138.37888,147.68658447265625
455,133.7106,300.2378,143.18958,126.31229,142.68909,149.9299774169922
456,137.73825,311.0904,147.55771,131.28018,148.75046,149.55433654785156
457,140.88123,317.3981,149.65802,134.92169,153.92896,149.35232543945312
458,143.27805,324.20953,150.48587,138.01382,157.31625,149.26861572265625
459,145.17773,330.47516,150.74146,140.40091,158.06131,159.12586975097656
460,148.39389,338.67984,154.51971,144.18814,158.51614,165.54962158203125
461,151.97644,349.27988,159.25754,148.58334,160.56512,142.52557373046875
462,151.18744,358.08228,152.79791,147.42535,159.74686,139.9764404296875
463,149.79993,367.31525,148.22562,145.0994,155.69357,141.3362274169922
464,149.06314,376.90002,146.3862,143.74945,150.96436,138.84713745117188
465,148.1665,385.24292,144.68088,142.39194,147.06223,138.99526977539062
466,147.4495,389.13882,143.92941,140.75201,144.22742,137.18479919433594
467,145.81766,387.8329,143.02502,138.56384,143.05789,135.8492889404297
468,143.85641,385.271,142.15338,137.1792,142.79831,132.72914123535156
469,142.57074,381.74005,140.72903,135.37909,142.60803,138.22998046875
470,142.74127,377.77695,141.66507,134.47934,143.0191,139.9688262939453
471,142.72504,373.53683,142.88074,135.21188,144.37558,140.85787963867188
472,142.28897,365.64832,143.874,135.45508,146.0632,139.4990997314453
473,141.9823,355.976,143.92203,135.0217,146.91373,139.11941528320312
474,141.99753,354.32166,143.7623,135.15997,147.70935,138.2703094482422
475,141.95093,353.52625,143.37354,135.19733,147.702,137.35340881347656
476,141.83319,352.21533,142.85724,134.8685,146.98523,135.27346801757812
477,141.28922,351.77002,141.92899,134.07776,145.7851,134.6117706298828
478,140.53015,351.26996,141.20087,133.36813,144.46887,135.18084716796875
479,140.05313,351.45123,140.99973,132.7901,143.55673,138.3951416015625
480,140.36227,352.31097,141.94922,133.09131,143.63107,144.55844116210938
481,141.67764,354.62494,144.62723,134.79605,145.46365,142.37191772460938
482,142.45578,354.78748,145.37949,135.84561,147.58496,142.2672119140625
483,143.0054,354.3958,145.6489,136.51178,149.2844,140.9890594482422
484,143.2832,353.76395,145.29004,136.86856,149.94272,140.94557189941406
485,143.45828,353.826,145.03427,137.11981,149.77386,141.00323486328125
486,143.6614,354.25027,144.91583,137.30515,148.92041,138.79429626464844
487,143.37112,355.05,144.11627,136.81412,147.82956,139.38539123535156
488,143.04175,356.47568,143.87268,136.53238,146.86719,138.3756103515625
489,142.74918,358.5091,143.4295,136.23361,146.16321,137.69534301757812
490,142.57513,360.5538,142.98569,135.67874,145.65207,135.46035766601562
491,142.13544,361.81354,142.05576,134.94058,144.98843,141.07546997070312
492,142.3653,362.1664,143.35107,135.34506,145.32257,141.0079345703125
493,142.56638,360.33893,144.13068,135.83475,146.06421,142.5492401123047
494,143.05014,359.3659,145.07108,136.45145,147.31668,149.6132354736328
495,144.60437,359.2459,148.03183,138.45847,149.59726,142.189208984375
496,144.83157,359.1657,147.12033,138.905,151.0451,142.73399353027344
497,145.0318,359.27814,146.60117,139.01645,151.34003,165.22682189941406
498,148.67233,361.8576,154.66736,143.83221,154.19214,178.32205200195312
499,153.93192,367.48846,164.8212,151.18893,162.13565,164.92921447753906
500,156.70288,372.6684,164.92465,154.51239,169.2315,167.2203826904297
501,159.14828,379.378,165.30017,156.71231,172.42233,172.51577758789062
502,161.6524,387.98102,167.50772,160.389,173.58307,175.21316528320312
503,164.45444,398.3498,169.83899,164.30444,174.57895,184.3778533935547
504,168.71933,408.50073,174.90894,168.30078,176.43448,180.2542266845703
505,170.9997,419.2274,175.99036,170.88373,178.74854,183.13427734375
506,172.47937,430.56885,177.56198,173.93536,181.081,177.48748779296875
507,173.69586,439.7237,175.81985,174.86926,181.10452,166.1275177001953
508,173.5448,450.24167,169.88254,172.82068,177.61111,166.3624267578125
509,172.80203,459.7218,166.90994,171.65332,171.98929,168.59103393554688
510,171.57556,462.11826,166.45963,170.50275,167.4484,168.81845092773438
511,170.5343,460.90244,166.42685,169.2753,165.09253,167.66632080078125
512,169.99149,463.16077,166.0025,168.36063,164.788,168.93858337402344
513,169.65146,464.25577,166.29523,167.64667,165.91345,175.36532592773438
514,170.37195,464.04483,169.1289,169.05917,168.55203,173.97889709472656
515,171.10156,462.5094,170.20319,169.87637,171.72986,176.705810546875
516,172.01187,458.59912,171.815,170.67459,174.26242,174.4207763671875
517,172.11151,455.73804,171.69717,171.32681,175.54474,173.06912231445312
518,171.71063,452.29376,170.95062,171.24802,175.34299,176.8507843017578
519,172.35205,451.42337,172.1117,171.94373,174.83057,171.57321166992188
520,172.32474,453.66147,170.53989,171.62836,173.97046,166.51341247558594
521,171.24948,455.31805,167.48706,170.15402,171.69077,158.0290069580078
522,168.91904,455.41522,162.27502,167.07956,167.08304,160.58941650390625
523,167.19525,455.35947,160.72018,164.75491,162.54007,159.5653839111328
524,165.85217,455.08484,159.63943,163.13507,159.48657,158.33392333984375
525,164.5057,453.61917,158.64957,161.1727,158.09528,162.4322509765625
526,163.83286,450.14468,159.80627,160.44638,158.44266,164.06068420410156
527,163.50748,446.78094,161.21094,160.61621,160.42694,162.93701171875
528,163.35855,442.26218,161.5097,160.43814,162.6578,170.06874084472656
529,164.57825,438.88422,164.53177,161.8486,165.47571,170.64593505859375
530,165.54047,435.85654,166.49008,163.35419,168.38617,165.3999786376953
531,165.3519,431.6709,165.27563,163.53531,169.59082,175.76010131835938
532,166.8447,430.40994,168.73041,165.3999,170.8778,180.3944091796875
533,169.0094,431.8801,172.68814,168.39304,173.66577,172.1835479736328
534,169.75006,435.76718,171.34943,169.39822,175.57349,172.88040161132812
535,170.47852,439.24036,170.70435,169.66779,175.46228,175.88526916503906
536,171.29266,443.64703,171.58011,170.71188,174.85657,203.46664428710932
537,176.15115,451.30746,183.92764,177.76926,179.6712,201.8814849853516
538,180.9076,458.4074,190.52774,183.45157,188.82077,205.0982666015625
539,185.14865,466.05765,195.18188,188.00119,198.34488,217.8746490478516
540,190.34467,475.9919,203.4053,195.26682,207.28082,247.44659423828125
541,199.32791,487.91528,222.86072,207.36005,221.66702,275.3944396972656
542,212.45395,504.19247,249.56403,223.56934,244.0291,266.9796142578125
543,222.50507,523.01917,258.61426,235.22263,268.32407,246.36276245117188
544,226.39783,538.87256,249.6871,239.48732,276.17917,263.7409973144531
545,231.62503,556.84326,255.37259,246.55623,271.42667,261.55126953125
546,236.61542,577.7733,256.79605,251.95317,267.2387,262.1075439453125
547,241.19981,598.8712,257.7768,255.76025,259.35242,258.8018493652344
548,243.51039,618.21155,256.19238,257.53888,254.22963,247.6166381835937
549,242.02478,630.36804,248.79568,256.36932,249.00026,255.25933837890625
550,242.78468,642.94934,249.79195,257.2552,245.24803,257.3568420410156
551,245.30722,653.7657,251.65765,257.99524,246.37529,269.1665344238281
552,248.55733,661.41547,259.78052,261.1796,250.96028,278.5072631835937
553,251.53526,663.841,269.3369,266.39172,260.98526,274.3208312988281
554,253.0504,662.5463,271.1104,268.4098,271.14035,273.7562866210937
555,254.94482,663.8801,271.40576,270.46866,276.95715,287.2016296386719
556,258.93616,668.7427,279.7962,275.33148,282.268,268.6599426269531
557,259.19238,670.109,272.1782,275.3781,283.45685,273.5579833984375
558,259.5924,672.44104,271.57196,275.72156,277.30627,272.8072204589844
559,259.5926,675.09393,270.9135,275.66174,272.14746,270.3341064453125
560,258.9775,678.7302,269.1148,275.3511,267.4361,252.5116424560547
561,256.54858,681.82434,257.38226,271.46603,261.10776,248.1381378173828
562,253.45691,682.85754,249.40926,266.17963,250.96696,249.9445037841797
563,250.55127,682.5638,246.91351,263.18628,242.58618,254.352294921875
564,248.81491,680.0757,248.4571,261.66498,239.88219,252.3773956298828
565,247.54916,675.9388,248.13884,259.03284,240.62256,245.9728240966797
566,245.17361,671.3474,244.27354,256.41876,241.58575,247.66217041015625
567,242.99406,665.95905,243.38832,254.57523,241.81808,248.6625823974609
568,241.85245,659.42395,243.57004,253.33513,242.2901,261.017578125
569,243.35019,656.14355,250.95425,254.95555,245.41809,262.1631164550781
570,244.57622,652.4262,255.24385,257.04752,251.58435,265.37139892578125
571,245.60669,649.4244,259.1634,259.11288,257.56937,271.5055847167969
572,247.79283,648.6963,264.6833,262.29434,263.9999,278.1431884765625
573,251.32005,651.8956,271.27713,266.6507,271.74768,275.44256591796875
574,254.20537,655.9051,272.59424,269.87015,277.48587,274.3202514648437
575,256.087,659.7544,272.3946,271.93176,278.79242,270.3333740234375
576,256.5282,663.1146,269.79562,272.52853,276.3274,274.0735168457031
577,257.4051,667.72705,270.89056,273.86148,272.4289,295.3033142089844
578,261.89206,675.20294,284.58185,279.172,275.0305,315.1897277832031
579,269.11038,684.45825,303.33325,288.2409,289.66647,318.565673828125
580,275.84125,693.67896,313.88043,296.73615,310.7832,312.329345703125
581,280.5157,701.0812,314.32397,302.0122,327.01154,318.1263122558594
582,285.20633,709.1917,317.9928,307.4059,335.951,361.398681640625
583,295.94543,720.9347,346.7952,321.2904,349.1275,343.4334411621094
584,302.8659,731.1002,348.44336,329.4367,363.75867,313.03155517578125
585,302.9601,738.492,329.09824,327.7912,359.40543,322.0435485839844
586,303.13168,747.35864,326.4233,327.95483,344.93683,322.7895812988281
587,303.2924,756.7241,325.966,329.1883,335.7127,301.0261535644531
588,301.68945,764.09845,311.9712,325.23236,321.24097,295.6558532714844
589,299.24655,768.8357,302.46356,319.01416,303.11325,303.342041015625
590,295.76587,770.316,303.32367,316.10724,293.31912,303.9611511230469
591,292.9169,769.2119,304.2704,315.21008,292.72223,293.921142578125
592,291.4051,766.55786,298.35617,310.3796,294.205,295.9914245605469
593,290.29407,763.312,297.0138,307.3418,295.2185,310.1393127441406
594,289.69116,758.5615,305.44666,309.5713,300.162,314.26788330078125
595,289.9649,751.43896,311.85815,311.07568,308.71582,318.2231140136719
596,292.26587,747.68066,317.09973,312.68576,318.12805,313.0694580078125
597,293.16757,746.3857,316.04745,314.2281,325.637,290.02105712890625
598,289.39874,742.4935,300.84677,310.55646,322.63022,278.8555908203125
599,284.7974,738.6543,287.12607,304.17365,306.58218,276.68524169921875
600,280.95984,737.1277,279.87592,298.52338,286.5548,269.6412353515625
601,276.0449,734.83685,272.48175,292.81387,268.10364,235.0256500244141
602,266.25543,728.14246,248.55673,280.37695,249.15346,234.5138397216797
603,257.48938,720.7106,237.13458,268.77405,230.66486,217.9756317138672
604,248.00694,711.6498,223.44012,257.51416,218.2714,229.2393951416016
605,242.04362,701.0057,222.59207,250.25533,211.4371,226.9404754638672
606,237.41696,687.0823,221.42767,243.97534,209.64001,234.19845581054688
607,233.61536,671.889,224.77252,240.46988,214.08893,229.86166381835932
608,229.77908,655.20544,224.27802,237.70555,220.0473,226.86257934570312
609,226.88556,639.4196,222.33817,234.41595,224.93155,218.5180511474609
610,223.94461,625.89215,217.07599,230.39081,224.23651,217.53543090820312
611,220.85129,613.57434,213.83368,227.5766,219.84866,224.2541961669922
612,218.83893,602.2602,215.64355,225.86649,215.88364,220.23638916015625
613,216.86096,593.61206,214.73929,224.2771,213.72632,223.5172576904297
614,216.19516,591.0616,215.8706,223.47708,214.02664,212.04183959960932
615,214.28842,588.33325,210.74695,221.05878,213.00476,213.9320526123047
616,213.02557,587.7711,208.90436,219.35992,211.89444,213.61407470703125
617,212.16171,584.9582,207.90979,218.20657,209.57336,218.65414428710932
618,211.99799,582.3677,209.983,217.9859,209.67319,218.81265258789065
619,211.70752,578.6469,211.2326,218.0581,210.24045,222.1825714111328
620,211.87964,576.1926,213.52899,218.7218,213.03174,224.62322998046875
621,212.73398,575.08276,215.93643,219.91586,216.63474,224.227294921875
622,213.83664,575.5853,216.95615,221.31412,220.21454,235.63528442382807
623,216.53415,577.1132,223.36655,224.45541,224.33743,239.11590576171875
624,219.24042,578.31744,228.65005,228.28616,229.37482,229.6565704345703
625,219.91971,579.784,226.1232,229.17477,232.21802,226.77471923828125
626,219.99127,581.34546,223.0969,228.8942,229.5043,221.3643341064453
627,219.19269,584.7305,218.79428,227.69778,224.6016,213.73483276367188
628,217.25366,587.01575,212.79877,225.12445,217.42108,216.59864807128903
629,216.0874,589.0962,211.18143,223.09589,210.78592,216.1425628662109
630,214.7107,589.951,210.31729,221.26184,207.1596,211.3844146728516
631,212.64774,589.75134,207.57889,219.1901,205.30844,209.06643676757807
632,210.91003,588.18243,204.99655,216.61978,204.27005,189.462158203125
633,206.63528,583.85046,194.21655,210.48984,199.70221,188.9055938720703
634,202.45282,577.96643,188.5101,205.36145,192.36798,186.70314025878903
635,198.43222,568.94666,184.91293,200.57785,185.17459,197.52249145507807
636,196.48062,560.0259,188.10034,198.59601,183.02554,203.5601501464844
637,196.19281,552.9926,192.80267,199.02832,185.66821,203.0159912109375
638,196.00854,546.44745,195.10437,199.0965,192.27127,197.0274353027344
639,195.30463,540.56415,193.23029,198.40356,197.13367,194.4155120849609
640,194.57758,535.54175,190.90445,197.53876,198.21295,195.906494140625
641,194.155,529.91785,190.42633,196.81635,196.33658,194.7849884033203
642,193.40381,524.65533,189.74344,196.30536,193.45654,192.163330078125
643,191.97821,520.3153,188.22797,194.73676,190.47089,193.4421844482422
644,190.90439,517.38763,188.03018,193.8305,188.16846,188.9631805419922
645,189.832,518.7006,185.9469,192.56595,187.14178,187.93087768554688
646,189.20844,519.8348,184.39633,191.23608,186.05658,173.99639892578125
647,186.65732,519.5159,177.35178,187.38797,182.2154,170.7735137939453
648,183.24857,515.3665,172.37164,183.0864,176.41962,174.323974609375
649,180.69382,509.5783,171.5328,180.39008,171.42334,173.6968536376953
650,178.63217,503.47232,171.01025,178.00168,169.09134,180.1452178955078
651,178.17606,498.8698,173.51785,177.46518,170.0574,182.34799194335932
652,178.22675,494.7131,175.93967,177.87305,173.64252,180.1365966796875
653,177.9296,489.63846,176.27832,177.8848,177.43057,176.16390991210938
654,177.46338,484.4415,174.55438,177.27896,178.92398,177.7187042236328
655,177.26532,479.80194,174.2952,176.71213,178.71442,180.8516082763672
656,177.28098,475.28378,175.51974,177.3244,178.10199,182.97708129882807
657,177.55417,472.3668,177.16815,178.14099,178.54324,184.1494598388672
658,178.10999,470.46255,178.56866,178.72263,179.62671,184.0634307861328
659,178.75644,472.8444,179.24088,179.71881,181.08719,181.7574615478516
660,179.1077,476.0274,178.47137,180.09631,181.8139,181.99856567382807
661,179.60895,478.28632,178.14157,180.305,181.49481,181.498291015625
662,179.85657,480.54724,177.754,180.41821,180.69406,188.44692993164065
663,180.75717,481.63574,180.62198,181.8429,181.05362,190.3993377685547
664,181.86829,482.61255,183.1246,183.47858,183.01434,198.20497131347656
665,184.1417,485.2945,187.7966,186.3587,187.26907,213.73194885253903
666,188.73077,490.91385,197.48566,192.34476,195.2486,216.7115020751953
667,193.30756,497.0249,204.3974,198.2366,205.20255,222.87168884277344
668,198.1665,503.60056,210.81729,204.12823,215.23532,221.5985565185547
669,202.02658,510.52768,213.40933,208.76523,221.48886,220.9582977294922
670,204.78012,518.04706,214.11874,212.19131,223.79904,216.08624267578125
671,206.39764,526.12506,211.89386,213.96463,221.02573,211.84051513671875
672,206.91083,534.95654,208.51923,213.82129,215.3115,203.50054931640625
673,205.72327,543.2772,202.62592,211.99359,207.58594,174.7197723388672
674,200.08856,548.686,186.21869,204.28271,194.62036,171.69264221191406
675,194.47067,551.0559,176.67441,196.15106,179.1369,175.61077880859375
676,190.38174,551.89014,173.95343,191.03442,169.04486,175.7787322998047
677,186.9226,549.063,172.99191,186.82468,165.61362,175.21022033691406
678,184.12793,541.4701,172.41217,183.02362,165.27173,179.87220764160156
679,182.19214,532.229,174.14609,180.9422,169.2041,185.0455322265625
680,181.38907,521.37714,177.40356,181.23492,175.18314,180.8261260986328
681,180.9498,509.80493,177.34012,180.78644,179.9219,180.79920959472656
682,180.64423,498.0294,177.13269,179.70688,181.87323,178.5520782470703
683,179.2959,487.21652,175.97272,179.18979,181.40561,177.71324157714844
684,177.64456,477.6287,174.9837,178.23438,179.42728,177.3645477294922
685,176.90704,470.97845,174.33652,177.0943,176.96124,182.3563537597656
686,177.49152,472.87106,176.16138,177.65515,176.53268,184.35997009277344
687,178.22916,475.77863,178.1362,178.97418,177.93091,194.3004913330078
688,180.48965,478.637,183.50461,181.96503,182.00977,193.8969268798828
689,182.7468,481.68594,186.32349,184.52704,187.20105,195.3188018798828
690,184.77994,485.22867,188.25299,187.03867,191.83136,186.3048858642578
691,185.01172,486.89264,185.00134,187.15823,192.36307,185.075912475586
692,184.65039,487.35327,182.61716,186.51193,189.44974,187.3036193847656
693,184.65909,489.43976,182.47116,186.58301,185.8901,187.75987243652344
694,184.66489,491.85892,182.69742,186.59695,183.54517,181.66860961914065
695,183.76508,494.41388,180.05038,185.17068,181.35132,178.89955139160156
696,182.46637,496.7989,177.43225,183.414,179.2056,178.17979431152344
697,181.30045,498.68802,175.81381,181.86966,177.33618,175.6082305908203
698,180.17474,498.60672,173.93173,180.28299,175.45453,176.71868896484375
699,179.38657,497.28275,173.50708,178.84735,174.14346,177.74172973632812
700,178.46701,493.1144,173.79324,177.99054,173.6853,175.6500244140625
701,177.1766,488.45587,173.07031,176.95071,173.91925,172.4205780029297
702,175.88553,483.12878,171.27554,175.27557,173.43362,164.14756774902344
703,173.78351,479.14426,166.79794,172.24783,171.00867,183.0001220703125
704,174.60129,476.7924,172.35193,173.72797,171.00525,195.9425048828125
705,177.54337,475.04837,181.38397,178.25949,176.53381,188.15533447265625
706,179.13007,472.91666,183.04956,180.20844,183.54733,187.88316345214844
707,180.44043,472.85046,183.30978,181.53659,188.16968,191.8467559814453
708,181.88782,474.41736,185.02307,183.78726,190.52487,191.1119384765625
709,183.25992,476.71484,185.58453,185.85245,191.19757,188.7512664794922
710,184.56079,479.94098,184.72122,186.53302,189.91681,185.0597076416016
711,184.38101,482.87332,182.5458,185.71106,187.00189,185.70895385742188
712,183.47723,485.9138,181.72284,185.79666,184.0881,185.0242156982422
713,183.1655,489.7959,181.05502,185.40259,182.16217,188.0229339599609
714,184.15485,494.83395,182.11755,185.35287,181.75873,191.25782775878903
715,185.36493,501.8609,184.15833,186.8244,183.38943,193.54725646972656
716,186.10043,503.4593,186.2572,188.24344,186.28586,191.8610992431641
717,186.55374,501.7835,186.54385,188.73752,188.6524,188.81597900390625
718,186.70184,501.97095,185.20993,188.64139,189.37943,185.83853149414065
719,186.1984,501.85333,183.12564,187.93759,187.87708,190.9206085205078
720,186.32297,501.231,184.38333,188.30151,186.42896,190.3384246826172
721,186.41296,500.92178,184.86264,188.48166,185.8039,187.94802856445312
722,186.11768,501.18204,183.99432,188.03363,185.4526,189.33187866210932
723,186.07584,502.5306,184.14536,187.96732,185.3357,188.6345977783203
724,185.99252,503.63428,183.93246,187.94601,185.56189,186.2518310546875
725,185.76993,504.52805,182.73212,187.46558,185.24426,184.1552734375
726,185.25131,504.22354,181.15237,186.43124,183.87323,188.1913452148437
727,185.03592,503.21042,182.21228,186.3451,183.11682,186.9271545410156
728,184.61444,501.5364,182.25119,186.31555,183.03992,182.5279998779297
729,183.80652,499.8754,180.23138,185.01349,182.46375,178.99314880371094
730,182.64801,498.62296,177.5867,183.22311,180.6705,176.20921325683594
731,181.02707,497.5405,175.0245,181.40689,178.06097,163.02809143066406
732,177.64603,493.52295,168.0765,177.00848,172.92929,154.1015625
733,173.35901,488.28192,160.7518,171.04996,165.06335,153.96591186523438
734,169.40799,482.77765,157.08273,166.17084,157.93106,150.2079620361328
735,165.39795,475.64615,153.92908,161.68765,152.78754,150.0047607421875
736,162.30005,467.61722,152.4161,157.69968,150.13324,154.88720703125
737,160.64203,459.69437,153.55487,155.61072,150.41727,156.61358642578125
738,159.47241,451.52777,154.99875,154.87616,152.82352,156.84840393066406
739,158.8021,441.4253,155.88483,154.45563,155.9436,156.69129943847656
740,158.50677,431.18945,156.25894,153.87326,158.27802,152.49192810058594
741,157.42316,421.49615,154.75806,152.89319,158.71161,152.11695861816406
742,156.22824,412.82877,153.7627,152.00461,157.76779,150.3104248046875
743,155.09052,405.09424,152.58313,150.58926,155.88928,150.68081665039062
744,154.29886,401.77463,152.1029,149.70038,154.28116,153.1553955078125
745,154.0929,401.6363,152.81638,149.7153,153.69781,149.67051696777344
746,153.538,401.22128,151.97125,148.92807,153.40372,149.79971313476562
747,153.2244,401.8313,151.52518,148.38016,153.43497,152.39292907714844
748,153.41394,402.4463,152.24072,148.62885,153.80197,151.9139404296875
749,153.44318,401.20157,152.49783,148.69995,154.26318,148.56446838378906
750,152.95926,399.01663,151.43607,148.06909,154.15869,147.1392059326172
751,152.16843,396.49838,150.30862,146.98871,153.42426,145.75164794921875
752,151.16946,393.93805,149.20609,145.9631,152.16809,145.8571014404297
753,150.488,392.6602,148.65512,145.21674,151.04529,145.52908325195312
754,150.01971,391.24118,148.29272,144.337,150.13559,143.92535400390625
755,149.27615,390.09964,147.58032,143.45023,149.49033,143.224853515625
756,148.42273,388.50827,146.94138,142.6112,149.0397,134.01153564453125
757,146.44177,384.99786,143.47946,139.9143,147.26428,133.3941650390625
758,144.65292,382.023,141.47253,137.40451,144.837,134.19064331054688
759,143.198,378.51868,140.7182,135.73993,142.75128,129.7563018798828
760,141.1903,373.24292,139.02124,133.36264,140.85193,129.1476593017578
761,139.45944,367.52417,137.91336,131.14758,139.17612,133.1600341796875
762,138.611,362.80923,138.599,130.26978,139.15189,134.73175048828125
763,138.254,358.30725,139.5841,130.26306,140.36926,131.6722869873047
764,137.84561,353.41193,139.21411,129.69205,141.44724,129.06849670410156
765,137.06613,347.9436,138.12924,128.35388,141.77756,130.89834594726562
766,136.3718,342.60052,138.04947,128.00522,141.69968,128.09756469726562
767,135.42627,337.41302,137.19266,127.17883,140.98569,130.25816345214844
768,135.15723,332.74304,137.36707,126.53873,140.15973,136.8112030029297
769,135.95023,332.16327,139.55707,127.750916,141.06479,136.75735473632812
770,136.5333,331.9721,140.85046,129.00458,142.84418,133.73268127441406
771,136.83209,331.34485,140.57697,129.2182,144.05786,132.83535766601562
772,137.11118,332.32336,140.03378,129.15451,144.54578,130.82003784179688
773,136.83011,333.36627,139.07114,128.91888,144.01926,134.55401611328125
774,137.05334,333.24078,139.6778,129.3887,143.23953,136.05271911621094
775,137.5593,332.98038,140.56277,129.82831,143.1464,139.4102020263672
776,138.36267,334.53992,142.15137,131.02847,144.08505,144.32818603515625
777,139.85205,337.71075,144.72293,133.27325,146.34909,145.00177001953125
778,141.49408,340.61517,146.35919,135.18506,148.99982,146.8280029296875
779,143.35071,344.9525,147.80533,137.27396,151.43216,141.39398193359375
780,143.97583,348.19928,146.63272,137.90799,152.23022,144.16732788085938
781,144.5102,349.7973,146.80756,138.56326,151.96811,146.4809112548828
782,145.32541,352.18964,147.74075,139.78845,151.42325,146.14585876464844
783,145.9972,356.1272,148.1777,140.51807,151.17743,146.79122924804688
784,146.72675,360.81512,148.59702,141.24069,151.1123,167.68154907226562
785,150.43668,368.40247,156.80078,146.2355,154.75726,170.42567443847656
786,154.39218,375.58423,162.73257,151.55978,161.61594,167.0581512451172
787,157.4654,382.36017,164.43677,154.95633,168.1708,173.0692138671875
788,160.79736,389.27667,167.47412,158.64078,172.3631,178.52877807617188
789,163.98169,396.0695,171.30258,163.29395,175.97339,177.2476348876953
790,166.6944,403.5808,172.80511,166.77115,178.06693,169.11488342285156
791,167.93869,410.74942,169.94019,167.12204,176.96432,169.9101104736328
792,168.32904,420.34332,168.63336,167.4086,174.03601,171.00869750976562
793,168.51498,429.7776,168.44025,168.4913,171.28204,168.31224060058594
