,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
2682,8.888434,8.837803,8.893994,8.9179735,8.693731,9.58
2683,10.00129,9.75465,9.999079,9.960182,10.10845,8.42
2684,8.109184,8.025274,8.14766,8.283246,7.9470143,7.08
2685,7.0423346,7.0614185,7.0787506,7.159913,7.175382,7.69
2686,8.186972,7.9900575,8.148612,8.140898,8.12007,5.68
2687,5.3396573,5.5237856,5.22719,5.461032,5.2972374,5.07
2688,5.118917,5.1658506,5.3003016,5.48197,5.172664,5.68
2689,6.118763,5.945477,5.866396,6.1458893,6.207537,7.26
2690,7.5282674,7.45932,8.070781,7.7362247,8.071643,7.81
2691,7.919628,7.452189,7.8167915,7.9379077,7.842002,7.69
2692,7.85636,7.4532084,7.7273893,7.7923837,7.6125298,8.73
2693,9.195937,8.663002,9.049085,8.995781,9.423497,9.58
2694,9.503032,9.233698,9.64866,9.676863,9.597782,10.01
2695,9.834472,9.726493,10.008372,10.039833,9.973818,9.52
2696,9.075439,8.913595,9.034408,9.412167,9.042385,6.77
2697,6.2479715,5.981147,5.977208,6.3630104,6.1625733,9.22
2698,9.799411,9.907216,9.697095,10.068859,10.357809,7.69
2699,6.7494764,6.6566973,6.8957543,7.257059,6.9855165,5.25
2700,4.9871683,4.9767838,5.2135363,5.220131,5.2349367,4.46
2701,4.788643,4.4399977,4.7121916,4.8181114,4.757914,7.39
2702,8.147825,8.0362,7.9524918,8.286011,8.462082,9.46
2703,9.237839,9.149319,10.024339,9.702465,9.918392,11.29
2704,11.894133,11.196735,11.960059,11.601479,11.551731,10.44
2705,10.071516,9.59441,9.601874,10.033321,10.174637,10.31
2706,10.631016,10.111935,10.54428,10.31576,10.623632,10.01
2707,9.498442,9.51042,9.817231,9.909082,9.8846245,11.54
2708,11.913856,11.730122,11.988931,11.8958845,11.933626,10.01
2709,9.204093,9.123142,9.040672,9.555736,9.022422,9.03
2710,9.157826,8.892042,9.28671,9.097628,9.412722,7.14
2711,6.7767744,6.5890293,7.0789886,6.9630795,6.7277055,7.57
2712,8.044884,7.914758,8.105435,8.065339,8.34401,9.7
2713,10.420303,9.967183,10.39244,10.22599,10.332375,8.36
2714,7.978693,7.7207026,7.805125,8.095689,8.011396,8.85
2715,9.373089,9.1163435,9.380068,9.218304,9.278201,9.77
2716,9.969743,9.594963,9.884747,9.961985,9.989382,12.94
2717,13.491931,13.393145,13.62137,13.453802,13.596516,11.6
2718,10.409566,10.606251,10.254391,10.989311,10.485257,12.51
2719,13.283514,12.693621,13.131692,12.814856,13.440532,15.32
2720,15.114201,15.402379,15.439419,15.53082,15.279797,15.01
2721,15.053345,14.350012,14.758196,14.502433,14.849405,13.49
2722,13.012157,12.98837,13.185205,13.10363,13.028099,15.01
2723,15.900422,15.235691,15.629316,15.333933,15.746452,18.07
2724,17.509483,18.227589,17.93874,18.225376,17.881567,17.94
2725,17.800594,17.479755,17.692924,17.399986,17.91264,17.52
2726,17.47066,17.1818,17.49343,17.26651,17.51556,20.14
2727,20.363003,20.394478,19.9557,20.340296,20.3643,21.55
2728,21.006783,21.32188,20.929249,21.151213,21.47081,19.71
2729,19.45002,19.042583,19.170341,18.922293,19.254852,19.35
2730,19.350985,19.200785,19.262775,19.197544,19.301704,19.65
2731,19.593285,19.567677,19.478222,19.40213,19.620537,18.49
2732,18.51387,18.222836,18.279606,18.009869,18.425232,20.26
2733,20.450607,20.433376,20.148298,20.565063,20.526403,19.9
2734,19.517685,19.585922,19.58749,19.417355,19.748062,18.74
2735,18.47657,18.47223,18.61391,18.349754,18.621546,18.55
2736,18.615273,18.49773,18.617939,18.450268,18.62424,17.7
2737,17.677658,17.559238,17.636103,17.413578,17.661224,17.64
2738,18.031614,17.684525,17.78305,17.584255,17.825066,15.87
2739,15.605076,15.688004,15.618679,15.489988,15.556688,15.62
2740,15.812946,15.786394,15.838717,15.715696,15.859353,17.09
2741,17.422188,17.303442,17.429573,17.31794,17.28685,17.94
2742,18.060123,17.921192,17.892788,17.874758,18.153658,18.86
2743,18.881548,18.795002,18.777222,18.803032,18.982273,17.33
2744,17.183035,16.841564,17.020695,16.767357,16.93946,18.13
2745,18.361721,18.266073,18.272171,18.23037,18.344471,17.94
2746,17.723423,17.730028,17.805069,17.60469,17.817188,17.4
2747,17.341858,17.253338,17.328835,17.188501,17.501709,16.78
2748,16.860859,16.659458,16.744156,16.566765,16.810204,18.25
2749,18.569538,18.456757,18.35148,18.455397,18.52315,18.68
2750,18.489525,18.508255,18.46928,18.399551,18.693726,19.41
2751,19.299517,19.322222,19.241592,19.35228,19.509563,18.25
2752,17.930656,17.837914,17.992935,17.723213,18.038952,17.76
2753,17.731869,17.655354,17.735008,17.596928,17.78756,18.55
2754,18.821747,18.617323,18.663694,18.535496,18.6638,17.52
2755,17.262474,17.238777,17.317318,17.106895,17.443987,17.03
2756,17.152483,16.982117,17.021145,16.92173,17.119457,16.85
2757,16.895973,16.830048,16.957895,16.750145,16.917944,17.03
2758,17.08572,17.047188,17.094334,16.964043,17.166815,20.45
2759,20.421673,20.85122,20.156319,20.925821,20.765034,18.92
2760,18.660109,18.294262,18.47202,18.072021,18.429405,19.59
2761,19.363697,19.499647,19.541128,19.659061,19.537498,19.84
2762,19.720974,19.675663,19.650028,19.498734,19.738216,19.96
2763,20.051563,19.796886,19.802242,19.702753,20.085102,19.1
2764,19.128773,18.815536,18.909348,18.665985,19.048367,19.47
2765,19.701675,19.448795,19.479805,19.453796,19.576176,20.02
2766,19.613861,19.93092,19.872551,19.788822,20.035398,20.32
2767,20.287579,20.161406,20.122532,20.117115,20.384686,20.39
2768,20.125032,20.192116,20.176651,20.128033,20.421751,19.78
2769,19.700706,19.52664,19.591614,19.419361,19.709072,19.29
2770,19.306787,19.1495,19.266237,19.01972,19.278801,19.59
2771,19.660318,19.555292,19.604366,19.496267,19.679165,18.92
2772,18.878258,18.736214,18.828218,18.575605,18.896523,19.29
2773,19.403011,19.289488,19.392044,19.2611,19.447727,20.45
2774,20.374577,20.4474,20.36552,20.416492,20.552147,20.26
2775,20.173285,20.000202,20.04728,19.873146,20.260328,20.39
2776,20.302876,20.234264,20.289917,20.19844,20.419231,20.39
2777,20.344204,20.21291,20.258507,20.11709,20.386505,19.84
2778,19.772842,19.631142,19.73833,19.475306,19.818333,20.2
2779,20.2626,20.148087,20.2075,20.094906,20.283134,21.12
2780,21.025454,21.0601,20.971722,21.01295,21.196434,20.94
2781,20.750828,20.681347,20.703104,20.539606,20.919853,20.81
2782,20.673748,20.62559,20.666353,20.548794,20.81015,20.14
2783,20.014181,19.918503,19.9727,19.76268,20.064236,18.8
2784,18.633106,18.59827,18.668201,18.396938,18.681229,19.04
2785,19.326527,19.109615,19.248756,19.055786,19.187038,20.32
2786,20.392609,20.383144,20.305058,20.359276,20.445793,20.69
2787,20.614883,20.523148,20.544548,20.418842,20.803196,20.51
2788,20.370918,20.282578,20.360529,20.21655,20.458366,20.87
2789,20.782846,20.738276,20.759518,20.687815,20.88998,19.9
2790,19.779533,19.6096,19.714926,19.401272,19.787731,19.47
2791,19.48434,19.371439,19.480278,19.280632,19.495369,19.41
2792,19.52945,19.354067,19.465645,19.241455,19.451857,20.63
2793,20.702423,20.679321,20.62016,20.655092,20.794506,20.2
2794,20.111843,19.932783,19.996407,19.760456,20.165318,21.0
2795,20.863098,20.94067,20.877861,20.98238,21.08535,21.67
2796,21.334755,21.491024,21.403284,21.403172,21.651417,20.39
2797,20.34943,20.022156,20.131893,19.81041,20.239216,19.78
2798,19.754211,19.657833,19.759766,19.55074,19.74878,18.13
2799,17.989786,17.940758,17.963326,17.686193,17.884018,17.52
2800,17.761225,17.590057,17.616238,17.436104,17.635254,17.15
2801,17.385376,17.208061,17.301687,17.066126,17.24424,18.43
2802,18.718674,18.629284,18.649826,18.648539,18.7548,19.78
2803,19.666067,19.777088,19.676167,19.746801,19.992447,19.23
2804,19.255032,18.90851,19.06859,18.823921,19.05022,18.19
2805,18.060982,17.930552,18.048489,17.847212,18.04004,16.42
2806,16.037529,16.208733,16.21373,16.028639,16.127111,17.33
2807,18.073257,17.617897,17.741718,17.558355,17.668964,18.86
2808,18.827127,18.947765,18.858704,18.92435,18.930607,19.04
2809,19.059803,18.853443,18.918709,18.778013,19.191841,19.04
2810,18.774694,18.846634,18.916256,18.816277,18.984987,18.68
2811,18.734013,18.460789,18.555561,18.381163,18.63649,18.25
2812,18.172024,18.090878,18.186897,17.98373,18.28078,18.68
2813,18.703579,18.677635,18.732018,18.637587,18.817036,17.33
2814,17.11327,17.045311,17.105522,16.874203,17.166195,16.05
2815,15.92944,15.963977,15.905626,15.83828,15.9271,16.54
2816,16.927893,16.730658,16.92796,16.672216,16.801079,16.05
2817,15.85882,15.927087,15.856939,15.842083,15.983503,15.32
2818,15.35265,15.264141,15.29107,15.215468,15.437979,15.01
2819,15.065544,15.0135565,15.112914,15.013198,15.0709,13.43
2820,12.998856,13.189708,12.978311,13.1464,13.041822,12.39
2821,12.508589,12.429242,12.398831,12.41174,12.417191,13.06
2822,13.366543,13.240109,13.410166,13.3771515,13.302448,13.55
2823,13.576342,13.511241,13.564195,13.621991,13.762644,14.28
2824,14.530023,14.3364315,14.549768,14.394503,14.7841015,13.0
2825,12.50038,12.491965,12.2856655,12.680739,12.527722,11.23
2826,10.829594,10.981793,10.895306,11.043818,10.994696,10.31
2827,10.353919,10.222653,10.214301,10.378363,10.170938,10.62
2828,10.82029,10.74639,10.841765,10.901828,10.809613,10.68
2829,10.745522,10.621045,10.645605,10.792402,10.7953825,10.62
2830,10.751949,10.599819,10.678591,10.747641,10.899674,11.54
2831,11.777073,11.628143,11.863959,11.789366,11.978891,10.56
2832,10.052792,10.07098,10.140489,10.3334675,10.18211,8.85
2833,8.5270405,8.619742,8.627122,8.742617,8.659268,8.36
2834,8.557005,8.402458,8.454279,8.585339,8.467229,9.64
2835,10.109986,9.900727,10.101862,10.068282,10.309758,10.93
2836,11.102271,10.922929,11.180198,11.153974,11.063771,11.84
2837,12.160264,11.789338,12.039963,11.964127,11.981737,9.09
2838,8.075394,8.262415,8.064092,8.50483,8.009169,6.84
2839,6.514346,6.621365,6.69312,6.808652,6.764168,5.07
2840,5.056059,5.2549434,5.0161123,5.15987,4.951599,5.37
2841,5.6412754,5.6076665,5.8265324,5.937851,5.8630867,5.49
2842,5.839468,5.6256876,5.539025,5.8180447,5.872344,7.08
2843,7.649621,7.403265,8.052634,7.696497,7.8227963,5.8
2844,5.378326,5.144016,5.1348658,5.602648,5.4530907,5.8
2845,6.2498055,5.951839,6.1937017,6.191685,6.167486,5.07
2846,4.951906,4.727954,4.684854,5.1296215,5.1692166,5.74
2847,6.159115,6.01102,6.447653,6.2062225,6.3189435,6.29
2848,6.2981377,6.1308956,6.0373487,6.514948,6.4341335,6.71
2849,6.872216,6.5249553,7.3941727,6.9526978,7.105566,7.32
2850,7.268218,7.0698147,7.26195,7.508148,7.279761,7.26
2851,7.002207,6.7373843,6.987054,7.3257637,7.1927037,7.26
2852,7.0506973,6.936397,7.0616355,7.3787537,6.9804573,7.2
2853,6.987851,6.7908173,6.950249,7.3235154,7.2909484,6.84
2854,6.6596246,6.477417,6.53753,6.9167213,6.66539,6.04
2855,5.7619057,5.633836,5.732363,6.0967464,6.0773115,5.49
2856,5.396744,5.2761173,5.3696136,5.682559,5.707345,5.31
2857,5.240735,5.1503983,5.322976,5.564603,5.6135683,5.55
2858,5.581584,5.459152,5.6295257,5.8702664,5.8747854,5.37
2859,5.3146763,5.075268,5.2799773,5.567133,5.537128,5.07
2860,5.064331,4.861929,5.035923,5.287675,5.163072,4.64
2861,4.588501,4.4019885,4.553046,4.835455,4.711167,4.7
2862,4.7923594,4.6071606,4.8004127,5.014617,4.8909435,4.76
2863,4.7644825,4.5541487,4.806368,5.021872,4.934838,4.82
2864,4.868018,4.5967455,4.925659,5.0870094,4.9525414,4.76
2865,4.7473917,4.483906,4.7813854,4.9831853,4.7636786,4.21
2866,4.0908923,3.8458037,4.1244936,4.360011,4.233261,4.52
2867,4.655433,4.4764986,4.834362,4.885706,4.7840805,5.13
2868,5.137702,4.9591722,5.2388277,5.45139,5.324276,6.16
2869,6.1684327,5.97102,6.158158,6.505394,6.204399,10.07
2870,10.053856,10.50874,9.746533,10.812166,10.100488,7.81
2871,6.330661,6.2121468,6.161149,7.0106673,6.6672297,6.16
2872,5.8362494,5.7404814,5.995481,6.190277,6.033887,5.74
2873,5.6179447,5.410671,5.5344167,5.909259,5.461413,5.31
2874,5.307593,5.0139437,5.402357,5.4656134,5.6198654,4.46
2875,4.531615,4.2080984,4.4757943,4.6111007,4.6510134,3.97
2876,4.100637,3.8794055,4.170321,4.3274474,4.1952305,3.85
2877,3.7991514,3.828805,4.0495334,4.1363497,4.133669,3.48
2878,3.4755402,3.3842812,3.6252456,3.75768,3.5683813,3.54
2879,3.7366214,3.5981922,3.8399806,3.9398403,4.0721126,3.48
2880,3.9566245,3.5932693,3.6667852,3.7851167,3.7845616,3.23
2881,3.4866328,3.2840152,3.6054473,3.4926548,3.5199723,3.42
2882,3.737154,3.4948373,3.6915078,3.7806425,3.7694998,3.3
2883,3.3681793,3.1585078,3.4127874,3.5497708,3.3601103,3.42
2884,3.553728,3.3873143,3.6274633,3.7405329,3.5538502,3.23
2885,3.205521,3.0426435,3.306879,3.4635963,3.2160091,3.17
2886,3.2134552,3.0833564,3.3039021,3.4636393,3.1967177,3.78
2887,3.908999,3.810605,4.1761246,4.169127,4.078404,4.58
2888,4.5414605,4.4466915,4.801538,4.9197955,4.7864456,6.9
2889,6.9310236,6.982232,6.571661,7.4413223,6.814192,6.41
2890,5.298418,5.3117504,5.618491,6.2033796,5.6172733,4.39
2891,3.979372,3.806552,3.841662,4.2195973,3.9602432,3.97
2892,3.7629542,3.7322454,4.096316,4.273239,3.9715195,4.58
2893,4.6429124,4.5523205,4.8363886,4.956938,4.9598446,5.0
2894,4.866037,4.753145,5.117345,5.272567,4.9347553,5.68
2895,5.590975,5.4760113,5.7387705,6.036996,5.8563395,5.68
2896,5.3386564,5.2085953,5.54345,5.791955,5.455122,5.13
2897,4.845269,4.723427,4.9269733,5.2063065,5.0050077,3.05
2898,2.6704602,2.7275372,2.9854345,2.9616652,2.842692,2.62
2899,2.6738567,2.5390701,2.7666006,3.0715008,2.881506,2.75
2900,2.9097638,2.7295399,2.896028,3.1374803,2.9588256,3.05
2901,3.2850866,3.0818949,3.466064,3.460125,2.8928285,3.36
2902,3.5588875,3.3708768,3.6781578,3.7244587,3.7403688,3.85
2903,4.0604,3.8469687,4.14242,4.214123,4.1686807,4.52
2904,4.674752,4.416025,4.745624,4.830676,4.833817,4.76
2905,4.741554,4.3989244,4.646666,4.971095,4.9949865,5.31
2906,5.3074846,5.063443,5.446142,5.587803,5.491373,5.68
2907,5.3712416,5.2521076,5.5031776,5.854857,5.7002234,5.98
2908,5.689988,5.6087227,5.906439,6.1491776,5.928978,2.38
2909,1.8773198,2.3891644,2.366981,1.8760781,2.2358327,1.95
2910,1.7747846,1.8646946,2.1548238,2.561316,2.071618,2.44
2911,2.6377907,2.3299322,2.5612054,2.8816667,2.6142077,2.5
2912,2.5119696,2.4080973,2.6867747,2.8648887,2.194439,2.26
2913,2.5255203,2.188243,2.4189,2.5958452,2.587265,2.2
2914,2.5021014,2.1786633,2.45123,2.5851269,2.3887606,2.32
2915,2.6150265,2.3141518,2.5833077,2.633267,2.453971,2.44
2916,2.8478136,2.4326863,2.648614,2.8023772,2.8727026,2.87
2917,3.1024303,2.9164133,3.196744,3.2580695,3.1577973,3.6
2918,3.6455064,3.5715137,3.9814239,3.9639735,3.8594213,3.85
2919,3.7184315,3.5001888,3.8972015,4.058262,3.8875666,3.6
2920,3.3347516,3.142356,3.4357352,3.7640595,3.4697838,3.66
2921,3.5018687,3.3779006,3.7832708,3.9302034,3.6871552,3.48
2922,3.243908,3.1083941,3.4296613,3.6746292,3.4068737,3.3
2923,3.1444554,3.04535,3.3050199,3.548223,3.2564416,2.81
2924,2.6034284,2.525622,2.7531729,3.019853,2.6824803,2.62
2925,2.6098871,2.5500307,2.7296553,2.9358902,2.6436982,2.62
2926,2.661695,2.5849166,2.7886124,2.9454641,2.6974306,2.62
2927,2.6602268,2.5866947,2.7510452,2.9466853,2.6575546,3.05
2928,3.1879287,3.1149406,3.3572688,3.4429464,3.2336745,2.75
2929,2.6344266,2.5259032,2.7042122,2.9490986,2.641285,2.38
2930,2.4047961,2.2834506,2.3820539,2.6454654,2.2875676,3.23
2931,3.569646,3.3903804,3.8121905,3.7190666,3.7122335,2.93
2932,2.6822524,2.5567422,2.832017,3.065465,2.7914143,3.05
2933,3.0870519,3.0083113,3.1638412,3.3983498,3.0540242,3.85
2934,3.8909054,3.8261113,4.297864,4.2475963,4.211047,4.64
2935,4.4880743,4.394327,4.717608,4.9313574,4.7754593,5.43
2936,5.1620836,5.069714,5.1800632,5.691556,5.3078175,5.07
2937,4.477066,4.395368,4.694893,5.107544,4.698126,4.27
2938,3.8966455,3.8162332,4.066633,4.330504,4.033124,4.7
2939,4.6447115,4.571024,5.024658,5.058479,4.964977,3.6
2940,3.1623626,2.9656768,3.342022,3.5809073,3.3543973,3.54
2941,3.5433574,3.5079489,3.8534012,3.9346895,3.6558623,2.38
2942,2.1459093,2.123063,2.3800006,2.4661212,2.2811952,2.32
2943,2.5245461,2.3446755,2.648273,2.7767987,2.4146204,2.62
2944,2.798563,2.6332884,2.9270287,3.0145168,2.9096184,2.81
2945,3.0381012,2.819273,3.0538397,3.1839724,2.941389,2.62
2946,2.6993394,2.5532513,2.700211,2.8777952,2.7711058,2.75
2947,3.02419,2.7770634,3.0135121,3.1195965,3.03444,3.42
2948,3.6892538,3.4820018,3.866271,3.800539,3.7757473,3.42
2949,3.3177915,3.1399698,3.4137378,3.628881,3.4844246,4.33
2950,4.4556975,4.3326354,4.6802564,4.754816,4.624285,4.52
2951,4.082187,4.011866,4.346494,4.6675777,4.396216,5.43
2952,5.4036274,5.267487,5.4986525,5.772332,5.5687475,2.5
2953,1.8523035,2.0625925,2.3159084,2.0584755,2.2014585,3.97
2954,4.374668,4.0798454,4.728396,4.831319,4.5970883,3.05
2955,2.5423555,2.4579926,2.7392406,2.937611,2.567175,3.23
2956,3.405136,3.260346,3.657033,3.716393,3.2282338,2.81
2957,2.7246141,2.5528522,2.8254623,2.9915996,2.8171864,2.44
2958,2.5250716,2.3779712,2.5597796,2.7690878,2.319623,1.83
2959,1.8701415,1.7386961,1.9057808,2.0332747,1.6981401,2.38
2960,2.9380922,2.4816089,2.8984842,2.9469728,2.965814,2.81
2961,2.9012065,2.831121,3.101112,3.1310115,2.954001,3.48
2962,3.6537857,3.5164952,3.7821465,3.8840642,3.7125063,4.09
2963,4.0595336,3.9090238,4.3305974,4.38087,4.2285314,6.47
2964,6.743479,6.6053185,6.3882194,7.047529,6.6256533,7.87
2965,6.776745,7.1729207,7.04717,7.9688807,7.162283,8.18
2966,7.578799,7.6260757,7.7769623,8.157578,7.832378,9.09
2967,7.9861884,8.668778,8.541001,9.2148695,8.69658,7.02
2968,6.359953,5.733261,6.0939207,6.5355244,6.170987,5.25
2969,4.7943773,4.8740854,4.740986,5.2423573,4.7765145,3.17
2970,2.8270717,3.0554442,3.2178836,3.1866312,3.0270934,3.54
2971,3.6006966,3.5147572,3.8409739,4.153096,4.108249,5.25
2972,5.4576197,5.5649114,5.671987,5.8539715,5.41521,5.8
2973,5.5901737,5.407646,5.7490215,6.05926,5.8347387,5.62
2974,5.7108083,5.2708244,5.6869354,5.76343,5.9400177,3.48
2975,3.026279,3.1045084,3.1318088,3.3317184,3.180912,2.26
2976,2.2751012,2.3932219,2.2830334,2.5291524,2.4664931,2.69
2977,3.0252948,2.7259383,2.7838058,3.2326794,2.9236655,3.36
2978,3.7156692,3.4870453,4.00729,3.80401,3.777082,4.46
2979,4.7507915,4.544446,5.045457,4.9140353,4.6805897,3.85
2980,3.610403,3.2705097,3.5517645,3.8926945,3.727171,3.91
2981,4.0590067,3.847643,4.1465406,4.2246265,3.9651217,3.85
2982,3.8864632,3.5764337,3.8867087,4.063608,4.033573,3.6
2983,3.6358995,3.3703399,3.6271262,3.8326488,3.8180118,2.62
2984,2.420227,2.3176327,2.5473409,2.740892,2.4416757,2.14
2985,2.2052665,2.0550942,2.2779765,2.474944,2.11693,2.14
2986,2.3033214,2.0982966,2.3712711,2.5013337,2.3245912,3.05
2987,3.3644428,3.1959758,3.5940218,3.5692182,3.4820538,4.88
2988,5.023161,5.0868235,5.343143,5.41897,5.16644,3.23
2989,2.5336986,2.3877926,2.7697744,2.9868712,2.8469286,2.93
2990,3.0865889,2.8732882,3.2313104,3.3114462,3.0057602,3.6
2991,3.822712,3.557858,3.7646828,3.9813528,4.036359,3.91
2992,3.8266244,3.6919084,4.1122413,4.160566,4.049609,5.37
2993,5.3652153,5.3984246,5.5968885,5.857217,5.4348125,4.03
2994,3.2325768,3.0190496,3.446087,3.8512287,3.6191082,3.85
2995,3.8940182,3.8351603,4.184986,4.1591024,3.9025345,3.85
2996,3.7412567,3.4993887,3.8013253,4.08903,3.8267689,4.15
2997,4.105052,4.0441017,4.4012623,4.480425,4.2829814,5.49
2998,5.4555273,5.509309,5.7310114,5.942291,5.634158,5.49
2999,5.0380793,4.8185577,5.075074,5.5708084,5.0556536,5.43
3000,5.2201195,5.1542854,5.5036507,5.5831966,5.410458,4.46
3001,4.0925326,3.8338075,4.059557,4.4754095,4.185865,5.31
3002,5.482015,5.461893,5.837251,5.7800293,5.7217402,4.09
3003,3.5678554,3.3696356,3.7218184,3.985797,3.7927966,4.7
3004,4.957917,4.8849235,5.3130636,5.2273865,5.080388,4.39
3005,4.1069407,3.8793101,4.145822,4.4845285,4.179263,4.33
3006,4.3642273,4.191917,4.632175,4.631001,4.450648,4.33
3007,4.25244,4.10191,4.4563785,4.5729938,4.3893275,5.13
3008,5.3235006,5.0961246,5.4037375,5.5548573,5.486081,6.47
3009,6.4169016,6.308142,6.361017,6.811859,6.3544283,4.21
3010,3.5649781,3.352179,3.706575,3.8662415,3.9317102,3.72
3011,3.7601595,3.5770006,3.90877,4.102295,3.7695727,3.72
3012,3.7127337,3.564746,3.7715802,4.0001354,3.8821898,3.97
3013,4.0608172,3.9305496,4.303156,4.3105164,4.072797,5.62
3014,5.7752275,5.819195,6.0378876,6.180594,6.006714,5.92
3015,5.577524,5.3092833,5.434761,6.034449,5.285785,3.72
3016,3.1395516,3.081861,3.377119,3.4593368,3.5054874,3.6
3017,3.885736,3.5494971,3.8634992,4.0622544,3.8190627,2.69
3018,2.5152745,2.4783554,2.6538596,2.7932029,2.546393,3.05
3019,3.2666678,3.1485348,3.5736084,3.5558424,3.2046843,2.87
3020,2.975482,2.7586122,2.9904065,3.1402678,3.0374937,3.48
3021,3.7836394,3.6193562,3.9252295,3.94557,3.4992385,4.21
3022,4.2813134,4.1559906,4.570306,4.530285,4.5248103,5.13
3023,5.288394,4.9863653,5.094986,5.494129,5.3303986,4.82
3024,4.398932,4.2028565,4.5197597,4.8580675,4.6490555,4.15
3025,4.021029,3.7829947,4.0239353,4.2760544,4.1235037,3.78
3026,3.6851983,3.4829817,3.8276997,3.9808245,3.7782497,3.6
3027,3.5011034,3.3878717,3.697548,3.8590288,3.667045,4.7
3028,4.8344116,4.8083916,5.232851,5.186281,4.9639688,5.13
3029,4.762807,4.7113023,4.8826504,5.3386927,4.889724,5.55
3030,5.3920774,5.270732,5.588289,5.795051,5.511656,5.37
3031,4.9841166,4.882214,5.085253,5.4689903,5.1916246,5.07
3032,4.9045277,4.735404,5.0048447,5.2227845,5.015672,3.91
3033,3.5737858,3.415215,3.6825666,3.9322362,3.773953,3.54
3034,3.527834,3.4290552,3.6962976,3.8687587,3.73742,3.42
3035,3.4331317,3.3322673,3.6083474,3.7132626,3.5036702,5.62
3036,5.943776,6.074439,6.3186073,6.3313465,5.9659386,8.0
3037,7.544939,7.8082504,7.1256027,8.398541,7.356351,5.25
3038,4.2831655,4.0884194,4.4752283,4.65358,4.538596,4.39
3039,4.3774714,4.1323395,4.3573847,4.6960616,4.4668756,3.54
3040,3.5246277,3.2161117,3.4912639,3.6470208,3.5186987,2.81
3041,2.7366085,2.6715627,2.8829403,3.0623164,2.88483,3.17
3042,3.419117,3.2281795,3.6991925,3.6764174,3.4000025,3.78
3043,4.013511,3.839047,4.2062526,4.2104607,3.8371162,4.21
3044,4.2016263,4.0854783,4.4270988,4.480166,4.059029,4.15
3045,4.173931,3.8625622,4.1169305,4.384527,4.4576874,4.76
3046,4.97928,4.692021,5.072954,5.123656,5.009945,5.37
3047,5.3712654,5.1006603,5.3210955,5.618959,5.557032,5.8
3048,5.773778,5.4846926,5.95022,6.0042124,6.0770197,7.26
3049,7.089864,7.165343,7.104469,7.628913,7.3268566,8.73
3050,8.118565,8.340583,8.239142,8.924074,8.582609,8.73
3051,7.9821587,8.038904,8.117648,8.608887,8.258941,7.39
3052,6.6760015,6.6007843,6.7158,7.1904807,6.570336,6.9
3053,6.5784445,6.599282,6.7705917,7.026227,6.630742,6.04
3054,5.6742764,5.553049,5.8116045,6.0563545,5.9030056,7.32
3055,7.5067444,7.6108465,7.6557846,7.8534346,7.7050447,5.55
3056,5.0158634,4.767484,5.1132298,5.291561,5.3057475,7.87
3057,8.447336,8.48747,8.438445,8.716366,8.646052,7.57
3058,6.8720903,6.632757,6.84947,7.378355,7.168638,6.41
3059,6.37329,6.109571,6.520625,6.4405785,6.320339,5.62
3060,5.715759,5.291498,5.40861,5.7526093,5.4944887,4.82
3061,4.943158,4.641544,4.837992,5.002536,4.9892073,4.39
3062,4.362775,4.3717413,4.3214016,4.622298,4.5495596,3.72
3063,3.7822137,3.573883,3.7273417,3.9991183,4.045022,5.07
3064,5.468885,5.403458,5.5873685,5.684922,5.6699142,7.08
3065,7.047724,7.07912,7.122773,7.5436707,7.6800957,9.83
3066,9.947153,9.784011,10.345696,10.281352,10.286732,10.86
3067,10.745888,10.265242,10.347393,10.774794,10.798456,11.17
3068,11.090572,10.675673,11.102224,11.055727,11.611207,13.73
3069,13.676207,13.77726,13.624409,14.002974,13.869579,13.73
3070,12.932014,12.844288,13.101198,13.268633,13.549379,14.4
3071,13.937217,14.353001,13.978295,14.3573475,14.490975,14.95
3072,14.660339,14.458494,14.561878,14.772232,14.95296,12.02
3073,11.179923,11.087275,11.613789,11.260468,11.396427,13.24
3074,13.853448,13.630946,13.634645,13.706223,13.682833,10.74
3075,9.59901,9.944599,10.2148485,10.139493,9.865991,10.13
3076,10.54199,10.312469,10.753113,10.397397,10.79781,10.01
3077,10.17901,9.997885,10.089357,10.167371,9.883607,12.45
3078,13.403353,12.950118,13.249384,13.070756,13.73737,12.94
3079,12.729174,12.559918,12.70001,12.7809105,12.424842,15.56
3080,16.188095,16.055546,16.112955,16.037302,16.350807,14.77
3081,13.729351,13.916466,13.733437,14.145767,13.979914,13.37
3082,13.090784,12.973064,13.066143,13.093908,13.29681,12.45
3083,12.429372,12.2220955,12.289258,12.2977705,12.033147,10.44
3084,9.937416,10.060837,9.875587,10.18803,10.03928,9.64
3085,10.144585,9.823453,9.891273,9.784697,9.619801,9.89
3086,10.152554,10.025343,10.104004,10.206554,10.3918705,9.03
3087,8.81314,8.872076,9.082253,9.011235,8.928719,7.75
3088,7.8613544,7.7702436,7.8156924,7.8277717,7.857582,8.79
3089,9.271074,9.165654,9.368946,9.3381,9.447735,9.52
3090,9.56287,9.371548,9.6221695,9.701172,9.845197,8.18
3091,7.844609,7.7750654,7.820366,8.035174,7.789618,9.4
3092,10.159672,9.815115,9.973066,9.9212055,10.147332,10.62
3093,10.585361,10.407108,10.7114,10.764435,10.732304,10.68
