,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
525,19.677612,19.425362,19.568321,19.337654,19.615643,19.84,19.81386175831656,19.616480786054538,19.712793741958627,19.539189934971642,19.949899909823912
526,19.856678,19.756458,19.83175,19.675312,19.892612,19.96,19.992927462662262,19.94757743522446,19.872397205637707,19.569902862116347,20.19597089754884
527,20.025784,19.83814,19.885853,19.73093,19.99195,20.14,20.16203299244742,20.029259640424655,20.030325327651987,19.808164189775773,20.295307521694347
528,20.152626,20.018587,20.061008,19.922852,20.211874,19.84,20.133279242089493,20.00485268783995,19.840570836294685,19.6399869782815,20.013715123224767
529,19.768185,19.647194,19.704239,19.55218,19.832037,20.02,19.904434115494293,19.838313061445163,19.848711405532846,19.753715157749962,20.135395412319347
530,19.93961,19.91943,19.968414,19.849495,20.077091,19.59,19.59173785697405,19.905695354465927,19.747903051298813,19.270647753609143,19.784698948566998
531,19.495878,19.394989,19.458096,19.257597,19.562227,19.84,19.663754526498796,19.6864476655036,19.77858364723789,19.604668643604917,19.896484611362
532,19.88973,19.774261,19.838459,19.732662,19.937435,20.02,20.02597990712027,19.965380627363132,19.87910535077931,19.68790060002791,20.240793590419933
533,19.9665,19.897465,19.923832,19.805416,20.064186,21.12,20.96522910053275,21.203046824894102,20.95727143504664,20.792178108751006,21.071566567026096
534,21.08128,21.089409,21.01162,21.077543,21.233685,19.78,20.175906392007892,19.960317055407092,20.08007492175779,19.551041447488352,20.0855039036882
535,19.648178,19.3871,19.522102,19.155401,19.60279,17.33,17.599501229885355,17.604262001452284,17.447469935060305,17.348075240712106,17.474593260075014
536,16.82143,17.033512,16.913322,16.839561,16.871761,16.91,16.98930651319313,17.17356320468722,17.057794962661752,16.886162010591107,17.175119762294933
537,17.333633,17.058435,17.214405,16.940792,17.035273,16.72,16.98576175223772,17.111242461536666,16.993967442739997,16.699035644564454,16.926875296192758
538,16.803688,16.809155,16.827423,16.64976,16.704088,16.72,16.939937502945465,16.94920559970675,16.81009121918875,16.569142729434287,17.03834557327606
539,17.14238,16.81237,16.857452,16.71254,17.016777,16.91,17.233703357699238,17.003489453046726,17.00192490650941,16.831242322473315,17.320135478847668
540,16.997585,16.949741,17.051517,16.920845,17.126724,16.05,16.649713626017018,16.308344679292702,16.498299970194278,15.933467728898334,16.139440142339172
541,15.9123335,15.899035,15.919495,15.790826,15.904975,16.3,16.438697329086445,16.529569893639852,16.403987549573138,16.201237747252456,16.437190375710433
542,16.573942,16.387964,16.518242,16.356407,16.518253,15.2,15.520295435609876,15.274121956024292,15.586697236210917,15.182281171013326,15.370072690309295
543,14.849781,14.957549,14.98052,14.912095,14.972499,15.44,15.63362284195915,15.588083534997272,15.482627207145994,15.42533828407357,15.528121133947849
544,15.763866,15.589449,15.696436,15.568621,15.732109,14.65,15.111381311313128,14.836913456595278,14.985706676907805,14.568196745237596,14.583928433717498
545,14.487928,14.41567,14.488831,14.421127,14.381445,14.53,14.624177844131989,14.606789547651216,14.633303080337534,14.467727867524703,14.715702293246766
546,14.774514,14.617294,14.6572075,14.583611,14.766752,15.44,15.55835600388542,15.34852291106137,15.505741932633656,15.383335296470477,15.60268562965528
547,15.69502,15.486228,15.678598,15.5641575,15.645552,15.87,15.831269175613922,15.677347141950532,15.823070917861948,15.689855555968443,15.979809043735047
548,15.913935,15.76646,15.781422,15.808691,16.01566,14.65,15.00856134501082,14.652618126068237,14.849877015263651,14.630816379216359,14.86747869616867
549,14.31458,14.293799,14.271116,14.294701,14.386782,13.0,13.260933214845716,13.179957107696655,13.030538773287306,13.11682597699468,13.05422814053561
550,12.645031,12.744319,12.592394,12.796616,12.679868,12.21,12.658213325690317,12.473714927997353,12.371956258047616,12.261080362154328,12.387475475971783
551,12.273804,12.161737,12.229029,12.223913,12.089616,12.94,13.057645516519697,13.09152826021362,13.07756314540221,13.023637954551532,13.09699629267307
552,13.228447,13.106532,13.2162075,13.207165,13.251299,14.53,14.839103161590131,14.465150704657514,14.81369802692132,14.459391484356965,14.705672826906035
553,14.835651,14.681944,14.83259,14.7971115,14.986392,14.83,14.926974994662126,14.738411048584787,14.802137859036016,14.639021995999013,14.89601450432926
554,14.7151785,14.6089325,14.651503,14.710951,14.982397,15.14,14.88305479657936,15.239466934960651,15.135995529919818,14.971044439297561,15.316654441684266
555,15.166151,15.061876,15.211567,15.087864,15.294203,17.21,17.222612608768273,17.066388710715994,16.85962072676144,16.98563662507008,17.028560220482756
556,17.395489,17.376919,17.127224,17.40306,17.435596,14.77,14.908334038162895,14.689661642315961,14.822134884936254,14.527298973610824,14.493933954550245
557,13.761633,13.953687,13.833639,13.929199,13.92013,14.4,14.54547472489372,14.245145366004088,14.318132065564349,14.394782644848052,14.339060115190396
558,14.533112,14.32062,14.444189,14.508749,14.5095215,13.67,13.880626459018206,13.679222898897192,13.890971555277288,13.759478674634538,13.515898060429695
559,13.398441,13.447311,13.387737,13.465887,13.211683,13.31,13.489764911654314,13.503778556519357,13.357285030056524,13.266841433165503,13.545940635531922
560,13.408275,13.322285,13.366972,13.303837,13.544529,13.43,13.576150957468032,13.513403851240083,13.511444483535776,13.381070683916397,13.454151444331702
561,13.896151,13.432603,13.5431185,13.495859,13.586803,12.63,12.990777226358476,12.791206198152564,12.98990096048969,12.759697867285322,13.193076444737885
562,12.475862,12.418398,12.433186,12.54006,12.569996,12.94,13.00222538999953,13.048932343285847,13.073223270918284,12.950471946776382,13.102211318398421
563,13.113251,13.054024,13.327194,13.079765,13.197938,13.43,13.249500186050934,13.245142895429536,13.367840549753918,13.426836993824642,13.532195327609559
564,13.386309,13.321733,13.378763,13.521278,13.615931,14.22,14.170150475626142,14.251524292928464,14.412202694201914,14.147324072679927,14.451863943864264
565,14.282882,14.240139,14.505521,14.310181,14.529242,15.62,15.893537937896284,15.59875761536308,15.538960315967051,15.395032184471209,15.693125783015992
566,15.802319,15.641266,15.644402,15.73633,15.901714,15.75,15.893642169955095,15.694072890613814,15.61394930617957,15.51225776464998,15.804215325182817
567,15.704789,15.446409,15.551899,15.507153,15.690642,15.62,15.796112758639177,15.58646031467257,15.52144671218543,15.34906304214159,15.593143357104204
568,15.524101,15.432697,15.511778,15.425568,15.588816,14.53,14.8716161440768,14.470426817854793,14.801048626370696,14.399119175867025,14.440635052980193
569,14.194363,14.155001,14.14595,14.199762,14.225229,13.18,13.54187752713344,13.402465214407778,13.43522106594589,13.173069740167215,13.077048627198943
570,12.929094,12.958586,12.914164,12.961674,12.890461,11.96,12.581222643961354,12.206050266898012,12.203434338040617,12.114862533777035,11.90317686719269
571,11.888906,11.82945,11.754687,11.866679,11.6852665,10.62,10.983532162576738,10.867179175337704,11.043958057828215,10.839986587396218,10.697982393926088
572,10.527207,10.553813,10.423242,10.589363,10.467129,9.95,10.507860579064591,10.540078556065048,10.381828725326105,10.180784678746118,10.268969868708165
573,10.130563,10.07175,10.091456,10.110793,10.074972,10.5,10.656926622909687,10.702284127038288,10.731494106794749,10.736838805040767,11.082352623544653
574,10.821325,10.713387,10.851707,10.851003,11.091473,8.36,8.772648431423441,8.409433102454734,8.640737365456976,8.553883660304077,8.55271673829617
575,7.8241463,7.9674163,7.8843584,8.093111,7.800605,6.65,7.171661157504533,6.967121104610336,7.173629154629972,7.06641843401487,7.406877828710053
576,6.5015264,6.6672683,6.6309786,6.8180685,6.8138556,6.65,6.66940266263771,6.858387428968355,6.951466680990332,7.019604325535607,7.148113010257264
577,6.926673,6.9062004,6.9765277,7.086867,7.153462,7.57,7.925402707405308,7.637429008473479,7.809519918784497,7.797905982941409,8.160842403970678
578,7.904221,7.7627554,7.908959,8.010698,8.339616,6.35,6.850574309053479,6.633663574877306,6.467671862712379,6.572810377901766,6.413381434600373
579,6.1336055,5.924022,6.0142765,6.3012075,6.070711,7.51,8.02830331498462,7.783189131032718,7.66880144201578,7.725035574355865,7.805068551781584
580,8.215312,7.987814,8.104667,8.129144,8.094931,7.32,7.562826890841936,7.235278477347231,7.551449193521916,7.4439428788450535,7.701203657262299
581,7.0267744,6.868127,7.002127,7.2998323,7.336924,6.35,6.678902735819263,6.515736627787305,6.474504605742061,6.587170167587456,6.943197084538911
582,6.2736244,6.202034,6.3499517,6.393603,6.4629583,6.29,6.409873873795075,6.393153149335786,6.3194994999661915,6.47083670945961,6.372580819026526
583,6.487887,6.3015785,6.3324986,6.581934,6.484166,6.84,6.793574323594182,6.932112961571979,6.834605509147946,7.00600829344784,7.039788385534763
584,7.0966234,6.7900524,7.00638,7.1519775,7.267175,7.51,7.264499727609634,7.4205868537838935,7.508487039909665,7.617560965160552,7.601432559817811
585,7.551325,7.439146,7.642959,7.726682,7.7184215,7.08,7.203453173746509,7.086755800455762,7.089741601511418,7.147835005653819,7.324694467656586
586,6.951866,6.6404543,6.748279,7.1210327,6.8434415,5.68,6.046492787271562,5.526611999664428,5.816734448582743,5.943158069279836,5.6952608502519215
587,5.3513393,5.166106,5.226745,5.6335106,5.383523,6.23,6.350069112129429,6.382750468111053,6.388358579853871,6.45032455975039,6.547407208492067
588,6.4668546,6.3370013,6.4261847,6.6597347,6.596327,7.87,8.077510773437055,7.695619931494672,8.0236751768847,7.911961445904818,8.05070075049002
589,8.055696,7.8509254,8.012065,8.289272,8.359993,6.23,6.007018663051858,6.068087227282361,5.938313202873761,6.481946319203319,6.366840457321338
590,5.613756,5.315483,5.5565133,5.9444065,5.708413,4.7,4.9612710665621504,4.674086409029028,4.845784058041837,4.957029206559468,4.714789700139167
591,4.4815035,4.450194,4.3563757,4.821384,4.41897,4.15,4.49468583698182,4.436459457401717,4.325923450161504,4.509357524883588,4.722328548305677
592,4.2285566,4.002299,4.201953,4.4260893,4.524354,4.15,4.319880229952655,4.193417984693452,4.242599270151867,4.320680106684216,4.326195096064122
593,4.132115,4.117739,4.2952995,4.482415,4.164113,4.58,4.2999911941318505,4.748273640435505,4.779792450696186,4.829486873280209,4.719735284948825
594,4.7053285,4.6083617,4.877205,4.9940233,4.8543906,4.76,4.841577918137116,4.748412810247521,4.846752650906133,5.040623871247847,5.157749061458754
595,4.9503994,4.573643,4.866311,5.0717306,4.9853754,4.76,5.04172299576076,4.713694296758751,4.8489791967888465,4.91364109847704,5.288733844631361
596,4.8526735,4.543915,4.8992195,4.9793825,5.1874285,4.33,4.504801859964771,4.530180370335066,4.521571276287704,4.570804095555201,4.579052456832817
597,4.3394623,3.9970274,4.2870545,4.4945855,4.1255264,4.7,4.507338587167739,4.6275618369992255,4.789161497459713,4.960168940166655,5.132906899057348
598,4.9230328,4.645575,4.9877577,5.0685387,5.147855,4.58,4.575161090006275,4.631840621952498,4.76724642745848,4.826782226595704,4.855462536518659
599,4.474845,4.2272825,4.5297437,4.7584343,4.475924,5.07,5.2586867381383495,4.958511123646819,5.169781364942942,5.271677509842613,5.483304485879858
600,5.2651305,4.999709,5.376555,5.4173975,5.5214796,4.76,4.917258849253101,4.647318887919141,4.848932401152218,4.916137992114371,5.127752615087006
601,4.528641,4.252197,4.557519,4.8644776,4.704962,4.15,4.180769553293628,4.238462364201033,4.337081341970955,4.36321812745983,4.412569508259382
602,4.013555,3.8404903,4.166409,4.309026,4.150654,3.54,3.6656833792823984,3.5698863070867084,3.638786450834835,3.773490526033722,3.858261570637311
603,3.4080257,3.2606711,3.4893694,3.735979,3.4850564,3.6,3.544275195206208,3.4517902915171828,3.8098574890958,3.85468172982195,3.8193137625155646
604,3.6905322,3.5992346,3.903215,3.9660134,3.797276,2.99,3.342660536875172,2.957837896760962,3.3499974151100504,3.3100545497595983,3.403549028508637
605,2.869389,2.7573795,3.0091872,3.164936,2.9585662,3.36,3.3957528977815126,3.4886081313982835,3.649224915052805,3.678179279862144,3.5141884290223118
606,3.6252756,3.474855,3.7824678,3.8252392,3.6309547,4.27,4.409117417459639,4.206083545674407,4.615460069999097,4.528286352835331,4.638335213266332
607,4.4377065,4.3317976,4.731392,4.67923,4.6615086,4.64,4.573955924118561,4.471848689001183,4.700939662624883,4.756464074571915,4.564009560412309
608,4.562496,4.365424,4.5474977,4.8750687,4.552805,4.94,4.698745638931793,4.55654330894272,5.014631564136127,5.076604485752892,4.971735286088832
609,4.88784,4.650603,5.006177,5.185197,5.096304,4.76,4.901022144507455,4.636868392948592,4.785665693205551,4.943440437350098,4.9879066377454935
610,4.5592923,4.317104,4.586208,4.902915,4.76997,4.09,4.211420645822925,3.971044253691797,4.208559630016952,4.250339366425526,4.376242948644135
611,3.8898587,3.6768217,3.9750185,4.182724,4.0074615,3.6,3.870511927178605,3.663087284092391,3.7545808842072836,3.899859414804935,3.8093026628976183
612,3.485958,3.3445988,3.603517,3.8213239,3.632989,3.72,3.622207552994294,3.5357179228953566,3.924005152212255,3.947021941619077,3.936347370021986
613,3.721084,3.6524315,3.998951,4.062112,3.852696,3.48,3.7342664682379243,3.638697063450301,3.77843970291014,3.77924727033472,3.6545370569711046
614,3.351263,3.2512975,3.5411243,3.701593,3.4748187,3.48,3.487512499893708,3.4424166266612257,3.685596857803353,3.748193470399458,3.3844411896625126
615,3.511591,3.4098897,3.6650271,3.8065257,3.536954,3.48,3.6029145545986503,3.5499407872372672,3.6345748974576466,3.662992015751742,3.4465764092364872
616,3.4510946,3.3652644,3.6384873,3.767727,3.5455613,4.03,3.97745846800246,4.096493015278899,4.140594297752682,4.2809701123816755,4.101183553839206
617,4.1732697,4.050126,4.3645988,4.411174,4.23886,4.27,4.309519202316803,4.190177164953331,4.334146506954717,4.457774368684371,4.542218570583509
618,4.1916227,4.035297,4.3293004,4.5143228,4.350816,3.48,3.8437510634559824,3.3939002327289796,3.776082887216984,3.7975480804977204,3.9570887814688422
619,3.2683678,3.0307841,3.2331543,3.5743198,3.337699,3.17,3.359691364291033,3.1708352193051383,3.377626810806283,3.416230324246083,3.2401999366940473
620,3.190421,3.067634,3.3461194,3.4582343,3.1610594,4.03,4.18915087635062,4.284278349733367,4.624281925494854,4.275048280300927,4.324943600703981
621,4.287261,4.145701,4.55917,4.48299,4.5240216,3.78,3.9393893386024668,3.7933106901347173,4.005952252909123,3.9105250959987323,4.130294633977387
622,3.503593,3.3674316,3.633658,3.9045048,3.6647987,3.36,3.5167753183355805,3.420238662098189,3.5922450423121894,3.6627483368251963,3.4666398516183214
623,3.2523756,3.137381,3.322935,3.5993671,3.2959795,2.5,2.904503932108326,2.495984392580054,2.7697175879921305,2.8867049652559134,2.902252508275483
624,2.339294,2.2520895,2.4551005,2.6640248,2.4294128,2.93,3.1231357623387885,2.983318099965178,3.2880927642434816,3.2900705211967733,3.265346228410163
625,3.2373385,3.037963,3.4133492,3.3941817,3.2988167,3.91,4.02118034852043,3.967753731710202,4.246341379508374,4.1052208556831085,4.221466050029056
626,4.052733,4.002228,4.378082,4.336434,4.268407,3.6,3.7048612738746836,3.64983754178877,3.82486428217548,3.7575867070088,3.8746798764395454
627,3.3298664,3.190936,3.3597445,3.7429929,3.412609,3.48,3.4661158629308173,3.3820552413157667,3.50421706272889,3.60439152099535,3.3222315834918583
628,3.445218,3.3424172,3.6136575,3.757124,3.452773,2.81,3.097346415628834,2.701020555910132,3.0604399581398356,3.1011650653540808,3.160380825703229
629,2.6969419,2.4876313,2.7462983,2.9543982,2.7093954,2.81,2.8331913061986396,2.678750473707124,2.890770827072152,3.073100804834157,3.012753848903822
630,2.9559016,2.8174238,3.040794,3.161518,2.9442668,2.99,3.0921510764012763,3.0085429732493605,3.1852664096527183,3.208118645112593,3.2476252363855114
631,3.0073247,2.9560075,3.2145133,3.3275838,3.1173668,3.3,3.1435741492162177,3.147126633375093,3.358985815780648,3.5291196110275496,3.4516241529879768
632,3.3210506,3.2617693,3.5182586,3.650784,3.4155993,3.23,3.412374240877947,3.3145763162119586,3.476845681655451,3.4307225551251066,3.3181003463925336
633,3.1158404,3.022015,3.268137,3.4582071,3.1671796,3.3,3.2520898886571357,3.213134247510835,3.412609492080697,3.5048076786208937,3.4705380247766247
634,3.3350358,3.1806345,3.435493,3.6032772,3.3691373,3.72,3.50291210782814,3.811168938439655,3.902626807208636,3.950348880421322,3.703394649356385
635,3.7372518,3.6356454,3.972053,4.046312,3.8903747,5.0,5.347907959716351,4.987819704038168,5.35044837752223,5.103766135419617,5.234681254604537
636,5.095488,4.998739,5.260398,5.438571,5.356293,4.39,4.4430029581942305,3.998443583858383,4.328853264958475,4.673916168363671,4.208112565339812
637,3.7835345,3.6067843,3.813755,4.3535304,4.020488,4.7,4.567376332407148,4.823428587770477,5.192150361927747,4.906157877448407,4.856421171952643
638,4.686349,4.6553645,5.1041703,5.0421286,4.8820686,3.54,3.7809755524693167,3.5262726942925893,3.66288327323484,3.805472038491698,3.733887997926482
639,3.0681763,2.833447,3.1485553,3.4822526,3.2389812,2.93,3.1594998664882987,2.8899141346748745,3.118103034664678,3.2404961586330576,3.040822361994298
640,2.8578806,2.7694912,2.987926,3.2093005,2.8781552,2.81,2.94920418930324,2.9095422848874137,2.970594129802763,3.0512110028044326,2.7877777146258915
641,2.7974453,2.736034,3.0203476,3.1374936,2.805066,2.81,2.9336947508702704,2.9271530692271437,3.003015718700468,3.0149214717567485,3.108424548977064
642,2.8539567,2.7943716,3.0242457,3.1644573,2.9136643,2.75,2.9452802963283866,2.850838760071603,2.993793494869756,3.006367805935536,2.8161653412045453
643,2.8140678,2.720427,2.9096055,3.0513082,2.7289696,2.56,2.9053914375332206,2.7732340577585894,2.8681926131129707,2.8312466945294035,2.6314705742062543
644,2.6401863,2.5093374,2.6561441,2.875712,2.5966406,2.99,2.8080626167087552,3.1398718650753974,3.1582511008837857,3.282753340522333,3.0155709260424457
645,3.2347937,3.0789084,3.3601656,3.3925314,3.1682181,2.93,3.2479760133734223,3.131715464924117,3.139727978933846,3.1684591272598444,3.070719136065385
646,2.9426079,2.7967362,3.000876,3.1779065,3.0207515,2.44,2.59473620902483,2.7830018158001546,2.6232277132078696,2.7693280938156986,2.7283592078138246
647,2.4523044,2.2851138,2.3877501,2.6659307,2.350027,2.62,2.588553816879792,2.576572463324645,2.8722430694400822,2.8873302011027744,2.6842844465670783
648,2.7669501,2.6551719,2.9491496,3.007287,2.8033276,2.69,2.858273727419695,2.711639026337472,2.9186973644986622,2.8637533339585293,2.712950043574866
649,2.7373667,2.5953007,2.8644824,2.9769406,2.7781248,2.99,2.873616129959626,2.8867593262702016,3.0089549167327965,3.1983400849833896,3.112382171481629
650,3.0607376,2.9620671,3.177218,3.3360505,3.11235,2.32,2.7128659392494394,2.320670442995093,2.6240004439796794,2.6233883339387747,2.7186229954886176
651,2.070911,1.9863887,2.179552,2.4665246,2.1443167,1.83,2.084093280982065,2.039195704792281,2.1381391882777656,2.1836600167641635,1.9461577883248642
652,1.8150654,1.719914,1.8518767,2.1242776,1.7587972,2.01,1.982941690805435,1.911033112256929,2.319010550494769,2.3258134129074324,2.093054530948182
653,2.2264175,1.9904513,2.3060188,2.4066658,2.2905827,2.32,2.3626669951329657,2.1815704886607374,2.450491343276986,2.6082016232040632,2.5939410971338024
654,2.4454408,2.3063412,2.5559301,2.6940656,2.5447817,2.62,2.581690222824616,2.4974603240184035,2.70040265156556,2.895601392033409,2.848140125148939
655,2.6212592,2.595214,2.773632,2.9667025,2.731626,3.66,3.698023349144634,3.8118581341266777,4.152027376087903,3.9385203225996523,3.8955102549093032
656,3.818459,3.7416153,4.1066384,4.117576,4.018657,5.49,5.429115235106976,5.100233903204877,5.6587830170400455,5.541404154220367,5.4730311299761025
657,5.496031,5.45026,5.530817,5.933816,5.6695824,5.98,5.509213157843637,5.503067183826705,5.489404141891047,5.980416504304488,5.572083367175004
658,5.2524033,5.211108,5.2638583,6.0393605,5.4535666,5.07,4.9045315886635015,4.569711523469946,4.886210081677108,5.290090189679704,5.059839559667084
659,4.4917183,4.3706665,4.723008,4.9981337,4.5543475,4.88,4.583041889193377,4.561785656660005,4.7636544917094845,5.044734207551558,4.857705955379652
660,4.4618196,4.5371284,4.811141,5.080436,4.813368,4.21,4.1139479781288335,3.8957317642536378,4.283518449278438,4.424477347916337,4.419640852086518
661,3.8465018,3.5817938,4.007023,4.268048,4.027733,4.46,4.014378134134292,4.313022384633147,4.647060551191721,4.678459713042251,4.559948287392561
662,4.383825,4.398633,4.796948,4.8133383,4.6545477,6.1,5.994481026427777,5.757251611029584,6.349092541576178,6.237166311660553,6.0849382327510755
663,6.0513916,6.090555,6.1961603,6.6106253,6.1295986,5.62,5.399623396345672,5.090260009181869,5.6429428000892985,5.853850743611949,5.735871626012299
664,4.9229174,4.747185,5.0567827,5.553957,5.1030912,3.78,4.017544003397051,3.6333429376221913,4.125238076359842,4.027455174294991,3.954910603822478
665,3.3394747,3.3089008,3.5748777,3.706397,3.6224718,2.08,2.43410131540877,2.5563653608921535,2.6433330928393346,2.5285224110156754,2.4291950814480594
666,1.8436832,2.09488,2.1411567,2.2307038,1.9737463,1.83,1.9799326964269108,2.1476871255381305,2.110704429317998,2.1500872675507416,2.277104740017103
667,1.9171109,1.8830409,2.0916834,2.291254,2.0949402,2.14,2.0849872268466947,2.0741600577525343,2.412171484457128,2.4927898647812117,2.398298625820326
668,2.3459687,2.117062,2.4693036,2.6128116,2.2579856,2.26,2.4822181769261786,2.3081812445811476,2.6137761218719566,2.5321950022309174,2.167608075038489
669,2.6003823,2.2054205,2.57021,2.674189,2.2514424,2.08,2.691705924990496,2.258227515552779,2.5287970900416816,2.4324326515529795,2.161064915553626
670,2.4087386,2.0035067,2.2376542,2.3990726,2.270866,2.62,2.935102453750751,2.7347352599993577,2.877691902662668,2.9123158612830427,2.8264881574158665
671,3.104721,2.7094922,3.0801907,3.068921,3.0896297,3.05,3.240970522964997,2.9006113593272413,3.2246631725006187,3.2704569103744734,3.423887012332459
672,3.3059773,3.0391173,3.335145,3.3742614,3.3823676,3.66,3.4738536514072416,3.669651776116657,3.8196379173099553,3.8875045934302594,3.9379898511414524
673,3.8996034,3.6305966,3.9307504,4.0246515,4.0353546,3.36,3.551731696237965,3.278206396311475,3.403127805204952,3.537805141768466,3.641627622716401
674,3.1580315,2.937492,3.2690697,3.494132,3.23846,3.17,3.2493550605800956,3.0775429829770133,3.238617427517461,3.3360425266996963,3.140961064165971
675,3.0842671,2.9201088,3.2557473,3.4134817,3.1218596,3.23,3.220516593063874,3.1112279479197706,3.400219832199105,3.4600822605300734,3.425217990749525
676,3.1570373,3.0046897,3.3845568,3.4980512,3.3012562,2.75,2.8091655875343515,2.7340856593511127,2.8569342055040243,2.9875907461500635,3.008863911335553
677,2.5224743,2.401721,2.6201372,2.9319081,2.618238,4.15,4.417172123730959,3.7659362490167867,4.274662152159823,4.3557361625821835,4.352595388176848
678,4.4466844,4.408931,4.778143,4.735918,4.6854625,4.15,4.098812689890308,3.7675340942707276,4.224925412699162,4.327339625645533,4.393070206348981
679,3.5754485,3.5596676,3.8435903,4.2453165,3.954566,4.82,5.186104714171917,4.776311831331268,4.877029754901377,4.9563556327522,4.9619464727267815
680,4.869837,4.7017627,5.02031,5.181177,4.9387884,5.62,5.006086260880036,5.3322971160824775,5.3407980217801265,5.733804609778729,5.273045776217957
681,5.2313533,5.231352,5.423182,5.875429,5.4517193,7.32,7.126051117718996,6.595567100762392,7.020672533299495,7.299257185378814,6.906093206544706
682,7.2030387,7.1995306,7.037465,7.7013044,7.222601,7.26,6.855167021860523,6.84714036008711,6.816953840178207,7.200044928759879,6.930208668415632
683,6.2440395,6.4370503,6.5897236,7.1488376,6.6123276,6.41,6.33536313247951,6.290971459338727,6.212075350384383,6.496261931885731,6.41416869072965
684,6.013889,5.8764944,6.03983,6.383582,6.209358,5.31,5.3614037226595626,5.123958935416079,5.48661269144672,5.546479040601435,5.06117757922531
685,4.808077,4.673823,4.9632063,5.293006,4.8227096,4.76,4.899400455477557,4.73029003494343,4.932754047085332,5.0485259151540705,5.126068000667738
686,4.594028,4.551913,4.75628,4.961712,5.012466,5.25,5.120391836685322,5.283141384114348,5.396317638899241,5.474955097733238,5.346723316043397
687,5.2366567,5.212413,5.573312,5.628976,5.3359275,5.25,5.327980262759051,5.198678409580672,5.352874188650643,5.429930231688451,5.238428486651323
688,5.0455847,4.8928394,5.172812,5.470111,5.2301702,4.52,4.69771300803606,4.54044919034834,4.645189420195186,4.78491005718978,4.937777981464948
689,4.334543,4.1515617,4.4645605,4.6417212,4.692619,4.94,4.860907068771503,4.882790336598479,5.104598202253733,5.194348719123211,5.026876209109803
690,5.0769215,4.9934745,5.300208,5.348399,5.1798306,5.19,5.213170916641754,5.04994163864216,5.2697558476224415,5.394999710481246,5.089453034297522
691,5.112254,4.895668,5.1695766,5.4252253,5.1636806,6.41,6.722910343902142,6.254286637579877,6.721721230388434,6.510076778282243,6.618054475923368
692,6.6350064,6.4045157,6.593504,6.8421555,6.881532,4.39,4.5863295570643094,4.100562310065818,4.38253385898725,4.545036423670777,4.595172700892835
693,3.7677598,3.6043491,3.7593055,4.0987678,3.711792,3.91,3.904009253586335,3.795468289106294,3.903777991073617,4.176001618822403,4.046049354403992
694,4.013275,3.8185773,4.0505,4.2867026,4.0406384,3.91,4.104598743441424,3.875044444733468,4.033168039562284,4.128613117672597,3.9431394470395063
695,3.963251,3.7630134,4.0674577,4.1797724,3.873705,3.85,4.054574710848651,3.9030644520932243,4.03700543182044,4.036238685521029,4.177063350551771
696,3.9181542,3.7309842,4.034793,4.1489205,4.016434,4.03,4.0544036932836,3.9221033637217726,4.35528099678623,4.267623185663014,4.3197926329309215
697,4.112451,3.9797091,4.3716373,4.366427,4.2787805,3.85,4.2037746734646175,3.965974723820174,4.151126089018539,4.131616605546348,4.080621575403722
698,3.8824954,3.6259003,3.9221869,4.105927,3.8768249,3.78,3.9738190002468436,3.7659513577633903,3.8917346073880665,3.947837475277577,3.7793258560360883
699,3.8395262,3.6502771,3.9226422,4.030314,3.7670531,3.91,3.975775630081696,3.8413962905101027,4.067114744918832,4.107547830065079,4.101310489505311
700,4.0421944,3.8039126,4.1337457,4.224837,4.189265,4.03,4.178443820084137,3.995031792371675,4.116413793804227,4.271437374513228,4.098887257472571
701,4.064821,3.870255,4.1773744,4.3104386,4.164593,4.46,4.232697073343276,4.5007894332821845,4.64450817775307,4.657510306965512,4.4988505819735725
702,4.4931927,4.3418984,4.680511,4.7816153,4.654411,5.55,5.56995680938023,5.558542685365691,5.513503225669263,5.75343311862016,5.661791309915502
703,5.6645164,5.4445286,5.6228642,5.9287176,5.7674017,6.47,5.832392755868911,6.075063019555378,6.107357167035297,6.554763304552487,6.186332034440883
704,6.1531487,6.078681,6.199312,6.69731,6.3161583,6.47,6.244472248080096,6.135148147278635,6.1688599659696095,6.4772485103253015,6.225780777827795
705,5.9881105,5.9326577,6.172698,6.5170135,6.2766166,6.41,6.124359995926422,6.123776871412202,6.14224577682166,6.378412192839832,6.186239056483801
706,6.0590367,6.023875,6.1281214,6.5255604,6.3548956,5.74,5.711165061106128,5.38247855227854,5.600498811216915,5.869601497238847,5.961168600194428
707,5.31017,5.1327095,5.4288807,5.748151,5.4668865,3.97,4.256523424806653,4.0188672105408925,4.188303208101759,4.221649014321846,4.13433296841647
708,3.604278,3.5069985,3.6966977,3.9030943,3.7747903,2.38,2.698904724985186,2.754463066733218,2.9859684605076575,2.7680196751016792,2.626609650911101
709,2.1308007,2.3884063,2.4730797,2.556158,2.389237,2.75,2.9146425296117378,2.579525429456636,2.975186640129391,3.18220375712817,2.9448591672425266
710,2.9621315,2.7203803,3.1385202,3.3290768,3.0819006,2.56,2.942784704735978,2.7731873277170855,2.9180089854418783,2.9204983475693607,2.6881736050772407
711,2.5384974,2.4591756,2.646316,2.8513465,2.3293371,2.69,2.7063737548618314,2.6502947394541945,2.9668041481839347,3.052882313969444,2.6635944822726447
