,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
2187,19.824331,21.15411,20.207535,19.872456,23.11476,17.0
2188,16.525276,17.4433,15.926405,15.492719,16.82919,22.1
2189,23.24132,23.243086,22.79076,22.55894,27.944054,28.7
2190,26.98377,30.94741,28.80986,29.367182,26.933119,27.6
2191,24.09852,28.37745,26.80602,26.627975,28.22109,28.9
2192,30.665588,29.42465,29.480446,29.535147,29.89447,26.1
2193,25.389942,25.219238,24.63859,25.936798,25.564852,27.0
2194,29.06041,27.38251,27.15378,27.699112,27.980228,38.1
2195,41.192375,40.425125,41.578445,40.4326,41.68592,36.8
2196,35.39786,35.40455,33.79741,35.569965,34.705406,51.2
2197,56.00243,54.647926,55.494324,54.29577,56.892403,62.3
2198,61.310024,58.366463,58.999886,63.80249,62.859394,60.6
2199,58.630543,56.0488,55.294537,59.478035,56.51355,40.3
2200,32.25038,37.791534,30.429413,35.437943,33.10094,50.0
2201,51.236137,50.18109,52.41828,52.599888,53.149048,29.1
2202,31.34484,26.519281,18.304955,22.893314,25.946318,30.8
2203,24.187859,28.948538,31.677147,32.488693,30.772934,21.4
2204,22.29213,19.636274,16.372885,19.425934,20.419914,25.8
2205,29.422441,28.083366,27.500488,29.004372,28.86629,33.8
2206,39.646137,38.699516,36.168373,37.489483,37.93534,34.5
2207,34.396744,34.68702,34.70266,37.053833,35.70004,27.0
2208,29.114107,28.635857,23.497446,27.046978,25.905111,19.8
2209,20.889654,19.915873,17.010384,20.374445,18.339949,16.3
2210,13.30489,15.368554,14.546182,16.688046,16.195755,16.9
2211,14.30765,17.066368,16.333393,17.774975,16.634155,14.1
2212,11.708054,13.3542385,12.660949,13.780263,13.735046,15.8
2213,15.678526,15.888723,15.848453,16.975458,16.107437,19.2
2214,19.798363,19.976719,19.21384,20.939898,20.442776,15.8
2215,15.83416,15.691482,14.845093,16.179882,15.920298,13.3
2216,14.104298,13.786606,13.056525,13.9259615,13.656186,20.3
2217,22.904938,22.366804,22.087135,22.436901,24.27245,24.6
2218,25.415098,26.275976,25.472176,25.230831,26.970245,25.4
2219,26.167292,25.77025,25.85627,25.38481,26.364105,26.0
2220,25.69768,25.834145,25.906534,25.94365,26.455404,24.6
2221,24.32225,24.022242,23.770842,24.017485,24.533855,18.7
2222,18.626564,17.940042,17.113213,17.272709,18.139347,19.1
2223,19.16299,19.271132,18.878063,19.24125,19.589214,15.0
2224,14.378606,14.238635,13.327352,13.662108,15.156273,14.9
2225,14.150207,15.056581,14.554451,15.152451,14.87817,11.2
2226,10.608204,10.441345,9.765446,10.791487,10.258722,13.5
2227,14.9997635,14.831455,13.6338215,14.961502,13.465606,24.2
2228,24.826176,26.245216,25.22765,27.153831,26.716745,19.3
2229,17.380577,18.293,17.554043,18.35224,20.153004,32.2
2230,36.37406,34.330418,36.97217,35.774162,33.918755,29.7
2231,26.620508,27.789217,26.522905,28.414059,30.980803,24.4
2232,24.602526,23.656685,23.312122,23.258173,24.092615,23.5
2233,22.971424,23.2468,22.614605,23.009008,24.902925,21.9
2234,20.200853,21.305496,20.76365,20.952126,21.853313,20.7
2235,20.327597,20.224306,19.845787,19.87399,20.95564,17.0
2236,16.076271,16.477728,15.640569,16.29684,16.676731,13.5
2237,12.892321,13.867161,12.515923,13.129482,13.5655,15.7
2238,16.884996,16.921745,15.614203,17.121178,16.239738,17.8
2239,16.98457,18.200068,17.229542,19.056915,17.960224,19.7
2240,20.02458,20.12355,19.762247,20.768833,20.435541,22.3
2241,23.363605,23.448498,23.220264,23.371826,24.208563,33.9
2242,37.953777,39.040123,38.051952,36.743584,42.28426,55.6
2243,57.592415,56.579765,56.95999,59.84766,62.269962,60.9
2244,61.11604,62.917015,56.532932,60.533092,59.021255,65.66
2245,64.53509,62.228695,62.693733,65.60791,66.04132,70.42
2246,70.74542,65.48091,67.50141,69.78879,70.21353,75.18
2247,73.700294,68.94945,71.22495,74.27136,72.68026,79.94
2248,78.212395,76.91673,74.85923,78.782104,79.57271,84.7
2249,81.71689,76.00035,78.89353,83.64219,83.7791,70.6
2250,61.47041,62.08309,60.23725,65.83836,59.66213,58.1
2251,52.0542,53.63575,52.756256,55.969513,52.70582,47.5
2252,42.878334,48.956715,41.565735,46.282326,43.234085,48.0
2253,51.365013,48.392284,48.308636,49.83429,47.407722,35.9
2254,31.744593,32.111267,28.091814,34.960682,31.426077,47.5
2255,52.949135,54.110077,53.512352,53.479347,53.99922,28.9
2256,23.618834,24.265465,16.157907,27.198576,23.892458,21.1
2257,21.58731,18.860413,18.96172,24.348932,22.15106,21.5
2258,22.30708,24.53802,20.4423,25.058342,22.90955,19.9
2259,18.949263,18.509829,19.13686,22.233816,19.14436,18.3
2260,21.501183,22.16856,18.00998,20.029678,19.629105,20.7
2261,22.05167,25.405159,21.829031,23.45399,23.50296,30.5
2262,38.17149,36.650055,35.131653,34.089638,38.83023,25.0
2263,23.394508,21.276003,22.253273,24.984829,23.40788,27.0
2264,31.202908,28.515108,28.534338,28.884247,30.86511,39.6
2265,45.155655,44.915127,44.777367,42.429543,44.186752,49.2
2266,56.010643,58.17561,50.431984,50.50222,53.18032,68.0
2267,69.74075,71.100845,68.3008,71.2321,75.32206,84.0
2268,76.7925,77.41518,77.34172,85.698044,79.963974,81.26666667
2269,76.59901,70.3067,71.51532,78.669464,73.64573,78.53333333
2270,76.76665,74.3587,73.518875,76.89707,76.88917,75.8
2271,71.89509,67.12564,71.372696,73.59211,72.77729,73.06666667
2272,68.89957,69.54967,68.74341,70.70009,68.290436,70.33333333
2273,66.760544,55.624798,66.49632,68.58327,67.86966,67.6
2274,64.744774,66.653915,64.04415,66.827515,64.98747,58.3
2275,53.558136,51.323265,52.32592,57.3162,53.8022,49.6
2276,47.268753,45.185616,45.491066,50.40715,46.15448,57.9
2277,63.336243,62.04484,60.860058,62.7765,61.90566,60.8
2278,58.893353,59.17298,57.03656,63.53139,60.703434,47.2
2279,40.853073,41.784115,39.706837,46.704426,41.90038,28.7
2280,24.65105,21.605747,20.42338,27.964653,25.16953,20.0
2281,19.510712,17.938404,16.4459,21.55777,19.515926,20.8
2282,20.658371,20.906586,20.235655,23.824389,20.57147,27.5
2283,31.076157,30.493696,30.33961,31.275818,30.336796,44.0
2284,47.023056,46.37567,51.608585,49.48777,50.376537,39.1
2285,36.81157,37.21746,32.860794,39.591125,35.4117,60.9
2286,64.96142,65.93143,66.892975,68.6452,64.32448,37.1
2287,33.249897,26.002584,21.430702,32.014336,28.54426,25.9
2288,25.979822,28.703775,22.50893,25.299973,27.137703,39.4
2289,42.581123,39.594017,43.106613,42.018913,42.681282,36.2
2290,29.54136,33.608578,31.136057,34.070766,33.788956,21.3
2291,18.88142,19.347683,17.115616,18.030216,18.246288,20.8
2292,23.073147,21.374344,20.409664,22.578371,21.696167,10.7
2293,12.607293,12.840951,7.283495,9.650831,11.209066,13.0
2294,14.804737,13.301968,13.573756,16.321812,12.243943,17.1
2295,15.755136,17.761282,17.257387,19.56559,17.718723,14.8
2296,14.382712,14.028897,14.283492,15.293328,15.287026,11.9
2297,13.05564,11.573284,11.617182,12.870014,12.428444,9.4
2298,8.915697,9.749353,8.776667,10.59675,10.046656,9.6
2299,11.174707,10.66242,9.676176,10.61055,10.642284,7.1
2300,7.1407413,6.3803806,6.42836,7.0462227,7.3043118,8.3
2301,7.434181,8.507013,8.694618,8.861572,9.430088,9.5
2302,9.129379,10.654739,9.160078,9.787691,10.14916,18.0
2303,20.721249,21.388752,18.843342,20.155235,21.132421,24.0
2304,23.11617,24.324606,23.071468,25.06265,25.524183,18.4
2305,18.72559,18.596466,17.364937,16.869251,19.331207,16.9
2306,17.57074,18.565277,17.1762,16.575226,18.07096,27.7
2307,28.339931,29.715298,29.102976,29.581318,30.041798,18.9
2308,18.086658,17.296408,16.228537,15.556571,18.1585,19.1
2309,19.472366,19.552273,19.813753,19.02312,20.804197,19.2
2310,18.92306,19.274334,18.153046,18.504295,20.024822,20.6
2311,22.001776,20.994944,20.366957,20.765448,20.710152,20.2
2312,20.824253,20.384007,19.436037,20.192421,20.140087,18.8
2313,19.82417,19.001556,18.178598,18.76434,19.090378,19.0
2314,18.865173,18.68114,18.521482,19.142117,19.55106,21.3
2315,21.562523,21.843348,21.140343,22.234348,22.19386,16.4
2316,15.015053,15.423845,14.8696575,15.436137,15.8118725,13.6
2317,13.504268,13.65784,13.104861,13.451885,13.921917,15.6
2318,15.939943,16.441021,15.463769,16.329317,16.117716,11.3
2319,10.538389,10.9502735,9.77973,10.509846,10.840673,12.5
2320,12.740393,12.922279,12.434174,13.391423,12.104605,11.4
2321,10.863424,11.568146,10.393114,11.4293995,10.8684845,10.1
2322,10.212711,10.503468,9.541601,10.315355,9.098431,10.2
2323,10.784674,10.768921,9.799723,10.781088,10.483213,18.3
2324,19.880646,20.890669,19.032207,20.46261,20.626274,15.6
2325,14.14756,15.590943,14.237187,14.642564,16.13451,15.9
2326,17.158737,16.913486,16.478107,16.313356,17.566885,18.8
2327,18.764603,19.4269,18.728573,19.249285,19.911499,29.3
2328,31.011208,31.534485,30.278906,31.235456,34.85794,20.7
2329,19.032207,19.981413,18.033783,17.77683,19.959011,17.9
2330,18.300196,18.212818,17.95562,17.405203,20.363657,17.8
2331,18.536423,18.3697,17.07706,17.25439,18.72359,17.2
2332,17.374016,17.355831,16.48146,16.86203,17.05089,17.7
2333,17.182549,17.722137,17.192303,17.65718,18.104782,19.4
2334,20.329758,19.681192,19.013912,19.75687,20.157116,19.4
2335,19.286642,18.847778,18.698483,19.442604,19.337217,19.6
2336,20.196304,19.487694,19.220238,20.283901,19.56582,18.5
2337,18.360615,18.164051,17.877346,18.660833,18.34077,20.8
2338,20.844738,21.390244,20.922226,21.508245,21.5122,23.2
2339,23.566769,24.006433,23.39063,23.594404,24.727585,22.6
2340,22.269123,22.052044,21.986437,22.32344,23.086235,25.4
2341,25.851053,25.86319,25.59332,26.017956,26.745085,18.0
2342,17.437805,16.97829,16.001476,16.189877,17.216736,11.6
2343,11.577179,11.895949,10.524893,10.664665,12.015763,10.9
2344,11.370607,11.67344,10.243732,11.115726,11.179289,9.2
2345,8.3703,9.067671,7.901554,9.002121,8.746193,10.4
2346,9.851669,10.919769,9.846809,11.149078,10.721558,11.0
2347,10.443106,11.322697,10.292452,11.758939,10.4434395,11.7
2348,11.997121,12.291605,11.395504,12.629228,11.252148,13.4
2349,14.077623,14.399169,13.447289,14.59047,13.955773,19.0
2350,20.597063,21.244167,19.814995,20.674267,21.173935,15.8
2351,15.445013,15.933704,14.961894,14.79965,16.311478,17.2
2352,18.520357,18.045555,18.003498,17.532932,18.624878,20.0
2353,19.92073,20.404943,19.739231,20.096571,22.375156,25.4
2354,26.241245,26.339958,25.527922,26.023006,27.849716,28.7
2355,28.698563,28.544922,28.404802,28.639492,29.658573,25.1
2356,24.670954,23.691862,23.866282,23.697462,25.622381,27.6
2357,28.77923,27.885235,27.982712,27.88915,28.998226,23.7
2358,23.79291,22.71577,21.804802,22.346489,23.171438,18.4
2359,17.845339,17.662922,17.060194,17.132809,18.077538,19.5
2360,19.690788,19.778091,19.156147,19.723225,19.69716,19.6
2361,18.953571,18.823866,18.427658,19.518589,19.446564,12.6
2362,12.062942,12.167237,10.818207,11.423683,12.602337,10.5
2363,10.877981,11.095999,9.968765,11.1958885,9.946962,12.0
2364,12.318647,12.755984,11.480152,13.155753,12.27576,11.0
2365,10.470188,11.218897,10.154291,11.542269,10.297066,7.0
2366,6.429468,6.755335,6.1791153,6.981369,6.0925064,8.1
2367,8.920408,8.941723,8.302895,9.170931,9.280134,8.9
2368,9.605997,9.961277,8.664995,9.520067,10.084173,7.8
2369,8.763258,8.485947,7.408537,8.081633,8.505062,7.4
2370,8.117081,8.206682,7.2618523,7.658495,8.174082,6.7
2371,7.492773,7.8692474,6.503229,6.6474686,6.9230194,7.0
2372,8.621809,8.2404,6.993801,7.171856,8.212917,8.4
2373,9.6803055,9.439133,8.3273945,8.735207,9.543983,9.1
2374,9.557871,9.900621,8.941925,9.05357,9.896866,15.2
2375,17.043415,17.614662,15.778109,16.343008,17.72409,14.0
2376,13.170058,14.308661,13.261085,13.196259,13.920282,13.8
2377,15.36043,14.720125,14.049045,13.60261,14.801754,12.0
2378,12.789487,12.772833,11.615398,11.181723,12.90076,9.8
2379,10.67001,10.888052,9.4787445,8.955284,9.841032,12.2
2380,13.559283,13.461869,12.281762,12.332851,14.550869,12.0
2381,11.852113,12.066711,11.341858,11.445,10.973471,11.0
2382,11.815484,11.39823,10.657127,10.559031,11.524952,10.3
2383,11.228924,10.837595,9.965338,10.249659,10.239912,9.2
2384,9.730635,9.68749,8.783773,9.121416,8.913389,10.9
2385,12.040977,11.958942,10.85972,11.424353,13.193126,17.8
2386,18.840435,19.967493,18.194944,19.231369,19.896238,31.9
2387,32.88431,34.47213,32.127735,34.473293,38.486847,59.9
2388,55.58982,56.142746,51.607605,65.043846,61.940674,61.5
2389,59.73766,54.014957,55.16401,59.724876,54.720055,56.7
2390,52.34101,47.144615,49.448837,54.66503,56.237473,39.6
2391,34.782013,30.672695,31.79659,34.379192,32.61895,32.3
2392,31.35482,24.90932,29.828724,29.667439,31.322416,18.0
2393,18.339886,15.739354,12.669848,13.154668,16.321453,20.1
2394,20.865011,23.52638,20.755503,20.347961,20.944496,39.4
2395,37.936905,40.657448,44.991074,43.601677,35.778744,32.8
2396,30.546072,32.215588,26.356426,32.345436,31.280817,32.8
2397,38.51583,39.09751,34.766216,36.052,36.172966,42.1
2398,51.835648,64.7303,45.926613,46.51223,49.956337,63.1
2399,74.85148,67.176056,68.38983,68.4971,72.79141,61.7
2400,53.64467,54.92385,53.891136,60.43151,55.06314,41.6
2401,31.61177,33.735146,31.527016,36.760223,35.71068,34.1
2402,32.77123,32.032032,31.741514,32.50093,32.342087,33.1
2403,31.590717,30.80576,31.1365,32.861904,30.995014,29.9
2404,28.239496,28.401407,28.116787,29.142508,29.644638,30.4
2405,32.68261,31.508905,30.396584,31.012697,31.201935,37.7
2406,43.47148,42.282547,40.731647,40.35192,43.96582,36.5
2407,36.839924,34.743855,34.42048,38.02265,36.570206,38.0
2408,43.842964,46.29293,39.151337,40.932983,44.037712,39.1
2409,42.288086,39.57724,38.700714,40.727226,38.635735,80.1
2410,77.287224,68.72977,83.36977,89.71708,78.87977,46.7
2411,38.925697,34.192623,31.59253,36.96341,36.161694,36.5
2412,30.338636,38.125393,32.513157,36.411858,35.195282,47.1
2413,52.332634,55.901142,49.421604,49.151234,51.604214,70.0
2414,62.949963,72.64237,69.369064,74.36406,65.875595,61.8
2415,57.594376,55.638897,51.852676,58.41988,48.759224,43.5
2416,34.490547,39.00733,35.012512,40.46583,39.95194,45.6
2417,48.938026,43.961212,47.13159,47.19359,47.200462,40.2
2418,35.608387,34.124092,34.829517,40.589603,36.211227,44.8
2419,49.304985,49.061386,48.09039,47.35622,47.61857,46.4
2420,44.9451,46.136307,44.459896,47.024666,46.33301,40.6
2421,41.34973,49.545,37.48388,40.30614,39.804928,50.7
2422,60.33032,60.831276,55.099537,55.35299,59.309963,58.5
2423,60.513123,60.112255,56.907867,61.724613,58.56801,39.9
2424,30.605911,31.353556,29.318598,36.535038,33.469765,35.3
2425,35.594444,33.52128,34.472576,36.19667,35.379276,36.5
2426,34.29749,36.28154,35.78042,37.43962,36.226288,16.9
2427,13.926565,13.873845,9.670263,13.271984,14.426205,13.4
2428,13.282258,13.559242,12.520727,14.974626,14.271559,13.2
2429,13.591342,13.389254,11.73403,14.650676,14.703963,12.3
2430,13.172616,11.235355,11.461992,14.171692,12.175129,12.9
2431,14.147949,13.0318775,12.933086,15.781182,13.851745,18.2
2432,22.337442,24.50729,20.126043,21.650158,20.555128,19.7
2433,21.15706,19.791327,20.719715,21.387354,20.847864,34.8
2434,47.617897,49.740993,42.26197,39.529163,43.43768,63.9
2435,65.498184,67.20173,66.68906,69.79092,72.3654,66.94
2436,62.837894,63.085808,60.220158,65.50131,60.08536,69.98
2437,67.80621,69.77376,66.74119,69.52607,73.90918,73.02
2438,72.298004,62.20555,69.5007,71.73191,71.87259,76.06
2439,74.73829,69.8118,71.76161,74.35132,74.43916,79.1
2440,77.371185,75.915085,73.89347,77.2384,78.86178,80.7
2441,77.98956,74.044495,75.19908,78.786156,80.40422,67.1
2442,57.833454,70.532455,58.098637,62.613617,56.732216,77.1
2443,76.57355,73.269165,76.30229,80.30779,80.22191,74.2
2444,70.06057,73.96645,65.97258,73.76526,69.98178,76.8
2445,79.43121,76.769684,74.67389,78.96278,76.998184,79.4
2446,78.01449,76.60244,75.338135,81.23758,79.89934,82.0
2447,82.332184,74.8203,78.80458,84.258766,82.89581,64.1
2448,52.87515,52.36844,53.382378,61.76815,53.151794,46.0
2449,40.94847,38.323463,38.499535,45.109596,39.795425,38.5
2450,37.546238,34.98879,34.827484,39.340134,36.596344,42.9
2451,46.566887,45.91135,45.12963,46.343597,44.40771,50.7
2452,54.309303,51.814114,52.84051,54.68389,53.326714,54.0
2453,54.93309,51.65183,53.102486,57.405205,53.408195,51.7
2454,53.796772,54.80078,49.30865,54.35222,54.18966,49.3
2455,52.0578,48.92758,47.498356,52.187614,49.009315,45.4
2456,44.68927,44.617546,42.760548,46.939964,42.392117,31.3
2457,27.8564,25.550865,23.872026,29.490059,26.776323,38.8
2458,43.157104,41.661858,43.18991,41.76242,42.720833,56.7
2459,53.9684,60.994717,59.967636,60.781895,62.114456,80.2
2460,70.853386,78.42523,77.31506,85.60659,77.60037,82.23333333
2461,76.160515,76.51288,73.73897,82.711655,75.60855,84.26666667
2462,79.11561,79.89294,79.67526,85.711395,84.60156,86.3
2463,84.047516,85.13886,81.806076,86.703255,85.33162,83.2
2464,79.23964,62.71867,76.90457,81.83369,77.44588,80.1
2465,76.02295,73.15541,75.56689,78.08652,76.3993,77.2
2466,73.8548,75.26494,72.97799,75.42175,74.02312,81.4
2467,81.16794,79.852005,78.74135,82.20412,82.06395,71.3
2468,65.45027,68.106575,62.881557,70.04577,64.878815,66.9
2469,67.25365,67.39408,64.461,68.565796,64.72342,72.0
2470,73.873856,69.6271,70.57826,75.55893,74.951996,73.5
2471,74.366745,73.59854,70.307045,76.028946,73.37361,47.5
2472,37.63405,38.14643,33.644966,44.1812,37.899208,45.2
2473,45.34523,42.972824,45.734943,48.755905,47.004433,47.9
2474,49.11852,48.45224,46.91176,50.852642,48.981064,56.1
2475,59.944805,60.2444,59.173927,60.575695,60.103584,49.7
2476,43.95157,43.811333,42.561554,50.40412,44.60927,29.1
2477,25.970318,23.509693,20.095974,27.560106,26.99452,19.2
2478,19.757961,16.392586,15.462151,20.726044,17.730656,19.7
2479,18.54408,20.175411,18.889875,23.07189,19.89324,23.4
2480,25.407476,24.690739,24.604364,26.13184,24.228767,22.5
2481,22.643612,23.451971,22.444633,23.907616,22.756351,26.175
2482,30.619726,32.0418,28.62145,29.169954,29.092253,29.85
2483,33.54847,32.382015,31.704565,32.867935,35.346687,33.525
2484,39.163498,38.52961,35.572327,36.2826,36.8246,37.2
2485,43.211464,42.895275,38.81305,38.742577,41.504116,21.9
2486,19.599934,18.862007,15.173102,18.31559,18.264858,18.7
2487,19.38735,19.103739,17.691164,18.615408,20.215168,17.7
2488,18.708597,17.843994,16.00111,17.399773,17.785496,16.8
2489,14.7554865,16.177597,15.662705,16.767382,16.265783,19.5
2490,18.54937,19.995161,19.166574,20.557766,20.15356,16.3
2491,16.576462,15.939826,14.890141,16.354893,16.73742,16.7
2492,17.19511,17.192122,16.85382,18.14183,17.311117,19.4
2493,21.03809,19.99747,19.633858,21.272593,21.05322,24.9
2494,28.356441,27.739712,26.762417,26.676912,29.752716,25.2
2495,25.329165,25.428995,25.579922,25.165586,26.043652,29.3
2496,31.630405,31.14629,31.353846,30.252615,32.88999,28.4
2497,27.742132,27.568167,27.332302,27.769026,28.874079,25.7
2498,25.54398,24.926603,24.687351,25.010317,25.744999,18.3
2499,17.790333,17.330929,16.15504,16.445688,17.344414,16.8
2500,16.669239,16.866287,16.16219,16.570635,16.627487,19.2
2501,18.292938,19.037949,18.54284,19.62103,19.36472,20.9
2502,19.921234,20.433708,20.074394,21.46262,21.371761,18.0
2503,17.336723,17.36876,16.881247,17.830208,17.265045,23.1
2504,24.861307,24.07984,24.124964,25.222084,24.356783,25.0
2505,24.964888,24.773212,24.965736,25.85147,26.3602,27.6
2506,29.731157,28.330906,28.762297,28.664852,29.357002,34.8
2507,38.169884,38.63939,37.44781,36.303368,41.583763,48.9
2508,54.918953,52.23871,52.787285,51.367386,57.13475,59.5
2509,61.853523,60.752457,57.842686,60.605385,62.12934,70.1
2510,69.853165,66.504684,66.85667,71.30322,71.130394,80.7
2511,77.57779,75.03621,75.44997,81.363174,80.47339,72.7
2512,68.619865,65.62147,63.391167,68.99745,65.78438,59.9
2513,53.643402,54.71784,53.201397,56.035744,53.166077,68.9
2514,68.26876,64.76889,69.01686,70.001175,70.45824,77.1
2515,72.13524,66.901825,72.19713,77.13167,72.314896,70.2
2516,68.49501,70.47631,62.33946,68.01987,64.29067,80.5
2517,81.41307,84.4435,79.83598,83.88373,85.8822,79.3
2518,76.8345,70.505005,71.56958,79.68703,76.13736,67.8
2519,62.48855,60.96728,60.718567,67.239944,60.206543,74.0
2520,75.925095,73.97767,74.47487,77.58145,76.720276,64.7
2521,56.07894,56.042915,54.89573,63.206932,58.182034,46.7
2522,41.429554,40.42967,38.894115,44.53289,39.86773,49.3
2523,54.872845,49.90927,50.98927,52.772125,52.429325,32.3
2524,28.379684,28.556528,21.614492,30.448887,27.685999,31.8
2525,30.473793,30.592367,32.812107,35.52564,33.12559,19.5
2526,18.100082,17.55479,12.960055,19.93265,17.652733,21.1
2527,24.149082,22.812407,22.088194,25.452396,23.989159,33.0
2528,40.886345,41.1732,38.301468,38.72741,33.92759,34.4
2529,36.07346,33.140087,33.998634,37.320545,35.478844,38.8
2530,48.226616,50.02738,42.040077,41.94882,43.410557,51.5
2531,59.30053,54.001144,56.253,55.841103,60.761856,46.8
2532,37.456356,44.88842,40.57798,45.76649,41.399483,52.9
2533,60.22558,56.3832,56.097565,54.690865,58.558697,50.7
2534,44.661514,41.65723,45.219612,49.08857,47.567493,42.3
2535,37.948254,31.622055,38.266487,39.70908,38.32905,26.4
2536,23.755453,22.497503,19.885511,22.850546,22.957247,46.4
2537,50.0829,44.02778,48.393295,51.759865,48.984467,36.8
2538,31.605825,31.379158,27.181684,33.763824,31.70876,24.6
2539,22.23788,22.995075,20.901762,24.007093,22.927946,24.40935897
2540,25.230122,23.149918,23.6493,26.421684,26.702303,24.21871795
2541,22.995857,23.357922,23.272606,26.016838,24.822342,24.02807692
2542,26.705042,24.007627,23.87511,25.75904,26.744287,23.8374359
2543,24.015482,23.494526,23.860697,25.477694,25.057325,23.64679487
2544,26.027344,23.638552,23.685472,24.537483,26.045162,23.45615385
2545,23.170557,23.59778,23.34391,24.833496,26.606068,23.26551282
2546,22.476759,22.91019,23.001064,24.527645,24.407175,23.07487179
2547,24.16426,23.173412,22.853725,23.670923,24.23604,22.88423077
2548,23.045708,22.165194,22.672277,23.203539,23.395777,22.69358974
2549,22.474283,22.50813,22.295048,22.975367,23.256596,22.50294872
2550,22.467716,22.14721,21.894129,22.78568,22.892061,22.31230769
2551,22.271015,21.965971,21.701656,22.589687,22.647255,22.12166667
2552,22.07428,21.778385,21.509056,22.393692,22.395672,21.93102564
2553,21.87753,21.58594,21.315676,22.197702,22.15253,21.74038462
2554,21.680786,21.393301,21.121527,22.00171,21.931791,21.54974359
2555,21.484058,21.201416,20.931082,21.805717,21.756115,21.35910256
2556,21.287376,21.008516,20.74033,21.609726,21.589462,21.16846154
2557,21.090755,20.815025,20.548815,21.413736,21.4331,20.97782051
2558,20.894217,20.618643,20.357204,21.217745,21.26141,20.78717949
2559,20.697779,20.422916,20.165228,21.021751,21.061869,20.59653846
2560,20.501467,20.225594,19.972628,20.825762,20.865604,20.40589744
2561,20.305302,20.025217,19.780807,20.629768,20.675348,20.21525641
2562,20.10931,19.822315,19.588108,20.433773,20.479647,20.02461538
2563,19.91351,19.619205,19.394848,20.237783,20.282915,19.83397436
2564,19.717934,19.417202,19.201862,20.041792,20.075369,19.64333333
2565,19.522594,19.216076,19.008907,19.845798,19.866056,19.45269231
2566,19.327526,19.018362,18.815517,19.649809,19.648851,19.26205128
2567,19.132751,18.827007,18.62149,19.453815,19.42656,19.07141026
2568,18.938295,18.63847,18.431446,19.257824,19.202461,18.88076923
2569,18.744183,18.453037,18.24507,19.061832,18.98252,18.69012821
2570,18.550442,18.268215,18.06081,18.86584,18.763035,18.49948718
2571,18.357098,18.087013,17.878145,18.669847,18.532722,18.30884615
2572,18.16417,17.908037,17.695187,18.473858,18.302113,18.11820513
2573,17.971693,17.738457,17.511179,18.277863,18.069355,17.9275641
2574,17.779684,17.582592,17.326233,18.081875,17.829481,17.73692308
2575,17.588173,17.424442,17.140556,17.885881,17.604286,17.54628205
2576,17.397182,17.269264,16.954361,17.68989,17.379059,17.35564103
2577,17.206736,17.115095,16.768486,17.493896,17.163548,17.165
2578,17.016855,16.959454,16.582636,17.297905,16.955494,16.97435897
2579,16.827566,16.800846,16.396894,17.101913,16.747574,16.78371795
2580,16.638885,16.635925,16.211758,16.905922,16.541843,16.59307692
2581,16.45084,16.47067,16.027058,16.70993,16.344599,16.4024359
2582,16.263443,16.303904,15.842408,16.513939,16.140526,16.21179487
2583,16.076715,16.13631,15.65758,16.317947,15.935899,16.02115385
2584,15.890674,15.967143,15.472447,16.121956,15.740207,15.83051282
2585,15.705336,15.797717,15.287724,15.925963,15.551372,15.63987179
2586,15.520711,15.62329,15.103834,15.72997,15.3588,15.44923077
2587,15.336816,15.446488,14.920347,15.533977,15.171282,15.25858974
2588,15.153662,15.268845,14.737095,15.337985,15.001168,15.06794872
2589,14.971255,15.092824,14.554052,15.1419935,14.837614,14.87730769
2590,14.789603,14.9218645,14.370901,14.946002,14.674079,14.68666667
2591,14.608716,14.752911,14.187582,14.750012,14.500599,14.49602564
2592,14.428589,14.584537,14.002371,14.554018,14.305193,14.30538462
2593,14.2492285,14.415093,13.815132,14.358026,14.077826,14.11474359
2594,14.070632,14.24544,13.62967,14.162034,13.829207,13.92410256
2595,13.892798,14.076525,13.44531,13.966043,13.585027,13.73346154
2596,13.715714,13.908155,13.262016,13.77005,13.354092,13.54282051
2597,13.539382,13.740628,13.079378,13.57406,13.127646,13.35217949
2598,13.363786,13.576383,12.896816,13.378067,12.928759,13.16153846
2599,13.1889105,13.412056,12.713988,13.182077,12.759905,12.97089744
2600,13.014742,13.24702,12.530801,12.986082,12.603881,12.78025641
2601,12.841264,13.080441,12.3466425,12.790092,12.449454,12.58961538
2602,12.668454,12.913451,12.160847,12.594098,12.280925,12.39897436
2603,12.496293,12.74433,11.976889,12.3981085,12.132994,12.20833333
2604,12.324749,12.574783,11.794353,12.202114,11.995079,12.01769231
2605,12.153802,12.40623,11.612484,12.006125,11.873518,11.82705128
2606,11.98342,12.236473,11.431309,11.810132,11.754016,11.63641026
2607,11.813564,12.064938,11.250835,11.614141,11.6141815,11.44576923
2608,11.644209,11.8927965,11.070658,11.41815,11.462568,11.25512821
2609,11.475317,11.720388,10.88913,11.222158,11.343637,11.06448718
2610,11.306843,11.547878,10.707891,11.026163,11.21406,10.87384615
2611,11.138756,11.375643,10.526903,10.8301735,11.121668,10.68320513
2612,10.9710045,11.203312,10.346203,10.63418,10.999458,10.4925641
2613,10.803553,11.030777,10.165586,10.438189,10.808151,10.30192308
2614,10.636354,10.857904,9.984737,10.242195,10.566174,10.11128205
2615,10.469362,10.684742,9.803852,10.0462055,10.330967,9.920641026
2616,10.302532,10.511608,9.622705,9.850212,10.123646,9.73
