,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
1631,41.73023,41.02144,41.02134,42.891315,42.364754,41.81212766,41.2486331506927,43.42427267159923,42.96189269784439,41.7560511252374,43.26496681381848
1632,41.50472,40.762505,40.79527,42.64983,42.115513,41.57723404,41.02312350713801,43.16533865060314,42.73582229379166,41.51456552953427,43.01572593857434
1633,41.27928,40.47484,40.569065,42.408344,41.868073,41.34234043,40.79768634283137,42.87767232980236,42.509618375334625,41.27307993383115,42.768285600439576
1634,41.0539,40.162914,40.342762,42.16686,41.612125,41.10744681,40.57230639898371,42.56574834908947,42.28331527474869,41.03159433812802,42.51233848740247
1635,40.828568,39.84304,40.116356,41.92537,41.35438,40.87255319,40.346972231503244,42.245874539275015,42.05690917733658,40.79010492772763,42.25459465195325
1636,40.603287,39.510715,39.889847,41.683884,41.10553,40.63765957,40.121691469784494,41.91354955758556,41.8304000830983,40.54861933202451,42.0057428758302
1637,40.378044,39.17191,39.663273,41.442398,40.858265,40.40276596,39.8964488550384,41.57474340524181,41.6038261390065,40.30713373632138,41.758478013769654
1638,40.152832,38.884113,39.436615,41.200912,40.61917,40.16787234,39.67123675787043,41.286947384734,41.37716827157486,40.06564814061826,41.519384233252076
1639,39.92765,38.6326,39.209824,40.959423,40.396473,39.93297872,39.44605517828059,41.035432949919546,41.15037688973892,39.82415873021787,41.296686021582154
1640,39.702477,38.405014,38.98294,40.717934,40.17441,39.69808511,39.220881228085275,40.80784811105236,40.92349395516861,39.58266931981748,41.07462486435559
1641,39.47732,38.259605,38.7562,40.47645,39.95108,39.46319149,38.99572635137629,40.662439480681265,40.696752164397125,39.34118753881162,40.851293412939576
1642,39.25218,38.142906,38.529434,40.234966,39.725586,39.22829787,38.770582918759104,40.545740261931265,40.46998748544205,39.09970194310849,40.62579902817395
1643,39.02703,38.048714,38.302544,39.99348,39.499046,38.99340426,38.54543567144465,40.45154775704845,40.2430969214772,38.85821634740537,40.399259416357545
1644,38.80188,37.948753,38.07552,39.75199,39.270744,38.75851064,38.32028460943293,40.351587429900015,40.01607284310806,38.61672693700498,40.17095741440442
1645,38.57671,37.808563,37.848404,39.510506,39.034927,38.52361702,38.095114473934885,40.211397305388296,39.78895721200455,38.37524134130185,39.93514045883801
1646,38.351517,37.74058,37.621246,39.269016,38.800194,38.2887234,37.869921450253244,40.14341558541759,39.56179961923111,38.13375193090146,39.700406877295045
1647,38.1263,37.592003,37.393967,39.027534,38.568775,38.05382979,37.64470553838801,39.994836941618765,39.33451995614517,37.8922701498956,39.468988267675904
1648,37.90104,37.4022,37.166534,38.78605,38.34202,37.81893617,37.41944385015559,39.80503286447033,39.10708770516861,37.65078455419248,39.24223121811536
1649,37.675728,37.192535,36.93896,38.54456,38.113,37.58404255,37.19413257085871,39.595369473357046,38.87951431039322,37.409295143792086,39.013212053076295
1650,37.45036,37.00714,36.711197,38.30307,37.88433,37.34914894,36.968764071102854,39.40997518624767,38.65175018075455,37.167805733391695,38.78454384018567
1651,37.224926,36.764534,36.483215,38.061584,37.655556,37.11425532,36.74333072149348,39.16736806954845,38.423768613371735,36.92632013768857,38.55576881577161
1652,36.99942,36.49757,36.255093,37.8201,37.42234,36.8793617,36.51782489263606,38.90040411080822,38.195645902190094,36.684834541985445,38.32255348374036
1653,36.773827,36.186348,36.026886,37.578613,37.190716,36.64446809,36.292231325741525,38.5891820343922,37.96743926766861,36.44334894628232,38.09092888046887
1654,36.548134,35.86299,35.798622,37.337124,36.957115,36.40957447,36.06653857671809,38.26582540597423,37.73917541268814,36.20185953588193,37.857328264013795
1655,36.322334,35.494957,35.570194,37.09564,36.718838,36.17468085,35.84073901617121,37.897791043181265,37.51074752572525,35.960373940178805,37.61905082871106
1656,36.096416,35.148487,35.34162,36.854153,36.477478,35.93978723,35.614821200009104,37.551321164030874,37.282174680266266,35.71888834447568,37.3776911180177
1657,35.87037,34.766235,35.11291,36.612667,36.24893,35.70489362,35.38877368413996,37.16906942452892,37.05346450570572,35.477402748772555,37.149144975439576
1658,35.64418,34.410645,34.88408,36.371178,36.040436,35.47,35.162585024471994,36.81347860421642,36.82463226083267,35.235913338372164,36.940648881689576
1659,35.417843,34.021988,34.655117,36.129696,35.835445,32.17,34.26820578653907,33.24446533044477,32.0740480640164,31.275346968729266,32.219599409671275
1660,30.950521,29.661371,29.990036,32.15032,31.14827,21.67,29.80088439066505,26.09524564398491,25.922191332544326,23.386749441247765,21.927552399943057
1661,20.121033,19.2513,17.57109,20.265337,19.294579,19.76,19.639437441464185,21.654134884733995,19.511643979582676,19.443071759285722,20.19479164292004
1662,19.905619,20.410625,18.6342,20.723942,20.124262,20.5,19.87335471406311,22.81345953073009,20.574752423796543,20.181059158475147,21.02447494675305
1663,20.53,20.436033,19.519691,21.599075,20.904493,17.93,19.380363608194347,19.658510664307073,16.947639043390915,17.80981554174093,21.804706422583127
1664,17.483004,17.007809,16.624672,18.397087,17.064068,18.82,19.786334202894203,21.330853750375034,20.822017040521615,19.734937931710924,19.444140745056693
1665,19.405806,19.00615,18.953484,20.390745,19.765007,21.77,23.78490739454123,23.329194357064488,23.150828686029428,23.161627919552835,22.14507992352349
1666,23.496458,22.83865,22.447775,23.67746,25.006231,16.25,22.346820975137707,22.061127165161565,19.866705916189254,16.294000255516384,21.176716510633067
1667,16.234905,15.479879,14.724696,16.146513,16.410444,16.48,18.538235829481117,19.80292444434476,18.922041263849252,17.45520306034807,18.790517164124076
1668,18.258572,17.74279,16.786762,17.97203,19.374722,16.09,17.776976351376295,17.72721749949955,15.812090675689706,15.600915561091863,20.274934617773557
1669,16.196716,16.47735,15.473372,16.510185,17.082558,15.58,15.715121035214185,18.88018430795177,17.41392574075211,14.913596112367165,17.982770768896604
1670,15.859545,15.646668,15.285026,15.803986,15.726335,14.54,15.377949480648756,15.631095711474646,14.31035403475953,13.43287051714655,16.626547662512326
1671,14.54386,14.187541,13.975168,14.60638,14.691925,12.32,13.394223357034678,14.07655428107644,11.403115804255172,11.66669665743028,15.592138139502074
1672,11.994056,12.147451,11.514984,12.170124,11.918883,12.21,11.961791794446412,14.550285473723255,13.455537412199861,11.347858822884355,12.819096414343383
1673,12.25906,12.371425,11.763429,12.57843,11.616213,12.31,11.777464632626295,14.774258747954212,13.703981969389803,11.746083362871614,12.516425935522582
1674,12.433748,12.589351,11.715269,12.764487,11.764002,12.19,11.952152971859693,14.992184773344837,13.655822370085604,11.629222931572848,12.664214936987426
1675,11.939485,12.290454,11.650323,12.455854,11.658851,8.76,10.78984751780128,11.51293132623334,9.078270490229293,7.6015054922888385,12.559063760534789
1676,8.119986,8.926842,7.857258,8.250431,7.9687805,8.13,8.087721626904909,11.329675808806263,9.797811124358065,7.418084247881379,8.868993608252074
1677,8.740522,8.996742,7.9165287,8.442654,8.59272,6.43,8.25892711126399,8.981169525866736,5.344476277887985,5.502969850789656,9.49293312241223
1678,6.5441017,7.419216,5.747658,6.2990417,6.3369675,7.13,6.511837761548462,9.822050228972278,7.688211057219393,6.065205064031992,8.717040372742238
1679,7.99996,8.290682,6.9642277,7.6186714,8.814899,6.55,7.518364672299146,10.693515911955677,8.904780957732088,5.858523376420064,9.715112535254027
1680,6.6818466,7.5832157,6.0674324,6.520342,7.080578,8.28,8.985177205213539,10.442387082298193,10.264777508050912,8.275918741091488,9.460650754822316
1681,9.599485,9.281052,8.316261,8.880054,9.64584,13.34,14.30362235568553,15.315147567927326,13.83581801320216,12.114357730903613,13.113611399628304
1682,14.823538,15.4786,13.57267,14.493539,15.669153,18.42,19.20263963331076,19.801644613412144,17.770015087396615,17.487822419966697,19.13692492196717
1683,19.273298,19.82863,18.35828,19.370216,21.059694,25.52,24.839075068129034,25.862726379572834,25.305550564339008,26.39493530873326,24.527465998627328
1684,26.401648,27.184963,25.659615,26.66545,28.02209,23.24,25.252010489297863,26.407440641724065,23.08756213909404,21.740295226166236,24.344194706852427
1685,21.854496,23.040354,22.030493,21.949512,23.204975,21.84,21.82223204865784,23.024781052355994,23.97104606393326,20.189364440873188,24.105188218847776
1686,22.172058,22.007507,21.671469,21.047142,23.671892,22.97,24.475388692029945,24.410341397185167,23.6120220160817,20.81330534479371,26.051965070618216
1687,23.9015,22.82956,22.609316,22.424454,26.140923,21.46,22.751863623453136,22.71857259925271,20.03726344829814,19.48476993013536,27.041135637060666
1688,21.335459,21.083355,20.515377,20.14438,22.423374,20.65,20.8538634821136,23.48618902291759,22.455930326018223,18.547791440125955,23.323587266699338
1689,20.974213,20.770103,20.04206,19.720133,22.376228,19.52,20.49261737310481,20.754530731921424,19.06738929019166,17.959984786942524,23.27644142319348
1690,19.923632,19.508518,18.72557,18.81696,20.637878,19.02,19.442036394711256,21.911352291960558,20.666123960051426,17.984612568193878,21.538091508642697
1691,19.670536,19.686125,18.42664,18.865189,19.073557,17.36,19.1889407678802,19.575138074716577,15.854587132990524,16.49407352007624,19.97376999069836
1692,18.538332,17.855827,16.488758,17.349606,17.228617,18.19,18.056736712094068,20.258661404509386,18.42931136849869,17.27115264939224,18.128829805151486
1693,18.62508,18.558645,17.871956,18.909142,18.24229,22.98,23.004181915415252,22.881690313485386,23.391512593280286,22.143444797554004,21.710062205292367
1694,23.02034,23.677391,23.168139,24.344727,24.067762,20.44,21.870702887369152,22.8998684676518,20.59608608013408,19.490377638895282,24.967975465551877
1695,19.765596,19.691734,19.424057,19.995012,20.561998,24.82,25.181260425755568,25.725830246149982,24.943613728534192,24.83344884122927,24.029770075775765
1696,26.360023,25.939161,26.053064,26.2883,26.633411,24.73,25.87842822515559,25.828174573740014,23.481011922419235,23.446996232378723,27.53362449814465
1697,24.007912,24.1756,23.925755,24.6076,24.992651,22.75,23.52631640874934,24.064613324960717,22.131297404586892,21.66791545320665,25.89286407639172
1698,22.892641,21.982632,22.167711,22.425724,23.29012,17.85,21.743003989053722,21.205109098755315,19.586642287038863,17.250184109876788,19.61222296612977
1699,17.541737,17.22194,16.349758,16.804295,17.934784,12.62,16.392099524332043,16.44441650231977,13.768689177297652,11.687426953741962,14.256887730534066
1700,12.197618,12.843963,11.307413,11.666637,12.695146,12.68,12.165353577283327,15.246796742338978,13.247966382536775,11.432800736639415,13.595358697668578
1701,12.599229,13.034713,12.124055,12.917715,12.515502,12.76,12.11763358556819,15.43754686440929,14.064608190092928,12.0853682597222,13.415715066687133
1702,11.760151,12.438852,11.749093,13.067733,12.317515,13.35,11.7278869558844,14.841686383147083,13.689646337065584,12.524850166470753,13.21772846390393
1703,12.575803,13.161104,12.692398,13.937356,12.975775,9.34,11.426165724588389,12.383581617676212,10.111329100393355,9.012202078888404,9.35992877063319
1704,8.520107,9.473619,8.117674,9.129942,8.298906,7.04,8.038511995907545,9.45804673839115,6.3232167313691185,6.758826861751043,9.199119416967894
1705,7.182728,8.436829,6.55529,7.6078873,6.0529747,8.09,9.486058400281898,10.839662686247669,8.495843503508455,7.52943435715591,8.433047605408253
1706,8.854906,9.451925,7.919882,9.159857,9.007376,16.04,18.54132692594355,18.985495634920717,21.072270978059226,16.343837487366457,20.79932918642631
1707,18.817616,18.799696,16.939922,18.233826,20.327759,29.48,32.060066839222976,31.122540755849954,32.51961552034748,28.347588011667767,32.11971225832572
1708,31.788288,33.539623,30.696203,32.148415,33.938698,26.93,30.638651038003918,29.973497673403855,28.115134260915816,26.171648517588643,30.2608016099286
1709,23.864698,23.392958,24.839035,25.622179,26.707674,29.08,28.568835368380842,29.42705361956307,29.036380138666146,28.450807657719995,29.08774693096978
1710,29.919445,30.127796,29.920929,29.58664,30.92125,28.01,28.769807959390636,29.35027358850141,27.348876531183883,26.646955599080673,31.821462480322385
1711,27.333834,27.21739,26.84765,27.134312,28.79124,25.5,26.852238421078443,27.10640333350564,24.27559810405986,23.34505190038351,29.69145378281262
1712,25.83379,25.168453,24.548367,24.221304,25.638836,24.62,25.35219455205989,25.05746648963357,26.488919827971348,22.624714810487284,26.53904899765637
1713,24.259426,23.298506,23.798918,23.448526,25.824337,28.66,28.638527923716033,29.332601715266193,29.318474492083997,26.68282963947295,28.204409910095755
1714,28.213425,29.769646,28.98676,28.627771,29.523714,27.6,27.731829409237623,29.658658963998803,26.414706761896774,25.688087572347275,30.423927156225705
1715,26.69239,28.05481,26.364628,26.553514,28.078054,37.67,38.74131969563898,37.588379927523256,41.94432102571857,36.66727680866484,39.870007897363806
1716,42.04845,39.137726,41.32636,40.215576,42.386486,34.33,40.89881339151954,38.36020324548383,37.40834233657563,33.98184001568611,33.16576880008954
1717,31.662083,33.451065,30.503872,33.308155,31.477446,29.84,31.180487398739576,32.67354247888227,27.931819493830368,28.453806136209735,32.37765869309094
1718,29.494965,27.188507,28.477022,29.483295,28.913704,20.07,28.345327521158215,24.322098910941897,24.409177492822646,21.175263410023636,19.692986665079776
1719,18.93246,18.621523,16.280422,18.314701,18.344017,19.0,18.450865511532545,21.0243569764088,18.220975492033848,18.080864396307383,19.24423011948254
1720,18.693748,19.067348,18.068863,19.46867,18.563885,15.4,17.544111395669933,18.289825895630315,15.487793944143355,14.543515975067603,19.46409782578137
1721,15.818495,14.419148,13.164617,14.681475,15.09198,13.03,14.668857718301767,14.30816171821023,12.18994502291871,12.310359607112371,15.9921930711427
1722,12.320483,12.714002,11.86904,13.293952,12.59938,11.81,11.838887934323072,15.116835728545032,13.809592816862947,11.69736285888816,13.499592630163695
1723,11.190067,12.4001255,10.7768135,12.427966,11.264038,13.38,13.49339787782096,16.72317056861234,14.974158611566537,14.225957932406056,13.410129573754395
1724,14.017022,14.275743,13.142338,15.192475,13.105354,13.34,13.53542685949397,16.67857660378917,15.082891080412752,13.595886189576637,14.00556739975598
1725,13.52834,13.53156,12.907539,14.670108,13.586039,11.09,13.04674506628108,13.515987221484412,10.33548694378154,10.979307634756454,14.486251680151488
1726,11.444307,11.979489,10.705828,11.860433,11.190327,11.74,11.41204337373108,14.38232339944347,12.646380994353182,11.317549980313526,13.336418178490723
1727,12.627416,12.298723,12.103423,12.716599,12.87907,10.59,12.145820383663892,12.18773649390603,9.531370694697067,9.7769156592003,13.779283372656371
1728,11.13393,10.494867,10.2107315,10.727734,10.342281,11.82,13.437260792860023,14.817912389901402,12.151284787688143,10.727677045182181,12.488372829369629
1729,12.772492,12.591567,12.076727,12.401899,12.632659,16.22,17.151594215525115,16.914612104562046,16.274072017938607,15.396182901228904,15.012731862915578
1730,16.924183,17.731388,16.404518,17.175495,17.086458,23.88,22.489959696424933,23.765484024226154,29.55690728482192,24.20021408680943,25.47835019087306
1731,24.722546,26.38117,24.175821,25.283306,27.253775,30.04,29.42668258212596,30.70421533789945,29.695378026019544,28.517609378852832,29.633847547424857
1732,30.200321,29.922628,30.038754,30.87075,31.245043,28.06,29.050684119058605,29.145105818115667,27.466701085627243,26.016401503641376,32.14525589157727
1733,27.155983,26.676102,26.937521,27.092834,27.290443,28.81,29.4593135577526,30.999146749642613,28.87807426217545,27.014381561745754,29.670516324890677
1734,29.568674,28.705936,28.880096,28.614796,30.567608,30.43,29.536410133984987,31.108770504851183,30.820649716887363,28.38095900079957,31.46782097031262
1735,30.56625,30.271729,29.9578,29.994852,30.135616,31.51,30.533985893872682,32.67456258859142,31.89835319283951,29.45196942153667,32.28170779030713
1736,31.45403,30.906162,30.977913,30.790787,31.824467,27.69,30.304392004800793,30.128639677368596,28.396843931936324,25.865632826874243,28.14657050030946
1737,26.337952,26.01945,25.814526,25.928896,26.669727,26.54,25.856356386776685,28.422283306975206,27.755078885588535,25.096549137407745,27.5699404161134
1738,26.430407,26.590145,25.737743,25.9477,26.945631,32.03,31.84607060641963,32.62424104326912,32.68501376013979,32.972419439592635,30.413402735687875
1739,32.968773,33.81611,32.848534,33.131104,33.27841,34.83,35.27210347474479,36.2189427765797,34.78908691171158,34.851279396434,34.178624955908326
1740,35.534588,34.992428,34.534794,35.418087,34.79374,30.84,34.38495078165626,34.21490524133344,31.95372488286406,30.301219373175556,31.177893324466197
1741,29.491749,28.697588,28.920902,30.183138,29.997091,30.41,29.459484856275026,31.100422039885363,30.861455533537754,29.360872662606035,30.89730438400891
1742,30.522003,29.185629,29.924322,30.915531,31.08297,33.21,32.82533376038932,33.50867395606351,34.12166723278236,33.68641391503623,33.22906115334424
1743,33.95712,33.163307,33.29371,34.183002,32.848312,53.33,53.19799404655266,56.96343545271637,56.35218525992497,52.03440873732806,54.64309483985475
1744,58.017048,53.46049,58.08078,57.967926,57.25293,19.27,28.09928773919253,36.291793715096006,25.989546726585452,18.846690164305507,36.96707418587242
1745,21.268265,20.172523,7.5736294,10.739538,17.71848,24.27,23.571595357069008,24.495568563607456,23.153322566856268,23.658711415567055,21.186250864960336
1746,22.998158,22.748432,23.623672,27.680693,25.094955,24.7,22.965893547681276,27.071477224496128,21.05162006145732,23.89143289708761,25.995168535009885
1747,23.934385,25.363384,20.303253,24.395279,21.565145,19.36,22.784748221231457,24.585861662231878,17.731200749933883,19.271604897428485,22.46535858322766
1748,16.838486,19.336363,17.25067,18.977266,19.096306,19.87,19.141816304334633,21.739196911711534,21.448014583856576,20.285956386764084,21.242397334984865
1749,19.83274,19.359404,19.666216,20.828133,21.372713,22.36,22.1360713702526,23.682448675301792,23.863561001092904,22.810535453915247,23.75278599346978
1750,22.597946,23.296602,22.630075,23.896019,24.977415,31.46,40.74947822516873,32.830172606356264,38.20976864229572,31.784237248432238,40.44650134458749
1751,40.21872,35.479347,35.039738,34.27534,41.111298,18.12,25.98955360064209,29.666524494643127,24.399769658808168,19.52583249959556,25.184480824835116
1752,17.640392,16.195112,13.855799,16.51361,16.716179,17.32,19.943722890027992,19.05428359719077,18.053143825799935,18.23378672065275,19.09625179852349
1753,20.839188,17.889042,17.610806,18.76215,20.231045,21.34,20.806923668530885,22.212086965707066,21.80815061596107,21.58313759270443,22.61111767376763
1754,22.130795,22.169445,21.416918,22.432116,22.949202,24.81,22.098530571607057,26.492490102914097,25.61426290538978,25.202998311398538,25.329274488342826
1755,22.613178,25.328007,25.683659,25.705446,26.26573,25.61,24.916508839735023,27.730840817351183,27.624211881194004,24.873099430376495,27.165942994848752
1756,24.842346,24.585232,25.378824,25.712204,25.115925,24.89,24.360750918026685,26.988065853972277,27.319377515349277,24.115614850160135,26.016137925879026
1757,24.41909,24.302309,24.678686,24.90009,25.93684,22.01,23.93749499761653,23.52478645166059,22.10663371807353,21.110829488274135,26.837053148046994
1758,22.214558,21.855762,20.983637,21.577713,22.010181,20.83,21.732962374325513,21.840189759021033,22.92419013741959,20.442448677727633,22.9103945176759
1759,21.575193,20.41012,20.079123,21.258781,20.997568,20.63,21.093598131771802,22.812954083342394,22.01967582467545,19.662192303773416,21.89778122116711
1760,19.925934,20.287884,19.769806,20.740139,20.525412,18.84,19.44433856451106,20.176897031625757,17.197753484308883,17.800455202352158,21.42562469650891
1761,17.497074,18.234108,17.697742,18.371243,18.70399,25.99,26.232427483676695,27.767678328402162,30.85013161953872,25.555223214295168,27.095882920975598
1762,26.555058,28.00292,27.604042,27.778696,28.497997,34.86,32.120834330213995,34.037016082941975,40.75643121060317,34.96267675128247,36.88988926863185
1763,34.233475,34.313297,35.684982,36.73503,37.47651,33.91,33.751879458065744,34.2977245490601,33.112929875910446,32.94577135228781,38.37672218491223
1764,33.710964,32.715195,32.464478,33.636574,33.968716,41.65,46.78506001624092,42.248765059359194,45.61686669644301,41.026104270543854,45.76066913698783
1765,45.290703,43.0399,44.73934,43.700745,45.5103,49.33,49.994839778170885,47.36294679847074,48.9366868403263,49.57618631322691,48.97807139108338
1766,50.637333,48.330063,49.201332,50.421474,52.816902,60.86,62.68626217000421,71.5659727515879,64.78102527986896,59.569524135671365,64.60885562990775
1767,65.28378,65.216896,61.976162,62.51305,64.95976,75.72,74.0191363154638,71.25099198931404,75.12855111416762,73.21465845822726,76.75171604250541
1768,74.41157,72.71614,72.543884,77.50939,76.49478,79.91,76.71489827454948,71.93861816247602,74.48443755868423,77.27555510065308,77.39499458481457
1769,76.3864,68.23863,72.747795,78.855644,76.82558,81.11,78.68972890199089,74.92120496336862,76.94514020946693,78.62180754205933,79.20564968670708
1770,78.689545,77.07767,75.19173,79.90117,79.43163,82.31,78.65728072419495,79.48050130929454,79.38907178905677,79.6673321392273,80.33184608627941
1771,79.65074,76.316574,77.623085,81.33725,80.8574,62.57,64.7663986275189,70.50375136231891,63.42501398229254,60.84149166696686,64.43319359081524
1772,51.324425,58.222775,51.20838,56.874054,50.598633,60.0,56.02856170199901,57.44525192102094,59.356771517035995,58.67204576962529,55.74565746471883
1773,57.416645,54.293255,58.774357,59.643982,58.857655,54.63,56.267007971597664,53.51573226770063,54.86870019961288,53.66721583936599,55.02813977418287
1774,49.891914,49.168564,48.5279,53.15439,49.509773,48.56,49.41031909429621,48.39104125817914,45.95584827190654,48.22923451144456,50.40998634506848
1775,47.74774,46.523827,46.021313,48.349243,47.153694,54.79,60.99019302940852,56.05739695633185,59.17370187100356,55.73877364310245,58.94564762209525
1776,60.926804,58.745224,56.60596,58.439945,58.934265,72.65,74.16925491905695,71.06806878624546,72.18565403353107,74.18750938295538,74.40335139646737
1777,75.05866,72.29706,74.18576,79.0166,77.87306,73.45111111,73.90902533609962,72.28148538280033,71.60469152715118,74.45180920041597,74.04354733643873
1778,72.05284,71.25609,66.510254,75.52568,68.39307,74.25222222,72.02057723298401,75.57913332190823,72.02981062794825,76.83437061711076,71.8608381147162
1779,73.2708,73.22101,71.87494,77.34149,75.38023,75.05333333,73.23853377595276,75.62384237374766,73.81549224618423,75.74490256988669,76.28044685532238
1780,74.46627,73.50034,71.70537,76.83145,74.32206,75.85444444,74.43400649323792,75.90317739572032,73.64592132333267,75.99910460310599,75.2222727220216
1781,75.208694,73.96523,73.06658,76.87872,74.4268,76.65555556,75.17643050446839,76.36806692208751,75.0071350074147,76.04637633162162,76.57289507668408
1782,75.93512,74.44229,73.57294,77.07549,76.05257,77.45666667,75.90285567536682,78.76533632483792,75.51349029305923,76.253227627816,76.95277961899426
1783,76.51257,76.19984,74.12355,77.59884,76.65816,78.25777778,76.48030928864807,78.60267080392344,76.06410369637955,77.05595616164898,77.55837043930676
1784,77.395966,76.707245,74.77498,78.55574,77.851654,79.05888889,77.36370162263245,79.11007894601329,76.7155319190358,78.55568378956694,78.75186714340832
1785,78.72533,77.07771,75.41699,80.2471,78.67529,79.86,78.69306258454651,79.48054708566173,77.35754546884048,80.01326414606324,79.57550605942394
1786,79.32045,77.43485,76.19996,81.42021,79.00011,50.17,49.40268968621402,52.058368452816566,53.54689003697601,51.37585221158871,58.71425130989586
1787,40.12207,35.287926,34.944565,45.109875,37.866943,47.45,45.68784711707923,41.97049848143503,48.09695397671645,48.34417798236846,46.2588353440713
1788,48.155254,44.13728,47.11404,50.332607,48.21776,62.84,61.397705694203445,67.89875225621589,62.693733562339666,63.79569486316648,63.68684443845956
1789,61.228455,67.16731,64.23804,68.09444,66.583206,74.7,70.91487543363398,69.57014669503673,72.38642697357896,75.98265491200645,70.05097788522401
1790,71.55542,67.747574,71.7529,78.77333,73.40689,85.93,76.25955688022167,73.7816697847242,84.90528832730239,87.197890568369,81.79878285383693
1791,76.702484,76.215515,81.83417,90.29212,83.74611,85.7,81.08158593763206,80.53856020179104,79.2621150565745,87.11159837846864,84.646322099463
1792,81.5681,80.22145,78.71399,87.64621,83.418884,85.47,83.87143056214714,82.62428487863048,82.91133436229896,86.81386290388724,84.3190973680177
1793,84.85579,81.49671,81.0677,87.62692,84.59196,85.32,84.37419391119074,80.71918914636274,83.0082565284108,86.03033347808982,85.4921701829591
1794,82.95038,77.84529,80.870255,86.91648,81.92392,85.17,82.91811446442932,80.24812521066173,82.81080779794205,84.54536593950984,82.82413276840832
1795,83.70491,79.211624,80.72037,85.305305,82.48082,85.02,83.22331500494074,81.61445821847423,82.66092071298111,83.54515744014077,83.38103279282238
1796,83.474396,80.765495,80.64429,84.425354,83.763725,72.45,70.30013350959912,77.19936971319878,71.67050319481412,72.65577634977765,71.11168747923216
1797,66.21816,68.901596,64.214035,69.8024,64.56329,77.82,79.46061386681086,74.93569200152108,79.79372822176349,78.22695856153307,80.03237971677987
1798,78.82626,75.20038,76.8693,80.80535,80.98755,73.62,77.67662634928321,74.42285583337446,72.95128438369477,74.57161510113532,71.76683157474774
1799,69.52892,69.234184,65.91672,74.18144,70.008026,52.5,55.29975715288818,63.42136153077594,54.10899599813721,54.24676586283028,54.08120934046012
1800,45.625965,46.12072,41.943375,50.49562,43.34519,36.29,44.47632803995704,40.30789717530719,32.96959071922818,39.666775273003466,34.12447088749188
1801,32.79086,29.573317,29.406355,36.447144,32.968273,36.82,38.35663602699134,35.60741250628182,42.558744061555316,39.27577218103542,36.43604487130799
1802,39.819397,37.570656,37.26867,40.66588,39.479496,50.8,53.06184830284602,60.806565708130876,52.848362316001776,51.79447633907226,54.94858226194589
1803,52.699474,54.760605,56.12516,56.938606,55.995663,70.51,65.94192566490656,60.794700790583576,71.70485340486896,72.68617042421515,67.7876161584722
1804,65.76402,62.51201,72.32304,77.586136,69.915794,71.21,68.06735341370964,66.83505373206448,69.74196722295196,72.7317869406531,66.23789816754578
1805,67.7404,66.66817,64.03032,73.43724,63.8743,72.81,73.30617902625892,72.70226304644295,70.97758959632142,75.23523241513311,75.66625156496634
1806,74.84158,74.61032,71.05072,76.11607,76.09982,68.37,73.69194617350196,71.04419545782768,68.46965124394805,69.88233745220954,66.87910574466962
1807,67.123314,65.37688,63.090652,69.43825,64.26918,67.82,69.4266444903698,64.5993542464604,67.28799757030677,67.841658551332,65.1693933885255
1808,70.117935,62.410847,66.53627,68.761826,65.40718,62.33,58.45985973871711,58.84472112311089,63.955201170705855,61.051525945040645,61.79133479175135
1809,55.376842,53.636703,56.94819,60.56822,58.084053,47.61,54.22720542032813,50.77029532207471,47.9744048671774,47.296949834581525,45.73045553431797
1810,42.395157,45.16691,40.37629,44.05896,41.199665,44.34,44.69848744691276,45.05592153724099,44.57363447216224,43.23669472986678,43.5797379740606
1811,44.89676,43.35417,43.138405,44.607986,44.644356,51.23,53.632112389682554,49.388267685114826,56.29079400357192,51.99751692923526,53.03624775862208
1812,53.569176,50.197594,52.852554,54.441803,54.066486,53.32,53.536911766675416,52.600427761931265,51.05809717875681,54.20796629450074,54.96669944931653
1813,53.870583,51.412704,51.387375,55.648636,53.71222,56.73,59.286246616551466,60.946274824984194,56.906931599627946,58.477264490605734,56.09229214276177
1814,60.361507,60.90228,57.44622,59.991722,58.87905,69.5,73.60395874596125,70.43584925735723,73.02591358553302,70.69333048581515,74.34813746824472
1815,74.12805,70.80888,70.97885,74.55345,75.55496,74.525,74.09578780427307,75.13192873206448,72.91940459969986,76.30902840600848,76.45517524887707
1816,74.875404,73.98694,70.42656,76.981094,72.92369,79.55,79.25450616468284,78.3099835416348,75.94611616994044,79.9753779238119,76.39146250436464
1817,78.87621,77.73856,77.024765,81.9317,80.19446,59.91,61.224182606570004,60.56986607227374,58.43112637147887,60.806090466950195,63.77025261181133
1818,48.02741,45.616302,48.190727,55.756165,47.617165,47.82,46.87777152140235,44.83877990564008,45.60965826299101,47.504846262166296,48.51737770249036
1819,44.071682,40.495888,43.48945,46.264885,43.547665,55.61,56.120611230062806,63.731797641724626,59.06914173494709,54.916733998106494,55.339618111597204
1820,58.766357,57.746605,57.657608,57.927765,55.965584,54.04,57.616720343423836,54.880196750297365,55.076539061330855,53.07341596897341,52.34973780688807
1821,50.091927,49.27217,48.95613,53.76217,51.425014,46.6,48.94228949625587,49.256598297839396,46.375062010549605,46.378709422996856,47.80916850146815
1822,44.24064,48.04918,43.18306,46.22048,43.55122,49.38,57.48309006309993,52.37222414222074,50.130330074837055,50.730015952821496,51.94311192488185
