,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
1071,74.17276,77.453964,74.83367,75.09736,78.18154,77,72.3271647078593,76.48372283497876,76.96864752258784,80.50855206072724,79.4617130719096
1072,79.46968,82.8314,79.90904,79.5198,82.02125,96,81.99953313988928,93.80322688457366,98.42715984272425,93.15663755015706,89.73515387364358
1073,101.49715,107.114334,101.899536,99.26777,105.053055,89,97.56874011349854,103.8986285886333,95.16855414850974,100.97600277050121,101.14351081769588
1074,86.910034,88.5444,90.224495,90.18025,84.61567,95,85.06443887778117,88.02759547973525,92.35947088684566,95.59144543230927,92.32957526036233
1075,96.037735,100.95106,95.75454,96.211,97.918434,95,94.19213968344523,99.98081603566236,93.40766405816002,98.26147197090285,96.92334028980224
1076,95.466385,98.68073,97.35111,96.036285,96.749054,102,93.62078958578898,97.71049132863111,99.48608831848628,101.44747875750458,98.02922558411663
1077,104.25884,107.376495,104.25468,103.74929,101.9342,112,102.41324716635539,106.40625396290845,116.63728326272756,109.16048382342255,109.64810248204202
1078,114.72854,117.94399,115.51697,114.06739,117.429756,115,112.88294321127727,116.97375121632642,113.17009234185143,116.66986775543337,116.43466231128662
1079,115.11645,116.997475,116.11227,116.2242,112.0663,120,113.27085214682414,116.02723327199048,118.24724249329097,121.63539074480927,113.34647106751507
1080,118.992966,123.12929,120.61548,120.53664,118.57219,142,149.3890898633537,134.10111659404632,140.43407072476703,139.78618870865822,143.9762422891656
1081,149.11908,150.197,147.34627,145.91028,149.26932,167,151.64893194360022,161.1688350999057,167.16485990933734,165.15983067643165,156.98322363682718
1082,172.37967,171.86781,172.40884,169.98868,168.38641,170,168.45126269650635,170.89757171193187,170.02197026811862,172.03915141426222,167.39131972095458
1083,166.57251,168.978,167.09912,170.68204,162.90207,170,164.72691446371866,168.0077554277522,164.712247367728,172.73251078926222,161.9069752385327
1084,162.24689,166.81348,165.66344,168.90677,162.64491,182,164.77673956078772,177.78530543681975,184.18155437397425,177.63419002385493,170.3588187296006
1085,181.5237,183.76982,183.39911,182.41241,182.20688,189,179.67810159750772,182.7995797685725,185.53408483948238,187.8236079078952,183.48705029114788
1086,187.74417,188.96194,187.75308,189.38055,185.79166,187,183.81576464963135,185.7462390622661,181.02210029108787,191.43102763496535,184.79656264087646
1087,180.64081,181.67494,181.23672,185.83698,179.97006,165,170.75775147684547,178.45923649878955,173.58689075887028,179.44868015702875,170.2554161698346
1088,148.22,151.89061,155.27792,161.08325,149.9693,141,138.33694459207985,148.67490422339893,147.62808948933903,154.6949570124975,146.0597553245318
1089,123.90987,128.54846,131.6749,137.09024,127.50473,121,119.98145984006104,125.33275639625049,124.02506214558902,132.6620878693196,126.50963637134521
1090,112.13142,116.876175,115.244415,119.14684,115.30391,122,110.28582101889445,115.90593352833814,117.37939123596675,121.74932027008181,116.58408093079632
1091,120.66909,124.30116,121.82184,122.75038,122.69144,119,118.82349496908977,123.33092132130689,119.43496465288426,124.80085490547316,121.69634291431396
1092,117.67074,119.159454,119.19499,119.87114,117.69404,127,115.82514291830852,118.18921294728345,131.57759850930958,125.28233288348115,118.97421002015179
1093,127.694756,130.29198,128.0076,129.42334,128.3751,164,168.01802608277325,156.98948141581323,170.32074248007012,153.18459780379462,160.99861072342682
1094,172.88858,175.24387,172.87238,169.93155,172.25934,68,94.45580517450968,80.9238804470409,106.30341888541606,83.31517583684943,78.8714300573344
1095,31.927437,34.270733,45.80505,59.539047,34.442307,29,27.999030335666497,33.300491481219,38.15521580159488,39.66185907814249,33.44721266529052
1096,20.738174,32.094795,20.887611,22.719841,36.30723,28,18.892579136570227,31.124553828631107,23.022587341923774,28.131034360531928,35.312138049812006
1097,29.201805,28.007332,26.98516,30.502464,31.249428,41,27.356209812839758,27.49052425170791,45.50327831196253,43.32660301755992,32.52959942444866
1098,37.977898,41.50684,43.94209,45.082348,41.944664,40,36.13230234213663,40.53659835377759,41.55521535478856,47.132821305619636,40.94957014820068
1099,40.584198,43.279087,41.445076,43.886436,38.902443,37,38.73860269614054,42.30884566823072,39.05820226274754,45.93690989814893,37.90734907886474
1100,36.629017,38.82074,37.870213,39.669403,39.33031,25,32.70061038327392,35.605034228281745,31.139230570628882,35.838783841904764,38.33521696826904
1101,20.1764,24.927475,24.60196,25.12819,21.74086,24,18.330803929050695,23.957233577166264,22.25508379692956,30.53938244402802,23.02103161439007
1102,33.83346,26.878288,25.216492,30.630325,28.81997,34,31.987866459568274,25.908046870623295,37.59909814309866,36.04151867449677,30.1001408062846
1103,33.50824,36.423176,37.43783,35.98895,35.094948,31,31.662644444187414,35.452934413347904,35.05095815264012,38.039422257768074,34.09985396167724
1104,33.58921,33.707073,32.986336,32.587166,33.668034,25,29.66080401730712,30.491367693857917,26.255353770091773,34.29539974315746,32.67293974658935
1105,20.751488,26.229721,26.184692,26.077019,24.7416,13,16.82308123898681,23.014015551523933,19.45371039850974,22.246399503525858,23.746506183356928
1106,12.570114,11.970474,12.67746,14.334381,12.724159,11,10.724518833835852,11.000232844744387,10.290585990774884,16.384854539262214,11.72906538745849
1107,9.557945,10.875465,11.524681,12.942528,10.25489,8,7.712349949558509,9.90522399464673,9.137807365286603,14.993001206742683,9.259796588630365
1108,6.0417175,7.1297455,8.796875,10.722008,7.549057,14,4.19612222739054,6.159504084978763,10.93185095276362,16.133201108578803,8.829228635874442
1109,12.800705,15.465775,15.958908,17.066795,13.492004,16,10.955109654148352,14.495533137713137,13.612032649468622,19.117268784867683,12.496910541267084
1110,14.670181,18.91771,17.767815,18.851685,15.393723,14,12.824585972507727,17.947467952166264,15.380940910208478,20.90215800605909,14.398628680915522
1111,13.157295,16.180435,14.951088,16.79966,13.458458,15,11.311699925144445,15.210193782244387,12.60421252007409,18.850133164750495,12.463364093513178
1112,13.759666,17.022484,15.9135895,17.624245,14.167702,13,11.914071140964758,16.05224242726392,13.526715751517072,19.674718125687995,13.17260786792724
1113,11.731537,13.889061,13.653206,15.544373,12.390472,19,9.88594156332804,12.918819575701418,15.788181824345651,20.95556591570771,13.67064404114788
1114,18.669563,21.104126,20.807175,21.731453,18.911278,24,16.823967991550695,20.133884578142826,22.942150635380806,27.14264629900849,20.1914494000346
1115,25.108368,27.055206,25.888474,27.266853,25.002708,24,23.26277261801554,26.08496490040845,23.501599784720195,29.31732676826612,24.007614581794428
1116,23.378479,26.042397,24.897835,26.052307,24.53807,23,21.532883701999914,25.072155146990482,22.51096105181004,28.10278056465284,23.54297682544677
1117,22.954895,24.416824,23.307068,25.181236,23.17994,30,21.109299717624914,23.44658294240064,35.68967431497366,30.592429624203803,24.460110899058037
1118,31.639061,32.918404,31.31607,33.065376,32.80004,31,29.793465672214758,31.948162227068607,28.929196830618633,35.11584971748487,31.804947345466303
1119,30.733093,33.070198,31.716064,33.31752,31.783974,29,28.887497959812414,32.09995666066236,29.329190727103008,35.36799357734815,30.78887984058349
1120,28.6893,30.348137,29.251442,30.913376,28.914429,41,26.84370523520304,29.831329305418848,43.14322243024995,39.640797079519,36.62833472081155
1121,43.450005,45.693573,43.19312,44.108894,45.698708,43,41.60440927573038,44.7233315996272,40.8462436174862,46.15936778389112,44.70361372730224
1122,44.321682,45.937748,44.423656,45.574425,45.112255,58,43.221188120625314,56.90957682964202,62.94177394794886,58.39856346677867,52.8261611063096
1123,61.7547,64.673645,60.591003,61.529785,63.904892,79,64.28455206078772,75.645473893851,79.93470928150839,75.39988895303432,71.61879797764749
1124,85.30559,89.56973,83.55139,83.441925,87.40436,69,75.4225311399314,86.35402714820361,75.90155750691714,79.611305814561,83.49481391828182
1125,64.957016,66.027725,68.25046,69.21389,63.00455,61,63.1114206893046,65.05748382130689,61.51947577936912,70.92212398632152,62.009457080573725
1126,59.611145,62.01626,58.4198,60.821465,61.617363,72,57.765549717624914,72.98808711406585,76.93791728901331,69.54888576360104,69.33126898594827
1127,75.96393,79.346634,74.59052,74.47631,79.160355,77,74.11833292074992,78.37639251271314,76.7254987188769,77.41501931793836,78.16526076099365
1128,78.10591,80.9597,79.23272,78.64936,78.27898,68,74.17750476193604,77.74399602027393,72.50173743708396,80.35759456737621,77.28388258716552
1129,66.99376,66.13178,66.48209,68.6046,66.37947,56,63.06535266232665,62.91607701392628,59.7511118267324,64.77397976475632,65.38437697193115
1130,53.252148,55.18582,54.07392,55.37342,55.730755,48,49.32374118161376,51.97011601539112,47.34293921931052,57.08165462596996,54.735660999030756
1131,46.894733,48.145447,47.17825,48.223576,46.322617,53,45.04913812704874,47.175205378924076,57.82169033435662,53.634768949154974,47.60278820618694
1132,56.57083,56.362732,54.811783,56.295757,56.042667,132,147.5657893841083,118.15146406475279,138.3772874245646,125.89705846408354,88.6661713008194
1133,140.16649,144.35622,142.11781,142.97998,136.63533,112,130.28343201883766,139.02449273374634,130.52978976302597,130.43128890483652,117.08565745929447
1134,96.43545,100.9572,110.987114,112.531075,94.91149,123,113.84963345516081,111.92902797099944,123.36972039651663,117.94226788103974,120.31554435215388
1135,124.649475,127.280846,119.33167,123.295105,128.72176,172,169.7454174070005,175.24386751873894,172.12989611079894,166.30064941561852,161.3452598933487
1136,192.32246,189.55392,185.38202,178.70703,192.68445,150,176.2693618871486,184.22220086362915,173.79399569564316,165.4143314292382,160.82478085534046
1137,136.82756,138.62195,142.6435,147.98814,127.95235,144,134.98196512289834,137.6517068437678,135.912511668041,149.69637783153638,129.23251843079632
1138,136.00577,136.69824,134.95377,141.12726,137.3504,154,138.5356201760221,147.67007106181975,154.29747173268026,149.85467952580805,145.0643088419053
1139,156.06523,161.35709,158.27481,154.76114,160.83292,156,152.1368248302954,158.1413806638286,155.88793706499362,156.81161235176222,159.83782240650146
1140,148.6623,153.61324,154.49138,153.32677,144.4765,148,146.8166971785624,150.3975299558208,147.76039679987693,155.37724040352003,145.75667309388226
1141,150.6546,142.20921,141.73027,150.02959,146.70041,135,140.77154542215797,138.99350773902393,134.99928840143943,145.60143418279617,142.79086494367243
1142,124.69665,130.29797,129.99774,132.30191,125.16034,139,122.85105234213664,129.3277322343928,142.38034814309864,137.71310375750457,126.44051098450726
1143,133.37897,140.26859,138.52388,138.15732,134.91418,53,85.13337132448311,73.17596523578351,71.95492340201763,56.857708243073006,84.47496938705444
1144,34.46297,26.240952,33.31669,46.515312,32.261703,22,30.534564240695794,25.270710139666264,25.666854442952303,36.868156163130024,31.26660963794677
1145,16.570412,23.21856,17.250175,17.055336,25.38057,23,14.72481638022257,22.248317866717045,19.385151428837837,22.466529355649115,24.385475604743647
1146,23.391869,20.940048,22.927849,25.926186,22.031258,25,21.546273289402258,19.969806819353764,25.062824768681587,28.52866292144899,23.311429258433037
1147,22.151405,23.341644,26.459778,29.30468,24.43608,16,18.22299884152587,20.12593876929737,19.72879584772849,31.0129137812434,23.44098707935302
1148,13.231628,15.374825,16.1437,19.198624,15.141472,18,11.386033116062414,14.404583125506106,18.278675598759712,21.801100970765397,16.421643491831475
1149,17.86422,19.654518,19.64618,22.077965,18.181786,20,16.018624363621008,18.684276729021732,21.781155151982368,24.128438218461433,17.186691730231928
1150,17.659416,23.175629,22.192734,22.939217,19.700142,29,15.813820896824133,22.658821065672754,34.575340208528345,31.66663783879634,27.414047916612333
1151,33.022606,34.95669,32.25409,36.07264,33.89772,26,29.09419940304931,33.986450343523686,29.867215629446758,37.78087337596996,32.9026264836499
1152,22.453796,29.645592,27.797989,26.850609,25.302917,22,20.608201084812414,28.67535033742017,25.41111516557957,28.901082261430183,24.307823627204584
1153,23.053307,24.222435,23.340385,23.028091,24.076591,19,19.12490008664306,23.25219359913892,20.953511710989726,25.07856486641065,23.081497638435053
1154,16.757172,20.446312,20.552444,20.904655,18.030464,20,14.91157632895304,19.47607055226392,18.20556902642175,22.955128892289558,17.035370319099115
1155,21.3825,21.55941,21.416641,22.746246,19.936348,25,19.536904392917883,20.58916869679517,23.55161718811518,28.157439695004584,21.216519590464287
1156,24.444008,27.036919,26.51883,27.622787,24.525955,29,22.59841257162882,26.066677241717045,28.653805298466743,33.033980832699896,25.80612682923382
1157,29.79992,31.808891,30.512848,31.995277,30.089195,25,25.871512635471184,28.593185778574714,28.125974174368633,34.045750840531745,29.094101398200678
1158,23.602234,26.032494,25.378044,26.601295,24.396317,10,19.673827393771965,22.81678807349659,17.728210033772616,22.488494424783287,23.401222675056147
1159,7.445671,8.044701,8.56826,10.786324,9.79216,13,5.600075779636634,7.074459224138919,10.703236145634714,16.19751690447724,11.072331663218192
1160,12.176453,13.475914,13.830109,15.369789,13.135338,7,8.248046143771967,10.260208483652837,7.099126658275365,17.07802303417309,12.140243976325678
1161,4.6945877,5.7871475,7.362953,9.138313,6.400322,6,2.8489924056131963,4.8169061235529815,4.976079460013166,11.18878672920362,5.405228107185054
1162,3.4160538,5.5738983,7.2686844,8.231003,7.3548737,4,1.5704584700663213,4.603656917010013,4.881810661185041,10.281476243363777,6.359779803962398
1163,1.6571045,3.7564087,5.2310104,6.542961,5.0269394,2,-0.18849080971883492,2.7861672929865753,2.8441367109897278,8.593434556352058,4.031845538825679
1164,-0.7235794,2.2344208,3.3852692,4.552826,3.884613,1,-2.569174708644616,1.2641793779475128,0.9983954390170715,6.603299363480964,2.88951918384521
1165,-2.186821,1.4946594,2.5437164,3.883461,3.2426987,3,-4.032416285793054,0.5244180254084502,0.19684099907799713,6.485938312073992,2.247604816169429
1166,0.7000427,4.0490265,4.6123505,6.456932,4.794037,3,-1.14555257729696,3.078785090838138,2.2254767378451965,8.507405503617683,3.79894301197021
1167,-1.027359,4.406433,4.5171204,5.2572174,4.4830856,7,-2.8729543106953974,3.4361917070490753,6.652096314091745,10.66841076434052,5.763257261362723
1168,6.4016647,9.235313,8.558159,10.508217,7.937149,20,4.556069431980384,8.718505819090723,22.449939349195265,19.235638082936966,9.217320676890067
1169,20.978615,24.573196,21.781982,24.023056,20.663696,29,19.13301950522257,23.60295501271314,34.16458886575491,29.434249387387396,21.943867918101006
1170,30.080856,35.002926,30.861534,32.77614,31.916397,24,26.152449830295403,31.78722035499073,24.130552134349585,34.48437221630199,30.921303241462397
1171,22.277512,25.821365,23.935814,25.6717,24.033493,48,52.67363576179119,42.76094736903906,43.754406112950626,45.040914592332314,49.4375460001031
1172,53.50977,55.51102,51.10345,52.43426,58.202797,67,56.03962179345373,66.48284953472015,69.6215682594723,66.07110059336995,65.91670294590921
1173,72.975235,76.18142,71.069405,71.48276,75.54917,45,63.09217835672827,70.84969567564087,59.481381254725186,63.95070543641635,65.83452536172913
1174,38.709538,38.824425,41.77983,44.117916,38.216114,31,34.78113101315673,35.60871922584034,35.04884894831443,40.28729687291062,37.22102019092529
1175,29.611122,31.329475,27.862656,29.873863,33.088173,28,27.76552682944132,30.359234004412357,25.475781913626445,31.924336655961433,32.09307905933349
1176,29.640862,28.39112,27.233742,28.963753,27.29229,9,19.75780488260718,25.175415392832527,19.583907665608553,24.53560013738602,26.297195880622553
1177,7.32045,4.8429184,6.618782,8.96344,7.758026,8,5.474854527195228,3.872676997576419,4.271906611870966,11.01391337715284,6.76293226978271
1178,6.605789,6.596878,8.50708,10.437828,9.142494,9,4.760193882663978,5.626636653338138,6.160204646538935,12.488301499711433,8.14740034839599
1179,5.8584747,7.4352646,9.547226,11.33815,8.786179,8,4.012879429538978,6.465023188982669,7.160352226126447,13.388623460160652,7.791084735603023
1180,5.2298203,8.079597,8.838814,10.929344,8.652885,7,3.384224949558509,7.1093560747248565,6.451940055716291,12.979817612992683,7.657791583747554
1181,6.304695,8.335289,8.102974,11.094368,7.7407074,13,4.459099827488196,7.365047603045169,10.237949890751901,16.50556133807099,9.020879026499442
1182,10.270271,15.723846,14.384277,16.287834,12.722229,11,8.424675999363195,14.7536050371272,11.99740361772801,18.338307603227058,11.727135150642084
1183,8.039673,13.466408,12.516052,13.335236,10.487892,11,6.194077549656165,12.49616637745923,10.12917852007176,15.385709031449714,9.49279829761474
1184,10.974785,12.975563,12.909218,14.062843,10.657898,13,9.129189549167883,12.00532165089673,10.56234240288659,16.113316758500495,9.662804095954584
1185,11.983841,14.3845825,14.58049,15.229958,12.214722,35,29.398026704672528,25.356411393851005,34.39908232144672,34.47950993668555,28.16524228412031
1186,39.35234,41.093403,38.866577,39.946148,40.32946,34,35.4239342052954,40.123161464129154,36.47970342241551,41.99662135444776,39.3343662907788
1187,33.597713,37.605072,35.778103,36.723484,35.15404,23,29.6693069775122,34.38936650367237,28.128268780110506,32.89286480503953,34.15894743701904
1188,20.187775,23.314209,21.291183,23.45111,22.840088,29,18.34217935629679,22.343967585955326,33.673789915559595,28.86230419695771,24.120259519663506
1189,30.715408,31.917885,29.826454,31.171478,31.881973,29,28.869813023288977,30.947643428240482,27.439580436575664,33.221951707230964,30.886879413337397
1190,30.617035,30.474052,29.61827,31.558807,29.50969,35,28.77143961020304,29.503811030779545,31.753246826787056,36.970000730160834,30.789860960093193
1191,34.990696,37.52041,36.099068,37.519722,35.84078,43,33.145100651462805,36.55016723195142,48.48167413186819,42.93091534197724,37.120949979868584
1192,45.134193,46.746597,44.69131,46.203293,47.09701,49,43.28859811850382,45.77635589161939,46.82628683533198,51.614486203793646,48.377183195200615
1193,49.94656,52.768604,50.606617,51.04707,53.211315,48,48.100964604099524,51.79836288014478,48.219743247854964,53.097542985307136,52.21622130176513
1194,49.686764,50.368412,48.293335,50.42193,47.690147,44,45.75835727048095,49.39817061940259,45.90646123491551,52.47240184150831,46.69505354663818
1195,43.88005,45.459015,43.64468,45.45019,44.36292,49,42.03445535727335,44.48877349415845,45.77965597595698,50.86138485491669,45.64309048279827
1196,49.317204,52.415455,50.234497,50.622272,51.040165,52,47.47160821982218,51.44521346608228,52.36947302307612,53.22474980499391,52.32033657654827
1197,54.543255,55.40002,53.88393,54.50957,54.53793,50,52.697659550388586,54.42977920094556,51.49705648027684,56.56004451118604,53.542835681647944
1198,50.064106,51.864918,50.63317,51.318275,50.94901,71,67.47829174983855,68.8044997677207,70.451763290685,65.18837924844448,76.3530618997613
1199,76.18155,80.35874,75.307816,74.964676,81.05513,69,72.25314257931885,77.1430362424419,72.92094182573582,77.01514933906691,80.06003615161865
1200,69.28016,70.03117,70.657684,70.97398,65.46057,68,67.4345636946757,69.06093230763501,68.27081060014989,73.02445720039503,66.740742918101
1201,67.54788,69.97031,67.190155,69.090836,71.09503,76,65.7022867781718,69.45349880004775,79.57276147317678,74.50202892840302,72.37520336731976
1202,79.12186,83.02377,78.58696,78.38356,82.206604,70,75.19345019650635,79.80806767554736,71.85597785456443,80.09179409130199,81.21151015064208
1203,69.02892,70.291824,70.32998,70.488235,67.87012,66,67.18332773276164,69.32158294240064,67.9431052168491,72.53870890937941,66.87502333423583
1204,65.742455,67.73187,65.69034,66.59961,67.1156,62,63.89685922690226,66.76163116017408,63.303464408743636,68.6500828107466,66.12050673267333
1205,63.02382,64.20865,62.46965,63.227158,63.916924,58,59.09541247677978,63.23840728322095,60.0827765425327,65.27763102852003,62.92182966968505
1206,56.80865,59.424328,58.350742,58.24776,57.658936,55,54.96305566855265,58.45408645192212,55.9638686140659,60.29823420845167,56.663841693610834
1207,56.924656,56.61745,55.71623,57.118073,56.753723,54,55.079060612400305,55.647209315691654,53.32935475908543,59.168545945512214,55.758629291267084
1208,54.50691,56.443295,55.186893,55.703373,55.935974,41,50.57850192380126,53.22758900733448,47.53705936848941,51.872753721055155,54.940880267829584
1209,38.084488,39.69321,40.228043,41.232296,38.79556,22,34.15608142209228,36.477505083994636,32.578208507893706,36.80414338079422,37.800465076179194
1210,19.761124,19.225464,20.530998,22.146088,21.318924,22,17.915528355320227,18.255222468767826,22.665974182744087,24.196561082230964,20.323830096931147
1211,21.982185,22.35154,23.490944,24.030602,20.834274,13,18.053778870822747,19.1358340940044,16.759961924388648,25.738835412102777,19.83918043872802
1212,11.406784,12.035393,13.684937,14.9578705,11.831932,17,9.561188755710852,11.065151362810793,15.81991247620112,20.369063840512396,13.112103696909598
1213,16.434624,18.435272,19.482628,20.06688,16.894234,12,12.506217225314936,17.4650308183772,12.751645884349584,22.117352708207527,15.899139850349115
1214,9.791893,13.435524,13.533661,14.632271,10.978668,18,7.946297703464759,12.46528258839673,15.668636841435495,20.04346417010224,12.25883984192913
1215,17.83458,21.33052,20.630318,21.235634,18.01905,35,20.3644318215299,32.30234950420257,39.148435172314095,34.87247312144612,25.732956608018583
1216,39.014664,42.67228,39.54765,40.226173,40.19795,51,37.16906839438273,53.64410823222991,58.065766867870735,53.05031212400523,47.9118544656846
1217,55.708294,62.30003,56.075012,55.789707,60.521454,49,51.77988742184814,59.08432423682667,49.34403022272849,57.84018061958448,59.52636000415771
1218,46.668728,51.703995,50.573124,50.31602,48.973125,50,44.823132572849524,50.73375335255689,48.2262485002987,52.36649440132276,50.25329708680218
1219,53.01107,55.071907,51.096058,51.879093,56.217056,41,49.08266375851806,51.85620152564503,44.365075907542945,48.208988694318634,55.2219624211499
1220,41.007946,41.90702,40.760628,41.077267,40.62012,30,37.07953952145751,38.69131505103565,34.02964576227927,37.40716221726785,39.6250271489331
1221,30.06041,28.996765,28.811562,30.41079,29.028656,17,26.132003052951653,25.781059618906745,22.080579600169898,26.580170255478983,28.03356215259521
1222,15.971405,14.21907,15.602585,16.96112,15.637688,19,14.12580972739054,13.248829036150637,17.737560791630806,19.563597919007584,16.917859312143975
1223,18.48143,18.652092,19.453552,21.014153,18.024124,21,16.6358347518046,17.681850581560795,21.588528198857368,23.616629840394303,17.029030292243647
1224,20.760933,20.909843,22.032082,24.0074,19.465233,22,18.915337620456945,19.939602046404545,19.685206172417843,26.0578739484419,20.7454044781596
1225,21.375534,23.272469,22.694458,25.357628,21.928635,24,19.52993875571085,22.302227168474857,24.829433960576118,27.408101304398933,20.93354079029052
1226,22.075096,26.296654,24.99646,26.718521,23.518883,33,20.229500828464758,25.32641234913892,37.37906640481741,32.12971447527802,31.232788761338895
1227,35.0776,37.728073,35.498817,36.88541,37.29178,33,33.23200326987101,36.757831721697514,33.11194371782567,38.93588374458448,36.29668471118896
1228,32.738388,36.48708,34.892147,35.54339,35.22271,56,63.13451222663494,53.426661632955074,54.71073927335102,54.792940722818365,60.62676261387263
1229,62.42513,66.61057,61.111523,60.689262,67.0831,76,64.95498129052405,77.58240168926116,79.62964015888636,74.32610166148518,74.79700537510843
1230,82.207344,87.68568,82.23704,80.20557,83.723366,78,80.36174875326945,84.46997105689502,79.85016393266942,82.2560398419966,82.72827193042724
1231,78.25852,80.057755,79.37402,79.75702,80.29002,56,68.37546540506811,76.84204899878955,67.7860000901744,72.22496691102573,70.57537771768617
1232,50.665264,51.30075,51.236996,54.35485,48.591354,47,48.819668827732336,50.3305093340022,44.506013712718726,56.0630846796809,49.87152599915569
1233,46.891655,48.836433,45.537083,46.43555,52.22819,46,45.04605966635538,47.86619201222486,43.19020724053308,48.486024125443855,51.233097522468256
1234,46.71941,47.760887,46.115883,47.07139,43.41567,43,44.87381464072062,46.79064574757642,43.72900914751317,49.121861680375495,42.42057463428466
1235,43.826443,43.287933,43.10824,44.877636,43.369038,48,41.980847416599524,42.3176919511897,45.24321417297846,50.288829312924506,44.649209257212334
1236,48.347893,50.550842,49.37286,49.85472,51.727337,45,46.50229745932413,49.580600886736576,46.985986228811996,51.90519450508253,50.732243030280756
1237,45.153217,45.936844,45.437206,47.117428,46.53756,44,43.30762201376749,44.96660247365064,43.05033254228856,49.167901261674324,45.54246565601318
1238,44.63842,46.23319,44.67422,46.287178,43.80098,47,42.79282480307413,45.26294723073072,46.80919699158198,48.889655353089616,45.08115124329632
1239,48.826874,50.721825,48.464317,50.216854,50.04783,47,46.98127847739054,49.75158324757642,46.077443595755355,52.267327531205574,49.05273482105224
1240,46.91765,50.503727,48.69594,48.728466,49.629967,57,45.07205301352335,49.986919362791895,61.07854455423147,54.139659391049506,57.343872745713895
1241,60.506058,64.4663,60.801846,59.849873,64.72469,65,58.66046243735148,63.496059565935795,73.18445199441702,65.26106594622529,66.00486492737835
1242,68.6449,72.28662,69.249405,68.11921,71.25556,76,66.79930215903117,71.31637969533033,81.63201135110647,73.53040264666474,72.53573345765179
1243,79.201225,83.27018,79.61972,78.61443,82.41146,71,75.27281878781494,80.05447423072314,72.88873847468162,80.32266719921215,81.41636702320068
1244,70.275536,71.60171,71.431114,72.26835,69.053955,73,68.42994028158977,70.63146606007642,73.56609014954097,74.31882212959425,70.3341267071635
1245,73.89529,77.39895,73.765495,74.084045,77.52396,70,72.04969125815227,76.42870727101392,71.37862157427098,76.13451884590285,76.52886244556396
1246,70.368835,72.36328,70.82227,70.87225,70.339066,69,68.52324014731242,71.39303985158033,68.43539952837254,72.92272685371535,69.34397169849365
1247,69.96072,71.77163,69.658325,70.16039,71.04065,67,68.11512094565227,70.80138793507642,67.27145146929051,72.21086619697707,70.04555556079833
1248,67.11906,69.36046,67.774475,67.87459,68.87306,68,65.27346139975383,68.39021697560376,65.42759966607018,69.92506144844191,67.8779682805249
1249,69.39063,71.35801,69.23662,69.68704,70.74065,68,67.5450373274882,70.38776793995923,66.8497443159702,71.73751567207472,69.74555250904052
1250,68.4988,70.87452,69.30119,69.46945,69.38095,63,66.65320688315227,67.65881383033252,62.57021125300193,71.51992534004347,68.38585707447021
1251,63.257313,63.866,63.120716,64.57368,63.75801,59,61.41171747275187,62.89575973073072,60.733842368948714,66.62415049873488,62.76291701099365
1252,58.206127,60.963387,59.558884,59.831207,59.938824,50,54.27772067380126,57.74768101783253,52.82790168268943,61.539441186028554,58.943729846687006
1253,49.45295,50.24007,50.02523,50.923626,50.42236,53,47.607354222019445,49.269828944597904,52.16020636047846,53.526103259583756,51.70253109559124
1254,54.57027,56.982845,55.31128,54.97855,56.72686,51,52.72467523642374,56.01260390797681,52.92440557085301,57.02902339302198,55.73176619312255
1255,52.027233,53.94924,52.725224,53.058155,53.492256,41,48.09882663083251,50.73353612037159,45.99424155695701,49.38805058396707,52.497162311286615
1256,39.205853,40.52348,41.200512,41.738148,40.787354,41,37.360257206638586,39.55323806325025,38.85363650078698,43.78862117134229,39.792259662360834
1257,41.921757,43.682663,42.71217,42.952587,42.210358,33,37.99335025143798,40.46695744605518,35.98118766291404,44.660821038323476,41.21526381275146
1258,32.648567,33.365772,33.708908,34.626858,33.19695,34,30.802971897800695,32.39553084889478,31.362032649468624,36.67733119331495,32.20185515186279
1259,34.261337,36.45708,35.88432,36.12175,35.373173,35,32.4157419783671,35.48683944264478,33.53744387383386,38.17222331367628,34.3780789067456
1260,36.33196,38.013367,37.220875,37.865944,37.520107,21,32.40355227780517,34.797661181406745,29.5710406917316,33.75314286228328,36.525013416022944
1261,17.424377,19.987389,20.867546,21.414627,19.675179,22,15.578782139499914,19.01714721242017,23.002522034306587,24.017104388734147,18.680084674567865
1262,22.454689,23.637001,23.630775,24.335213,21.833328,28,20.60909372397257,22.666759639177982,25.765751404423774,29.74640606463349,23.11349987610882
1263,30.128052,31.323296,30.812263,31.705215,28.889336,28,28.282456455906164,30.353054194842045,28.42538976274754,33.75568888984815,27.894241779060053
1264,26.650307,30.570808,29.76432,30.242172,28.797028,20,22.72190020871337,27.355102892832527,23.033338389232398,31.95040615184887,27.80193373462646
1265,18.285011,20.523743,20.46975,21.778473,19.806023,19,16.43941598959757,19.553501277361576,18.0828757246616,23.828946336137214,18.810928790778803
1266,18.76258,20.485664,20.206848,20.819153,18.898178,20,16.916985569675695,19.515422969256107,17.859972712945186,22.86962626777784,17.90308424732177
1267,20.145386,21.719711,21.505928,22.587334,19.226997,12,16.216979249240715,18.504005785898933,14.774946055248021,24.29556758983715,18.231903522224115
1268,10.462563,11.654495,12.274467,14.104469,11.49688,24,8.61696725912882,11.137687642821192,30.79258495258753,22.831890524343216,12.777051206675223
