,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
2129,98.29199,101.211075,101.45588,109.621506,100.49226,127
2130,126.07451,135.77188,128.62387,126.94401,135.45868,147
2131,147.63239,152.17282,151.69237,149.4479,150.73158,180
2132,181.58301,183.57509,182.97363,183.40271,181.5917,199
2133,201.09766,199.28174,199.39413,202.03589,197.15292,209
2134,201.72914,203.88977,204.50539,209.33228,198.2781,235
2135,240.37833,233.95773,236.15488,237.69827,237.1748,254
2136,255.66083,253.92734,252.9162,255.68063,252.41574,250
2137,237.06458,237.58588,238.46216,245.92294,236.8718,235
2138,215.97064,216.3788,222.37173,230.48181,221.72461,210
2139,182.7422,192.50117,196.30609,204.22575,192.83875,127
2140,87.03702,91.09549,98.27208,116.13671,95.67145,72
2141,55.911236,62.16633,59.644604,64.24953,66.056755,27
2142,22.390144,18.269234,16.02893,23.027214,21.649567,70
2143,63.024563,72.20906,77.52279,77.9246,70.39898,113
2144,119.62498,130.92902,122.23042,124.28586,119.75786,118
2145,116.98656,118.01466,118.3275,122.64255,116.07035,143
2146,149.11502,150.14003,145.08136,147.60875,148.357,175
2147,189.1691,182.16711,182.71887,181.90382,190.1127,159
2148,148.31747,152.52176,150.6824,156.32652,144.46872,161
2149,157.51706,157.07204,155.31459,159.73364,161.12845,174
2150,176.53528,177.71446,178.5975,172.27048,179.72679,177
2151,173.10138,175.4754,173.83032,176.72876,168.14874,174
2152,170.23483,167.7244,167.92271,173.98648,171.07436,180
2153,173.29211,176.46901,178.19017,179.32549,175.36826,196
2154,194.83919,197.24619,196.85071,197.08047,193.71465,214
2155,217.69557,215.81555,214.0212,217.20805,214.09146,220
2156,213.86047,216.19153,215.62895,219.37854,211.31296,216
2157,203.37279,206.98315,208.20111,213.9477,204.11475,199
2158,180.51328,185.2368,188.39926,195.85979,186.03229,168
2159,147.03691,149.47238,154.24852,163.17542,152.94417,121
2160,100.39435,104.15707,106.62752,114.432495,104.55321,124
2161,119.53504,125.562874,124.2715,123.79717,125.4273,94
2162,86.58938,85.736374,87.520905,92.68733,83.60823,63
2163,57.434742,52.69647,56.104927,61.018833,54.04844,52
2164,51.26207,50.480057,50.57101,53.393883,51.642235,64
2165,66.33974,69.95845,67.07826,68.8363,70.15407,48
2166,45.80973,47.01356,46.95836,50.02657,45.44244,69
2167,73.983795,79.080734,73.91814,74.390564,82.18852,65
2168,65.741394,68.35894,67.26036,66.26064,63.07568,83
2169,88.311615,93.63878,87.13211,87.74521,99.674126,90
2170,91.95424,97.05279,94.57227,93.0253,92.17669,80
2171,77.23038,79.4889,78.40275,79.52047,79.33304,95
2172,98.39501,106.473946,99.2534,96.61808,103.34064,99
2173,103.219574,103.52315,103.136314,101.980995,100.5578,103
2174,101.41514,105.881134,103.1602,102.778076,99.643074,119
2175,125.16106,126.536865,122.98361,122.59282,128.0277,121
2176,119.00017,121.768654,122.38014,121.349106,114.384026,113
2177,108.478516,110.586716,108.82707,112.63039,106.04343,124
2178,126.854324,130.7156,126.47834,126.01379,130.1509,138
2179,140.40176,142.93474,142.47882,139.5184,138.55055,160
2180,165.42313,164.74966,163.43759,163.30518,162.89536,163
2181,159.64618,162.7255,161.96301,163.71973,157.87555,119
2182,94.383575,100.6569,103.87528,113.119225,93.49801,80
2183,66.506065,70.96574,70.92852,74.82272,75.336815,84
2184,83.15908,90.86227,84.876785,85.19109,88.38532,76
2185,75.32634,76.509186,75.77618,76.7005,71.74234,98
2186,104.102,108.74048,103.48903,102.27151,106.455894,105
2187,105.759895,109.11123,109.41493,108.334045,105.59411,86
2188,76.50437,80.65081,80.634796,85.76696,77.33609,132
2189,144.78017,151.88486,141.90742,139.3484,148.72624,116
2190,112.66549,111.36516,116.22952,116.556335,106.7518,105
2191,99.79422,102.08971,97.13797,101.84607,95.94451,97
2192,95.66768,100.121826,96.934616,97.40282,104.37515,87
2193,82.24795,86.971596,85.800224,85.51082,79.417946,72
2194,70.4751,70.17786,69.73437,71.69966,69.04381,70
2195,72.271194,73.75726,70.92164,72.17346,73.50214,64
2196,61.413082,65.28516,64.41336,63.103626,61.14403,55
2197,57.84007,54.94584,55.031246,58.006947,57.11897,58
2198,58.79355,61.866962,60.352703,60.087135,61.549095,52
2199,51.787327,54.092518,53.056675,53.72071,53.20773,52
2200,52.31987,55.856117,53.921608,54.02922,56.786724,53
2201,54.665115,58.264095,55.398838,55.590862,58.931767,12
2202,2.632927,3.8051834,7.5210114,9.130051,8.429871,15
2203,14.864342,16.688835,17.219704,16.796051,18.27475,9
2204,9.182991,8.560936,10.497147,11.933281,7.98835,6
2205,2.1667862,5.513344,7.724312,7.9582214,7.689163,9
2206,8.208313,10.181259,11.390038,12.88678,9.399597,14
2207,13.502701,17.803032,16.53495,17.570724,14.11779,14
2208,11.289879,17.678658,15.831566,16.750511,13.687386,11
2209,11.508507,13.070259,12.371918,14.760468,11.366104,12
2210,9.213226,13.824738,13.653641,13.1410675,10.942276,14
2211,15.320435,15.623169,15.909096,17.221695,13.621506,9
2212,7.4194107,9.214775,9.735428,10.833847,8.400902,7
2213,4.8651276,6.344322,7.6120453,8.966293,7.282387,7
2214,5.781479,6.647972,7.8684006,9.525818,7.0980453,19
2215,19.343239,21.784256,20.282082,23.09687,19.078781,18
2216,15.955727,21.126228,18.495438,20.827133,17.687668,22
2217,21.288284,24.854034,22.752037,24.532494,22.490265,20
2218,19.593407,21.595123,20.37806,22.165237,19.831642,33
2219,35.725693,37.14308,35.1012,36.754494,37.79587,40
2220,41.293373,44.075916,41.999237,43.151615,44.07094,35
2221,33.97248,36.064423,34.663544,36.36243,35.1919,28
2222,26.94973,28.27198,27.277428,28.456917,27.319695,29
2223,31.095787,30.237183,29.352928,31.381538,30.012924,32
2224,31.83963,33.50761,32.836685,34.273357,31.289703,36
2225,36.720253,38.243755,37.001427,38.91596,37.281597,37
2226,36.616245,39.184235,37.931824,38.84044,38.172993,42
2227,43.859455,45.551136,43.38065,44.78525,44.278637,59
2228,64.08995,66.91226,62.68806,63.316322,66.742615,60
2229,60.21876,62.81473,61.550556,62.291477,59.463093,53
2230,50.96397,53.560974,52.06166,53.300262,52.703434,55
2231,57.20139,59.285763,56.326946,56.50653,58.9495,41
2232,40.013985,39.501713,39.90337,41.05758,37.716194,31
2233,29.970352,29.788979,30.011795,31.318115,29.727234,29
2234,29.438004,29.000488,29.46141,30.765518,27.978035,24
2235,22.657112,23.33139,24.32032,25.456184,22.099098,13
2236,11.166382,11.157036,12.430794,14.701683,12.207306,11
2237,9.491966,10.902603,11.743736,13.563889,9.988632,16
2238,14.62809,17.39138,17.93753,19.166367,14.488312,14
2239,12.614883,16.565056,15.724953,17.27996,14.000496,20
2240,19.698761,23.90052,22.601524,23.178291,20.230576,14
2241,11.724945,15.550217,15.067627,15.916458,13.3387985,31
2242,34.602673,36.561157,34.88485,35.214542,35.890366,31
2243,31.387695,34.77084,33.125862,34.076347,32.329933,34
2244,34.20827,37.335373,35.120052,35.93199,36.803013,33
2245,33.71816,35.32881,33.90977,34.7958,34.509502,34
2246,36.035927,36.07371,34.851257,36.218975,36.505585,28
2247,26.6371,28.182968,27.71177,28.994972,25.674713,32
2248,33.689537,33.861553,32.861206,34.81196,33.818924,37
2249,37.041973,39.61311,38.46562,39.072937,38.01051,36
2250,37.038544,37.576614,36.537354,38.647205,36.53515,49
2251,51.586807,54.601273,51.524967,52.26949,53.4581,16
2252,8.468712,9.50071,12.526497,14.785973,11.15258,8
2253,5.8918686,7.883911,7.662552,8.035515,10.624359,6
2254,6.4859085,5.3329697,6.8341827,8.83725,6.28788,11
2255,8.477493,11.070541,12.645721,13.995506,11.693916,8
2256,4.727333,8.566254,8.962929,10.740517,9.032883,4
2257,1.8370209,4.5685883,5.158905,6.598999,5.8041153,6
2258,2.9269943,6.9130325,7.487564,8.392441,6.4483337,14
2259,16.325478,16.849075,15.739204,19.319603,13.961792,10
2260,4.861511,12.093124,11.059738,11.534195,9.359512,10
2261,9.104942,11.48201,11.118149,12.29747,9.880547,25
2262,28.268517,28.770126,27.924095,29.006416,27.014305,30
2263,31.265778,34.7704,31.832901,33.5106,32.194466,37
2264,37.88172,41.035366,38.164608,39.85026,41.10409,48
2265,51.193737,53.491997,49.991066,51.154648,55.225826,48
2266,48.881172,50.610954,48.664776,49.643963,50.020542,49
2267,50.700752,51.868824,49.049232,50.878777,50.942123,57
2268,59.361095,61.271423,58.514393,59.361595,61.549637,58
2269,58.315357,60.17599,58.74585,59.289024,58.7402,64
2270,66.71029,68.27621,65.19107,66.384094,67.23452,65
2271,65.865845,67.542656,65.76498,66.636116,67.0427,61
2272,59.900154,61.795643,60.3883,61.728943,61.58729,61
2273,62.30359,63.79733,61.493877,62.687424,63.855053,71
2274,73.88021,77.54813,73.879875,73.67321,77.269684,102
2275,109.64774,115.59666,109.08142,106.965515,113.073746,91
2276,86.19059,86.404526,90.94912,91.860115,80.37696,84
2277,79.9019,83.92456,79.88593,83.187965,83.0753,51
2278,45.002426,44.412453,45.86826,48.39569,44.726044,27
2279,24.392166,24.881897,23.44181,24.94551,27.309914,39
2280,39.901493,42.03097,41.899387,42.153103,38.400955,33
2281,33.13347,32.441704,34.180244,35.328804,30.968826,32
2282,30.430313,33.192055,33.28505,33.510838,34.57984,41
2283,46.404247,46.91696,43.996365,46.25182,45.3279,40
2284,39.097153,43.71862,41.71654,42.29684,41.250805,45
2285,46.993595,50.880898,47.573273,48.54749,49.646908,45
2286,45.92696,50.041492,47.489468,47.106678,49.120956,59
2287,63.162853,68.39633,63.81029,61.276047,68.893135,59
2288,61.361877,62.922115,61.968334,61.757114,60.511234,82
2289,88.18089,93.765656,87.00008,85.72411,93.14322,58
2290,50.597813,50.06318,55.676918,56.91925,45.80397,65
2291,67.353165,70.92252,65.49703,66.38393,73.334076,54
2292,53.898888,53.419266,53.48112,54.486855,50.15408,55
2293,55.687614,57.64672,55.477524,56.417667,58.34251,63
2294,65.0927,69.06478,65.74054,65.38126,66.65901,70
2295,73.69902,75.068344,72.71146,73.3323,75.870026,74
2296,73.43616,78.05283,75.872314,75.24017,73.25466,80
2297,85.28142,85.384415,82.108734,83.81789,88.018585,87
2298,87.60897,92.98422,89.81934,88.028275,87.890976,93
2299,96.477425,98.0737,95.45473,95.57255,96.59995,105
2300,107.85021,112.30727,109.000084,106.949104,108.62552,92
2301,87.29721,88.566895,90.09628,91.37108,84.19661,103
2302,105.21623,110.494644,104.593124,104.47883,106.4454,97
2303,96.35247,96.98452,97.84723,97.69681,95.68253,110
2304,112.34626,116.562836,111.67659,111.84514,110.57859,92
2305,86.31789,86.94182,89.966286,91.28046,85.93684,93
2306,92.15059,96.58724,92.2383,93.432076,91.02287,97
2307,98.62701,102.53922,99.67886,98.57403,102.53825,95
2308,96.06932,96.27302,95.7864,96.86233,92.74991,88
2309,84.728065,88.3333,87.14316,87.47403,86.25973,98
2310,102.14346,106.00534,101.52627,100.94803,104.51814,105
2311,106.1979,110.55499,108.84802,106.597984,106.06574,111
2312,114.15754,115.031784,112.61715,113.85192,113.24766,123
2313,125.02893,129.56895,126.357925,124.67201,125.894104,147
2314,153.70819,155.55649,153.09373,150.46869,151.40085,155
2315,154.93607,156.249,155.98108,156.67343,151.49808,166
2316,165.45178,168.05164,165.17873,167.07553,163.8051,194
2317,199.16734,201.11287,199.58826,196.23189,198.61809,191
2318,184.4278,187.16708,186.5559,190.3771,179.93056,180
2319,166.38354,169.01448,169.64929,177.11292,168.43513,187
2320,183.32178,185.90723,187.17429,186.35995,187.75159,195
2321,192.12854,195.45389,194.35396,194.8392,190.95264,174
2322,161.06578,161.29132,162.3753,171.44754,160.61943,171
2323,162.19244,163.92798,166.18929,169.46104,165.75842,181
2324,178.46704,183.09064,183.21454,181.51395,180.60722,193
2325,193.59497,194.64777,191.74081,195.39288,190.73074,196
2326,191.86926,193.59796,191.94305,196.5282,191.4256,199
2327,191.61661,195.00311,195.16202,198.3121,190.77176,206
2328,200.07077,203.69543,203.4126,206.067,201.8735,175
2329,155.6612,159.10556,161.20663,171.8008,157.41254,158
2330,144.68108,145.7111,148.96898,154.03128,149.38142,152
2331,146.66309,152.15422,149.85428,150.96466,153.26065,158
2332,155.46086,158.58582,157.57372,158.99507,155.79193,139
2333,130.56395,131.48936,132.50282,138.05168,130.22934,138
2334,132.95078,137.73727,135.15363,138.17487,134.93686,151
2335,151.95407,156.2815,154.89008,153.37363,155.15149,146
2336,143.39285,143.33069,143.1068,147.74638,139.64272,139
2337,133.70222,136.67313,133.87271,138.07045,134.82268,136
2338,133.20857,136.7744,135.21457,135.96162,134.2013,138
2339,135.462,139.61649,137.8461,138.32187,136.08034,136
2340,134.71675,135.80066,134.4517,137.28963,135.84879,136
2341,133.75179,136.5781,134.9252,135.98004,133.26189,140
2342,138.73877,142.00426,140.55092,140.64322,138.76793,145
2343,144.3799,146.49648,145.3224,146.74026,143.76544,147
2344,144.94518,147.13312,146.03291,147.72786,144.02293,151
2345,149.43141,151.75108,150.43361,151.63593,148.78287,153
2346,150.35783,153.10017,152.15909,153.3223,149.78339,196
2347,204.33633,207.29865,204.61569,200.97473,204.5101,182
2348,172.2163,176.96957,176.39737,181.11902,168.29985,162
2349,143.33295,146.26385,147.72908,157.95523,144.99908,164
2350,159.21564,164.69229,164.48257,163.37967,168.75555,133
2351,118.46203,121.36123,124.068016,129.56221,115.67903,62
2352,43.946705,42.23749,42.73991,53.351692,47.49282,60
2353,58.385452,59.463814,60.735565,60.134182,62.567345,49
2354,46.736977,47.653393,47.22543,49.718765,42.850845,62
2355,67.24815,68.01112,65.21668,67.9631,68.835365,56
2356,55.701958,58.982327,56.817482,59.282444,55.04096,65
2357,66.789925,71.80597,67.67848,67.798584,72.25528,73
2358,76.14674,81.13468,76.67326,77.57504,79.47012,80
2359,83.41501,87.04546,83.05161,84.21565,95.85101,580
2360,266.25327,215.88411,344.9377,634.84503,234.50742,217
2361,144.29318,154.01534,136.41377,186.72934,143.3228,159
2362,177.48752,157.09183,139.1961,128.89973,188.85944,181
2363,182.79878,148.46202,172.04094,184.9567,173.62497,165
2364,166.0614,143.56381,156.84982,159.88669,170.7731,175
2365,148.45639,143.75983,173.73593,174.92056,94.57874,112
2366,91.71207,107.270035,95.92521,109.16925,91.94792,101
2367,95.610306,91.78981,96.26241,80.44873,85.65503,111
2368,133.27092,100.44163,112.63584,143.34851,99.48192,102
2369,110.07232,104.93434,100.26766,92.10774,107.20222,106
2370,102.99343,101.668915,105.91934,107.046165,100.6914,95
2371,94.232185,94.77186,93.72651,97.37776,95.15391,101
2372,97.81658,106.65062,102.153534,101.63707,100.45382,88
2373,88.94833,87.52623,86.88812,90.88797,90.07175,125
2374,131.48108,140.528,132.89389,128.43716,134.27443,93
2375,86.30912,82.73764,89.840416,91.23202,78.148636,71
2376,61.07188,65.8605,63.32686,68.81393,68.47934,74
2377,75.254875,82.455185,76.09403,75.146866,80.99548,68
2378,69.11594,69.79758,68.68019,69.82907,67.33564,35
2379,28.055038,26.248917,30.452095,32.344414,29.326782,51
2380,56.158005,58.037018,55.376907,55.274796,58.39462,62
2381,63.976925,72.22753,66.90587,64.752426,64.742386,64
2382,68.87928,67.329475,66.173775,68.78021,71.75489,66
2383,65.70587,71.18108,68.15189,67.87667,66.09285,63
2384,63.396347,66.876175,64.52109,63.774586,68.77889,65
2385,66.088264,71.30137,67.307495,66.89177,69.43429,72
2386,76.455956,79.60796,75.78904,75.41557,78.84011,67
2387,65.12283,68.13884,68.056854,66.51055,64.87532,51
2388,49.23168,48.179993,49.4072,50.726074,49.246178,67
2389,71.42655,75.05414,71.10764,70.33388,75.44234,64
2390,64.5813,65.44252,65.49451,65.97166,62.4674,71
2391,73.10689,76.39811,72.70729,73.310745,77.25457,76
2392,78.09758,81.59817,79.12338,78.34744,79.28307,69
2393,67.12436,69.31742,69.002304,69.506966,67.67886,69
2394,70.04003,73.405624,70.066864,70.47801,72.63871,76
2395,79.75108,82.92964,79.16297,78.782936,81.54109,48
2396,40.466553,39.823536,44.42468,45.41073,38.146484,46
2397,47.84791,48.05185,47.009403,47.336906,51.659542,47
2398,48.81602,50.079018,48.86219,49.120346,46.76504,41
2399,40.15292,41.25737,41.383522,42.52821,41.524323,40
2400,40.88679,42.42762,41.524555,42.44451,41.163967,43
2401,44.36834,47.163563,45.25598,45.576836,46.817444,36
2402,34.13435,37.30963,36.922142,37.234924,35.2737,41
2403,44.625717,45.78878,43.723743,44.778297,47.04182,39
2404,38.240387,41.903534,40.857292,40.37535,39.341995,52
2405,56.191498,59.73049,55.994965,55.41131,61.292778,59
2406,62.18554,66.03508,63.059372,62.387314,63.28128,60
2407,60.352295,63.27414,61.41748,61.69387,63.40227,68
2408,70.71992,75.06258,70.623146,70.256035,73.70419,83
2409,88.91082,92.09037,87.54409,86.62063,91.39973,103
2410,107.97822,111.99806,108.24524,106.20883,110.146225,98
2411,95.726006,96.51814,97.35801,98.87937,94.415184,78
2412,70.49556,72.70967,72.11743,75.45443,70.65411,82
2413,83.460846,88.5044,83.19983,82.948425,88.21889,88
2414,90.69994,93.17796,90.48986,90.20987,90.66884,96
2415,97.68487,100.11503,97.9528,97.91894,97.96926,118
2416,123.81926,127.013596,123.43396,121.63269,126.867325,128
2417,129.03294,130.79602,130.84613,130.22198,124.33855,143
2418,146.35762,147.15997,144.02878,145.7491,143.76633,158
2419,161.5794,161.27116,160.75235,160.48206,161.33308,143
2420,132.6803,137.12741,137.10141,140.4011,128.4933,190
2421,198.44571,202.5432,198.37384,194.20178,200.53346,151
2422,133.1507,138.77254,142.63506,147.42809,129.85832,187
2423,188.42508,190.07918,187.82736,188.07956,186.29886,114
2424,85.443306,90.88651,98.86955,107.33897,92.54952,88
2425,76.80977,78.78604,77.59467,82.269585,82.83271,78
2426,77.083755,80.343765,75.55939,78.310616,79.34833,75
2427,74.32291,76.38515,74.68462,77.70829,74.2103,89
2428,89.21532,96.9545,92.97586,90.74402,89.80562,91
2429,95.83887,93.82006,93.363335,97.26765,96.28469,109
2430,110.596375,117.47569,112.8384,109.89399,112.00148,119
2431,128.66548,124.80971,123.06158,125.83088,125.34088,119
2432,117.41562,120.60844,117.95235,118.23466,112.73799,110
2433,109.393654,109.93054,107.292274,109.16598,108.30347,120
2434,120.44747,126.57495,122.83034,121.23185,123.58894,155
2435,162.40576,167.38412,164.61972,159.1579,163.66925,120
2436,104.72508,105.99586,111.14635,117.50431,98.09679,128
2437,124.70955,131.78372,125.95527,127.10947,128.00946,131
2438,133.40427,135.44429,133.9411,132.70268,135.92348,142
2439,143.6283,144.34221,142.45763,143.63533,137.724,144
2440,143.06934,144.09933,144.03874,145.21844,146.88791,150
2441,147.45535,151.27731,149.76204,150.39566,145.06493,151
2442,145.69363,150.97989,150.0934,150.35152,145.18178,149
2443,149.19997,147.99503,146.38211,151.07864,146.55933,157
2444,155.85849,158.74948,157.52367,156.33368,155.69096,173
2445,176.11865,177.00339,175.86662,175.35396,175.21378,182
2446,179.62268,183.37186,181.11533,182.78876,178.04146,188
2447,183.85657,186.47845,185.1413,188.55443,182.82831,175
2448,161.75568,166.2586,167.88351,172.76065,162.54463,167
2449,157.05457,159.58176,160.61885,165.15274,159.50098,162
2450,156.7282,159.1857,159.24016,161.10754,160.34944,157
2451,152.02246,154.1511,153.27773,156.00046,151.4241,147
2452,140.08125,142.53685,142.27205,145.76094,141.01982,157
2453,156.10756,159.77441,158.03098,158.58661,158.29695,159
2454,156.3411,158.81554,158.8489,160.10832,154.9783,134
2455,120.74926,124.37442,123.981186,132.10945,119.078285,136
2456,132.34921,138.6182,135.09003,135.9234,137.45166,158
2457,162.93628,165.90768,164.2977,161.47284,166.47018,186
2458,191.17337,191.86987,190.34302,190.08527,188.27405,231
2459,237.98654,240.65698,237.57062,236.70663,236.61606,254
2460,251.76624,256.77203,252.95132,255.81476,249.5148,249
2461,229.42267,235.13934,236.52914,246.61826,230.64224,262
2462,254.44739,254.50842,258.34705,261.39297,261.3308,282
2463,280.6247,284.73233,280.70813,281.07666,280.23602,280
2464,266.085,266.74963,266.7052,276.67627,268.22867,268
2465,247.8291,248.16907,254.10242,263.46536,253.15482,255
2466,230.319,242.17459,243.19257,250.15982,237.90302,247
2467,231.41742,237.9831,235.89804,244.38623,235.51749,244
2468,239.74457,238.76636,236.15079,242.89575,237.2453,270
2469,270.55865,273.09702,271.08948,271.1817,270.14877,280
2470,275.3561,279.21652,274.04623,280.3742,271.29642,274
2471,260.24463,257.38254,259.76572,272.2549,256.32837,280
2472,271.85144,271.88086,273.90256,278.7968,273.4607,266
2473,252.80676,257.04175,252.1029,262.66397,250.34271,239
2474,218.73543,218.31992,219.41678,233.38492,222.62527,225
2475,213.95187,216.30914,215.7184,221.44168,217.49268,234
2476,230.5401,234.23315,231.47537,233.12146,230.50452,177
2477,151.47653,152.074,153.60342,170.93842,148.37242,224
2478,230.06534,227.0303,230.88733,228.09259,228.8522,246
2479,252.02536,252.32602,250.34204,250.20016,249.84372,252
2480,245.32645,246.22125,239.0729,252.52087,237.60428,274
2481,270.7078,272.7676,274.6414,275.78323,278.32642,187
2482,133.56026,142.45316,152.32462,175.79234,138.59358,80
2483,47.990955,64.05304,47.157116,63.082592,67.6892,56
2484,42.910862,49.15016,48.732094,54.866745,62.442665,55
2485,47.377792,49.73339,52.937786,54.708286,46.49279,55
2486,53.408417,51.816456,55.120197,59.98618,51.79315,57
2487,59.65957,58.35595,57.80438,62.047413,58.166462,67
2488,67.778465,74.30109,69.54083,71.07771,69.327354,69
2489,76.69929,73.23292,70.75714,75.774376,74.85253,78
2490,81.70997,85.2553,80.81308,81.99603,93.61685,83
2491,89.078125,88.956345,85.68816,83.24797,88.3193,105
2492,112.624695,113.97564,110.49354,108.367096,115.777725,112
2493,113.088036,116.1515,115.8822,114.210884,111.03738,104
2494,99.384346,102.24138,101.01545,103.47693,95.83134,103
2495,101.32377,105.839264,102.39821,102.783615,104.600044,93
2496,91.15708,92.10153,91.865616,92.7813,88.54316,106
2497,107.9832,113.60378,108.68585,107.665924,108.71605,53
2498,40.53968,35.396996,43.631195,48.7713,37.84799,54
2499,52.005478,56.746456,54.936607,53.387344,58.990623,48
2500,51.280186,49.68819,48.06566,50.670506,44.817173,38
2501,36.827877,36.24778,37.601673,39.41215,39.15986,40
2502,40.701786,43.48166,42.049377,42.510708,40.078716,34
2503,34.4,36.01009,35.192303,36.693268,35.969547,47
2504,48.196625,55.599613,51.097374,49.850304,52.11797,54
2505,60.687214,62.391754,58.081726,59.97056,63.877377,65
2506,66.6649,73.97866,69.141174,66.47868,70.60247,41
2507,35.950603,35.668854,39.059227,40.685593,35.86786,39
2508,39.116653,42.324734,40.1597,39.822685,45.798637,35
2509,35.906765,36.369724,35.881226,36.335728,31.874023,51
2510,54.83315,57.768024,55.02045,55.073784,57.45439,54
2511,54.40091,58.52605,56.783703,56.318848,56.509853,69
2512,74.05347,77.55065,72.3669,72.73178,79.19384,59
2513,55.7416,57.687153,58.949127,59.62565,50.806778,51
2514,51.479008,52.782368,49.68183,52.263336,55.929653,45
2515,43.876347,46.71898,45.179523,45.09035,41.719604,44
2516,45.900307,45.76778,45.28465,45.80766,46.481182,52
2517,53.83036,56.893017,55.083088,54.236824,55.873047,52
2518,54.03825,54.790344,53.60197,54.76381,56.19781,47
2519,44.965183,48.241165,47.104916,47.78962,46.2597,51
2520,53.91785,54.999928,52.58999,54.08586,54.805786,85
2521,93.3824,100.75689,92.80654,90.72201,99.42311,80
2522,77.385605,79.107864,82.13783,81.7817,71.27226,62
2523,56.121037,57.550804,57.03176,60.476894,61.04107,57
2524,57.571476,61.18651,57.373127,57.034996,59.3137,56
2525,58.207073,59.158226,56.967556,57.600777,56.922527,67
2526,69.62707,73.74332,70.15145,70.03696,71.575294,96
2527,103.56722,109.29151,103.02981,101.17206,107.54741,91
2528,86.17085,88.85291,92.22663,91.43288,81.68286,84
2529,82.59673,83.816765,80.33046,84.934,84.776566,101
2530,106.49524,112.208275,105.54629,104.10289,111.979004,134
2531,141.98204,146.16777,142.5521,138.57124,141.1664,127
2532,121.954285,122.63905,125.12696,127.203674,116.52684,123
2533,117.55989,122.514946,118.11616,121.804344,118.305954,112
2534,106.00974,111.064476,110.80336,110.24305,106.39229,109
2535,109.14659,110.24063,107.443405,109.66705,105.68954,145
2536,150.80188,158.2946,153.29039,149.72171,157.24191,124
2537,114.78339,114.1753,120.38605,122.546005,107.10966,107
2538,96.33303,101.50095,98.40102,103.90356,97.62558,109
2539,111.27005,115.69029,110.65124,111.10839,116.86631,110
2540,110.16362,112.770836,111.618744,110.95599,106.367195,116
2541,118.3269,119.87769,117.08091,117.945206,120.52259,105
2542,101.20444,102.92534,103.387726,104.966675,100.057625,93
2543,85.896255,91.75391,90.00039,90.95511,85.20952,106
2544,112.19498,116.189064,109.91118,110.32746,116.837585,103
2545,103.00782,104.61324,104.68808,104.16837,99.93648,102
2546,101.58661,103.70358,100.83807,102.26026,100.43992,101
2547,100.57267,104.212135,102.29823,102.2331,103.52142,101
2548,99.800224,104.42447,102.12361,101.836205,98.711655,117
2549,122.24957,126.20673,121.46167,120.38519,125.32655,131
2550,135.35992,137.04327,135.68665,134.00862,133.637,128
2551,123.61792,126.82635,126.1855,127.59071,120.4267,127
2552,124.21898,128.55865,125.25366,127.568924,125.84262,141
2553,143.6621,147.87997,145.08464,142.74553,144.49594,137
2554,134.44162,134.98703,135.92252,137.08789,130.56801,151
2555,152.89758,155.60643,151.65778,152.42859,153.40924,152
2556,149.21088,152.03033,152.92679,152.15816,148.48714,148
2557,141.50519,145.35338,143.63176,147.31857,138.83914,151
2558,149.45517,152.03307,150.41206,151.71217,152.24925,156
2559,154.8618,156.87553,156.59587,156.65909,152.688,143
2560,134.67947,138.20041,137.36554,141.1223,132.96074,141
2561,137.42293,140.56471,138.17949,141.19519,139.2439,140
2562,136.48842,140.76097,140.35406,139.71373,137.19473,150
2563,151.14755,152.81061,150.84015,151.95346,150.072,162
2564,163.69833,164.8693,163.91623,164.20169,163.70824,171
2565,169.63644,172.6385,170.75447,172.20007,166.95119,179
2566,175.90305,179.65907,177.7268,179.76259,175.2638,193
2567,193.12524,194.91107,193.3313,194.8369,192.17484,170
2568,154.34709,158.4095,159.85849,166.60324,153.77652,167
2569,158.9566,160.21782,161.08519,165.23935,162.87158,158
2570,151.54724,155.48807,155.94069,156.5469,155.716,158
2571,153.84291,156.04767,154.32417,157.60066,152.31203,176
2572,178.4974,180.75845,179.30937,178.4408,182.56744,162
2573,151.3117,156.17825,156.36642,161.14328,148.35297,153
2574,141.24695,145.54239,145.23956,151.14151,144.29784,129
2575,117.973274,122.46208,122.8826,127.788895,120.549805,92
2576,78.39727,81.3909,82.03801,87.14324,78.94974,83
2577,80.40044,83.06536,81.53617,82.91061,85.66623,74
2578,72.89905,74.66294,72.86485,74.99436,73.55716,86
2579,87.78216,92.413284,89.53131,88.86814,91.031975,83
2580,84.01375,84.28638,84.50987,86.57112,83.321365,84
2581,82.938416,87.81785,84.64143,85.7058,87.88223,84
2582,84.760956,88.83154,85.6486,86.40378,87.024994,77
2583,75.74788,78.83843,76.88137,78.29129,79.06532,75
2584,75.04607,79.0795,75.946915,75.25931,77.52146,64
2585,63.38281,64.17871,63.67484,64.5677,63.372738,59
2586,57.478237,60.95194,59.70394,59.133614,60.200027,59
2587,61.476208,62.899315,61.059036,61.428722,63.216824,72
2588,75.82959,80.641525,76.6246,75.30361,80.10285,69
2589,68.66321,70.56855,70.83708,70.91367,68.59606,69
2590,69.466324,72.91018,70.22859,70.7045,74.97861,56
2591,53.205135,55.46765,55.531704,56.041157,52.847446,44
2592,43.033062,44.403984,43.54006,44.283825,46.68513,48
2593,49.787006,52.19003,50.60402,50.050934,50.13724,40
