,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
194,13.321472,12.078777,13.97868,14.766766,15.484297,21.8,19.48945030911279,21.312027660841796,21.308859571653585,21.60154623224215,14.417917889975463
195,15.20364,15.423138,16.809624,17.378895,14.669516,8.6,8.65184996736691,13.000797220498104,13.74682885929765,9.794205188751208,11.360186123915119
196,9.080666,10.3797,12.331543,9.343037,9.949673,23.5,22.755538597106934,22.36966868925463,22.481222613384585,30.71729913439072,18.228842849557658
197,17.584179,16.020065,16.957115,20.257603,19.612719,19.3,18.992882083072068,16.109358294754752,21.57190212782571,20.181169788733772,18.54633967342273
198,17.194786,15.598499,16.455257,18.77116,18.644928,8.2,10.642996055013395,13.924194639693141,13.529852369441546,1.5906910316173075,15.335598492689533
199,11.032528,11.901226,12.561493,9.692066,15.661989,1.6,8.771918631767996,10.22692138529861,11.403825536465686,2.7127697914409348,12.35265972621004
200,7.002426,8.272202,8.835049,5.934414,10.744617,2.5,8.411129305972459,6.909315561618857,13.449835630022976,7.060324794397678,9.678238553427612
201,6.180832,6.693779,6.558979,5.617817,9.899582,0.2,3.920222617363698,5.019474333296657,11.173765988909695,5.541384022132211,6.590252423353595
202,3.8450508,4.9523277,4.3491173,3.5071526,8.044399,0.5,1.5844415199515884,3.278023069868922,8.963904233538601,3.430719654456429,4.735069775648517
203,1.5498924,2.1832924,2.5351982,2.2115555,3.4836388,10.9,7.71787056668115,3.5535241942846496,7.177031726985013,5.680659054209133,10.784776811774947
204,3.045269,4.109131,4.558632,4.592552,6.9560432,1.8,4.453972170962693,2.746244882907919,9.173418851458523,4.516119282141976,5.889664334677611
205,2.0256004,2.742035,3.0049133,2.9076996,6.360222,0.8,3.43430359186113,2.831327899246938,7.619700284563992,2.8312666820443195,5.293842954062376
206,0.5669975,1.7443886,1.8828583,1.3180618,5.4916077,0.2,1.9757006865876927,1.8336815674598288,6.497645230853054,1.2416289256966633,4.425228757285033
207,-0.39238358,1.2173195,1.0474663,0.065280914,4.5511284,4.8,5.775594565704587,2.5875512938940246,5.689299793391263,1.191191798792209,3.4847494787205795
208,1.1248779,1.6691818,1.6625786,1.6917381,6.3240166,8.4,8.867073412548265,3.5579527435541545,6.304412098078763,8.526518766421837,9.674790177914984
209,4.606182,3.903885,3.4904823,4.787781,8.986984,1.5,6.014885256900193,3.9931778748328757,8.105269284808132,-2.1915156394672684,7.920605344199095
210,3.0897903,3.2334824,2.5587387,0.99949646,8.040524,7.0,9.257768485382321,4.603714166208478,7.200572223811185,7.8342770977206655,6.974144620322142
211,5.3284416,5.0470734,3.6923409,4.250393,9.08218,9.2,11.496419761017087,6.417305169626447,8.33417436614517,11.085173551578087,8.015801114462768
212,7.4055634,6.4519997,5.129551,6.9831276,11.030113,7.6,12.61163622538249,7.822231469675275,9.771384449152983,8.10903847847971,9.963734311484252
213,7.4568253,6.8775253,5.5157204,6.2108727,11.839668,23.1,21.131698265075684,19.477193028752392,16.932761909798394,18.480219533034106,19.140806322272994
214,14.630741,13.491699,12.847412,14.868788,17.535706,20.8,20.798719260528806,14.861931024118634,17.489245624690092,15.994698649988498,24.365223730274465
215,16.36713,15.499649,14.891275,15.048367,20.579319,4.9,14.106520987725027,13.825344389449,11.828480546919721,7.865856126523483,17.26998951441805
216,12.305599,12.675919,10.364288,8.990448,17.692543,11.3,18.473577353790525,14.046150384470197,15.006121845393217,12.459551571298977,16.626164121054565
217,13.256859,13.47974,10.525433,11.337673,16.312416,28.9,26.93173183441162,26.079407841984814,24.16240954804265,23.60702007014348,24.591586227243205
218,20.811935,20.251177,18.866087,20.406149,23.691454,31.7,30.43842382569975,30.63284717533324,29.015766604473452,30.176767566639874,30.992591982063033
219,26.009935,24.035378,23.565046,25.48623,29.42279,26.7,27.41863853753984,25.40560930781004,28.206879825739897,25.409797947303108,28.35641161861316
220,25.560217,25.609495,23.715807,23.502039,28.563845,40.7,39.23508991241455,43.28951171181418,37.352783922432295,35.771385838576094,36.84301483136918
221,32.715355,34.438114,32.29773,31.362724,36.22622,42.7,42.34184332032866,44.81978450748656,41.702244204523446,41.70639981591552,43.527357225593306
222,38.040108,38.93215,36.22169,37.54711,41.499718,58.5,61.80968750832315,57.5495833933,61.0269915163517,58.92137399400986,50.36027645941023
223,49.121906,49.9685,47.460857,48.46858,53.73799,89.2,83.09235706457365,87.01232188138093,84.11377394199373,75.85920811528742,75.55767214273669
224,69.70884,71.04349,69.00472,66.79309,73.07032,76.9,74.91491228739422,72.41371935419676,73.61950954970071,67.91900170479806,76.4210937362646
225,70.35124,72.34075,67.951645,66.760994,75.49225,73.6,78.09343754829045,82.72242198917601,72.59347841277602,76.53161261363695,83.77141868573929
226,74.11093,76.7159,69.6388,70.43124,83.14427,124.0,119.45392632257371,124.40439118884858,116.0671451264533,116.27210591290448,114.12111798454733
227,106.23842,109.23256,101.60654,100.08179,117.22317,118.4,113.98061406196233,111.12133012392525,108.93671677990554,110.4254626210913,125.50233757001664
228,109.31153,111.54507,104.19409,105.362885,126.108734,110.7,110.72023422540605,109.87076217509353,108.80887875136087,106.48879540596994,110.36090277915307
229,108.83522,108.276566,103.84151,106.9169,103.23898,136.6,135.12946213693328,140.04471312386647,140.2401077413113,130.4665119559364,134.21582928825828
230,124.29326,127.49964,121.437805,120.713356,133.08955,116.6,115.51311799369503,107.82765377854878,109.6582752330883,113.73405961688039,150.23143000351757
231,116.11907,115.11751,111.7883,117.23408,149.28441,129.1,138.36255532298657,132.79752448342063,136.59359994530678,138.60833993639267,133.53657721762963
232,126.97505,123.24332,120.79905,129.03156,98.000885,169.6,155.0671364398335,165.36925285339356,157.1976501607449,161.99888534545897,127.47321612798105
233,146.05421,150.3933,140.53845,148.52054,144.38202,173.2,152.2221926186831,151.48088630688136,149.94296686077345,160.78988521296574,166.75432563781737
234,147.53554,150.5752,144.47612,156.5551,165.54507,155.3,145.27492842791057,130.25373569179226,135.76076834805042,157.68101037179025,149.82490401201593
235,144.46335,137.09265,138.18542,156.36978,147.06442,201.3,187.61403527577716,180.39260180929432,174.584025587991,201.51208758399602,155.34359275800492
236,166.60052,165.89435,155.6777,179.97705,154.28989,192.1,164.33991561052775,167.26457994989988,160.29249081190775,189.74766943736742,176.10956728433825
237,163.37244,167.60211,153.04083,183.62576,173.82549,165.0,154.59229585014035,142.1050850289767,141.26130257683832,166.445293845338,162.3041881230816
238,152.80145,142.07867,142.6997,174.37111,162.21332,130.2,116.12139069007716,138.38498272869586,123.52649352990306,136.06856793342752,146.46548651938744
239,130.14636,131.41904,128.9338,149.36682,112.715965,157.4,156.44060410470672,172.66488973345076,153.73910775780678,162.73217614073502,129.85784144150585
240,144.32567,153.50009,138.99155,159.50534,126.90097,175.2,172.41775289491162,176.86735066005159,150.40858817322612,183.05495189734265,157.87781659294578
241,162.60223,169.01846,146.3195,173.62537,186.54095,164.6,153.8220932134216,143.52143634733608,148.07327501784926,166.04067659378052,170.82078413896906
242,150.90302,143.02403,142.62857,166.66837,155.1839,200.7,177.19725693673797,144.39426439814207,167.43387094140053,192.18773058186406,139.46372847490656
243,166.52216,143.81128,155.97974,182.181,140.61292,187.2,171.72822863260905,142.13697463847242,152.91694146916095,183.30691064034494,164.4617569363552
244,166.88234,140.01242,151.28952,182.70453,165.34015,158.0,151.50046218383355,141.1000116730923,135.106359112849,164.19386956434985,153.81885181937065
245,153.61748,140.13184,140.18451,170.41714,154.25803,235.8,198.9604723430815,187.82033051990328,182.70872355869832,257.88606313069664,185.23487225700828
246,192.31952,172.61691,169.02615,208.77234,188.17197,253.8,191.06160256382594,213.86276571001326,182.66313052582586,232.32195018835827,219.14881268669578
247,190.26755,195.96817,177.19162,222.46002,223.2821,210.9,174.88567031371636,150.89550310605534,153.6221060047979,205.27955287854112,207.5342731404812
248,177.03702,158.20256,159.21959,212.86691,164.88962,239.4,204.40009368442776,181.5698195321219,184.02488961815834,238.3862779451453,161.5802884340958
249,196.7132,175.31305,171.75632,227.84912,161.61215,202.5,175.87852927313912,198.68030842372346,152.32947743689726,202.5753682500666,169.89132225019242
250,181.47409,191.69809,156.65701,211.89044,168.74702,164.9,179.21348128435588,190.0237849412068,137.4837994381062,186.61668905084784,153.02685408525812
251,179.21799,188.78299,143.0969,196.57672,152.83066,190.7,188.84447546144193,187.42010352548604,167.90219369530678,197.7026320758918,160.1317960073316
252,184.65292,187.47775,153.03714,197.25461,157.07973,196.0,178.10113356722042,167.15629306483913,157.6789734078932,190.27531175311086,164.38086522119877
253,177.88498,167.37888,155.07625,193.23505,164.08835,175.3,187.51146764894193,147.70688809251362,145.39634453176754,186.25574998553273,160.7790189028458
254,182.40512,148.64793,146.80743,189.50378,161.00449,171.5,175.85333083284542,146.22559351566412,151.42222103651713,180.59775689363903,149.48318897757377
255,175.83719,142.42708,145.7548,181.0216,150.87439,191.4,185.46367712159818,161.04450984593672,157.17184806092143,191.3652819570288,139.3530925420269
256,181.77118,155.5939,152.95175,186.50284,144.25833,200.2,204.0146625617561,242.87917022705076,162.35626642132033,198.77218501765324,175.23517743278953
257,192.5581,216.11786,156.39986,196.24182,178.57132,201.2,186.1171169250537,190.6208320992892,161.0416900826979,196.16538838614588,177.50494067134753
258,179.49579,200.21494,156.77966,193.6063,180.4129,181.5,158.66112204657662,163.652050158852,147.09975944875973,175.95027375221252,164.69273238115656
259,164.85562,169.4241,149.14246,182.0682,147.82668,152.3,156.07548066459347,149.75211514329487,132.95929490386462,159.8456540796141,136.30537830862846
260,153.95172,150.79942,138.28725,167.68336,136.67136,187.6,182.04380575135693,174.16668232509065,163.09254708886147,193.2027299715125,166.1436873193873
261,173.5258,166.11368,151.22162,185.0998,172.47821,217.4,197.29538239357706,189.48093708583284,176.02691903710365,210.61915758381718,196.32705234651144
262,184.84235,184.2662,163.00018,201.75314,194.85748,143.1,143.78046388278042,158.76917804655483,116.65877758789063,148.81054662068686,179.10965155844994
263,143.5069,134.7335,131.28166,163.77715,136.0214,185.7,186.65758385976153,145.11517559025023,167.68026277060818,189.29651048909062,148.70323158335464
264,167.85135,139.14743,150.12103,180.45825,149.40692,163.3,159.07120820365597,162.51468952723909,140.44112907766598,163.27778285900987,173.25576328401144
265,158.62386,154.67729,142.21634,170.5546,173.24066,172.0,172.29872859954833,163.91054221772657,149.5465190259993,180.89827145898192,157.49283026938744
266,166.25381,158.15175,145.56808,177.24231,131.92654,168.7,159.70202468050167,156.1260597240029,150.18287167128275,170.05979915020512,155.7753860867458
267,160.33615,153.5614,144.3523,170.85864,156.76775,149.6,123.65608917640529,133.23994174647976,135.63694327480823,136.797826811986,141.047575520805
268,136.10486,133.15318,137.02924,152.66913,122.604614,199.6,226.20773476048515,151.77061458226484,173.42783662314724,198.50999806378337,152.07694537602794
269,176.79861,145.41005,155.1305,185.79144,164.16644,145.2,140.11855255531154,146.7802812438452,129.10984897465667,147.4889017957322,160.85711338526767
270,146.82413,145.85968,133.5389,160.83368,160.05302,111.4,110.14406525062404,129.28326044931472,114.36568115197338,122.5311381238572,144.30519294028588
271,120.14652,122.41138,119.924416,133.38995,105.55174,124.0,145.96845190496404,134.4013459353484,130.07409523301348,135.8077156750989,122.69361872422068
272,132.6541,128.09158,124.4243,135.5177,122.06503,125.0,123.87395783744503,145.77159980080344,129.06613466277602,128.33518977520512,118.75570347315828
273,121.10068,135.72237,124.82544,128.91821,116.48206,146.3,155.07112827429046,134.04806167460524,138.46241641449774,154.43757799397343,140.33090519074972
274,142.1232,132.66112,133.2548,144.48651,141.96307,106.0,105.44313751624904,112.3396579330032,107.23416232914887,99.93544054601948,126.21524237876244
275,108.86947,113.35917,113.543,115.74661,102.41367,102.2,106.60885939714885,111.6848643479451,110.48020440861406,108.56410212872075,99.10434391505281
276,104.85042,109.826935,109.43039,109.364876,100.89862,122.0,138.8208688748764,127.50695136330344,123.0673663656696,132.9144871146278,130.3709517236842
277,126.054634,118.43235,117.50764,123.865005,147.03622,119.6,117.27449342094113,121.87617707369051,122.12242397841165,116.68249507305669,131.31605391435968
278,113.70105,120.878494,116.82463,117.754196,113.31282,110.2,107.42578512041754,118.45615381839849,109.05048080926491,110.57168574688481,110.00349094874421
279,108.16827,113.48562,111.12237,111.5042,110.83591,121.7,113.37433916727703,123.86728893253539,121.2720475035213,113.92196585820439,107.52657749659578
280,108.51041,118.33654,116.70306,113.49337,109.00499,134.1,132.279986275413,128.71821056339476,130.34003329682196,134.86763253893173,139.98183575798484
281,120.20633,122.49547,124.30196,125.26581,139.71115,127.2,127.94852482856389,120.82116348124588,128.91675076063822,132.10058874322849,136.4018216372208
282,123.32955,119.01615,122.36617,128.41492,138.10043,82.8,86.64948975013576,93.51912464079311,96.34552860112153,83.86384630773823,122.35260199790307
283,91.384125,95.18814,96.34596,99.063965,96.39032,89.6,96.59019762674968,92.7658004248438,100.96074947889993,98.98753194083338,95.32394091548815
284,91.4772,89.60918,95.890076,97.294624,98.471245,85.6,91.29652445547556,87.93487197733963,88.11592575555397,91.29559559341764,97.40486590328112
285,89.71432,86.25023,90.40552,94.24713,97.06287,57.9,68.45377607289812,74.03425098700271,64.38487338871919,68.97337850397284,81.34269576006281
286,73.60241,74.56528,72.06616,77.07549,79.99255,46.1,67.16142081909666,54.24381747890164,55.883000958552124,51.80174001520331,64.27238326006281
287,60.68319,60.949585,60.60869,61.960068,61.702824,53.0,58.422580100273855,58.527244516640685,65.22347530897805,54.98077134783742,50.2755527137589
288,58.53099,55.923576,58.292816,58.563362,55.39602,61.4,72.20586360931397,60.186898317273034,62.93464967742447,68.33398077769945,64.25657772894148
289,65.58601,58.583023,59.8544,63.6863,66.82227,51.0,59.03422377718137,56.5573341380654,51.13904898769885,56.10160875320433,63.51294376856844
290,58.98493,53.991173,53.159397,56.018875,61.711628,77.4,68.61141653199857,71.67118933937766,77.96469751000404,68.28822200495793,69.01276600855229
291,64.125595,61.78522,65.84776,63.32877,64.81612,70.2,65.53429825128495,60.110916441450954,70.4625500160093,64.45468056832345,63.74973742427722
292,64.047,57.7744,63.823875,64.02016,63.52858,55.9,57.495207053548555,55.35205835941412,55.10852378017932,56.837646440244185,60.21925022608797
293,57.086597,52.002037,56.808846,58.56957,57.813564,63.6,63.25457558377099,69.68205359719016,64.1390254346907,62.0386722072853,66.09273445112015
294,59.52308,61.453194,60.03799,61.09769,67.35524,37.7,42.20745086669921,35.956166877121234,40.61115086829375,35.82393773859198,51.63506941728937
295,45.311207,45.50088,45.811165,45.928185,49.05457,32.6,40.7872746690206,43.078540750771545,37.095813208890256,38.948888108091325,45.745239758558675
296,41.174786,38.75819,39.417786,42.298626,46.535015,40.0,42.58348877252519,40.12842196039793,44.05961915984634,43.42453683053049,43.22568562037508
297,41.043198,40.590687,39.503468,42.884567,42.601757,38.7,38.78258834001995,38.91638213969314,44.11825451430032,36.885538525546544,41.535378140829955
298,37.853054,38.82429,37.545914,39.7956,43.81739,50.3,51.52792705535889,49.20596157047484,47.69559334092365,52.0649477740009,42.75101153316394
299,45.48503,44.244034,43.044006,47.87601,45.61211,45.6,43.2244218361137,42.88114783700948,47.658793302142115,40.693500474668014,42.30278065211336
300,41.43458,42.78141,41.75463,43.15674,43.90048,46.4,46.6406546274821,44.15164202265379,46.39646455779556,44.28264916573557,42.83409945430652
301,42.18807,43.74442,42.747875,44.187546,44.52757,43.7,43.5967715484041,42.07011443949783,47.36266216810891,45.31345666085276,43.46118990840808
302,41.679245,41.56732,41.58471,43.80613,44.533768,42.0,39.4186357033012,41.65661476448131,46.199496121966334,37.80710072037076,41.22443821436922
303,39.17166,40.684895,40.584805,40.64989,42.17132,21.8,30.39152070365597,36.9912029740572,24.401643384089233,23.46942180554309,30.650024762485877
304,30.456532,29.679888,29.961136,30.277134,33.387676,21.8,28.195922232842214,28.005583113203883,26.898341005293744,23.29783754046437,30.07834675318758
305,26.467892,25.658522,25.752665,26.93867,27.705494,51.3,52.762133493134456,44.27595325108808,50.55796495079994,52.45803430806035,36.56605267400984
306,39.29078,38.181686,38.782406,41.84719,39.313435,39.5,38.03286263462671,36.155997468143525,43.39719280775735,35.84816212173795,38.24705569209949
307,37.325485,33.671806,35.50387,38.858143,38.526985,26.9,30.339419690737074,31.64611740222556,26.78851645596057,31.273453235626206,27.005688062046424
308,30.258373,29.13842,29.654413,30.83107,31.907986,23.2,23.983108576228098,27.464115446577907,26.729008176936663,23.648559526181685,20.386688580845252
309,25.744982,25.924166,25.820766,26.530363,23.749876,19.8,23.48437247393108,24.249861067305446,24.66309906551842,26.453930179969124,22.683497113608276
310,22.49666,22.116343,22.088074,24.081516,22.990618,24.4,28.664638373687986,22.20563553169323,26.729907245783842,27.550619839121243,21.924238843344604
311,24.17649,21.996733,22.378279,26.54483,24.27248,17.1,17.624700766927457,20.32242805338943,19.452873685969866,17.63880303621715,12.845209085829211
312,17.47099,17.875263,18.54017,18.001461,18.244652,29.3,25.213184710155687,28.256933555338122,28.68985031419025,28.345136540769033,25.545789842780806
313,21.630836,21.969362,23.173738,23.523872,22.406578,43.0,43.87431984935376,39.649378807761444,47.97903886437416,44.898134858267674,30.685748214547893
314,32.09026,29.830063,32.148903,34.96284,31.73757,35.9,33.498962710513474,31.20029467157957,36.76368984755227,34.88640813101893,35.088343415830025
315,31.54868,30.163635,31.598309,33.03314,34.224297,19.6,24.562613813051527,27.741294809609432,22.882956916165647,15.89431524792234,22.70299946341361
316,24.273033,24.39098,24.339216,24.3022,25.495293,33.2,32.01522862495061,34.7726501080725,34.48889587693439,34.072818973500226,24.428913754843627
317,27.536222,28.680042,28.90569,28.745564,26.538437,38.8,37.162710858780805,39.0617126080725,38.3102039518379,39.08923901879638,34.817607040231486
318,33.15589,32.918816,32.871254,34.043953,35.639038,35.3,39.32386955960107,34.2890474181616,37.51308748260025,35.1698638263801,34.57265917720691
319,34.56835,33.505882,32.629673,34.311104,37.020885,23.4,28.01656172884152,31.480193329959935,24.855523076110615,25.405076534752308,25.49958836111869
320,27.875801,28.983093,26.839355,26.014975,30.400957,14.9,21.600536402155832,26.560752817421932,19.065205540710224,18.832464174008834,18.973686182386828
321,22.268467,23.012571,21.200348,20.888357,24.228632,15.3,23.677170107974412,21.338266676436305,25.81513485487649,22.014268046961153,20.91930248744051
322,20.775774,19.243883,18.136091,21.292574,22.109516,17.7,19.517857522932374,17.56957847453201,22.75087818678567,21.21614102591639,18.800186657972738
323,18.830988,17.219378,16.881498,20.115423,20.173626,16.5,16.570378638481863,15.545072859297633,21.496285291277857,13.13612680132863,16.86429646021883
324,15.003834,14.263676,15.463579,16.095026,15.491331,8.6,8.728569086482004,12.589371031294704,20.07836613234231,8.912515596127975,12.182001614637775
325,10.596233,9.9412155,12.135033,11.371159,10.109745,9.5,12.004936526431443,8.578329538669639,16.74981960829446,12.497069484339084,9.043366116904174
326,9.705257,8.8097,10.522236,11.095455,9.791172,9.1,11.113960574283006,7.44681403573995,15.137022824847195,12.221366054163303,8.7247931188573
327,8.761921,7.5897408,9.2510605,10.787521,8.845135,3.1,2.486656244685129,5.915436094771266,13.86584744032571,3.6050109421973113,5.53580524928133
328,4.2635,3.887394,6.5525894,5.540249,5.145527,9.3,9.46957308451335,5.25762575678465,11.194422931818998,6.666159755335178,4.079147977255736
329,4.909958,4.8806725,6.8688736,6.7094727,5.7075577,4.7,6.318661044253709,4.9699654419715475,11.483660550677273,6.6330397533333825,4.641178769492064
330,3.5250435,3.81073,5.603382,4.237095,6.869526,6.1,9.693021628692868,5.180961785837384,10.245215625910795,5.363005763635959,5.803147000693236
331,4.741974,4.65596,5.374054,5.5717964,8.746704,7.4,9.948046747843428,6.026191888376447,10.015887470393217,6.697707301721897,7.680325192831908
332,5.290943,5.4436646,5.5764694,6.1620483,9.141739,15.1,13.033138628612718,14.676914898390624,12.906649336057882,15.932666995961165,16.442876939948775
333,8.542809,8.566261,8.617954,9.695969,12.893208,17.5,16.28500401557561,17.79951163911328,15.948134168821554,16.530749265689415,20.19434559839604
334,11.855148,11.240627,11.452541,12.838177,16.169966,14.2,17.06122118631999,12.610859094186994,16.09437486663345,12.761743824378303,15.103586835287963
335,12.345982,12.297058,11.504013,11.780998,17.179892,11.7,13.754684756411912,13.667289910837384,16.118800016009303,12.906909114466037,16.11351267757312
336,12.22089,12.814297,11.088936,10.864552,17.19181,6.8,13.59720788971195,11.139992064009547,15.703722806536648,10.788118641272835,13.882481122084064
337,10.571346,10.948147,9.277332,8.884605,15.6408825,24.1,24.246219291687012,22.93811580229174,19.427011950542788,21.153952290602465,22.942020540412642
338,17.633837,16.710995,15.552147,17.53314,20.92935,15.9,19.04253990472734,15.348108743991904,20.16693386610696,17.021974010057836,19.8629709905614
339,16.389729,15.405346,13.998062,14.87372,19.997623,11.9,15.131812066999757,15.49463890388561,18.612849088274928,14.797287266150764,18.931244534872924
340,14.307396,14.357498,12.709232,12.254047,18.715807,8.9,13.049479455915773,12.994612192478233,17.32401928480813,12.17761449088221,15.406477475233478
341,12.286343,12.85672,11.066906,10.803867,15.948988,16.8,18.45432076199365,14.22695177607176,15.708739490656889,20.574485996205304,14.882609052084838
342,14.591419,14.353909,12.797752,14.6812935,18.099329,20.1,20.759397361114743,15.724140344186994,17.439585895686186,21.516074125308556,17.032950086020385
343,16.870096,15.676184,15.173056,17.578737,20.048748,15.8,15.612179727522218,15.765476687699087,19.787842603289576,10.599440857725114,18.98236910762683
344,14.876734,14.650785,14.158871,14.295708,18.800335,17.0,20.08280665079753,16.021017251535625,18.800704212336576,15.421618587122287,17.73395602168933
345,15.102968,15.633978,14.772142,14.494106,19.64291,28.2,27.979469006521647,27.62394687223803,24.921822054912905,26.76345317561223,26.94404805200932
346,21.880146,21.253174,20.760023,22.851437,24.72724,24.4,27.08621889750163,22.623405633493633,25.40185663238052,23.9773474994758,23.660860700034057
347,22.287981,22.09558,20.99622,22.154795,26.46645,25.3,28.455959174469236,23.4658109527075,25.638053150324858,23.28070557747873,25.400070828818237
348,23.400137,23.719606,22.31624,23.008314,26.62215,48.7,47.169716728904206,42.337037998402536,47.12154069542885,45.22263355064393,35.482709168150464
349,34.95039,35.13595,35.821632,35.257313,38.596123,45.3,42.69258534492131,45.51761852237914,43.15181229992507,42.09209341241793,45.89726079004643
350,39.394897,39.474293,38.305035,38.56589,42.9532,47.7,49.02138586183256,51.464261737350334,47.70954934978712,48.336509921986554,50.254339342292525
351,44.06592,45.322754,42.386864,42.75373,49.277077,56.7,56.10140705942455,63.00277045510031,53.80390525086285,53.09740628564208,56.57821476953862
352,50.300903,53.14463,49.304512,48.41776,53.987637,51.2,55.5069761912028,53.23392341926647,53.919298978411646,49.54366982613596,52.92125765743152
353,50.529408,53.05831,48.450874,48.342903,54.39068,50.2,56.69738564236474,54.428543267770976,53.09270784392837,51.81200671045913,61.69181645410893
354,52.439594,53.34462,48.653206,50.565163,57.837036,57.2,58.78809565039767,62.57787009858593,58.05772058391798,54.19127614159504,56.77065722408191
355,55.188488,56.90313,52.587574,53.123554,58.79607,57.2,60.3945608774821,56.99242256477428,57.229407520442045,54.2494651142219,57.72969119014636
356,55.990627,56.23153,53.28316,54.581783,58.426647,70.4,69.66550029754639,68.8311969350024,66.9201381247028,64.92545880639403,66.70581733686234
357,64.786194,63.146034,61.237473,64.37012,66.27953,110.9,107.93688073476154,105.27197044372559,99.05786092402569,109.5124232773554,90.12837528352316
358,89.4908,90.15763,87.39841,87.654465,89.14072,93.6,87.23018965837932,87.73529047611333,84.3356121234578,87.57803181876307,77.61941944632377
359,85.906784,82.88043,82.694496,85.81375,77.5271,111.8,112.20102585763641,106.24769123622346,119.09309693808865,108.02807063865663,101.37594150666769
360,99.26197,99.56503,98.35268,98.94003,102.10435,69.5,71.44303926508479,74.06800617155483,72.33203220219575,64.87921719284536,86.38417677812922
361,79.53745,75.65006,74.11513,79.38684,85.09543,86.5,93.21232570648193,93.33007910988547,98.92042794823647,91.65618770320012,92.39656651514409
362,86.497894,85.74842,82.966446,87.348404,88.38222,67.3,77.71775361381222,73.5324428204988,66.78328477202868,70.16793483654895,72.66204695635187
363,77.97616,74.15328,71.08601,78.00336,73.82645,91.5,90.01164341806714,92.77071376439375,95.89131417870522,90.27270381648137,89.16213811238607
364,84.52568,86.8188,83.14624,86.08973,87.46184,107.2,108.29526032326456,105.43623347874922,107.9515406191349,107.46399179186142,95.74100791913773
365,96.82332,98.34752,94.17105,97.503555,94.88457,76.8,75.98865195380317,74.93565540928994,74.74421132361601,78.99289605360767,83.36327015433159
366,81.858475,82.80983,77.70388,84.21271,83.36531,88.2,89.60067021430608,93.19150005314086,87.85355995469318,93.98332617564867,82.29893176021471
367,85.810036,87.33621,83.94179,88.56079,84.084435,94.3,95.43652410646146,91.59953412049569,91.27196763439773,98.33140967174242,101.22631067978709
368,90.923935,89.97986,87.33684,92.51962,99.33855,126.4,117.21817673654266,121.74800597054617,123.989754319191,118.03898790608281,96.02921726710359
369,106.21738,108.769485,108.52547,108.18825,96.98638,121.8,113.95957219184514,110.13971727900145,113.1673004342604,117.95886633678148,118.8060623404906
370,110.33354,109.67777,109.74048,112.84661,116.70682,111.9,101.55340119682003,107.25543207767583,114.35526547011087,105.26192140579222,100.98664717607843
371,101.154205,103.06203,106.54866,105.649475,102.14138,92.2,98.89359603044963,100.63968653324224,90.36549912749743,98.67017869647023,98.8320508242325
372,97.40202,98.10698,94.75514,101.59212,97.65508,81.2,90.41595777667457,94.41328778240681,85.0752385747363,94.00742769241332,94.34575321681062
373,89.82721,87.877594,86.29055,94.173645,94.83482,127.2,132.97789635976153,130.00353019714356,124.1109386217796,135.0250378417969,102.13596165674565
374,112.71677,115.53383,110.75749,115.121994,100.44447,110.3,103.93662568412472,111.84013714764119,102.04214041836292,107.53730440139769,108.7236434171846
375,103.61862,104.562195,104.04404,108.15853,108.310974,96.1,94.83848115287472,100.86850323650837,94.36413322805662,99.25250390291637,92.59080367021906
376,93.88586,94.617325,96.60858,99.53122,91.59621,109.3,117.65543640969034,114.13343120589025,108.0256230853355,111.80056636530949,115.44504856233175
377,105.33833,108.602036,103.69029,108.17296,113.26102,117.2,113.08052861274358,117.83528587007031,113.83997200303303,117.94357703014086,139.79486728566684
378,109.44194,112.071754,108.96068,113.25825,141.40945,107.7,107.18133101580119,109.64941401126958,105.89788324162187,113.18181447257166,125.66162299399682
379,107.0997,103.69053,104.10758,111.222534,87.180145,86.0,79.28076967279964,84.01854122972065,84.93436859093822,77.16171841354848,96.04070401067976
380,87.58331,84.84012,90.430885,93.0493,98.340805,109.8,109.8267963508186,104.35622478499181,115.23618569970131,105.31864803034856,97.27442614498034
381,98.21587,99.347626,102.288025,102.68942,99.78264,104.4,107.84236211915677,100.71785753779051,106.90281185682962,112.4600412635393,108.64319729681257
382,103.67355,99.7655,99.64267,106.93228,110.5665,120.5,113.8054323218676,118.3829345285539,124.44797006249428,117.27595700585692,132.38617861246325
383,109.84957,111.05073,110.24457,113.932076,130.33423,135.8,123.52444423675537,129.66815944310468,135.04986825585365,126.2014223833759,118.8129314092144
384,118.87471,122.796616,121.456245,122.56393,120.20107,106.8,97.95704839936981,102.4751559798782,102.02940572058867,104.05326745253345,119.1346937841405
385,103.3065,100.46728,106.27858,109.83728,121.67336,120.0,125.54998665843578,119.08470912572187,119.91555667328679,122.10662715632512,105.9531922810589
386,114.22259,112.48071,114.49256,119.16891,106.9103,106.0,105.44244691215206,110.05837244632818,104.81265770315427,110.26287987947887,114.2114392568433
387,105.25035,107.74463,106.38278,110.91609,112.83371,96.8,96.47021027885128,89.94985218805985,97.6674303353551,103.33140230178832,97.08587836509057
388,97.129776,95.64676,99.88046,103.449524,92.52307,98.0,103.2977541421206,94.28387305673604,104.49524960097024,104.57543481026681,109.66494745957225
